Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,1,0,0,3,0,2,2,0,0,2,3,2,1, 0.047238, 0.045208, 0.0436611, 0.03540, 0.050211,buy
2018-09-14,1,1,0,2,1,1,1,0,1,2,2,2,1, 0.014419, 0.009330, 0.0133765, 0.01608, 0.003525,buy
2018-09-15,0,1,1,2,2,0,2,0,1,1,2,3,1, 0.041453, 0.046898, 0.0299893, 0.02088, 0.048703,buy
2018-09-16,0,2,0,0,1,0,2,1,2,1,1,2,0,-0.005459, 0.005909,-0.0137143,-0.00191,-0.003437,sell
2018-09-17,1,0,0,0,0,1,1,0,2,0,1,1,1,-0.000371,-0.029016,-0.0275156,-0.03342,-0.028350,sell
2018-09-18,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.020857, 0.008111,-0.0372222,-0.00083,-0.005589,sell
2018-09-19,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.000926, 0.013731,-0.0097358,-0.01488,-0.008981,sell
2018-09-20,0,0,0,0,2,1,0,1,0,1,1,1,1, 0.017057, 0.008215, 0.0188910, 0.01627,-0.003555,buy
2018-09-21,0,0,0,0,1,2,0,2,1,1,1,0,2, 0.034591, 0.037068, 0.0329880, 0.04035, 0.053357,buy
2018-09-22,0,0,1,0,0,0,3,2,0,0,2,2,2, 0.025224,-0.002582, 0.0215768,-0.00316, 0.009327,buy
2018-09-23,0,0,1,0,0,1,0,2,0,1,1,2,1, 0.035544, 0.015560, 0.0155596,-0.00811, 0.000640,buy
2018-09-24,1,0,1,0,1,2,0,2,2,0,1,3,1,-0.028474, 0.001767,-0.0029384,-0.04435,-0.035144,sell
2018-09-25,0,1,0,0,2,1,0,2,2,1,1,1,1, 0.029189, 0.014681, 0.0872483, 0.02792, 0.029578,buy
2018-09-26,0,0,1,0,1,1,0,0,2,1,0,0,0, 0.004580, 0.037496,-0.0042294, 0.03963, 0.004526,buy
2018-09-27,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.053126,-0.086069,-0.0505852,-0.03556, 0.050178,sell
2018-09-28,0,2,0,1,0,0,1,0,1,1,1,0,1, 0.023950, 0.036117, 0.0541157, 0.01976, 0.046066,buy
2018-09-29,0,0,3,1,1,0,0,0,1,1,1,1,1,-0.001778, 0.003371, 0.0202519, 0.00192,-0.001828,buy
2018-09-30,0,0,1,0,0,1,0,1,0,2,0,1,0,-0.030248,-0.028513,-0.0326766,-0.04429,-0.028513,sell
2018-10-01,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.002777, 0.011313, 0.0387880, 0.00599, 0.022717,buy
2018-10-02,1,1,0,2,0,0,0,0,1,1,1,0,1, 0.031616, 0.029641, 0.0397823, 0.03945, 0.033554,buy
2018-10-03,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.001575, 0.044011, 0.1095230, 0.03531, 0.039297,buy
2018-10-04,0,0,3,0,1,0,0,1,1,1,1,1,1, 0.018669, 0.026852, 0.0290227, 0.02685, 0.025414,buy
2018-10-05,1,2,1,0,1,0,0,1,2,1,1,1,1, 0.015577, 0.016441, 0.0164764, 0.03087, 0.012823,buy
2018-10-06,3,1,0,1,1,0,0,0,1,1,1,2,1,-0.003145, 0.022546, 0.0547894, 0.01062, 0.001622,buy
2018-10-07,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.039631, 0.021111, 0.0262466, 0.02405, 0.014275,buy
2018-10-08,0,1,2,0,0,1,0,2,1,2,1,1,1, 0.000871,-0.045034,-0.0279122,-0.01248,-0.026130,sell
2018-10-09,0,1,1,1,1,0,0,0,1,2,0,1,0,-0.011013,-0.010186,-0.0140137,-0.00659,-0.017981,sell
2018-10-10,0,2,0,2,0,0,2,0,0,2,1,2,1,-0.009302,-0.017616,-0.0390015,-0.04085,-0.058769,sell
2018-10-11,1,0,0,1,0,2,2,0,1,1,2,1,2,-0.021887,-0.053108,-0.0464419, 0.02218,-0.048033,sell
2018-10-12,0,0,1,1,2,1,2,0,1,0,2,2,3, 0.007794, 0.006054, 0.0269624, 0.00783,-0.006016,buy
2018-10-13,0,1,0,0,1,0,2,1,0,1,1,1,2,-0.023776,-0.026015, 0.0040596,-0.01346, 0.011752,sell
2018-10-14,1,0,0,0,1,0,2,0,1,0,1,1,2, 0.020696, 0.021376, 0.0158307, 0.02283, 0.020056,buy
2018-10-15,1,0,0,0,0,1,3,0,1,1,1,1,3, 0.079905, 0.073042, 0.0750439, 0.07498, 0.075934,buy
2018-10-16,0,0,0,0,0,0,4,0,1,1,0,0,2, 0.021575,-0.006322, 0.0150801, 0.01508, 0.027866,buy
2018-10-17,0,0,0,0,1,1,3,1,1,1,1,1,2, 0.014939, 0.037906, 0.0336845, 0.03638, 0.042505,buy
2018-10-18,1,0,0,0,2,1,1,0,0,2,1,0,2,-0.001615,-0.018307,-0.0003483, 0.01802,-0.021910,sell
2018-10-19,1,0,0,0,0,2,1,1,1,1,1,1,1,-0.017213,-0.006965,-0.0320757,-0.03341,-0.034145,sell
2018-10-20,1,0,0,0,0,0,3,0,0,2,1,1,1,-0.036882,-0.009966,-0.0469885,-0.02066,-0.031274,sell
2018-10-21,1,0,0,0,0,2,1,0,1,1,2,1,0,-0.020528,-0.012168,-0.0195009,-0.02475, 0.001741,sell
2018-10-22,1,0,0,0,1,1,1,1,1,0,3,1,0,-0.002114,-0.057742,-0.0129760,-0.00428,-0.021311,sell
2018-10-23,0,1,0,0,1,1,1,1,1,1,2,0,1,-0.023374, 0.005654,-0.0011298,-0.00922, 0.005487,sell
2018-10-24,1,0,1,0,0,2,1,0,1,1,3,1,0, 0.018479, 0.015717,-0.0023129,-0.00723, 0.021876,buy
2018-10-25,2,1,0,0,0,0,2,0,0,1,3,0,1, 0.006555, 0.082550, 0.0234349, 0.02343, 0.015850,buy
2018-10-26,0,2,0,1,1,0,1,0,1,0,2,1,1, 0.053909, 0.057495, 0.0551238, 0.05572, 0.084486,buy
2018-10-27,0,0,2,1,0,1,1,1,1,1,2,2,1,-0.000590,-0.017545, 0.0175169, 0.00344,-0.023659,sell
2018-10-28,0,0,2,1,0,1,1,0,2,0,0,3,1,-0.014885,-0.015217,-0.0025461, 0.01204,-0.023753,sell
2018-10-29,1,1,1,3,0,1,1,0,2,1,1,3,2,-0.025578,-0.025578,-0.0252280,-0.02400,-0.024004,sell
2018-10-30,2,3,1,2,0,1,0,0,3,3,0,2,2,-0.031148,-0.027809,-0.0224812,-0.02861,-0.024126,sell
2018-10-31,1,2,3,1,1,1,0,1,3,3,1,3,1,-0.022184,-0.024894,-0.0248943,-0.02748,-0.025664,sell
2018-11-01,0,2,3,1,1,1,0,0,1,2,1,2,2, 0.034250,-0.007702,-0.0091686, 0.00526,-0.008940,sell
2018-11-02,2,2,1,1,2,1,0,1,2,1,2,3,2, 0.033342, 0.067332, 0.0419898, 0.04082, 0.031455,buy
2018-11-03,1,2,0,2,2,1,0,0,1,2,1,2,2, 0.031592, 0.043099, 0.0210978, 0.04856, 0.022209,buy
2018-11-04,0,1,1,1,2,0,1,1,2,1,2,2,0, 0.043353, 0.037423, 0.0450183, 0.04926, 0.029527,buy
2018-11-05,0,1,1,0,2,1,0,1,2,2,1,0,1,-0.013419,-0.021042,-0.0185629, 0.00779,-0.040927,sell
2018-11-06,0,2,0,1,3,0,1,0,2,2,2,1,0,-0.014924,-0.020964,-0.0039899,-0.02297,-0.020690,sell
2018-11-07,1,1,0,0,0,1,2,0,0,2,2,0,1, 0.011336, 0.060582, 0.0530387, 0.04353, 0.017659,buy
2018-11-08,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.083840,-0.097679,-0.0606381,-0.07281,-0.061500,sell
2018-11-09,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.014030,-0.012961, 0.0071147, 0.00472,-0.010786,sell
2018-11-10,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.040063, 0.034942, 0.0298203, 0.03872,-0.007068,buy
2018-11-11,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.057539,-0.043713,-0.0390617,-0.03047,-0.032454,sell
2018-11-12,0,0,0,0,0,1,1,1,1,2,0,0,1,-0.006953,-0.000950, 0.0116747, 0.01884, 0.028367,buy
2018-11-13,0,1,0,0,0,1,1,2,1,2,0,2,1,-0.023470,-0.034676,-0.0739649,-0.03962,-0.025914,sell
2018-11-14,0,1,0,0,2,0,0,1,0,2,1,1,0,-0.018733, 0.025298,-0.0298445, 0.01271, 0.004919,sell
2018-11-15,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.014030,-0.012961, 0.0071147, 0.00472,-0.010786,sell
2018-11-16,0,1,0,0,0,1,2,2,1,1,1,2,1,-0.059850,-0.050024,-0.0396794,-0.03191,-0.043800,sell
2018-11-17,0,1,0,0,0,2,0,2,0,2,0,2,2, 0.018003,-0.010065,-0.0108271,-0.04277,-0.038844,sell
2018-11-18,1,1,0,0,1,0,1,2,1,1,0,2,2,-0.000212,-0.004225,-0.0018421, 0.01068,-0.000680,buy
2018-11-19,1,2,0,0,1,0,0,3,2,2,1,1,1,-0.078406,-0.072936,-0.0890502,-0.07345, 0.008217,sell
2018-11-20,0,2,0,0,0,1,0,3,1,2,0,2,2, 0.027345,-0.060104,-0.0849498,-0.06420,-0.069291,sell
2018-11-21,1,0,1,0,0,2,1,2,1,3,1,1,2, 0.016987, 0.052286, 0.0092600, 0.00969, 0.013098,buy
2018-11-22,1,1,0,0,0,1,1,1,0,1,1,0,3,-0.058975,-0.018785,-0.0342103,-0.05028,-0.052870,sell
2018-11-23,1,1,1,1,1,1,0,1,1,0,1,1,4,-0.088845,-0.073125,-0.0788917,-0.05299,-0.068678,sell
2018-11-24,0,1,1,0,1,2,0,2,0,1,1,1,4,-0.089274,-0.057085,-0.0494235,-0.01087,-0.064051,sell
2018-11-25,0,1,2,1,1,0,1,1,1,1,2,1,2,-0.053355, 0.051167,-0.0124771, 0.01630,-0.041740,sell
2018-11-26,1,2,0,1,1,0,0,1,2,2,1,1,1, 0.022377,-0.056800,-0.0475994,-0.03557,-0.057236,sell
2018-11-27,1,2,1,2,1,0,0,2,2,2,2,2,2, 0.007898,-0.022231,-0.0222311,-0.03147,-0.035695,sell
2018-11-28,0,2,2,1,0,0,0,1,1,2,2,1,1,-0.003834, 0.015512, 0.0029260,-0.00707, 0.007477,buy
2018-11-29,2,2,1,1,0,0,0,2,2,1,2,2,2,-0.000284, 0.001737, 0.0017928,-0.00070,-0.049329,sell
2018-11-30,1,3,1,2,0,0,1,1,0,2,1,3,3,-0.007037,-0.008107,-0.0400563,-0.04958,-0.039576,sell
2018-12-01,1,1,2,1,0,0,2,1,1,1,0,3,3, 0.052775, 0.033220, 0.0301329, 0.04381, 0.043813,buy
2018-12-02,0,1,2,1,0,0,2,2,1,2,1,2,2, 0.039316, 0.047679, 0.0407833, 0.06611, 0.052418,buy
2018-12-03,0,2,1,2,0,1,1,2,1,2,0,3,3, 0.007814,-0.031132,-0.0517066,-0.02154,-0.050748,sell
2018-12-04,1,1,1,1,1,0,1,2,1,2,1,2,2, 0.115875, 0.103296, 0.0972467, 0.09830, 0.112473,buy
2018-12-05,1,0,2,0,0,1,0,1,0,1,1,2,1, 0.075133, 0.048062, 0.0334687,-0.04654,-0.037406,buy
2018-12-06,0,0,2,0,1,0,1,1,1,0,1,2,2,-0.062387,-0.079576,-0.0847021, 0.00311,-0.094652,sell
2018-12-07,0,1,1,0,0,1,0,2,0,1,0,2,2,-0.086238,-0.031246,-0.0192875,-0.07878,-0.084898,sell
2018-12-08,1,0,1,0,2,0,0,1,1,0,0,2,2,-0.001380, 0.030778, 0.0059057, 0.01181, 0.015477,buy
2018-12-09,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.041724,-0.020929, 0.0354588, 0.03045, 0.034426,buy
2018-12-10,0,0,1,0,1,2,0,2,2,1,0,2,1,-0.053950,-0.016891,-0.0059319,-0.04427,-0.044103,sell
2018-12-11,0,0,1,0,2,1,1,2,2,1,1,2,2, 0.080148, 0.059190, 0.0514010, 0.03309, 0.006713,buy
2018-12-12,0,0,1,0,2,1,0,1,1,1,1,1,1, 0.041773, 0.033601, 0.0258904, 0.02730, 0.033584,buy
2018-12-13,0,0,1,0,2,1,2,1,1,0,2,2,2,-0.095825,-0.084260,-0.0884473,-0.03206,-0.071203,sell
2018-12-14,0,0,0,0,2,1,2,2,2,1,2,1,2,-0.033119,-0.021439,-0.0090360,-0.03857,-0.004025,sell
2018-12-15,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.028781, 0.026626, 0.0159043, 0.01468, 0.025350,buy
2018-12-16,1,0,0,0,2,0,2,1,2,0,2,1,1, 0.020855, 0.030900, 0.0016426, 0.02344, 0.023405,buy
2018-12-17,0,1,0,0,2,0,1,0,2,1,1,0,0, 0.017268, 0.029251,-0.0941177, 0.05250, 0.013368,buy
2018-12-18,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.049922, 0.075764, 0.0743576, 0.05399, 0.043457,buy
2018-12-19,2,0,1,0,0,0,3,1,2,2,2,0,2, 0.025853, 0.029392, 0.0177766, 0.02145, 0.024953,buy
2018-12-20,1,1,0,0,2,0,1,0,1,1,2,1,1,-0.027685, 0.017742, 0.0205435,-0.03599,-0.027922,sell
2018-12-21,2,0,1,1,1,1,1,1,2,2,2,1,2,-0.039750,-0.030721,-0.0362567,-0.01144,-0.037171,sell
2018-12-22,1,1,0,0,1,0,2,0,1,1,1,1,2, 0.031566, 0.046438, 0.0333021, 0.04157, 0.043755,buy
2018-12-23,2,1,2,1,1,0,1,1,2,3,2,1,2,-0.000954,-0.025470, 0.0018744, 0.00479, 0.001457,sell
2018-12-24,1,3,0,0,0,0,1,2,1,3,0,2,1, 0.048649, 0.032236, 0.0267913, 0.05064, 0.039602,buy
2018-12-25,1,1,2,1,0,0,0,1,1,2,1,1,1,-0.054875,-0.050468,-0.0504679,-0.05553,-0.051853,sell
2018-12-26,1,2,0,0,0,0,0,1,0,1,1,2,0, 0.002574, 0.017305, 0.0202096,-0.01396, 0.026501,buy
2018-12-27,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.028422,-0.053973,-0.0407396,-0.03418,-0.036143,sell
2018-12-28,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.088290, 0.076078, 0.0773443, 0.08155, 0.081554,buy
2018-12-29,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.014057,-0.016785, 0.0063053, 0.02773,-0.011446,sell
2018-12-30,0,1,1,1,0,1,0,0,1,2,0,1,0, 0.005976, 0.018396, 0.0096013, 0.00452, 0.019364,buy
2018-12-31,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.056673, 0.041634, 0.0375501, 0.04450, 0.034888,buy
2019-01-01,1,0,0,0,1,1,1,1,1,1,2,0,1,-0.045515,-0.084330,-0.0494187,-0.05720,-0.056396,sell
2019-01-02,1,0,1,0,0,2,0,0,0,0,2,2,0,-0.020540,-0.003778,-0.0353963,-0.02195,-0.017389,sell
2019-01-03,1,1,0,0,1,1,1,1,1,1,2,2,1,-0.065731,-0.067613,-0.0262709,-0.06805,-0.048219,sell
2019-01-04,2,0,1,0,0,3,0,0,0,0,1,3,2,-0.035552, 0.025094,-0.0156212,-0.01232,-0.035752,sell
2019-01-05,1,0,1,0,1,3,1,0,1,1,2,2,2, 0.041861, 0.022175, 0.0352313, 0.03951, 0.040141,buy
2019-01-06,0,0,1,0,2,3,1,0,2,1,1,1,2,-0.019674, 0.001762, 0.0194100,-0.02140,-0.024066,sell
2019-01-07,0,0,1,0,0,3,0,1,1,1,0,2,1,-0.010683, 0.013700, 0.0268393,-0.03358,-0.007566,sell
2019-01-08,0,0,1,0,2,1,1,0,1,1,1,1,2, 0.039640, 0.021113, 0.0175531, 0.02909, 0.030365,buy
2019-01-09,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.046909, 0.030162, 0.0342779, 0.04524, 0.042703,buy
2019-01-10,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.048754,-0.056315,-0.0603495, 0.03932,-0.049274,sell
2019-01-11,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.006076,-0.013542, 0.0168941, 0.05117, 0.008394,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.032647,-0.036503,-0.0326391,-0.02963,-0.033710,sell
2019-01-13,1,0,0,0,2,0,2,1,2,2,2,0,1,-0.074018,-0.080373,-0.0806469,-0.08179,-0.080647,sell
2019-01-14,0,1,0,0,1,1,2,0,2,2,1,1,1, 0.021550, 0.029755, 0.0334754, 0.00430, 0.024137,buy
2019-01-15,1,0,1,0,1,0,2,0,2,2,1,0,0,-0.062121,-0.075713,-0.0827054,-0.05992,-0.040274,sell
2019-01-16,0,1,1,0,2,0,1,1,2,1,1,1,1, 0.037361, 0.024734, 0.0385452, 0.03772, 0.038278,buy
2019-01-17,0,1,1,0,1,1,0,1,0,1,2,2,0,-0.000687,-0.005685, 0.0058326,-0.00497,-0.002668,buy
2019-01-18,1,1,1,1,2,1,1,1,1,1,2,3,2, 0.044516, 0.033410, 0.0246180, 0.01852, 0.047172,buy
2019-01-19,0,2,0,1,2,0,1,1,0,1,2,2,2, 0.098795, 0.041106, 0.0401137, 0.04167, 0.108180,buy
2019-01-20,1,1,2,1,2,0,0,2,2,2,2,2,2, 0.036110,-0.010532,-0.0086185,-0.00862,-0.008619,sell
2019-01-21,0,3,1,0,2,0,0,2,2,2,2,2,1, 0.003203,-0.014064,-0.0151474,-0.01448,-0.016442,sell
2019-01-22,2,2,2,1,2,1,0,2,2,3,3,3,2,-0.020078,-0.032384,-0.0282496,-0.02825,-0.030743,sell
2019-01-23,2,2,0,0,0,2,0,2,2,2,2,3,0,-0.020898,-0.022329,-0.0154343,-0.00913,-0.022024,sell
2019-01-24,1,1,2,1,0,2,0,2,3,2,1,3,1,-0.023278,-0.030932,-0.0309318,-0.02985,-0.031668,sell
2019-01-25,0,1,2,0,0,2,0,0,1,1,0,1,2,-0.019215, 0.000584,-0.0297680, 0.01396,-0.016316,sell
2019-01-26,0,1,1,0,0,1,1,1,2,1,1,0,1,-0.044012, 0.005253, 0.0098186, 0.02092, 0.002261,sell
2019-01-27,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.003510, 0.030159, 0.0173521,-0.01498, 0.017956,buy
2019-01-28,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.061963,-0.063165,-0.0881597, 0.00122, 0.003625,sell
2019-01-29,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.031900,-0.041898,-0.0319446,-0.03605,-0.032486,sell
2019-01-30,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.081292,-0.038928,-0.0571910,-0.05668,-0.039153,sell
2019-01-31,1,0,0,0,2,0,1,0,1,1,1,1,1,-0.038257,-0.036333,-0.0219887,-0.04465,-0.046199,sell
2019-02-01,2,0,0,0,2,0,1,0,0,1,1,2,1, 0.073041, 0.060823, 0.0372722, 0.03513, 0.065095,buy
2019-02-02,1,0,0,0,3,1,3,0,2,2,2,1,2,-0.071647,-0.067441,-0.0693950,-0.06939,-0.039809,sell
2019-02-03,1,0,0,0,3,2,2,1,2,2,1,2,2,-0.067821,-0.067612,-0.0621608,-0.07318,-0.024844,sell
2019-02-04,1,0,0,0,2,0,3,0,2,1,1,1,1, 0.039978, 0.017051, 0.0524684, 0.05465, 0.023560,buy
2019-02-05,0,0,0,0,1,1,4,0,2,0,2,1,1, 0.046891, 0.081386, 0.0697168, 0.07056, 0.069717,buy
2019-02-06,0,0,0,0,0,1,2,0,0,0,1,1,2, 0.080669, 0.076714, 0.0708013, 0.07671, 0.077188,buy
2019-02-07,0,0,0,0,0,1,2,1,1,1,1,1,1,-0.027704,-0.048390,-0.0316498, 0.02472,-0.025486,sell
2019-02-08,0,0,0,0,2,0,2,0,0,0,0,2,2, 0.052916, 0.050660, 0.0483332, 0.04274, 0.058830,buy
2019-02-09,0,0,0,0,2,1,1,1,0,1,2,1,1,-0.025655, 0.010386,-0.0142494, 0.01670, 0.010116,buy
2019-02-10,1,0,0,0,1,3,1,1,1,2,2,2,1, 0.034933, 0.039030, 0.0454883, 0.03088, 0.060267,buy
2019-02-11,0,1,0,0,0,2,2,0,1,1,1,2,1, 0.038936, 0.024637, 0.0351471, 0.01061, 0.038505,buy
2019-02-12,1,0,1,0,0,1,1,0,1,1,2,0,1,-0.017610,-0.022010,-0.0403889,-0.04392,-0.000448,sell
2019-02-13,0,1,0,0,1,0,0,1,0,0,1,1,2, 0.011559,-0.074157,-0.0299740,-0.03429,-0.021532,sell
2019-02-14,0,0,1,1,0,1,0,2,1,1,1,1,2,-0.052779,-0.059330,-0.0593298,-0.05933,-0.041553,sell
2019-02-15,1,0,0,1,0,0,2,0,1,1,0,1,2, 0.017717, 0.027727, 0.0262919, 0.05087,-0.005713,buy
2019-02-16,2,0,1,1,0,0,1,0,1,2,2,0,1,-0.014390,-0.018665,-0.0254705,-0.01393,-0.014406,sell
2019-02-17,0,3,1,0,0,1,1,1,2,2,1,2,1, 0.000897,-0.000663,-0.0047421, 0.00421, 0.005286,buy
2019-02-18,1,1,3,0,0,1,2,0,2,3,3,1,1, 0.024719, 0.023949, 0.0250256, 0.02132, 0.041137,buy
2019-02-19,2,1,0,0,0,1,2,0,1,2,3,2,0, 0.084525, 0.057896, 0.0642799, 0.05506, 0.057896,buy
2019-02-20,1,1,0,2,1,0,1,1,2,2,3,1,1, 0.028863, 0.033249, 0.0332490, 0.03069, 0.033924,buy
2019-02-21,0,0,1,0,1,0,1,2,3,0,1,1,0,-0.039248,-0.059835,-0.0639670,-0.01768,-0.064527,sell
2019-02-22,0,0,2,0,1,0,1,2,3,1,1,0,1, 0.029231, 0.025673, 0.0042505, 0.02389, 0.021749,buy
2019-02-23,0,2,0,1,1,0,1,1,3,1,0,1,1,-0.063295,-0.096510,-0.0616451,-0.07145,-0.038229,sell
2019-02-24,2,0,0,0,0,1,1,1,2,1,1,0,1,-0.078036,-0.069397,-0.0606352,-0.01289,-0.051312,sell
2019-02-25,0,0,1,0,1,2,1,0,1,0,2,1,1,-0.051336,-0.023470,-0.0567259,-0.08138,-0.048540,sell
2019-02-26,0,1,1,0,0,2,0,1,0,0,1,2,2, 0.002140, 0.014320, 0.0099746,-0.03255,-0.009937,sell
2019-02-27,0,1,0,0,1,1,0,3,1,1,1,2,2, 0.014979,-0.016362,-0.0908728, 0.02340,-0.033152,sell
2019-02-28,1,0,0,0,1,2,0,1,0,1,0,3,1, 0.006567, 0.020025, 0.0273713, 0.00120, 0.006812,buy
2019-03-01,0,0,0,0,2,2,2,1,1,2,1,2,2,-0.078172,-0.046223,-0.0426825,-0.04158, 0.048544,sell
2019-03-02,0,0,0,0,2,4,0,2,1,2,0,3,2, 0.020606, 0.008809,-0.0279284, 0.00197, 0.007007,buy
2019-03-03,0,0,0,0,2,4,0,1,1,2,0,2,2, 0.008405, 0.003879,-0.0089661,-0.01550, 0.003829,sell
2019-03-04,0,0,0,0,4,1,1,0,1,2,1,1,1,-0.015357,-0.026280,-0.0048738,-0.02052,-0.036488,sell
2019-03-05,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.080178, 0.075481,-0.0262522, 0.05437, 0.061408,buy
2019-03-06,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.058038, 0.054254, 0.0537590, 0.04984, 0.058764,buy
2019-03-07,0,0,0,0,2,1,1,1,2,0,1,2,0, 0.032830, 0.027529,-0.0118352, 0.01125, 0.009875,buy
2019-03-08,0,0,0,0,2,1,0,0,1,0,0,2,0, 0.029226, 0.047513,-0.0702514,-0.02633,-0.013287,sell
2019-03-09,1,0,0,0,3,1,0,1,2,1,1,1,1, 0.030968, 0.015841, 0.0290233, 0.03750, 0.021274,buy
2019-03-10,0,1,0,0,1,2,0,0,1,1,0,2,1,-0.009220,-0.001721, 0.0349451,-0.00611, 0.002108,buy
2019-03-11,1,1,0,0,0,0,2,0,1,1,1,0,1,-0.003412,-0.015621,-0.0139053,-0.01633,-0.000691,sell
2019-03-12,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.016535, 0.052276, 0.0305227,-0.00201, 0.032393,buy
2019-03-13,0,1,1,0,1,1,0,1,0,2,2,1,0,-0.033658,-0.018925,-0.0201113,-0.02250,-0.034225,sell
2019-03-14,0,0,1,1,1,0,1,3,2,2,1,1,1,-0.042773,-0.018810,-0.0363903,-0.03740,-0.041846,sell
2019-03-15,1,0,0,0,2,0,1,1,1,2,1,1,0, 0.031927, 0.030072, 0.0060138, 0.03691, 0.018942,buy
2019-03-16,2,0,1,1,2,0,0,2,2,2,2,1,2,-0.006090, 0.006237,-0.0033346, 0.00767,-0.003547,buy
2019-03-17,0,3,0,0,2,0,0,2,2,2,1,1,2,-0.034945,-0.054881,-0.0366649,-0.03832,-0.020078,sell
2019-03-18,1,0,3,0,2,0,1,0,1,1,3,0,3,-0.055534,-0.079663,-0.0583469,-0.03705,-0.050859,sell
2019-03-19,1,1,0,0,2,0,2,0,1,0,3,1,2,-0.006818, 0.043721, 0.0302964, 0.01938,-0.007192,buy
2019-03-20,1,1,0,2,1,0,2,1,2,1,2,1,2,-0.024814,-0.026325,-0.0220382,-0.00907, 0.027947,sell
2019-03-21,0,0,1,0,1,0,2,0,1,1,1,1,1, 0.011352,-0.003233, 0.0025866,-0.00298, 0.003325,buy
2019-03-22,0,0,2,0,1,1,3,1,2,2,2,1,2, 0.009896, 0.012362, 0.0123620,-0.00974, 0.020933,buy
2019-03-23,0,2,0,1,1,2,2,0,2,2,1,2,2, 0.002709, 0.008332, 0.0193603, 0.02896, 0.009778,buy
2019-03-24,2,0,0,0,2,1,1,0,1,2,1,1,2,-0.027836,-0.018102,-0.0248875,-0.01810, 0.008406,sell
2019-03-25,1,0,1,0,0,2,1,0,0,1,1,3,1,-0.003708, 0.027983,-0.0025478,-0.03359, 0.000101,buy
2019-03-26,0,1,0,0,1,1,1,1,1,2,1,3,0,-0.036907,-0.059430,-0.0314036,-0.05250,-0.059430,sell
2019-03-27,1,0,0,0,0,1,1,1,1,1,0,3,1, 0.045073, 0.044096, 0.0355529, 0.03137, 0.057917,buy
2019-03-28,0,0,0,0,0,1,2,0,0,2,0,2,0,-0.026298,-0.026330,-0.0294730,-0.03891,-0.045930,sell
2019-03-29,0,0,0,0,1,2,3,0,1,2,2,2,1, 0.004857, 0.003607, 0.0342686,-0.00728,-0.005226,sell
2019-03-30,0,0,0,0,0,4,1,1,1,2,1,2,1, 0.089334,-0.004942, 0.0786929, 0.08812, 0.096867,buy
2019-03-31,0,0,0,0,2,4,1,0,2,2,2,1,1, 0.079155,-0.002378, 0.1057776, 0.07915, 0.077831,buy
2019-04-01,0,0,0,0,1,3,2,0,1,1,2,2,1, 0.037448, 0.031019, 0.0405771, 0.02654, 0.048492,buy
2019-04-02,0,0,0,0,0,3,0,0,0,2,1,2,0, 0.040312, 0.040312, 0.0545723,-0.01260, 0.050717,buy
2019-04-03,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.027836, 0.002201, 0.0488648,-0.00472,-0.009949,buy
2019-04-04,0,0,0,0,1,1,1,0,0,1,1,2,1, 0.056558, 0.056558, 0.0494733, 0.05656, 0.056558,buy
2019-04-05,1,0,0,0,1,1,1,1,1,2,2,1,0,-0.013142,-0.024455,-0.0203125,-0.01910,-0.024203,sell
2019-04-06,1,0,0,0,1,1,1,0,1,2,1,1,1, 0.008026, 0.007033, 0.0561278, 0.00275, 0.027286,buy
2019-04-07,0,1,0,0,0,1,2,0,1,1,1,0,1,-0.006892,-0.010259,-0.0161729,-0.00602,-0.007212,sell
