Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3, 0.0057004, 0.0040988, 0.00154664, 0.0017659, 0.006803,sell
2018-07-01,1,1,1,2,4,1,2,1,0,2,3,2,3,5,1,1, 0.0093857, 0.0052250, 0.00773436, 0.0048265, 0.011216,buy
2018-07-02,0,2,1,3,2,1,0,1,2,1,3,2,1,4,1,2, 0.0051995, 0.0065401, 0.00447026, 0.0063715, 0.006317,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3, 0.0138402, 0.0130595, 0.01680848, 0.0162962, 0.020136,buy
2018-07-04,1,1,4,2,2,1,0,3,0,0,3,3,2,2,3,1,-0.0016293,-0.0009440, 0.00046958, 0.0005979, 0.000483,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1, 0.0016203, 0.0026425, 0.00308696, 0.0012904, 0.005239,sell
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2,0,-0.0158443,-0.0132555,-0.01222184,-0.0121538,-0.011952,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,1,2,-0.0116219,-0.0106046,-0.00970271,-0.0054326,-0.007098,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,3,3,2,3,2,-0.0190643,-0.0094781,-0.01028717,-0.0109279,-0.012627,sell
2018-07-09,0,2,3,1,2,0,2,2,2,1,2,1,3,2,4,3,-0.0027500, 0.0009507, 0.00187636, 0.0033250,-0.002268,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,-0.0011621, 0.0010290, 0.00468488, 0.0048727, 0.005013,sell
2018-07-11,0,2,3,3,1,1,2,2,1,2,2,1,4,3,3,4,-0.0106087,-0.0061017,-0.00381737,-0.0024516,-0.011280,sell
2018-07-12,1,1,5,1,2,1,1,1,1,1,2,1,3,3,3,3, 0.0028899, 0.0028391, 0.00965147, 0.0127915, 0.006825,buy
2018-07-13,1,2,3,2,3,1,1,1,0,2,2,2,3,3,3,3,-0.0033815,-0.0009515,-0.00040960, 0.0010933,-0.000109,sell
2018-07-14,0,3,2,3,4,1,2,1,0,2,2,2,3,4,3,4,-0.0027496, 0.0019147,-0.00071415,-0.0010053, 0.000708,sell
2018-07-15,0,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4, 0.0178880, 0.0135938, 0.01713787, 0.0194079, 0.020377,buy
2018-07-16,0,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2, 0.0119223, 0.0100901, 0.01326709, 0.0115688, 0.012170,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2, 0.0092145, 0.0073345, 0.00810058, 0.0083650, 0.007862,buy
2018-07-18,0,0,1,1,3,0,1,1,1,1,2,2,1,2,1,1, 0.0099619, 0.0027100, 0.00599784, 0.0069721, 0.011363,buy
2018-07-19,0,2,0,2,2,1,1,1,1,1,3,2,2,1,2,1,-0.0150839,-0.0116509,-0.01483948,-0.0156335,-0.014676,sell
2018-07-20,1,2,0,3,0,1,0,1,2,2,3,1,2,2,3,1,-0.0139810,-0.0079898,-0.00903133,-0.0073933,-0.017334,sell
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,0,3,2,2,1,-0.0141073,-0.0108504,-0.01066937,-0.0075844,-0.017749,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,-0.0030106,-0.0011354,-0.00112314, 0.0003179,-0.005067,sell
2018-07-23,0,2,0,5,1,2,2,2,2,2,3,3,4,3,2,3,-0.0169434,-0.0099107,-0.01271790,-0.0172016,-0.020059,sell
2018-07-24,1,1,1,5,2,2,0,3,1,2,3,3,3,2,3,4,-0.0118122,-0.0050838,-0.00718665,-0.0088478,-0.011928,sell
2018-07-25,1,2,1,3,2,2,1,2,3,1,4,3,3,3,2,3,-0.0062615, 0.0018208,-0.00242533,-0.0056339,-0.004018,sell
2018-07-26,0,3,0,3,1,2,0,1,3,1,3,2,3,2,1,3,-0.0179803,-0.0091771,-0.01621278,-0.0151589,-0.018416,sell
2018-07-27,1,2,0,3,1,3,1,2,0,2,1,3,3,3,2,3,-0.0170975,-0.0084091,-0.01134063,-0.0156508,-0.014070,sell
2018-07-28,1,1,0,3,1,3,2,2,0,2,1,3,3,4,2,2,-0.0097469,-0.0044844,-0.00278040,-0.0100440,-0.007271,sell
2018-07-29,0,2,0,2,1,1,2,2,2,1,1,3,1,4,1,3, 0.0074761, 0.0098669, 0.00703363, 0.0047733, 0.009684,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1, 0.0101957, 0.0119865, 0.01053517, 0.0085918, 0.013294,buy
2018-07-31,1,1,1,2,0,0,0,3,0,0,1,1,1,2,2,1, 0.0042522, 0.0003801, 0.00291754, 0.0062185,-0.000134,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,1, 0.0060358, 0.0036616, 0.00923237, 0.0113434, 0.002992,buy
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,0,-0.0013079,-0.0026849, 0.00059248, 0.0026879,-0.000999,sell
2018-08-03,1,2,1,1,0,0,1,3,0,2,2,1,2,3,2,1,-0.0033348,-0.0022138,-0.00306345,-0.0008016,-0.005039,sell
2018-08-04,1,3,2,2,2,1,0,3,1,3,3,3,4,3,3,2,-0.0144648,-0.0054702,-0.01342737,-0.0127312,-0.014349,sell
2018-08-05,0,3,2,2,3,1,0,2,1,2,3,3,3,2,2,3,-0.0134336,-0.0064485,-0.01484100,-0.0127065,-0.010385,sell
2018-08-06,1,2,2,3,5,0,1,2,1,4,4,3,3,4,3,4, 0.0055326, 0.0089063, 0.00381337, 0.0048669, 0.009031,buy
2018-08-07,1,3,1,4,4,0,0,4,1,4,5,2,4,3,4,4,-0.0103665,-0.0003985,-0.01075136,-0.0087211,-0.011704,sell
2018-08-08,1,3,2,3,4,1,0,3,1,3,5,2,3,4,3,4,-0.0050310, 0.0051510,-0.00305959,-0.0016073,-0.000360,sell
2018-08-09,1,2,3,2,3,1,1,2,0,3,4,2,3,3,3,3,-0.0088434,-0.0028489,-0.00461946,-0.0037230,-0.003397,sell
2018-08-10,1,4,1,3,4,1,0,2,0,5,5,2,3,4,2,5,-0.0138960,-0.0015421,-0.01380186,-0.0100690,-0.006998,sell
2018-08-11,2,3,1,3,5,0,0,1,0,4,3,2,3,4,3,4, 0.0038495, 0.0070683, 0.00045149, 0.0046143, 0.005426,buy
2018-08-12,0,2,2,3,4,1,0,1,1,2,2,2,3,4,1,4, 0.0044573, 0.0041729, 0.00177194, 0.0053660, 0.006181,sell
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,-0.0058525,-0.0012853,-0.00405555,-0.0037513,-0.003966,sell
2018-08-14,0,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2, 0.0000667,-0.0001252,-0.00115290, 0.0023488, 0.001912,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,0,2,1,-0.0126539,-0.0117996,-0.01484628,-0.0125667,-0.012740,sell
2018-08-16,0,1,0,1,1,1,0,1,2,2,1,1,2,1,2,2,-0.0105403,-0.0080417,-0.00823735,-0.0057686,-0.010595,sell
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,0,2,1,1,1,-0.0039637,-0.0078266,-0.00623202,-0.0009746,-0.005062,buy
2018-08-18,0,2,0,0,3,0,2,2,1,2,2,2,2,2,2,2,-0.0021578,-0.0001169,-0.00477023,-0.0055442, 0.000878,sell
2018-08-19,0,4,0,1,3,0,3,2,0,1,2,3,3,1,2,3,-0.0143905,-0.0092953,-0.01954714,-0.0210116,-0.012868,sell
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,0,2,2,-0.0134858,-0.0118757,-0.01809734,-0.0217454,-0.011445,sell
2018-08-21,1,2,4,0,3,0,2,2,0,1,3,3,2,2,2,3, 0.0030333, 0.0031284, 0.00166215, 0.0031611, 0.010331,sell
2018-08-22,0,3,2,1,3,0,1,1,2,1,3,2,3,1,2,3,-0.0087690,-0.0054489,-0.01152299,-0.0078845,-0.007501,sell
2018-08-23,1,3,2,0,4,0,2,2,0,2,2,3,3,2,2,4,-0.0016056, 0.0013040,-0.00592021,-0.0046995, 0.004264,sell
2018-08-24,0,2,2,0,4,0,3,3,0,3,3,2,4,3,2,3,-0.0037838,-0.0016833,-0.00531026,-0.0066463, 0.000927,sell
2018-08-25,0,3,2,1,3,0,3,2,0,2,4,3,3,3,1,2,-0.0061370,-0.0043617,-0.01002755,-0.0110533,-0.002224,sell
2018-08-26,0,3,2,1,2,1,2,1,2,1,3,2,2,3,2,3,-0.0047114, 0.0019702,-0.00170963,-0.0017656, 0.000795,sell
2018-08-27,1,2,3,1,2,0,1,3,0,1,3,2,3,2,1,3,-0.0011956,-0.0023300,-0.00471741,-0.0009784, 0.000310,sell
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,1,1,3,2,3, 0.0057206, 0.0043405, 0.00815202, 0.0103304, 0.009171,buy
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,0,2,4,2,3, 0.0045810, 0.0035403, 0.00591036, 0.0089587, 0.007065,buy
2018-08-30,1,2,1,2,2,0,1,2,0,2,2,1,3,3,2,2,-0.0008739,-0.0021033,-0.00275609,-0.0000278,-0.003627,sell
2018-08-31,1,1,2,1,0,0,0,2,1,2,1,2,2,2,2,1,-0.0006130,-0.0027154,-0.00116894, 0.0029053,-0.003071,sell
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,0,-0.0076923,-0.0054422,-0.00423771,-0.0027109,-0.009264,sell
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,0,1,3,1,-0.0027819,-0.0037368,-0.00281969,-0.0017687,-0.000811,sell
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,0,2,1,-0.0152004,-0.0153908,-0.01730560,-0.0184856,-0.014759,sell
2018-09-04,0,1,0,3,2,2,0,1,1,1,1,4,3,1,1,1,-0.0147353,-0.0146163,-0.01713796,-0.0194208,-0.016689,sell
2018-09-05,0,0,4,3,1,1,0,1,1,1,1,3,3,1,2,2,-0.0063740,-0.0107722,-0.00468130,-0.0015859,-0.008539,buy
2018-09-06,0,1,3,4,2,3,0,2,1,2,3,4,3,2,2,4,-0.0181526,-0.0099661,-0.01145646,-0.0132887,-0.012146,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,3,4,2,5,-0.0054795, 0.0020483,-0.00084381,-0.0013336,-0.000459,sell
2018-09-08,0,1,4,4,2,2,0,1,2,2,2,4,2,5,1,4, 0.0083591, 0.0095122, 0.01128658, 0.0125599, 0.013004,buy
2018-09-09,1,2,4,5,0,3,0,1,3,1,2,3,3,5,2,5,-0.0008446, 0.0069311, 0.00901174, 0.0099545, 0.001162,buy
2018-09-10,1,2,1,4,1,2,0,2,3,2,3,3,2,4,2,4,-0.0014545, 0.0072676, 0.00327141, 0.0028440, 0.000536,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,-0.0121835,-0.0038076,-0.00818062,-0.0131263,-0.009583,sell
2018-09-12,0,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,-0.0193299,-0.0063929,-0.01078233,-0.0191520,-0.019104,sell
2018-09-13,1,1,1,5,0,3,0,3,3,2,2,3,4,4,2,4,-0.0086550,-0.0002675,-0.00087130,-0.0037484,-0.010936,sell
2018-09-14,1,3,1,3,1,2,1,2,5,1,3,3,4,5,2,3, 0.0000126, 0.0100931, 0.00414620, 0.0011477,-0.001652,buy
2018-09-15,0,3,0,3,1,2,1,1,4,2,2,3,4,4,1,3,-0.0097965,-0.0014426,-0.00817417,-0.0098160,-0.011608,sell
2018-09-16,1,2,0,3,0,2,1,2,3,3,3,3,2,3,3,3,-0.0129190,-0.0003224,-0.00476093,-0.0079046,-0.010271,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,0,3,3,3, 0.0029100, 0.0101816, 0.00950403, 0.0103268, 0.008888,buy
2018-09-18,2,3,0,0,0,1,0,1,4,1,3,1,1,3,2,2, 0.0006297, 0.0096988, 0.00426999, 0.0066469, 0.003351,buy
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,2,2,2,2, 0.0082724, 0.0063546, 0.00944901, 0.0125406, 0.006355,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,0,1,2,2,3,3, 0.0141023, 0.0081918, 0.01568341, 0.0163521, 0.013291,buy
2018-09-21,1,0,2,1,2,0,1,1,0,3,1,2,1,3,2,2, 0.0108386, 0.0054919, 0.01092897, 0.0134658, 0.013992,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,0,3,2,3, 0.0147210, 0.0144253, 0.01430285, 0.0167910, 0.023508,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,3,4,1,3,1,3, 0.0147675, 0.0138022, 0.01144486, 0.0128104, 0.022188,buy
2018-09-24,2,0,3,0,2,1,1,3,1,3,2,4,1,3,2,4, 0.0117984, 0.0140215, 0.01451894, 0.0137927, 0.022558,buy
2018-09-25,1,1,2,1,2,1,2,2,1,3,3,3,1,4,2,3, 0.0063480, 0.0100913, 0.01030972, 0.0082570, 0.015217,buy
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,1,2,1,1, 0.0047522, 0.0012477, 0.00185831, 0.0037636, 0.008845,sell
2018-09-27,1,0,2,0,2,0,0,3,0,2,2,2,1,2,1,2, 0.0085311, 0.0041891, 0.00546980, 0.0089166, 0.012683,buy
2018-09-28,0,1,1,2,2,1,0,2,1,1,3,2,2,2,1,1,-0.0052212,-0.0056703,-0.00665685,-0.0058037,-0.004999,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.0005101,-0.0020741, 0.00547136, 0.0035175, 0.005161,sell
2018-09-30,0,0,3,1,3,0,1,2,0,2,2,3,2,2,2,1, 0.0038778,-0.0015144, 0.00164625, 0.0023913, 0.006220,sell
2018-10-01,0,2,2,1,3,1,1,2,1,0,2,3,3,1,2,2,-0.0087853,-0.0066559,-0.01053192,-0.0112802,-0.006773,sell
2018-10-02,0,0,3,1,2,1,2,1,1,2,3,3,3,1,2,1,-0.0109350,-0.0121080,-0.00770940,-0.0096373,-0.007401,sell
2018-10-03,0,1,4,1,2,0,2,1,0,2,3,3,4,1,1,1,-0.0115020,-0.0166302,-0.01408914,-0.0120772,-0.011206,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.0165058,-0.0113996,-0.01783591,-0.0197865,-0.014615,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,-0.0087129,-0.0081061,-0.00884334,-0.0070913,-0.006628,sell
2018-10-06,0,1,3,1,2,1,3,1,0,1,1,3,3,1,3,2,-0.0105862,-0.0105829,-0.00658031,-0.0095127,-0.007224,sell
2018-10-07,0,2,1,3,2,1,3,0,1,1,2,3,4,1,2,2,-0.0167793,-0.0164942,-0.01636026,-0.0191837,-0.019190,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,2,3,4,1,2,2,-0.0113818,-0.0122271,-0.01143967,-0.0130773,-0.009079,sell
2018-10-09,1,2,1,2,2,1,1,0,1,1,1,3,5,1,1,1,-0.0143970,-0.0173594,-0.01879890,-0.0182280,-0.020005,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,-0.0184360,-0.0172117,-0.01958958,-0.0196114,-0.019739,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,-0.0043768,-0.0096072,-0.00395623,-0.0030919,-0.006679,buy
2018-10-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,-0.0010741,-0.0028597,-0.00073391, 0.0003728,-0.001088,sell
2018-10-13,0,0,0,1,0,1,1,1,3,2,0,2,1,2,2,2, 0.0015841, 0.0020183, 0.00557246, 0.0051962, 0.002234,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,0,2,1,1, 0.0107770, 0.0060375, 0.01135702, 0.0115850, 0.013570,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.0046684, 0.0018793, 0.00205007, 0.0034358, 0.007788,sell
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,-0.0167635,-0.0170808,-0.01814560,-0.0171973,-0.017229,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,2,1,2,1,-0.0130956,-0.0125541,-0.01013509,-0.0082640,-0.012120,sell
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1,0,-0.0010000,-0.0074421,-0.00349889,-0.0029991,-0.006372,sell
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,2,3,1,1, 0.0069284, 0.0019525, 0.00837606, 0.0116943, 0.004683,buy
2018-10-20,1,1,1,2,0,1,2,2,3,1,2,2,3,3,1,3, 0.0026685, 0.0030088, 0.00499620, 0.0040622, 0.001007,buy
2018-10-21,1,1,2,2,1,1,2,2,1,1,2,3,3,2,2,2,-0.0043909,-0.0044352,-0.00248376,-0.0045825,-0.004448,sell
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,1,2,-0.0065787,-0.0032332,-0.00647264,-0.0083686,-0.002752,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,0,1,-0.0011542, 0.0016964,-0.00419521,-0.0066597,-0.002331,sell
2018-10-24,2,2,1,1,1,3,1,2,2,1,2,3,2,4,2,3,-0.0021487, 0.0081963, 0.00543497, 0.0007396, 0.005712,buy
2018-10-25,2,2,1,2,0,3,0,1,3,1,1,3,2,5,2,2, 0.0024095, 0.0106352, 0.00983253, 0.0069167, 0.005354,buy
2018-10-26,2,3,0,3,2,3,1,1,2,1,2,4,2,5,2,3, 0.0005098, 0.0107468, 0.00483389,-0.0008429, 0.005718,buy
2018-10-27,2,3,1,2,2,2,1,1,2,1,1,4,2,3,3,4,-0.0011898, 0.0081929, 0.00220623,-0.0002968, 0.003928,sell
2018-10-28,2,4,1,2,2,1,1,1,3,1,3,3,4,2,2,4,-0.0094224,-0.0009149,-0.01050052,-0.0092879,-0.009557,sell
2018-10-29,2,3,2,3,2,2,1,0,3,0,4,2,4,3,2,3,-0.0070363,-0.0006793,-0.00281316,-0.0031250,-0.006848,sell
2018-10-30,1,3,2,3,2,1,1,0,2,1,4,2,4,2,1,3,-0.0122331,-0.0095190,-0.01286546,-0.0099035,-0.013438,buy
2018-10-31,1,5,1,2,3,1,2,0,1,2,4,1,4,3,2,4,-0.0174054,-0.0073515,-0.01614187,-0.0139849,-0.014447,sell
2018-11-01,1,4,0,2,2,2,2,0,1,2,4,2,3,3,1,3,-0.0191853,-0.0090575,-0.01657364,-0.0179560,-0.013916,sell
2018-11-02,1,2,3,1,1,2,2,0,1,1,3,1,4,2,1,3,-0.0160274,-0.0127136,-0.00975092,-0.0087429,-0.011751,sell
2018-11-03,0,3,1,2,2,2,2,1,1,0,1,2,4,2,2,3,-0.0162923,-0.0105815,-0.01357435,-0.0157873,-0.015871,sell
2018-11-04,0,3,1,2,2,1,2,1,1,1,2,3,3,3,1,2,-0.0073022,-0.0049743,-0.00955400,-0.0107281,-0.006859,buy
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,-0.0083140,-0.0117510,-0.00809074,-0.0111270,-0.007133,buy
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,-0.0104696,-0.0126359,-0.00664122,-0.0090359,-0.007831,sell
2018-11-07,1,2,3,1,0,1,2,1,1,0,1,3,3,3,1,1,-0.0008418,-0.0029602,-0.00055974,-0.0008609,-0.001531,sell
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,0,2,-0.0029464,-0.0051528,-0.00441309,-0.0059135,-0.000302,sell
2018-11-09,1,2,2,2,1,1,4,1,0,2,2,2,5,3,1,3,-0.0106745,-0.0115278,-0.00859822,-0.0106448,-0.011385,sell
2018-11-10,0,0,3,3,0,1,2,1,1,2,1,2,4,1,1,4,-0.0111956,-0.0151788,-0.00772779,-0.0053155,-0.013215,sell
2018-11-11,1,0,2,2,0,1,1,3,1,1,1,3,2,2,1,3, 0.0031015, 0.0004988, 0.00385216, 0.0040424, 0.003490,sell
2018-11-12,0,1,1,2,0,0,0,3,2,1,1,2,3,1,1,2,-0.0049448,-0.0076020,-0.00876946,-0.0048465,-0.011536,buy
2018-11-13,0,0,1,2,0,0,3,2,2,2,1,2,3,2,2,2,-0.0002856,-0.0041761, 0.00168535, 0.0001789,-0.004576,sell
2018-11-14,0,0,1,2,0,0,3,1,1,1,1,1,3,2,1,1, 0.0000592,-0.0086127, 0.00029484, 0.0001503,-0.005808,buy
2018-11-15,1,0,0,2,0,0,2,2,1,2,0,1,3,2,2,2, 0.0017833,-0.0038499, 0.00242058, 0.0029484,-0.004653,buy
2018-11-16,1,1,0,2,0,0,1,1,2,2,1,1,2,2,2,2, 0.0004432,-0.0015503, 0.00109256, 0.0040174,-0.004148,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.0048429,-0.0058196,-0.00511122,-0.0015389,-0.011815,sell
2018-11-18,0,0,2,2,1,0,3,0,0,2,1,1,2,1,2,3,-0.0032042,-0.0095243,-0.00007150, 0.0018734,-0.002870,buy
2018-11-19,0,2,1,4,1,0,3,1,0,2,2,2,4,2,2,2,-0.0130732,-0.0155879,-0.01384672,-0.0138911,-0.019793,sell
2018-11-20,1,2,0,3,3,1,2,2,1,1,2,2,5,1,2,4,-0.0126533,-0.0108250,-0.01413243,-0.0155817,-0.016197,sell
2018-11-21,2,1,1,2,3,1,1,1,2,1,2,1,5,1,2,4,-0.0044254,-0.0054869,-0.00406295,-0.0025032,-0.007249,sell
2018-11-22,1,1,0,3,1,2,3,0,1,2,1,1,4,2,2,4,-0.0134209,-0.0114757,-0.00620756,-0.0088409,-0.013859,sell
2018-11-23,1,1,0,2,2,3,2,1,0,4,2,2,4,2,1,5,-0.0224920,-0.0148899,-0.01539315,-0.0184020,-0.014833,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,0,4,-0.0189838,-0.0148226,-0.02321626,-0.0201898,-0.018286,sell
2018-11-25,3,2,2,1,3,2,2,0,1,2,3,3,4,3,2,3,-0.0044203,-0.0002153,-0.00072429,-0.0034919, 0.001684,sell
2018-11-26,3,1,1,4,0,2,2,0,0,2,3,3,3,3,2,1,-0.0092365,-0.0089404,-0.00347650,-0.0072078,-0.010552,sell
2018-11-27,3,3,2,3,2,1,2,0,0,3,3,4,4,3,2,3,-0.0086057,-0.0056141,-0.00883743,-0.0091184,-0.007440,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,-0.0000887, 0.0060191,-0.00029953,-0.0018914, 0.004295,sell
2018-11-29,3,3,2,2,1,2,1,0,0,3,4,2,2,3,3,3,-0.0147541,-0.0040650,-0.00597961,-0.0053842,-0.006947,sell
2018-11-30,2,2,1,2,1,3,1,0,0,3,3,2,3,3,1,3,-0.0189125,-0.0111577,-0.01157875,-0.0126622,-0.011785,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,0,3,-0.0033743,-0.0011187,-0.00655179,-0.0039777, 0.000387,sell
2018-12-02,0,2,0,2,3,1,1,1,2,3,2,3,4,2,1,3,-0.0114619,-0.0085342,-0.01463152,-0.0145464,-0.011554,sell
2018-12-03,0,2,0,4,1,2,2,3,0,2,2,3,4,1,2,4,-0.0268106,-0.0190861,-0.02356772,-0.0271393,-0.027399,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,5,2,2,4,-0.0205385,-0.0156792,-0.01518157,-0.0181264,-0.020458,sell
2018-12-05,0,4,2,2,2,1,1,3,0,2,0,4,5,2,2,4,-0.0192391,-0.0121400,-0.02291142,-0.0217617,-0.020443,sell
2018-12-06,1,4,0,3,2,1,2,2,0,4,2,4,5,2,1,5,-0.0236566,-0.0153969,-0.02761064,-0.0274330,-0.023498,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,4,2,2,4,-0.0169685,-0.0124910,-0.01613178,-0.0168321,-0.018060,sell
2018-12-08,1,2,1,1,1,0,2,2,0,2,2,2,2,2,1,3,-0.0028731,-0.0031910,-0.00512528,-0.0030600,-0.001035,sell
2018-12-09,1,2,0,1,1,0,3,2,2,2,2,2,3,2,2,3,-0.0033086,-0.0009566,-0.00334101,-0.0045546,-0.004092,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,-0.0069788,-0.0008063,-0.00848913,-0.0092088,-0.005184,buy
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,2,3,2,2,2,-0.0031044,-0.0008483,-0.00291090,-0.0063777,-0.003335,sell
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,2,3,2,1, 0.0067184, 0.0049188, 0.00744555, 0.0025582, 0.006554,buy
2018-12-13,0,1,0,0,1,0,1,2,3,2,2,1,1,2,2,2, 0.0025117, 0.0047163, 0.00366739, 0.0052762, 0.004119,sell
2018-12-14,2,2,0,0,1,0,1,2,2,2,2,3,2,2,1,2, 0.0025364, 0.0036031,-0.00200114,-0.0008015, 0.003286,sell
2018-12-15,2,3,0,0,1,0,2,2,1,1,2,2,2,1,2,3,-0.0053298,-0.0011016,-0.00720171,-0.0062217,-0.003547,sell
2018-12-16,0,3,3,0,0,0,3,1,1,1,2,1,3,2,2,2,-0.0111389,-0.0088347,-0.00826187,-0.0058099,-0.010227,sell
2018-12-17,1,3,4,1,0,0,3,1,1,1,4,2,3,3,2,1,-0.0069609,-0.0052361,-0.00409393,-0.0028725,-0.006203,sell
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2, 0.0124534, 0.0121440, 0.01376494, 0.0146359, 0.014889,buy
2018-12-19,1,1,3,2,1,0,2,2,3,0,3,3,2,4,2,1, 0.0166460, 0.0132679, 0.01682744, 0.0155699, 0.014763,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2, 0.0143525, 0.0108286, 0.01603739, 0.0149431, 0.016048,buy
2018-12-21,1,1,2,1,1,1,2,2,1,2,3,2,2,3,1,3, 0.0003218, 0.0016360, 0.00333754, 0.0031146, 0.005648,buy
2018-12-22,1,3,2,1,0,1,1,1,2,2,1,3,3,2,2,3,-0.0119757,-0.0055240,-0.01003066,-0.0077709,-0.010810,sell
2018-12-23,1,2,3,1,1,2,1,1,0,1,2,2,3,2,2,2,-0.0151730,-0.0106917,-0.00961199,-0.0093086,-0.010659,sell
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,2,3,1,2,3,-0.0069749,-0.0108793,-0.00701387,-0.0021475,-0.009442,buy
2018-12-25,1,2,2,3,3,0,1,1,0,1,2,2,3,2,3,2,-0.0015349,-0.0038621,-0.00350404,-0.0013121,-0.004759,sell
2018-12-26,0,2,3,3,1,0,0,1,0,1,1,2,2,1,3,2,-0.0090400,-0.0101675,-0.00913621,-0.0034634,-0.012331,sell
2018-12-27,0,1,2,2,0,1,0,1,0,2,1,1,2,1,2,2,-0.0152622,-0.0148738,-0.01139363,-0.0067991,-0.015531,sell
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,0,2,2,1,-0.0041407, 0.0001731,-0.00399857,-0.0041059, 0.000527,sell
