Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,none,none,none,none,none,a30,none,a90,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,a45,a60,a45,none, 0.0036432, 0.0053818, 0.0048471, 0.0057666,-0.0026211,buy
2021-10-14,none,none,none,none,none,a30,none,none,a120,none,a0,none,a90,a120,a0,a90,none,none,none,none,a45,a60,a45,none, 0.0018429, 0.0053622, 0.0041290, 0.0081197, 0.0004127,buy
2021-10-15,none,none,none,none,none,a30,a0,a120,none,none,none,a120,a90,a120,a0,a90,none,none,none,none,a45,a60,a45,none, 0.0006287, 0.0060230, 0.0066532, 0.0088920, 0.0043045,buy
2021-10-16,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a0,a90,none,none,none,none,a45,a60,a45,none, 0.0053057, 0.0053373, 0.0124086, 0.0046307, 0.0051239,buy
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a60,none,a150,a120,a120,a0,a90,none,none,none,none,a45,none,a45,a30,-0.0018995,-0.0027564,-0.0041687,-0.0027564,-0.0042691,sell
2021-10-18,a135,none,none,none,none,none,none,none,a180,a60,a60,a150,none,a120,a0,a90,none,none,none,none,a45,none,a45,a30, 0.0106672, 0.0093666, 0.0078990, 0.0062052, 0.0051584,buy
2021-10-19,a135,none,none,none,none,none,none,a180,a180,none,a60,none,a150,none,a0,a90,none,none,none,none,none,none,a45,a30, 0.0123758, 0.0039502, 0.0036737, 0.0039502, 0.0111073,buy
2021-10-20,a135,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,a0,a90,none,none,none,none,none,none,a45,a30, 0.0037178, 0.0106341, 0.0143120, 0.0146267, 0.0038511,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.0002582, 0.0007794,-0.0002221,-0.0001425, 0.0021343,sell
2021-10-22,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.0022022, 0.0045674, 0.0031917, 0.0031917, 0.0044099,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0072730,-0.0016807,-0.0000385,-0.0000385,-0.0012645,sell
2021-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0048937, 0.0049563, 0.0050043, 0.0050043, 0.0050043,buy
2021-10-25,none,none,none,none,none,none,a120,a120,none,a150,none,a120,a150,none,none,none,none,none,a60,none,none,a45,a45,a30, 0.0021220, 0.0021914, 0.0028181, 0.0046349, 0.0060671,buy
2021-10-26,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a45,a30, 0.0013997,-0.0028627,-0.0053276,-0.0060250,-0.0062920,sell
2021-10-27,none,none,none,none,none,a30,a150,none,a90,a180,none,none,a120,none,none,none,a90,none,a60,none,a30,a45,a45,a30, 0.0018358, 0.0049502, 0.0049502, 0.0047565, 0.0026148,buy
2021-10-28,none,none,none,none,none,a30,a150,a90,none,a180,a180,a90,none,none,none,none,a90,none,a60,none,a30,a45,a45,a30, 0.0022840,-0.0003736,-0.0001489, 0.0002668,-0.0004705,buy
2021-10-29,none,none,none,none,none,a30,a180,none,a60,none,a180,a90,a90,none,none,none,a90,none,a60,none,a30,a45,a45,a30, 0.0030528,-0.0051072,-0.0038173,-0.0043133,-0.0043143,sell
2021-10-30,a120,none,none,none,none,a30,a180,a60,a60,a150,none,none,a90,none,none,none,a90,none,a60,none,a30,a45,a45,none, 0.0027716, 0.0042149, 0.0055515, 0.0038257, 0.0029997,buy
2021-10-31,a120,none,a90,none,none,a30,none,a60,none,none,a150,a60,none,none,none,none,a90,none,a60,none,a30,a45,a45,none,-0.0010090,-0.0009875,-0.0004680, 0.0061555, 0.0011279,sell
2021-11-01,a120,none,a90,none,none,a30,a150,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0005662, 0.0013305, 0.0014707, 0.0017337, 0.0013305,buy
2021-11-02,a120,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0015705, 0.0042877, 0.0042877, 0.0073947, 0.0042877,buy
2021-11-03,a120,none,a90,none,none,a30,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023563,-0.0001399, 0.0023563, 0.0028156, 0.0022425,buy
2021-11-04,none,none,a90,none,none,none,none,a0,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010431, 0.0010431, 0.0010482, 0.0010198, 0.0010431,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0003532,-0.0003532,-0.0029387,-0.0012028, 0.0085829,sell
2021-11-06,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022581, 0.0046438, 0.0003681, 0.0001117, 0.0022581,buy
2021-11-07,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0072922, 0.0063365, 0.0078317, 0.0078317, 0.0063365,buy
2021-11-08,none,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0045290,-0.0051266,-0.0051543,-0.0048327, 0.0040467,sell
2021-11-09,none,a0,none,a90,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.0097512, 0.0061695, 0.0068902, 0.0070115, 0.0055302,buy
2021-11-10,none,a0,none,a90,none,none,none,a90,a90,a0,a0,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,-0.0043294,-0.0048588,-0.0065040,-0.0062984,-0.0062984,sell
2021-11-11,none,a0,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a45,a60,none,a30,a45,none, 0.0025467,-0.0008061,-0.0015840,-0.0013379,-0.0008061,buy
2021-11-12,none,a0,none,a90,none,none,a0,a120,none,none,none,none,a90,a90,none,none,none,none,a45,a60,none,a30,a45,none,-0.0051414,-0.0029738,-0.0015990,-0.0062883,-0.0009282,sell
2021-11-13,none,a0,none,none,none,none,none,a120,a120,none,none,a120,none,a90,none,a60,none,none,a45,a60,none,a30,a45,none,-0.0042070, 0.0020537, 0.0016513, 0.0035056, 0.0024281,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a60,none,none,a45,a60,none,a30,a45,none,-0.0046995, 0.0049819,-0.0073819,-0.0007814, 0.0017474,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,none,a60,none,none,a45,a60,none,a30,a45,none,-0.0049769, 0.0008602, 0.0014316, 0.0005534, 0.0014316,buy
2021-11-16,none,none,none,none,none,none,a60,none,a150,a90,none,a150,a150,a90,none,a60,none,none,a45,a60,none,a30,a45,none, 0.0060528, 0.0066790, 0.0073013, 0.0068209, 0.0073013,buy
2021-11-17,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a90,none,a60,none,none,a45,a60,none,a30,a45,none, 0.0029608, 0.0050298, 0.0064828, 0.0049940, 0.0067765,buy
2021-11-18,none,none,none,none,none,none,a90,a180,a180,a120,a90,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,none,-0.0092504,-0.0095787,-0.0095787,-0.0066603,-0.0092485,sell
2021-11-19,a90,none,a60,none,none,none,a90,none,a180,a120,none,a180,a180,a90,none,a60,none,a0,none,a60,none,none,a45,none,-0.0039412,-0.0040531,-0.0040531,-0.0020385,-0.0029143,sell
2021-11-20,a90,none,a60,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,a0,none,a60,none,none,a45,none,-0.0014840,-0.0035059,-0.0032511,-0.0036072,-0.0036072,sell
2021-11-21,a90,none,a60,none,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.0006156, 0.0007292,-0.0024018,-0.0024936,-0.0024936,sell
2021-11-22,a90,none,a60,none,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,none,a0,none,a60,none,none,a45,none, 0.0071182, 0.0060109, 0.0070218, 0.0057844, 0.0091052,buy
2021-11-23,a90,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,-0.0069201,-0.0049530,-0.0069212,-0.0047217,-0.0030525,sell
2021-11-24,none,none,none,none,a0,none,a150,none,a120,a180,none,a120,a120,none,none,none,none,a0,none,a60,none,none,a45,a45, 0.0027654, 0.0030489, 0.0030489, 0.0029117,-0.0013296,buy
2021-11-25,none,none,none,none,a0,a0,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a60,none,none,a45,a45, 0.0052791, 0.0082130, 0.0064523, 0.0064523, 0.0064523,buy
2021-11-26,none,none,none,none,a0,a0,a180,a90,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a45, 0.0096741, 0.0078987, 0.0090521, 0.0004309, 0.0027296,buy
2021-11-27,none,none,none,none,a0,a0,a180,none,a90,none,a150,a90,a90,none,none,none,a60,a0,none,a60,none,none,a45,a45, 0.0008775,-0.0001074, 0.0007622, 0.0035747,-0.0001074,buy
2021-11-28,none,none,none,a60,a0,a0,a150,a60,none,a120,a150,none,none,none,none,none,a60,a0,none,a60,none,none,a45,a45,-0.0009082, 0.0002858,-0.0050878, 0.0026582,-0.0086165,sell
2021-11-29,none,none,a45,a60,a0,a0,a150,none,a60,a120,a120,a60,a60,none,none,a45,a60,a0,none,a60,none,none,a45,a45, 0.0016527,-0.0020190, 0.0071938, 0.0038051, 0.0016657,buy
2021-11-30,none,none,a45,a60,a0,a0,none,none,a60,a90,a120,a60,a60,none,none,a45,a60,a0,none,a60,none,none,none,a45,-0.0002028, 0.0002636,-0.0010993, 0.0003255,-0.0001865,sell
2021-12-01,none,none,a45,a60,a0,a0,a120,none,none,a90,a90,none,none,none,none,a45,a60,a0,none,a60,none,none,none,a45,-0.0011352,-0.0007354, 0.0004445, 0.0077056, 0.0000217,sell
2021-12-02,none,none,a45,a60,a0,a0,none,a0,none,none,a90,none,none,none,none,a45,a60,a0,none,a60,a0,none,none,a45,-0.0021051,-0.0034425,-0.0008544,-0.0011352,-0.0015749,sell
2021-12-03,none,none,none,none,a0,none,a90,a0,none,a60,a60,none,a0,none,none,a45,a60,a0,none,a60,a0,none,none,a45, 0.0097474, 0.0060539, 0.0073242, 0.0068771, 0.0102773,buy
2021-12-04,none,none,none,none,a0,none,none,none,a0,none,a60,a0,a0,none,none,a45,a60,a0,none,a60,a0,none,none,a45, 0.0116477, 0.0018341, 0.0039265, 0.0017117, 0.0040932,buy
2021-12-05,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,a30,a60,a0,none,none,a45, 0.0101656, 0.0044921, 0.0046537, 0.0058339, 0.0024629,buy
2021-12-06,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,a60,a0,none,none,a45,-0.0126280,-0.0153161,-0.0156425,-0.0152560,-0.0071855,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a30,a60,a0,none,none,a45,-0.0121327,-0.0141314,-0.0143315,-0.0131998,-0.0044000,sell
2021-12-08,none,none,a30,a45,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.0077473, 0.0041963, 0.0065824, 0.0070970, 0.0065824,buy
2021-12-09,a60,none,a30,a45,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.0027284, 0.0034613, 0.0035715, 0.0004332, 0.0023186,buy
2021-12-10,a60,a30,a30,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.0021085, 0.0025084, 0.0069302, 0.0000433, 0.0001757,buy
2021-12-11,a60,a30,a30,a45,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.0002602, 0.0000242,-0.0009665, 0.0007096, 0.0000214,sell
2021-12-12,a60,a30,a30,a45,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,a30,none,a0,none,none,none, 0.0003645,-0.0002376, 0.0000421,-0.0000066, 0.0004383,sell
2021-12-13,a60,a30,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,a45,none,a30,none,a0,none,none,none, 0.0030450, 0.0037346, 0.0037317, 0.0043337, 0.0047782,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,a120,a90,a90,none,none,none,none,a30,a45,none,a30,none,a0,none,a30,none,-0.0053673, 0.0034484, 0.0022211, 0.0057102, 0.0034484,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0103496, 0.0077883, 0.0098886, 0.0077883, 0.0077883,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a120,none,a150,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0106758, 0.0098861, 0.0085371, 0.0107979, 0.0107260,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a150,none,a120,none,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0031546, 0.0018638,-0.0018334, 0.0014826, 0.0010510,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a150,a120,a180,a180,a60,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0029046, 0.0029721, 0.0000588, 0.0024520, 0.0021671,buy
2021-12-19,none,none,none,a30,none,none,a120,a150,a180,a150,none,a180,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0008538, 0.0010342,-0.0017447, 0.0012150, 0.0007809,buy
2021-12-20,a45,none,none,a30,none,none,none,a150,a180,none,a150,none,a150,a60,none,a30,a45,none,a30,none,a0,none,a30,none, 0.0037964,-0.0004036, 0.0029256, 0.0008898, 0.0009893,buy
2021-12-21,a45,none,none,a30,none,none,a150,none,none,a180,none,a150,a150,a60,none,none,none,none,a30,none,a0,none,a30,none, 0.0039628, 0.0039628, 0.0101228, 0.0047032, 0.0037065,buy
2021-12-22,a45,none,none,a30,none,none,a150,a120,a150,none,a180,a150,none,a60,none,none,none,none,a30,none,a0,none,none,none, 0.0015661, 0.0072838, 0.0045679, 0.0070476, 0.0061386,buy
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a150,a180,none,a120,a60,none,none,none,none,a30,none,a0,none,none,none, 0.0104001, 0.0108193, 0.0109924, 0.0098892, 0.0107491,buy
2021-12-24,a45,none,none,none,none,none,a180,a90,none,a150,none,a120,none,none,none,none,none,none,a30,a45,a0,none,none,none, 0.0043198, 0.0034686, 0.0040998, 0.0003361, 0.0008528,buy
2021-12-25,none,none,none,none,none,a30,none,a90,a120,none,a150,none,a90,none,none,none,none,none,none,a45,a0,none,none,none, 0.0005290, 0.0004458, 0.0029096, 0.0020954, 0.0010219,buy
2021-12-26,none,none,none,none,none,a30,a150,none,a120,a120,none,a90,a90,none,none,none,none,none,none,a45,a0,none,none,none, 0.0000595,-0.0006090,-0.0002208,-0.0004424,-0.0006734,sell
2021-12-27,none,none,a0,none,none,a30,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a45,a0,none,none,a30,-0.0058483,-0.0033792,-0.0018598,-0.0021056,-0.0029445,sell
2021-12-28,none,a45,a0,none,none,a30,a120,none,a90,a90,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a30,-0.0028919,-0.0047044,-0.0026084,-0.0047044,-0.0035379,sell
2021-12-29,none,a45,a0,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,a0,none,none,a30,-0.0038836,-0.0033930,-0.0046209,-0.0033930,-0.0039697,sell
2021-12-30,none,a45,a0,none,none,a30,a90,none,a60,a60,none,none,none,none,a30,none,a30,none,none,a45,a0,none,none,a30,-0.0059576,-0.0028166, 0.0009360, 0.0009360, 0.0084736,sell
2021-12-31,a30,a45,a0,none,none,a30,a90,a0,none,none,a60,none,none,none,a30,none,a30,none,none,none,a0,none,none,a30,-0.0055028,-0.0006343,-0.0006343,-0.0006343,-0.0038746,sell
2022-01-01,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a30,none,none,none,a0,none,none,a30,-0.0030662, 0.0083326, 0.0078182, 0.0077638,-0.0019766,sell
2022-01-02,a30,a45,a0,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,a30,none,none,none,a0,none,none,a30,-0.0016133, 0.0084261, 0.0084171, 0.0084171,-0.0003723,buy
2022-01-03,a30,a45,none,none,none,none,none,none,a0,a0,none,a0,none,a45,a30,none,a30,none,none,none,a0,none,none,none,-0.0005760,-0.0013672,-0.0031670,-0.0031377,-0.0005426,sell
2022-01-04,a30,a45,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a30,none,a30,none,none,none,none,none,none,none,-0.0043543,-0.0046935,-0.0095742,-0.0050708,-0.0084860,sell
2022-01-05,a30,a45,none,none,none,none,a0,a60,none,none,a0,none,a60,a45,a30,none,a30,none,none,none,none,none,none,none, 0.0017325, 0.0017325, 0.0050654, 0.0019703, 0.0052921,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,a30,none,none,a0,none, 0.0098867, 0.0101628, 0.0099954, 0.0101628, 0.0103649,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.0065606,-0.0036509, 0.0061951,-0.0069720,-0.0044367,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.0023406, 0.0139039, 0.0113263,-0.0019067, 0.0010082,sell
2022-01-09,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.0018139,-0.0007522, 0.0124533, 0.0011157,-0.0032182,sell
2022-01-10,none,none,none,a0,none,none,a60,a120,none,a90,none,a90,a120,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.0016181, 0.0038920, 0.0046383,-0.0000199,-0.0016375,sell
2022-01-11,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,a30,none,none,none,a45,a30,none,none,a0,none, 0.0026267, 0.0043964, 0.0010011,-0.0031495, 0.0015086,buy
2022-01-12,none,none,none,a0,none,none,none,a150,none,a120,none,a120,a150,none,a30,a0,none,none,a45,none,none,none,none,none,-0.0026842,-0.0030497,-0.0030031,-0.0030031,-0.0030497,sell
2022-01-13,none,a45,none,a0,none,none,a90,none,a120,a120,none,none,a150,none,a30,a0,none,none,a45,none,none,a30,none,none,-0.0040267,-0.0040267,-0.0040267,-0.0040267, 0.0008118,sell
2022-01-14,none,a45,none,a0,none,none,none,a180,a120,none,a120,none,none,none,a30,a0,none,none,a45,none,none,a30,none,none,-0.0021180,-0.0019113,-0.0021180,-0.0021180,-0.0021180,sell
2022-01-15,none,a45,none,a0,none,none,a120,a180,none,a150,none,a150,a180,none,a30,a0,none,none,none,none,none,a30,none,none,-0.0086074, 0.0011619,-0.0033930, 0.0033924,-0.0005281,sell
2022-01-16,none,a45,none,a0,none,none,a120,none,a150,none,a150,none,a180,none,a30,a0,none,none,none,none,none,a30,none,none,-0.0002586, 0.0014103, 0.0026554, 0.0026347, 0.0026347,buy
2022-01-17,none,a45,none,a0,none,none,none,a150,none,a180,a150,a180,none,none,a30,a0,none,none,none,none,none,a30,none,none,-0.0014524,-0.0007411,-0.0044588,-0.0007411,-0.0027145,sell
2022-01-18,none,a45,none,none,none,none,a150,a150,a180,a180,none,a180,a150,none,a30,a0,none,none,none,none,none,a30,none,none,-0.0028761, 0.0038660, 0.0031434, 0.0045282, 0.0049130,buy
2022-01-19,a30,a45,none,none,none,a30,none,none,a180,none,a180,none,none,none,a30,a0,none,none,none,none,none,a30,none,none, 0.0050255,-0.0005338, 0.0010724,-0.0005338, 0.0013478,buy
2022-01-20,a30,none,none,none,none,a30,a180,a120,a150,a150,none,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none, 0.0003756,-0.0069652, 0.0013508, 0.0000854,-0.0000246,sell
2022-01-21,a30,none,none,none,a0,a30,a180,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0008468,-0.0009697, 0.0007429, 0.0007429,-0.0013617,sell
2022-01-22,a30,none,none,none,a0,a30,none,a90,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0018850, 0.0027436, 0.0008147, 0.0009551, 0.0013978,buy
2022-01-23,a30,none,none,none,a0,a30,a150,a90,a120,none,a120,a120,a90,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0020079, 0.0030345,-0.0025140,-0.0007147,-0.0008745,buy
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a90,a120,none,none,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0016525,-0.0003464,-0.0018309,-0.0012388, 0.0017583,buy
2022-01-25,none,a30,a0,none,a0,none,a120,a60,a90,a90,none,a90,a60,a30,none,none,none,a30,none,none,none,none,none,a0, 0.0085927, 0.0081338, 0.0055174, 0.0024872,-0.0064503,buy
2022-01-26,none,a30,a0,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a0, 0.0044533, 0.0042110,-0.0122547, 0.0024486, 0.0044533,buy
2022-01-27,none,a30,a0,none,none,none,a90,none,a60,a60,none,a60,none,a30,none,none,none,a30,none,none,none,none,none,a0,-0.0054063,-0.0006227,-0.0060665,-0.0047107,-0.0054661,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a30,none,none,none,none,a30,a0, 0.0075222, 0.0080522, 0.0019792, 0.0019792, 0.0072257,buy
2022-01-29,none,none,a0,none,none,none,a60,a0,none,none,none,none,a0,a30,none,none,none,a30,none,none,none,none,a30,a0,-0.0077548,-0.0077548,-0.0072646,-0.0072646,-0.0030535,sell
2022-01-30,none,none,a0,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,a0,-0.0028840,-0.0017393,-0.0017393,-0.0017393, 0.0055592,sell
2022-01-31,a45,none,a0,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,a0,a30,none,none,none,none,a30,a0, 0.0013874, 0.0014429,-0.0004214, 0.0041187, 0.0017558,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.0074737,-0.0044095,-0.0059110,-0.0072458,-0.0081698,sell
2022-02-02,a45,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.0098038,-0.0090562,-0.0102185,-0.0110236,-0.0081698,sell
2022-02-03,a45,none,a0,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.0053635,-0.0100068,-0.0056424,-0.0062488, 0.0024214,sell
2022-02-04,a45,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,a0, 0.0037967, 0.0023233, 0.0003659,-0.0025599,-0.0008063,buy
2022-02-05,a45,none,a0,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,a0,none,none,a0,none,none,none,a0, 0.0000943,-0.0007021,-0.0068985,-0.0030517,-0.0007658,sell
2022-02-06,a45,none,a0,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a0, 0.0107250, 0.0109078, 0.0021948, 0.0008384, 0.0102440,buy
2022-02-07,a45,none,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,a0,-0.0076105,-0.0055600,-0.0087250,-0.0074453,-0.0073983,sell
2022-02-08,a45,none,a0,none,none,none,none,a120,a120,a120,a90,a90,a120,none,none,none,a0,none,none,a0,none,none,none,a0, 0.0026019, 0.0031006, 0.0028019, 0.0046661, 0.0046661,buy
2022-02-09,a45,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a0,-0.0030248,-0.0010342,-0.0026148, 0.0003648, 0.0003648,sell
2022-02-10,a45,none,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,a0,-0.0062159,-0.0045893,-0.0062159,-0.0059524,-0.0055761,sell
2022-02-11,a45,none,a0,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,none,a30,none,a0,-0.0011972,-0.0011972,-0.0028159,-0.0025955,-0.0012720,sell
2022-02-12,a45,none,a0,none,none,none,a120,a180,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.0050680,-0.0060282,-0.0060116,-0.0047309,-0.0063514,sell
2022-02-13,none,none,a0,none,none,none,a120,a180,none,a180,a150,a150,a180,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0062583,-0.0043564,-0.0055998, 0.0024312, 0.0008764,sell
2022-02-14,none,none,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0078946,-0.0090096,-0.0086639,-0.0047553,-0.0063200,sell
2022-02-15,none,none,a0,none,none,none,a150,a150,none,none,a180,none,a150,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0028505,-0.0022593,-0.0029544,-0.0029544,-0.0028505,sell
2022-02-16,none,none,a0,none,none,none,none,a150,a150,a150,a180,a180,a150,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0036531,-0.0029627,-0.0029627,-0.0029627,-0.0010333,sell
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0049109,-0.0057340,-0.0074652,-0.0066897,-0.0039547,sell
2022-02-18,none,none,none,none,none,none,a180,a120,none,a120,a150,a150,a120,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.0059579,-0.0049394,-0.0090515,-0.0079484,-0.0084158,sell
2022-02-19,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a30,none,none,none,a0,none,a30,a45,a0,-0.0040754,-0.0025612,-0.0025612,-0.0025612,-0.0025612,sell
2022-02-20,none,none,none,none,none,none,a150,a90,none,none,a120,none,a90,none,a45,none,none,none,none,a0,none,a30,a45,a0,-0.0077695,-0.0057520,-0.0073713,-0.0089348,-0.0073713,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none,none,none,a0,none,a30,a45,a0, 0.0012691, 0.0061060, 0.0081345, 0.0060876, 0.0061060,buy
2022-02-22,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a60,none,a45,none,none,a45,none,a0,none,a30,a45,a0,-0.0060599, 0.0024375, 0.0026872, 0.0010480, 0.0030446,buy
2022-02-23,a30,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,a45,none,none,a45,none,a0,none,a30,a45,a0,-0.0048156,-0.0026383,-0.0007294,-0.0026383,-0.0009061,sell
2022-02-24,a30,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,a45,none,none,a45,none,a0,none,none,a45,a0,-0.0043069,-0.0034991, 0.0008052,-0.0056597,-0.0043069,sell
