Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,-0.017064,-0.014401,-0.0126789,-0.016759,-0.0296928,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.021788,-0.020892,-0.0308895,-0.030655,-0.0218948,sell
2020-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.022569,-0.016782,-0.0168740,-0.017622,-0.0144358,sell
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.010576, 0.009834, 0.0026767, 0.009729, 0.0126242,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.016889, 0.011389, 0.0048741, 0.011674, 0.0119176,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.011344, 0.008814,-0.0263129,-0.011707, 0.0124972,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.004352,-0.005789,-0.0094128,-0.011257,-0.0019089,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004543, 0.004374,-0.0175957,-0.008196, 0.0050458,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.017674,-0.018877,-0.0107150, 0.005605,-0.0231423,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005885,-0.006235, 0.0010362,-0.008857,-0.0146015,sell
2020-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.007626, 0.006374, 0.0075532,-0.011485,-0.0023545,buy
2020-06-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.018157, 0.019290, 0.0191178, 0.012102, 0.0223619,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.034182, 0.029289, 0.0358636, 0.028904, 0.0341823,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.029430, 0.030244, 0.0294300, 0.030870, 0.0294300,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.044558, 0.044969, 0.0445581, 0.043975, 0.0444835,buy
2020-07-04,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.065554, 0.045900, 0.0521433, 0.037289, 0.0330189,buy
2020-07-05,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.024596, 0.025453, 0.0286593, 0.024875, 0.0260309,buy
2020-07-06,1,0,0,1,1,0,0,0,0,3,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.021175, 0.019662, 0.0280542, 0.034741, 0.0247855,buy
2020-07-07,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.063490, 0.052458, 0.0613066, 0.056136, 0.0499173,buy
2020-07-08,1,0,0,1,1,0,0,0,0,0,5,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.097741, 0.066616, 0.0930032, 0.089589, 0.0871582,buy
2020-07-09,1,0,0,1,1,0,0,0,0,0,2,3,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.072559, 0.052818, 0.0697093, 0.071014, 0.0695795,buy
2020-07-10,1,0,0,1,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.010918,-0.005460,-0.0043824, 0.047416,-0.0043824,buy
2020-07-11,1,0,0,1,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,-0.004154,-0.018305,-0.0131294, 0.020727,-0.0131294,buy
2020-07-12,0,0,0,1,1,0,0,0,0,1,1,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0,-0.019015,-0.014391,-0.0098265, 0.002606,-0.0097040,sell
2020-07-13,0,0,0,1,1,0,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0, 0.002216, 0.007379, 0.0102273, 0.022795, 0.0102273,buy
2020-07-14,0,0,0,1,1,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0, 0.034437, 0.017079, 0.0339253, 0.036526, 0.0339253,buy
2020-07-15,0,0,0,1,1,0,0,0,0,0,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.029985, 0.015743, 0.0276075, 0.030424, 0.0282667,buy
2020-07-16,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.002968, 0.001329, 0.0029680, 0.003090, 0.0004040,sell
2020-07-17,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,-0.048237,-0.047186,-0.0504573,-0.039575,-0.0498158,sell
2020-07-18,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,-0.049281,-0.047950,-0.0513821,-0.037104,-0.0507406,sell
2020-07-19,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.027921,-0.029241,-0.0299864,-0.038779,-0.0459111,sell
2020-07-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.002145,-0.007641,-0.0100280,-0.005337,-0.0058573,sell
2020-07-21,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.013542, 0.010508, 0.0008371,-0.000514,-0.0049242,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.004424, 0.001215,-0.0069825,-0.014442,-0.0074624,sell
2020-07-23,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.006786,-0.005015, 0.0067486,-0.009554,-0.0075912,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.010712, 0.013335, 0.0007731, 0.013064, 0.0103733,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.030572, 0.034269, 0.0191417, 0.023623, 0.0268185,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.023702, 0.043236, 0.0349997, 0.016511, 0.0494348,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.026649, 0.021626, 0.0321718, 0.012142, 0.0319219,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.001172,-0.022643,-0.0007757,-0.000865,-0.0007757,sell
2020-07-29,1,0,0,1,0,1,0,0,1,0,0,3,2,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.012791,-0.002038,-0.0137623,-0.008262,-0.0174707,sell
2020-07-30,1,0,0,1,0,1,0,0,2,0,2,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.017377,-0.030209,-0.0158675,-0.015861,-0.0094705,sell
2020-07-31,1,0,0,1,0,1,0,0,2,0,3,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,-0.026039,-0.026702,-0.0266499,-0.023491,-0.0054449,sell
2020-08-01,1,0,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.026527,-0.013929,-0.0178343,-0.017367,-0.0126152,sell
2020-08-02,1,0,0,0,0,1,0,0,2,3,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.020992,-0.009885,-0.0222417,-0.019073,-0.0201725,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.009430,-0.002451,-0.0163737,-0.008131,-0.0133305,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,4,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.002696,-0.009013,-0.0006756,-0.001810,-0.0005725,sell
2020-08-05,1,0,0,0,1,0,1,0,1,0,1,4,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.020725, 0.016477,-0.0120806, 0.027519, 0.0171616,buy
2020-08-06,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000059,-0.002336,-0.0449925,-0.002336,-0.0245185,sell
2020-08-07,0,0,0,0,1,0,1,0,0,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.004781, 0.002057,-0.0056146,-0.008337,-0.0137021,sell
2020-08-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.006709, 0.001755, 0.0019557, 0.008157,-0.0003077,buy
2020-08-09,0,0,0,0,1,0,1,0,0,1,1,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.014235, 0.007199, 0.0132760, 0.009556, 0.0165409,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.011495,-0.008553, 0.0153942, 0.011940,-0.0030274,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.025491,-0.000682, 0.0011044,-0.018862,-0.0194576,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.039307,-0.017502,-0.0176857,-0.041913,-0.0452688,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.039870,-0.021656,-0.0251745,-0.035710,-0.0408025,sell
2020-08-14,0,1,0,0,0,1,0,3,0,0,1,1,2,1,1,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.006254,-0.001044,-0.0182109, 0.001512,-0.0193466,sell
2020-08-15,0,1,0,0,0,1,0,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,-0.018149, 0.000038,-0.0028822,-0.014668,-0.0067014,sell
2020-08-16,0,1,0,0,0,1,0,4,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.000792,-0.004787,-0.0036351,-0.001754,-0.0036351,sell
2020-08-17,0,1,0,0,0,1,0,3,0,1,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.037511, 0.017046, 0.0048046, 0.014783, 0.0048046,buy
2020-08-18,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.011408, 0.009328,-0.0047437, 0.030311,-0.0150897,buy
2020-08-19,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,4,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.048422,-0.031372,-0.0342493,-0.043584,-0.0448430,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.040122, 0.033066, 0.0404992, 0.034677, 0.0401216,buy
2020-08-21,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009235,-0.005604,-0.0128060,-0.008204,-0.0145987,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,1,0,4,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.032546,-0.033640,-0.0290878,-0.048044,-0.0341054,sell
2020-08-23,1,0,0,0,0,0,4,0,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.040488,-0.045128,-0.0175500,-0.019807,-0.0259396,sell
2020-08-24,1,0,0,0,0,0,3,0,0,0,0,0,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.016881,-0.035075,-0.0022955,-0.012468,-0.0031184,sell
2020-08-25,1,0,0,0,0,0,3,0,0,0,0,2,2,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.022161,-0.027194,-0.0063633,-0.005875,-0.0063633,sell
2020-08-26,0,0,0,0,0,0,3,0,0,0,2,3,0,2,1,1,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.024488, 0.017521, 0.0328634, 0.028682, 0.0287714,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.012152, 0.009570, 0.0397465, 0.025704, 0.0300234,buy
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.000355,-0.007331, 0.0199123, 0.021791, 0.0199123,buy
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,-0.073644,-0.064946,-0.0525302,-0.005681,-0.0525302,sell
2020-08-30,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.074912,-0.067380,-0.0773966,-0.045640,-0.0776401,sell
2020-08-31,0,1,1,0,0,2,0,0,1,0,4,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,2,-0.055197,-0.053904,-0.0473828,-0.038563,-0.0473828,sell
2020-09-01,0,1,1,0,0,2,0,0,1,0,2,3,1,0,0,0,1,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.029839,-0.014959,-0.0285501,-0.018417,-0.0219761,sell
2020-09-02,0,1,1,0,0,2,0,1,1,1,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.025450,-0.009655,-0.0228230,-0.006684,-0.0039004,sell
2020-09-03,0,1,1,0,0,2,0,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.023611, 0.007063,-0.0093791,-0.000384, 0.0044980,sell
2020-09-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.023650,-0.021524,-0.0020999,-0.023576,-0.0236495,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.058705,-0.054522,-0.0444678,-0.056915,-0.0633012,sell
2020-09-06,0,0,1,0,1,0,0,1,0,1,0,1,0,3,4,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.038969,-0.050580,-0.0213908,-0.049493,-0.0003866,sell
2020-09-07,0,0,1,0,1,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.038056,-0.043276,-0.0308775,-0.041469,-0.0390054,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.009888,-0.008651,-0.0088581,-0.012415,-0.0127779,sell
2020-09-09,0,0,1,0,2,0,0,0,0,0,1,1,2,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.008396,-0.011400,-0.0089245,-0.011400,-0.0120346,sell
2020-09-10,0,0,1,0,2,0,0,0,0,0,0,3,2,1,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024815, 0.008225,-0.0418595,-0.040708, 0.0080288,buy
2020-09-11,0,0,1,0,3,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.022752, 0.018902,-0.0125232,-0.007292, 0.0217373,buy
2020-09-12,0,0,2,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.011770, 0.020074, 0.0077349,-0.000084, 0.0117701,buy
2020-09-13,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.033415, 0.031474, 0.0280583, 0.018580, 0.0325641,buy
2020-09-14,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.018373, 0.010446,-0.0453321,-0.026539, 0.0157655,buy
2020-09-15,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.049645,-0.002868,-0.0309614,-0.024355,-0.0021919,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,3,1,0,0,0,1,4,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.022313,-0.023512,-0.0218992,-0.024414,-0.0290473,sell
2020-09-17,0,0,1,1,0,0,0,1,0,0,2,2,0,0,1,3,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.061433,-0.024945, 0.0096605,-0.009859,-0.0222627,sell
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.067483,-0.060149,-0.0545398, 0.025988,-0.0613296,sell
2020-09-19,0,0,1,2,0,0,0,1,0,1,0,0,1,3,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.058342,-0.053265,-0.0456260,-0.016334,-0.0573354,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.047974,-0.050992,-0.0260082,-0.049679,-0.0463653,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,3,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.003011, 0.059265, 0.0101213, 0.047625, 0.0040365,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,-0.013813,-0.030983,-0.0312999,-0.028290,-0.0216095,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0, 0.005104,-0.002515, 0.0100731, 0.004084, 0.0033234,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.017571,-0.000791, 0.0128355, 0.007250,-0.0037707,sell
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,-0.007662, 0.021994,-0.0153220,-0.008836, 0.0081355,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0, 0.016409, 0.006339, 0.0030694,-0.000568, 0.0005289,buy
2020-09-27,0,0,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.006485, 0.015591,-0.0017444,-0.009374, 0.0050077,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.006670,-0.053290, 0.0127270,-0.019370,-0.0430451,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.027541, 0.014397, 0.0036744, 0.014811,-0.0134482,buy
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.044861, 0.016344, 0.0109089, 0.027024, 0.0109089,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018379,-0.014918,-0.0142129,-0.004632, 0.0226548,buy
2020-10-02,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.023245,-0.014630,-0.0105343,-0.014630, 0.0221129,buy
2020-10-03,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009781,-0.003521,-0.0056852,-0.003521, 0.0003617,sell
2020-10-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005278, 0.002855,-0.0078594, 0.002947, 0.0045241,sell
2020-10-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.019785,-0.021852, 0.0002688,-0.012134,-0.0232508,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.000457, 0.002950,-0.0029578,-0.000542, 0.0004567,sell
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.025362,-0.024624,-0.0304476,-0.027483,-0.0223576,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,-0.004815,-0.013725,-0.0004262,-0.012792,-0.0149594,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,-0.043904,-0.045860,-0.0107976,-0.042964,-0.0551863,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,-0.005763,-0.015577,-0.0183930,-0.025137,-0.0307271,sell
