Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,none,none,none,a150,a120,a120,a180,a120,none,a120,a60,-0.013156,-0.0160233,-0.0195071,-0.000592,-0.002479,sell
2019-10-21,none,none,none,a150,a120,none,none,none,none,a120,a60,-0.019873,-0.0244096,-0.0290730, 0.005768,-0.008996,sell
2019-10-22,none,none,none,none,none,a150,a150,a90,none,a120,a60,-0.010443,-0.0155886,-0.0113345,-0.031473,-0.028188,sell
2019-10-23,none,none,none,a120,a90,a150,none,a90,a30,a120,a60,-0.029702,-0.0359722,-0.0200496,-0.027368,-0.032446,sell
2019-10-24,none,none,none,none,none,a180,a120,none,a30,a120,none, 0.151466, 0.1400917, 0.2064086, 0.055715, 0.104614,buy
2019-10-25,none,none,none,a90,a60,a180,a120,a60,a30,none,none, 0.041326, 0.0549107, 0.0882345, 0.041774, 0.054911,buy
2019-10-26,none,none,a0,none,none,a150,a90,none,a30,none,none, 0.118706, 0.1206318, 0.1174763, 0.211233, 0.137640,buy
2019-10-27,none,none,a0,a60,none,a150,a90,none,a30,none,none, 0.058978, 0.1018252, 0.0954250, 0.132851, 0.062356,buy
2019-10-28,none,none,a0,none,none,a120,a60,none,a30,none,none, 0.099559, 0.0965250, 0.1421473, 0.111492, 0.095312,buy
2019-10-29,none,a45,a0,none,a0,a120,a60,a0,a30,none,none, 0.072333, 0.0682094, 0.0793921, 0.089465, 0.070334,buy
2019-10-30,none,a45,a0,none,a0,a90,none,none,none,none,a45, 0.051130,-0.0110040, 0.0474736,-0.011650,-0.011650,sell
2019-10-31,none,a45,a0,a0,none,a90,none,none,none,none,a45, 0.051422,-0.0089894, 0.0499661,-0.008989,-0.008989,sell
2019-11-01,none,a45,a0,none,none,none,none,none,none,none,a45, 0.067446, 0.0342808, 0.0734569, 0.042782, 0.033654,buy
2019-11-02,none,a45,a0,none,none,a60,a0,none,none,none,a45, 0.049988, 0.0242055, 0.0611194, 0.028103, 0.028103,buy
2019-11-03,none,none,none,none,a60,none,none,a60,none,none,a45, 0.001377, 0.0521096,-0.0191097,-0.022916, 0.005963,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45, 0.063418, 0.0709250, 0.0269394, 0.014946, 0.056688,buy
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,none, 0.009505, 0.0099285, 0.0320967,-0.012743, 0.038268,buy
2019-11-06,none,none,none,none,none,none,none,a90,none,none,none, 0.048350, 0.0260387, 0.0552069, 0.046507, 0.070394,buy
2019-11-07,none,none,none,a90,a120,a0,a60,none,none,none,none,-0.073158,-0.0666672,-0.0729851,-0.055498,-0.047449,sell
2019-11-08,none,none,none,a90,a120,none,none,none,none,none,none,-0.080259,-0.0714846,-0.0802594,-0.026647,-0.046381,sell
2019-11-09,none,none,none,none,none,none,a90,a120,none,none,none, 0.003583, 0.0090796, 0.0119924, 0.010462, 0.054045,buy
2019-11-10,none,none,none,a120,a150,none,a90,none,none,none,none, 0.059348, 0.0595683, 0.0546474, 0.063650, 0.065991,buy
2019-11-11,a120,a60,none,none,none,none,none,a150,none,none,none, 0.016271, 0.0116033,-0.0302190, 0.021478,-0.027952,sell
2019-11-12,a120,a60,none,a150,a180,a60,a120,a150,none,a90,a30,-0.040701,-0.0407006,-0.0500572,-0.049222,-0.049995,sell
2019-11-13,a120,a60,a30,a150,none,none,none,none,none,a90,a30,-0.046305,-0.0463051,-0.0761491,-0.045334,-0.048760,sell
2019-11-14,a120,a60,a30,none,a150,a90,a150,a180,none,a90,a30,-0.018787,-0.0169057,-0.0059112,-0.013731,-0.020165,sell
2019-11-15,a120,a60,a30,a180,none,none,none,none,none,a90,a30,-0.024975,-0.0249751, 0.0076364, 0.007067,-0.027478,sell
2019-11-16,a120,a60,none,none,a120,a120,a180,a150,none,a90,a30,-0.002475,-0.0049379,-0.0029803,-0.013623, 0.002802,sell
2019-11-17,a120,none,none,a150,none,a120,a180,a150,none,a90,a30,-0.003746,-0.0037461, 0.0010343,-0.022720,-0.003674,sell
2019-11-18,none,none,none,none,a90,a150,a150,none,none,none,none, 0.020837, 0.0092092,-0.0364922,-0.028916,-0.047544,sell
2019-11-19,none,none,none,a120,none,a150,a150,a120,none,none,none, 0.023130, 0.0234230, 0.0281443, 0.024735,-0.074056,buy
2019-11-20,none,none,a45,a120,a60,a180,none,none,a0,none,none,-0.063789,-0.0336338,-0.0151900,-0.060813,-0.074559,sell
2019-11-21,none,none,a45,a90,a60,a180,a120,a90,a0,none,none,-0.041147,-0.0515549,-0.0510278,-0.048124,-0.049057,sell
2019-11-22,none,none,a45,a90,none,none,none,a90,a0,none,none,-0.003703, 0.0082486,-0.0090853,-0.021014,-0.007019,sell
2019-11-23,none,none,a45,a60,none,a150,a90,a60,a0,none,none, 0.053812, 0.0239970, 0.0390610, 0.058656, 0.051528,buy
2019-11-24,a120,none,a45,a60,a0,none,none,a60,a0,none,none,-0.000471,-0.0049270,-0.0266528,-0.001390,-0.023291,sell
2019-11-25,a120,none,a45,none,a0,a120,a60,none,a0,none,none,-0.004304,-0.0057529,-0.0694884,-0.000180,-0.062166,sell
2019-11-26,a120,none,a45,none,none,none,none,none,a0,none,none, 0.024045, 0.0314629,-0.0104829, 0.017915,-0.014719,sell
2019-11-27,a120,a60,a45,none,none,a90,none,none,a0,none,none, 0.013276,-0.0126601,-0.0296828,-0.015234,-0.029683,sell
2019-11-28,a120,a60,a45,a0,none,none,none,a0,a0,none,none, 0.010291,-0.0164031,-0.0092138, 0.004399,-0.009214,sell
2019-11-29,a120,a60,a45,none,a60,a60,a0,a0,none,none,none,-0.004506, 0.0013687, 0.0066541, 0.014285, 0.006654,buy
2019-11-30,a120,a60,a45,none,a60,none,a0,none,none,none,none,-0.030164,-0.0138237,-0.0277112,-0.005306,-0.027711,sell
2019-12-01,a120,a60,a45,none,none,none,none,none,none,none,none,-0.016349,-0.0212880,-0.0384441,-0.010679,-0.038444,sell
2019-12-02,none,a60,a45,none,a90,none,none,none,none,none,none,-0.000704,-0.0051271,-0.0007038,-0.018140,-0.019417,sell
2019-12-03,none,none,a45,a60,none,none,none,a60,none,none,none,-0.046038,-0.1022885,-0.0461641, 0.001956,-0.111631,sell
2019-12-04,none,none,a45,none,none,a0,a60,a60,none,none,none,-0.023603,-0.0491164,-0.0394201,-0.041951,-0.043622,sell
2019-12-05,none,none,a45,a90,a120,none,a60,none,none,none,none, 0.029175, 0.0397325, 0.0190705, 0.030826, 0.015985,buy
2019-12-06,none,none,a45,a90,none,none,none,a90,none,a60,none,-0.005741,-0.0320294,-0.0180626,-0.044341,-0.039047,sell
2019-12-07,none,none,a45,none,a150,none,a90,a90,none,a60,a0,-0.007466,-0.0110404,-0.0031491,-0.029328,-0.003928,sell
2019-12-08,none,none,a45,a120,a150,none,none,none,none,a60,a0, 0.069899, 0.0775043, 0.0141556, 0.061663, 0.076057,buy
2019-12-09,none,none,a45,none,none,a60,a120,a120,none,a60,a0, 0.067950, 0.0326754, 0.0734044, 0.032228, 0.067806,buy
2019-12-10,none,a45,a45,a150,a180,none,a120,none,none,a60,a0, 0.021915, 0.0149417, 0.0180672, 0.021915, 0.014942,buy
2019-12-11,none,a45,a45,a150,a180,a90,a150,none,none,a60,a0, 0.045949, 0.0460505, 0.0626566, 0.052443, 0.039662,buy
2019-12-12,none,a45,a45,a180,none,a90,a150,a150,none,none,a0, 0.066572, 0.0551074, 0.0714268, 0.054279, 0.000243,buy
2019-12-13,none,a45,a45,a180,a150,a120,none,none,none,none,a0, 0.146410, 0.1464105, 0.1470885, 0.146410, 0.145835,buy
2019-12-14,none,a45,a45,none,none,a120,a180,a180,none,none,a0,-0.005463,-0.0214686,-0.0103532,-0.017548, 0.007192,sell
2019-12-15,none,none,a45,a150,a120,none,none,none,none,none,none,-0.043027,-0.0432217,-0.0416323,-0.055308,-0.051073,sell
2019-12-16,none,none,a45,none,a120,a150,a150,a150,none,none,none,-0.061160, 0.0103734,-0.0381712,-0.032255,-0.040050,sell
2019-12-17,none,none,a45,a120,none,none,none,a150,none,none,none,-0.049447,-0.0577034,-0.0480610,-0.068727,-0.085257,sell
2019-12-18,a90,none,a45,none,a90,a180,a120,none,none,a45,none, 0.040618, 0.0391302, 0.0297178,-0.006972, 0.029061,buy
2019-12-19,a90,none,a45,a90,none,none,none,a120,none,a45,none,-0.024274,-0.0077787, 0.0139990,-0.058907,-0.042057,sell
2019-12-20,a90,a30,a45,none,a60,a150,a90,none,none,a45,none, 0.029505,-0.0079571, 0.0281309, 0.035017, 0.012457,buy
2019-12-21,a90,a30,a45,a60,none,none,a90,a90,a30,a45,none, 0.039550, 0.0379064, 0.0404932, 0.022875, 0.022875,buy
2019-12-22,a90,a30,a45,a60,none,a120,a60,none,a30,a45,none, 0.002190, 0.0277359, 0.0352542, 0.004115,-0.015133,sell
2019-12-23,none,a30,a45,none,none,none,a60,a60,a30,a45,none, 0.013418, 0.0030028, 0.0053385,-0.008399,-0.021051,sell
2019-12-24,none,a30,a45,none,none,a90,none,a60,a30,none,none, 0.051564, 0.0233382, 0.0388601, 0.062811, 0.025859,buy
2019-12-25,none,a30,a45,none,a0,a90,none,none,a30,none,none, 0.007828, 0.0224689, 0.0404745, 0.065398, 0.003512,buy
2019-12-26,none,none,a45,a0,none,a60,none,none,a30,none,none, 0.103150, 0.1046801, 0.0971067, 0.104918, 0.123063,buy
2019-12-27,none,none,none,none,none,a60,a0,none,a30,none,none, 0.068927, 0.0797229, 0.0834899, 0.067252, 0.099723,buy
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none, 0.039118, 0.0224923, 0.0262463,-0.015732, 0.007562,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none, 0.039118, 0.0224923, 0.0262463,-0.015732, 0.007562,buy
2019-12-30,none,none,none,a60,a60,none,none,none,none,none,none, 0.099020,-0.0481240,-0.0234541,-0.011694, 0.031264,sell
2019-12-31,none,none,none,a60,a60,a0,none,none,none,a30,none, 0.031127,-0.0383191,-0.0495113,-0.016894, 0.019150,sell
2020-01-01,none,none,none,none,none,a0,a60,none,none,a30,none,-0.000755,-0.0043600,-0.0200374, 0.008666,-0.033096,sell
2020-01-02,none,none,none,a90,a90,none,none,none,none,a30,none,-0.010938,-0.0230663,-0.0240888,-0.010938,-0.011293,sell
2020-01-03,none,none,none,a90,a90,none,a90,a60,none,a30,none, 0.032370, 0.0306731, 0.0323236, 0.034020, 0.017750,buy
2020-01-04,none,none,none,none,none,none,a90,none,none,a30,a30, 0.013462, 0.0109983, 0.0207586, 0.015404,-0.025475,sell
2020-01-05,none,none,none,a120,a120,a60,none,none,a45,a30,a30, 0.012154, 0.0721665,-0.0072746, 0.018992, 0.018828,buy
2020-01-06,a60,none,none,none,none,a60,a120,a90,a45,none,a30, 0.014237, 0.0108277, 0.0394876,-0.016957, 0.020061,buy
2020-01-07,a60,none,none,a150,none,none,none,none,a45,none,a30, 0.012342, 0.0276303, 0.0566357,-0.035815, 0.018295,buy
2020-01-08,a60,none,none,none,a150,a90,a150,a120,a45,none,a30,-0.023139,-0.0203403,-0.0072722,-0.038979,-0.024967,sell
2020-01-09,a60,a0,none,a180,none,none,a150,a120,a45,none,a30,-0.016081,-0.0131619, 0.0149704,-0.019459,-0.018257,sell
2020-01-10,a60,a0,none,a180,a180,a120,a180,none,a45,none,a30, 0.012869, 0.0175352, 0.0458945,-0.026351, 0.014199,buy
2020-01-11,none,a0,none,a150,a180,none,a180,a150,a45,none,none, 0.043678, 0.0576567, 0.0541631, 0.006866, 0.046564,buy
2020-01-12,none,a0,none,a150,a150,a150,a150,none,none,none,none,-0.011949,-0.0055815, 0.0051851,-0.001031,-0.010120,buy
2020-01-13,none,a0,none,none,a150,none,a150,a180,none,none,none, 0.021870,-0.0109718,-0.0309285,-0.031046, 0.021256,sell
2020-01-14,none,a0,none,a120,none,a180,none,none,none,none,none, 0.006742,-0.0730560, 0.0082470, 0.004739, 0.005795,buy
2020-01-15,a45,a0,none,none,a120,a180,a120,a150,none,none,none, 0.018965, 0.0189655, 0.0259213, 0.026444, 0.017770,buy
2020-01-16,a45,none,none,a90,none,a150,none,a150,none,none,none,-0.046412,-0.0308403,-0.0433336,-0.055784,-0.055887,sell
2020-01-17,a45,none,none,none,a90,a150,a90,a120,none,none,none, 0.055232, 0.1150021, 0.1271957, 0.093606,-0.004040,buy
2020-01-18,a45,none,a30,a60,a90,a120,none,a120,none,none,a45, 0.064132, 0.0509433, 0.0876459, 0.094085, 0.086441,buy
2020-01-19,a45,none,a30,none,none,a120,a60,none,none,none,a45, 0.022331, 0.0628505, 0.0649849, 0.063714, 0.065055,buy
2020-01-20,none,none,a30,none,a60,none,none,a90,a60,none,a45, 0.015624,-0.0280126,-0.0365746, 0.036108,-0.043822,sell
2020-01-21,none,none,a30,none,none,a90,none,none,a60,none,a45, 0.004403, 0.0020240,-0.0022790, 0.001340, 0.009902,buy
2020-01-22,none,none,a30,a0,none,none,none,a60,a60,none,a45,-0.025751,-0.0197902,-0.0210462,-0.033786,-0.024958,sell
2020-01-23,none,none,a30,a0,none,a60,a0,a60,a60,none,a45,-0.027371,-0.0303739,-0.0141323,-0.033747,-0.028257,sell
2020-01-24,a30,none,a30,none,none,none,a0,none,a60,a0,none,-0.029896,-0.0246062,-0.0583635,-0.035297,-0.033949,sell
2020-01-25,a30,none,a30,none,a0,none,none,none,a60,a0,none,-0.021429,-0.0169571,-0.0481066,-0.028819,-0.024720,sell
2020-01-26,a30,none,a30,none,a0,none,none,none,a60,a0,none,-0.028770, 0.0142089,-0.0348482, 0.000055, 0.011917,sell
2020-01-27,a30,none,a30,a60,none,none,none,none,none,a0,none, 0.022186, 0.0264393, 0.0199206, 0.012347, 0.025934,buy
2020-01-28,a30,none,a30,a60,none,a0,a60,a0,none,a0,none, 0.027660, 0.0282974, 0.0259126, 0.028112, 0.034600,buy
2020-01-29,none,a30,a30,none,none,none,a60,none,none,a0,none, 0.057025, 0.0635520, 0.0576501, 0.072667, 0.047600,buy
2020-01-30,none,a30,none,a90,none,none,none,none,none,a0,none, 0.030885, 0.0299683, 0.0242194, 0.019812, 0.104969,buy
2020-01-31,none,a30,none,none,a60,none,a90,none,none,a0,none, 0.044219, 0.0577372, 0.0672134, 0.074511, 0.064779,buy
2020-02-01,none,a30,none,a120,none,none,none,none,none,none,a60, 0.046715, 0.0366163, 0.0378169, 0.101693, 0.053247,buy
2020-02-02,none,a30,none,a120,none,a60,a120,a60,none,none,a60, 0.046287, 0.0330357, 0.0470799, 0.077315, 0.013751,buy
2020-02-03,none,none,none,none,a90,none,a120,a60,none,none,a60,-0.041808, 0.0198969, 0.0136934, 0.013627,-0.010083,buy
2020-02-04,none,none,none,a150,none,a90,none,none,none,none,a60, 0.037294, 0.0499683, 0.0161717, 0.024689, 0.010621,buy
2020-02-05,none,none,none,none,a120,a90,a150,a90,none,none,a60, 0.078584, 0.0420581, 0.0365324, 0.041929,-0.034202,buy
2020-02-06,none,none,none,a180,a120,a120,none,none,none,none,a60, 0.054506, 0.0531530, 0.0518165, 0.054434, 0.059337,buy
2020-02-07,none,none,none,a180,none,a120,a180,a120,none,none,none,-0.026642, 0.0010384, 0.0072280, 0.012621, 0.000948,buy
2020-02-08,none,none,none,a150,a150,a150,none,a120,none,none,none,-0.026247,-0.0432913,-0.0411443,-0.033645,-0.041816,sell
2020-02-09,none,a45,none,a150,none,a150,a150,a150,none,none,none, 0.023181, 0.0236418,-0.0243665, 0.016323,-0.013412,sell
2020-02-10,none,a45,none,a120,a180,a180,none,a150,none,none,none, 0.006684,-0.0126032, 0.0109649,-0.017613, 0.004966,sell
2020-02-11,none,a45,none,a120,none,a180,a120,none,none,none,none, 0.023894, 0.0026293, 0.0247710,-0.014197, 0.023465,buy
2020-02-12,none,a45,none,a90,a150,none,none,a180,none,none,none, 0.054220, 0.0633597, 0.0596723, 0.063629, 0.062666,buy
2020-02-13,none,a45,none,a90,none,a150,a90,none,none,none,none, 0.037357, 0.0247214,-0.0123764, 0.031863, 0.036093,buy
2020-02-14,none,a45,none,none,a120,none,none,a150,none,none,none, 0.026212, 0.0371852, 0.0411830,-0.010431, 0.030398,buy
2020-02-15,none,a45,none,a60,a120,a120,a60,none,none,none,none,-0.109269,-0.0896865,-0.1057085,-0.098685,-0.092765,sell
2020-02-16,none,a45,a30,none,a90,none,a60,a120,none,none,none,-0.043538, 0.0073891,-0.0434997,-0.029104,-0.060165,sell
2020-02-17,none,a45,a30,none,a90,a90,none,a120,none,none,none,-0.069805,-0.0089700,-0.0753141,-0.045745,-0.082317,sell
2020-02-18,none,a45,a30,none,none,none,none,none,none,none,none,-0.039782,-0.0458485,-0.0023045,-0.007789,-0.077199,sell
2020-02-19,none,a45,a30,a0,a60,a60,none,a90,none,none,none,-0.044026, 0.0108426,-0.0518229,-0.030193,-0.056033,sell
2020-02-20,none,a45,a30,a0,none,a60,a0,none,a90,a30,none,-0.017938, 0.0156973, 0.0188071, 0.001943,-0.026071,sell
2020-02-21,none,a45,none,none,none,none,none,a60,a90,a30,none,-0.006797,-0.0192566, 0.0368731, 0.004111,-0.010418,sell
2020-02-22,none,a45,none,none,none,none,none,a60,a90,a30,none,-0.006797,-0.0192566, 0.0368731, 0.004111,-0.010418,sell
2020-02-23,none,a45,none,none,a0,none,none,none,a90,a30,none,-0.028697, 0.0194069, 0.0089951, 0.020028,-0.003675,buy
2020-02-24,none,none,none,a60,a0,a0,none,none,a90,a30,none,-0.044344,-0.0409756,-0.0409756, 0.030513,-0.046999,sell
2020-02-25,none,none,a45,a60,none,a0,a60,none,a90,a30,none,-0.069133,-0.0683300,-0.0682393,-0.057691,-0.073388,sell
2020-02-26,none,none,a45,none,none,none,none,none,a90,a30,none,-0.060309,-0.0773924,-0.0773478,-0.040922,-0.076872,sell
2020-02-27,none,none,a45,a90,none,none,a90,a0,none,none,none, 0.018000,-0.0481064, 0.0015309, 0.009050, 0.012999,buy
2020-02-28,none,none,none,none,a60,none,a90,a0,none,none,none, 0.053075, 0.0194845, 0.0202905, 0.023806, 0.028684,buy
2020-02-29,none,none,none,a120,none,a60,none,none,none,none,a90, 0.005009, 0.0379115, 0.0208402, 0.034781, 0.022015,buy
2020-03-01,none,none,none,a120,a90,a60,a120,none,none,none,a90,-0.036545, 0.0158297,-0.0262236,-0.029959,-0.027997,sell
2020-03-02,none,a30,none,none,a90,none,none,none,none,none,a90, 0.187340, 0.1358161, 0.1331282, 0.163220, 0.134710,buy
2020-03-03,none,a30,a60,a150,none,a90,a150,a60,none,none,a90, 0.041264, 0.0101682, 0.0811262, 0.081126, 0.019046,buy
2020-03-04,none,a30,a60,none,a120,none,a150,a60,none,none,a90,-0.003251,-0.0292256,-0.0051462, 0.001273,-0.032305,sell
2020-03-05,none,a30,a60,a180,none,a120,none,none,none,a45,a90, 0.005023, 0.0177523, 0.0290842, 0.006768, 0.015677,buy
2020-03-06,none,a30,a60,none,a150,none,a180,a90,none,a45,a90, 0.023912, 0.0327685, 0.0258732, 0.015850, 0.024704,buy
2020-03-07,none,a30,none,a150,none,a150,none,none,none,a45,none,-0.062414,-0.0487167,-0.0570882,-0.067858,-0.047008,sell
2020-03-08,none,a30,none,a150,a180,none,a150,a120,none,a45,none,-0.052177,-0.0641915,-0.0220960, 0.006567,-0.064192,sell
2020-03-09,none,a30,none,a120,none,a180,none,none,none,a45,none,-0.012938,-0.0608091,-0.0324066,-0.027970,-0.032036,sell
2020-03-10,none,a30,none,a120,a150,none,a120,a150,none,a45,none,-0.011606,-0.0279638,-0.0097029,-0.031865,-0.025378,sell
2020-03-11,none,a30,none,a90,none,a150,none,a150,none,a45,none,-0.040099,-0.0287306,-0.0501304,-0.069806,-0.049447,sell
2020-03-12,none,a30,none,a90,a120,none,a90,a180,none,none,none,-0.121140,-0.1211400,-0.1238751,-0.123875,-0.155461,sell
2020-03-13,none,a30,none,a60,none,a120,none,a180,none,none,none, 0.180080, 0.1788955, 0.1788955, 0.186160, 0.180180,buy
2020-03-14,none,a30,none,a60,a90,none,a60,none,none,none,none, 0.072488, 0.0023908, 0.0023908, 0.005938, 0.006220,buy
2020-03-15,none,a30,none,none,none,a90,none,a150,none,none,none, 0.042927, 0.0005458, 0.0668263, 0.039380, 0.022867,buy
2020-03-16,none,a30,none,none,a60,a90,none,none,none,none,none, 0.080174,-0.0309587, 0.0768433,-0.011906, 0.068638,buy
2020-03-17,none,a30,none,none,none,a60,none,a120,none,none,none, 0.039658,-0.0127453, 0.0423936, 0.054710, 0.026497,buy
2020-03-18,none,a30,none,a0,none,a60,a0,none,none,none,none, 0.015121, 0.0079899, 0.0151207, 0.064405, 0.016041,buy
2020-03-19,none,a30,none,none,none,none,a0,none,none,none,none, 0.079865, 0.0773277, 0.0786158, 0.092622, 0.079842,buy
2020-03-20,none,a30,none,none,none,none,none,a90,none,a60,none,-0.034135,-0.1065948,-0.0548736,-0.093889,-0.047266,sell
2020-03-21,none,none,none,none,a0,none,none,none,none,a60,none, 0.000325,-0.0103412,-0.0195054,-0.016252, 0.008926,sell
2020-03-22,none,none,none,none,a0,a0,none,a60,none,a60,none, 0.023957, 0.0195149,-0.0331131,-0.030815, 0.014547,sell
2020-03-23,none,none,none,a60,none,a0,a60,a60,none,a60,none, 0.049471, 0.0406917,-0.0071145, 0.057145, 0.060972,buy
2020-03-24,none,none,none,none,none,none,a60,none,a120,a60,none, 0.022008, 0.0036075, 0.0176518,-0.009057, 0.011392,buy
2020-03-25,none,none,none,a90,none,none,none,none,a120,a60,none,-0.001533, 0.0016487,-0.0018994,-0.032019,-0.001242,sell
2020-03-26,none,none,none,a90,none,none,a90,none,a120,a60,none, 0.020900, 0.0113367, 0.0156107,-0.013485, 0.021212,buy
2020-03-27,none,none,none,none,a60,a60,none,none,a120,none,none, 0.033954,-0.0087713,-0.0153828,-0.016244,-0.028274,sell
2020-03-28,none,none,none,a120,none,a60,a120,a0,a120,none,none,-0.040396,-0.0390453,-0.0355426,-0.040396,-0.041397,sell
2020-03-29,none,a45,none,none,a90,none,a120,none,a120,none,none,-0.001091,-0.0080963, 0.0459682,-0.006436,-0.007755,sell
2020-03-30,none,a45,none,a150,a90,a90,none,none,a120,none,none, 0.025318, 0.0183247, 0.0026903, 0.020078, 0.018526,buy
2020-03-31,none,a45,none,a150,none,none,a150,none,a120,none,none, 0.029577, 0.0425017, 0.0221379, 0.018021, 0.043800,buy
2020-04-01,a0,a45,none,none,a120,a120,none,none,none,none,a120, 0.021053, 0.0217201, 0.0298236,-0.038840, 0.011879,buy
2020-04-02,a0,a45,none,a180,none,a120,a180,a60,none,none,a120,-0.028637, 0.0173182, 0.0198901, 0.019173, 0.022270,buy
2020-04-03,a0,a45,none,none,a150,a150,a180,none,none,none,a120, 0.036913, 0.0463701, 0.0503771, 0.027148, 0.035373,buy
2020-04-04,a0,none,none,a150,a150,a150,a150,a90,none,none,a120,-0.002847,-0.0159773,-0.0208315, 0.020665, 0.026207,sell
2020-04-05,a0,none,none,none,none,a180,a150,a90,none,none,a120, 0.071948, 0.0779189, 0.1108505,-0.006368, 0.066849,buy
2020-04-06,a0,none,none,a120,a180,a180,a120,a120,none,none,a120, 0.084173, 0.0769427, 0.0927604, 0.063836, 0.032084,buy
2020-04-07,none,none,none,none,none,none,a120,a120,none,none,a120, 0.054471, 0.0441824, 0.0751076, 0.035757, 0.027746,buy
2020-04-08,none,none,none,a90,a150,a150,a90,a150,none,none,a120, 0.034995, 0.0106979,-0.0536076, 0.028670, 0.009999,buy
2020-04-09,none,none,none,none,none,a120,a90,a150,none,none,none, 0.024737,-0.0131766,-0.0375310,-0.017864,-0.003088,sell
2020-04-10,none,a60,none,a60,a120,a120,a60,none,none,none,none,-0.058492,-0.0520348,-0.0544689,-0.059242,-0.061722,sell
2020-04-11,none,a60,none,none,a120,none,a60,a180,none,none,none, 0.037160, 0.0002782, 0.0402532, 0.040050, 0.046875,buy
2020-04-12,none,a60,none,none,none,a90,none,none,a135,none,none, 0.019594, 0.0253430, 0.0227346, 0.043798, 0.015411,buy
2020-04-13,none,a60,none,none,a90,none,none,a150,a135,none,none,-0.009284, 0.0432809,-0.0119754, 0.049521,-0.011160,sell
2020-04-14,none,none,none,a0,none,a60,none,none,a135,none,none, 0.019730, 0.0204647, 0.0307930, 0.013520, 0.009861,buy
2020-04-15,none,none,a60,a0,a60,none,a0,a120,a135,none,none,-0.024052,-0.0039637, 0.0391794,-0.007566,-0.008810,sell
2020-04-16,none,none,a60,none,a60,none,none,a120,a135,none,none,-0.019818, 0.0279561, 0.0447252, 0.021425, 0.022296,buy
2020-04-17,none,none,a60,none,none,none,none,none,a135,none,none,-0.022030, 0.0105933, 0.0231658, 0.023166, 0.032098,buy
2020-04-18,none,none,a60,none,none,none,none,a90,a135,none,none, 0.015486, 0.0197974, 0.0065195, 0.009943, 0.013651,buy
2020-04-19,none,none,a60,a60,none,a0,none,a90,a135,none,none,-0.008136,-0.0147675,-0.0248294,-0.029169,-0.036888,sell
2020-04-20,none,none,a60,a60,none,none,a60,none,a135,none,a135, 0.032861, 0.0328613, 0.0336941, 0.027871, 0.021481,buy
2020-04-21,a30,none,none,none,a0,none,none,a60,a135,none,a135, 0.054788, 0.0548992, 0.0884204, 0.072053, 0.063956,buy
2020-04-22,a30,none,none,a90,a0,none,a90,none,a135,none,a135, 0.037731, 0.0440253, 0.0118449, 0.050375, 0.064291,buy
2020-04-23,a30,none,none,none,none,none,a90,none,none,none,a135, 0.038671, 0.1086282, 0.0986759, 0.101891, 0.113844,buy
2020-04-24,a30,none,none,a120,none,a60,none,none,none,none,a135, 0.050125, 0.0301036, 0.0529484, 0.019986, 0.050760,buy
2020-04-25,none,none,none,a120,none,none,a120,none,none,none,a135, 0.039343, 0.0266315, 0.0560510, 0.009526, 0.054071,buy
2020-04-26,none,none,none,none,none,a90,none,a0,none,a90,a135, 0.064968, 0.1055384, 0.0937684, 0.089648, 0.094680,buy
2020-04-27,none,a90,a45,a150,a60,a90,a150,a0,none,a90,a135, 0.081693, 0.0690482, 0.0727535, 0.087354, 0.084535,buy
2020-04-28,a45,a90,a45,none,none,none,a150,none,none,a90,a135, 0.043933, 0.0439327, 0.0303299, 0.043933, 0.044787,buy
2020-04-29,a45,a90,a45,a180,none,a120,a180,none,none,a90,a135, 0.016401, 0.0233136,-0.0368376, 0.016683, 0.015931,buy
2020-04-30,a45,a90,a45,a180,a90,none,a180,none,none,a90,a135,-0.017879,-0.0113742,-0.0309080,-0.012752,-0.014871,sell
2020-05-01,a45,none,a45,a150,none,a150,none,a60,none,a90,a135, 0.015419, 0.0154193, 0.0473441, 0.015254, 0.018931,buy
2020-05-02,none,none,none,a150,a120,none,a150,none,none,a90,a135, 0.027945, 0.0178881, 0.0218859, 0.028892, 0.021886,buy
2020-05-03,none,none,none,a120,a120,a180,none,a90,none,a90,none,-0.025487,-0.0221593, 0.0066090,-0.011854,-0.018740,sell
2020-05-04,none,none,none,a120,none,none,a120,none,none,a90,none,-0.001555, 0.0158853, 0.0128608,-0.029404, 0.003945,sell
2020-05-05,none,none,none,a90,a150,a150,none,a120,none,a90,none,-0.060187,-0.0764690, 0.0033260,-0.025178,-0.024911,sell
2020-05-06,a60,none,a30,a90,none,none,a90,none,none,a90,none,-0.089352, 0.0029036,-0.0860545,-0.086509, 0.006280,sell
2020-05-07,a60,none,a30,a60,a180,a120,none,a150,none,a90,none, 0.018217, 0.0156551, 0.0195527, 0.009791, 0.009944,buy
2020-05-08,a60,none,a30,a60,a180,none,a60,none,none,a90,none, 0.032825, 0.0330228, 0.0330228,-0.001774, 0.018161,buy
