Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,3,0,0,2,0,3,3,2,0,3,1,1,0,-0.045046,-0.051661,-0.0136823,-0.049522,-0.021927,sell
2018-08-09,0,2,3,0,0,1,0,3,2,2,0,3,1,1,0,-0.019332,-0.026024,-0.0148613,-0.025154,-0.017681,sell
2018-08-10,0,1,4,0,0,0,0,2,1,2,1,2,1,0,0,-0.063831,-0.057141,-0.0497707,-0.064089,-0.064089,sell
2018-08-11,0,1,3,0,0,0,0,2,1,1,1,2,1,0,0,-0.058206,-0.049514,-0.0453438,-0.058464,-0.058464,sell
2018-08-12,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.001729, 0.009921, 0.0000085, 0.002571, 0.002571,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.074374,-0.047790,-0.0467244,-0.067000,-0.067000,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.043445,-0.040955, 0.0081663,-0.028701,-0.006241,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.033556, 0.037804, 0.0372311, 0.046270, 0.025278,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.030097, 0.027146, 0.0187362,-0.001094,-0.026597,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.030097, 0.027146, 0.0187362,-0.001094,-0.026597,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.030097, 0.027146, 0.0187362,-0.001094,-0.026597,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022872, 0.007905, 0.0242807, 0.010642, 0.015233,buy
2018-08-20,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023319,-0.026999,-0.0242073,-0.064381,-0.040677,sell
2018-08-21,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.003241,-0.050776,-0.0289998,-0.014163,-0.034743,sell
2018-08-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.003241,-0.050776,-0.0289998,-0.014163,-0.034743,sell
2018-08-23,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.058316, 0.024404, 0.0307636, 0.040977, 0.043691,buy
2018-08-24,2,0,2,0,1,0,0,1,1,2,1,1,1,0,0, 0.053404, 0.059758, 0.0280801, 0.041574, 0.053565,buy
2018-08-25,2,1,2,0,1,0,0,2,2,2,2,1,1,0,0, 0.015857, 0.040029, 0.0207971, 0.021854, 0.020740,buy
2018-08-26,2,1,1,0,1,0,0,2,2,1,2,1,1,0,0, 0.008197, 0.027790, 0.0164318, 0.008197, 0.004008,buy
2018-08-27,2,2,1,0,0,0,0,2,1,1,2,2,1,0,0, 0.039582, 0.055601, 0.0112640, 0.039582, 0.039705,buy
2018-08-28,0,2,2,0,0,0,0,2,1,1,3,1,0,0,0,-0.012218,-0.008362,-0.0273583,-0.002578,-0.006697,sell
2018-08-29,0,2,1,0,0,0,0,2,1,0,3,1,0,0,0,-0.041037,-0.046919,-0.0869966,-0.030162,-0.039275,sell
2018-08-30,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.027216, 0.012329,-0.0071058,-0.005758,-0.005435,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.039745,-0.044015,-0.0397448,-0.095268,-0.098935,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.041303, 0.016943, 0.0405542, 0.003872, 0.021586,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.021119, 0.015096,-0.0099832,-0.015292, 0.000828,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.021119, 0.015096,-0.0099832,-0.015292, 0.000828,sell
2018-09-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.021119, 0.015096,-0.0099832,-0.015292, 0.000828,sell
2018-09-05,1,0,0,1,0,0,2,0,0,1,0,0,0,1,2,-0.040456,-0.054602,-0.0496503,-0.057840,-0.048007,sell
2018-09-06,2,1,0,1,0,0,1,0,0,2,0,1,1,0,1,-0.031883,-0.022402,-0.0376863,-0.034236,-0.002392,sell
2018-09-07,2,3,0,1,0,0,1,0,0,2,1,1,2,0,1,-0.021491,-0.051000,-0.0309461,-0.042506,-0.032717,sell
2018-09-08,2,3,0,1,0,0,1,0,0,2,1,1,2,0,1,-0.021491,-0.051000,-0.0309461,-0.042506,-0.032717,sell
2018-09-09,1,3,0,2,0,0,1,0,1,2,2,0,2,0,0,-0.033647,-0.041630,-0.0378606,-0.035025,-0.039139,sell
2018-09-10,1,2,0,1,0,0,2,0,1,1,1,1,2,0,0,-0.027755,-0.026736,-0.0319093,-0.038574,-0.018127,sell
2018-09-11,1,2,0,1,0,0,2,0,1,1,1,1,2,0,0,-0.027755,-0.026736,-0.0319093,-0.038574,-0.018127,sell
2018-09-12,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.049288,-0.047513,-0.0378108,-0.055015,-0.040174,sell
2018-09-13,1,0,0,2,0,0,2,0,1,1,1,1,1,0,0,-0.002962,-0.033522,-0.0003875,-0.031778,-0.050527,sell
2018-09-14,0,1,0,2,0,0,1,0,0,1,0,1,2,0,0, 0.082758, 0.102495, 0.0731455, 0.062427, 0.059703,buy
2018-09-15,1,1,0,2,0,1,2,0,1,1,1,1,2,1,0, 0.009384,-0.033153,-0.0020713,-0.008938,-0.009052,sell
2018-09-16,1,1,0,0,0,1,2,0,1,0,1,1,1,1,0,-0.003747,-0.002889,-0.0028891,-0.007370, 0.004279,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.032441,-0.017163,-0.0279268,-0.046888,-0.048952,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010151,-0.028783, 0.0099961,-0.026360,-0.007818,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.043445, 0.040648, 0.0232224, 0.021974, 0.043275,buy
2018-09-22,0,0,2,0,0,0,0,3,0,0,0,1,2,0,2,-0.048371,-0.043713,-0.0383744,-0.044714,-0.049954,sell
2018-09-23,0,0,2,0,0,0,0,4,0,0,0,2,2,0,2,-0.041876,-0.035977,-0.0382467,-0.025674,-0.032336,sell
2018-09-24,0,0,2,0,0,1,0,4,1,0,0,2,2,0,2,-0.035169,-0.038095,-0.0365395,-0.016220,-0.037414,sell
2018-09-25,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1, 0.020764,-0.040211,-0.0278159,-0.016359,-0.040371,sell
2018-09-26,0,0,1,0,1,1,0,2,1,0,0,1,1,1,1, 0.019389,-0.017184,-0.0040916,-0.001411,-0.016620,sell
2018-09-27,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1, 0.000392, 0.008281, 0.0174539,-0.010613,-0.022476,buy
2018-09-28,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1, 0.000392, 0.008281, 0.0174539,-0.010613,-0.022476,buy
2018-09-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.007957,-0.033993,-0.0207211,-0.005591,-0.030968,sell
2018-09-30,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.007957,-0.033993,-0.0207211,-0.005591,-0.030968,sell
2018-10-01,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.102445, 0.061045, 0.0601974, 0.051217, 0.056325,buy
2018-10-02,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.020577,-0.002102, 0.0206499, 0.018677, 0.028691,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.030093, 0.034872,-0.0187797,-0.026949,-0.029310,sell
2018-10-04,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.007291, 0.003987, 0.0054375, 0.022287, 0.016206,buy
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.003241,-0.050776,-0.0289998,-0.014163,-0.034743,sell
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.003241,-0.050776,-0.0289998,-0.014163,-0.034743,sell
2018-10-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008051,-0.004429, 0.0026268, 0.001617, 0.011818,buy
2018-10-08,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.016082, 0.002321,-0.0042681,-0.020039, 0.014167,sell
2018-10-09,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0, 0.008543, 0.018963, 0.0082819, 0.023924,-0.007748,buy
2018-10-10,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.019736, 0.017461, 0.0144756, 0.038185,-0.041273,buy
2018-10-11,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.044873,-0.041661,-0.0200410,-0.036512,-0.062679,sell
2018-10-12,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.044873,-0.041661,-0.0200410,-0.036512,-0.062679,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,-0.069931,-0.030584,-0.0193587,-0.038792,-0.056208,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2, 0.046429, 0.037129, 0.0591589, 0.048540, 0.046819,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.046007, 0.038552, 0.0519154, 0.026573, 0.039359,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,1,2, 0.037093, 0.015130, 0.0830110, 0.070542, 0.037958,buy
2018-10-17,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,-0.021122,-0.000259,-0.0041856, 0.025705, 0.031552,buy
2018-10-18,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.031261,-0.016508,-0.0050252,-0.005025,-0.020479,sell
2018-10-19,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.017501,-0.011349,-0.0103538,-0.024549,-0.010429,sell
2018-10-20,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,-0.015830,-0.009111,-0.0096970,-0.008412,-0.012681,sell
2018-10-21,0,1,0,0,1,1,2,0,1,1,1,2,0,0,0, 0.002441,-0.009971,-0.0101749,-0.005282, 0.014169,sell
2018-10-22,0,1,0,1,0,1,2,0,0,1,1,2,1,0,0, 0.020953, 0.009404, 0.0143085, 0.016136, 0.014563,buy
2018-10-23,0,1,0,1,0,1,2,0,0,1,1,2,1,0,0, 0.020953, 0.009404, 0.0143085, 0.016136, 0.014563,buy
2018-10-24,0,1,0,1,0,1,2,0,0,1,1,2,1,0,0, 0.020953, 0.009404, 0.0143085, 0.016136, 0.014563,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0, 0.008232,-0.002345,-0.0085069, 0.010675,-0.007211,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.019949,-0.045155, 0.0501216, 0.025619, 0.022563,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,2,1,0,0,-0.025924,-0.033163,-0.0258839, 0.010178,-0.021353,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.065416,-0.062969,-0.0559074,-0.029580,-0.042178,sell
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1,-0.026643,-0.039989,-0.0039412, 0.018977,-0.003664,sell
2018-10-30,0,1,1,1,1,1,1,0,1,1,0,1,2,1,1, 0.041405, 0.040344, 0.0290510, 0.052345, 0.014539,buy
2018-10-31,0,1,1,1,2,1,0,0,2,1,0,0,2,1,1,-0.008009, 0.021221, 0.0224596, 0.034388, 0.030464,buy
2018-11-01,0,1,1,1,2,2,0,0,1,1,1,0,2,1,1, 0.001606, 0.001606, 0.0126017, 0.011108, 0.001306,buy
2018-11-02,0,1,1,1,2,2,0,0,1,1,1,1,2,0,1,-0.007635,-0.009873, 0.0193556, 0.001324,-0.011257,buy
2018-11-03,0,1,0,1,2,2,0,0,1,1,1,1,1,0,1, 0.021264,-0.002664, 0.0384493, 0.031330, 0.020149,buy
2018-11-04,1,1,0,1,2,1,0,0,1,2,1,1,1,0,0, 0.017861, 0.005728, 0.0002838, 0.012348, 0.017861,buy
2018-11-05,1,1,0,0,2,1,0,0,1,2,1,1,0,0,0, 0.014232, 0.008398, 0.0050369, 0.010092, 0.016742,buy
2018-11-06,1,1,0,0,2,0,0,0,1,2,0,1,0,0,0,-0.006360,-0.008959,-0.0065672,-0.006567,-0.007860,sell
2018-11-07,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.020844,-0.016836,-0.0354325,-0.028720,-0.027522,sell
2018-11-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.077204, 0.026058,-0.0116769, 0.026036, 0.027958,buy
2018-11-09,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.041540,-0.015818,-0.0363455,-0.028440,-0.076152,sell
2018-11-10,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,-0.011205, 0.001338,-0.0260486,-0.010371,-0.011635,sell
2018-11-11,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,-0.014224,-0.014650,-0.0178490,-0.010079,-0.012943,sell
2018-11-12,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,-0.014224,-0.014650,-0.0178490,-0.010079,-0.012943,sell
2018-11-13,0,1,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.010475,-0.017648,-0.0134038, 0.005985,-0.008171,sell
2018-11-14,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.084852,-0.073145,-0.0691639,-0.065453,-0.082286,sell
2018-11-15,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.084852,-0.073145,-0.0691639,-0.065453,-0.082286,sell
2018-11-16,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.072967,-0.067254,-0.0312998,-0.052083,-0.065533,sell
2018-11-17,0,1,0,0,0,0,1,2,0,1,0,0,1,0,2,-0.008462,-0.045450,-0.0115976,-0.030699,-0.020258,sell
2018-11-18,0,1,0,0,0,0,1,2,0,1,0,0,1,0,2,-0.008462,-0.045450,-0.0115976,-0.030699,-0.020258,sell
2018-11-19,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,-0.045570,-0.045038,-0.0482952,-0.028687,-0.044453,sell
2018-11-20,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,-0.106953,-0.145133,-0.1291953,-0.094297,-0.088749,sell
2018-11-21,0,0,1,0,0,2,0,2,0,1,0,0,1,1,2, 0.061645,-0.076947,-0.0059740,-0.014794, 0.040578,sell
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2, 0.049368,-0.041715, 0.0753467,-0.025787,-0.004119,sell
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,1,1,2,-0.002585,-0.082491,-0.0107287,-0.045513,-0.063545,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,1,1,0,1,2,-0.059588,-0.114337,-0.0964071,-0.026365,-0.121155,sell
2018-11-25,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.059664, 0.016819,-0.0315578,-0.017853,-0.021111,sell
2018-11-26,0,1,0,1,1,2,0,1,2,1,2,1,1,0,1,-0.036469, 0.007478, 0.0092191,-0.020138,-0.017664,sell
2018-11-27,0,1,0,1,2,2,0,1,2,1,2,2,1,0,1,-0.042673,-0.015951,-0.0156036,-0.005484,-0.021801,sell
2018-11-28,0,1,0,1,1,2,0,1,2,1,2,1,1,0,1,-0.036469, 0.007478, 0.0092191,-0.020138,-0.017664,sell
2018-11-29,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.041184, 0.055686,-0.0858663, 0.052741, 0.053967,sell
2018-11-30,0,1,1,1,2,0,1,1,0,1,0,1,2,1,2,-0.015175,-0.016509, 0.0394051,-0.015175,-0.036319,sell
2018-12-01,0,1,1,1,2,0,1,1,0,1,0,1,2,1,2,-0.015175,-0.016509, 0.0394051,-0.015175,-0.036319,sell
2018-12-02,0,1,1,1,2,0,1,1,0,1,0,1,2,1,2,-0.015175,-0.016509, 0.0394051,-0.015175,-0.036319,sell
2018-12-03,0,1,1,1,1,0,1,2,0,2,0,0,2,1,2,-0.024781,-0.036197,-0.0172737,-0.029816,-0.034148,sell
2018-12-04,0,2,1,1,0,0,0,2,0,2,0,0,3,0,1, 0.044196,-0.013508,-0.0134942, 0.089681, 0.006089,buy
2018-12-05,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,-0.045570,-0.045038,-0.0482952,-0.028687,-0.044453,sell
2018-12-06,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,-0.045570,-0.045038,-0.0482952,-0.028687,-0.044453,sell
2018-12-07,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,-0.045570,-0.045038,-0.0482952,-0.028687,-0.044453,sell
2018-12-08,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2, 0.049267, 0.053801, 0.0538015, 0.010517, 0.040759,buy
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2, 0.083701, 0.068551, 0.0686874, 0.040154, 0.079770,buy
2018-12-10,0,0,1,0,2,1,0,1,1,0,1,0,1,0,2,-0.015160,-0.002604,-0.0277351,-0.007053,-0.012040,sell
2018-12-11,0,0,1,0,2,1,0,1,1,0,1,0,1,0,2,-0.015160,-0.002604,-0.0277351,-0.007053,-0.012040,sell
2018-12-12,0,0,1,0,2,1,0,1,1,0,1,0,1,0,2,-0.015160,-0.002604,-0.0277351,-0.007053,-0.012040,sell
2018-12-13,0,0,1,0,2,1,1,1,1,0,1,1,1,0,2,-0.012938,-0.055418,-0.0435755, 0.022946,-0.022120,sell
2018-12-14,0,0,0,0,2,1,1,1,1,0,1,1,0,0,2,-0.090573,-0.084721,-0.0881892,-0.066288,-0.042415,sell
2018-12-15,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.024037, 0.028779, 0.0308695, 0.033607, 0.021725,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.009283, 0.004072, 0.0125330, 0.013683,-0.025391,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.009283, 0.004072, 0.0125330, 0.013683,-0.025391,buy
2018-12-18,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.068442, 0.065941, 0.0715349, 0.046169, 0.078077,buy
2018-12-19,2,0,0,0,0,1,2,0,1,1,1,1,1,0,1, 0.024820, 0.052213, 0.0498059, 0.047585, 0.009034,buy
2018-12-20,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.051311, 0.061344, 0.0623861, 0.040718, 0.013802,buy
2018-12-21,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.051311, 0.061344, 0.0623861, 0.040718, 0.013802,buy
2018-12-22,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.051311, 0.061344, 0.0623861, 0.040718, 0.013802,buy
2018-12-23,1,1,0,0,1,0,1,1,1,2,0,1,1,0,1, 0.001312, 0.011748, 0.0285979, 0.002901, 0.029036,buy
2018-12-24,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1,-0.002554, 0.007090, 0.0137703, 0.010216, 0.002291,buy
2018-12-25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.069830,-0.071456,-0.0025778, 0.010689,-0.020284,sell
2018-12-26,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.021346,-0.022726, 0.0082550, 0.026618,-0.050186,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.050802,-0.005327,-0.0601508,-0.016357,-0.083776,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0, 0.037199,-0.006596, 0.0091715,-0.006596,-0.086444,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0, 0.037199,-0.006596, 0.0091715,-0.006596,-0.086444,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0, 0.037199,-0.006596, 0.0091715,-0.006596,-0.086444,buy
2018-12-31,0,0,0,0,3,0,1,0,1,0,2,1,0,1,0, 0.025484, 0.036981, 0.0251419, 0.019712,-0.017931,buy
2019-01-01,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.033934,-0.016899,-0.0251168,-0.027809,-0.033870,sell
2019-01-02,1,0,0,0,2,1,1,0,1,1,0,2,1,1,0,-0.041806,-0.029691,-0.0237577,-0.015437,-0.013088,sell
2019-01-03,1,0,0,0,2,1,1,0,1,1,0,2,1,1,0,-0.041806,-0.029691,-0.0237577,-0.015437,-0.013088,sell
2019-01-04,1,0,1,0,2,2,1,0,1,1,0,2,2,1,1,-0.045062,-0.062813,-0.0247178,-0.026229,-0.026146,sell
2019-01-05,1,0,1,0,2,2,1,0,1,1,0,1,2,0,2, 0.037606, 0.017419, 0.0363862, 0.028673, 0.049612,buy
2019-01-06,0,0,1,0,1,2,1,0,0,1,0,1,1,0,2, 0.064026, 0.061546, 0.0576458, 0.036532, 0.056575,buy
2019-01-07,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.077509, 0.036049, 0.0363794, 0.031810, 0.069082,buy
2019-01-08,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.077509, 0.036049, 0.0363794, 0.031810, 0.069082,buy
2019-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.022177,-0.010115,-0.0221770,-0.017798, 0.011415,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.022177,-0.010115,-0.0221770,-0.017798, 0.011415,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,-0.012477,-0.007976,-0.0246131,-0.010344, 0.003200,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,-0.023957,-0.018349,-0.0242906,-0.027034,-0.021380,sell
2019-01-13,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.014228,-0.043813,-0.0135908, 0.007150,-0.027843,sell
2019-01-14,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.013675,-0.006347, 0.0506096, 0.070360, 0.020016,buy
2019-01-15,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.039497,-0.067250,-0.0704721,-0.062009,-0.049437,sell
2019-01-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.043820, 0.023572, 0.0323696, 0.026366, 0.027135,buy
2019-01-17,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.043618, 0.037953, 0.0342683, 0.027713, 0.034088,buy
2019-01-18,0,1,0,0,2,2,0,1,1,1,1,1,2,0,1, 0.002998,-0.112411, 0.0189646, 0.043341, 0.050211,buy
2019-01-19,0,1,0,0,2,2,0,2,1,2,1,1,2,0,1,-0.029690,-0.031958,-0.0268071, 0.002229,-0.013150,sell
2019-01-20,0,1,0,0,2,2,0,2,2,2,1,1,2,0,1,-0.026497,-0.029216,-0.0193397,-0.023072,-0.018252,sell
2019-01-21,0,1,0,0,2,2,0,2,2,2,0,1,2,0,1,-0.025026,-0.032286,-0.0243544,-0.027326,-0.023919,sell
2019-01-22,0,1,0,0,2,2,0,2,2,2,0,1,2,0,1,-0.025026,-0.032286,-0.0243544,-0.027326,-0.023919,sell
2019-01-23,0,0,0,0,0,3,0,2,3,2,0,0,1,0,0, 0.021420, 0.021420, 0.0214195, 0.037160, 0.017789,buy
2019-01-24,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0, 0.026300,-0.029278,-0.0125937, 0.022925, 0.021901,sell
2019-01-25,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0, 0.005995, 0.011268,-0.0031845, 0.004429, 0.035994,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,-0.017334,-0.017345,-0.0173452,-0.024631,-0.047087,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.029453,-0.024515,-0.0281842,-0.030861,-0.090950,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.029453,-0.024515,-0.0281842,-0.030861,-0.090950,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.029453,-0.024515,-0.0281842,-0.030861,-0.090950,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010151,-0.028783, 0.0099961,-0.026360,-0.007818,sell
2019-01-31,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.017017,-0.018404,-0.0073894,-0.011469,-0.008852,sell
2019-02-01,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,-0.037222,-0.031868, 0.0186590,-0.037222, 0.002187,sell
2019-02-02,1,0,0,0,4,0,2,0,1,2,0,2,1,0,1, 0.006441, 0.003469, 0.0126229, 0.028652, 0.028652,buy
2019-02-03,1,0,0,0,4,0,2,0,1,2,0,2,1,0,1, 0.006441, 0.003469, 0.0126229, 0.028652, 0.028652,buy
2019-02-04,1,0,0,0,3,0,2,0,1,1,1,1,1,0,1, 0.023763,-0.019976, 0.0228799, 0.021059, 0.015485,buy
2019-02-05,0,0,0,0,3,0,3,0,2,1,1,1,0,0,1, 0.074166, 0.030506, 0.0743287, 0.080611, 0.039009,buy
2019-02-06,0,0,0,0,3,0,2,0,1,1,1,1,0,0,1, 0.075926, 0.019098, 0.0753017, 0.075926, 0.039411,buy
2019-02-07,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.078832,-0.121719,-0.0914949,-0.093109,-0.092546,sell
2019-02-08,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,-0.044413, 0.008397, 0.0425710, 0.044292, 0.067135,buy
2019-02-09,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.058472, 0.061264, 0.0587634, 0.064425, 0.073797,buy
2019-02-10,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.058472, 0.061264, 0.0587634, 0.064425, 0.073797,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.064886, 0.064166, 0.0645659, 0.066362, 0.069454,buy
2019-02-12,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.061490,-0.047480,-0.0744204,-0.061091,-0.056437,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,-0.012477,-0.007976,-0.0246131,-0.010344, 0.003200,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.039538,-0.030174,-0.0381129,-0.032955,-0.020853,sell
2019-02-15,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.047207,-0.004321, 0.0014829, 0.012995, 0.026165,buy
2019-02-16,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.024516,-0.023923,-0.0234743,-0.021691,-0.023474,sell
2019-02-17,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,-0.020528,-0.019093,-0.0279078,-0.027368,-0.029022,sell
2019-02-18,0,0,0,0,0,2,3,0,0,2,0,3,2,0,0, 0.023792, 0.015972, 0.0209388, 0.055911, 0.051988,buy
2019-02-19,0,0,0,0,0,2,4,0,0,2,0,3,2,1,0, 0.024963, 0.020719, 0.0225673, 0.071569, 0.059323,buy
2019-02-20,0,0,0,0,1,1,3,0,1,1,0,3,1,1,0, 0.031557, 0.027036, 0.0314237, 0.061990, 0.046612,buy
