Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,2,2,3,1,1,1,2,0,1,2,4,2,3,0,3,0,-0.01182250,-0.005000,-0.0095264,-0.0126029,-0.0095534,sell
2018-06-18,1,3,2,2,1,1,1,2,0,1,3,4,2,3,0,2,0,-0.01207212,-0.010029,-0.0075313,-0.0078053,-0.0061194,sell
2018-06-19,1,2,3,1,1,0,0,1,0,2,4,3,2,1,0,1,0, 0.00714925, 0.000854,-0.0013112, 0.0055379,-0.0022169,buy
2018-06-20,1,2,2,1,1,0,0,1,0,2,3,3,2,1,0,1,0, 0.01177174, 0.004913, 0.0018099, 0.0095750, 0.0018099,buy
2018-06-21,1,2,2,1,1,1,0,1,0,1,2,3,2,1,1,1,0,-0.00232156,-0.027472,-0.0280146,-0.0023216,-0.0280146,sell
2018-06-22,1,2,1,1,1,1,0,1,0,2,2,3,2,1,1,1,0,-0.00258109,-0.049181,-0.0477455,-0.0114369,-0.0478711,sell
2018-06-23,1,1,1,1,0,2,0,1,0,2,1,3,2,1,1,1,0,-0.01785423,-0.041731,-0.0417305,-0.0222569,-0.0417305,sell
2018-06-24,0,1,0,1,2,2,0,1,0,2,2,3,2,0,1,1,0,-0.02164555,-0.033968,-0.0360924,-0.0233658,-0.0364685,sell
2018-06-25,0,1,0,1,2,2,1,1,0,2,3,2,2,1,1,1,0,-0.01855132,-0.031517,-0.0253330,-0.0192905,-0.0321770,sell
2018-06-26,0,0,0,1,2,1,1,1,0,2,3,2,1,1,0,1,0,-0.01207223,-0.018381,-0.0248646,-0.0257154,-0.0282347,sell
2018-06-27,0,1,0,2,2,1,1,1,0,2,3,3,2,1,0,1,0,-0.01172799,-0.028690,-0.0273516,-0.0230526,-0.0322852,sell
2018-06-28,0,1,1,4,3,1,1,1,0,2,4,3,2,2,1,2,0, 0.00282968,-0.000222, 0.0092915, 0.0055814, 0.0004121,sell
2018-06-29,0,1,1,4,3,1,1,1,0,1,3,3,2,2,1,2,0, 0.00822156, 0.010472, 0.0212086, 0.0147281, 0.0065080,buy
2018-06-30,0,1,1,4,4,1,1,1,0,0,3,2,2,2,1,3,0,-0.00662712, 0.025104, 0.0254020, 0.0171481,-0.0101022,buy
2018-07-01,1,1,2,5,4,1,1,1,0,0,3,3,2,3,2,3,0, 0.01539234, 0.036046, 0.0436107, 0.0430790, 0.0196720,buy
2018-07-02,1,1,3,5,3,0,1,1,0,0,3,3,1,3,2,3,0, 0.00097197, 0.040955, 0.0306521, 0.0438734, 0.0220294,buy
2018-07-03,1,1,3,3,3,0,1,2,0,0,3,2,0,3,2,3,1,-0.01042053, 0.006802,-0.0191614, 0.0068018, 0.0150337,buy
2018-07-04,1,1,3,3,3,0,0,2,0,0,2,2,1,2,2,3,1,-0.01552222,-0.010971,-0.0167631,-0.0129255,-0.0029764,sell
2018-07-05,1,1,3,3,2,0,0,2,0,0,2,2,1,2,1,3,1,-0.00804970,-0.013643,-0.0138314,-0.0138869, 0.0066157,sell
2018-07-06,1,1,3,2,1,0,1,2,0,1,2,3,1,3,1,1,1, 0.01942688, 0.019537, 0.0197478, 0.0173833, 0.0373474,buy
2018-07-07,1,1,3,2,1,0,1,2,0,1,2,3,1,3,1,1,1, 0.01942688, 0.019537, 0.0197478, 0.0173833, 0.0373474,buy
2018-07-08,0,1,3,2,3,1,2,2,0,1,3,3,2,2,2,1,2,-0.02365498,-0.046407,-0.0217175,-0.0024076,-0.0422242,sell
2018-07-09,0,1,3,3,3,1,2,1,0,1,4,2,2,2,2,1,2,-0.01959918,-0.032340,-0.0191306,-0.0089818,-0.0367605,sell
2018-07-10,0,1,3,3,3,1,3,1,0,1,4,1,2,2,3,2,2,-0.04432190,-0.046860,-0.0453746,-0.0194591,-0.0506474,sell
2018-07-11,0,1,3,5,3,1,3,1,0,1,4,1,2,2,4,3,2,-0.04137126,-0.043005,-0.0454107,-0.0298990,-0.0466003,sell
2018-07-12,0,0,3,5,4,1,4,1,0,1,3,1,2,3,5,3,2,-0.01591641,-0.016591,-0.0165906,-0.0257393,-0.0277413,sell
2018-07-13,0,0,2,5,4,1,4,1,0,1,3,1,1,3,5,3,2,-0.00388835,-0.007209,-0.0072087,-0.0189881,-0.0188206,sell
2018-07-14,0,1,2,5,4,1,4,1,0,0,4,0,1,3,5,3,2,-0.00489335,-0.015044,-0.0150444,-0.0158610,-0.0218542,sell
2018-07-15,0,1,2,5,3,1,4,1,0,0,3,0,1,3,5,3,2, 0.01105013, 0.000069,-0.0073617,-0.0173633,-0.0160300,sell
2018-07-16,0,1,2,5,2,1,4,1,0,0,2,0,1,3,5,3,2, 0.00944655, 0.015373, 0.0153727,-0.0192500, 0.0010196,buy
2018-07-17,0,1,2,5,2,0,3,1,0,0,2,0,1,3,4,3,1, 0.00576340, 0.019901, 0.0206291,-0.0064205, 0.0035765,buy
2018-07-18,0,1,1,5,1,0,3,1,1,0,2,1,0,3,4,2,1,-0.01642784, 0.005284, 0.0056506,-0.0127685,-0.0210654,sell
2018-07-19,0,2,0,3,1,0,3,1,1,0,1,2,0,3,3,1,1,-0.03011591,-0.026793,-0.0286620,-0.0280240,-0.0356312,sell
2018-07-20,0,2,0,3,1,0,2,1,1,0,1,2,1,2,2,1,1,-0.03199047,-0.033618,-0.0311938,-0.0279865,-0.0318634,sell
2018-07-21,0,2,1,3,1,1,2,1,2,0,2,3,2,2,2,1,1,-0.02892767,-0.028928,-0.0241820,-0.0195047,-0.0314538,sell
2018-07-22,0,2,1,3,2,1,2,1,2,0,2,3,2,2,2,2,1,-0.03391340,-0.029289,-0.0278781,-0.0327044,-0.0286282,sell
2018-07-23,0,2,1,3,2,1,2,1,2,0,2,3,2,2,2,2,1,-0.03391340,-0.029289,-0.0278781,-0.0327044,-0.0286282,sell
2018-07-24,0,2,2,2,2,1,1,1,2,0,2,3,2,1,3,1,1,-0.03066243,-0.031316,-0.0255435,-0.0279577,-0.0306624,sell
2018-07-25,1,3,2,2,2,1,1,2,2,0,2,3,2,3,3,2,1,-0.00432760, 0.000132,-0.0024769,-0.0235617,-0.0180933,sell
2018-07-26,1,3,2,2,2,1,1,2,2,0,2,3,2,3,3,2,1,-0.00432760, 0.000132,-0.0024769,-0.0235617,-0.0180933,sell
2018-07-27,1,3,2,2,2,2,1,2,1,0,2,2,3,3,3,2,1,-0.00527992, 0.006235, 0.0131244,-0.0208151,-0.0052427,buy
2018-07-28,1,2,2,2,2,2,1,2,1,0,2,1,3,3,3,2,1,-0.00785200, 0.006953, 0.0059241,-0.0209980,-0.0020136,sell
2018-07-29,1,2,2,1,2,1,1,2,1,0,2,1,1,3,3,2,1,-0.00862245,-0.018309,-0.0208706,-0.0363053,-0.0177953,sell
2018-07-30,1,2,1,2,2,1,1,2,1,0,1,1,1,3,3,3,1,-0.01759437,-0.006566, 0.0028794,-0.0461224,-0.0074026,sell
2018-07-31,1,2,1,2,1,1,1,2,1,0,1,1,1,3,3,2,1,-0.00774768,-0.030629,-0.0188639,-0.0405074,-0.0304849,sell
2018-08-01,1,2,0,2,1,1,1,2,1,0,1,1,1,3,2,2,1,-0.00824989,-0.018914,-0.0220542,-0.0230108,-0.0181341,sell
2018-08-02,0,1,0,3,1,1,1,2,1,1,2,3,1,1,2,1,1,-0.00458803,-0.005113,-0.0062383,-0.0098626,-0.0086202,sell
2018-08-03,0,1,0,3,1,1,1,2,1,1,2,3,1,1,2,1,1,-0.00458803,-0.005113,-0.0062383,-0.0098626,-0.0086202,sell
2018-08-04,0,1,1,3,3,1,1,2,1,1,2,3,3,1,3,1,1,-0.05287733,-0.042168,-0.0445077,-0.0509380,-0.0564153,sell
2018-08-05,0,1,1,4,3,2,1,2,1,1,4,3,3,1,3,1,1,-0.06407001,-0.049082,-0.0335155,-0.0467718,-0.0553630,sell
2018-08-06,1,2,1,5,3,2,1,3,1,3,4,4,3,2,3,4,2, 0.00656860,-0.020935,-0.0095686,-0.0068061,-0.0263393,sell
2018-08-07,1,2,1,5,3,2,1,3,1,3,4,4,3,2,3,4,2, 0.00656860,-0.020935,-0.0095686,-0.0068061,-0.0263393,sell
2018-08-08,1,2,1,5,4,2,1,3,2,3,4,4,3,3,4,4,2, 0.01419364,-0.007161, 0.0011144, 0.0266841,-0.0344056,buy
2018-08-09,1,3,1,5,4,2,1,3,2,3,4,4,3,3,5,4,2, 0.03455932, 0.015636, 0.0234238, 0.0247043,-0.0345452,buy
2018-08-10,1,3,1,5,4,2,1,3,2,3,4,4,3,3,5,4,2, 0.03455932, 0.015636, 0.0234238, 0.0247043,-0.0345452,buy
2018-08-11,1,3,1,5,3,2,1,2,2,3,4,3,3,3,4,4,2, 0.01081498,-0.021453, 0.0013026,-0.0014270,-0.0376007,sell
2018-08-12,0,3,1,5,3,2,1,2,2,2,4,2,3,3,4,4,1, 0.02008734, 0.001803, 0.0163928, 0.0087592,-0.0065446,buy
2018-08-13,0,3,1,4,2,1,1,2,1,2,3,1,2,3,4,3,1,-0.01178834,-0.012853, 0.0096808,-0.0130246,-0.0127937,sell
2018-08-14,0,3,1,3,2,1,1,2,1,1,2,1,2,3,4,2,1,-0.02551798,-0.033377,-0.0107821,-0.0409161,-0.0337656,sell
2018-08-15,0,2,1,1,2,0,1,2,1,1,0,1,1,3,4,1,1, 0.00466892, 0.012596, 0.0007333, 0.0028926, 0.0125964,buy
2018-08-16,0,2,1,1,2,0,1,2,0,1,0,1,1,2,4,1,1, 0.01527493, 0.014843, 0.0034804, 0.0247115, 0.0095197,buy
2018-08-17,0,2,1,1,1,0,1,2,0,1,0,1,1,2,3,1,1, 0.01909239, 0.027105, 0.0085022, 0.0304877, 0.0262394,buy
2018-08-18,0,1,1,1,1,0,2,2,0,1,0,2,1,2,2,1,1, 0.00732730, 0.017433, 0.0133228, 0.0302054, 0.0174329,buy
2018-08-19,0,1,1,1,1,0,1,2,0,0,0,1,1,2,1,1,1,-0.00507683, 0.023161, 0.0161219, 0.0270734, 0.0257281,buy
2018-08-20,0,1,1,1,3,0,1,2,0,0,1,1,2,2,1,1,1, 0.03064438, 0.027181, 0.0329874, 0.0311769, 0.0226604,buy
2018-08-21,0,1,2,1,3,0,1,2,0,1,1,2,2,2,1,2,1, 0.00741504, 0.031205, 0.0308243, 0.0287543, 0.0271375,buy
2018-08-22,0,1,1,0,3,0,1,2,0,2,1,2,2,1,1,2,1,-0.00006760, 0.022798, 0.0239192, 0.0229552, 0.0229552,buy
2018-08-23,0,1,1,2,3,0,2,1,0,2,2,2,2,1,2,2,1,-0.00456563, 0.007421, 0.0050392, 0.0010535, 0.0010475,buy
2018-08-24,0,0,1,2,3,0,2,1,0,2,2,2,2,1,2,1,1,-0.00205916, 0.017713, 0.0002706, 0.0145626,-0.0020590,buy
2018-08-25,0,0,1,3,3,0,2,1,0,2,2,2,2,1,2,2,1,-0.00526895, 0.003347,-0.0019052, 0.0025915,-0.0078708,sell
2018-08-26,0,0,1,3,4,0,2,1,0,2,2,2,2,1,3,2,1,-0.00262181, 0.009553,-0.0033681,-0.0000323,-0.0051432,sell
2018-08-27,0,0,1,3,4,0,2,1,0,2,2,2,2,1,3,2,1,-0.00262181, 0.009553,-0.0033681,-0.0000323,-0.0051432,sell
2018-08-28,0,0,1,3,3,0,2,1,0,2,2,2,1,1,3,2,1,-0.00019599, 0.004908, 0.0024435, 0.0043119,-0.0071295,buy
2018-08-29,0,0,1,3,2,0,1,1,0,2,1,1,1,1,3,2,1,-0.02037534,-0.024231,-0.0166995,-0.0183382,-0.0179720,sell
2018-08-30,0,0,0,3,2,1,1,1,0,2,2,1,1,1,3,1,1,-0.02666036,-0.023079,-0.0165238,-0.0142285,-0.0164986,sell
2018-08-31,0,0,0,3,1,1,1,1,0,2,2,1,0,1,3,1,1,-0.02418609,-0.021632, 0.0023514, 0.0028683, 0.0028683,sell
2018-09-01,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.01543956, 0.004570, 0.0067947, 0.0039239, 0.0201614,buy
2018-09-02,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,-0.00195325,-0.004911,-0.0051861,-0.0103523, 0.0226227,buy
2018-09-03,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,-0.02493455,-0.020856,-0.0283811,-0.0240120,-0.0045365,sell
2018-09-04,0,0,0,1,1,2,0,2,0,1,2,1,2,0,0,1,1,-0.02492521,-0.014597,-0.0313422,-0.0136801,-0.0013986,sell
2018-09-05,0,0,1,1,2,2,0,2,1,1,3,1,2,1,0,2,1,-0.03056166,-0.014943,-0.0363020,-0.0256708,-0.0223603,sell
2018-09-06,0,0,1,2,2,2,1,2,2,2,4,2,2,2,1,2,1,-0.02935402,-0.011331,-0.0108150,-0.0211144,-0.0229959,sell
2018-09-07,0,0,2,2,2,2,1,3,3,2,4,2,2,3,2,3,1,-0.02740248,-0.028829,-0.0003456,-0.0184678,-0.0187463,sell
2018-09-08,0,1,2,2,2,2,1,3,3,3,4,2,2,4,2,4,1,-0.02632409,-0.027074,-0.0086001,-0.0273016,-0.0274564,sell
2018-09-09,0,1,2,2,1,2,1,3,3,3,3,2,2,4,2,4,1,-0.02430929,-0.024370,-0.0069699,-0.0241864,-0.0243307,sell
2018-09-10,0,2,1,2,1,2,1,3,3,3,3,2,2,4,3,3,1, 0.00956521, 0.004681, 0.0111967, 0.0037775, 0.0057082,buy
2018-09-11,0,2,1,1,1,2,0,3,3,3,3,2,2,3,2,3,1, 0.01620098, 0.001030, 0.0188390, 0.0102778, 0.0104673,buy
2018-09-12,0,2,1,1,1,2,0,3,3,3,3,2,2,3,2,3,1, 0.01620098, 0.001030, 0.0188390, 0.0102778, 0.0104673,buy
2018-09-13,1,2,1,1,1,2,0,4,3,3,3,2,2,4,2,4,1, 0.01376670, 0.008387, 0.0155478, 0.0091326, 0.0104299,buy
2018-09-14,1,3,2,1,1,2,0,4,4,3,3,3,2,4,3,5,1, 0.01030765, 0.006461, 0.0101399, 0.0103077, 0.0008805,buy
2018-09-15,1,3,2,1,2,2,0,4,4,3,3,3,2,5,3,5,1, 0.00500902,-0.000786, 0.0083034, 0.0050090,-0.0088885,sell
2018-09-16,2,3,1,0,2,2,0,3,4,3,3,3,1,4,2,5,2, 0.00880314, 0.007240, 0.0101318, 0.0095761, 0.0089810,buy
2018-09-17,2,2,1,0,1,0,0,2,3,3,1,2,0,4,2,4,1, 0.02168905, 0.016865,-0.0140746, 0.0227480, 0.0032135,buy
2018-09-18,2,2,1,0,1,0,0,1,3,3,1,2,0,3,2,4,1, 0.02871217, 0.031035,-0.0022797, 0.0389169, 0.0159053,buy
2018-09-19,2,1,0,0,1,1,0,1,2,3,2,1,0,3,1,3,1, 0.04134065, 0.040413,-0.0021285, 0.0413406,-0.0010663,buy
2018-09-20,2,1,0,0,1,2,0,1,2,3,3,1,0,3,1,3,1, 0.00489176, 0.004892,-0.0065200, 0.0053068,-0.0076810,buy
2018-09-21,2,1,0,0,1,2,0,1,2,4,3,1,0,3,1,4,1, 0.00849350, 0.008494,-0.0032006, 0.0090073,-0.0039805,buy
2018-09-22,2,1,0,0,1,2,0,1,2,3,3,1,0,3,1,3,1, 0.00489176, 0.004892,-0.0065200, 0.0053068,-0.0076810,buy
2018-09-23,2,2,0,0,1,2,0,3,2,3,3,3,0,3,2,3,1,-0.00686723,-0.006867,-0.0094467,-0.0063553,-0.0077192,sell
2018-09-24,2,3,0,0,1,2,0,3,2,3,3,3,0,3,3,3,1,-0.00092017, 0.000443,-0.0017765,-0.0063338,-0.0004701,sell
2018-09-25,2,3,0,0,1,1,0,4,2,3,2,4,0,3,3,3,1,-0.00309711,-0.008041,-0.0116834,-0.0070763,-0.0030971,sell
2018-09-26,2,3,0,0,1,1,0,4,1,2,2,4,0,2,3,2,1, 0.00566649, 0.004501, 0.0053206,-0.0132988, 0.0056665,buy
2018-09-27,1,3,0,0,1,1,0,4,1,2,2,4,0,2,3,2,0, 0.00683271, 0.013658, 0.0066828, 0.0014895, 0.0085887,buy
2018-09-28,1,1,0,0,2,0,0,4,1,2,1,4,1,2,1,2,0, 0.02773853, 0.000630, 0.0004422, 0.0004422,-0.0006827,buy
2018-09-29,1,1,0,0,3,0,1,3,1,2,1,3,2,2,1,2,1, 0.01031760,-0.001569,-0.0000271,-0.0009809,-0.0023440,buy
2018-09-30,1,1,0,0,3,0,1,3,0,3,1,3,2,1,2,2,1,-0.00619230,-0.000975,-0.0048696,-0.0040140,-0.0029428,sell
2018-10-01,1,1,1,0,3,0,1,2,0,1,0,2,3,1,2,1,1, 0.00618103, 0.010681, 0.0006131, 0.0064620, 0.0073101,buy
2018-10-02,1,1,1,1,3,0,2,2,0,1,1,3,3,1,2,1,1, 0.00103437, 0.009941, 0.0017551, 0.0034463, 0.0041685,buy
2018-10-03,1,1,1,1,3,0,2,2,0,1,1,3,3,1,2,1,1, 0.00103437, 0.009941, 0.0017551, 0.0034463, 0.0041685,buy
2018-10-04,1,0,1,1,3,0,2,2,0,1,1,3,3,1,1,1,1, 0.02401138, 0.018375, 0.0272362, 0.0247164, 0.0147440,buy
2018-10-05,1,0,1,1,3,0,2,2,0,1,1,3,3,1,1,1,1, 0.02401138, 0.018375, 0.0272362, 0.0247164, 0.0147440,buy
2018-10-06,1,0,1,1,3,0,2,1,0,0,1,2,3,1,0,1,1, 0.02088047, 0.021247, 0.0200910, 0.0208805, 0.0230643,buy
2018-10-07,1,0,1,2,3,0,2,1,0,0,2,2,4,0,0,1,1, 0.00087456,-0.000649, 0.0016706, 0.0001595, 0.0003635,sell
2018-10-08,1,0,1,2,3,0,2,1,0,3,2,2,4,1,2,1,1, 0.00976172, 0.011493, 0.0086475, 0.0166894, 0.0106615,buy
2018-10-09,1,0,1,2,3,0,0,1,1,3,2,1,4,1,2,2,0, 0.00556281,-0.004246, 0.0024881, 0.0006059, 0.0012166,buy
2018-10-10,1,0,1,2,3,0,0,1,1,3,2,1,4,1,2,2,0, 0.00556281,-0.004246, 0.0024881, 0.0006059, 0.0012166,buy
2018-10-11,0,0,1,1,3,0,0,1,1,3,1,1,4,1,2,1,0, 0.00655731,-0.026189,-0.0193566,-0.0208869,-0.0182946,sell
2018-10-12,0,0,0,1,2,0,0,1,1,3,1,1,2,1,2,1,0, 0.02337833,-0.017567,-0.0161948,-0.0161948, 0.0081284,buy
2018-10-13,0,0,0,0,1,0,0,1,1,3,0,1,1,1,2,1,0, 0.02720109, 0.007203, 0.0092203, 0.0084460, 0.0212358,buy
2018-10-14,0,0,0,0,1,0,1,1,1,2,0,2,1,0,2,1,0, 0.01880587, 0.014088, 0.0246097, 0.0230470, 0.0193122,buy
2018-10-15,0,0,0,0,1,0,1,1,1,2,0,2,1,0,2,1,0, 0.01880587, 0.014088, 0.0246097, 0.0230470, 0.0193122,buy
2018-10-16,0,0,1,1,1,0,1,1,0,2,1,2,2,0,2,0,0, 0.03694380, 0.028039, 0.0349668, 0.0347268, 0.0394855,buy
2018-10-17,0,1,1,1,0,0,1,1,1,1,1,2,2,1,1,0,0, 0.02699205, 0.028519, 0.0443654, 0.0409737, 0.0359689,buy
2018-10-18,0,1,1,2,1,0,1,1,2,1,2,2,3,1,1,1,0, 0.00871635, 0.009159, 0.0021060, 0.0133380, 0.0090725,buy
2018-10-19,0,1,1,2,1,0,1,1,3,1,2,2,3,1,2,1,0,-0.00276673, 0.005538, 0.0044032, 0.0011741, 0.0151606,buy
2018-10-20,0,1,1,2,1,0,1,2,3,2,2,2,3,2,2,2,0, 0.00230618,-0.002475,-0.0040177,-0.0010962, 0.0076763,buy
2018-10-21,0,1,1,2,1,0,1,2,3,2,2,2,3,2,2,2,0, 0.00230618,-0.002475,-0.0040177,-0.0010962, 0.0076763,buy
2018-10-22,0,1,1,2,1,0,1,2,3,2,2,2,3,2,2,2,0, 0.00230618,-0.002475,-0.0040177,-0.0010962, 0.0076763,buy
2018-10-23,0,0,0,1,1,0,1,2,4,3,1,2,2,2,2,3,0,-0.01867932,-0.006160,-0.0145905,-0.0003876,-0.0126490,sell
2018-10-24,1,0,0,1,1,0,1,2,4,3,1,2,2,2,2,3,1, 0.01164620, 0.012030, 0.0075062, 0.0127448, 0.0120298,buy
2018-10-25,2,0,0,1,1,0,0,2,4,3,1,2,2,2,2,3,1, 0.01196756, 0.011717, 0.0081350, 0.0106069, 0.0122154,buy
2018-10-26,2,0,0,2,1,0,0,2,3,3,1,2,3,2,1,3,1, 0.01799871, 0.021208, 0.0168872, 0.0171405, 0.0217659,buy
2018-10-27,2,0,1,1,1,0,0,1,3,3,2,2,2,2,1,2,1, 0.01104859, 0.014111, 0.0126371, 0.0123297, 0.0141109,buy
2018-10-28,2,1,2,1,1,0,2,1,3,2,2,4,3,3,0,2,1, 0.00220967, 0.010426, 0.0245309, 0.0115624,-0.0020310,buy
2018-10-29,3,1,2,1,1,0,2,1,3,1,2,4,3,2,1,2,1, 0.00376809, 0.027074, 0.0313192, 0.0178036, 0.0109602,buy
2018-10-30,2,1,2,1,2,0,2,1,3,1,3,4,3,2,1,2,0, 0.02945967, 0.060979, 0.0499492, 0.0499492, 0.0291767,buy
2018-10-31,2,1,2,2,2,0,3,2,2,1,3,4,4,2,2,2,0, 0.03848103, 0.052282, 0.0607692, 0.0593454, 0.0378702,buy
2018-11-01,2,1,2,2,2,0,3,2,2,1,3,4,4,2,2,2,0, 0.03848103, 0.052282, 0.0607692, 0.0593454, 0.0378702,buy
2018-11-02,2,2,3,3,2,0,3,2,1,1,4,4,5,3,2,1,0,-0.00155623, 0.007226, 0.0072258, 0.0055373, 0.0000104,buy
2018-11-03,1,2,2,3,2,0,3,2,1,1,3,3,5,3,2,1,0, 0.01085092, 0.001814, 0.0021310,-0.0022944, 0.0081790,buy
2018-11-04,1,2,2,3,2,0,3,2,1,2,3,3,5,4,2,1,0,-0.00701307,-0.007638,-0.0070131,-0.0125181,-0.0047717,sell
2018-11-05,1,1,1,3,2,0,3,2,0,2,3,3,3,3,2,1,0,-0.02101517,-0.021015,-0.0210152,-0.0174260,-0.0046244,sell
2018-11-06,1,1,1,3,2,0,3,2,0,2,3,3,3,3,2,1,0,-0.02101517,-0.021015,-0.0210152,-0.0174260,-0.0046244,sell
2018-11-07,1,1,1,3,2,0,3,1,1,2,3,2,3,3,3,1,0,-0.00187236,-0.002329,-0.0018724,-0.0067771, 0.0081983,buy
2018-11-08,1,1,1,3,2,0,3,0,1,2,3,2,3,3,2,1,0, 0.00607288, 0.005486, 0.0060729,-0.0002215, 0.0137715,buy
2018-11-09,1,1,1,3,2,0,3,1,1,3,3,2,4,3,2,2,0,-0.00248720,-0.002487,-0.0035686,-0.0137090,-0.0008631,sell
2018-11-10,1,0,1,2,2,0,1,1,1,2,2,1,4,1,2,1,0, 0.01300016, 0.002146, 0.0094782, 0.0107178, 0.0119610,buy
2018-11-11,1,1,0,3,2,0,1,1,1,2,3,1,3,2,2,1,0,-0.00243046, 0.019633, 0.0100323, 0.0164105, 0.0074401,buy
2018-11-12,1,1,0,3,2,0,1,1,1,2,3,1,3,2,2,1,0,-0.00243046, 0.019633, 0.0100323, 0.0164105, 0.0074401,buy
2018-11-13,1,1,0,3,2,0,2,1,1,2,3,1,3,2,2,1,1,-0.00710309,-0.003058,-0.0115026, 0.0182455, 0.0131365,buy
2018-11-14,1,1,0,3,2,0,2,1,1,2,3,1,3,2,2,1,1,-0.00710309,-0.003058,-0.0115026, 0.0182455, 0.0131365,buy
2018-11-15,1,1,0,3,2,0,2,1,1,2,3,1,3,2,2,1,1,-0.00710309,-0.003058,-0.0115026, 0.0182455, 0.0131365,buy
2018-11-16,1,1,1,3,2,0,2,1,0,2,4,1,3,2,1,1,1, 0.01342217, 0.002348, 0.0011316, 0.0022398,-0.0012981,buy
2018-11-17,1,1,1,3,1,0,2,1,1,2,3,1,3,2,1,2,1,-0.02412040,-0.006688,-0.0124787,-0.0138485,-0.0273925,sell
2018-11-18,0,1,2,3,1,0,2,0,1,2,3,1,3,3,0,1,1,-0.03694984,-0.027791,-0.0588730,-0.0317441,-0.0646422,sell
2018-11-19,0,2,2,2,1,0,2,0,2,2,4,1,3,3,0,1,1,-0.03582778, 0.005784,-0.0403271,-0.0252968,-0.0417080,sell
2018-11-20,0,2,2,2,1,0,2,1,2,2,4,1,4,3,0,1,1,-0.03626150,-0.006647,-0.0450344,-0.0183337,-0.0343389,sell
2018-11-21,1,2,2,2,1,0,2,1,2,2,4,2,4,3,0,1,1,-0.02270031,-0.007743,-0.0235530, 0.0023608,-0.0235530,sell
2018-11-22,1,2,2,2,1,1,3,2,2,2,4,2,4,4,1,2,1,-0.00235793,-0.006287,-0.0062869, 0.0004227,-0.0062869,sell
2018-11-23,1,1,2,1,1,1,2,2,2,2,3,2,4,3,1,2,0,-0.04263752,-0.051536,-0.0450097,-0.0497947,-0.0515364,sell
2018-11-24,1,1,2,1,1,1,2,3,2,1,3,2,3,3,2,2,0,-0.03448443,-0.050056,-0.0492887,-0.0479737,-0.0509444,sell
2018-11-25,3,1,1,1,1,1,3,3,2,1,2,3,3,3,2,3,1, 0.06146046, 0.060770, 0.0607020, 0.0024203, 0.0607704,buy
2018-11-26,3,1,0,1,1,1,3,3,2,1,2,3,3,2,2,3,1, 0.03946039, 0.038885, 0.0399529, 0.0083996, 0.0388847,buy
2018-11-27,3,2,0,1,1,1,3,3,2,1,2,3,4,2,2,3,1, 0.05044333, 0.047964, 0.0502735, 0.0114398, 0.0479641,buy
2018-11-28,3,1,1,1,1,1,3,3,2,1,2,3,3,3,2,3,1, 0.06146046, 0.060770, 0.0607020, 0.0024203, 0.0607704,buy
2018-11-29,3,1,2,1,1,1,2,3,2,1,3,3,3,3,2,2,1, 0.05511486, 0.055659, 0.0556590,-0.0003678, 0.0556590,buy
2018-11-30,2,2,2,1,1,1,2,3,2,1,3,3,3,4,2,2,0,-0.01545568,-0.018918,-0.0175007,-0.0461060,-0.0189176,sell
2018-12-01,1,2,2,1,1,1,2,1,2,1,3,2,3,4,0,2,0,-0.03442618,-0.044192,-0.0460212,-0.0419235,-0.0441920,sell
2018-12-02,0,2,2,3,1,1,2,1,2,2,4,1,4,5,0,2,0,-0.03252117,-0.031203,-0.0311680,-0.0346225,-0.0323146,sell
2018-12-03,0,3,2,3,1,1,2,2,2,2,5,1,4,5,0,2,1,-0.04855068,-0.047496,-0.0367529,-0.0467748,-0.0474957,sell
2018-12-04,0,3,3,3,1,1,2,2,2,2,5,1,5,5,0,2,1,-0.05215684,-0.051102,-0.0291683,-0.0609643,-0.0511018,sell
2018-12-05,0,3,3,3,1,1,0,3,2,2,5,0,5,5,0,2,1,-0.05721518,-0.057215,-0.0323005,-0.0625621,-0.0572152,sell
2018-12-06,0,3,3,3,0,1,1,3,2,2,3,2,5,5,0,2,1,-0.06811750,-0.067361,-0.0294225,-0.0674834,-0.0681175,sell
2018-12-07,0,3,3,3,0,1,1,3,2,2,3,2,5,5,0,2,1,-0.06811750,-0.067361,-0.0294225,-0.0674834,-0.0681175,sell
2018-12-08,0,3,3,2,0,0,2,2,2,1,3,2,3,3,1,2,1, 0.02887408, 0.031866, 0.0124178, 0.0339562, 0.0314048,buy
2018-12-09,0,3,3,2,0,0,2,2,2,1,3,2,3,3,1,2,1, 0.02887408, 0.031866, 0.0124178, 0.0339562, 0.0314048,buy
2018-12-10,0,3,3,1,0,0,2,1,3,0,3,2,2,2,1,2,1,-0.01427354,-0.008233,-0.0103554,-0.0201831,-0.0191914,sell
2018-12-11,0,3,3,1,0,0,2,1,3,0,3,2,2,2,1,2,1,-0.01427354,-0.008233,-0.0103554,-0.0201831,-0.0191914,sell
