Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,-0.0146539, 0.000258,-0.02420058, 0.0005878,-0.008636,sell
2021-09-25,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.0289663, 0.014697, 0.01696468, 0.0361104, 0.037186,buy
2021-09-26,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.0179737,-0.010567,-0.01555711,-0.0134872,-0.005934,sell
2021-09-27,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a45,77.1516666666666,205.46375,228.91125,184.5775,-0.0192843,-0.079464,-0.02505324,-0.0027218,-0.026638,sell
2021-09-28,none,none,none,none,a120,none,a90,a150,a90,a90,none,a120,none,a45,88.9791666666667,205.3775,230.032916666667,185.55875,-0.0650990,-0.074416,-0.06169568,-0.0550414,-0.070670,sell
2021-09-29,none,none,none,none,none,a90,none,a150,a90,a90,none,a120,none,a45,100.932916666667,205.16875,231.15,186.540416666667, 0.0178531, 0.090296, 0.07729535, 0.0102349,-0.021174,buy
2021-09-30,none,none,none,none,a150,none,a120,none,none,a90,a45,a120,none,a45,113.10125,204.83875,232.265416666667,187.5225, 0.1309978, 0.134521, 0.10584085, 0.1457994, 0.129256,buy
2021-10-01,none,a150,none,none,none,a60,none,a180,a60,a90,a45,a120,none,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0036000,-0.003803, 0.00557901, 0.0409005, 0.006475,buy
2021-10-02,none,a150,none,none,a180,a60,a150,none,none,a90,a45,a120,none,a45,138.390416666667,203.794583333333,234.49,189.49,-0.0160969, 0.009586,-0.01895974, 0.0236964, 0.024352,buy
2021-10-03,none,a150,none,none,a180,none,none,a150,none,a90,a45,none,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667,-0.0150648, 0.035158,-0.01372938,-0.0102986, 0.024348,buy
2021-10-04,none,a150,none,none,a150,none,a180,a150,none,none,a45,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,-0.0409806,-0.050795,-0.04099228,-0.0451568,-0.057274,sell
2021-10-05,none,a150,none,none,a150,none,a180,a120,none,none,a45,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0257374,-0.032548,-0.03545521,-0.0130221,-0.043432,sell
2021-10-06,none,a150,none,none,a120,a0,a150,a120,a0,none,a45,none,none,a45,193.67125,200.277916666667,238.909166666667,193.43125, 0.0484552, 0.080900, 0.04324745, 0.1020630, 0.107269,buy
2021-10-07,a0,a150,none,a0,a120,none,a150,a90,none,none,a45,none,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.0241162, 0.050380,-0.00411733, 0.1501281, 0.105291,buy
2021-10-08,a0,a150,none,a0,a90,none,a120,a90,none,none,a45,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.1391983, 0.144860, 0.07553874, 0.1791506, 0.182975,buy
2021-10-09,a0,none,none,a0,a90,none,a120,a60,none,none,a45,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667, 0.0598755, 0.070782, 0.03161218, 0.1534656, 0.094811,buy
2021-10-10,a0,none,none,a0,none,a60,a90,a60,a60,none,a45,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125, 0.1300401, 0.109964, 0.09215447, 0.1181313, 0.106950,buy
2021-10-11,a0,none,none,a0,a60,a60,a90,none,a60,none,a45,none,a60,a45,266.575416666667,194.528333333333,244.368333333333,198.37, 0.1554965, 0.101339, 0.07032482, 0.1188548, 0.114952,buy
2021-10-12,a0,none,none,none,none,a90,none,none,a90,none,a45,none,a60,a45,280.742083333333,193.474583333333,245.45,199.36, 0.0052678, 0.143675,-0.03800421, 0.1161064, 0.074669,sell
2021-10-13,none,none,none,none,none,a90,a60,none,a90,none,a45,none,a60,a45,294.667083333333,192.527916666667,246.529166666667,200.35,-0.0519681, 0.032938,-0.03570872,-0.0092173,-0.011135,sell
2021-10-14,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,308.345416666667,191.71375,247.603333333333,201.34, 0.0508871, 0.038504, 0.05660037, 0.0139371, 0.028003,buy
2021-10-15,none,none,none,none,a0,a120,none,none,a120,none,none,none,a60,a45,321.785,191.054583333333,248.675,202.330833333333,-0.0665246,-0.088605, 0.00667982,-0.0851333,-0.039132,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.0699039, 0.049964, 0.05504516, 0.0221345, 0.039052,buy
2021-10-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.0067404, 0.016511, 0.01466506, 0.0069442,-0.007989,buy
2021-10-18,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.0297567,-0.011811,-0.02469613,-0.0310738,-0.031649,sell
2021-10-19,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,13.30875,190.199583333333,252.918333333333,206.29875,-0.0209349, 0.056835,-0.02696765,-0.0187917, 0.039758,sell
2021-10-20,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,a45,25.6679166666667,190.441666666667,253.96875,207.2925, 0.0489755, 0.094063, 0.04085163, 0.0426120, 0.071173,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,37.8454166666667,190.855,255.014166666667,208.28625, 0.0067950, 0.003102,-0.00672447,-0.0057807, 0.006690,buy
2021-10-22,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a45,49.86,191.42875,256.055,209.280833333333, 0.0244898, 0.009447, 0.02551401, 0.0288754, 0.022530,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,61.7470833333334,192.150416666667,257.090833333333,210.275416666667, 0.0093982, 0.007739, 0.01215747, 0.0110664, 0.003890,buy
2021-10-24,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,a45,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0289481,-0.014531,-0.02874321,-0.0102697,-0.018015,sell
2021-10-25,none,none,none,none,a120,a120,a90,none,a120,a60,none,a90,a45,a45,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0308972,-0.028386,-0.01664706,-0.0282961,-0.047274,sell
2021-10-26,none,none,none,none,none,none,none,a150,a120,a60,none,a90,a45,a45,97.1533333333333,195.06375,260.167083333333,213.264583333333,-0.0170462,-0.030897,-0.00663891,-0.0178924,-0.002129,sell
2021-10-27,none,none,none,none,a150,none,a120,none,none,a60,none,a90,a45,a45,109.09,196.238333333333,261.182083333333,214.262083333333,-0.0080790,-0.017136, 0.00148072, 0.0063197, 0.022176,sell
2021-10-28,none,a150,none,none,a150,a90,none,a180,a90,a60,none,a90,a45,a45,121.225,197.492916666667,262.190833333333,215.26,-0.0248198,-0.013403,-0.00432217,-0.0258753,-0.024102,sell
2021-10-29,none,a150,none,none,a180,none,a150,a180,a90,a60,none,a90,a45,a45,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.0295147,-0.009001,-0.01559360,-0.0354217,-0.037254,sell
2021-10-30,none,a150,none,none,a180,a60,a150,none,none,a60,none,none,a45,a45,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0089087,-0.015022, 0.00030524,-0.0022694, 0.032936,sell
2021-10-31,none,a150,none,none,none,a60,none,a150,a60,a60,none,none,a45,a45,159.586666666667,201.63,265.18125,218.258333333333,-0.0260834,-0.010902, 0.00926322,-0.0080631, 0.000523,sell
2021-11-01,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a45,173.21875,203.100416666667,266.165416666667,219.258333333333,-0.0436825,-0.046623,-0.04579955,-0.0483603,-0.048902,sell
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,187.3,204.60625,267.143333333333,220.259583333333,-0.0010761, 0.010488, 0.00233749,-0.0011345, 0.018535,buy
2021-11-03,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.0096560,-0.012953, 0.01656663, 0.0316010, 0.029271,buy
2021-11-04,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a45,216.599583333333,207.69625,269.077083333333,222.262916666667,-0.0231744, 0.015430,-0.02235983,-0.0190171,-0.001335,sell
2021-11-05,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a45,231.605416666667,209.269583333333,270.03,223.265833333333, 0.0443481, 0.023908, 0.04595840, 0.0365561, 0.033842,buy
2021-11-06,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.0079655, 0.041030, 0.01755476, 0.0125521, 0.013304,buy
2021-11-07,a0,a135,none,none,a60,none,a90,none,none,none,none,none,none,a45,261.625416666667,212.453333333333,271.915833333333,225.2725,-0.0543947,-0.047512,-0.06275895,-0.0373852,-0.056897,sell
2021-11-08,a0,a135,a90,none,none,a60,none,none,none,none,none,none,none,a45,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0125440,-0.021760,-0.01878498,-0.0126454, 0.035785,sell
2021-11-09,a0,a135,a90,none,none,none,a60,none,a60,none,a60,none,none,a45,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.1082413, 0.065470, 0.02911836, 0.0442356, 0.114948,buy
2021-11-10,a0,a135,a90,none,none,a90,none,a0,none,none,a60,none,a30,a45,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0084709, 0.004962,-0.00332673,-0.0454605,-0.009048,sell
2021-11-11,a0,a135,a90,none,a0,none,none,none,a90,a45,a60,none,a30,a45,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.0692269, 0.100016, 0.00777725,-0.0728349, 0.068456,buy
2021-11-12,a0,none,a90,none,a0,a120,none,none,none,a45,a60,none,a30,a45,331.972083333333,220.51375,276.470833333333,230.2975, 0.0511792, 0.053489, 0.03422751,-0.0113352, 0.048845,buy
2021-11-13,a0,none,none,none,none,a120,a0,none,a120,a45,a60,none,a30,a45,344.9975,222.12875,277.350833333333,231.303333333333, 0.0474965, 0.027108, 0.02335285,-0.0044744, 0.028920,buy
2021-11-14,a0,none,none,none,none,none,a0,none,a120,a45,a60,none,a30,a45,237.735,223.742916666667,278.22,232.31,-0.0222811, 0.003528,-0.01036481,-0.0685712,-0.011083,sell
2021-11-15,none,none,none,none,none,a150,none,a60,none,a45,a60,none,a30,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,-0.0128712, 0.000377,-0.00035119,-0.0236764,-0.013270,sell
2021-11-16,none,a120,none,none,a60,none,none,none,a150,a45,a60,none,a30,a45,22.5070833333333,226.96375,279.924583333333,234.32375,-0.0250987,-0.017221,-0.01970129,-0.0117280,-0.024039,sell
2021-11-17,none,a120,none,none,none,a180,none,a90,none,a45,a60,none,a30,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0124501, 0.051990, 0.01529267, 0.0143461, 0.056430,buy
2021-11-18,none,a120,none,none,a90,a180,a60,a90,none,a45,a60,none,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.0141541, 0.047364, 0.01557270, 0.0076495, 0.044818,buy
2021-11-19,none,a120,none,none,a90,none,a60,none,a180,none,a60,none,none,a45,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.0710633, 0.071582, 0.07283339, 0.0251195, 0.049448,buy
2021-11-20,none,a120,none,none,none,a150,none,a120,none,none,a60,none,none,a45,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.0338201, 0.033818, 0.03974245,-0.0068259, 0.032227,buy
2021-11-21,none,none,none,none,a120,a150,a90,none,a150,none,a60,none,none,a45,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0299451, 0.018497, 0.01926345, 0.0077248, 0.018970,buy
2021-11-22,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,a45,93.9170833333334,236.55625,284.712083333333,240.37625, 0.0924295, 0.083010, 0.04220153,-0.0012989, 0.023072,buy
2021-11-23,none,none,none,a0,none,a120,a120,a150,none,none,a60,none,none,a45,105.7825,238.144166666667,285.458333333333,241.38625, 0.0446038, 0.050673, 0.02211441, 0.0043478, 0.037886,buy
2021-11-24,none,none,none,a0,a150,none,a120,none,a120,none,a60,none,none,a45,117.757083333333,239.729166666667,286.185,242.397083333333, 0.0317202, 0.041256, 0.03278580,-0.0029251, 0.025491,buy
2021-11-25,none,none,none,a0,none,a90,none,a180,a120,none,a60,none,none,a45,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.0077020, 0.083860, 0.00991950,-0.0468786, 0.002122,sell
2021-11-26,none,none,none,a0,a180,a90,a150,none,none,none,a60,a60,none,a45,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.0080654, 0.001519,-0.01187883,-0.0098302, 0.013073,sell
2021-11-27,none,none,none,a0,a180,none,none,a150,a90,none,a60,a60,none,a45,154.972916666667,244.467916666667,288.26625,245.431666666667,-0.0168047, 0.036230,-0.00838768,-0.0091236,-0.001580,buy
2021-11-28,none,none,a60,a0,a150,a60,a180,a150,none,none,a60,a60,none,a45,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.3776704, 0.201637, 0.38296961, 0.3828240, 0.382779,buy
2021-11-29,none,none,a60,a0,a150,none,none,a120,a60,none,a60,a60,none,a45,181.491666666667,247.61625,289.55625,247.456666666667, 0.0712321,-0.035778, 0.06665083, 0.0689943, 0.020404,sell
2021-11-30,none,none,a60,a0,none,none,a150,a120,a60,none,a60,a60,none,none,195.404166666667,249.188333333333,290.17,248.47, 0.1565645,-0.005283, 0.13679940, 0.0818892, 0.065243,buy
2021-12-01,none,none,a60,a0,a120,none,a150,a90,none,none,a60,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375, 0.0222715, 0.023034, 0.02628235, 0.0139480, 0.022509,buy
2021-12-02,none,none,a60,a0,none,a0,a120,a90,none,none,a60,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.0318945, 0.003750, 0.03360544,-0.0023266, 0.021232,buy
2021-12-03,none,none,none,a0,a90,a0,a120,a60,none,none,a60,a60,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.0338081, 0.024229, 0.02444624, 0.0054736, 0.020624,buy
2021-12-04,none,none,none,a0,none,none,a90,a60,a0,none,a60,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333, 0.1151469, 0.066154, 0.08296897, 0.0902371, 0.093843,buy
2021-12-05,none,a90,none,a0,a60,none,a90,none,none,a30,a60,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667, 0.0434866, 0.026275, 0.02129833, 0.0410420, 0.014216,buy
2021-12-06,none,a90,none,a0,none,none,a60,none,none,a30,a60,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.0890870, 0.013714, 0.11274303, 0.0420137, 0.090976,buy
2021-12-07,none,a90,none,none,none,a60,a60,a0,none,a30,a60,none,none,none,299.795833333333,260.1675,293.79875,255.57375, 0.0519973, 0.025915, 0.04941363, 0.0282310, 0.055919,buy
2021-12-08,none,a90,a45,none,none,none,none,a0,a60,a30,a60,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.0025523, 0.059260, 0.00304023, 0.0260610, 0.022897,buy
2021-12-09,none,a90,a45,none,a0,a90,none,none,none,a30,a60,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0111289, 0.078876,-0.02326585, 0.0548249,-0.012705,sell
2021-12-10,a30,none,a45,none,none,none,a0,none,a90,a30,a60,none,none,none,341.505416666667,264.872083333333,294.94,258.62125, 0.0281772, 0.027363, 0.01460858, 0.0344450, 0.020980,buy
2021-12-11,a30,none,a45,none,none,a120,a0,none,a90,a30,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375, 0.0100551, 0.018052, 0.00591059, 0.0412035, 0.015962,buy
2021-12-12,a30,none,a45,none,none,a120,none,a60,none,a30,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667, 0.0271809, 0.047936, 0.01637633, 0.0326384, 0.022151,buy
2021-12-13,a30,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333, 0.0640256, 0.019375, 0.04806231, 0.0298767, 0.031734,buy
2021-12-14,a30,none,none,none,a60,a150,none,a90,none,a30,none,none,none,a30,31.6595833333333,271.155,295.99875,262.6875, 0.0620639, 0.059507, 0.05735231, 0.0473561, 0.050557,buy
2021-12-15,a30,none,none,none,none,none,a60,a90,none,a30,none,none,none,a30,43.615,272.727083333333,296.175,263.704583333333, 0.0410736, 0.032214, 0.03526306, 0.0231788, 0.029262,buy
2021-12-16,a30,none,none,none,a90,a180,a60,none,a150,a30,none,none,none,a30,55.46625,274.300416666667,296.3125,264.721666666667, 0.1358579, 0.024194, 0.08268425, 0.0088083, 0.020522,buy
2021-12-17,a30,none,none,none,none,a180,none,a120,none,a30,none,none,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0388175, 0.047698, 0.03509997, 0.0185626, 0.037254,buy
2021-12-18,none,none,a30,none,none,none,a90,a120,a180,a30,none,none,none,a30,79.0645833333333,277.447083333333,296.47,266.75625, 0.0255910, 0.013978, 0.02365794, 0.0118339, 0.013978,buy
2021-12-19,none,none,a30,none,a120,a150,none,none,a180,a30,none,none,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.0201197,-0.027411,-0.02098715,-0.0277354,-0.021878,sell
2021-12-20,none,none,a30,none,none,a150,a120,a150,none,a30,none,none,none,a30,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.0470205, 0.043288, 0.05183484, 0.0159647, 0.041905,buy
2021-12-21,none,none,a30,none,a150,none,a120,none,a150,a30,none,none,none,a30,114.77625,282.162916666667,296.402916666667,269.81, 0.0352797,-0.001124, 0.01393624,-0.0189577,-0.000539,buy
2021-12-22,none,none,a30,none,a150,a120,none,a180,a150,a30,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0208232,-0.000526,-0.01830017,-0.0262849,-0.013641,sell
2021-12-23,none,none,none,none,a180,none,a150,a180,none,a30,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.0661221,-0.003178, 0.08168259, 0.0059184,-0.002747,buy
2021-12-24,none,a60,none,none,a180,a90,none,none,a120,a30,a45,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.1680077, 0.186240, 0.11676367, 0.1733884, 0.162094,buy
2021-12-25,none,a60,none,none,none,a90,a180,a150,none,none,a45,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825, 0.0511766, 0.077954, 0.03058494, 0.0741713, 0.061280,buy
2021-12-26,none,a60,none,none,a150,none,a180,none,a90,none,a45,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025, 0.1126492, 0.139060, 0.08079336, 0.1334496, 0.136778,buy
2021-12-27,none,a60,none,none,none,a60,none,a120,a90,none,a45,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.0533427, 0.029887,-0.07443968, 0.0469700, 0.031914,buy
2021-12-28,a45,a60,none,none,a120,none,a150,none,none,none,a45,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.1968536, 0.205048,-0.03017317, 0.1411022, 0.183991,buy
2021-12-29,a45,none,none,none,a120,none,none,a90,a60,none,a45,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.1962315, 0.205011, 0.07915774, 0.2169480, 0.200269,buy
2021-12-30,a45,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775, 0.2159885, 0.220774, 0.13313620, 0.2362617, 0.238946,buy
2021-12-31,a45,none,none,none,a90,a0,none,a60,none,none,none,a60,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.0066818, 0.033168, 0.02754543, 0.0173809, 0.000480,buy
2022-01-01,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.0673952, 0.088764, 0.06278830, 0.0869715, 0.084993,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,277.877916666667,300.24625,292.54375,282.0375, 0.0649246, 0.079325, 0.07442885, 0.0621185, 0.030527,buy
2022-01-03,a45,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575, 0.0541561, 0.067062, 0.06030087, 0.0620818, 0.029648,buy
2022-01-04,a45,a45,none,none,none,a60,none,a0,none,none,none,a60,none,none,307.877083333333,302.877916666667,291.445,284.0775, 0.0579236, 0.027443, 0.02955000, 0.0200213, 0.015148,buy
2022-01-05,a45,a45,none,none,a0,a60,none,a0,none,none,none,a60,none,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.0494533, 0.017170, 0.02592383, 0.0121538, 0.002542,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,none,a30,a60,none,a0,336.51375,305.261666666667,290.274166666667,286.115, 0.0401419, 0.010348,-0.00147246,-0.0129517,-0.012772,buy
2022-01-07,none,a45,none,none,none,a90,a0,none,a60,a45,a30,a60,none,a0,350.125416666667,306.334166666667,289.66875,287.135,-0.0011543, 0.045098,-0.00720401, 0.0068093,-0.007896,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a45,a30,a60,none,a0,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.0269822, 0.032409, 0.02674728, 0.0231736, 0.017923,buy
2022-01-09,none,a45,none,none,none,a120,none,a60,a90,a45,a30,a60,none,a0,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.0334583, 0.061878, 0.03455950,-0.0013250, 0.026597,buy
2022-01-10,none,a45,a0,none,a60,a120,none,none,a90,a45,a30,a60,none,a0,28.3229166666667,308.913333333333,287.835,290.1925, 0.0372616, 0.049037, 0.03854520, 0.0232634, 0.038270,buy
2022-01-11,none,none,a0,none,a60,none,none,a90,none,a45,a30,none,none,a0,40.40375,309.51375,287.23,291.212083333333, 0.0291257, 0.045958, 0.03479721, 0.0245156, 0.036531,buy
2022-01-12,none,none,a0,none,none,a150,a60,none,a120,a45,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,-0.0463078,-0.030977,-0.02413665,-0.0475222,-0.027062,sell
2022-01-13,a45,none,a0,none,a90,none,none,none,none,a45,none,none,a30,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0025022, 0.039279,-0.01376762, 0.0008337,-0.015599,buy
2022-01-14,a45,none,a0,none,none,a180,a90,a120,none,a45,none,none,a30,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0435076, 0.065328, 0.04312780, 0.0513539, 0.042876,buy
2022-01-15,a45,none,a0,none,a120,a180,a90,none,a150,none,none,none,a30,none,87.6933333333334,310.23375,284.959583333333,295.285416666667, 0.0681159, 0.056753, 0.04541018, 0.0641556, 0.068790,buy
2022-01-16,a45,none,a0,none,a120,none,none,a150,none,none,none,none,a30,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,-0.0119967,-0.021003,-0.02291398,-0.0241386,-0.024686,sell
2022-01-17,a45,none,a0,none,none,a150,a120,a150,a180,none,none,none,a30,none,111.625,309.457916666667,283.962916666667,297.322083333334,-0.0254873,-0.035544,-0.01191433,-0.0172904, 0.006925,sell
2022-01-18,a45,a45,none,none,a150,a150,none,none,a180,none,none,none,a30,none,123.804166666667,308.784583333333,283.51,298.34,-0.0464352,-0.066592,-0.00846467,-0.0084647,-0.060921,sell
2022-01-19,a45,a45,none,none,none,none,a150,a180,none,none,none,none,a30,none,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.0654551, 0.041746, 0.03624061, 0.0210419, 0.033596,buy
2022-01-20,none,a45,none,none,a180,a120,a150,none,a150,none,none,none,a30,none,148.67375,306.935416666667,282.710833333333,300.375, 0.0496094, 0.043595,-0.02230113, 0.0428613, 0.037032,buy
2022-01-21,none,a45,none,a0,a180,none,a180,a150,none,none,none,none,a30,none,161.38,305.810416666667,282.365416666667,301.392916666667, 0.0111951, 0.010822, 0.00921836,-0.0309887, 0.003106,buy
2022-01-22,none,a45,none,a0,none,a90,a180,none,a120,none,none,none,a30,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.0607145, 0.050175, 0.04342274, 0.0191421, 0.056867,buy
2022-01-23,none,a45,none,a0,a150,a90,none,a120,a120,none,none,none,a30,none,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0136481, 0.023255, 0.00772997,-0.0311525, 0.029656,buy
2022-01-24,a30,none,none,a0,none,none,a150,a120,none,none,none,none,a30,none,200.7225,302.04625,281.572083333333,304.444166666667, 0.0452944, 0.040342, 0.04570869, 0.0300484, 0.047406,buy
2022-01-25,a30,none,none,a0,a120,a60,none,none,a90,none,none,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0077075, 0.020560,-0.00587567,-0.0165832, 0.021530,buy
2022-01-26,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775, 0.0407480, 0.034631, 0.04371317, 0.0170376, 0.032864,buy
2022-01-27,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.0184957,-0.001521,-0.01680936,-0.0169656,-0.034321,sell
2022-01-28,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.0489727,-0.017965,-0.03796241,-0.0425192,-0.030132,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0201761, 0.022308,-0.00676885, 0.0032822,-0.016618,buy
2022-01-30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0279320, 0.003741,-0.01353147,-0.0126672,-0.025752,sell
2022-01-31,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0061610,-0.000903, 0.01051134,-0.0080280, 0.006277,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,315.822083333333,294.865416666667,281.27125,312.574583333333, 0.0273258, 0.036117, 0.00951902,-0.0056474, 0.005527,buy
2022-02-02,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,330.287916666667,294.57,281.4125,313.589583333333,-0.1518775,-0.078706,-0.14048065,-0.1377632,-0.075946,sell
2022-02-03,none,a60,none,none,a0,a60,a0,none,none,none,none,none,none,a30,344.39,294.413333333333,281.59125,314.605,-0.1500039,-0.080152,-0.14024316,-0.1426293,-0.076024,sell
2022-02-04,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.0942628, 0.050864, 0.05502000, 0.0274625, 0.059300,buy
2022-02-05,none,a60,none,none,none,a90,none,a60,a60,none,a0,none,none,none,11.2745833333333,294.485,282.055,316.63375, 0.0074756,-0.028377,-0.01685511,-0.0125386,-0.010159,sell
2022-02-06,none,a60,none,none,none,none,none,a60,a60,none,a0,none,none,none,24.06125,294.7,282.338333333333,317.6475,-0.0050235,-0.053312,-0.07428779,-0.0526846,-0.067480,sell
