Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,a120,none,a180,none,none,a60,none,a150,none,a150,none,none,none,a135,none,a30, 0.0315467, 0.0338202, 0.0315467, 0.0330249, 0.030398,buy
2019-06-16,a120,a180,a180,none,a90,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0114227, 0.0181646, 0.0106735, 0.0114227, 0.010674,buy
2019-06-17,a120,a180,a180,none,a90,none,none,a120,none,none,none,none,none,a135,none,none, 0.0003548, 0.0103723,-0.0067934, 0.0003548,-0.006793,sell
2019-06-18,a120,a180,a180,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.0078669,-0.0033321,-0.0116766,-0.0049176,-0.011677,sell
2019-06-19,none,a180,a180,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0090438, 0.0184270,-0.0095920,-0.0029246,-0.004510,sell
2019-06-20,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0039320, 0.0257917,-0.0073972, 0.0039320, 0.006223,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.0045298, 0.0070570, 0.0163169, 0.0045298, 0.004496,buy
2019-06-22,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none, 0.0137378, 0.0145891, 0.0155886, 0.0137378, 0.012976,buy
2019-06-23,none,a180,none,none,a0,none,a60,a60,none,none,none,none,a90,none,a150,a45, 0.0144032, 0.0142596, 0.0126132, 0.0144032, 0.012463,buy
2019-06-24,none,none,none,none,a0,a60,a60,none,none,none,none,a60,a90,a150,a150,a45,-0.0088746,-0.0175196,-0.0012787,-0.0105189,-0.012018,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a45,-0.0068486,-0.0124997,-0.0117230,-0.0124997,-0.006849,sell
2019-06-26,none,none,none,none,none,a90,a90,none,none,none,none,a60,a90,a150,a150,a45,-0.0138371,-0.0157189,-0.0164368,-0.0161079,-0.010600,sell
2019-06-27,a135,none,none,none,none,a90,none,a0,none,none,none,a60,none,a150,none,a45, 0.0061050,-0.0281607,-0.0280604,-0.0281607, 0.010939,sell
2019-06-28,a135,none,none,none,a60,none,a120,a0,none,none,none,a60,none,a150,none,a45, 0.0058694,-0.0004632, 0.0000046,-0.0004632, 0.016474,buy
2019-06-29,a135,none,none,none,a60,a120,a120,none,none,none,none,a60,none,a150,none,none,-0.0098270,-0.0094289,-0.0065985,-0.0094289, 0.031692,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0004078,-0.0032558,-0.0120994,-0.0032558, 0.029198,sell
2019-07-01,a135,none,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,none,none,-0.0185933,-0.0164680,-0.0172757,-0.0199888,-0.018091,sell
2019-07-02,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0020312, 0.0123250,-0.0007274, 0.0143459,-0.001073,sell
2019-07-03,a135,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.0008045, 0.0043942,-0.0003962, 0.0023905,-0.000805,buy
2019-07-04,a135,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0009804, 0.0068733,-0.0073031, 0.0088942,-0.000980,sell
2019-07-05,a135,none,none,a90,a150,a150,a150,none,none,none,a180,none,none,none,none,none,-0.0126712, 0.0025091,-0.0203142,-0.0133048,-0.012398,sell
2019-07-06,a135,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,a60, 0.0023878, 0.0052933, 0.0005064, 0.0068649, 0.007571,buy
2019-07-07,a135,none,none,a90,a180,a120,a120,none,none,none,a180,none,none,none,none,a60, 0.0022282, 0.0071270, 0.0049039, 0.0112013, 0.009386,buy
2019-07-08,a135,none,none,a90,none,none,none,a150,a120,none,a180,none,none,none,none,a60, 0.0007616,-0.0031396,-0.0082854, 0.0083706,-0.000311,sell
2019-07-09,a135,none,none,a90,a150,a90,a90,none,a120,none,a180,none,none,none,none,a60,-0.0112767,-0.0086156,-0.0145017, 0.0058917,-0.010401,sell
2019-07-10,a135,none,none,a90,none,a90,none,a180,a120,a180,a180,none,none,none,none,a60,-0.0339242,-0.0224487,-0.0356798,-0.0017428,-0.035318,sell
2019-07-11,a135,none,none,a90,a120,a60,a60,a180,a120,a180,a180,none,none,none,none,a60,-0.0349851,-0.0224487,-0.0428488,-0.0017428,-0.042832,sell
2019-07-12,a135,none,none,a90,none,a60,none,a150,a120,a180,a180,none,none,none,none,none,-0.0194112,-0.0142473,-0.0368228,-0.0068748,-0.010353,sell
2019-07-13,a135,none,none,a90,a90,none,none,a150,a120,a180,a180,none,none,none,none,none,-0.0122207,-0.0133674,-0.0287359,-0.0055670,-0.007397,sell
2019-07-14,a135,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,a180,none,-0.0442357,-0.0525687,-0.0452060,-0.0446755,-0.042007,sell
2019-07-15,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a180,none,-0.0258625,-0.0372819,-0.0258625,-0.0258625,-0.025431,sell
2019-07-16,a135,none,none,none,a60,a0,a0,none,none,a180,none,none,a120,none,a180,none,-0.0118665,-0.0418616,-0.0102181,-0.0118665,-0.010218,sell
2019-07-17,a135,none,none,none,none,a0,none,a90,none,a180,none,none,a120,none,a180,none,-0.0038432,-0.0418616,-0.0036904,-0.0038432,-0.004359,sell
2019-07-18,a135,none,none,none,none,none,none,a90,none,a180,none,none,a120,a180,a180,none, 0.0229997,-0.0219102, 0.0247250, 0.0297873, 0.012299,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none, 0.0196346, 0.0172503, 0.0232677, 0.0242501, 0.017321,buy
2019-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a180,none, 0.0196346, 0.0191581, 0.0232677, 0.0261579, 0.017321,buy
2019-07-21,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,a180,none,none,-0.0091699,-0.0091699,-0.0028443,-0.0063009,-0.010309,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0230125,-0.0230125,-0.0101505,-0.0182266,-0.023012,sell
2019-07-23,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a180,none,none,-0.0274982,-0.0254757,-0.0048388,-0.0227103,-0.025476,sell
2019-07-24,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,a180,none,none,-0.0268035,-0.0246322,-0.0073545,-0.0231478,-0.024632,sell
2019-07-25,none,none,none,none,none,none,a120,a0,a135,none,none,none,none,none,none,none, 0.0101873, 0.0217152, 0.0186723, 0.0101873, 0.024344,buy
2019-07-26,none,a180,none,none,a60,a120,a120,none,a135,none,none,a90,none,none,none,none,-0.0129505,-0.0018649,-0.0005690, 0.0128115, 0.016322,sell
2019-07-27,none,a180,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,-0.0106830,-0.0068991,-0.0079511, 0.0010381, 0.003165,sell
2019-07-28,none,a180,none,none,a90,a150,a150,none,a135,none,none,a90,a135,none,none,none,-0.0124396,-0.0109921,-0.0109921,-0.0034443, 0.002139,sell
2019-07-29,none,a180,none,none,none,a150,none,a60,a135,none,none,a90,a135,none,none,none,-0.0076648,-0.0060014,-0.0060014,-0.0027318,-0.000329,sell
2019-07-30,none,a180,none,none,a120,a180,a180,a60,none,none,none,a90,a135,none,none,a90,-0.0070448,-0.0123499,-0.0070448,-0.0068076,-0.006002,sell
2019-07-31,none,a180,none,none,none,a180,none,a90,none,none,none,a90,a135,none,none,a90,-0.0043302,-0.0121209,-0.0042898,-0.0025412,-0.003523,sell
2019-08-01,none,a180,none,none,a150,a150,a150,a90,none,none,none,a90,a135,none,none,a90,-0.0105005,-0.0128929,-0.0100784,-0.0057820,-0.009652,sell
2019-08-02,none,a180,none,none,none,a150,none,a120,none,none,none,a90,a135,none,none,a90,-0.0111230,-0.0126321,-0.0100816,-0.0045755,-0.006568,sell
2019-08-03,none,a180,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,a90,-0.0071058,-0.0069492,-0.0096106,-0.0077432,-0.007978,sell
2019-08-04,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a90,-0.0062053,-0.0031823,-0.0059840,-0.0073784,-0.006367,sell
2019-08-05,none,a180,none,none,a150,a90,a90,a150,none,none,a150,none,none,none,none,none,-0.0123059,-0.0113259,-0.0244946,-0.0022130,-0.012269,sell
2019-08-06,none,a180,none,none,a150,a90,none,a180,none,none,a150,none,none,none,none,none,-0.0257518,-0.0283954,-0.0331517,-0.0048231,-0.022461,sell
2019-08-07,none,none,none,none,a120,none,a60,a180,none,none,a150,none,none,none,a150,none,-0.0280220,-0.0196884,-0.0214245,-0.0278702,-0.019688,sell
2019-08-08,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a150,none,-0.0203003,-0.0060555, 0.0053562,-0.0145148, 0.011935,sell
2019-08-09,none,none,none,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,-0.0236908,-0.0126336,-0.0127039,-0.0113252,-0.030888,sell
2019-08-10,none,none,none,none,a90,none,none,none,a150,none,a150,none,a150,none,a150,none,-0.0236908,-0.0006524,-0.0012633,-0.0018233,-0.021220,sell
2019-08-11,a135,none,none,none,none,none,none,a120,a150,a150,none,none,a150,a150,a150,none,-0.0106458,-0.0214516,-0.0137185,-0.0184460,-0.014425,sell
2019-08-12,a135,none,none,none,a60,a0,a0,none,a150,a150,none,none,a150,a150,none,none,-0.0170212,-0.0231680,-0.0238608,-0.0345578,-0.023861,sell
2019-08-13,a135,none,none,none,none,a0,none,a90,a150,a150,none,none,a150,a150,none,none,-0.0170212,-0.0210668,-0.0304436,-0.0345578,-0.035984,sell
2019-08-14,a135,none,none,a90,none,none,none,a90,a150,a150,none,none,a150,a150,none,none,-0.0288581,-0.0347413,-0.0442206,-0.0443333,-0.044221,sell
2019-08-15,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.0161881,-0.0084458,-0.0051953,-0.0078944,-0.005462,sell
2019-08-16,a135,none,none,a90,none,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0161881, 0.0123687, 0.0153522, 0.0129201, 0.015352,buy
2019-08-17,none,none,none,a90,a0,a60,a60,none,none,a150,none,none,none,none,none,none,-0.0151740,-0.0151740,-0.0274113,-0.0216675,-0.015511,sell
2019-08-18,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.0260922, 0.0263715, 0.0555716, 0.0263715, 0.030334,buy
2019-08-19,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,a135,none, 0.0143366, 0.0100578,-0.0002904, 0.0098123, 0.024337,buy
2019-08-20,none,none,a150,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none, 0.0143366, 0.0100578,-0.0082874,-0.0016937, 0.024337,sell
2019-08-21,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,none,a135,none, 0.0066201, 0.0040172,-0.0022153, 0.0172357, 0.024475,sell
2019-08-22,a150,none,a150,none,a60,a120,a120,a0,none,none,a135,none,none,none,a135,none, 0.0037093, 0.0175325, 0.0114117, 0.0203640, 0.016687,buy
2019-08-23,a150,a150,none,none,none,a120,none,none,none,none,a135,none,none,a135,a135,none, 0.0427432, 0.0257981, 0.0149003, 0.0411907,-0.004518,buy
2019-08-24,a150,a150,none,none,a90,none,a150,none,none,none,a135,none,none,a135,none,a120, 0.0127118,-0.0050102, 0.0012314, 0.0127118,-0.003028,sell
2019-08-25,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,a135,none,a120,-0.0153113,-0.0131527,-0.0159858,-0.0153113,-0.013257,sell
2019-08-26,none,a150,none,none,a120,none,a180,a60,none,a135,none,none,none,a135,none,a120,-0.0253459,-0.0315530,-0.0242073,-0.0263625,-0.023156,sell
2019-08-27,none,none,a135,none,a120,a180,a180,none,none,a135,none,a120,none,a135,none,a120,-0.0354972,-0.0342104,-0.0354972,-0.0348300,-0.045570,sell
2019-08-28,none,none,a135,none,none,none,a150,a90,none,a135,none,a120,none,a135,none,a120,-0.0452635,-0.0443486,-0.0446923,-0.0344890,-0.038914,sell
2019-08-29,none,none,a135,none,a150,a150,a150,none,none,a135,none,a120,none,none,none,a120,-0.0439217,-0.0439054,-0.0499523,-0.0261512,-0.046270,sell
2019-08-30,none,a135,a135,none,a180,none,a120,a120,none,a135,none,a120,none,none,a120,none,-0.0134047, 0.0002073, 0.0079267, 0.0130930, 0.005223,sell
2019-08-31,none,a135,none,a120,a180,a120,a120,none,none,a135,none,a120,none,none,a120,none,-0.0007302, 0.0141816, 0.0097423, 0.0170354, 0.017035,buy
2019-09-01,none,a135,none,a120,a150,none,a90,a150,none,a135,none,a120,a180,none,a120,none, 0.0380823, 0.0148118, 0.0147497, 0.0071263, 0.007126,buy
2019-09-02,none,a135,none,a120,a150,a90,a90,none,none,none,none,a120,a180,none,a120,none, 0.0285736, 0.0075037, 0.0053647, 0.0204797, 0.020480,buy
2019-09-03,none,none,none,a120,none,none,a60,a180,none,none,a120,none,a180,none,a120,none, 0.0171165, 0.0005518, 0.0164696, 0.0184264, 0.017116,buy
2019-09-04,none,none,a120,none,a120,a60,a60,none,none,none,a120,none,a180,a120,a120,none,-0.0032027,-0.0109090,-0.0041888,-0.0041037,-0.012493,sell
2019-09-05,a180,none,a120,none,none,none,none,a150,none,none,a120,none,a180,a120,none,a135,-0.0216998,-0.0124024,-0.0250890,-0.0130602,-0.022239,sell
2019-09-06,a180,none,a120,none,a90,none,none,none,a180,none,a120,none,a180,a120,none,a135,-0.0199145,-0.0099853,-0.0238303,-0.0149807,-0.020699,sell
2019-09-07,a180,a120,a120,a135,none,none,none,a120,a180,none,a120,none,a180,a120,none,a135, 0.0020195, 0.0027280,-0.0179342, 0.0086355, 0.002019,sell
2019-09-08,a180,a120,none,a135,a60,a0,a0,a120,a180,none,a120,none,none,a120,none,a135, 0.0093626, 0.0093626,-0.0082965, 0.0103699, 0.010225,buy
2019-09-09,a180,a120,none,a135,a60,a0,none,none,a180,none,a120,none,none,a120,none,a135, 0.0015715, 0.0023048,-0.0082965, 0.0033120, 0.001713,sell
2019-09-10,none,a120,none,a135,none,none,none,a90,a180,a120,none,none,none,none,none,none,-0.0023967,-0.0057183,-0.0019344,-0.0023967, 0.000341,sell
2019-09-11,none,none,none,a135,none,none,none,none,a180,a120,none,a135,none,none,none,none,-0.0060712,-0.0042214,-0.0059560,-0.0059560,-0.004127,sell
2019-09-12,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,none, 0.0028708, 0.0062665, 0.0049987, 0.0049987, 0.004084,buy
2019-09-13,none,none,none,none,a0,a60,a60,a60,a180,a120,none,a135,none,none,none,none, 0.0070886, 0.0062665, 0.0075684, 0.0075684, 0.004084,buy
2019-09-14,none,none,none,none,a0,a60,none,none,a180,a120,none,a135,none,none,none,none, 0.0108645, 0.0095075, 0.0113443, 0.0113443, 0.011184,buy
2019-09-15,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none, 0.0018523, 0.0056867, 0.0045594, 0.0047646, 0.006198,buy
2019-09-16,none,none,none,a150,none,a90,a90,none,none,a120,none,a135,none,none,none,none, 0.0123268, 0.0068699, 0.0068699, 0.0092882, 0.006870,buy
2019-09-17,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,a150, 0.0383733, 0.0237375, 0.0215453, 0.0696382, 0.015371,buy
2019-09-18,none,none,none,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,a150, 0.0550016, 0.0559907, 0.0559907, 0.0761611, 0.016558,buy
2019-09-19,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150, 0.0573126, 0.0564516, 0.0564516, 0.0851490, 0.010095,buy
2019-09-20,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0175277, 0.0591917, 0.0591917, 0.0635979, 0.059135,buy
2019-09-21,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,a150, 0.0198369, 0.0393559, 0.0409020, 0.0401550, 0.038236,buy
2019-09-22,a150,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0012411, 0.0069773,-0.0044505, 0.0043654, 0.001984,buy
2019-09-23,a150,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a90,none,-0.0612396,-0.0612396,-0.0614789,-0.0402924, 0.004357,sell
2019-09-24,a150,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,-0.0605687,-0.0602503,-0.0602503,-0.0392886, 0.005810,sell
2019-09-25,a150,a90,none,none,a150,a150,a150,a90,none,none,none,none,a150,none,a90,none,-0.0101794,-0.0086477, 0.0105814,-0.0150461, 0.044463,sell
2019-09-26,a150,a90,none,none,none,a150,none,a120,none,none,none,a150,a150,none,a90,none,-0.0118912,-0.0144103, 0.0370460,-0.0128396, 0.041831,sell
2019-09-27,none,a90,none,none,a180,a120,a120,a120,none,none,none,a150,a150,none,a90,none,-0.0195318,-0.0109986, 0.0334312,-0.0108876, 0.013020,sell
2019-09-28,none,a90,none,none,none,a120,none,a150,none,none,none,a150,a150,a90,a90,none,-0.0203224,-0.0154792, 0.0077830,-0.0140465, 0.000575,sell
2019-09-29,none,none,none,none,a150,a90,a90,none,none,none,none,a150,a150,a90,none,none,-0.0216812,-0.0263223,-0.0233262,-0.0263223,-0.026322,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a90,none,none,-0.0159998,-0.0159998,-0.0313308,-0.0159998,-0.018942,sell
2019-10-01,none,none,none,none,a120,a60,a60,a180,none,none,none,a150,none,a90,none,none, 0.0174762, 0.0174762, 0.0149089, 0.0174762, 0.017476,buy
2019-10-02,a135,none,none,none,none,a60,none,a150,none,none,none,a150,none,a90,none,none, 0.0078491, 0.0059331, 0.0029029, 0.0059331, 0.004086,buy
2019-10-03,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,-0.0020236,-0.0056887,-0.0033235,-0.0056887,-0.002086,sell
2019-10-04,a135,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0490334, 0.0286650, 0.0296594, 0.0286650, 0.028665,buy
2019-10-05,a135,none,none,a180,a60,none,a0,a120,none,none,a90,none,none,none,none,none, 0.0527452, 0.0181819, 0.0235300, 0.0235300, 0.018182,buy
2019-10-06,a135,none,none,a180,a60,a0,a0,none,none,none,a90,none,none,none,none,none, 0.0527452, 0.0104120, 0.0104120, 0.0104120, 0.010412,buy
2019-10-07,none,none,none,a180,none,none,none,a90,a150,none,a90,none,a135,none,none,none, 0.0410684, 0.0410684, 0.0781889, 0.0410684, 0.042105,buy
2019-10-08,none,none,none,a180,none,none,none,none,a150,none,a90,none,a135,none,none,none, 0.0682979, 0.0682979, 0.0781889, 0.0682979, 0.069335,buy
2019-10-09,none,none,none,a180,none,none,none,a60,a150,none,a90,none,a135,none,none,a180, 0.0612548, 0.0612548, 0.0625527, 0.0612548, 0.072149,buy
2019-10-10,none,none,none,a180,a0,none,a60,a60,a150,none,a90,none,a135,none,none,a180, 0.0405330, 0.0405330, 0.0392190, 0.0394197, 0.072149,buy
2019-10-11,none,none,a60,none,a0,a60,a60,none,a150,a90,none,none,a135,none,none,a180, 0.0083921, 0.0092022, 0.0083921, 0.0305352, 0.009202,buy
2019-10-12,none,none,a60,none,none,none,none,none,a150,a90,none,none,a135,none,none,a180,-0.0036023,-0.0036023,-0.0056013, 0.0234476,-0.003602,sell
2019-10-13,a120,none,a60,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a180, 0.0272262, 0.0272262, 0.0187770, 0.0395403, 0.031744,buy
2019-10-14,a120,none,a60,none,none,a90,none,a0,none,a90,none,none,none,none,none,a180, 0.0263448, 0.0263448, 0.0191378, 0.0347006, 0.033681,buy
2019-10-15,a120,none,a60,none,a60,none,a120,a0,none,a90,none,none,none,none,none,a180, 0.0130828, 0.0130828,-0.0145196, 0.0331386, 0.033009,buy
2019-10-16,a120,none,a60,none,a60,a120,a120,none,none,a90,none,none,none,none,none,a180,-0.0112073,-0.0112073,-0.0129533, 0.0363457, 0.034575,sell
2019-10-17,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0009469,-0.0009469, 0.0062055,-0.0003412,-0.000947,buy
2019-10-18,a120,a60,none,none,a90,a150,a150,none,none,none,none,none,none,none,a60,none,-0.0210121,-0.0210121,-0.0120689,-0.0283243,-0.022454,sell
2019-10-19,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.0013939, 0.0011207, 0.0086384, 0.0009781,-0.004105,buy
2019-10-20,none,a60,none,none,a120,a180,a180,a60,none,none,none,none,a120,none,a60,none, 0.0286979, 0.0286979, 0.0281797, 0.0264172,-0.001652,buy
2019-10-21,none,a60,none,none,none,a180,none,a90,none,none,none,none,a120,none,a60,none, 0.0081017, 0.0081017, 0.0081017, 0.0106970,-0.002564,buy
2019-10-22,none,a60,none,none,a150,a150,a150,a90,a135,none,none,none,a120,none,a60,none,-0.0232901,-0.0232901,-0.0237091,-0.0248888,-0.023709,sell
2019-10-23,none,a60,none,none,a150,a150,none,a120,a135,none,none,none,a120,a60,a60,none,-0.0263862,-0.0263862,-0.0263862,-0.0284503,-0.026386,sell
2019-10-24,none,none,none,none,a180,none,a120,a120,a135,none,none,a180,a120,a60,none,none,-0.0140016,-0.0187565,-0.0140016,-0.0026658,-0.012453,sell
2019-10-25,none,none,none,none,a180,a120,a120,none,a135,none,none,a180,none,a60,none,none,-0.0017326,-0.0094958,-0.0009212, 0.0009838,-0.000921,buy
2019-10-26,none,none,none,none,a150,none,a90,a150,a135,none,none,a180,none,a60,none,none,-0.0115935,-0.0119541,-0.0145770,-0.0115935,-0.011986,sell
2019-10-27,none,none,none,none,a150,a90,a90,a180,a135,none,none,a180,none,a60,none,none,-0.0123354,-0.0128271,-0.0140305,-0.0137296,-0.013730,sell
2019-10-28,none,none,none,none,a120,none,a60,a180,none,none,none,a180,none,none,none,none,-0.0069488,-0.0028972,-0.0043821,-0.0069488,-0.006949,sell
2019-10-29,none,none,a45,none,a120,a60,a60,none,none,none,none,a180,none,none,none,none,-0.0039185, 0.0071510,-0.0004639, 0.0037173,-0.009492,sell
2019-10-30,none,none,a45,none,a90,none,none,a150,none,none,none,a180,none,none,a45,none, 0.0091582,-0.0076745, 0.0184430,-0.0215154,-0.011156,sell
2019-10-31,none,none,a45,none,a90,none,none,none,none,none,none,a180,none,none,a45,none, 0.0082664,-0.0076745, 0.0202452,-0.0126585,-0.002299,sell
2019-11-01,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,a45,none, 0.0239405, 0.0171413, 0.0268299,-0.0076658, 0.022340,buy
2019-11-02,none,none,a45,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a150,-0.0033321, 0.0150029, 0.0197989, 0.0038162, 0.019799,buy
2019-11-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,a150,-0.0036031,-0.0018996,-0.0042947,-0.0027608,-0.004900,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,a150,-0.0048747,-0.0047349,-0.0070097,-0.0042356,-0.004735,sell
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150, 0.0018720, 0.0015071, 0.0062135, 0.0055832, 0.005583,buy
2019-11-06,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a45,none,a150, 0.0021503, 0.0076716, 0.0123780, 0.0113320, 0.011332,buy
2019-11-07,none,a60,none,none,a0,a60,a60,none,a120,none,a60,none,none,a45,none,a150, 0.0067406,-0.0028757, 0.0100067, 0.0094648, 0.009465,buy
2019-11-08,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0056131,-0.0050802, 0.0045715,-0.0050826,-0.005083,sell
2019-11-09,none,a60,none,none,none,none,a90,none,a120,none,a60,none,none,a45,none,none,-0.0031337,-0.0011478, 0.0045715,-0.0012441, 0.000265,buy
2019-11-10,none,a60,none,none,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,-0.0052571, 0.0093443, 0.0101983, 0.0092883, 0.009710,buy
2019-11-11,a120,a60,a60,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,-0.0037805, 0.0004249, 0.0117385, 0.0077322,-0.000307,buy
2019-11-12,a120,a60,a60,none,a60,a120,a120,none,none,a60,none,none,a90,none,a30,none,-0.0128550,-0.0128550,-0.0215189,-0.0126586,-0.009867,sell
2019-11-13,a120,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.0154247,-0.0154247,-0.0212389,-0.0166218,-0.011625,sell
2019-11-14,a120,none,a60,none,a90,a150,a150,none,none,a60,none,none,a90,none,a30,a135,-0.0208802,-0.0208802,-0.0215025,-0.0230575,-0.014372,sell
2019-11-15,a120,none,a60,none,none,a150,none,a60,none,a60,none,none,a90,none,a30,a135,-0.0252999,-0.0252999,-0.0197241,-0.0238659,-0.015449,sell
2019-11-16,a120,none,a60,none,a120,none,a180,a60,none,a60,none,none,a90,a30,a30,a135,-0.0184357,-0.0184357,-0.0192454,-0.0194551,-0.010900,sell
2019-11-17,a120,none,none,none,a120,a180,a180,none,none,none,none,none,a90,a30,a30,a135,-0.0085958,-0.0088339,-0.0043022,-0.0192580,-0.008897,sell
2019-11-18,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a30,none,a135,-0.0268182,-0.0318993,-0.0270035,-0.0265965,-0.031962,sell
2019-11-19,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,a135,-0.0190198,-0.0271950,-0.0331997,-0.0296201,-0.035315,sell
2019-11-20,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none, 0.0010701, 0.0041891, 0.0041891, 0.0019920, 0.004189,buy
2019-11-21,none,none,none,none,a180,a120,a120,none,none,none,a45,none,none,a30,none,none, 0.0022261,-0.0041216,-0.0041216,-0.0038900,-0.004036,sell
2019-11-22,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0257917,-0.0179115,-0.0243155, 0.0155213,-0.011767,sell
2019-11-23,none,none,none,none,a150,a90,a90,none,none,none,a45,a150,none,none,none,none, 0.0044408,-0.0048623,-0.0094723,-0.0020556,-0.002841,sell
2019-11-24,a120,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.0012162,-0.0320709,-0.0179628,-0.0097599,-0.010708,sell
2019-11-25,a120,none,none,none,a120,a60,a60,none,none,a45,a45,a150,none,none,none,none, 0.0136316,-0.0153257, 0.0203503,-0.0155687, 0.019801,buy
2019-11-26,a120,none,none,none,none,none,none,a150,none,a45,a45,a150,none,none,none,a120, 0.0375696, 0.0320499, 0.0365363, 0.0203639, 0.036596,buy
2019-11-27,a120,none,a60,none,a90,none,none,none,none,a45,a45,a150,none,none,none,a120, 0.0390082, 0.0384935, 0.0388610, 0.0254986, 0.035752,buy
2019-11-28,a120,none,a60,none,none,none,none,a120,none,a45,a45,a150,none,none,none,a120, 0.0449837, 0.0448364, 0.0448364, 0.0267063, 0.041727,buy
2019-11-29,a120,none,a60,none,a60,a0,a0,a120,none,a45,none,none,none,none,none,a120, 0.0141811, 0.0032823, 0.0032823, 0.0089907,-0.007205,buy
2019-11-30,a120,a60,a60,none,none,a0,a0,a90,none,a45,none,none,none,none,none,a120,-0.0001197,-0.0128179,-0.0117051,-0.0030447,-0.008210,sell
