Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-06,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,-0.0123920, 0.00013550,-0.01341001,-0.01341645,-0.0098755,sell
2019-01-07,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45, 0.0025990,-0.01144068,-0.00523263,-0.00235721,-0.0023269,sell
2019-01-08,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0100862,-0.00633970,-0.01021195,-0.01205331,-0.0077986,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0024668,-0.00263828,-0.00486989,-0.01014712,-0.0082327,sell
2019-01-10,a90,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,none,none,a45, 0.0022907,-0.00095396,-0.00345168,-0.00277122,-0.0032678,sell
2019-01-11,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0038520,-0.00352511,-0.00240825,-0.00162325,-0.0013936,sell
2019-01-12,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.0055984,-0.00362427,-0.00620647,-0.00653026,-0.0055984,sell
2019-01-13,none,a0,none,none,a120,a0,a90,a90,none,none,none,none,none,none,a120,none,a45, 0.0029537, 0.00071089, 0.00439558, 0.00101798,-0.0019678,buy
2019-01-14,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45, 0.0045330, 0.00078345, 0.00689309, 0.00078345,-0.0020740,buy
2019-01-15,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a120,none,a45, 0.0051683, 0.00584021, 0.00746506, 0.00457410, 0.0010556,buy
2019-01-16,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a120,none,a45, 0.0067148, 0.00569671, 0.00756395, 0.00589631, 0.0005446,buy
2019-01-17,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a120,none,a45, 0.0060179, 0.01031995, 0.00701812, 0.00732714, 0.0051587,buy
2019-01-18,none,none,none,none,a180,a60,a150,a150,a150,none,a45,none,none,none,a120,a30,a45,-0.0079265, 0.00072656,-0.00194951,-0.00122123, 0.0006592,buy
2019-01-19,none,none,none,none,none,a90,none,a180,a150,a150,a45,none,none,none,a120,a30,a45,-0.0090008,-0.00278453,-0.00445966,-0.00049930,-0.0012884,buy
2019-01-20,none,none,none,none,a150,a90,a180,a180,none,a150,a45,none,none,a0,a120,a30,a45,-0.0050838, 0.00092486,-0.00408644,-0.00003720,-0.0000372,buy
2019-01-21,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,a0,a120,a30,a45,-0.0083482,-0.00316868,-0.00414059,-0.00414059,-0.0041266,sell
2019-01-22,none,none,none,none,a120,a120,a150,a150,none,a120,a45,none,none,a0,a120,a30,a45,-0.0067965,-0.00428588,-0.00475292,-0.00311288,-0.0032898,sell
2019-01-23,none,none,none,none,none,none,a150,a120,a150,none,a45,none,none,a0,a120,none,a45,-0.0083459,-0.00666920,-0.00802999,-0.00834588,-0.0031013,sell
2019-01-24,none,none,none,none,a90,a150,none,a120,none,a90,none,none,none,a0,none,none,a45,-0.0046056,-0.00075773,-0.00148380,-0.00351633,-0.0013047,sell
2019-01-25,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0017101,-0.00335052, 0.00165272, 0.00378219, 0.0011332,buy
2019-01-26,none,none,none,a45,a60,a180,none,a90,none,a60,none,none,none,none,none,none,a45, 0.0039911, 0.00297238, 0.00397061, 0.00385897, 0.0036691,buy
2019-01-27,none,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,-0.0024099,-0.00350433,-0.00249546,-0.00268534,-0.0013532,sell
2019-01-28,none,none,a0,a45,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,-0.0059173,-0.00711833,-0.00648774,-0.00591735,-0.0060637,sell
2019-01-29,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0000025,-0.00039277,-0.00243228,-0.00109023,-0.0007426,sell
2019-01-30,none,none,a0,a45,a0,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0100746, 0.00634129, 0.01007460, 0.00587977, 0.0068562,buy
2019-01-31,none,a30,a0,a45,a0,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0073478, 0.00751143, 0.00676885, 0.00676885, 0.0054933,buy
2019-02-01,none,a30,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0065871, 0.00622378, 0.00658711, 0.00636505, 0.0060228,buy
2019-02-02,none,a30,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,a45, 0.0022849, 0.00129517, 0.00280553, 0.00524176, 0.0019312,buy
2019-02-03,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45, 0.0036673, 0.00940295, 0.00201670, 0.00827767, 0.0033136,buy
2019-02-04,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a45, 0.0023969, 0.00121868, 0.00476370, 0.00509351, 0.0039586,buy
2019-02-05,none,none,none,none,a60,a60,a0,none,a0,none,a60,none,a30,none,none,none,a45, 0.0000963, 0.00083598, 0.00289018, 0.00206580, 0.0035658,buy
2019-02-06,a60,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45,-0.0060873,-0.00247185,-0.00232666,-0.00232666,-0.0012600,sell
2019-02-07,a60,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.0098212,-0.00561260,-0.00474092,-0.00521611,-0.0000831,sell
2019-02-08,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,-0.0091037,-0.00069278,-0.00107579,-0.00137589, 0.0003399,buy
2019-02-09,a60,a45,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,-0.0111480,-0.00255383,-0.00142164,-0.00160631,-0.0015406,sell
2019-02-10,none,a45,none,none,a120,a0,none,a90,a60,none,a60,none,none,none,none,none,a45,-0.0014031,-0.00017315,-0.00201206,-0.00138196, 0.0013630,sell
2019-02-11,none,a45,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,a45, 0.0016455, 0.00164547, 0.00164547, 0.00019306,-0.0012583,buy
2019-02-12,none,a45,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0084782, 0.00842236, 0.00652923, 0.00822132, 0.0077218,buy
2019-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45, 0.0017933,-0.00000085, 0.00223843, 0.00218100, 0.0022744,buy
2019-02-14,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a45, 0.0051837, 0.00336192, 0.00441696, 0.00249052, 0.0055047,buy
2019-02-15,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.0045175, 0.00362818, 0.00519586, 0.00186799, 0.0047187,buy
2019-02-16,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,none,none,a0,a45,-0.0022865, 0.00035818, 0.00452614,-0.00221963, 0.0028443,buy
2019-02-17,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a0,none,-0.0061305,-0.00585992,-0.00613051,-0.00601380,-0.0063667,sell
2019-02-18,none,a60,none,none,a120,none,a150,a150,none,a150,none,none,a45,none,none,a0,none, 0.0075051,-0.00068413,-0.00126923,-0.00419096,-0.0041910,sell
2019-02-19,none,a60,none,a60,a120,a120,none,none,a180,none,none,none,a45,none,none,a0,none, 0.0034644,-0.00015626, 0.00346442,-0.00186367,-0.0000227,buy
2019-02-20,a45,a60,none,a60,a90,none,a180,a120,none,a120,none,none,a45,a30,none,a0,none,-0.0000977,-0.00074623, 0.00123265,-0.00995596,-0.0023424,buy
2019-02-21,a45,a60,none,a60,a90,a150,none,none,a150,a120,none,none,a45,a30,none,none,none, 0.0016117, 0.00075095, 0.00577069, 0.00341170, 0.0064601,buy
2019-02-22,a45,none,none,a60,a60,a150,a150,a90,none,none,none,a60,a45,a30,none,none,none, 0.0006568,-0.00474191, 0.00013695, 0.00335385, 0.0004192,buy
2019-02-23,a45,none,none,a60,a60,none,a150,none,a120,a90,none,a60,a45,a30,none,none,none,-0.0007318,-0.00381654, 0.00038130, 0.00478749,-0.0003253,sell
2019-02-24,a45,none,none,a60,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,-0.0022969,-0.00197144,-0.00375512,-0.00125438,-0.0008372,buy
2019-02-25,a45,none,none,a60,none,none,a120,a60,none,a60,none,a60,none,none,none,none,none,-0.0064325,-0.00400787,-0.00649646,-0.00358041,-0.0032723,sell
2019-02-26,none,none,none,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,-0.0001631, 0.00182526,-0.00119956,-0.00129081,-0.0004317,buy
2019-02-27,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0018594,-0.00125366,-0.00385550,-0.00335473,-0.0003185,sell
2019-02-28,none,none,none,a60,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0020340,-0.00476022,-0.00203401,-0.00189931,-0.0042719,sell
2019-03-01,none,none,none,a60,none,a120,none,a0,a60,none,none,a60,none,none,none,none,none,-0.0025215,-0.00304359,-0.00133411,-0.00288975,-0.0019298,sell
2019-03-02,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,-0.0056671,-0.00376155,-0.00720941,-0.00502206,-0.0060738,sell
2019-03-03,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none, 0.0028944, 0.00469879,-0.00047450,-0.00333672,-0.0004745,sell
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0024152, 0.00174302,-0.00626873,-0.00737708,-0.0055156,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0023183,-0.00331235,-0.00475149,-0.00487326,-0.0047515,sell
2019-03-06,a45,none,none,none,none,a60,none,a60,a0,none,none,a60,none,a45,none,none,none,-0.0084830,-0.01094440,-0.00596241,-0.00825113,-0.0074927,sell
2019-03-07,a45,none,none,none,a90,none,a0,a60,none,none,none,none,a60,a45,none,none,none,-0.0070542,-0.00608823, 0.00175748,-0.00328597,-0.0045890,sell
2019-03-08,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,-0.0031464,-0.00225128, 0.00405404, 0.00199404, 0.0041187,buy
2019-03-09,a45,none,none,none,a120,none,none,a90,none,none,none,none,a60,a45,none,none,none,-0.0053256,-0.00058899, 0.00316299, 0.00405615, 0.0036949,buy
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0034866,-0.00009866,-0.00345473,-0.00039030,-0.0003552,buy
2019-03-11,none,none,none,a45,none,a0,none,a120,a60,a90,a90,none,a60,none,none,none,none, 0.0036275,-0.00242945, 0.00464891, 0.00441381, 0.0044138,buy
2019-03-12,none,none,none,a45,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none, 0.0018722,-0.00000405, 0.00776948, 0.00237499,-0.0035277,buy
2019-03-13,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,-0.0005117, 0.00057709,-0.00012430,-0.00652618,-0.0005786,sell
2019-03-14,none,none,a0,none,a180,none,a90,a150,a90,none,a90,none,none,none,none,none,none, 0.0003735, 0.00098963, 0.00195136, 0.00760885,-0.0010455,sell
2019-03-15,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0006906, 0.00050175, 0.00147269, 0.00718347,-0.0077167,buy
2019-03-16,a60,none,a0,none,a150,a60,a120,a180,a120,a150,a90,none,none,none,none,a30,none,-0.0059593,-0.00426548,-0.00476336,-0.00318985,-0.0158598,sell
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0011219,-0.00091000, 0.00065995,-0.00307635,-0.0046881,sell
2019-03-18,a60,a60,none,a30,a120,a90,a150,a150,a150,a180,none,none,none,none,a90,a30,none,-0.0006596, 0.00178093,-0.00431138,-0.00011814,-0.0026315,buy
2019-03-19,a60,a60,none,a30,none,none,none,none,a150,none,none,none,none,a60,a90,a30,none,-0.0034640, 0.00044068,-0.00338146,-0.00249247,-0.0060201,sell
2019-03-20,none,a60,none,none,a90,a120,a180,a120,a180,a150,none,none,none,a60,a90,none,none,-0.0024697,-0.00071210, 0.00705162, 0.00690650,-0.0004264,sell
2019-03-21,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,none, 0.0013700,-0.00126061,-0.00081953, 0.00039539,-0.0014126,buy
2019-03-22,none,a60,none,none,a60,a150,a150,a90,none,a120,none,none,none,a60,a90,none,none,-0.0031027,-0.00684963,-0.00583695, 0.00233475,-0.0058959,sell
2019-03-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none, 0.0019492,-0.00112625,-0.00143298, 0.00029187,-0.0017005,buy
2019-03-24,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,a90,none,none, 0.0007857, 0.00250301, 0.00277034,-0.00180693, 0.0026670,buy
2019-03-25,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,none,none, 0.0066326, 0.00582960, 0.00670986, 0.00444357, 0.0024520,buy
2019-03-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0016096,-0.00270903,-0.00169778, 0.00095218,-0.0016978,buy
2019-03-27,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0088108, 0.00033152,-0.00318923,-0.00639550,-0.0033766,sell
2019-03-28,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0026498,-0.00274307,-0.00436817,-0.00426950,-0.0028111,sell
2019-03-29,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0021354,-0.00138028,-0.00306320, 0.00291975,-0.0025303,sell
2019-03-30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.0007986, 0.00049327,-0.00157732, 0.00311447,-0.0024026,sell
2019-03-31,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0025177, 0.00328692, 0.00082577, 0.00375418,-0.0012457,buy
2019-04-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0048791, 0.00225947, 0.00175755, 0.00427241,-0.0050067,buy
2019-04-02,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.0110441,-0.01099275,-0.01128939,-0.00376321,-0.0111778,sell
2019-04-03,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0006939, 0.00033210, 0.00432454, 0.00302643, 0.0014045,buy
2019-04-04,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010480,-0.00153005,-0.00044332,-0.00061207,-0.0012545,sell
2019-04-05,none,a60,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0010078,-0.00223550,-0.00230836,-0.00162683,-0.0027078,sell
2019-04-06,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018100,-0.00182144,-0.00180996,-0.00134635,-0.0018214,sell
2019-04-07,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013611,-0.00360666,-0.00367489,-0.00081457,-0.0012465,sell
2019-04-08,none,a60,none,none,a150,none,a60,a120,none,none,none,a45,a90,none,none,none,none, 0.0047236,-0.00143828, 0.00006854, 0.00146439, 0.0061124,buy
2019-04-09,none,a60,none,none,none,a0,none,none,none,none,none,a45,a90,none,none,none,none,-0.0027172,-0.00397870,-0.00373544,-0.00372296, 0.0002154,sell
2019-04-10,none,none,none,none,a180,none,a90,a150,a60,a90,none,a45,a90,none,none,a60,none,-0.0007779, 0.00079995, 0.00042883,-0.00254760,-0.0006808,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,none,-0.0016958, 0.00173219, 0.00166346, 0.00063402,-0.0010337,buy
2019-04-12,none,none,none,none,a150,none,a120,a180,a90,a120,a120,a45,a90,none,none,a60,none, 0.0026653, 0.00436885, 0.00414497, 0.00338192, 0.0023363,buy
2019-04-13,none,none,none,none,a150,a60,a120,none,none,none,a120,a45,none,none,none,a60,a30, 0.0046186, 0.00638785, 0.00615627, 0.00649348, 0.0043717,buy
2019-04-14,none,none,none,none,a120,a60,none,a150,a120,a150,a120,a45,none,a90,none,a60,a30,-0.0013044, 0.00081777,-0.00195475,-0.00114845,-0.0016685,sell
2019-04-15,none,none,none,none,a120,none,a150,none,a120,a150,a120,a45,none,a90,none,none,a30,-0.0040583,-0.00471225,-0.00474141,-0.00361467,-0.0044650,sell
2019-04-16,none,none,none,none,a90,a90,none,a120,none,none,a120,a45,none,a90,none,none,a30,-0.0036136,-0.00245274,-0.00344664,-0.00171526,-0.0039096,sell
2019-04-17,none,none,none,none,a90,none,a180,none,a150,a180,none,a45,none,a90,none,none,a30,-0.0024717, 0.00084822, 0.00022999,-0.00809962,-0.0029334,buy
2019-04-18,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,a30,-0.0008361, 0.00378614,-0.00234553,-0.00290751,-0.0007403,sell
2019-04-19,none,none,none,none,a60,none,a150,a90,a180,a150,none,a45,none,none,none,none,a30, 0.0020524, 0.00626987, 0.00240708, 0.00012632, 0.0020524,buy
2019-04-20,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a30,-0.0010898, 0.00242321,-0.00115790,-0.00233327,-0.0004034,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,a30, 0.0076065, 0.01285277, 0.00697302, 0.00715404, 0.0072926,buy
2019-04-22,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30, 0.0007864, 0.00103636,-0.00333647, 0.00013158, 0.0009771,buy
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0003594, 0.00602142,-0.00208979,-0.00296277, 0.0043015,sell
2019-04-24,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a30,-0.0043861,-0.00397452,-0.00167237,-0.00167237,-0.0095181,sell
2019-04-25,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.0044244, 0.00002185,-0.00344433,-0.00460540,-0.0036838,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.0087071,-0.00500103,-0.00459321, 0.00089132, 0.0095145,buy
2019-04-27,none,none,none,none,none,a120,a60,none,a90,a60,a135,none,none,none,none,none,a30, 0.0109787,-0.00199409, 0.01288032, 0.00767342, 0.0110429,buy
2019-04-28,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,a30, 0.0060446, 0.00926882, 0.01045349, 0.01163254, 0.0094464,buy
2019-04-29,a60,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30, 0.0012798, 0.00346973, 0.00464923, 0.00763194, 0.0050438,buy
2019-04-30,a60,a90,none,none,a90,a90,none,a60,none,none,a135,none,none,none,none,none,a30,-0.0064174,-0.00651985,-0.00509248,-0.00394566,-0.0056088,sell
2019-05-01,a60,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0068384,-0.00753125,-0.00536784,-0.00342071,-0.0077591,sell
2019-05-02,a60,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0014173,-0.00145014,-0.00242223,-0.00262578,-0.0023252,sell
2019-05-03,a60,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.0023561,-0.00267930,-0.00222538,-0.00280431,-0.0026793,sell
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0022735, 0.00248669, 0.00245483, 0.00188206, 0.0022735,buy
2019-05-05,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a90,none, 0.0029602,-0.00357399, 0.00252052,-0.00416833,-0.0050927,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0019543,-0.00578816, 0.00166532,-0.00543348,-0.0082265,sell
2019-05-07,none,none,none,none,a180,a0,none,a150,none,a60,none,none,none,none,none,a90,none, 0.0051486,-0.00149663,-0.00401371,-0.00986496,-0.0059654,sell
2019-05-08,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,a120,none,a90,none, 0.0056759, 0.00470154,-0.00024214, 0.00261876, 0.0032370,buy
2019-05-09,none,none,none,none,a150,none,none,a180,a60,a90,none,none,a120,a120,none,a90,none,-0.0098463,-0.01230295,-0.01306571,-0.01361600,-0.0088910,sell
2019-05-10,none,none,none,none,a150,none,none,a180,none,a90,none,none,a120,a120,none,none,none,-0.0007068,-0.00893412,-0.00944643,-0.00946317,-0.0023131,sell
2019-05-11,none,none,none,none,none,none,a90,a150,a90,none,a150,none,a120,a120,a60,none,none,-0.0008004,-0.00489553, 0.00004032,-0.00214216,-0.0007806,sell
2019-05-12,a45,none,none,none,a120,a60,none,a150,a90,a120,a150,none,a120,none,a60,none,none,-0.0009483,-0.00051727,-0.00022445,-0.00397462, 0.0003739,sell
2019-05-13,a45,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a60,none,none,-0.0029204,-0.00290460,-0.00156997,-0.00403483,-0.0028328,sell
2019-05-14,a45,none,none,none,a90,a90,none,a120,a120,a150,a150,none,none,none,a60,none,none, 0.0077654, 0.00867602, 0.00811172, 0.00515444, 0.0087868,buy
2019-05-15,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none, 0.0052288, 0.00339452, 0.00444313,-0.00355044, 0.0038501,buy
2019-05-16,none,a120,none,none,a60,a120,a150,a90,a150,a180,none,none,none,none,a60,none,none, 0.0123957, 0.01190035, 0.00986916, 0.01061905, 0.0122534,buy
2019-05-17,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,none, 0.0101963, 0.00952280, 0.00508766, 0.00784041, 0.0087766,buy
2019-05-18,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,a60,none,none, 0.0017279, 0.00048819, 0.00201780,-0.00214128, 0.0002873,buy
2019-05-19,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,a135,none,none,none, 0.0067901, 0.00507384, 0.00651051, 0.00565391, 0.0061126,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0003771,-0.00106030,-0.00042376,-0.00654365,-0.0004238,buy
2019-05-21,none,none,a0,none,none,a180,a150,none,a150,a120,none,none,none,a135,none,none,none, 0.0078249, 0.00942985, 0.00700817, 0.00699334, 0.0091058,buy
2019-05-22,a30,a135,a0,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0012189, 0.00114950, 0.00156738, 0.00013325, 0.0000964,buy
2019-05-23,a30,a135,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0026653,-0.00266532,-0.00243537,-0.00320993,-0.0045965,sell
2019-05-24,a30,a135,none,none,none,a150,a120,none,a120,a90,none,none,a135,none,none,none,none,-0.0025172,-0.00469398, 0.00003356, 0.00176631,-0.0022398,sell
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0017820,-0.00156173,-0.00147082,-0.00178201,-0.0021828,sell
2019-05-26,none,none,none,none,none,a120,none,none,a90,none,none,a30,a135,none,none,none,none, 0.0017300, 0.00149752,-0.00226949, 0.00210973, 0.0017300,buy
2019-05-27,none,none,none,a30,a90,a120,a90,a60,none,a60,none,a30,a135,none,none,none,none,-0.0038731,-0.00269696,-0.00527631,-0.00332037,-0.0044897,sell
2019-05-28,none,none,none,a30,a90,none,none,a60,none,none,none,a30,a135,none,none,none,none,-0.0041705,-0.00711560,-0.00626326,-0.00602753,-0.0067945,sell
2019-05-29,none,a150,none,a30,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,-0.0020116,-0.00240972,-0.00199168,-0.00258738,-0.0024382,sell
2019-05-30,none,a150,none,a30,a120,none,a60,a90,none,none,none,a30,none,a150,none,a120,none, 0.0018160, 0.00301896,-0.00110753, 0.00324060,-0.0047924,buy
2019-05-31,none,a150,none,a30,none,a60,none,none,none,none,none,a30,none,a150,none,a120,none,-0.0044125,-0.00249677,-0.01251114,-0.00385500,-0.0086919,sell
2019-06-01,none,none,none,none,a150,a60,none,a120,none,a0,none,a30,none,a150,none,a120,none,-0.0002824, 0.00050626,-0.00456345,-0.00266634,-0.0026109,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,-0.0004772, 0.00031130,-0.00099385,-0.00804485,-0.0003557,sell
2019-06-03,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none,none,none,none,none, 0.0081338,-0.00068551,-0.00045507, 0.00815077,-0.0006853,sell
2019-06-04,none,none,none,none,a180,none,a0,a150,none,none,none,a30,none,none,none,none,none, 0.0088188, 0.00510934, 0.00515934, 0.00896724, 0.0053071,buy
2019-06-05,none,none,none,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,-0.0010904,-0.00109043,-0.00109043,-0.00135555,-0.0004636,sell
2019-06-06,none,none,none,none,a150,none,none,a180,none,a60,none,a30,none,none,a45,none,none,-0.0005281, 0.00495099, 0.00482247, 0.00483541, 0.0053072,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,none, 0.0049116, 0.00895337, 0.00783748, 0.00895337, 0.0095027,buy
2019-06-08,none,none,none,none,a120,none,none,a150,a60,a90,a180,none,a150,none,a45,none,none,-0.0055360,-0.00479556,-0.00185218,-0.00595176,-0.0092802,sell
2019-06-09,none,none,none,none,none,a60,a60,none,none,a90,a180,none,a150,none,a45,none,none,-0.0051594,-0.00004171, 0.00081734,-0.00205708,-0.0071723,buy
2019-06-10,none,none,none,none,a90,a60,none,a120,a90,none,a180,none,a150,none,a45,a135,none,-0.0010232,-0.00110306,-0.00163024,-0.00205343,-0.0091316,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,a120,a180,none,a150,none,a45,a135,none,-0.0045293,-0.00369658, 0.00299483,-0.00292497,-0.0047685,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,a180,none,a150,none,a45,a135,none,-0.0027003,-0.00207785, 0.00475062,-0.00324855,-0.0053124,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,none, 0.0014916,-0.00172085, 0.00120191, 0.00158418,-0.0016146,buy
2019-06-14,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a135,none,-0.0013710,-0.00000105, 0.00135239, 0.00103632, 0.0004767,buy
2019-06-15,a0,a180,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.0073224, 0.00792497, 0.00679792, 0.00704433, 0.0063081,buy
2019-06-16,a0,a180,none,none,a0,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.0063462, 0.00682587, 0.00571285, 0.00634624, 0.0054774,buy
2019-06-17,a0,a180,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.0026342, 0.00634913, 0.00571285, 0.00263418, 0.0020972,buy
2019-06-18,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039733, 0.00826053, 0.00605609, 0.00394930, 0.0043023,buy
