Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.0041977,-0.00285606,-0.0045539,-0.00326844,-0.00343533,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2,-0.0018499,-0.00164396,-0.0009494,-0.00107592, 0.00077431,sell
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1,-0.0013430, 0.00018987,-0.0015273,-0.00162231, 0.00076193,sell
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.0045808, 0.00355736, 0.0033810, 0.00355736, 0.00327999,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1, 0.0009336,-0.00171222, 0.0008510, 0.00188319,-0.00236423,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.0036442, 0.00226281, 0.0030103, 0.00109474, 0.00248037,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.0012403, 0.00048577, 0.0012119, 0.00087233, 0.00051415,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2,-0.0024033,-0.00160798,-0.0020995,-0.00302616,-0.00236624,sell
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.0028898,-0.00257269,-0.0025704,-0.00512353,-0.00473055,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0,-0.0029613,-0.00254758, 0.0005799,-0.00296256,-0.00296256,sell
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1,-0.0008322, 0.00070495,-0.0000662,-0.00227760,-0.00006617,sell
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.0000408, 0.00054924, 0.0029164, 0.00024109,-0.00004076,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.0013254, 0.00151377,-0.0011970, 0.00159214,-0.00127861,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1,-0.0003497,-0.00189364,-0.0000978,-0.00151253,-0.00034966,sell
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.0000533,-0.00025166, 0.0022061,-0.00189896,-0.00061168,sell
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.0061018, 0.00320563, 0.0032056, 0.00493401, 0.00564308,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.0000423,-0.00075925,-0.0050856,-0.00089085, 0.00094580,buy
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0, 0.0048275, 0.00174174, 0.0004540, 0.00174174, 0.00113140,buy
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1, 0.0004467, 0.00272924, 0.0000041, 0.00035028, 0.00287143,buy
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.0019334,-0.00187074,-0.0009718,-0.00249901,-0.00271898,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.0073596,-0.00689253,-0.0071495,-0.00683857,-0.00798991,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.0027185,-0.00270228,-0.0012113,-0.00307805,-0.00226846,sell
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.0046174,-0.00537642,-0.0051986,-0.00456408,-0.00546735,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0, 0.0054541, 0.00152636, 0.0007598, 0.00519107, 0.00074974,buy
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.0001885,-0.00025575, 0.0006864,-0.00010319, 0.00018853,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0, 0.0026783, 0.00264277, 0.0029769, 0.00212269, 0.00190624,buy
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1,-0.0033438,-0.00066985,-0.0034377,-0.00012141,-0.00343769,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0040585,-0.00409825,-0.0039320,-0.00475792,-0.00431748,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.0031193,-0.00322193,-0.0030706,-0.00465852,-0.00461751,sell
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.0019463,-0.00050633, 0.0024922, 0.00209415, 0.00282585,buy
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0030099,-0.00311846,-0.0031474,-0.00199676,-0.00352746,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0027876,-0.00478420,-0.0033350,-0.00278758,-0.00272812,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0,-0.0003971,-0.00053124,-0.0000959,-0.00218522, 0.00054805,sell
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1,-0.0005300, 0.00257446,-0.0002031,-0.00119454,-0.00111310,sell
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0004432, 0.00029150,-0.0014336, 0.00020493, 0.00059855,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0000363, 0.00476070,-0.0002342,-0.00170932, 0.00476057,buy
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0007194, 0.00216113, 0.0005136, 0.00045709, 0.00201274,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0008450,-0.00110140,-0.0019552,-0.00150124, 0.00095337,sell
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.0074362, 0.00254169, 0.0033489, 0.00136025, 0.00231335,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0, 0.0002604, 0.00009205,-0.0000656,-0.00001643, 0.00014795,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.0022707,-0.00144317, 0.0001085,-0.00134748,-0.00312218,sell
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1,-0.0029329,-0.00371722,-0.0030245,-0.00304255,-0.00344974,sell
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0,-0.0016958,-0.00091737,-0.0018181,-0.00150971,-0.00137633,sell
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1,-0.0017290, 0.00216867, 0.0037917,-0.00002819, 0.00087548,sell
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1,-0.0005676, 0.00306001, 0.0027375, 0.00102814, 0.00290932,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0, 0.0002725, 0.00022561,-0.0006244, 0.00027245, 0.00022561,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.0018746,-0.00252728,-0.0009496,-0.00166200,-0.00081239,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0,-0.0008026, 0.00050515,-0.0010201,-0.00045071, 0.00101618,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.0001119,-0.00028806, 0.0002396,-0.00011190, 0.00020937,sell
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1,-0.0017487,-0.00149830,-0.0010461,-0.00244207,-0.00188783,sell
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.0045250,-0.00394501, 0.0009686,-0.00443682,-0.00299455,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.0043403, 0.00219825, 0.0038650, 0.00045313, 0.00376197,buy
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0035211,-0.00387173, 0.0039691,-0.00540987,-0.00353147,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0,-0.0052392,-0.00536696,-0.0016452,-0.00528563,-0.00527915,sell
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.0016435, 0.00151294, 0.0021667, 0.00131730, 0.00042711,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0,-0.0069527,-0.00798505,-0.0048512,-0.00704726,-0.00620596,sell
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.0027457,-0.00373036,-0.0018326,-0.00061363,-0.00284089,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0,-0.0005223,-0.00047375,-0.0004738,-0.00186326,-0.00183619,sell
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.0001767,-0.00024963, 0.0000610, 0.00006095, 0.00292244,buy
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.0008854, 0.00323553, 0.0008592, 0.00085917, 0.00780558,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0038529, 0.00351594, 0.0054426, 0.00277896,-0.00304974,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0034368, 0.00311120, 0.0034708, 0.00310440,-0.00253228,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.0029248,-0.00125414,-0.0025095,-0.00292481,-0.00152580,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0001679, 0.00169572, 0.0005582, 0.00080615, 0.00082090,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.0004120,-0.00116127,-0.0007894,-0.00067872,-0.00164445,sell
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.0000980, 0.00015023, 0.0003112,-0.00178270,-0.00089391,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0020303,-0.00029114, 0.0004484,-0.00177943,-0.00021279,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.0010928,-0.00333520,-0.0019013,-0.00180637, 0.00163774,sell
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1, 0.0016943, 0.00058602, 0.0016943, 0.00157950, 0.00168657,buy
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1, 0.0014083, 0.00112524, 0.0007538, 0.00045204, 0.00174950,buy
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0,-0.0010924, 0.00191745,-0.0015353,-0.00138643, 0.00017206,sell
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.0032043, 0.00473496, 0.0021055, 0.00310768, 0.00291836,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.0015313, 0.00183726, 0.0026331, 0.00185746, 0.00073985,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0003749,-0.00088274, 0.0005297,-0.00137895, 0.00018053,buy
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1,-0.0012603,-0.00031713,-0.0004610,-0.00105811,-0.00055960,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.0008773,-0.00010653, 0.0014729, 0.00000550, 0.00154088,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0,-0.0048708,-0.00464292,-0.0051328,-0.00436118,-0.00463149,sell
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0,-0.0020088,-0.00314187,-0.0008961,-0.00095096,-0.00463585,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0004165, 0.00143705, 0.0006408, 0.00058917,-0.00153206,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0033508, 0.00357605, 0.0034326, 0.00369374, 0.00285488,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0026655,-0.00357446,-0.0023826,-0.00346785,-0.00372297,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.0019370, 0.00384559, 0.0035472, 0.00089441,-0.00127349,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.0033317, 0.00098090, 0.0009809,-0.00066898,-0.00314738,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.0030198, 0.00412406, 0.0041241, 0.00423201, 0.00172105,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0045503,-0.00151290, 0.0001341,-0.00400517,-0.00482142,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.0031844,-0.00138847, 0.0007711,-0.00326149,-0.00271557,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.0065261, 0.00758062, 0.0051471, 0.00079731, 0.00289178,buy
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.0002868,-0.00051626, 0.0007291, 0.00028679, 0.00007344,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1,-0.0005090, 0.00600120, 0.0061554, 0.00522036, 0.00504280,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1,-0.0000332, 0.00024784, 0.0003154, 0.00024784,-0.00281001,sell
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.0041306, 0.00497076, 0.0007946, 0.00386586, 0.00364135,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1,-0.0006071, 0.00034574, 0.0003561, 0.00088769,-0.00047869,buy
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.0020021,-0.00328278,-0.0026580,-0.00359818,-0.00249425,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.0025557,-0.00344030, 0.0005241,-0.00042018, 0.00109314,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1, 0.0000992, 0.00030379, 0.0003610, 0.00061054, 0.00057066,buy
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.0007906,-0.00012047,-0.0001205,-0.00038066,-0.00116654,sell
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.0023435,-0.00258809,-0.0026256,-0.00146666,-0.00173830,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.0001882,-0.00033073,-0.0002684,-0.00171560,-0.00228171,sell
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.0029938, 0.00293629, 0.0054543, 0.00113910, 0.00272468,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.0022068,-0.00208859,-0.0025053,-0.00222727,-0.00306426,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.0008259, 0.00171889, 0.0013010,-0.00068539,-0.00196428,sell
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1,-0.0003747, 0.00355048, 0.0029597, 0.00398437, 0.00272732,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.0011198, 0.00227078, 0.0012589, 0.00105689, 0.00304004,buy
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.0019009, 0.00253073, 0.0017200, 0.00165731, 0.00165731,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.0015939, 0.00542963, 0.0037191, 0.00128804, 0.00595300,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.0015331, 0.00181686, 0.0011884, 0.00118842, 0.00153312,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.0035625, 0.00239583, 0.0036438, 0.00292415, 0.00362884,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.0058789, 0.00206661, 0.0055414, 0.00427707, 0.00434010,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.0012149, 0.00551675, 0.0044695, 0.00509061, 0.00495978,buy
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0003668,-0.00329477, 0.0002677,-0.00021003, 0.00064499,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0033693, 0.00328686, 0.0033350, 0.00323636, 0.00373630,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0, 0.0014739, 0.00149548, 0.0008229, 0.00110947, 0.00142373,buy
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0,-0.0023966,-0.00250521,-0.0058478,-0.00250521,-0.00250521,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.0014236,-0.00021456, 0.0026340, 0.00189519, 0.00189519,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.0031572, 0.00315304, 0.0042669,-0.00081113, 0.00298226,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.0008954,-0.00134700,-0.0004361,-0.00053916,-0.00044569,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.0004303, 0.00039114, 0.0003911, 0.00034262, 0.00066291,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.0015318, 0.00153177, 0.0018624, 0.00426693, 0.00074773,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0010350, 0.00109203, 0.0004250,-0.00053385, 0.00204229,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0,-0.0004889,-0.00085848,-0.0008585,-0.00201825,-0.00098618,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.0000946,-0.00040586, 0.0006178, 0.00059204, 0.00061780,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.0005775, 0.00035060, 0.0012403,-0.00157286,-0.00001364,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.0013416, 0.00092389, 0.0008136, 0.00105781, 0.00012497,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0025822,-0.00334304,-0.0005120,-0.00231642,-0.00133539,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.0028551,-0.00281265, 0.0031077, 0.00322020, 0.00236138,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0, 0.0042551, 0.00138602,-0.0010488, 0.00231235,-0.00312195,buy
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0013358, 0.00014914,-0.0003372,-0.00077048,-0.00040047,buy
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1, 0.0040334, 0.00215555, 0.0023568, 0.00224698, 0.00348403,buy
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0,-0.0035929,-0.00280842,-0.0015660,-0.00274345,-0.00274345,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.0076427,-0.00286114,-0.0023822,-0.00332503,-0.00238225,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0010011, 0.00026569,-0.0005313, 0.00115137,-0.00019131,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1, 0.0001902,-0.00025290,-0.0010426,-0.00230921,-0.00074872,sell
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1, 0.0033862, 0.00043639, 0.0025308,-0.00069564, 0.00606616,buy
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.0001470,-0.00034195, 0.0001470, 0.00048675, 0.00029387,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0030265,-0.00268004,-0.0026800, 0.00016518,-0.00474633,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.0009043, 0.00148335, 0.0010991, 0.00088374, 0.00184080,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.0060986,-0.00342478,-0.0060986,-0.00664234,-0.00456394,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0047541,-0.00512336,-0.0058310,-0.00512336,-0.00602970,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1,-0.0008182,-0.00324543,-0.0011241,-0.00248309,-0.00014809,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0039911, 0.00436463, 0.0032098, 0.00343691, 0.00409985,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.0015977,-0.00259613,-0.0005981,-0.00208327,-0.00011210,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0019612,-0.00230791,-0.0032602,-0.00196118,-0.00003826,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0007175, 0.00216008,-0.0013076, 0.00044999,-0.00128840,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0064914,-0.00637881,-0.0046240,-0.00359040,-0.00560029,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.0036420, 0.00208464, 0.0025032, 0.00253288, 0.00224345,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.0021839, 0.00078532,-0.0024777,-0.00222259, 0.00143540,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.0013933, 0.00306935, 0.0013912, 0.00308482, 0.00280916,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.0030850, 0.00541046, 0.0036180, 0.00349005, 0.00278754,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2, 0.0002026,-0.00126498,-0.0013505,-0.00290529,-0.00263366,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.0066853, 0.00669585, 0.0062460, 0.00034170, 0.00326436,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.0010570,-0.00122336,-0.0013071,-0.00135076,-0.00101213,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0014311, 0.00179446, 0.0011945, 0.00048962, 0.00237078,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0027099, 0.00163075, 0.0028274, 0.00662515, 0.00185293,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.0026150,-0.00459661, 0.0013074,-0.00305866,-0.00407413,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.0059534,-0.00595344,-0.0021746,-0.00215550,-0.00499580,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0, 0.0015291,-0.00046006,-0.0018821,-0.00047527, 0.00152912,buy
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0017358,-0.00011866, 0.0020214,-0.00092810, 0.00202140,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1, 0.0004069, 0.00226327, 0.0046319, 0.00163683, 0.00228238,buy
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1,-0.0026875,-0.00218982,-0.0002396,-0.00118539,-0.00118539,sell
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.0031590, 0.00352174, 0.0034544, 0.00352174, 0.00007815,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1,-0.0024013,-0.00210326,-0.0014147,-0.00142181,-0.00152146,sell
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0027624, 0.00269793, 0.0026089, 0.00277707, 0.00055466,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0036364,-0.00297748,-0.0111398,-0.00363644,-0.01033482,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.0016310, 0.00417844,-0.0012628, 0.00263216,-0.00095922,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.0011653,-0.00310778,-0.0008932,-0.00288845,-0.00256780,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0015514,-0.00102360,-0.0015714,-0.00189271,-0.00250730,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0015011, 0.00167197, 0.0014260, 0.00166641, 0.00142596,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.0006082,-0.00004052, 0.0001079,-0.00017044, 0.00234308,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0019511, 0.00178547, 0.0031311, 0.00184090, 0.00278405,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1,-0.0061267,-0.00189506,-0.0024964,-0.00058920,-0.00181714,sell
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1, 0.0003232,-0.00009402,-0.0006547,-0.00164720, 0.00035450,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.0042745, 0.00320323, 0.0019618, 0.00450480, 0.00407702,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.0038813, 0.00301074, 0.0038952, 0.00389706, 0.00437188,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1, 0.0032078, 0.00413443, 0.0032794, 0.00382882, 0.00551931,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0046869, 0.00435854, 0.0057223, 0.00546730, 0.00322280,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.0052885, 0.00453081, 0.0047291, 0.00497929, 0.00528853,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.0011511,-0.00124890,-0.0012410,-0.00121022, 0.00401986,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.0012355, 0.00446394, 0.0055460, 0.00441663, 0.00597364,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1,-0.0005549,-0.00074009,-0.0032434, 0.00043190, 0.00416945,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.0028411,-0.00515210,-0.0030125,-0.00513670,-0.00405209,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0061084, 0.00764696, 0.0069820, 0.00243436, 0.00242492,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.0014510,-0.00090547, 0.0023605,-0.00388767,-0.00333551,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0, 0.0008265, 0.00138718,-0.0000772, 0.00027143,-0.00058500,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.0009164,-0.00197881,-0.0003311, 0.00137172,-0.00117154,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0023522,-0.00181245,-0.0034924,-0.00246070,-0.00306058,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1,-0.0012534,-0.00125339, 0.0014274, 0.00029739,-0.00006183,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.0037081,-0.00365443, 0.0012093,-0.00065844,-0.00562747,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0022995,-0.00413758,-0.0025694,-0.00163844,-0.00226117,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.0004201,-0.00096362, 0.0008863, 0.00088635, 0.00375325,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.0017110,-0.00043072, 0.0015610, 0.00149519, 0.00171100,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0014587, 0.00361942, 0.0024072, 0.00236051, 0.00350231,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.0011880, 0.00225504,-0.0010331,-0.00151564,-0.00042912,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0000841,-0.00217717,-0.0005644,-0.00128112,-0.00097214,sell
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1,-0.0002157,-0.00129121,-0.0002417,-0.00099825, 0.00301163,sell
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.0065597, 0.00384991, 0.0029103, 0.00296105, 0.00406198,buy
