Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00315073,-0.002232,-0.006369,-0.0029169,-0.0014929,sell
2021-12-21,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01472651, 0.012346, 0.007845, 0.0085047, 0.0103260,buy
2021-12-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01450693, 0.010243, 0.012390, 0.0142772, 0.0202748,buy
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088462, 0.009523, 0.008017, 0.0063788, 0.0148423,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088462, 0.007107, 0.012102, 0.0064387, 0.0137909,buy
2021-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01796435, 0.022064, 0.016757, 0.0202579, 0.0233420,buy
2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01775916, 0.015356, 0.015328, 0.0123731, 0.0155018,buy
2021-12-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01775916, 0.015356, 0.015328, 0.0123731, 0.0155018,buy
2021-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01000796,-0.006836,-0.007723,-0.0055162,-0.0003210,sell
2021-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01301904,-0.012339,-0.017753,-0.0130996,-0.0132810,sell
2021-12-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00445203, 0.004220, 0.004067, 0.0067816, 0.0087795,buy
2021-12-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01484295, 0.016885, 0.013301, 0.0152848, 0.0071482,buy
2022-01-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01554147, 0.016569, 0.018495, 0.0101813,-0.0076655,buy
2022-01-02,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01230972,-0.000726,-0.002199,-0.0010769,-0.0011227,sell
2022-01-03,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01230972,-0.000726,-0.002199,-0.0010769,-0.0011227,sell
2022-01-04,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01681980,-0.016172,-0.015813,-0.0101653,-0.0080225,sell
2022-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00869251,-0.006477,-0.003348,-0.0010181,-0.0040589,sell
2022-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00869251,-0.006477,-0.003348,-0.0010181,-0.0040589,sell
2022-01-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00470457,-0.000240,-0.000821,-0.0201137,-0.0147523,sell
2022-01-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01316509, 0.004833,-0.005420,-0.0101472,-0.0038416,sell
2022-01-09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00867416,-0.000498, 0.013208, 0.0057844, 0.0137362,buy
2022-01-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00770340, 0.014259, 0.014605, 0.0076465, 0.0036169,buy
2022-01-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01078183, 0.014598, 0.012300, 0.0123227, 0.0093964,buy
2022-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01078183, 0.014598, 0.012300, 0.0123227, 0.0093964,buy
2022-01-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01078183, 0.014598, 0.012300, 0.0123227, 0.0093964,buy
2022-01-14,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00047459, 0.004871, 0.000336, 0.0064705, 0.0198811,buy
2022-01-15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006832, 0.006052,-0.000969, 0.0064705, 0.0216444,buy
2022-01-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006832, 0.006052,-0.000969, 0.0064705, 0.0216444,buy
2022-01-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00923006,-0.008349,-0.001811,-0.0068919,-0.0019676,sell
2022-01-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00923006,-0.008349,-0.001811,-0.0068919,-0.0019676,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01461930,-0.020075,-0.012681,-0.0218693,-0.0189130,sell
2022-01-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00981644,-0.003282,-0.005075,-0.0014129,-0.0037011,sell
2022-01-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00981644,-0.003282,-0.005075,-0.0014129,-0.0037011,sell
2022-01-22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01804103, 0.009669,-0.009111, 0.0071280, 0.0027269,buy
2022-01-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01540882, 0.015803, 0.012256, 0.0157857, 0.0134728,buy
2022-01-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01276610, 0.011125, 0.001598, 0.0121771, 0.0155128,buy
2022-01-25,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01415568, 0.001494,-0.007055, 0.0026755, 0.0033845,sell
2022-01-26,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01415568, 0.001494,-0.007055, 0.0026755, 0.0033845,sell
2022-01-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00232822, 0.003370, 0.005433, 0.0010442, 0.0099909,buy
2022-01-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01632777,-0.020346,-0.021659,-0.0213303,-0.0168064,sell
2022-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02638269,-0.029809,-0.034040,-0.0304408,-0.0260689,sell
2022-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02638269,-0.029809,-0.034040,-0.0304408,-0.0260689,sell
2022-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02638269,-0.029809,-0.034040,-0.0304408,-0.0260689,sell
2022-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02638269,-0.029809,-0.034040,-0.0304408,-0.0260689,sell
2022-02-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00412720,-0.006092, 0.006350, 0.0042130, 0.0016416,buy
2022-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00869899, 0.004324, 0.011181, 0.0120118, 0.0127285,buy
2022-02-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00869899, 0.004324, 0.011181, 0.0120118, 0.0127285,buy
2022-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00869899, 0.004324, 0.011181, 0.0120118, 0.0127285,buy
2022-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00869899, 0.004324, 0.011181, 0.0120118, 0.0127285,buy
2022-02-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00060052,-0.000495,-0.003753,-0.0015795, 0.0099770,buy
2022-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.02396415,-0.005766,-0.016523,-0.0073433,-0.0151598,sell
2022-02-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.02267363,-0.013839,-0.014320,-0.0130229,-0.0123790,sell
2022-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02123869,-0.016100,-0.003790,-0.0138885,-0.0153884,sell
2022-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01983466,-0.001973,-0.013807,-0.0148295,-0.0123790,sell
2022-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01871740,-0.014619,-0.013002,-0.0153168,-0.0143464,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01650286,-0.009430,-0.009936,-0.0095032, 0.0036207,sell
2022-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01871740,-0.014619,-0.013002,-0.0153168,-0.0143464,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00998746, 0.013549, 0.014072, 0.0126671, 0.0194729,buy
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00998746, 0.013549, 0.014072, 0.0126671, 0.0194729,buy
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00535597, 0.008739, 0.011816, 0.0088768, 0.0140790,buy
2022-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00535597, 0.008739, 0.011816, 0.0088768, 0.0140790,buy
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00088462, 0.010064, 0.008017, 0.0058370, 0.0148423,buy
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00088462, 0.010064, 0.008017, 0.0058370, 0.0148423,buy
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00550642, 0.017594, 0.017476, 0.0141991, 0.0201557,buy
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01024248, 0.014542, 0.017476, 0.0141991, 0.0201557,buy
2022-02-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01883303, 0.018947, 0.020827, 0.0196498, 0.0214949,buy
2022-02-24,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01968990, 0.020683, 0.017110, 0.0098685, 0.0058194,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01968990, 0.020683, 0.017110, 0.0098685, 0.0058194,buy
2022-02-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01968990, 0.020683, 0.017110, 0.0098685, 0.0058194,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00927671, 0.011219, 0.002011, 0.0069009, 0.0049357,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01125278, 0.013350, 0.001702, 0.0079292, 0.0062164,buy
2022-03-01,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.01651321, 0.017333, 0.016611, 0.0215070, 0.0208885,buy
2022-03-02,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.01944927, 0.017333, 0.019577, 0.0215070, 0.0223354,buy
2022-03-03,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.01943277, 0.011367, 0.019033, 0.0188617, 0.0235618,buy
2022-03-04,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.01943277, 0.011367, 0.019033, 0.0188617, 0.0235618,buy
2022-03-05,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.02157291, 0.015035, 0.022236, 0.0195151, 0.0238361,buy
2022-03-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.02273170, 0.012616, 0.016925, 0.0126162, 0.0208093,buy
2022-03-07,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02147723,-0.003438, 0.016210,-0.0034232, 0.0199166,buy
2022-03-08,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02267779,-0.003477, 0.016393,-0.0025792, 0.0198714,buy
2022-03-09,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00935667, 0.008138, 0.005897, 0.0086116, 0.0107452,buy
2022-03-10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00649391, 0.011651, 0.012104, 0.0128061, 0.0177165,buy
2022-03-11,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01206933, 0.001903, 0.001642, 0.0145943,-0.0115353,buy
2022-03-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01472412, 0.004754, 0.005947, 0.0039835, 0.0034161,buy
2022-03-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00962724, 0.003047, 0.004825, 0.0042339, 0.0009190,buy
2022-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00962724, 0.003047, 0.004825, 0.0042339, 0.0009190,buy
2022-03-15,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02147723,-0.003438, 0.016210,-0.0034232, 0.0199166,buy
2022-03-16,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01905573, 0.010845, 0.022610, 0.0097359, 0.0178211,buy
2022-03-17,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00968989, 0.009679, 0.005189, 0.0068258, 0.0071597,buy
2022-03-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03364386, 0.027104, 0.020390, 0.0146479, 0.0247359,buy
2022-03-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00855255, 0.020383, 0.004486,-0.0125752,-0.0064294,buy
2022-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00951082, 0.013619,-0.010376,-0.0080013,-0.0125620,sell
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03008054,-0.013334,-0.021608,-0.0208255,-0.0220689,sell
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00994970,-0.003201,-0.010801,-0.0096167,-0.0005532,sell
2022-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02403344,-0.016663,-0.016893,-0.0162880,-0.0157430,sell
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00619722,-0.008472,-0.008633,-0.0075052,-0.0062037,sell
2022-03-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01872077, 0.000030, 0.012215, 0.0117932, 0.0024288,buy
2022-03-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00787722,-0.002492, 0.006840, 0.0069052,-0.0051917,buy
2022-03-27,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00787722,-0.002492, 0.006840, 0.0069052,-0.0051917,buy
2022-03-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.01330656,-0.014211,-0.001393,-0.0138641,-0.0119951,sell
2022-03-29,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00681199,-0.011047, 0.010330, 0.0039748,-0.0138573,buy
2022-03-30,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00509105, 0.001121,-0.003611,-0.0004351, 0.0005747,sell
2022-03-31,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00521434,-0.010812,-0.001611,-0.0026899,-0.0078449,sell
2022-04-01,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00882490,-0.007664,-0.008193, 0.0104690, 0.0140941,buy
2022-04-02,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00882490,-0.007664,-0.008193, 0.0104690, 0.0140941,buy
2022-04-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00546658,-0.005550,-0.005352,-0.0024580,-0.0070681,sell
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00572229, 0.004920, 0.004651, 0.0055344, 0.0046513,buy
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01537688,-0.016508,-0.012404,-0.0179878,-0.0103352,sell
2022-04-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158065,-0.000947,-0.003224,-0.0038231,-0.0007356,sell
2022-04-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01648704,-0.010014,-0.014754,-0.0161220,-0.0174613,sell
2022-04-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01648704,-0.010014,-0.014754,-0.0161220,-0.0174613,sell
2022-04-09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03503123,-0.028249,-0.028090,-0.0204283,-0.0270434,sell
2022-04-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01599621,-0.012695,-0.011348,-0.0094215,-0.0081221,sell
2022-04-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01031263, 0.000524,-0.000214, 0.0127809,-0.0026248,buy
2022-04-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00867654, 0.007968, 0.006350, 0.0077853, 0.0077853,buy
2022-04-13,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00867654, 0.007968, 0.006350, 0.0077853, 0.0077853,buy
2022-04-14,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036833, 0.000634,-0.005271, 0.0057487, 0.0071442,buy
2022-04-15,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00224009, 0.008448,-0.003000, 0.0013384,-0.0040676,sell
2022-04-16,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00427319, 0.004273, 0.009498,-0.0010872, 0.0080925,buy
2022-04-17,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01312907, 0.013129, 0.018091, 0.0013122, 0.0149323,buy
2022-04-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00540769,-0.003583, 0.004728,-0.0047812,-0.0013421,buy
2022-04-19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00590009,-0.000660, 0.006922, 0.0005680, 0.0007086,buy
2022-04-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00850860, 0.012526, 0.010232, 0.0075812, 0.0079404,buy
2022-04-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00680074,-0.007958,-0.009070,-0.0090704,-0.0079583,sell
2022-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00823609,-0.010445,-0.007844,-0.0069310,-0.0067045,sell
2022-04-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00680074,-0.007958,-0.009070,-0.0090704,-0.0079583,sell
2022-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00680074,-0.007958,-0.009070,-0.0090704,-0.0079583,sell
2022-04-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01218625,-0.009457,-0.013854,-0.0143092,-0.0121627,sell
2022-04-26,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00239625, 0.001917,-0.003635, 0.0034138,-0.0040887,sell
2022-04-27,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00965620, 0.006217, 0.004674,-0.0065395, 0.0020334,buy
2022-04-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00342673,-0.001457,-0.000488,-0.0013409,-0.0024444,sell
2022-04-29,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.01519539, 0.020199, 0.020533, 0.0114914, 0.0098753,buy
2022-04-30,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01300599, 0.014789, 0.009455, 0.0117334, 0.0134867,buy
2022-05-01,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00110737, 0.002339,-0.009732,-0.0022736, 0.0001630,sell
2022-05-02,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00110737, 0.002339,-0.009732,-0.0022736, 0.0001630,sell
2022-05-03,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01453017,-0.023075, 0.009975,-0.0186379, 0.0158961,buy
2022-05-04,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00094112,-0.004778,-0.000360,-0.0009411, 0.0122084,sell
2022-05-05,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01422813, 0.008129, 0.016437, 0.0137133, 0.0081131,buy
2022-05-06,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01422813, 0.008129, 0.016437, 0.0137133, 0.0081131,buy
2022-05-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01378987,-0.002230, 0.014730, 0.0137899,-0.0039056,buy
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00646058, 0.027888,-0.012318,-0.0093792, 0.0159052,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00242678, 0.005992,-0.007727,-0.0100055, 0.0032955,sell
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00229229,-0.000747, 0.003606, 0.0052898, 0.0053212,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00229229,-0.000747, 0.003606, 0.0052898, 0.0053212,buy
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00229229,-0.000747, 0.003606, 0.0052898, 0.0053212,buy
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00533392,-0.000069,-0.005662,-0.0040374, 0.0257244,sell
