Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,0,0,0,0,2.72,0,1.38,0,0,0,2.72,1.38,-0.009218, 0.001371,-0.009218,-0.011752,-0.019452,sell
2018-07-30,0,0,0,0,0,2.97,0,1.77,0,0,0,2.97,1.77,-0.026679,-0.014714,-0.023472,-0.026679,-0.032749,sell
2018-07-31,0,0,0,0,0,3.59,0,2.26,0,0.59,0,3,2.26,-0.038189,-0.026012,-0.032497,-0.038189,-0.040102,sell
2018-08-01,0,0,0,0,0,3.5,0,2.89,0,0.73,0,2.77,2.89,-0.036765,-0.025536,-0.036279,-0.036765,-0.036229,sell
2018-08-02,0,0,0.81,0,0,3.45,0,2.97,0,0.92,0.81,2.53,2.97,-0.030609,-0.022674,-0.029511,-0.030609,-0.030147,sell
2018-08-03,0,0,1.41,0,0,3.49,0,2.42,0,1.13,1.41,2.36,2.42,-0.032184,-0.036978,-0.037175,-0.032184,-0.037985,sell
2018-08-04,0,0,2.56,0,0,3.58,0,2.51,0.61,1.38,2.56,2.2,1.9,-0.019958,-0.034381,-0.038712,-0.020690,-0.038848,sell
2018-08-05,0,0,2.97,0,0,5.84,0,2.86,3.44,1.7,2.97,2.04,1.52,-0.022778,-0.004136,-0.012690,-0.006530,-0.010379,sell
2018-08-06,0,0,2.62,0,0,6.95,0,2.95,5.92,2.86,1.82,1.92,0,-0.029868,-0.017289,-0.024408,-0.018129,-0.017566,sell
2018-08-07,0,0,3.48,0,0,6.12,0,2.95,4.74,5.24,0,1.82,0.75,-0.043421,-0.021890,-0.032081,-0.023445,-0.031119,sell
2018-08-08,0,0,6.4,0,0,4.73,0,1.34,1.34,7.56,0,4.2,1.84,-0.035015,-0.050399,-0.031746,-0.019096,-0.031746,sell
2018-08-09,0,0,7.84,0,0,4.61,0,1.13,1.13,7.81,0,4.64,3,-0.008993,-0.048832,-0.008719, 0.004151,-0.007493,sell
2018-08-10,0,0,5.84,0,0,4.05,0,2.38,2.38,5.28,1.15,1.56,1.9,-0.054319,-0.018818,-0.017746, 0.017771,-0.017746,sell
2018-08-11,0,0,4.2,0,0,3.61,0,2.97,2.97,3.56,2.74,1.51,0,-0.023977, 0.021641, 0.023229, 0.025875, 0.021301,buy
2018-08-12,0,0,2.95,0,0,3.26,0,1.79,1.79,1.8,2.95,1.46,0,-0.006234, 0.001721,-0.005924, 0.006126,-0.005924,buy
2018-08-13,0,0,1.32,0,0,2.97,0,0,0,1.55,1.32,1.42,0, 0.032669,-0.009327, 0.021753,-0.002317, 0.004204,buy
2018-08-14,0,0,0,0,0,2.74,0,0,0,1.36,0,1.38,0,-0.017616,-0.031873,-0.026687,-0.038609,-0.034683,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.027982, 0.027608, 0.027982, 0.007918, 0.017983,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.004136, 0.007349, 0.004136, 0.012044,-0.003374,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.017473, 0.007349, 0.017473, 0.013461,-0.003374,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.004136, 0.007349, 0.004136, 0.012044,-0.003374,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0, 0.017329, 0.022883, 0.017329,-0.002828, 0.013425,buy
2018-08-20,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.000453, 0.022883, 0.000453,-0.002828,-0.003452,buy
2018-08-21,0,0,1.38,0,0,1.43,0,0,0,1.38,0,1.43,0, 0.016025, 0.013688, 0.028402, 0.027424, 0.026171,buy
2018-08-22,0,0,2.97,0,2.04,1.48,0,0,2.04,2.97,0,1.48,0, 0.021812, 0.037323, 0.038492, 0.018820, 0.029750,buy
2018-08-23,0,0,2.72,0,3,1.56,0,0,3,2.72,0,1.56,0, 0.028675, 0.035806, 0.037515, 0.028011, 0.027828,buy
2018-08-24,1.58,0,0,0,2.12,1.64,0,0,2.12,0,0,1.64,1.58, 0.008671, 0.014454, 0.011099, 0.014454, 0.015837,buy
2018-08-25,2.97,0.88,1.23,0,0,1.74,0,1.52,0,1.23,2.4,1.74,2.97, 0.023471, 0.020197, 0.025300, 0.023088, 0.035925,buy
2018-08-26,2.28,2.1,2.84,0,0,2.48,0,4.02,1.07,3.45,5.05,1.87,2.28,-0.022255,-0.025829,-0.027966,-0.026800,-0.027966,sell
2018-08-27,0,2.97,2.95,0,0,2.63,0,4.94,2.38,3.57,5.53,2.01,0,-0.005645, 0.018301, 0.007218, 0.007357, 0.007637,buy
2018-08-28,0,1.73,0,0,0,2.84,0,2.95,2.95,0.64,1.73,2.2,0, 0.011561, 0.012507, 0.011561, 0.011561, 0.015267,buy
2018-08-29,0,0,2.38,0,0,3.12,0,1.48,1.48,0.68,2.38,2.44,0,-0.006670,-0.016619,-0.020834,-0.013255,-0.020834,sell
2018-08-30,0,0,2.95,0,0,3.42,0,0,0,0.72,2.95,2.7,0,-0.017953,-0.013813,-0.017953,-0.021258,-0.017953,sell
2018-08-31,0,0,0,0,0,3.77,0,0,0,0.77,0,3,0, 0.019923, 0.021107, 0.019923, 0.016452, 0.017733,buy
2018-09-01,0,0,0,0,0,3.78,0,0,0,0.83,0,2.95,0, 0.019923, 0.022526, 0.019923, 0.016452, 0.017412,buy
2018-09-02,0,0,0,0,0,3.5,0,0,0,0.92,0,2.58,0, 0.011068, 0.013688, 0.012667, 0.011253, 0.013230,buy
2018-09-03,0,0,0,0,0,3.27,0,0,0,1.03,0,2.24,0, 0.007017,-0.004855,-0.003527,-0.004159,-0.004159,sell
2018-09-04,0,0,0,0,0,3.09,0,0,0,1.15,0,1.94,0, 0.006659,-0.017085,-0.009320,-0.016976,-0.016976,sell
2018-09-05,0,0,0,0,0,2.95,0,0,0,1.31,0,1.64,0,-0.000160,-0.038261,-0.028448,-0.042485,-0.042485,sell
2018-09-06,1.65,0,0,1.46,0,2.89,0,0,0,2.97,0,1.38,1.65, 0.036186,-0.019200,-0.008532, 0.015271,-0.014788,buy
2018-09-07,2.95,2.99,0,2.95,0,1.77,0,0,0,5.84,1.87,0,2.95, 0.012572,-0.003317, 0.013044, 0.033769, 0.032483,buy
2018-09-08,0,6.45,0,2.44,0,2.06,0,0,0,6.68,2.95,0,1.32,-0.003605,-0.005276, 0.029468, 0.006482, 0.000501,buy
2018-09-09,0.69,5.97,0,0,0,2.47,0.98,0,0.98,5.44,0.69,0,3, 0.010879, 0.009072, 0.023240, 0.021612, 0.021612,buy
2018-09-10,1.65,4.75,0,1.23,0,2.97,2.01,0,2.01,5.05,1.65,0,3.9, 0.028523, 0.025261, 0.020443, 0.020920, 0.030418,buy
2018-09-11,2.95,0,0,2.32,0,3,3,0.56,3,3,2.95,0,2.88, 0.000417, 0.004317,-0.007568, 0.002765,-0.002184,sell
2018-09-12,2.2,0,0,3,0,2.44,2.1,0.69,2.1,2.44,2.2,0,3.69,-0.006550,-0.001433,-0.005235,-0.002010,-0.005626,sell
2018-09-13,0,0,0,4.55,0,1.99,0,0.85,0,4.5,0,0,2.89, 0.005821, 0.001712, 0.015740, 0.026414,-0.001113,buy
2018-09-14,0,2.14,0,2.92,0,1.61,0,1.08,0,4.53,0,0,3.22, 0.012229, 0.049403, 0.003679, 0.026903, 0.033370,buy
2018-09-15,2.28,2.95,0,0,0,1.26,1.31,1.37,1.31,1.26,2.28,0,4.32, 0.003409,-0.008048, 0.002233,-0.007448,-0.014644,sell
2018-09-16,2.97,0,0,0,0,0,2.97,1.76,2.97,0,2.97,0,1.76,-0.008595,-0.014615,-0.004997,-0.016933,-0.024966,sell
2018-09-17,0,0,0,0,0,0,1.38,2.28,1.38,0,0,0,2.28,-0.025535,-0.036219,-0.036219,-0.028454,-0.033209,sell
2018-09-18,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.013394, 0.009630, 0.002311, 0.005935, 0.005297,buy
2018-09-19,0,0,0,0,0,0,0,2.97,0,0,0,1.27,2.97,-0.026025,-0.026361,-0.027357,-0.019464,-0.027098,sell
2018-09-20,0,0,0,0,0,0,0,2.24,0,0,0,2.72,2.24,-0.000078, 0.008609, 0.006869, 0.006521,-0.000553,buy
2018-09-21,0,0,0,0,0,0,0,1.68,0,0,0,3,1.68, 0.025920, 0.012998, 0.028594, 0.029703, 0.017912,buy
2018-09-22,0,0,2.34,0,0,0,0,1.23,0,0,0,1.5,3.57,-0.004833, 0.009772,-0.003453,-0.012662, 0.006821,sell
2018-09-23,0,0,4.36,0,0,0,0,0,0,0,0,0,4.36, 0.019754, 0.026327, 0.029219, 0.018765, 0.029759,buy
2018-09-24,0,0,3,0,0,1.3,0,0,1.3,0,0,0,3, 0.004645, 0.025768, 0.022624, 0.009477, 0.019681,buy
2018-09-25,0,0,2.51,0,0,2.92,0,0,2.92,0,0,0,2.51,-0.008562, 0.002839,-0.008028,-0.007164,-0.004940,sell
2018-09-26,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0, 0.031389, 0.033169, 0.031389, 0.033169, 0.030244,buy
2018-09-27,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0, 0.032782, 0.030176, 0.030423, 0.030423, 0.030423,buy
2018-09-28,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0, 0.034286, 0.034286, 0.034286, 0.034286, 0.034286,buy
2018-09-29,0,0,1.46,0,0,2.65,0,0,2.65,1.46,0,0,0,-0.004548,-0.014435,-0.000034,-0.007287,-0.011425,sell
2018-09-30,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0, 0.011627,-0.003041, 0.004758,-0.000024, 0.006763,buy
2018-10-01,0,0,1.26,0,0,1.61,0,0,1.61,1.26,0,0,0, 0.019235,-0.005882, 0.009479, 0.005100, 0.013090,buy
2018-10-02,0,0,0,0,1.23,0,0,2.79,0,0,2.79,1.23,0,-0.019810,-0.000077,-0.007085,-0.011898,-0.014165,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,2.97,2.77,0,-0.013028,-0.013639,-0.011867,-0.010090,-0.012603,sell
2018-10-04,0,0,0,0,4.33,0,0,0,1.38,0,0,2.95,0,-0.002418, 0.004638,-0.005335, 0.004823, 0.002477,buy
2018-10-05,0,0,0,0,4.33,0,0,0,2.95,0,0,1.38,0, 0.006669, 0.008137, 0.013437,-0.043687, 0.013530,buy
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,1.62,0,0,0,-0.031479,-0.010991,-0.008485,-0.021266,-0.022194,sell
2018-10-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.003287,-0.024894,-0.024894,-0.025205,-0.024894,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0,0,3.46,0,0,0,-0.007786,-0.010606,-0.007653,-0.006181,-0.010606,sell
2018-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.009670,-0.014753,-0.002576,-0.014791,-0.012496,sell
2018-10-10,0,1.59,0,2.92,0,0,0,1.03,0,1.59,1.03,0,2.92,-0.015213, 0.000750, 0.009438, 0.005990, 0.003241,buy
2018-10-11,0,0,0,2.04,0,0,0,2.47,0,0,2.47,0,2.04,-0.032811,-0.032811,-0.009851,-0.017204,-0.029353,sell
2018-10-12,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.018321, 0.006836,-0.004696,-0.013415,-0.024658,sell
2018-10-13,0,0,0,0,0,0,0,1.46,0,0,1.46,0,0,-0.001097,-0.012406,-0.008936,-0.012716,-0.004817,sell
2018-10-16,0,0,0,0,1.92,0,0,0,0.68,1.24,0,0,0, 0.026951, 0.021650, 0.034763, 0.035403, 0.019640,buy
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,1.97,0,0,0,-0.004539,-0.004539, 0.014440,-0.003097,-0.011855,sell
2018-10-18,1.68,0,0,0,5.71,0,0,0,2.74,4.65,0,0,0,-0.015758,-0.015758,-0.015758,-0.018365,-0.024784,sell
2018-10-19,2.97,0,0,0,5.79,0,0,0,3,5.76,0,0,0,-0.005644,-0.005644,-0.005644,-0.008022,-0.015687,sell
2018-10-20,1.39,0.77,0,0,3.34,0,0,0,1.58,3.92,0,0,0, 0.007882, 0.007882, 0.016319, 0.022912, 0.013327,buy
2018-10-21,0,1.89,0,0,0,0,1.06,0,0,1.89,1.06,0,0,-0.001690, 0.000707,-0.001296,-0.010568,-0.002016,sell
2018-10-22,0,2.97,0,1.12,0,0,2.97,0,0,2.97,2.97,0,1.12, 0.013655, 0.001155, 0.004812,-0.010053,-0.000916,buy
2018-10-23,0,1.85,0,2.79,0,0,2.36,0,0,1.85,2.36,0,2.79,-0.034103,-0.008657,-0.016586, 0.010910,-0.008657,sell
2018-10-24,0,0,0,2.97,0.7,0,0,0,0,0,0.7,0,2.97,-0.003654,-0.004508, 0.007553, 0.015091, 0.010241,buy
2018-10-25,0,0,0,1.23,1.13,0,0,0,0,0,1.13,1.2,1.23,-0.004981,-0.007909,-0.004543,-0.002687,-0.005011,sell
2018-10-26,0,0,0,0,1.82,0,0,0,0,0,1.82,2.95,0, 0.001537,-0.022222,-0.012686, 0.003540,-0.011905,sell
2018-10-27,0,0,0,0,2.92,0,0,0,0,0,2.92,1.68,0,-0.001833, 0.003099,-0.003837,-0.001375,-0.004596,sell
2018-10-28,0,0,0,0.92,2.97,0,0,0,1.85,0,2.97,0,0.92,-0.014336,-0.011970,-0.014336,-0.013222,-0.010737,sell
2018-10-29,0,0,0,1.52,1.87,0,0,0,2.97,0,1.87,0,1.52, 0.009252, 0.002097, 0.008948, 0.000670, 0.017850,buy
2018-10-30,0,0.71,1.82,2.47,0,0,0,0,1.8,0.71,0,0,4.29,-0.004974,-0.017701,-0.009122,-0.007335,-0.004974,sell
2018-10-31,0,1.17,2.92,2.97,0.74,0,0,0,0.74,1.17,0,0,5.89, 0.022997, 0.015436, 0.009884,-0.022566, 0.024492,buy
2018-11-01,0,1.85,1.52,2.24,1.46,0,0,0,1.46,1.85,0,0,3.76, 0.023937, 0.038163, 0.027050, 0.011233, 0.044687,buy
2018-11-02,0,2.92,0,1.43,2.82,1.61,0,0,2.82,2.92,1.61,0,1.43,-0.004660, 0.012682,-0.004101, 0.002234, 0.002168,buy
2018-11-03,0,2.97,0,0,2.97,3,0,0,2.97,2.97,3,0,0,-0.000674, 0.009281, 0.001057, 0.001952, 0.001057,buy
2018-11-04,0,1.96,0,0,1.65,1.99,0,0,1.65,1.96,1.99,0,0,-0.008934, 0.007473,-0.007592,-0.002344,-0.005154,sell
2018-11-05,2.24,1.31,0,0,0,0,0,0,0,3.55,0,0,0,-0.014684,-0.007219,-0.028409,-0.032403,-0.031680,sell
2018-11-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.024703,-0.013846,-0.016968,-0.020377,-0.022596,sell
2018-11-07,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0, 0.030784, 0.030481, 0.029063, 0.014437, 0.030481,buy
2018-11-10,0,0,0,0,0,0,1.64,0,0,0,1.64,0,0,-0.002767,-0.015021,-0.003517, 0.005295, 0.008029,sell
2018-11-11,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.006811,-0.003292,-0.005685,-0.007203, 0.003757,sell
2018-11-12,0,0,0,0,0,0,2.94,0.85,0,0.85,2.2,0,0.74,-0.011738,-0.011704,-0.009185,-0.011738,-0.001279,sell
2018-11-13,0,0,0,0,0,0,1.31,1.32,0,1.32,0,0,1.31,-0.021547,-0.016825,-0.015389,-0.012509,-0.013870,sell
2018-11-14,0,0.77,0,0,0,0,2.32,1.84,0,1.84,0,0,3.09,-0.042000,-0.039029,-0.039029,-0.035003,-0.032460,sell
2018-11-15,0,0.98,0,0,0.65,0,2.97,2.97,0.71,2.26,0,0.65,3.95,-0.053775,-0.045747,-0.044275,-0.039894,-0.043052,sell
2018-11-16,0,1.1,0,0,1.58,0,2.12,3.47,1,2.47,0,1.58,3.22,-0.043931,-0.037242,-0.044240,-0.030224,-0.035301,sell
2018-11-17,0,1.12,0,0,2.95,0,0,3.9,1.43,2.47,0,2.95,1.12, 0.004166, 0.007138, 0.006619,-0.000333, 0.002524,buy
2018-11-18,0,0,0,0,2.32,0,0,4.35,2.03,2.32,0,2.32,0, 0.008983, 0.018869, 0.010556, 0.004831, 0.018925,buy
2018-11-19,0,0,0,0,0,0,0,4.79,2.89,1.9,0,0,0,-0.005646, 0.012941, 0.003419, 0.013235,-0.005844,buy
2018-11-20,0,0,1.33,0,0,0.97,0,4.3,2.97,1.33,0.97,0,1.33,-0.010795, 0.001036,-0.012984,-0.013185,-0.015564,sell
2018-11-21,0,0,3,0,0,1.65,0,2.14,2.14,0,1.65,0,3, 0.020101, 0.019812, 0.020101, 0.018068, 0.020879,buy
2018-11-22,0,0,2.56,0,0,2.82,0,1.5,1.5,0,2.82,0,2.56,-0.001527,-0.002446,-0.001527,-0.008128, 0.001795,sell
2018-11-23,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004633,-0.009814,-0.026615, 0.009805,-0.027772,sell
2018-11-24,0,0,0,0,0,1.82,0,0,1.2,0,1.82,0,0,-0.016307,-0.002430,-0.012636,-0.023315,-0.050157,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0.64,1.36,0,0, 0.006996, 0.008064, 0.008271,-0.006213, 0.006996,buy
2018-11-26,0,0.89,0,0,0,4.06,0,0,3.72,0.89,4.06,1.21,0,-0.034671,-0.048950,-0.038836,-0.034609,-0.049774,sell
2018-11-27,0,1.25,0,0.77,0,5.62,0,0,4.72,1.25,5.62,2.92,0.77,-0.022930,-0.023152,-0.056552,-0.002600,-0.047618,sell
2018-11-28,0,1.84,0,1.16,0,2.22,0,0,2.74,1.84,2.22,0,1.16,-0.030004, 0.001240,-0.012913,-0.004545, 0.001454,sell
2018-11-29,0,2.77,0,1.79,0,0,0,0,0,2.77,0,0,1.79, 0.005410, 0.032804, 0.027048, 0.028609, 0.032804,buy
2018-11-30,0,3,0.88,2.82,0,0,0,0,0,3,0,0,3.7, 0.003414, 0.066677,-0.003055, 0.000143, 0.067476,buy
2018-12-01,0,2.08,2.1,2.97,0,0,0,0,0,2.08,0,0,5.07, 0.027795, 0.032671,-0.007838,-0.024230, 0.037035,buy
2018-12-02,0,1.33,2.97,1.94,0,0,0,0,0,1.33,0,0,4.91, 0.032582, 0.022911, 0.030596,-0.002647, 0.029829,buy
2018-12-03,0,0,2.04,0,0,0,0,0,0,0,0,0,2.04, 0.032004,-0.013501, 0.028586,-0.012831,-0.009326,sell
2018-12-04,0,0,0,0,0,0,0,1.25,0,1.91,0,0,0, 0.022213, 0.029282, 0.020139, 0.017524, 0.021808,buy
2018-12-05,0,2.36,0,0,0,0.91,0,2.95,0,4.13,0,0,3.27,-0.030351,-0.050765,-0.050765,-0.050765,-0.050765,sell
2018-12-06,0,2.97,0,0,0,1.65,0,2.82,0,4.92,0,0,4.62, 0.010342,-0.043440,-0.032352,-0.031099,-0.033560,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,0,0,2.97,0,0,5.15,-0.014912,-0.027079,-0.011985,-0.014276,-0.016741,sell
2018-12-08,0,0,0.92,0,0,2.89,0,0,0,2.36,0,0,3.81, 0.036666, 0.028415, 0.030734, 0.036349, 0.034621,buy
2018-12-09,0,0,1.34,0,0,2.24,0,0,0,1.33,0,0.65,2.93, 0.042304, 0.045477, 0.035574, 0.046452, 0.046452,buy
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,1.14,0.85,2.2,-0.004740,-0.025281, 0.026254,-0.018166,-0.009790,sell
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,2.74,1.11,2.97, 0.001966, 0.001932, 0.019810, 0.002757, 0.009128,buy
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,2.97,1.41,2.16, 0.017241, 0.017241, 0.007760, 0.017241, 0.039301,buy
2018-12-13,0,0,0,0,3.43,1.77,0,0,2.12,0,1.31,1.77,0,-0.038406,-0.033569,-0.042247,-0.038888,-0.026902,sell
2018-12-14,0,0,0,0,3,2.18,0.81,0,3,0,0.81,2.18,0,-0.033292,-0.028798,-0.036276,-0.034074,-0.026344,sell
2018-12-15,0,0,0,0,2.53,2.67,1.42,0,2.53,0,1.42,2.67,0,-0.027932,-0.023641,-0.027932,-0.025269,-0.023234,sell
2018-12-16,0,0,0,0,1.51,3.96,2.49,0,1.51,0,3.45,3,0, 0.015475, 0.015863, 0.015863, 0.035545, 0.010025,buy
2018-12-17,0,0,0,0,0,5.32,3,0,0,0,5.53,2.79,0, 0.054817, 0.055144, 0.054363, 0.054363, 0.048461,buy
2018-12-18,0,0,0,0,0,5.31,2.01,0,0,0,4.98,2.34,0, 0.046711, 0.048408, 0.043978, 0.043481, 0.036977,buy
2018-12-19,2.33,0,0,0,0,3.22,0,0,0,0.79,1.23,1.99,1.54, 0.046656, 0.033177, 0.046736, 0.036793, 0.043755,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,1.43,1.67,0,1.73,2.95, 0.013131, 0.016288,-0.023758, 0.015007,-0.051417,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,2.95,2.97,0,1.5,2.24,-0.006529,-0.007771,-0.048696,-0.017572,-0.018687,sell
2018-12-22,2.4,0,0,0,0,1.32,0,0,2.32,2.4,0,1.32,0, 0.011273, 0.021809,-0.009042, 0.006136, 0.017999,buy
2018-12-23,0,1.06,0,0,0,0,0,0.85,0,0.85,0,0,1.06, 0.008391, 0.004101,-0.002228, 0.009930, 0.013796,buy
2018-12-24,0,2.95,0,0,0,0,0,2.77,0,2.77,0,0,2.95, 0.005641, 0.008717, 0.008717, 0.009137, 0.008717,buy
2018-12-25,0,2.4,0,0,0,0,0,2.92,0,2.92,0,0,2.4,-0.028193,-0.018798,-0.018451,-0.018451,-0.018451,sell
2018-12-26,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0, 0.021851,-0.020354,-0.018169,-0.016068,-0.002713,sell
2018-12-27,0,0,0,0,0.85,0,1.39,0,0,0,1.39,0,0.85,-0.014478,-0.016287,-0.021260, 0.001173,-0.000095,sell
2018-12-28,0,0,0,0,1.55,0,2.95,0,0,0,2.95,0,1.55, 0.030317, 0.022757, 0.046951, 0.030317, 0.026363,buy
2018-12-29,0,0,0,0,5.79,0,2.74,0,0,0,5.71,0,2.82,-0.006292,-0.007841,-0.010927, 0.008508, 0.005755,sell
2018-12-30,0,0,0,0,5.03,0,0,0,0,0,2.06,0,2.97, 0.021562, 0.020849, 0.019607, 0.026257, 0.022402,buy
2018-12-31,0,0,0,0,1.7,0,0,0,0,0,0,0,1.7, 0.004975, 0.002765, 0.006843, 0.002221, 0.033339,buy
2019-01-01,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0, 0.044536, 0.037661, 0.046015, 0.056030, 0.048136,buy
2019-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.028188,-0.018241,-0.013508,-0.042181,-0.027567,sell
2019-01-03,2.14,0,0,0,2.72,0,1.38,0,2.72,1.38,0,0,2.14,-0.034188,-0.018535,-0.025439,-0.027580,-0.013611,sell
2019-01-04,2.97,0,1.07,0,1.32,0,2.97,0,1.32,2.97,0,0,4.04,-0.026741,-0.018527,-0.032670,-0.029960,-0.021975,sell
2019-01-05,0,0,2.62,0,0,0,2.58,0,0,2.58,0,0,2.62, 0.037901, 0.037901, 0.034862, 0.037901, 0.031810,buy
2019-01-06,0,0,2.95,0,0,0.58,0,0,0,0,0,0.58,2.95, 0.022431, 0.013200, 0.034290, 0.009006, 0.029916,buy
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0.58,1.32, 0.021909,-0.010160, 0.008562,-0.009101,-0.016003,sell
2019-01-08,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.009907, 0.020338, 0.016302, 0.016438, 0.020717,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0.78,0.59,0,-0.015394,-0.021846, 0.014901,-0.016158,-0.014604,sell
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,1.89,0.61,0,-0.052234,-0.013622,-0.000809,-0.053518,-0.048616,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,2.97,0.62,0,-0.023845, 0.009032, 0.009677,-0.001617,-0.006463,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,4.26,0.65,0, 0.011665, 0.007181, 0.003940,-0.011205, 0.005511,buy
2019-01-13,0,0,0,0,1.29,3.64,1.32,0,1.29,1.32,2.97,0.67,0,-0.009973,-0.020386,-0.017432,-0.008580,-0.020163,sell
2019-01-14,0,0,0,0,2.92,2.17,2.97,0,2.92,2.97,1.47,0.7,0, 0.023355, 0.023307, 0.014868, 0.010053, 0.027776,buy
2019-01-15,0,0,0,0,1.94,0.74,1.61,0,1.94,1.61,0,0.74,0,-0.034635,-0.025352,-0.041940,-0.041703,-0.036539,sell
2019-01-16,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.008930, 0.012429, 0.013873, 0.012902, 0.015026,buy
2019-01-17,0,0,0,0,0,0.82,0,1.12,0,0,0.88,0.82,1.12,-0.003432, 0.005089, 0.005980,-0.010952, 0.004200,buy
2019-01-18,0,0,0,0,0,2.14,0,2.74,0,1.27,3,0.87,2.74,-0.028495,-0.009732,-0.033793,-0.013013,-0.026768,sell
2019-01-19,0,2.06,0,0,0,5.1,0,3.9,1.23,3.9,2.38,0.92,5.01, 0.014954,-0.039975,-0.007923, 0.006856, 0.002943,buy
2019-01-20,0,2.95,0,0,1.07,6.37,0,3.74,3.41,6.33,0,0.99,4.25,-0.000991,-0.008717,-0.025521, 0.003385,-0.000601,sell
2019-01-21,0.57,1.61,0,0,1.89,4.07,0,2.97,5.47,4.86,0,1.07,1.61,-0.005279,-0.005279,-0.010909,-0.015830, 0.001992,sell
2019-01-22,0.88,0,0,0,3,2.77,0,2.8,5.45,4.37,0,1.15,1.43,-0.000658,-0.000658,-0.000658,-0.014627, 0.006658,sell
2019-01-23,1.37,0,0,0,2.6,3.89,0,2.97,3.4,5.25,0,1.24,2.97,-0.022854,-0.021302,-0.021334,-0.027620,-0.014052,sell
2019-01-24,2.12,0,0,0,1.46,6.6,0,1.38,4.38,4.46,0,1.34,1.38,-0.007108, 0.019693, 0.005818,-0.021371, 0.023877,buy
2019-01-25,3,0,0,0,0,4.41,0,0,5.95,0,0,1.46,0,-0.002960,-0.002797, 0.009902,-0.009386,-0.006324,sell
2019-01-26,2.67,0,0,0,1.96,1.59,0,0,2.67,0,1.96,1.59,0,-0.005840, 0.001217,-0.010922, 0.001217, 0.001217,sell
2019-01-27,1.73,0,0,0,2.95,1.76,0,0,1.73,0,2.95,1.76,0,-0.024328,-0.016043,-0.017466,-0.014283,-0.009141,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,1.68,3.38,0,-0.021231,-0.026971,-0.016882,-0.017994,-0.010134,sell
2019-01-29,0,0,0,0,0,2.14,0,0,0,0,0,4.86,0,-0.025288,-0.020380,-0.028107,-0.025343,-0.028107,sell
2019-01-30,0,0,0,0,0,2.34,0,0.85,0,0,0.85,5.31,0,-0.012812,-0.021744,-0.014340,-0.013639,-0.014340,sell
2019-01-31,0,0,0,0,0,2.6,0,1.52,0,0,1.52,4.33,0,-0.014955,-0.022433,-0.017689,-0.012926,-0.017799,sell
2019-02-01,0,0,0,0,2.67,2.89,0,2.7,0,2.67,2.7,2.89,0, 0.016677, 0.019712, 0.012379, 0.016677, 0.007227,buy
