Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,2,2,4,0,0,2,3,0,5,2,2,4,2,3,3,2, 0.006872, 0.01303622, 0.01428249, 0.0093859, 0.01468127,buy
2020-04-27,2,2,2,3,0,1,4,1,5,2,3,4,2,3,4,2,-0.006050,-0.01021449, 0.00780609, 0.0055673, 0.02075932,buy
2020-04-28,1,1,2,1,0,2,4,1,3,1,2,4,0,3,3,2, 0.021208, 0.02734558, 0.02026381, 0.0212077, 0.03103647,buy
2020-04-29,2,2,1,1,3,2,4,0,2,1,2,5,1,3,3,2, 0.009414, 0.01314672, 0.00973955,-0.0037084, 0.01730635,buy
2020-04-30,2,1,2,0,2,2,4,0,3,1,1,4,1,3,4,2, 0.007415, 0.00794797, 0.00462076,-0.0001536, 0.00822557,buy
2020-05-01,1,1,1,3,1,2,3,1,1,1,2,4,2,1,2,2, 0.007935, 0.00793547, 0.00793547, 0.0079355, 0.02629397,buy
2020-05-02,1,2,3,3,0,2,2,0,1,2,1,3,3,2,3,0, 0.001636,-0.00647929, 0.00404069,-0.0046088,-0.00057244,sell
2020-05-03,1,4,5,1,1,3,1,0,2,3,2,3,3,2,4,1,-0.008938,-0.01602390,-0.01553708,-0.0145605,-0.01681003,sell
2020-05-04,0,4,3,2,0,3,1,0,1,2,3,2,2,2,3,0,-0.014056,-0.01421321,-0.01043586,-0.0285083,-0.01883936,sell
2020-05-05,0,3,2,2,0,3,1,1,3,2,3,3,2,1,2,2,-0.001862, 0.00451756, 0.00011320,-0.0002149, 0.00611879,buy
2020-05-06,0,1,3,1,1,3,1,2,4,2,1,4,3,2,2,2, 0.004865, 0.00529061,-0.00188041, 0.0021079, 0.01450058,buy
2020-05-07,0,2,0,2,1,3,1,4,2,2,1,4,4,0,2,2, 0.011132, 0.00559224, 0.01215601, 0.0130003, 0.00152643,buy
2020-05-08,0,2,0,2,0,3,3,5,3,4,2,3,5,1,2,1, 0.006866, 0.01079833, 0.00899621, 0.0103468, 0.01034244,buy
2020-05-09,0,2,1,2,1,5,4,3,3,4,2,4,5,1,3,2, 0.011218, 0.02448657, 0.01121836, 0.0112184, 0.00992801,buy
2020-05-10,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,-0.016594,-0.01094368,-0.01792581,-0.0165935,-0.01834528,sell
2020-05-11,1,5,0,2,0,3,2,2,2,2,2,3,5,2,2,1,-0.014438,-0.01752550,-0.00363666,-0.0077200,-0.00771998,sell
2020-05-12,3,3,1,2,0,3,2,2,3,3,2,4,3,3,2,2, 0.012937, 0.01734368, 0.03155008,-0.0023060, 0.01253533,buy
2020-05-13,1,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,-0.012013,-0.00168640, 0.01159844, 0.0186250,-0.00609917,sell
2020-05-14,1,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,-0.000138, 0.00267284,-0.00013848, 0.0038669,-0.02216118,sell
2020-05-15,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,0,-0.014514,-0.00860687,-0.01615729, 0.0034971,-0.01615950,sell
2020-05-16,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,1, 0.006042, 0.01031010,-0.01269956,-0.0159279, 0.00291022,buy
2020-05-17,1,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1, 0.047624, 0.05378837, 0.04564760, 0.0454841, 0.06302285,buy
2020-05-18,0,3,3,1,0,3,2,2,1,2,2,1,3,4,3,0,-0.015979,-0.01573924,-0.03804930,-0.0156486,-0.01370910,sell
2020-05-19,0,3,2,1,0,2,2,2,4,3,1,2,3,4,2,1,-0.001348, 0.00307850,-0.00032280, 0.0030442,-0.00227735,buy
2020-05-20,2,2,3,1,0,1,3,2,4,3,1,3,1,5,3,2,-0.003015,-0.00082748,-0.00118261,-0.0011826,-0.00118261,sell
2020-05-21,2,3,2,0,0,2,3,2,2,1,0,3,2,4,4,2,-0.015804,-0.01542782,-0.00626316,-0.0182192,-0.01580444,sell
2020-05-22,1,4,2,1,0,2,3,2,3,1,1,3,3,4,4,2,-0.000616,-0.00386433, 0.00113634, 0.0011363,-0.00061556,sell
2020-05-23,2,2,4,1,0,1,3,1,4,1,1,3,3,4,4,2, 0.004579,-0.00354325, 0.00457943, 0.0045794, 0.00451291,buy
2020-05-24,2,1,2,5,0,1,4,1,4,2,1,3,3,4,5,2, 0.023061, 0.02148811, 0.02039600, 0.0064362, 0.02148811,buy
2020-05-25,0,2,1,4,0,1,3,2,3,3,2,2,2,3,4,0,-0.012664,-0.01943173,-0.01112212,-0.0093857,-0.01682800,sell
2020-05-26,0,2,3,2,2,2,3,1,2,3,2,2,4,2,3,1,-0.003757,-0.01249692,-0.00596286,-0.0041306,-0.01273871,sell
2020-05-27,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1, 0.025332, 0.02972067, 0.01639681, 0.0198346, 0.02131055,buy
2020-05-28,0,0,4,5,0,1,2,2,3,3,2,3,3,2,3,1, 0.007804,-0.00116531, 0.00756564, 0.0061112,-0.00073079,buy
2020-05-29,0,1,4,6,0,1,2,1,2,4,1,2,4,3,3,0, 0.007673, 0.00852473, 0.00678072,-0.0003984, 0.00698086,buy
2020-05-30,0,1,7,1,2,1,2,1,3,3,3,1,3,3,4,1,-0.006483,-0.00737063,-0.00753130,-0.0009566,-0.00644316,sell
2020-05-31,0,3,5,2,1,1,3,1,2,4,2,1,3,4,4,0,-0.008897,-0.00622040, 0.00566273, 0.0005901,-0.00429591,sell
2020-06-01,0,1,4,4,0,1,3,1,2,3,3,1,2,3,3,1,-0.012086,-0.01549217,-0.00998453,-0.0192297,-0.01536963,sell
2020-06-02,0,0,8,2,0,1,3,1,5,4,3,2,3,5,2,1, 0.008047, 0.00789819, 0.00242974, 0.0073867, 0.00804672,buy
2020-06-03,0,2,7,1,1,0,2,1,3,3,3,2,2,4,2,1, 0.006778,-0.00387211,-0.00035969,-0.0016569,-0.00204399,sell
2020-06-04,0,1,5,0,0,0,2,4,2,4,2,1,2,4,1,0,-0.000592, 0.01210678, 0.01434421, 0.0162965, 0.01361086,buy
2020-06-05,0,0,5,1,1,2,5,2,4,4,3,1,2,5,3,2, 0.005147, 0.01037814, 0.00464234, 0.0114553, 0.01094393,buy
2020-06-06,0,0,4,0,0,5,2,1,4,2,3,1,2,4,3,1, 0.001567, 0.00258906, 0.00236400, 0.0063861, 0.00569498,buy
2020-06-07,1,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,-0.014027,-0.00792581,-0.00787513,-0.0313747,-0.01715019,sell
2020-06-08,4,0,4,0,0,2,2,3,2,2,3,3,2,3,2,2, 0.013901, 0.01103434, 0.01118648, 0.0150854, 0.01101504,buy
2020-06-09,3,1,3,0,0,2,3,1,3,2,2,3,1,3,3,2, 0.003035, 0.01160132, 0.01192057, 0.0040679, 0.01092995,buy
2020-06-10,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,2, 0.018357, 0.02039207, 0.01959150, 0.0154761, 0.00584940,buy
2020-06-11,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,2, 0.008878, 0.03799242, 0.01315510, 0.0084845, 0.00892051,buy
2020-06-12,3,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1, 0.013592, 0.01484976, 0.00710187, 0.0242957, 0.01427731,buy
2020-06-13,3,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,-0.002421, 0.00508287,-0.00466902,-0.0084642,-0.00461191,sell
2020-06-14,1,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,-0.008229, 0.00857885,-0.01151279,-0.0082807,-0.00475480,sell
2020-06-15,1,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,-0.013075,-0.02542042,-0.00637237,-0.0286035,-0.01745284,sell
2020-06-16,2,0,2,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.001809, 0.00891453, 0.00180910, 0.0125135, 0.00216082,buy
2020-06-17,2,0,2,3,0,2,4,3,1,3,2,3,3,1,4,1,-0.007002, 0.00258957,-0.01208882,-0.0215298,-0.01544812,sell
2020-06-18,1,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0, 0.003090, 0.00085552,-0.00365614, 0.0019351,-0.00003592,buy
2020-06-19,2,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1, 0.014546, 0.01361867, 0.01269504, 0.0246720, 0.01435600,buy
2020-06-20,0,0,3,4,0,1,2,2,2,4,1,1,3,2,3,0, 0.004521, 0.00763702, 0.00454325, 0.0025713, 0.00763702,buy
2020-06-21,0,0,1,4,0,2,2,3,1,2,1,0,3,2,4,1,-0.008689, 0.02185118,-0.02558031,-0.0086888,-0.01046788,sell
2020-06-22,0,1,1,1,2,1,2,4,0,2,0,1,3,2,3,1, 0.002357, 0.00289935, 0.00311991, 0.0023566, 0.00235655,buy
2020-06-23,0,2,2,1,3,0,2,5,1,2,1,2,3,3,3,2, 0.011959, 0.00625152, 0.00827670, 0.0113710, 0.01103633,buy
2020-06-24,0,0,3,2,0,0,1,5,1,1,1,2,2,2,3,1, 0.017165, 0.01736856, 0.03127908, 0.0211455, 0.01687759,buy
2020-06-25,0,0,1,6,0,0,1,4,1,2,1,1,3,3,2,1,-0.010236,-0.00773113,-0.01134028,-0.0083246,-0.02170491,sell
2020-06-26,0,1,4,1,1,0,0,3,1,1,0,1,2,3,3,1,-0.015242,-0.01524236,-0.01090423,-0.0156061,-0.01476444,sell
2020-06-27,0,4,4,0,2,0,0,3,0,2,1,1,2,3,3,1,-0.025783,-0.02541051,-0.00738364,-0.0261120,-0.01030133,sell
2020-06-28,0,2,2,1,1,0,0,3,0,1,1,0,1,2,3,1, 0.014882, 0.01558940, 0.00691488, 0.0071102, 0.01245685,buy
2020-06-29,0,0,3,2,0,0,0,3,3,2,1,1,2,2,2,1, 0.006273, 0.00746106, 0.00408804, 0.0040880, 0.00100933,buy
2020-06-30,0,0,4,2,1,2,0,3,1,1,2,1,1,2,4,2,-0.012870,-0.01116926, 0.01182508,-0.0050600,-0.01450451,sell
2020-07-01,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,-0.031464,-0.01605146,-0.01605146,-0.0368489,-0.00607041,sell
2020-07-02,0,1,2,1,1,2,3,5,0,2,2,0,2,3,4,2,-0.019195, 0.00535691,-0.00278275,-0.0011892, 0.00573099,sell
2020-07-03,0,0,3,1,0,5,1,4,1,2,1,1,2,3,5,1,-0.001133,-0.00393139,-0.00494523, 0.0000037,-0.00437236,sell
2020-07-04,0,1,3,1,0,5,0,4,2,2,3,0,2,2,5,2,-0.006194,-0.00703093,-0.00800600, 0.0036506,-0.00551236,sell
2020-07-05,2,1,3,1,0,2,0,4,1,2,2,1,2,0,4,3,-0.003303,-0.00237321,-0.00188879,-0.0021735,-0.00202726,sell
2020-07-06,3,1,3,0,0,2,1,4,2,2,3,2,2,1,3,3, 0.008647, 0.00731731, 0.00623854, 0.0062385, 0.01308884,buy
2020-07-07,0,1,2,0,0,4,2,3,2,2,4,2,1,0,3,2, 0.006443, 0.00797042, 0.01053059, 0.0158524, 0.00928734,buy
2020-07-08,0,1,2,0,0,8,1,2,1,2,4,2,2,1,3,1, 0.021128, 0.02261564, 0.02796348, 0.0232715, 0.02107080,buy
2020-07-09,0,1,2,0,0,5,3,2,2,2,3,1,2,2,3,2, 0.018213, 0.01432340, 0.01694186, 0.0202467, 0.01917308,buy
2020-07-10,1,1,2,0,1,3,2,4,1,3,2,2,2,2,3,1, 0.003952, 0.00739301, 0.00520475, 0.0030363, 0.00380848,buy
2020-07-11,1,1,2,0,2,4,1,4,1,2,3,1,3,1,4,2, 0.001237, 0.00406895,-0.00642040, 0.0073057, 0.00413788,buy
2020-07-12,1,1,3,0,2,4,0,2,3,3,3,2,3,1,3,1, 0.005996, 0.00605012, 0.00326425, 0.0068361, 0.00854285,buy
2020-07-13,0,1,3,0,2,3,2,1,4,3,2,3,3,2,2,1, 0.013656, 0.01336973, 0.01065432, 0.0024613, 0.01022362,buy
2020-07-14,1,1,3,0,2,4,1,1,1,2,3,2,2,1,3,1, 0.023516, 0.00244212, 0.00361993, 0.0022700, 0.00244212,buy
2020-07-15,0,4,2,0,2,3,1,2,1,2,3,2,3,2,2,1,-0.000891,-0.00379338,-0.00851756,-0.0151224,-0.00379338,sell
2020-07-16,1,3,4,0,2,3,1,3,0,2,3,1,4,2,4,1,-0.031356,-0.01421960,-0.01649659,-0.0160485,-0.01013888,sell
2020-07-17,1,0,4,2,3,3,1,3,1,3,2,1,3,3,5,1,-0.005683,-0.00619337,-0.00502931,-0.0068306,-0.00812963,sell
2020-07-18,0,0,1,3,3,2,1,2,1,2,1,1,2,3,4,0, 0.015288,-0.00449171, 0.01238756,-0.0065020, 0.01223741,buy
2020-07-19,0,1,1,0,3,3,0,3,1,1,2,1,1,2,4,1, 0.009748, 0.00415653,-0.00094487, 0.0006374, 0.00327230,buy
2020-07-20,0,1,1,0,4,2,1,2,0,1,1,1,1,3,2,2, 0.023853, 0.02624805, 0.03194101, 0.0121194, 0.01467547,buy
2020-07-21,0,1,2,0,2,1,1,3,2,0,3,1,0,3,3,2, 0.007771, 0.00508369, 0.00331647, 0.0077596, 0.00047149,buy
2020-07-22,0,1,2,4,1,1,0,3,2,1,4,2,1,3,2,1, 0.021711, 0.02271882,-0.00159212, 0.0201014, 0.00879667,buy
2020-07-23,0,1,5,3,1,1,0,2,3,2,4,1,1,4,3,1, 0.014309, 0.01885581, 0.02007748, 0.0174591, 0.01416545,buy
2020-07-24,0,3,3,2,2,1,0,2,3,2,3,3,1,3,3,1, 0.000683, 0.02169108, 0.02075153,-0.0024408,-0.00244079,buy
2020-07-25,0,1,2,2,1,0,0,2,2,1,3,2,0,1,3,0, 0.007531, 0.02559965, 0.03228496, 0.0055066, 0.01275423,buy
2020-07-26,0,1,1,4,1,0,0,2,5,2,3,3,2,1,2,1, 0.005274, 0.01203745, 0.01376901, 0.0120375, 0.00136743,buy
2020-07-27,0,0,3,2,1,0,0,0,3,1,1,3,1,1,1,1, 0.003041, 0.01311193,-0.00290069,-0.0045057,-0.00009014,buy
2020-07-28,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,-0.018548,-0.02996539, 0.00153458,-0.0010121,-0.00347804,sell
2020-07-29,0,1,2,3,1,2,4,2,4,4,2,4,3,2,3,1,-0.023159,-0.02591655,-0.01849045,-0.0470148,-0.04374912,sell
2020-07-30,0,2,2,3,3,4,3,0,5,4,2,5,4,1,4,2,-0.003371,-0.00107268, 0.00181752,-0.0063920,-0.00695935,sell
2020-07-31,0,1,2,3,3,5,1,0,5,4,1,5,3,2,3,2, 0.020598, 0.02507267, 0.02682287, 0.0250727, 0.01912625,buy
2020-08-01,2,2,1,2,3,2,1,1,4,3,1,5,3,2,3,1, 0.001886, 0.01909029, 0.01887216, 0.0156802,-0.00055029,buy
2020-08-02,3,1,0,3,2,2,2,1,3,2,1,4,3,3,2,2, 0.020024, 0.02002388, 0.02002388, 0.0119768, 0.00345065,buy
2020-08-03,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,-0.023975,-0.02902806,-0.03019917,-0.0233550,-0.02749326,sell
2020-08-04,0,1,0,2,1,6,1,1,3,2,1,2,3,3,2,2, 0.011828, 0.01378758, 0.02422611, 0.0268222, 0.00349107,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,1,2,2,4,3,2,-0.012840,-0.01167262,-0.00537983,-0.0053798,-0.00543762,sell
2020-08-06,1,0,1,1,0,3,4,3,3,2,1,3,3,2,4,1, 0.009071, 0.01846432, 0.00796183, 0.0087718, 0.01051246,buy
2020-08-07,1,0,1,2,0,2,2,3,3,3,1,3,2,2,2,1,-0.018023,-0.01526874,-0.01802260,-0.0197322,-0.02067878,sell
2020-08-08,0,0,1,3,0,3,0,0,4,3,0,4,1,1,2,0,-0.030663,-0.01341772,-0.01466522,-0.0003485,-0.02902905,sell
2020-08-09,1,0,1,3,0,2,0,1,6,3,1,4,2,2,1,1,-0.006543,-0.00653588,-0.00623119,-0.0075752,-0.00770047,sell
2020-08-10,1,1,0,2,0,1,1,1,4,2,1,3,1,1,2,1, 0.004355,-0.01589880,-0.00697446,-0.0147989, 0.00770919,sell
2020-08-11,1,3,0,3,0,2,1,1,3,3,2,3,3,0,2,1, 0.015948,-0.00509847,-0.00122747, 0.0115892, 0.01078514,buy
2020-08-12,0,3,2,4,0,3,1,1,3,4,3,3,4,1,1,1,-0.031810,-0.03821279,-0.04043912,-0.0068105,-0.04355432,sell
2020-08-13,0,1,3,6,0,3,2,0,3,4,2,4,3,2,1,2,-0.003307, 0.01075699, 0.00967653, 0.0096765, 0.01017238,buy
2020-08-14,0,2,0,9,0,1,2,2,3,3,3,4,4,2,2,1,-0.008609,-0.00461641,-0.01440682, 0.0000053,-0.00305155,sell
2020-08-15,1,2,0,8,0,1,1,2,2,2,2,3,3,3,2,2, 0.003566,-0.00937976,-0.01836929,-0.0125350,-0.01212564,sell
2020-08-16,0,3,0,7,3,1,1,2,3,2,3,4,4,4,2,1, 0.003574, 0.00861219, 0.00256817, 0.0036077, 0.00510946,buy
2020-08-17,0,2,1,5,2,1,1,1,4,0,3,2,4,4,2,2, 0.000516,-0.00944313,-0.00414595,-0.0003396,-0.00187043,sell
2020-08-18,0,3,0,8,0,1,2,1,3,1,3,1,4,4,2,3,-0.008981,-0.02533503,-0.03043913,-0.0088934,-0.03094073,sell
2020-08-19,0,4,5,5,0,0,2,2,2,2,4,0,4,5,2,3, 0.029002, 0.01107468, 0.00644423, 0.0015141,-0.00471538,buy
2020-08-20,0,5,5,3,1,0,1,2,2,2,3,1,3,5,3,2, 0.003766,-0.01106147,-0.00621183,-0.0101860,-0.00806963,sell
2020-08-21,0,3,3,3,0,0,1,1,2,2,2,0,2,3,3,1,-0.017657,-0.01283950,-0.01475606,-0.0134149,-0.01765096,sell
2020-08-22,0,1,3,3,2,0,0,1,6,4,2,1,3,3,2,1,-0.027487,-0.03996261,-0.02450133,-0.0329299,-0.02833799,sell
2020-08-23,0,1,6,2,3,0,0,0,4,3,2,2,3,4,2,0, 0.007124, 0.00111323, 0.00111323, 0.0000826, 0.00097170,buy
2020-08-24,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1, 0.005125, 0.00751088, 0.00325007, 0.0005379, 0.01478042,buy
2020-08-25,0,3,5,1,1,0,2,2,2,3,2,2,4,3,1,1,-0.024773,-0.02414346,-0.01372945,-0.0205263,-0.02258225,sell
2020-08-26,0,2,7,2,2,2,3,0,3,4,2,2,6,3,2,2,-0.019168,-0.00368676,-0.00410543,-0.0041054,-0.00410543,sell
2020-08-27,0,4,5,1,2,3,0,0,3,4,2,2,4,3,2,1, 0.002418, 0.01246839, 0.00500460, 0.0051139, 0.01078370,buy
2020-08-28,1,3,4,0,3,0,0,1,1,4,1,3,2,2,1,0,-0.003838,-0.00496776,-0.00383794,-0.0146934,-0.00366380,sell
2020-08-29,3,3,2,0,5,0,0,2,2,4,1,3,3,3,1,2, 0.004721,-0.00198885, 0.00447347,-0.0184104, 0.00431136,buy
2020-08-30,1,4,2,0,3,0,1,1,3,1,1,3,3,4,2,1, 0.022466, 0.01658797, 0.02410093, 0.0165880, 0.02814156,buy
2020-08-31,0,4,4,1,3,4,0,2,3,2,3,3,4,4,3,2, 0.005605, 0.00629957,-0.00588725,-0.0043730, 0.00497773,buy
2020-09-01,0,3,5,1,3,2,3,3,2,1,3,1,5,6,3,3, 0.009572, 0.01028281, 0.00666388, 0.0145212, 0.00512365,buy
2020-09-02,1,3,5,1,3,0,3,4,2,1,4,2,5,5,3,2,-0.028619,-0.02981895,-0.05455117,-0.0469012,-0.05783863,sell
2020-09-03,1,4,4,1,2,1,1,4,2,1,4,1,4,5,3,2, 0.006899,-0.00668610,-0.01716285, 0.0002800, 0.01066791,sell
2020-09-04,0,2,3,1,1,2,0,1,2,0,4,0,0,4,3,1, 0.034744, 0.00713116, 0.00585176, 0.0275526, 0.01902288,buy
2020-09-05,1,3,3,1,1,2,0,1,5,2,4,1,1,5,3,1, 0.030147, 0.02643617, 0.01897772, 0.0322536, 0.03365856,buy
2020-09-06,2,2,3,1,1,0,1,1,5,1,4,2,1,4,2,2,-0.013067,-0.02419658,-0.02526443,-0.0191372,-0.02052939,sell
2020-09-07,1,3,2,1,1,0,1,2,2,2,3,4,1,1,1,1,-0.016147,-0.01635195,-0.00992468,-0.0173484,-0.01635195,sell
2020-09-08,0,4,3,0,1,1,0,3,2,3,3,3,1,2,0,2,-0.008225,-0.00889859,-0.00822490,-0.0093633,-0.00736005,sell
2020-09-09,0,1,5,1,1,2,1,2,1,2,3,2,1,2,2,2,-0.017976,-0.03329968,-0.01790476,-0.0338117,-0.03372676,sell
2020-09-10,0,2,2,4,1,1,3,2,2,2,2,3,2,3,3,2,-0.034424,-0.03846722,-0.00197396,-0.0425084,-0.00474509,sell
2020-09-11,0,2,1,3,1,1,1,3,1,1,1,2,2,2,3,2, 0.002229, 0.02497703, 0.02130358, 0.0222331, 0.03514873,buy
2020-09-12,0,3,1,1,3,1,0,2,2,2,0,3,2,1,3,2, 0.008605, 0.00878318, 0.00922704, 0.0079372, 0.02497754,buy
2020-09-13,0,4,3,1,4,0,0,1,3,2,1,4,2,3,3,1,-0.007064,-0.01247604,-0.01247604,-0.0118372, 0.01223220,sell
2020-09-14,1,2,3,3,1,0,0,0,4,2,0,4,1,2,4,1,-0.010007,-0.00966718,-0.00966718,-0.0102374,-0.01140143,sell
2020-09-15,0,3,2,5,1,0,0,0,3,3,1,2,2,3,3,0,-0.025108,-0.02690268,-0.02510807,-0.0001695,-0.02432539,sell
2020-09-16,0,4,5,2,1,1,0,0,3,3,2,2,2,3,3,1,-0.015575,-0.02623541,-0.01173288,-0.0212337,-0.02697099,sell
2020-09-17,0,5,2,3,1,0,1,0,3,2,2,2,2,3,3,1, 0.028336, 0.03561106, 0.02853944, 0.0389723, 0.03269970,buy
2020-09-18,0,2,1,5,0,0,0,1,5,3,1,2,2,2,3,1,-0.025023,-0.01540440,-0.01894732,-0.0251748,-0.02040392,sell
2020-09-19,0,2,2,4,1,0,0,0,7,3,2,3,3,3,2,0,-0.008958,-0.01213726,-0.01474563,-0.0062018,-0.02570361,sell
2020-09-20,0,2,2,4,1,0,0,1,5,3,1,4,1,3,2,1,-0.010228,-0.00975764,-0.01362470,-0.0173777,-0.01834109,sell
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,3,2,4,1,1,-0.020579, 0.00295367,-0.02285541, 0.0029537,-0.00150953,sell
2020-09-22,0,1,1,5,1,1,3,0,4,3,3,2,3,3,1,1, 0.004535, 0.00504465, 0.00443670, 0.0056381, 0.00895385,buy
2020-09-23,0,2,1,4,1,3,0,0,4,2,3,2,3,3,1,1, 0.016084, 0.00633682,-0.00749748, 0.0035214,-0.00122088,buy
2020-09-24,0,2,1,3,1,0,0,0,4,1,2,1,3,2,1,1,-0.010681,-0.00710519, 0.00045155,-0.0042743,-0.01009015,sell
2020-09-25,3,1,0,5,1,0,0,1,4,2,2,2,3,4,1,1, 0.002777,-0.00401044,-0.00401044,-0.0042988, 0.02709405,buy
2020-09-26,1,1,0,3,1,0,1,0,5,0,3,2,2,4,1,0, 0.050430, 0.05075859, 0.04795122, 0.0339631, 0.04837035,buy
2020-09-27,0,1,1,2,2,4,0,0,3,1,2,2,3,3,1,1, 0.004583, 0.02438378, 0.00100767,-0.0170409, 0.00448942,sell
2020-09-28,0,1,1,3,1,3,2,1,2,1,2,2,4,3,1,1,-0.041069, 0.00898925,-0.04107863,-0.0278436,-0.03879027,sell
2020-09-29,1,1,1,3,0,0,4,2,2,2,2,2,3,3,2,0,-0.027699,-0.02769872,-0.00877695,-0.0264026,-0.02920941,sell
2020-09-30,1,1,1,3,0,1,1,3,2,1,2,2,2,3,2,1,-0.017116,-0.00919061,-0.01555335,-0.0093931,-0.01825388,sell
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2,-0.012876,-0.01434352,-0.00825163,-0.0159982,-0.00370264,sell
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1,-0.017521,-0.01417845,-0.01346330,-0.0178644,-0.01346330,sell
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1, 0.002850, 0.04423137, 0.00307918,-0.0010588,-0.00150093,buy
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1,-0.002115,-0.00075394,-0.00443083,-0.0048410,-0.00403536,sell
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0, 0.026620, 0.00146941, 0.04129427, 0.0250081, 0.00916629,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1,-0.012247,-0.00948290,-0.00796864,-0.0198719,-0.00882283,sell
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.025960, 0.02595958, 0.02595958, 0.0208451, 0.02165491,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2, 0.023536, 0.02503968, 0.02088320, 0.0197671, 0.02088320,buy
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2,-0.016991,-0.00532493,-0.00678584,-0.0048518,-0.01218743,sell
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,-0.021869,-0.02386898,-0.01785498,-0.0160502,-0.02115533,sell
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2,-0.019982,-0.01997808,-0.01322262,-0.0148709,-0.01395481,sell
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2, 0.010230, 0.01023004, 0.00721030,-0.0062521, 0.01147678,buy
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2, 0.053850, 0.04353695, 0.05384984, 0.0369323, 0.04170227,buy
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2, 0.026835, 0.00300321, 0.02683500, 0.0271857, 0.03564757,buy
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1, 0.016409, 0.01640936, 0.01248765, 0.0168746, 0.01170394,buy
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1, 0.022436, 0.02252695, 0.02089530, 0.0217539, 0.02047643,buy
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,-0.005760,-0.00560095,-0.01233849,-0.0071116,-0.01391661,sell
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1, 0.012108, 0.01461805, 0.01475171, 0.0206849, 0.01724518,buy
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0,-0.012593,-0.00470921,-0.01402654,-0.0131771,-0.00225545,sell
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.022894,-0.01250701, 0.01243302,-0.0273941,-0.01762770,sell
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1, 0.015398, 0.01722086, 0.02696113, 0.0161234, 0.02674589,buy
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2,-0.005033,-0.00503315,-0.00503315,-0.0169559,-0.00084616,sell
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2,-0.032049,-0.02673285,-0.03204853,-0.0283810,-0.02304058,sell
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,-0.000796,-0.00196382,-0.00237641, 0.0021248,-0.00136623,sell
