Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667,-0.00105619,-0.00014227,-0.0048620,-0.0047220,-0.00594295,sell
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,158.635416666667,152.926666666667, 0.00153143, 0.00101134, 0.0024255, 0.0029980, 0.00255518,buy
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667,-0.00104896,-0.00506386,-0.0003621,-0.0016483,-0.00147507,buy
2020-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,-0.00351853,-0.00330386,-0.0097567,-0.0076906,-0.00736607,sell
2020-06-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975, 0.00230165,-0.00310688, 0.0091191, 0.0032668, 0.00804556,sell
2020-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,-0.00347349,-0.00467812,-0.0039348,-0.0039515,-0.00390307,sell
2020-06-29,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,-0.00509757,-0.00018257,-0.0010811,-0.0006636,-0.00075315,buy
2020-06-30,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,-0.00155287,-0.00090174,-0.0005668,-0.0038743,-0.00607658,buy
2020-07-01,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,-0.00351790,-0.00329519,-0.0010031,-0.0052621,-0.00662279,sell
2020-07-02,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,-0.00143512,-0.00024663,-0.0000735,-0.0036839,-0.00652249,buy
2020-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,-0.00071769, 0.00137545, 0.0000992,-0.0003045,-0.00058366,buy
2020-07-05,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,-0.00071769, 0.00122550,-0.0003463,-0.0008051,-0.00115516,sell
2020-07-06,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,-0.00460198,-0.00168148,-0.0052734,-0.0041901,-0.00514110,sell
2020-07-07,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,-0.00289219,-0.00613652,-0.0019590,-0.0023130,-0.00208686,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,-0.00489876,-0.00547183,-0.0029120,-0.0051333,-0.00513326,sell
2020-07-09,none,none,none,none,none,none,none,a60,none,none,none,a135,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,-0.00387744,-0.00594694,-0.0025651,-0.0035881,-0.00358808,sell
2020-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,-0.00185325,-0.00307022,-0.0020412,-0.0045211,-0.00074050,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,-0.00079807,-0.00253461,-0.0019501,-0.0049494,-0.00004352,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333, 0.00139131, 0.00069293,-0.0017973,-0.0033972, 0.00353396,sell
2020-07-13,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667, 0.00403753,-0.00201520, 0.0037009,-0.0012185, 0.00398096,buy
2020-07-14,none,a30,none,none,none,none,none,a0,a180,a180,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333, 0.00130785,-0.00194977, 0.0005510,-0.0014548, 0.00034391,sell
2020-07-15,none,a30,none,none,none,a120,a120,none,a180,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,-0.00119578,-0.00175471,-0.0006196,-0.0010129,-0.00141114,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,-0.00011967, 0.00234587, 0.0005787, 0.0019331, 0.00062349,buy
2020-07-17,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,-0.00113472,-0.00085615,-0.0019279,-0.0018681,-0.00181749,sell
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,-0.00215470,-0.00459441,-0.0020387,-0.0020743,-0.00265126,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667, 0.00201860, 0.00243197, 0.0034520, 0.0025509, 0.00252427,buy
2020-07-20,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53, 0.00257545, 0.00277371,-0.0011782,-0.0010950,-0.00362292,buy
2020-07-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,-0.00452333,-0.00399105,-0.0049531,-0.0047647,-0.00431537,sell
2020-07-22,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,-0.00058850,-0.00060594,-0.0013238,-0.0008546,-0.00217363,sell
2020-07-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,-0.00379081,-0.00297260,-0.0037232,-0.0035819,-0.00364986,sell
2020-07-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,-0.00323171,-0.00371146,-0.0001920,-0.0016624, 0.00133298,sell
2020-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,-0.00039468,-0.00255388,-0.0017502,-0.0017502,-0.00172586,sell
2020-07-26,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333, 0.00000904, 0.00726177,-0.0012320, 0.0008745,-0.00292185,sell
2020-07-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,-0.00128866,-0.00044243,-0.0031366,-0.0001286,-0.00213078,sell
2020-07-28,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333, 0.00144838, 0.00465740, 0.0002519, 0.0019641, 0.00044172,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667, 0.00178495, 0.00212504, 0.0011007, 0.0012874, 0.00163043,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,-0.00491411,-0.00218860,-0.0060370,-0.0022744,-0.00258201,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333, 0.00645657, 0.00100172, 0.0046814, 0.0069450, 0.00113987,buy
2020-08-01,none,none,none,a180,none,a0,none,a120,none,none,a90,none,a150,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375, 0.00327694, 0.00183487, 0.0021305, 0.0024644, 0.00089719,buy
2020-08-02,none,none,none,a180,none,a0,a0,none,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905, 0.00456727, 0.00377103, 0.0030722, 0.0033100, 0.00253391,buy
2020-08-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125, 0.00219132, 0.00249153, 0.0020292, 0.0021631, 0.00267774,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,-0.00095023, 0.00046144,-0.0001490,-0.0003417, 0.00044623,buy
2020-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,-0.00197075,-0.00099670,-0.0014394,-0.0006556, 0.00067223,sell
2020-08-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,-0.00130238,-0.00146026,-0.0010677,-0.0004507, 0.00021886,sell
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,-0.00021949,-0.00025000,-0.0004497,-0.0004497, 0.00071515,buy
2020-08-09,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,-0.00173110,-0.00078024,-0.0033650,-0.0007538,-0.00078880,sell
2020-08-10,a90,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115, 0.00226073, 0.00208226, 0.0008802, 0.0029590, 0.00332102,buy
2020-08-11,a90,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125, 0.00287315, 0.00266158, 0.0016206, 0.0037809, 0.00390948,buy
2020-08-12,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625, 0.00061227, 0.00093381,-0.0015838, 0.0004583, 0.00045834,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333, 0.00000190,-0.00076771,-0.0018660,-0.0013019,-0.00071149,sell
2020-08-14,a90,none,a150,none,none,a150,a150,none,none,a150,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,-0.00462197,-0.00462197,-0.0042227,-0.0028656,-0.00485711,sell
2020-08-15,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,-0.00455173,-0.00381487,-0.0028996,-0.0039273,-0.00174563,sell
2020-08-16,a90,none,none,a150,none,a180,a180,none,none,a150,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667, 0.00144544, 0.00014261,-0.0011671, 0.0009397, 0.00034220,sell
2020-08-17,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667, 0.00251596, 0.00122450, 0.0015000, 0.0017139, 0.00178694,buy
2020-08-18,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667, 0.00069505, 0.00083708, 0.0063613, 0.0049735,-0.00005087,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275, 0.00547607, 0.00547607, 0.0051957, 0.0054556, 0.00335841,buy
2020-08-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,-0.00218955,-0.00163489, 0.0003082,-0.0025381,-0.00019558,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,-0.00504708,-0.00281804,-0.0029186,-0.0029542,-0.00133984,sell
2020-08-22,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,-0.00468087,-0.00529248,-0.0055164,-0.0055393,-0.00392487,sell
2020-08-23,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333, 0.00886215, 0.00949665, 0.0062219, 0.0086095, 0.00683597,buy
2020-08-24,none,none,none,a135,none,a60,a60,a180,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667, 0.00047301, 0.00369034, 0.0000813, 0.0002947,-0.00047553,buy
2020-08-25,none,none,none,none,a120,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667, 0.00059223, 0.00412536, 0.0034849,-0.0007378, 0.00200323,buy
2020-08-26,none,none,none,none,a120,none,none,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667, 0.00134051, 0.00578975, 0.0034849,-0.0001987, 0.00236688,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,-0.00314984,-0.00247595,-0.0170733,-0.0160620,-0.01603071,sell
2020-08-29,none,none,a120,none,none,a0,a0,none,none,a135,none,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,-0.00632160,-0.00602517,-0.0054494,-0.0052626,-0.00489253,sell
2020-08-30,none,none,a120,none,none,none,none,a90,none,a135,none,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,-0.00374864,-0.00207877,-0.0009852, 0.0000244, 0.00005034,sell
2020-08-31,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,-0.00553535,-0.00580516,-0.0045540,-0.0039701,-0.00405255,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,-0.00683881,-0.00512910,-0.0047278,-0.0049077,-0.00671158,sell
2020-09-02,none,none,none,a120,a135,a60,none,a60,none,none,a120,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,-0.00260893, 0.00004282,-0.0001651,-0.0025612,-0.00370605,sell
2020-09-03,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,-0.00511187,-0.00164544,-0.0020821,-0.0031201,-0.00334704,sell
2020-09-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675, 0.00122138, 0.00299438, 0.0005453, 0.0034269, 0.00089625,buy
2020-09-07,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875, 0.00573326, 0.00173323, 0.0024180, 0.0026163, 0.00248904,buy
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,-0.00060336, 0.00083581,-0.0011074,-0.0012181,-0.00047609,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,-0.00117661, 0.00012160,-0.0013688,-0.0010373,-0.00044662,sell
2020-09-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59, 0.00012318, 0.00013232,-0.0011242, 0.0001028, 0.00070097,sell
2020-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125, 0.00070048, 0.00073342, 0.0004979, 0.0006123, 0.00086320,buy
2020-09-12,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125, 0.00232072, 0.00119997, 0.0009767, 0.0003993, 0.00313386,buy
2020-09-13,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667, 0.00132253, 0.00295505, 0.0026693, 0.0030181, 0.00145686,buy
2020-09-14,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,-0.00502822, 0.00028699, 0.0003556, 0.0019107,-0.00144216,buy
2020-09-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,-0.00890535, 0.00002742,-0.0042491, 0.0035133,-0.01039813,sell
2020-09-16,none,none,a90,none,none,a120,none,a120,none,none,a135,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,-0.00130056,-0.00106634,-0.0012235, 0.0019420, 0.00014874,sell
2020-09-17,none,none,a90,none,none,a120,a120,none,none,none,a135,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125, 0.00078425,-0.00106970, 0.0014223, 0.0006454, 0.00137182,sell
2020-09-18,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,-0.00062160, 0.00036996, 0.0005601, 0.0003807,-0.00441705,buy
2020-09-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333, 0.00316703, 0.00435040, 0.0014216, 0.0035554, 0.00237314,buy
2020-09-20,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,-0.00362982,-0.00161216,-0.0031109, 0.0018859,-0.00075359,sell
2020-09-21,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375, 0.00023464, 0.00353775,-0.0016888, 0.0025519,-0.00023944,sell
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333, 0.00275132, 0.00372470,-0.0008588, 0.0039539, 0.00157057,buy
2020-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,-0.00129987,-0.00052639,-0.0170153,-0.0152110,-0.01651771,buy
2020-09-25,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333, 0.00217815, 0.00202780, 0.0014131, 0.0012569, 0.00174915,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495, 0.00156553, 0.00206577, 0.0013657, 0.0011223, 0.00158972,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333, 0.00171971, 0.00248391, 0.0018126, 0.0016871, 0.00332786,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,-0.00018545,-0.00066918, 0.0002034, 0.0009092,-0.00018545,buy
2020-09-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333, 0.00305325, 0.00183388, 0.0032285, 0.0032096, 0.00134740,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,-0.00008091,-0.00101290, 0.0020183, 0.0004867,-0.00013635,buy
2020-10-02,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667, 0.00130232,-0.00006255, 0.0040731, 0.0014865, 0.00145328,buy
2020-10-03,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667, 0.00022194,-0.00137905, 0.0028029, 0.0003187, 0.00035456,buy
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,-0.00425652,-0.00394815,-0.0066098,-0.0054757,-0.00748276,sell
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,-0.00684832,-0.00175150,-0.0077816,-0.0076236,-0.00815345,sell
2020-10-06,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333, 0.00235199,-0.00066176,-0.0006621, 0.0008538,-0.00412605,buy
2020-10-07,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333, 0.00216427,-0.00059177,-0.0002466, 0.0016281,-0.00372698,buy
2020-10-08,a90,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325, 0.00180198,-0.00058603,-0.0009079, 0.0011392,-0.00269338,buy
2020-10-09,a90,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667, 0.00182148,-0.00089140,-0.0008103, 0.0008959,-0.00381133,buy
2020-10-10,a90,none,none,none,none,a180,a180,none,a90,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333, 0.00006683, 0.00084831,-0.0012583,-0.0001216,-0.00056516,buy
2020-10-11,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,-0.00341143,-0.00320683,-0.0036013,-0.0041344,-0.00292445,sell
2020-10-12,a90,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,-0.00550104,-0.00489501,-0.0047917,-0.0059020,-0.00259053,sell
2020-10-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,-0.00384165,-0.00331625,-0.0121500,-0.0112101,-0.01093547,sell
2020-10-14,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625, 0.00324893, 0.00032321, 0.0021427,-0.0024159, 0.00225010,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125, 0.00179332, 0.00047746, 0.0020722,-0.0020216, 0.00209041,buy
2020-10-16,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,-0.00244422, 0.00390993,-0.0019955,-0.0013019,-0.00189850,sell
2020-10-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,-0.00190597, 0.00093922,-0.0003985,-0.0013816, 0.00007499,sell
