Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,0,2,3,3,0,1,1,2,1,0.39,2.89,2.58,3.37,0,2.71,6.81,1.92,-0.0021577,-0.0003326,-0.0003326,-0.00092183,-0.0009941,sell
2020-04-06,0,6,2,1,1,1,1,2,0,3.61,0,3.03,3.11,2.74,3.48,5.76,0.62, 0.0125020, 0.0125020, 0.0118471, 0.01108323, 0.0125020,buy
2020-04-07,0,5,2,0,1,1,0,3,0,5.6,3.09,2.53,3.05,0,2.95,2.14,3.28,-0.0024686,-0.0003548,-0.0001332,-0.00133355,-0.0012554,sell
2020-04-08,0,3,1,2,0,1,0,3,3,5.47,0.7,5.69,0.61,2.84,5.16,3.19,2.94, 0.0013436, 0.0013436, 0.0011587, 0.00365363, 0.0011587,buy
2020-04-09,0,1,1,2,0,1,0,3,2,1,4.23,0.97,3.21,2.56,0.68,1,2.65, 0.0059618, 0.0070570, 0.0073301, 0.00103527, 0.0062954,buy
2020-04-10,0,2,1,0,0,1,0,6,1,3.01,5.33,3.06,0.78,2.44,2.6,3.14,0,-0.0006278, 0.0028377, 0.0003631, 0.00298128, 0.0037564,buy
2020-04-11,0,3,1,0,1,0,3,4,0,0,5.74,2.56,3.78,0.36,2.89,6.02,2.4, 0.0058036, 0.0062670, 0.0054872, 0.00610651, 0.0050982,buy
2020-04-12,1,1,2,0,0,3,2,3,0,3,1.73,2.65,3.67,0,3.25,6.49,0,-0.0139863,-0.0131520,-0.0131520,-0.01488654,-0.0131520,sell
2020-04-13,1,1,2,1,0,2,1,2,2,2.6,3.93,0.43,3.44,3,0.91,3.14,2.77,-0.0043692,-0.0049628,-0.0051846,-0.00075786,-0.0051846,sell
2020-04-14,3,1,3,0,0,1,1,1,0,1.63,2.52,2.86,1.09,0,4.76,0,2.74, 0.0013027, 0.0003698, 0.0003698, 0.00000087,-0.0000696,buy
2020-04-15,5,2,3,0,0,1,0,4,0,2.4,5.83,4.14,1.32,2.65,4.16,2.56,1.54, 0.0063353, 0.0049862, 0.0056766, 0.00593995, 0.0049149,buy
2020-04-16,2,2,2,0,0,0,1,4,0,0,2.32,2.53,4.21,1.77,2.51,0,3.36, 0.0005135,-0.0006184, 0.0012716,-0.00068924, 0.0004420,sell
2020-04-17,2,1,2,0,0,3,3,2,0,3.2,3.05,5.59,2.16,2.89,3.75,2.44,2.32, 0.0110226, 0.0120586, 0.0025442, 0.01214169, 0.0141107,buy
2020-04-18,0,1,2,0,0,4,4,2,1,2.01,2.97,4.94,6.54,2.6,3.14,1.36,5.92,-0.0010546,-0.0010546,-0.0003092,-0.00060059,-0.0014057,sell
2020-04-19,0,1,2,0,0,3,3,4,1,3.22,0,3.54,5.32,0.77,3.16,2.77,1.8, 0.0035787, 0.0043531, 0.0060909, 0.00371596,-0.0030456,buy
2020-04-20,1,1,2,0,0,1,2,5,0,3.84,2.89,3.08,5.12,0,0.75,2.88,0.53, 0.0019555, 0.0019555, 0.0074566,-0.00123259, 0.0016545,buy
2020-04-21,2,1,2,0,0,0,2,3,0,3.21,0.78,0.39,4.19,2.89,0,0.36,2.65,-0.0033029,-0.0083454,-0.0071816,-0.00800728,-0.0070733,sell
2020-04-22,1,1,2,0,0,0,1,1,3,2.97,0,2.65,1.13,0.7,2.42,3.61,2.72,-0.0110874,-0.0110183,-0.0093156,-0.01195771,-0.0109485,sell
2020-04-23,0,1,1,0,0,2,1,1,2,0.34,2.58,0,1.07,0,0.29,2.95,0.99, 0.0066159, 0.0071139, 0.0097598, 0.00930192, 0.0072900,buy
2020-04-24,0,3,1,0,0,2,1,0,3,0,2.6,1.76,3.42,2.49,4.05,1.7,2.82,-0.0026325,-0.0034124,-0.0027574,-0.00381693,-0.0027498,sell
2020-04-25,0,4,2,0,0,1,0,1,3,2.74,2.56,4.65,0.89,0.55,4.34,5.46,0,-0.0092801,-0.0094568,-0.0009019,-0.00911582,-0.0094568,sell
2020-04-26,1,2,4,0,0,0,1,2,2,0.28,0.9,5.54,3.68,2.58,3.77,5.81,2.56, 0.0052102, 0.0022328, 0.0025436, 0.00236889, 0.0031869,buy
2020-04-27,1,3,2,3,0,0,1,2,2,3.88,0,3.32,1.9,3,2.87,5.66,0.46, 0.0106004, 0.0100154, 0.0030924, 0.01262610, 0.0031256,buy
2020-04-28,0,2,3,1,0,1,1,1,2,4.9,2.72,0,3.29,0,0,4.91,1.67, 0.0033517, 0.0040652, 0.0032244, 0.00347768, 0.0056530,buy
2020-04-29,0,1,2,2,3,2,1,1,1,4.02,0.21,2.36,3.16,0,2.97,2.92,5.59, 0.0026876, 0.0019510, 0.0016258, 0.00244455, 0.0060440,buy
2020-04-30,0,2,1,1,2,1,2,1,2,2.75,3.82,0.33,0.4,2.72,0,3.29,4.47, 0.0084589, 0.0086178,-0.0007876, 0.00871871, 0.0087187,buy
2020-05-01,0,1,2,2,1,1,1,1,0,0,5.5,1.39,3.21,0,2.95,0.4,2.96,-0.0064119,-0.0074761, 0.0019308,-0.00734084,-0.0074761,sell
2020-05-02,0,2,3,4,1,1,0,0,0,2.62,3.71,3.04,0.25,2.26,3.13,2.96,0,-0.0027032,-0.0023768,-0.0036103,-0.00135603,-0.0024462,sell
2020-05-03,0,3,4,1,0,0,0,0,1,0,0,3.12,2.7,2.76,4.21,2.72,2.84, 0.0025671, 0.0005543, 0.0023433, 0.00301356, 0.0028906,buy
2020-05-04,0,3,2,2,1,0,0,0,0,2.92,2.42,2.38,3.3,2.44,1.76,2.6,0,-0.0026055, 0.0015377, 0.0015632,-0.00278260,-0.0028727,sell
2020-05-05,0,2,2,1,1,0,0,0,2,2.3,0.23,0.42,3.81,2.44,2.87,0,2.44, 0.0035706, 0.0033293, 0.0027117, 0.00107836, 0.0013051,buy
2020-05-06,0,2,1,1,0,1,0,0,3,2.65,2.49,2.3,1.97,0,1.79,2.74,3.13,-0.0092426,-0.0117776,-0.0103283,-0.00851283,-0.0094263,sell
2020-05-07,0,0,1,2,1,1,1,2,1,0,3.52,0.41,0.79,2.38,2.92,0,5.81, 0.0040009,-0.0042275,-0.0042776,-0.00179786,-0.0043034,sell
2020-05-08,0,2,1,0,1,1,3,3,2,3,6.12,2.76,2.38,0.09,4.88,2.36,2.36,-0.0013582, 0.0088169, 0.0096460, 0.00943827, 0.0104207,buy
2020-05-09,0,3,0,1,1,2,4,0,1,0,1.65,3.34,0.51,0.5,6.5,2.51,3.07, 0.0048224, 0.0077149, 0.0005936, 0.00815245, 0.0081525,buy
2020-05-10,0,2,0,1,1,3,0,2,2,2.72,2.38,5.64,4.63,2.92,4.13,2.92,0.25, 0.0005795,-0.0004595, 0.0005795, 0.00032166, 0.0005469,sell
2020-05-11,1,2,1,1,0,0,2,0,2,2.82,2.3,1.43,5.9,2.67,0.09,0.57,1.44, 0.0102747, 0.0039425, 0.0083819, 0.01057701, 0.0068754,buy
2020-05-12,3,3,1,1,0,2,1,0,1,1.69,0,2.6,4.13,2.87,2.67,5.57,2.58, 0.0024149, 0.0018657, 0.0018657, 0.00269423,-0.0003598,sell
2020-05-13,1,2,1,0,0,1,0,1,2,3.42,2.62,0,0.35,0.43,0,2.56,2.38,-0.0071449,-0.0066357,-0.0077835,-0.00782260,-0.0038924,sell
2020-05-14,1,2,0,0,0,2,1,1,1,3,3.3,2.95,0.34,0,2.53,0.35,2.58, 0.0025847, 0.0021651, 0.0089711, 0.00258468, 0.0033369,buy
2020-05-15,2,0,1,0,0,3,2,1,2,4.6,5.34,1.35,2.87,2.95,3.61,2.7,0,-0.0023186,-0.0024870,-0.0025001,-0.00331472,-0.0017265,sell
2020-05-16,0,0,2,0,0,0,3,2,3,0.34,2.32,3.26,0,0.22,4.25,2.74,2.49, 0.0090179, 0.0109077, 0.0056158, 0.01118353, 0.0052895,buy
2020-05-17,1,0,2,0,0,2,0,4,1,0.61,0.54,5.92,2.97,0,4.62,2.42,0.65, 0.0017980, 0.0019802, 0.0014028, 0.00062023, 0.0039240,buy
2020-05-18,1,0,3,0,0,2,1,1,0,2.62,2.7,2.74,0.92,2.7,0.34,0.25,0, 0.0054332, 0.0051966, 0.0035681, 0.00410912, 0.0051225,buy
2020-05-19,0,0,2,0,0,0,3,2,2,2.53,0,2.98,2.74,0.56,2.79,1.32,2.65, 0.0098919, 0.0071064, 0.0035592, 0.00989186, 0.0032775,buy
2020-05-20,1,0,1,0,0,1,2,2,2,2.65,2.77,0.64,2.82,2.97,0,5.9,2.9, 0.0005646, 0.0003549, 0.0003549,-0.00016373, 0.0003549,buy
2020-05-21,1,1,1,0,0,3,1,0,0,0,1.74,0,0,3,0.39,1.29,4.13,-0.0036823,-0.0034991,-0.0051504,-0.00499033,-0.0039003,sell
2020-05-22,1,3,1,0,0,1,1,0,2,0.27,2.51,2.97,0.59,0,2.42,3.01,3.18,-0.0071679,-0.0024102, 0.0016959,-0.00785246,-0.0033199,sell
2020-05-23,2,0,4,1,0,0,0,1,2,2.56,2.95,2.89,2.67,0,3.05,3.08,1.32, 0.0062631, 0.0069258, 0.0063907, 0.01001423, 0.0060092,buy
2020-05-24,3,0,2,5,0,0,0,0,0,0,0,2.82,0,2.82,4.78,2.18,2.8, 0.0030508, 0.0028247, 0.0023841, 0.00445261, 0.0035116,buy
2020-05-25,0,2,1,3,0,0,0,0,1,2.58,2.87,1.17,2.95,0,2.92,2.95,0, 0.0052918, 0.0026340,-0.0024461, 0.00358524, 0.0014218,buy
2020-05-26,0,0,3,2,2,2,0,0,0,2.42,0,3.99,2.84,0.71,3.9,0.85,2.34, 0.0108782, 0.0103993, 0.0118606, 0.01081616, 0.0098824,buy
2020-05-27,0,1,3,5,3,1,1,0,0,3.16,3,4.73,1.88,2.6,0.97,4.14,2.7, 0.0031906, 0.0029406, 0.0071139, 0.00522436,-0.0021978,buy
2020-05-28,0,1,2,5,0,0,1,1,0,1.11,2.46,0.51,2.49,2.49,0.5,2.94,2.32, 0.0055744, 0.0069630, 0.0098593,-0.00260424, 0.0059152,buy
2020-05-29,0,0,2,5,1,0,0,1,0,0.36,2.88,2.6,0,2.42,2.36,8.21,0, 0.0001647, 0.0002719,-0.0007957, 0.00149680, 0.0012887,buy
2020-05-30,0,0,4,2,2,0,0,0,1,2.77,2.44,2.95,2.42,0,2.44,8.25,2.53,-0.0012233,-0.0031641, 0.0031582,-0.00120282,-0.0012233,sell
2020-05-31,0,3,1,1,1,0,0,0,2,0,0.11,2.58,0.28,2.65,2.65,5.04,0, 0.0031783, 0.0036572, 0.0033619, 0.00377865, 0.0035405,buy
2020-06-01,0,1,2,3,1,0,0,0,2,2.65,2.77,0.21,3.53,0.78,0,1.25,2.49, 0.0036597, 0.0036597, 0.0036597,-0.00297597, 0.0040255,buy
2020-06-02,0,1,5,0,0,0,0,0,5,2.7,0.33,2.83,5.69,0.47,2.47,3,2.89,-0.0085323,-0.0025887,-0.0025887,-0.01020251,-0.0010564,sell
2020-06-03,0,4,2,2,0,0,0,0,2,3.27,3.08,0.57,5.55,2.56,0,0.33,2.3, 0.0135563, 0.0030116, 0.0132882, 0.00942602, 0.0103878,buy
2020-06-04,0,1,3,0,0,0,0,3,3,0.9,4.64,3.36,0.98,2.87,2.36,2.58,0,-0.0037347,-0.0010440,-0.0002792, 0.00073282, 0.0011623,buy
2020-06-05,0,2,2,1,1,1,3,1,5,4.69,5.97,4.02,2.93,2.49,2.92,2.81,3.16, 0.0001102, 0.0001121,-0.0004219, 0.00105080, 0.0003570,sell
2020-06-06,0,1,2,0,0,4,1,1,3,3.33,2.44,4.95,0.35,0,2.82,3.3,0.77, 0.0019354, 0.0023549, 0.0051996, 0.00492766,-0.0000909,sell
2020-06-07,0,1,2,1,1,2,0,3,3,7.73,4.21,2.97,0.68,2.84,0.85,1.15,5.37,-0.0070423,-0.0033050,-0.0066392,-0.00497556,-0.0065497,sell
2020-06-08,3,1,3,0,0,1,1,2,2,8.03,1.39,5.05,2.84,0,4.39,0.37,5.64,-0.0007778, 0.0006603, 0.0033493,-0.01552406,-0.0149486,buy
2020-06-09,2,2,2,1,0,2,1,2,2,6.44,4.09,1.55,2.58,2.34,2.3,2.62,3.67,-0.0068108,-0.0068108,-0.0070928,-0.01202792,-0.0070928,sell
2020-06-10,0,2,2,1,0,5,1,1,1,2.77,5.33,1.67,2.67,2.44,5.86,0,0.64, 0.0016400, 0.0008231, 0.0014124, 0.00138331, 0.0008659,buy
2020-06-11,0,1,3,0,0,4,2,1,2,1.25,4.61,3.52,0,2.42,4.53,2.79,0.55,-0.0054725,-0.0084150,-0.0073041,-0.00781631, 0.0002953,sell
2020-06-12,2,2,2,0,0,1,3,1,2,3.37,4.97,3.33,0.77,2.87,4.37,2.67,2.44,-0.0102029, 0.0005343,-0.0102029,-0.01020293,-0.0107598,sell
2020-06-13,1,1,2,0,0,0,0,4,1,0.53,1.47,2.96,2.74,0,3.95,2.74,0,-0.0001313,-0.0003641,-0.0005389,-0.00004448, 0.0028738,buy
2020-06-14,1,1,2,0,0,1,0,3,1,3.08,3.44,0.21,0,0.78,0.7,2.12,2.49,-0.0035818,-0.0029930,-0.0035818,-0.00547792,-0.0017867,sell
2020-06-15,0,1,1,0,0,2,2,1,3,1.37,0.65,1.33,2.84,2.87,3.05,0,2.65, 0.0003091,-0.0044613,-0.0045404,-0.00482730, 0.0004473,sell
2020-06-16,0,1,1,0,0,3,2,1,3,2.88,0.78,2.77,1.12,0,1.82,2.42,2.97, 0.0081963, 0.0079745, 0.0085153, 0.00870291, 0.0012698,buy
2020-06-17,0,1,1,0,0,2,1,3,0,3.13,3.3,0,2.95,2.95,0.27,0,1.92, 0.0043285, 0.0045301, 0.0049719, 0.00486106, 0.0039820,buy
2020-06-18,0,4,1,0,0,0,2,2,0,0.24,2.84,2.97,2.65,2.4,3.18,2.47,0,-0.0043761,-0.0018573,-0.0045483,-0.00198788,-0.0018573,sell
2020-06-19,1,2,3,0,0,1,1,1,1,3.15,2.74,2.77,0,1.69,2.92,1.95,2.56,-0.0020452,-0.0020525, 0.0024584,-0.00204440,-0.0038247,sell
2020-06-20,0,1,1,2,0,1,0,0,2,0.84,0,3,2.74,2.79,2.44,2.67,0, 0.0052507, 0.0049647, 0.0047230, 0.00474649, 0.0049647,buy
2020-06-21,0,2,0,3,0,1,0,0,2,0.68,2.82,0.71,1.11,0,0.34,2.62,2.51, 0.0047756, 0.0049407, 0.0036922, 0.00455074, 0.0049675,buy
2020-06-22,1,2,0,0,2,0,1,0,1,3.04,1.96,0.32,0,2.97,0.58,0,2.38, 0.0001099,-0.0003518, 0.0011737,-0.00035178,-0.0001333,sell
2020-06-23,0,2,1,0,3,0,1,1,0,3.56,0,2.36,2.56,0,2.56,2.36,3.18,-0.0001821,-0.0122153,-0.0044224,-0.00023775, 0.0006109,buy
2020-06-24,0,2,1,1,0,1,0,1,0,3.96,2.97,0,2.77,2.77,0,0,1.15,-0.0021661, 0.0019845, 0.0012216, 0.00134553, 0.0019845,buy
2020-06-25,0,1,1,4,0,0,1,0,1,2.47,2.62,2.82,2.38,2.4,2.87,2.7,0.55,-0.0067288,-0.0058109, 0.0043469,-0.00581085,-0.0019375,sell
2020-06-26,0,1,3,1,1,0,0,1,2,5.35,3.06,2.32,0,2.56,2.84,2.47,2.58, 0.0099307, 0.0067790, 0.0069116, 0.01051338, 0.0105749,buy
2020-06-27,0,4,1,0,1,0,0,0,1,2.14,0.4,2.79,2.97,0,2.44,2.87,0, 0.0041584, 0.0019462, 0.0019462, 0.00298403, 0.0090889,buy
2020-06-28,0,3,0,1,2,0,0,0,2,3.62,3.55,0,0.41,2.65,0,0.53,2.38, 0.0024689, 0.0029878,-0.0001467, 0.00298780, 0.0048820,buy
2020-06-29,0,1,2,1,0,0,0,0,4,3.53,1.17,2.95,1.21,0,2.89,2.97,2.89,-0.0107765,-0.0107476,-0.0103028,-0.01013541,-0.0109062,sell
2020-06-30,0,3,1,3,0,0,0,0,2,3.14,4.39,0,3.07,2.47,0,1.77,2.4, 0.0103259, 0.0074004, 0.0103259, 0.00587073, 0.0079657,buy
2020-07-01,0,2,5,0,0,0,0,3,1,0.62,5.77,3.1,2.82,2.84,2.73,0.87,0,-0.0067090,-0.0015662,-0.0037251,-0.00602530,-0.0060586,sell
2020-07-02,0,2,2,1,1,1,3,2,2,2.87,5.32,2.87,2.44,2.51,2.89,2.91,3.35, 0.0007600, 0.0002646, 0.0005819, 0.00058190, 0.0015924,buy
2020-07-03,0,0,2,0,0,3,1,1,2,1.85,1.78,3.29,0,0,2.76,2.65,0.87, 0.0107092, 0.0125030, 0.0076068, 0.00856223, 0.0055483,buy
2020-07-04,0,0,2,1,1,2,0,3,3,0.35,3.84,0.78,2.6,2.7,0.51,2.38,4.71, 0.0076612, 0.0077997, 0.0057287, 0.00224541, 0.0077997,buy
2020-07-05,2,0,3,0,1,1,0,3,3,2.6,1.82,3.89,0.62,0.14,3.38,0,5.62, 0.0105485, 0.0103146, 0.0104075, 0.01005402, 0.0100540,buy
2020-07-06,3,1,3,1,0,1,1,4,2,2.74,1.38,3.08,3.71,2.53,3.06,2.47,4.34, 0.0090331, 0.0093619, 0.0093619, 0.00844465, 0.0093619,buy
2020-07-07,0,1,3,1,0,2,1,4,2,2.65,3.63,2.97,4.11,2.18,1.5,0,3.63, 0.0062807, 0.0046710, 0.0056008, 0.00446131, 0.0045621,buy
2020-07-08,0,0,3,0,0,4,2,2,1,0,3.85,5.84,6.22,2.38,4.75,2.6,0.55,-0.0007070,-0.0007578,-0.0008186,-0.00075778,-0.0008749,sell
2020-07-09,1,1,2,0,0,3,3,2,2,2.97,4.54,4.3,5.37,2.47,5.51,2.67,2.99, 0.0024772, 0.0030059, 0.0030348, 0.00186444, 0.0017361,buy
2020-07-10,1,0,2,0,0,0,1,5,1,0.31,3,3.79,1.47,0,5.38,1.71,0, 0.0104912, 0.0042858, 0.0041787,-0.00062519, 0.0114271,buy
2020-07-11,2,0,2,0,0,0,0,4,3,0.27,4.61,0.61,3.72,2.82,1.61,2.77,1.11,-0.0015942,-0.0027871,-0.0018443,-0.00139112,-0.0019321,sell
2020-07-12,2,0,2,0,0,1,0,3,4,3.09,4.65,1,1.79,0,1.21,0,2.58, 0.0026337, 0.0012318, 0.0012381,-0.00047104, 0.0020928,buy
2020-07-13,0,0,1,0,0,0,2,3,4,3.63,1.08,2.49,0.55,0.22,3.56,2.89,2.89,-0.0041658, 0.0097769, 0.0062013, 0.00571055, 0.0038895,buy
2020-07-14,0,0,2,0,0,3,0,4,1,4.27,3.09,0,3.19,2.89,0.36,0.36,2.72,-0.0014434,-0.0006580, 0.0028554, 0.00285535, 0.0009022,buy
2020-07-15,0,3,2,0,0,0,3,3,1,2.64,2.92,2.92,3.45,2.44,3.18,1.06,0,-0.0017244, 0.0044364,-0.0021973, 0.00407853, 0.0040785,buy
2020-07-16,1,1,3,0,0,1,2,4,2,2.97,2.94,2.95,1.67,2.58,2.72,3.74,0.1, 0.0000222, 0.0001007, 0.0009262, 0.00002220, 0.0000222,sell
2020-07-17,1,0,4,2,0,0,0,3,3,4.52,2.83,2.94,2.96,0,1.84,5.02,2.58, 0.0038708, 0.0038708,-0.0003075,-0.00086287,-0.0003075,sell
2020-07-18,1,0,1,3,0,0,0,1,2,1.13,0.52,2.1,0.42,0.25,2.53,5.67,0, 0.0070548,-0.0023117, 0.0069683,-0.00347218,-0.0040199,buy
2020-07-19,1,1,1,0,1,1,0,1,4,3.56,3.43,0.11,2.91,2.58,0,2.01,2.72,-0.0000267, 0.0013119, 0.0013039,-0.00048425, 0.0012375,buy
2020-07-20,0,0,2,0,3,0,1,1,2,2.64,1.8,2.4,0.33,0,2.89,3.9,2.77,-0.0045223,-0.0020024,-0.0019037,-0.00180529,-0.0013240,sell
2020-07-21,0,3,1,1,1,1,1,2,1,2.76,5.42,0,2.75,2.51,0,0.65,2.22, 0.0073061, 0.0077195, 0.0078308, 0.00764497, 0.0068989,buy
2020-07-22,0,2,3,3,0,0,1,2,1,0.77,5.02,2.95,3.27,2.58,2.72,3.05,2.38, 0.0035648, 0.0002656, 0.0040960, 0.00396158,-0.0015971,buy
2020-07-23,0,1,4,3,1,0,0,1,2,4.76,3.39,2.89,3.09,2.7,2.95,3.35,0, 0.0116700, 0.0115036, 0.0034683, 0.01272641, 0.0050719,buy
2020-07-24,0,4,1,2,1,0,0,1,3,3.29,0.41,3.25,3.26,0.23,2.84,3.96,2.65,-0.0033332,-0.0033332,-0.0038425,-0.00323503,-0.0033332,sell
2020-07-25,0,2,0,2,2,0,0,0,2,3.84,2.32,0.71,0.98,1.04,0,1.87,0,-0.0012577,-0.0011234,-0.0027540,-0.00155481,-0.0015548,sell
2020-07-26,0,2,1,2,2,0,0,0,5,3.66,0.1,4.12,4.2,2.74,2.7,0.96,2.62, 0.0014528, 0.0036100, 0.0001392, 0.00166212, 0.0021174,buy
2020-07-27,0,1,2,3,0,0,0,0,2,3.42,3,2.95,2.97,0,0.29,2.77,2.38,-0.0031759,-0.0031759,-0.0046498,-0.00371464,-0.0044038,sell
2020-07-28,0,2,1,5,1,0,0,3,1,2.65,2.81,5.47,5.37,2.92,3.48,0.22,2.51,-0.0040463,-0.0058175,-0.0011072, 0.00015295, 0.0031155,buy
2020-07-29,0,1,3,2,1,0,2,2,2,0.39,3.15,4.9,4.19,2.84,4.65,2.95,0,-0.0013287,-0.0035008,-0.0062499,-0.00539136,-0.0005484,sell
2020-07-30,0,2,0,3,3,3,2,0,2,2.97,2.38,6.08,3.42,2.51,5.74,2.89,2.11,-0.0023441,-0.0015419,-0.0003674,-0.00061614,-0.0008524,sell
2020-07-31,0,0,0,2,3,4,0,0,0,0,0,1.83,0,0.39,7.04,2.7,3.53,-0.0066115,-0.0066497,-0.0062918,-0.00610133,-0.0058332,sell
2020-08-01,2,0,1,2,3,1,0,1,2,3.1,2.36,2.21,2.51,0,4.54,0.38,1.52,-0.0068246,-0.0059346,-0.0044215,-0.00901707,-0.0095132,sell
2020-08-02,3,0,1,3,3,1,1,0,1,5.35,0,2.95,0.87,2.84,4.89,4.22,5.51, 0.0008305, 0.0046370, 0.0070825, 0.00406024,-0.0018431,buy
2020-08-03,0,0,2,2,2,2,0,1,0,5.03,2.67,0,0,0,0.57,4.32,5.16,-0.0011033,-0.0009432,-0.0008578, 0.00048626,-0.0008351,sell
2020-08-04,0,1,1,2,1,4,1,1,0,0.38,2.49,2.97,2.7,0.82,2.53,8.12,3.81, 0.0008669, 0.0040409, 0.0041914, 0.00408559, 0.0042167,buy
2020-08-05,1,1,0,2,1,3,4,0,0,2.72,2.82,2.53,2.58,2.7,2.56,4.91,1.6,-0.0026857,-0.0015518,-0.0004467,-0.00157616,-0.0007162,sell
2020-08-06,1,0,1,1,0,2,2,2,0,1.31,0.51,2.58,2.49,2.65,2.48,3.63,0, 0.0007053,-0.0003603, 0.0018016, 0.00004469, 0.0000447,sell
2020-08-07,0,1,0,1,0,1,0,2,1,0,0,0,0.28,1.9,2.53,3.34,2.87, 0.0018568,-0.0017385, 0.0014453, 0.00165296, 0.0052794,buy
2020-08-08,1,2,0,2,0,1,0,0,1,3.06,3.33,0.37,0,2.77,0,0.21,0, 0.0038531, 0.0095628, 0.0048344,-0.00098250, 0.0013970,buy
2020-08-09,1,1,0,1,0,0,1,0,3,5.34,2.97,2.67,2.51,0,2.53,2.79,0, 0.0049885, 0.0017050, 0.0052264, 0.00597419, 0.0017050,buy
2020-08-10,0,1,0,1,0,1,0,2,2,5.31,4.64,0,0,1.34,0,0.47,2.58,-0.0029606,-0.0021777,-0.0019058,-0.00214015,-0.0015823,sell
2020-08-11,0,3,0,1,0,2,2,1,1,0.99,1.59,2.82,2.92,2.82,1.87,0,2.72, 0.0005553, 0.0051496, 0.0065966, 0.00710430, 0.0043913,buy
2020-08-12,0,2,1,0,0,2,1,0,0,0,2.87,2.42,2.01,0,2.92,2.87,2.32, 0.0069294, 0.0065268, 0.0064036, 0.00634864, 0.0058612,buy
2020-08-13,0,1,3,2,0,1,1,2,1,2.89,2.42,2.67,2.56,1.64,2.58,2.65,2.56, 0.0086858,-0.0002563, 0.0077969, 0.00522316, 0.0014513,buy
2020-08-14,0,1,0,4,0,0,1,2,1,0.68,0.48,5.38,2.6,2.53,2.4,2.7,0.44, 0.0031085, 0.0046539, 0.0060899, 0.00500469, 0.0046739,buy
2020-08-15,1,3,1,2,0,0,2,0,2,4.71,4.5,1.11,0.43,2.82,0.98,0,3.58, 0.0030951, 0.0035315, 0.0037734, 0.00377336,-0.0023729,buy
2020-08-16,0,2,2,2,3,1,1,0,2,5.6,5.64,2.38,4.37,2.92,5.39,2.04,2.89,-0.0032947,-0.0026284,-0.0030172,-0.00161709,-0.0016161,sell
2020-08-17,0,3,1,3,2,2,1,0,2,3.99,8.87,0,3.25,0.23,1.47,4.34,5.4, 0.0095427, 0.0091675, 0.0086866, 0.00868657, 0.0011399,buy
2020-08-18,1,4,2,6,0,1,2,0,1,0.79,5.08,2.87,2.84,0.14,2.75,3.31,3.49,-0.0006520, 0.0020422, 0.0012453,-0.00562599,-0.0005270,sell
2020-08-19,1,1,5,4,1,0,2,1,1,2.58,4.28,2.74,3.79,2.56,2.93,3.91,3.22,-0.0000828,-0.0003163,-0.0034073,-0.00057474,-0.0045937,sell
2020-08-20,0,3,4,2,1,0,1,1,0,0.49,1.55,3.45,3.61,0,3.4,2.76,3.08, 0.0005887, 0.0014662,-0.0018585,-0.00087626, 0.0024302,buy
2020-08-21,0,2,1,2,2,1,0,0,0,2.85,2.34,2.95,2.79,2.87,0.89,2.42,0, 0.0148036, 0.0051301, 0.0044157, 0.00438709, 0.0104095,buy
2020-08-22,0,0,3,1,4,0,1,0,3,4.35,2.22,4.53,0.26,2.72,2.77,0,2.42, 0.0014952, 0.0017407, 0.0019568, 0.00225867, 0.0018540,buy
2020-08-23,0,1,3,2,3,0,0,1,2,6.01,2.28,0.74,2.42,2.6,3.54,2.51,0, 0.0105630,-0.0006107, 0.0018186,-0.00258391, 0.0008065,sell
2020-08-24,0,2,4,2,2,0,0,3,0,1.99,6.08,3.68,0.52,1.64,4.19,0.54,2.79,-0.0056728, 0.0059638,-0.0032287,-0.00616183,-0.0051467,sell
2020-08-25,0,1,5,2,2,0,2,2,1,2.46,4.57,5.79,4.8,0,3.66,5.33,2.38,-0.0089139,-0.0113801,-0.0039381,-0.01006172,-0.0086293,sell
2020-08-26,0,1,4,2,2,1,2,0,2,2.86,2.87,5.82,5.9,2.72,2.57,5.37,2.82, 0.0038179, 0.0039404, 0.0037213, 0.00335125, 0.0027096,buy
2020-08-27,0,2,3,1,2,3,0,1,0,1.8,0,1.69,3.88,0,2.92,3.2,1.12, 0.0061290, 0.0055411, 0.0051942, 0.00642872, 0.0058309,buy
2020-08-28,1,2,2,0,2,0,0,1,1,5.92,2.97,2.25,0.21,1.92,0.65,0,0, 0.0008455, 0.0010880, 0.0014455, 0.00091341, 0.0003310,buy
2020-08-29,3,2,1,0,4,0,1,0,1,4.66,0,5.96,2.38,2.89,4.4,2.69,2.82, 0.0080671,-0.0009035, 0.0060000, 0.00047471, 0.0005974,buy
2020-08-30,1,2,2,0,2,1,0,1,1,3.06,2.42,1.48,0.36,2.62,3.25,0.36,0, 0.0056144,-0.0046599, 0.0019915,-0.00007502, 0.0030240,buy
2020-08-31,0,2,0,2,2,3,1,1,0,0,2.82,3.19,0,2.72,5.92,1.46,2.84, 0.0088398, 0.0026633, 0.0056902, 0.00583634, 0.0041160,buy
