Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,1,1,1,2,1,1,4,1,2,2,0,2,1,1,2,-0.041893,-0.026569,-0.0391190,-0.028459,-0.025374,sell
2018-06-25,0,1,1,1,2,1,2,1,0,5,2,2,1,1,1,2,2,2, 0.035166, 0.044691, 0.0149333, 0.038983, 0.029855,buy
2018-06-26,0,2,1,1,2,0,1,1,1,4,1,2,2,1,1,1,1,2,-0.013519,-0.050322,-0.0495320,-0.050322,-0.016571,sell
2018-06-27,1,0,1,1,1,2,0,1,1,5,1,1,2,1,1,1,1,2, 0.008483,-0.011633, 0.0117005, 0.012339,-0.015498,sell
2018-06-28,0,0,2,1,1,0,1,0,1,3,2,0,1,2,0,2,0,1,-0.006557,-0.048810, 0.0222358,-0.051338,-0.004524,sell
2018-06-29,0,0,2,1,1,0,0,1,1,2,2,1,0,1,2,1,1,1,-0.003065, 0.030957, 0.0618246, 0.025752, 0.026467,buy
2018-06-30,0,1,2,0,2,1,0,2,1,5,1,2,0,2,1,2,2,2,-0.037027,-0.031797,-0.0458555,-0.031797,-0.034568,sell
2018-07-01,0,1,3,0,1,2,0,2,2,5,1,2,1,2,2,3,1,1, 0.009442, 0.011853,-0.0079230,-0.010848, 0.012111,sell
2018-07-02,0,1,3,0,1,1,2,0,1,4,1,2,0,1,2,3,1,1, 0.008910, 0.019298, 0.0137706, 0.014826, 0.008870,buy
2018-07-03,2,1,2,0,1,1,2,0,1,5,1,2,2,1,2,3,1,0,-0.094139,-0.081934,-0.0875974,-0.094139,-0.097606,sell
2018-07-04,3,2,1,1,0,2,1,1,3,6,1,1,3,2,1,1,1,3,-0.022438, 0.067489, 0.0487854, 0.026859, 0.045586,buy
2018-07-05,2,2,0,1,1,0,1,1,2,4,1,1,2,2,0,1,1,2,-0.023137,-0.026369,-0.0147228,-0.026369,-0.020826,sell
2018-07-06,2,1,1,1,0,0,1,1,2,3,1,1,2,2,1,0,0,2,-0.023159,-0.019083,-0.0137361,-0.023159,-0.023159,sell
2018-07-07,4,1,0,0,0,0,0,1,2,3,1,1,2,0,0,1,1,3, 0.042121, 0.046563, 0.0311021, 0.032441, 0.046563,buy
2018-07-08,2,2,0,1,0,0,0,2,1,6,0,0,2,1,1,2,0,1,-0.040338,-0.003388,-0.0572024,-0.031774,-0.027964,sell
2018-07-09,1,2,2,0,1,0,0,1,1,6,0,0,1,0,2,2,1,1,-0.071057,-0.071194,-0.0883186,-0.058895,-0.088636,sell
2018-07-10,2,1,3,1,1,1,0,1,1,7,1,1,2,1,3,1,3,0,-0.037020,-0.015347,-0.0234867,-0.034781,-0.024614,sell
2018-07-11,1,2,1,3,0,1,1,1,1,7,1,1,2,1,2,1,3,1, 0.014457,-0.013192, 0.0039285,-0.026588,-0.005592,sell
2018-07-12,3,1,1,3,0,0,1,0,0,5,1,3,1,1,3,2,2,0, 0.046013, 0.044784, 0.0019506, 0.001669,-0.008718,buy
2018-07-13,2,2,2,2,0,0,0,1,1,4,1,3,0,0,3,3,2,1, 0.047936, 0.045788, 0.0393065, 0.043629, 0.044727,buy
2018-07-14,1,4,5,2,0,0,0,2,2,7,2,3,1,2,4,4,1,2, 0.002895, 0.047631, 0.0394431, 0.039766, 0.026752,buy
2018-07-15,4,4,4,0,0,0,0,0,2,6,1,3,0,1,4,4,1,2, 0.022411, 0.054805, 0.0536115, 0.053612, 0.056724,buy
2018-07-16,2,4,4,0,0,0,1,0,2,6,1,2,1,2,3,2,2,1,-0.006924, 0.061770, 0.0373441, 0.033701, 0.032715,buy
2018-07-17,1,3,4,0,0,1,0,1,2,6,1,1,1,2,2,1,2,2,-0.016321, 0.018871, 0.0091838, 0.012158, 0.012158,buy
2018-07-18,2,1,2,0,1,0,0,1,3,4,0,0,1,1,1,2,1,1,-0.002061, 0.004241, 0.0082705, 0.019292, 0.033905,buy
2018-07-19,1,0,1,0,0,0,1,1,2,2,0,0,0,0,2,0,0,2,-0.012318,-0.035044,-0.0474903,-0.053228,-0.053228,sell
2018-07-20,1,0,0,1,0,1,2,1,1,5,0,1,2,1,0,1,1,2, 0.097486, 0.077623, 0.0904768, 0.096413, 0.070988,buy
2018-07-21,1,0,0,0,1,1,2,0,1,4,0,1,2,0,1,1,0,2, 0.026616, 0.041191, 0.0356612, 0.012805, 0.039537,buy
2018-07-22,1,0,1,0,1,1,2,0,1,4,0,1,1,1,1,1,1,1,-0.050768,-0.005534,-0.0018748,-0.027100, 0.003646,sell
2018-07-23,1,1,0,0,2,1,2,1,1,5,1,1,2,2,1,0,2,1,-0.053684,-0.059014,-0.0593316,-0.047893,-0.041152,sell
2018-07-24,2,2,1,0,1,2,1,1,1,6,2,2,2,1,1,1,4,2, 0.019389,-0.016114, 0.0193163,-0.003057, 0.004891,buy
2018-07-25,2,1,1,1,1,0,1,1,1,4,3,1,1,2,0,2,3,1,-0.011286,-0.022200, 0.0117869,-0.013359,-0.013359,sell
2018-07-26,2,2,1,1,1,0,1,1,1,3,3,3,1,2,2,1,2,2, 0.046948, 0.029811, 0.0279125, 0.042997, 0.029811,buy
2018-07-27,2,2,1,1,1,1,0,2,1,4,3,3,0,3,1,2,3,2, 0.011217, 0.029026, 0.0280409, 0.029026, 0.029026,buy
2018-07-28,2,2,1,1,1,2,0,2,1,4,3,3,1,2,2,2,0,4,-0.035837,-0.033347,-0.0316116,-0.039009,-0.031714,sell
2018-07-29,2,2,0,0,1,1,1,1,1,3,1,3,0,1,2,1,0,4,-0.002772,-0.002772,-0.0189783,-0.010733, 0.000926,sell
2018-07-30,1,1,0,0,1,1,2,1,1,4,1,1,0,1,1,1,1,3,-0.044524,-0.030750,-0.0395157,-0.039516,-0.036657,sell
2018-07-31,2,1,0,0,0,2,1,2,1,5,1,1,1,1,1,0,1,4,-0.029749,-0.030757,-0.0668824,-0.066882,-0.052722,sell
2018-08-01,1,2,0,0,1,0,1,2,1,4,1,1,1,1,0,1,1,3,-0.006524,-0.000405,-0.0004050,-0.000405,-0.006524,sell
2018-08-02,1,0,2,0,0,0,0,1,2,2,0,0,1,0,2,0,0,1, 0.016235,-0.022544,-0.0363720,-0.038861,-0.038861,sell
2018-08-03,3,1,1,0,0,0,0,2,3,5,0,0,0,1,2,2,1,2,-0.035627,-0.002972,-0.0059838, 0.005282, 0.002857,sell
2018-08-04,2,2,1,1,0,1,0,2,3,5,1,1,3,1,1,2,1,2,-0.036359, 0.028995,-0.0115391,-0.006886, 0.015668,buy
2018-08-05,1,2,2,1,0,1,0,1,2,4,1,1,3,0,2,2,0,1,-0.020810, 0.011286,-0.0236243,-0.017447,-0.014522,sell
2018-08-06,2,2,3,0,1,1,0,1,2,5,1,2,3,2,2,2,1,0,-0.025754,-0.036532,-0.0608027,-0.060803,-0.024259,sell
2018-08-07,1,2,4,1,0,2,0,1,2,5,1,3,3,2,2,1,2,1,-0.059916,-0.056456,-0.0599161,-0.059336,-0.044093,sell
2018-08-08,1,3,2,1,0,1,1,3,2,4,2,4,4,2,0,4,2,0,-0.028905,-0.031386, 0.0231866,-0.028440,-0.018490,sell
2018-08-09,2,2,2,1,0,0,0,3,2,3,2,3,3,1,1,3,1,1,-0.011892,-0.066609,-0.0091547,-0.020766,-0.005742,sell
2018-08-10,0,2,3,1,0,0,0,3,1,4,2,2,1,1,1,3,2,1,-0.047622,-0.062419,-0.0673346,-0.056783,-0.024337,sell
2018-08-11,1,2,3,0,0,0,0,3,1,4,2,2,2,0,2,3,1,1,-0.023249,-0.033281,-0.0087493,-0.004726, 0.023696,sell
2018-08-12,2,2,2,0,0,0,0,1,1,4,2,0,1,1,2,2,1,0,-0.055412,-0.010790,-0.0236391,-0.014383,-0.014904,sell
2018-08-13,2,2,1,0,0,0,1,2,1,5,2,0,2,1,2,0,1,2, 0.019321, 0.036835,-0.0173231,-0.051233,-0.043737,sell
2018-08-14,2,0,2,0,0,1,0,1,0,4,2,0,1,1,1,1,1,1,-0.063635,-0.063681,-0.0698149,-0.075831,-0.058749,sell
2018-08-15,1,0,0,0,1,0,1,1,0,3,1,0,1,0,1,0,0,2, 0.053679, 0.087212, 0.0460996, 0.072431, 0.062245,buy
2018-08-16,1,0,0,1,0,1,1,1,0,4,1,0,0,1,0,1,1,2, 0.033434, 0.028086, 0.0257068, 0.029770,-0.004805,buy
2018-08-17,1,0,0,0,0,2,1,0,0,4,1,0,1,0,1,1,0,2, 0.036123, 0.051441, 0.0391382, 0.022389, 0.052094,buy
2018-08-18,1,0,1,0,2,1,1,0,0,5,1,0,0,1,1,1,1,2,-0.091200,-0.070255,-0.0910369,-0.018913,-0.068960,sell
2018-08-19,0,0,1,0,2,2,0,0,0,5,0,0,1,1,1,1,1,0,-0.004853, 0.001653, 0.0052357, 0.042818,-0.049823,buy
2018-08-20,0,1,1,0,3,1,0,0,0,6,1,0,1,3,1,0,1,1,-0.085464,-0.093697,-0.0977338,-0.077672,-0.096596,sell
2018-08-21,1,0,1,0,2,1,0,0,0,4,1,1,2,2,0,1,1,0,-0.051350,-0.047189,-0.0396585,-0.077427,-0.055623,sell
2018-08-22,0,0,1,0,1,0,1,0,0,2,1,1,2,1,1,0,0,0, 0.041404, 0.023546,-0.0183386, 0.030977, 0.011902,buy
2018-08-23,2,0,1,0,3,0,0,1,0,4,3,1,1,2,0,2,2,1, 0.035107,-0.010012, 0.0259312, 0.032181, 0.035107,buy
2018-08-24,2,0,0,0,2,1,0,3,0,4,2,2,2,0,1,2,2,1, 0.006648, 0.032007, 0.0409222, 0.012733,-0.014895,buy
2018-08-25,2,1,0,0,3,1,1,3,1,5,3,2,3,1,3,2,1,1,-0.043995,-0.029003,-0.0265155,-0.028268,-0.041831,sell
2018-08-26,2,1,0,0,2,1,2,2,1,4,3,2,2,1,3,2,2,0,-0.044806,-0.016897,-0.0178943,-0.027354,-0.025330,sell
2018-08-27,3,2,0,0,0,2,1,2,2,4,3,1,2,1,3,2,2,0, 0.012991, 0.027875, 0.0208013, 0.012983, 0.022542,buy
2018-08-28,0,3,1,0,1,0,1,4,3,5,1,1,2,1,3,2,1,1, 0.029786, 0.047776, 0.0297856, 0.045484,-0.035984,buy
2018-08-29,0,2,2,0,1,0,0,3,3,3,1,1,2,0,3,2,1,0, 0.008898,-0.004392, 0.0250174, 0.065167,-0.040975,sell
2018-08-30,1,1,2,0,0,0,0,3,3,4,0,0,2,1,2,1,0,1, 0.036374, 0.003065, 0.0197452,-0.022496, 0.000659,sell
2018-08-31,1,1,1,0,0,0,0,1,1,4,0,0,0,1,1,1,1,1,-0.005923,-0.017908,-0.0703895,-0.019462,-0.080990,buy
2018-09-01,1,2,1,1,0,0,1,0,0,5,0,1,1,0,1,1,0,3, 0.043303, 0.059925,-0.0043859, 0.045326,-0.001684,buy
2018-09-02,2,1,2,0,1,0,1,0,1,5,0,1,0,1,1,1,1,3,-0.013228, 0.004205,-0.0153706,-0.006395,-0.014432,sell
2018-09-03,1,1,2,0,0,1,1,0,1,4,0,1,1,1,1,0,1,2, 0.011006, 0.037996, 0.0457798, 0.039273, 0.044744,buy
2018-09-04,1,2,2,2,0,0,2,0,2,5,1,1,1,3,0,1,1,3, 0.036202, 0.010119, 0.0091810, 0.010119, 0.012598,buy
2018-09-05,2,1,1,1,0,0,1,1,2,2,1,2,1,3,1,0,0,2,-0.046022,-0.033019,-0.0196853,-0.025300,-0.025300,sell
2018-09-06,2,1,3,1,0,0,1,2,3,4,1,2,0,4,0,2,2,2,-0.047215,-0.046849,-0.0651240,-0.046849,-0.042742,sell
2018-09-07,2,5,1,0,0,0,1,2,3,4,2,2,1,2,2,2,2,2, 0.028173, 0.041508, 0.0636631, 0.040516, 0.063663,buy
2018-09-08,5,4,1,0,0,0,1,1,3,5,2,2,0,3,2,2,3,2, 0.047909, 0.053197, 0.0726745, 0.056667, 0.075067,buy
2018-09-09,2,5,0,1,0,0,2,1,1,4,4,2,2,3,3,0,3,0, 0.024760, 0.008715, 0.0638850, 0.008565, 0.015744,buy
2018-09-10,3,1,1,1,0,1,2,3,0,6,3,3,2,2,2,2,3,1, 0.021666, 0.047764, 0.0589262, 0.017832, 0.044577,buy
2018-09-11,1,1,0,1,1,1,2,2,0,3,3,3,3,1,2,1,2,0,-0.044202, 0.006429,-0.0461128,-0.041876,-0.041612,sell
2018-09-12,1,0,0,2,1,0,4,3,0,6,2,3,2,2,2,2,2,1,-0.034337, 0.042361, 0.0234781,-0.016447,-0.023911,sell
2018-09-13,1,1,0,2,0,2,3,0,1,4,2,2,1,1,1,3,2,1, 0.036619, 0.010549, 0.0314514, 0.008747, 0.015066,buy
2018-09-14,0,2,0,1,1,1,3,0,2,5,0,2,1,2,1,2,2,1,-0.000626,-0.030921,-0.0065448,-0.049259,-0.040057,sell
2018-09-15,1,2,1,1,2,1,3,0,4,5,0,2,1,2,2,2,3,1,-0.012659,-0.023474,-0.0154184,-0.024463,-0.023474,sell
2018-09-16,1,2,0,0,2,1,2,0,3,4,0,1,2,1,2,1,2,0, 0.002982, 0.009405, 0.0126167,-0.009746, 0.007993,buy
2018-09-17,2,0,0,0,1,1,1,0,2,5,0,0,2,1,1,1,1,1,-0.035318,-0.015409, 0.0154389,-0.013989, 0.019101,sell
2018-09-18,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.020957,-0.027056,-0.0005882, 0.006465, 0.001458,buy
2018-09-19,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,1, 0.034172, 0.037171, 0.0214685, 0.031343, 0.069230,buy
2018-09-20,0,0,0,0,2,0,0,1,0,4,0,0,0,1,0,1,1,1, 0.017659,-0.030401,-0.0093396, 0.016206, 0.009900,buy
2018-09-21,0,0,0,0,1,2,0,2,1,4,0,0,1,0,1,1,0,2, 0.028498, 0.059956, 0.0563261, 0.081797, 0.059956,buy
2018-09-22,1,0,2,0,1,1,3,3,4,5,2,0,0,2,1,2,3,3, 0.006173,-0.002992,-0.0312873,-0.021095,-0.040721,sell
2018-09-23,1,0,2,0,0,2,1,4,4,3,3,0,0,2,1,2,3,2,-0.016272,-0.015185,-0.0514204,-0.027723,-0.073678,sell
2018-09-24,3,0,2,0,1,3,1,4,5,5,4,0,2,3,1,2,4,2,-0.013379,-0.028329,-0.0383986,-0.041974,-0.044448,sell
2018-09-25,2,1,1,0,1,1,1,4,2,5,4,0,2,3,0,2,2,2, 0.104171, 0.026253, 0.0016480, 0.027998, 0.021479,buy
2018-09-26,1,0,2,0,0,1,0,3,1,2,4,0,2,1,1,1,1,1,-0.070280,-0.051441,-0.0702798,-0.070280,-0.062717,sell
2018-09-27,3,0,0,0,0,1,0,3,0,4,4,0,1,2,0,2,1,2, 0.010622,-0.009951,-0.0018720,-0.002777,-0.001872,sell
2018-09-28,2,2,0,1,0,1,0,2,0,4,4,0,2,1,1,2,0,2,-0.017883,-0.016899,-0.0186583,-0.016609,-0.017490,sell
2018-09-29,2,1,2,1,1,1,0,0,0,6,2,0,2,2,1,1,1,1,-0.009680, 0.007561, 0.0063513, 0.005491,-0.009680,sell
2018-09-30,2,1,1,0,0,2,0,0,0,4,2,0,1,3,1,0,1,0,-0.025649,-0.027288,-0.0251089,-0.027288,-0.027288,sell
2018-10-01,1,1,2,2,0,1,1,1,1,6,2,0,2,2,2,1,1,1, 0.008442, 0.012870, 0.0110450, 0.009705, 0.016116,buy
2018-10-02,0,1,1,3,0,1,0,1,1,5,1,0,2,1,2,1,0,1,-0.000727,-0.002539, 0.0088556,-0.000577, 0.000245,sell
2018-10-03,1,0,0,1,0,0,0,2,1,3,0,0,1,0,2,0,1,0,-0.001774, 0.009324,-0.0087889,-0.008685, 0.004040,sell
2018-10-04,0,0,2,1,1,0,0,2,2,4,0,0,1,1,1,1,1,1, 0.050189, 0.042604, 0.0620127, 0.023835, 0.041482,buy
2018-10-05,1,2,1,0,1,0,0,1,1,5,0,0,2,0,1,1,1,1,-0.054311,-0.051844,-0.0710100,-0.045408,-0.072497,sell
2018-10-06,3,2,1,0,1,0,0,0,1,6,0,0,1,1,1,1,2,1, 0.007124,-0.014266,-0.0142657,-0.018738,-0.040740,sell
2018-10-07,1,2,0,0,0,0,1,1,0,4,0,1,1,2,1,0,1,0,-0.049603,-0.033214,-0.0361126, 0.000329, 0.015396,sell
2018-10-08,1,0,1,0,0,1,0,3,0,5,0,1,1,2,0,1,1,1, 0.071872, 0.071718, 0.0756135, 0.093903, 0.069493,buy
2018-10-09,0,0,0,1,1,0,0,2,1,2,0,1,1,1,1,0,1,0, 0.005209, 0.006895,-0.0118239, 0.017482, 0.017482,buy
2018-10-10,0,0,0,2,0,0,2,3,1,4,1,1,0,2,1,1,2,1, 0.003883,-0.044679,-0.0626082,-0.029309,-0.074671,sell
2018-10-11,0,0,0,1,0,2,3,3,2,5,1,2,1,2,2,2,1,2,-0.024367,-0.030078,-0.0174278,-0.030378, 0.044064,sell
2018-10-12,0,0,1,1,2,2,2,2,2,6,1,2,1,1,2,2,2,3, 0.019273, 0.017512, 0.0177422, 0.019786, 0.013043,buy
2018-10-13,0,1,0,0,2,0,3,2,1,4,1,2,0,2,2,1,1,2,-0.010550,-0.018350,-0.0340584,-0.013171,-0.010414,buy
2018-10-14,1,0,0,0,2,1,2,1,1,5,1,1,1,1,2,1,1,2, 0.006000, 0.028054,-0.0107862, 0.028957, 0.004789,buy
2018-10-15,1,0,0,0,1,1,2,0,1,5,0,1,1,1,0,1,1,3, 0.064678, 0.067686, 0.0582203, 0.067909, 0.076603,buy
2018-10-16,0,0,0,0,2,0,3,0,1,3,1,1,2,1,1,0,0,2,-0.035332, 0.037835,-0.0142901,-0.020149, 0.001462,sell
2018-10-17,0,0,0,0,2,0,3,2,2,3,1,1,2,1,0,1,1,2, 0.005014, 0.014412,-0.0024024,-0.000938,-0.003472,sell
2018-10-18,0,0,0,0,3,1,1,1,2,4,1,0,1,2,1,1,0,2,-0.023830,-0.034513, 0.0043592,-0.015293,-0.015131,sell
2018-10-19,0,0,0,0,2,2,1,2,1,5,1,0,2,1,1,1,1,1,-0.014134,-0.016996,-0.0203845, 0.019378,-0.010860,sell
2018-10-20,0,0,0,0,2,1,3,1,1,5,1,0,1,2,1,1,1,1, 0.001359, 0.028830, 0.0130531, 0.009287, 0.028830,buy
2018-10-21,1,0,0,0,2,2,3,1,3,4,1,1,2,2,2,2,1,0,-0.004318, 0.008310,-0.0015165, 0.003387,-0.000117,buy
2018-10-22,1,0,0,1,1,2,2,1,2,4,1,1,1,1,1,3,2,0, 0.013592, 0.004439, 0.0211071, 0.010886, 0.013592,buy
2018-10-23,0,1,0,1,0,1,3,2,2,4,1,1,1,1,2,2,1,1,-0.023905,-0.020647,-0.0289876,-0.026602,-0.012868,sell
2018-10-24,1,0,1,1,0,1,2,0,2,3,1,1,1,0,1,3,2,0, 0.026975, 0.021480, 0.0256795,-0.011998, 0.035816,buy
2018-10-25,3,1,0,1,0,0,2,1,0,5,2,1,0,1,1,4,1,1,-0.025206, 0.018450,-0.0252057,-0.032540,-0.024900,sell
2018-10-26,1,2,0,1,1,0,2,1,0,6,1,1,1,1,1,3,1,1,-0.038886, 0.000448,-0.0420312,-0.041912,-0.041596,sell
2018-10-27,0,1,2,1,0,1,2,0,1,4,1,2,1,0,1,3,2,1, 0.005365, 0.021952,-0.0011038,-0.000848, 0.014764,buy
2018-10-28,1,0,3,1,0,1,2,0,1,6,1,1,2,1,1,1,3,1,-0.020325,-0.005130,-0.0146676,-0.032275,-0.020325,sell
2018-10-29,0,2,1,3,0,1,2,0,3,5,1,1,2,1,0,2,3,2, 0.011099, 0.037733, 0.0120827, 0.007841, 0.011304,buy
2018-10-30,1,1,2,3,0,1,1,0,3,5,1,1,3,1,1,1,2,2, 0.020859, 0.037395, 0.0190460, 0.012542, 0.005130,buy
2018-10-31,1,0,2,1,1,1,0,1,3,3,0,2,3,0,0,1,3,1, 0.017510,-0.002677, 0.0159491, 0.010700,-0.019684,buy
2018-11-01,0,1,3,2,1,2,0,0,3,4,0,2,1,1,2,1,2,2,-0.018658, 0.019003,-0.0101608, 0.007698, 0.012209,buy
2018-11-02,2,2,1,1,2,2,0,1,4,5,0,2,2,0,2,2,3,2,-0.010294,-0.019267,-0.0161763,-0.006739,-0.033606,sell
2018-11-03,2,1,1,1,2,2,0,0,3,4,0,2,1,1,2,1,2,2, 0.021434, 0.029940, 0.0129170, 0.023251, 0.029940,buy
2018-11-04,0,1,2,1,2,1,1,1,2,5,0,2,2,2,1,2,2,0, 0.038767, 0.045233, 0.0371915, 0.028408, 0.044885,buy
2018-11-05,0,1,0,0,2,2,0,2,2,4,0,1,2,1,2,1,0,1, 0.016031, 0.062890, 0.0621406, 0.052003, 0.063908,buy
2018-11-06,1,0,0,1,3,0,1,0,1,4,0,1,2,1,0,2,1,0, 0.053200, 0.025372, 0.0297519, 0.032187, 0.023789,buy
2018-11-07,1,0,0,0,0,1,3,0,0,4,0,1,0,1,1,2,0,1,-0.061835,-0.050523,-0.0636487,-0.064575,-0.052553,sell
2018-11-08,1,0,1,0,0,2,2,1,0,7,0,1,1,2,2,1,1,1, 0.013916, 0.018607, 0.0306258, 0.035884, 0.033349,buy
2018-11-09,1,1,0,0,1,2,1,0,0,4,1,1,0,1,2,1,1,1,-0.020536,-0.018876,-0.0274571,-0.014152, 0.001211,sell
2018-11-10,1,1,0,0,2,0,3,0,0,4,2,1,0,2,2,0,1,2,-0.002029, 0.005742,-0.0203790,-0.004700,-0.006986,sell
2018-11-11,2,0,0,0,1,1,3,0,0,4,3,1,1,2,1,2,1,1, 0.001461,-0.023120,-0.0135786,-0.016099,-0.022456,sell
2018-11-12,1,0,0,0,0,3,2,0,0,4,3,1,1,2,2,1,0,2, 0.040894, 0.020481, 0.0360280, 0.039257, 0.032122,buy
2018-11-13,0,1,0,0,1,1,3,1,1,4,3,0,1,1,1,1,2,2,-0.008851,-0.025974,-0.0259735,-0.008983,-0.015364,sell
2018-11-14,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,2,1,1,-0.117931,-0.111323,-0.1179311,-0.117931,-0.076725,sell
2018-11-15,0,1,0,0,2,2,1,0,1,3,2,0,0,0,1,2,1,2,-0.068931,-0.074118,-0.0689313,-0.068931,-0.027932,sell
2018-11-16,0,1,0,0,0,2,3,1,1,6,1,0,1,1,1,1,2,2,-0.030281,-0.031071,-0.0304351,-0.025477,-0.030955,sell
2018-11-17,0,1,0,0,0,2,2,1,1,3,1,1,0,0,1,0,2,3,-0.027814,-0.020457,-0.0278144,-0.027500,-0.030413,sell
2018-11-18,1,1,0,0,2,0,2,1,1,4,1,1,1,1,0,0,2,3,-0.031551, 0.000567,-0.0072499,-0.007250,-0.031551,sell
2018-11-19,1,2,1,0,0,1,0,2,1,4,1,1,2,1,0,1,2,1,-0.065026,-0.079966,-0.0110476,-0.028791,-0.065026,sell
2018-11-20,0,2,1,0,0,1,0,3,1,5,1,1,1,1,1,0,3,2,-0.111981,-0.105267,-0.1071508,-0.108392,-0.100681,sell
2018-11-21,1,0,2,0,0,1,1,1,1,4,1,1,1,1,0,1,2,2, 0.064474, 0.009580, 0.0512651, 0.053979, 0.053979,buy
2018-11-22,2,1,1,0,0,1,0,1,1,3,1,1,0,0,1,1,1,3,-0.011173,-0.009128,-0.0497473,-0.049747,-0.029195,sell
2018-11-23,1,2,2,1,1,1,0,2,1,7,2,1,2,1,1,1,2,4, 0.006890,-0.013007,-0.0238146, 0.005489,-0.023815,sell
2018-11-24,0,1,2,0,1,3,0,1,2,4,2,1,1,0,2,1,1,4,-0.085520,-0.085520,-0.0595566,-0.062989,-0.088161,sell
2018-11-25,1,0,2,1,1,1,1,2,2,5,2,1,2,2,1,2,1,2,-0.063751,-0.067663,-0.0197280,-0.064979,-0.059478,sell
2018-11-26,0,2,0,2,1,2,0,2,4,3,2,2,3,2,3,1,1,1,-0.056224,-0.085219,-0.0552674,-0.014619,-0.086956,sell
2018-11-27,1,0,2,2,2,2,0,4,4,5,4,2,3,3,2,3,2,2,-0.047622,-0.047857,-0.0426725,-0.046773,-0.046773,sell
2018-11-28,0,1,3,1,1,2,0,2,2,4,4,2,2,2,3,3,1,1, 0.027917, 0.027917, 0.0287224, 0.027917, 0.034012,buy
2018-11-29,2,2,1,2,1,1,0,3,2,7,2,2,2,2,2,3,2,2,-0.047803,-0.007957,-0.0291423,-0.025460,-0.020114,sell
2018-11-30,2,2,1,2,1,0,1,2,2,5,2,2,0,2,1,2,3,3,-0.003004, 0.000331,-0.0028436,-0.004650,-0.002844,sell
2018-12-01,2,0,2,1,1,0,2,2,2,4,2,2,1,1,1,1,3,3, 0.048256, 0.055941, 0.0448564, 0.033442, 0.053117,buy
2018-12-02,0,0,2,1,1,0,2,4,2,4,2,2,1,2,1,2,2,2,-0.043364,-0.023967,-0.0322201,-0.022813,-0.028049,sell
2018-12-03,0,1,1,2,0,1,1,4,2,5,1,2,1,2,1,0,3,3,-0.063246,-0.037210,-0.0397248,-0.041973,-0.041096,sell
2018-12-04,1,1,1,1,1,0,1,3,1,4,2,2,1,2,0,1,3,2,-0.017094, 0.014934,-0.0146023,-0.016525,-0.006424,sell
2018-12-05,0,1,2,0,0,1,1,2,1,3,2,1,0,1,1,1,3,1,-0.084945,-0.087755,-0.0875930,-0.094685,-0.064334,sell
2018-12-06,0,1,2,0,1,1,1,2,1,5,2,1,1,1,1,1,3,2,-0.102914,-0.116720,-0.1047927,-0.107773,-0.103010,sell
2018-12-07,0,2,1,0,1,1,0,3,1,4,2,1,0,2,1,0,3,2,-0.089221,-0.072683,-0.0926321,-0.085624,-0.053874,sell
2018-12-08,1,1,1,0,2,1,0,2,1,3,3,1,1,1,0,0,3,3,-0.094197,-0.035288,-0.0243447,-0.048886,-0.053926,sell
2018-12-09,0,0,1,0,1,1,1,1,1,3,1,1,1,1,0,1,1,2, 0.087332, 0.054163, 0.0898258, 0.074087, 0.086520,buy
2018-12-10,0,0,1,0,2,3,0,2,1,4,2,2,2,1,2,0,2,2,-0.041224,-0.051494,-0.0500750,-0.064143,-0.062326,sell
2018-12-11,0,0,1,0,3,2,1,2,1,5,2,2,2,1,1,1,2,3,-0.008862,-0.037049,-0.0384613,-0.043137,-0.039629,sell
2018-12-12,0,0,1,0,4,2,0,1,1,3,2,2,1,1,2,1,1,2, 0.038931, 0.038931, 0.0025793, 0.051732, 0.006163,buy
2018-12-13,0,0,1,0,3,3,2,1,1,4,2,3,1,0,2,2,2,3, 0.014313, 0.018864,-0.0234947,-0.023495,-0.023495,sell
2018-12-14,0,0,0,0,3,3,2,2,0,6,2,3,2,1,2,2,1,3,-0.011251,-0.028557,-0.0407030,-0.041051,-0.040703,sell
2018-12-15,0,0,0,0,2,2,2,0,0,4,1,2,1,1,1,1,1,2, 0.037610, 0.037053, 0.0368344, 0.036834, 0.042380,buy
2018-12-16,1,0,0,0,2,1,2,1,1,4,0,2,2,0,1,2,1,1, 0.049717, 0.075120, 0.0656676, 0.060333, 0.081701,buy
2018-12-17,0,1,0,0,2,1,1,1,1,3,0,2,2,1,2,1,0,0, 0.060634, 0.108284, 0.1228352, 0.108284, 0.113820,buy
2018-12-18,1,1,1,0,1,2,1,1,1,5,1,2,3,1,1,1,2,1,-0.059605,-0.051627,-0.0515968,-0.043030,-0.056572,sell
2018-12-19,3,0,1,0,0,2,3,1,3,6,1,1,2,2,2,2,1,2, 0.053881, 0.008026, 0.0541528, 0.047237, 0.048194,buy
2018-12-20,2,2,0,0,2,0,2,0,3,5,1,0,1,1,2,2,2,1,-0.053613, 0.006693, 0.0066926,-0.052185,-0.002646,sell
