Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,1,0,0,0,0,1,2,2,1,0,2.77,1.48,2.82,0.99,0,0,2.95,0.39,0, 0.002815, 0.001407428, 0.006280885, 0.0022972, 0.00514815,buy
2022-01-10,2,0,0,0,0,1,2,2,1,0,2.97,2.97,0.87,0.53,0,0.1,0.74,0.71,0,-0.014163,-0.004801234,-0.009545123,-0.0094783,-0.01261639,sell
2022-01-11,2,0,0,0,0,1,1,1,1,0,1.77,2.87,0.27,0,0,0.15,0.17,1.14,0, 0.003068,-0.008148150, 0.001380382, 0.0023095, 0.00347628,sell
2022-01-12,1,0,0,0,0,0,1,1,1,0,1.14,1.39,0,0,0,0.19,0,1.59,0, 0.004556, 0.000217283, 0.001833751,-0.0003189,-0.01277831,sell
2022-01-13,1,0,1,0,0,1,2,1,1,0.24,0.85,0.68,0.22,0,0,0.54,0,1.89,0, 0.001808, 0.003994345, 0.004003738, 0.0040037, 0.00956366,buy
2022-01-14,1,0,1,0,0,1,2,1,1,0.4,0.74,0.34,0.41,0,0,0.82,0,1.94,0,-0.001170, 0.002869492, 0.000026912, 0.0000269, 0.01317881,buy
2022-01-15,1,0,1,0,0,1,1,1,1,0.64,0.89,0,0.92,0,0,1.29,0,1.9,0, 0.010534, 0.025413652, 0.014910702, 0.0094920, 0.00949200,buy
2022-01-16,1,0,1,0,0,1,1,1,1,1,1.3,0,2.47,0,0,2.04,0,1.61,0, 0.001074, 0.000286018, 0.000662476, 0.0002649, 0.00008285,sell
2022-01-17,1,1,1,0,0,1,1,1,1,1.55,2.22,0,2.95,0,0,3.09,0,1.35,0, 0.001433, 0.000187630, 0.010112356, 0.0029803,-0.00173314,buy
2022-01-18,0,1,1,0,0,1,2,1,1,2.34,3,0,1.1,0.37,0,2.74,0,1,0, 0.025735, 0.026217003, 0.026217003, 0.0295868, 0.01948893,buy
2022-01-19,0,1,1,0,0,3,2,1,1,2.97,1.96,0.21,0.29,0.87,0,1.68,0,0.81,0.24, 0.004204,-0.004721578,-0.005747665,-0.0057627,-0.00459857,sell
2022-01-20,0,1,1,0,0,3,1,1,0,2.6,0.83,0.66,0,2.3,0,1.06,0,0.65,0.99, 0.017336, 0.010624584,-0.006162563, 0.0050706,-0.00159054,buy
2022-01-21,1,1,1,0,0,3,1,1,0,1.8,0.31,2.3,0,2.97,0,0.68,0.15,0.87,2.92,-0.001843,-0.000686253,-0.001773909,-0.0029015,-0.00192007,sell
2022-01-22,1,1,1,0,0,3,1,0,1,1.3,0.21,3,0,1.29,0,0.47,1.14,1.13,1.87, 0.022309, 0.022735888, 0.031097716, 0.0196404, 0.02170725,buy
2022-01-23,1,1,1,0,0,3,1,0,1,0.97,0.28,1,0,0.41,0,0.33,2.87,1.41,0.38,-0.000717,-0.000412242,-0.006140683,-0.0052900,-0.00271750,sell
2022-01-24,1,1,1,0,0,3,0,0,1,0.74,0.34,0.26,1.1,0,0,0.23,0.94,1.7,0, 0.007385, 0.006358377, 0.009180998, 0.0078836, 0.00581457,buy
2022-01-25,3,2,1,0,0,1,0,0,1,1.17,0.4,0,2.95,0,0.14,0,0.12,1.96,0.13, 0.001094, 0.000451268, 0.002433645, 0.0095504, 0.00243365,buy
2022-01-26,2,2,1,0,0,1,0,0,1,2.24,0.46,0,1.33,0,0.4,0,0,2.2,0.23, 0.015820, 0.014911967, 0.014713075, 0.0257185, 0.01524958,buy
2022-01-27,2,2,1,0,0,1,0,0,1,3.37,0.51,0,0.25,0,1.07,0,0,2.38,0.4, 0.009956, 0.008511177, 0.014525018, 0.0117675, 0.00958513,buy
2022-01-28,2,2,1,0,0,1,0,0,1,2.12,0.54,0,0,0,2.51,0,0.47,2.47,0.66,-0.002799,-0.000519762,-0.006863240,-0.0003405,-0.00051976,sell
2022-01-29,2,2,1,0,0,1,0,0,1,1.02,0.56,0,0,0,2.97,0,1.16,2.49,1.05,-0.007668,-0.008726014,-0.007477509,-0.0087802,-0.00872601,sell
2022-01-30,2,2,1,0,0,1,0,0,1,0.61,0.56,0,0,0,1.64,0,2.74,2.49,1.61,-0.004119,-0.001403871,-0.006044401,-0.0049271,-0.00291955,sell
2022-01-31,2,1,1,0,0,1,1,0,1,0.27,0.55,0.23,0,0,0.89,0,2.95,2.42,2.38,-0.000727, 0.002973882, 0.000415594,-0.0023721, 0.00297388,sell
2022-02-01,2,1,1,0,0,1,1,0,1,0.27,0.53,0.4,0,0,0.55,0,1.38,2.26,2.97, 0.000359, 0.006136649, 0.000359028, 0.0054198, 0.00071335,buy
2022-02-02,2,1,1,0,0,1,1,1,1,0.28,0.49,0.6,0,0.21,0.39,0,0.62,2.04,2.62, 0.008800, 0.005719303, 0.008799655, 0.0105500, 0.00362330,buy
2022-02-03,2,1,1,0,0,1,1,1,1,0.3,0.44,0.8,0,0.23,0.31,0,0.29,1.79,1.9, 0.007557, 0.004564905, 0.007556812, 0.0070954, 0.00174739,buy
2022-02-04,3,1,1,0,0,0,1,1,1,0.33,0.38,0.96,0.12,0.24,0.28,0,0,1.52,1.43, 0.005794,-0.002311389,-0.000622258,-0.0017692,-0.00286683,sell
2022-02-05,3,1,1,0,0,0,1,1,1,0.37,0.32,1.02,0.18,0.23,0.31,0,0,1.25,1.11,-0.003191,-0.008973275,-0.008498066,-0.0125596,-0.00589534,sell
2022-02-06,3,1,1,0,0,0,1,1,1,0.42,0.26,1.02,0.27,0.21,0.38,0,0,1,0.88,-0.002086,-0.008863055,-0.007446051,-0.0127056,-0.00898879,sell
2022-02-07,3,1,1,0,0,0,1,0,1,0.5,0.21,0.99,0.39,0,0.52,0,0,0.77,0.73,-0.021990,-0.024311060,-0.025593551,-0.0303364,-0.02540488,sell
2022-02-08,3,1,1,0,0,0,1,0,0,0.6,0,0.88,0.54,0,0.77,0,0,0.59,0.62,-0.014069,-0.001730754,-0.012799852,-0.0288074,-0.01641420,sell
2022-02-09,3,1,1,0,0,1,1,0,0,0.74,0,0.71,0.73,0,1.22,0.21,0,0.43,0.54,-0.015070,-0.011693539,-0.015927706,-0.0252841,-0.01507026,sell
2022-02-10,3,1,1,0,0,1,1,0,0,0.94,0,0.54,0.97,0,2.08,0.28,0,0.31,0.49,-0.005198,-0.006144713, 0.001030338,-0.0083092,-0.00451517,sell
2022-02-11,3,2,1,0,0,1,1,0,0,1.43,0,0.38,1.24,0,3,0.37,0,0.22,0.45,-0.009093,-0.002870857,-0.006786963, 0.0036244,-0.00109230,sell
2022-02-12,3,1,1,0,0,1,1,0,0,1.97,0,0.25,1.56,0,2.32,0.51,0,0,0.43,-0.009226,-0.010592395,-0.008869002,-0.0044344,-0.00638547,sell
2022-02-13,3,1,1,0,0,1,0,0,0,2.8,0,0,1.92,0,1.19,0.71,0,0,0.41,-0.010558,-0.012759748,-0.009930785,-0.0096800,-0.01238140,sell
2022-02-14,3,1,1,0,0,1,0,0,0,4.16,0,0,2.32,0,0.58,1.03,0,0,0.42,-0.012151,-0.006771328,-0.007266342,-0.0066847,-0.01457158,sell
2022-02-15,3,1,1,0,0,1,0,0,0,5.46,0,0,2.74,0,0.27,1.52,0,0,0.43,-0.009821, 0.000822845,-0.000336237, 0.0003187,-0.00315535,sell
2022-02-16,3,1,1,0,0,1,0,0,0,5.19,0,0,3,0,0.12,2.3,0,0,0.46,-0.020338,-0.000046197,-0.006733303,-0.0070749,-0.00851869,sell
2022-02-17,2,1,1,0,0,1,0,0,0,3.29,0,0,2.84,0,0,2.97,0,0,0.5,-0.020404,-0.012536877,-0.019252648,-0.0227281,-0.02392565,sell
2022-02-18,2,1,1,0,0,1,1,0,0,1.92,0,0,2.51,0.22,0,2.51,0,0,0.56,-0.016758,-0.011315192,-0.020089474,-0.0176099,-0.01327913,sell
2022-02-19,2,1,1,0,0,1,2,0,0,1.13,0,0,2.28,0.56,0,1.59,0.27,0,0.63,-0.013439,-0.007350432,-0.011414291,-0.0073504,-0.00695589,sell
2022-02-20,2,0,1,0,0,1,2,1,0,0.51,0,0,2.08,1.84,0,1,0.37,0,0.73, 0.001260,-0.003532190, 0.022748566, 0.0008690,-0.01136975,sell
2022-02-21,2,0,1,0,0,1,2,2,0,0.34,0.28,0,1.96,3.55,0,0.61,0.5,0,0.85, 0.011075, 0.014374698, 0.010549969, 0.0104865, 0.00704200,buy
2022-02-22,2,0,1,0,0,1,2,2,1,0.22,0.79,0,1.85,3.09,0,0.37,0.65,0.29,1.01,-0.000564, 0.003347242,-0.000090933, 0.0053251, 0.00174321,buy
2022-02-23,2,0,0,0,0,2,2,2,1,0,2.28,0.28,1.77,2.64,0,0.22,0.85,0.85,1.23, 0.009462, 0.024287747, 0.009601061, 0.0161463, 0.01614626,buy
2022-02-24,2,0,0,0,0,1,2,2,1,0,2.97,0.69,1.74,3.25,0,0,1.08,2.58,1.52, 0.008473, 0.010553819, 0.004068959, 0.0100905, 0.01009050,buy
2022-02-25,2,0,0,0,0,1,1,2,1,0,1.27,1.77,1.76,2.42,0,0,1.34,2.95,1.9,-0.006640,-0.000633949, 0.003848438,-0.0037929,-0.00672833,sell
2022-02-26,3,0,0,0,0,1,1,2,1,0,0.42,2.97,1.79,1.29,0.11,0,1.68,1.09,2.4, 0.002539, 0.002539422, 0.003116374,-0.0004217, 0.00253942,buy
2022-02-27,4,0,0,0,0,1,1,1,1,0,0,1.87,1.85,0.67,0.21,0.13,2.03,0.34,3,-0.013828,-0.013680608,-0.013828377,-0.0125335,-0.01270519,sell
2022-02-28,4,0,0,0,0,1,1,1,0,0,0,0.7,1.94,0.34,0.41,0.41,2.47,0,2.84,-0.013547,-0.013547318,-0.013547318,-0.0135175,-0.01602669,sell
2022-03-01,4,0,0,0,0,1,2,0,0,0,0,0.51,2.04,0,0.83,1.29,2.92,0,2.18,-0.000517,-0.007479004,-0.007479004,-0.0006139,-0.00119542,sell
2022-03-02,4,0,0,0,0,0,2,0,0,0,0,0.44,2.22,0,1.71,2.92,3,0,1.64, 0.002643,-0.006629974,-0.006988060, 0.0026435,-0.00034639,sell
2022-03-03,4,0,0,0,0,1,2,0,0,0,0,0.75,2.38,0.66,2.97,2.1,2.6,0,1.23, 0.003985,-0.004988923,-0.005833465, 0.0039847, 0.00129466,buy
2022-03-04,4,0,0,0,0,1,2,0,0,0,0,1.29,2.62,2.32,2.49,0.64,2.26,0,0.9,-0.007812,-0.010874557,-0.011207786,-0.0081394,-0.00743316,sell
2022-03-05,4,0,0,0,0,1,3,0,0,0,0.48,2.24,2.89,2.97,1.2,0.19,1.97,0,0.65,-0.004534,-0.006445490,-0.009649391,-0.0046525,-0.00612258,sell
2022-03-06,3,0,0,0,0,3,3,0,0,0,1.73,2.97,3,1.02,0.84,0,1.73,0,0.69,-0.004680,-0.004679768,-0.008832326,-0.0043252,-0.00411291,sell
2022-03-07,3,0,0,0,0,3,3,0,0,0,2.95,2.26,2.77,0.28,1.3,0,1.54,0,0.89,-0.006675,-0.007493123,-0.006690297,-0.0059644,-0.00594201,sell
2022-03-08,3,0,0,0,0,2,3,0,0,0,1.34,1.27,2.47,0,3.09,0,1.38,0,1.64, 0.001854, 0.000368838, 0.001465499,-0.0026167, 0.00146183,sell
2022-03-09,2,0,0,0,0,3,3,0,0,0,0.36,0.71,2.38,0,2.14,0,1.25,0,3.16,-0.014122,-0.012665333,-0.014491508,-0.0190148,-0.01448046,sell
2022-03-10,2,1,0,0,0,3,2,0,0,0.33,0,0.4,2.35,0,0.55,0,1.15,0,2.47,-0.019102,-0.015067322,-0.021319877,-0.0160533,-0.01118740,sell
2022-03-11,1,1,0,0,0,2,3,0,0,0.58,0,0.22,2.62,0.27,0,0,1.06,0,0.89, 0.002045, 0.002130338, 0.005140768, 0.0023010, 0.00188842,buy
2022-03-12,1,1,0,0,0,2,2,0,1,1.31,0,0,3.53,0.6,0,0,0.98,0,0.33, 0.005734, 0.004088673, 0.003560331, 0.0040887, 0.00408867,buy
2022-03-13,1,1,0,0,0,1,2,0,1,2.74,0,0,4.17,1.32,0,0,0.92,0,0, 0.024880, 0.020973613, 0.020909395, 0.0233275, 0.02173712,buy
2022-03-14,1,1,0,0,0,1,2,0,1,5.94,0,0,2.87,2.97,0,0,0.88,0,0, 0.011928, 0.021157742, 0.014503851, 0.0277301, 0.01424893,buy
2022-03-15,1,1,0,0,0,2,2,2,1,5.4,0.93,0,1.68,2.92,0,0,0.85,0.3,0, 0.008204, 0.004417287, 0.008386392, 0.0133977, 0.00820369,buy
2022-03-16,1,1,0,0,0,2,3,2,2,2.3,3.36,0,1.07,1.3,0.56,0,0.81,1.71,0,-0.007645,-0.007207984,-0.010071693,-0.0024955, 0.00571157,sell
2022-03-17,1,1,0,0,0,1,3,2,2,1.06,4.6,0,0.58,0.57,2.53,0,0.79,3.8,0,-0.006396,-0.004248638,-0.012248982,-0.0071619,-0.00811124,sell
2022-03-18,2,1,0,0,0,1,3,2,1,0.46,3.71,0.13,0.47,0.24,2.97,0,0.77,3.4,0,-0.005458,-0.001261777,-0.006015837,-0.0048015,-0.00380015,sell
2022-03-19,2,1,0,0,0,0,3,2,1,0.25,2.32,0.51,0.39,0,0.73,0,0.76,3.29,0.22,-0.007044,-0.003930839,-0.003600815,-0.0086841,-0.00796775,sell
2022-03-20,2,0,0,0,0,1,2,1,1,0,1.01,1.99,0.32,0,0,0.26,0.75,1.92,0.71,-0.001415, 0.001596162, 0.002524348,-0.0012792, 0.00377260,buy
2022-03-21,3,0,0,0,0,1,2,1,1,0,0.44,2.97,0.26,0.18,0,1.18,0.75,0.82,2.34, 0.022114, 0.020226968, 0.022716573, 0.0161810, 0.02291888,buy
2022-03-22,3,0,0,0,0,1,2,0,1,0,0,1.07,0.21,0.86,0,2.95,0.77,0.36,2.97, 0.005684, 0.010633284, 0.016665939,-0.0000980, 0.01064850,buy
2022-03-23,3,0,0,0,0,2,2,0,0,0,0,0.55,0.16,2.95,0,1.55,0.77,0,1.11,-0.006959,-0.001372928, 0.002186561,-0.0015784,-0.00256282,sell
2022-03-24,3,0,0,0,0,2,3,1,0,0,0,0.58,0.13,1.97,0.25,0.45,0.79,0.5,0.33,-0.011938,-0.009494999,-0.004280960,-0.0094950,-0.00609480,sell
2022-03-25,3,0,0,0,0,1,3,1,0,0,0,1.16,0.46,0.39,1.33,0.28,0.81,2.53,0, 0.011234, 0.013769426, 0.008420369, 0.0022429, 0.00759149,buy
2022-03-26,1,0,0,0,0,1,3,1,0,0,0,2.34,1.01,0,2.92,0.64,0.84,2.92,0,-0.017322,-0.020157494, 0.008305404, 0.0046539, 0.00465394,buy
2022-03-27,1,0,0,0,0,2,3,1,0,0,0,2.97,2.84,0.31,1.18,1.47,0.87,0.64,0, 0.002713, 0.000540285, 0.001269821,-0.0001527, 0.00212151,buy
2022-03-28,1,0,0,0,0,2,2,1,0,0,0,1.85,2.97,0.74,0.21,2.95,0.9,0,0, 0.003993, 0.009033133, 0.004554748, 0.0023863, 0.00455475,buy
2022-03-29,1,0,0,0,0,2,3,0,0,0,0,0.9,1.04,1.84,0,3.21,0.95,0,0, 0.010902, 0.013597932, 0.013597932, 0.0141403, 0.01359793,buy
2022-03-30,2,0,0,0,0,2,3,1,0,0,0,0.44,0.36,2.97,0,4.05,1.18,0,0.38, 0.019714, 0.004028302, 0.004714306, 0.0191330, 0.01958916,buy
2022-03-31,3,0,0,0,0,2,3,1,0,0,0.58,0.21,0,1.92,0,2.87,1.53,0,1.52, 0.007478, 0.000226795, 0.001581075, 0.0105000, 0.00681964,buy
2022-04-01,3,0,0,0,0,3,3,2,0,0.34,2,0,0,0.78,0.38,0.64,2.3,0.6,2.92,-0.000780, 0.009065208, 0.013336740, 0.0272781, 0.02100618,buy
2022-04-02,3,0,0,0,0,3,2,2,0,1.55,5.3,0,0,0.31,0.95,0.08,4.16,2.97,1.36, 0.008523, 0.008707229, 0.008707229, 0.0085233,-0.00483993,buy
2022-04-03,2,0,0,0,0,2,2,2,0,2.89,4.38,0,0,0,2.44,0,4.18,2.36,0.33, 0.019441, 0.024690726, 0.024690726, 0.0131865, 0.02069624,buy
2022-04-04,2,0,0,0,0,2,2,1,0,1.19,1.72,0,0,0,2.97,0,2.5,0.4,0, 0.007791, 0.008198533,-0.000300940,-0.0003009,-0.00030094,buy
2022-04-05,1,0,0,0,0,1,2,1,0,0.26,0.6,0,0,0,1.38,0,1.91,0,0,-0.001054,-0.006313884, 0.000026366,-0.0021020,-0.00250793,sell
2022-04-06,1,0,0,0,0,3,2,2,0,0,0.24,0.98,0.35,0.37,0.54,1.09,1.77,0,0, 0.018828, 0.024862258, 0.028319684, 0.0262271, 0.02964289,buy
2022-04-07,0,0,0,0,0,3,1,2,0,0,0,2.95,1.17,2.3,0.21,2.92,1.76,0,0, 0.023065, 0.014766912, 0.009389844, 0.0143588, 0.01345026,buy
2022-04-08,0,0,0,0,0,2,1,2,1,0,0,1.65,2.95,2.89,0.23,1.3,1.9,0,0,-0.012853,-0.009054137,-0.009648987,-0.0093738,-0.00937377,sell
2022-04-09,0,0,0,0,0,2,1,2,1,0,0,0.32,2.28,0.59,1.43,0.22,2.08,0,0, 0.014469, 0.014003142, 0.010361523, 0.0091310, 0.00728745,buy
2022-04-10,0,0,0,0,0,0,2,1,1,0.5,0,0,0.7,0,2.95,0,2.3,0,0, 0.007448, 0.007448495, 0.009184023, 0.0074485, 0.00744850,buy
2022-04-11,0,0,0,0,0,0,2,1,1,2.28,0,0,0.22,0,0.93,0,2.53,0,0,-0.003598,-0.002539308,-0.002114444,-0.0021144,-0.00577103,sell
2022-04-12,0,0,0,0,0,0,2,0,0,2.89,0,0,0,0,0,0,2.79,0,0, 0.012367, 0.013680954, 0.011491939, 0.0114919, 0.00280416,buy
2022-04-13,0,0,0,0,0,0,2,0,0,0.85,0,0,0,0,0,0,3,0,0, 0.005301, 0.006142781, 0.004244474, 0.0061543, 0.00683836,buy
2022-04-14,0,0,0,0,0,1,3,0,0,0,0.21,0.62,0,0.93,0,0,2.89,0,0, 0.008963, 0.003155593, 0.008962705, 0.0101085, 0.00981358,buy
2022-04-15,0,0,0,0,0,1,4,1,0,0,0.54,2.87,0,2.89,0.38,0,2.6,0.33,0, 0.014109, 0.011774031, 0.014839396, 0.0067416, 0.01244862,buy
2022-04-16,1,0,0,0,0,2,4,1,0,0,2.04,2.95,0,1.65,1,0,2.34,1.27,0, 0.006900, 0.009652343, 0.008756788, 0.0069477, 0.00877355,buy
2022-04-17,1,0,0,0,0,2,4,1,0,0,5.89,0.68,0,0.32,2.7,0,2.08,4.24,0,-0.013353,-0.011367462,-0.013933737,-0.0275352,-0.02544178,sell
2022-04-18,1,0,0,0,0,2,2,1,1,0,5.07,0,0,0,2.97,0,1.85,5.94,0.35,-0.003491, 0.001313547,-0.001074036,-0.0014154, 0.00093381,sell
2022-04-19,1,0,0,0,0,3,2,1,1,0,1.53,0,0,0,1.2,0,1.65,2.44,1.5,-0.008833,-0.009779653,-0.009589961,-0.0082461,-0.00803415,sell
2022-04-20,1,0,0,0,0,3,2,1,1,0.55,0.38,0,0,0,0.45,0,1.46,0.81,3.7,-0.027450,-0.026599118,-0.018806156,-0.0155467,-0.02394740,sell
2022-04-21,0,0,0,0,0,2,1,1,2,1.84,0,0,0,0,0,0,1.3,0.24,3.91, 0.001188, 0.010527127, 0.010928961, 0.0131685, 0.01310481,buy
2022-04-22,0,0,0,0,0,2,1,1,3,3.41,0,0,0,0.27,0,0.43,1.14,0,3.51, 0.006096, 0.023266048, 0.027866680, 0.0136332, 0.01635499,buy
2022-04-23,0,0,0,0,0,2,1,1,3,2.82,0,0,0,0.93,0,1.46,1,0,3.33, 0.003468, 0.003486739, 0.028946464, 0.0038562, 0.01181622,buy
2022-04-24,1,0,0,0,0,3,1,2,2,2.42,0,0.38,0,3.14,0,3.25,0.88,0,1.76, 0.031740, 0.026091866, 0.023716630, 0.0290444, 0.02901651,buy
2022-04-25,1,1,0,0,0,3,1,2,2,3.32,0,1,0,3.29,0.22,2.58,0.77,0,0.91, 0.017105, 0.016734052, 0.018558024, 0.0181382, 0.01813817,buy
2022-04-26,2,1,0,0,0,2,2,2,2,2.74,0.56,2.52,0,2.24,0.65,2.51,0.67,0,0.47, 0.030871, 0.010122052, 0.010394643, 0.0256359, 0.01116049,buy
2022-04-27,2,1,0,0,0,2,2,2,2,1.42,1.44,3.24,0,3.29,1.79,3.2,0.59,0,0.24, 0.013837, 0.008240012, 0.005031228, 0.0100588, 0.00173079,buy
2022-04-28,2,1,0,0,0,1,2,2,1,0.73,2.95,2.22,0,2.47,3.24,1.77,0.51,0,0, 0.015914, 0.019938574, 0.005654362, 0.0200558, 0.02124449,buy
2022-04-29,2,1,0,0,0,1,3,2,1,0.37,2.47,2.15,0,0.92,2.56,0.68,0.44,0.3,0,-0.003560, 0.014621642, 0.018155118, 0.0203099, 0.00937641,buy
2022-04-30,2,1,0,0,0,1,3,2,0,0,1.12,3.36,0,0.34,2.66,0.26,0.38,0.79,0, 0.009774, 0.010537202, 0.011796051, 0.0118152, 0.02156420,buy
2022-05-01,2,1,0,0,0,0,3,2,0,0,0.54,2.94,0,0.13,3.33,0,0.33,2.08,0, 0.022152, 0.014409875, 0.018169284, 0.0170442, 0.02896326,buy
2022-05-02,1,0,0,0,0,0,3,1,0,0,0.28,1.2,0,0,1.71,0,0.29,2.97,0, 0.006610, 0.004738111, 0.010279166, 0.0102792, 0.01284134,buy
2022-05-03,1,0,0,0,0,0,2,1,0,0,0,0.52,0,0,0.62,0,0.24,1.59,0, 0.001537, 0.003446457, 0.006138781, 0.0015365, 0.00469847,buy
2022-05-04,1,0,0,0,0,0,2,1,0,0,0,0.23,0,0,0.22,0,0.21,0.61,0, 0.002295, 0.000452026, 0.004156318, 0.0038048, 0.00593974,buy
2022-05-05,1,0,0,0,0,0,1,0,0,0,0,0.1,0,0,0,0,0,0.23,0, 0.011228, 0.014259272, 0.014458254, 0.0015528, 0.02396305,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.33,0,0,0.22,-0.004827,-0.004827225,-0.007103547,-0.0064015,-0.00573087,sell
2022-05-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.88,0,0,0.45,-0.006931,-0.006931014,-0.007521417,-0.0076281,-0.00693101,sell
2022-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.38,0,0,0.93, 0.001391, 0.001390729,-0.008911915, 0.0015437, 0.00122822,buy
2022-05-11,1,0,0,0,0,0,2,0,0,0,0.09,0,0,0,0,2.95,0,0,1.92,-0.002927,-0.006060057,-0.003371746,-0.0061728,-0.00603591,sell
2022-05-12,1,0,0,0,0,0,2,0,0,0,0.24,0,0,0,0,1.34,0,0,2.97, 0.001041, 0.002998396, 0.014889579, 0.0119430, 0.00299840,buy
2022-05-13,1,0,0,0,0,1,2,0,0,0,0.65,0,0,0,0,0.5,0,0.37,2.2,-0.000816,-0.008568676, 0.015664807, 0.0053868,-0.00339560,buy
2022-05-14,1,0,0,0,0,1,1,0,0,0,1.74,0,0,0,0,0,0,0.98,1.05,-0.010533,-0.013707897,-0.016567635,-0.0105331,-0.01324526,sell
2022-05-15,1,0,0,0,0,1,1,1,0,0,2.97,0.26,0,0,0,0,0,2.62,0.5, 0.002297, 0.009865321, 0.006238941,-0.0056745, 0.01006191,buy
2022-05-16,1,0,0,0,0,2,1,1,0,0.29,1.84,0.44,0,0,0,0,0,2.95,0.24, 0.012688, 0.020570458, 0.017444067, 0.0028845, 0.02287803,buy
2022-05-17,1,0,0,0,0,2,1,1,0,0.64,0.89,0.79,0,0,0,0,0,1.23,0, 0.012902, 0.012312342, 0.012778063, 0.0037710, 0.01356466,buy
2022-05-18,1,0,0,0,0,2,1,1,0,1.46,0.6,1.47,0,0,0,0,0,0.46,0,-0.000405,-0.003333613, 0.003753160,-0.0024187, 0.00272568,buy
2022-05-19,2,0,0,0,0,1,1,1,0,2.97,0.68,2.79,0,0,0,0,0.24,0,0, 0.013183, 0.014022128, 0.025449572, 0.0138087, 0.02556474,buy
2022-05-20,1,1,0,0,0,1,1,1,1,2.53,1.02,2.97,0,0,0.27,0,0.94,0,0.42,-0.019481,-0.020027798,-0.014753863,-0.0172617,-0.02315494,sell
2022-05-21,1,1,0,0,0,2,1,3,1,1.07,1.77,1.61,0.23,0.24,0.45,0.23,2.95,0,0.91,-0.000957, 0.003805902, 0.001649711, 0.0020303, 0.00065026,buy
2022-05-22,1,1,0,0,0,2,1,3,1,0.44,3,0.83,0.75,0.66,0.73,0.64,2.3,0,1.99,-0.002732,-0.006909652,-0.002732069,-0.0071662,-0.00438651,sell
2022-05-23,1,1,0,0,0,1,1,3,1,0,2.87,0.42,2.4,1.84,1.2,1.79,0.58,0,3,-0.003322,-0.003803213,-0.003321977,-0.0126169,-0.00731200,sell
2022-05-24,1,1,0,0,0,1,1,3,2,0,1.65,0.22,2.95,2.95,2.2,2.97,0.15,0,2.04, 0.002446, 0.002171907, 0.000631969, 0.0024460, 0.00022185,sell
2022-05-25,0,1,0,0,0,1,1,2,2,0,0.98,0,1.13,1.7,3.75,1.74,0,0,0.98, 0.001526, 0.001394011, 0.001761785,-0.0023577,-0.00170974,sell
2022-05-26,0,1,0,0,0,1,1,4,3,0,0.6,0,0.36,0.85,5.05,0.88,0,0,0.76,-0.014276,-0.013838529,-0.013128006,-0.0160544,-0.01511534,sell
2022-05-27,0,1,0,0,0,2,1,3,3,0,0.37,0,0.21,0.6,4.84,0.61,0,0,0.87,-0.006849,-0.007761559,-0.006579869,-0.0082348,-0.00657987,sell
2022-05-28,0,1,0,0,0,2,1,2,2,0,0.24,0.24,0.3,0.55,2.68,0.56,0,0,1.42,-0.001879,-0.002843225,-0.001205834,-0.0015889,-0.00188565,sell
2022-05-29,0,1,0,0,0,2,0,2,2,0,0,0.58,0.45,0.75,1.41,0.75,0,0,3,-0.004957,-0.005080710,-0.003151902,-0.0047082,-0.00374887,sell
2022-05-30,0,1,0,0,0,2,0,2,1,0,0,1.44,0.66,0.97,0.7,0.97,0,0,2.72,-0.003928,-0.004355373,-0.003143702,-0.0038591,-0.00350012,sell
2022-05-31,0,1,0,0,0,2,0,2,1,0,0,2.97,0.97,1.18,0.56,1.18,0,0,1.21, 0.002333, 0.006558761, 0.006539488, 0.0078844, 0.00649739,buy
2022-06-01,0,1,0,0,0,2,0,3,1,0.4,0,2.44,1.42,1.33,0.47,1.33,0,0,0.53,-0.000246,-0.006147632,-0.004525315,-0.0002463,-0.00014250,sell
2022-06-02,0,1,0,0,0,2,0,3,1,0.78,0,0.99,2.1,1.44,0.42,1.42,0,0,0.23, 0.007684, 0.013268207, 0.007361054, 0.0100877, 0.00998107,buy
2022-06-03,0,1,0,0,0,2,2,2,1,1.75,0,0.4,3,1.7,0.41,1.42,0,0,0,-0.010217,-0.009997678,-0.011388541,-0.0152677,-0.01035930,sell
2022-06-04,0,1,0,0,0,1,2,2,1,3.28,0,0,2.87,2.12,0.46,1.41,0,0,0, 0.021526, 0.016398784, 0.022354251, 0.0176109, 0.02235425,buy
2022-06-05,0,1,0,0,0,1,3,2,1,3.34,0,0,2.28,3.26,0.53,1.3,0,0,0, 0.003618, 0.002194051,-0.000828898,-0.0024279, 0.00243127,sell
2022-06-06,0,1,0,0,0,1,3,2,1,1.96,0,0,1.83,4.14,0.66,1.13,0,0,0, 0.009911, 0.010040082, 0.004068043, 0.0040680, 0.01004008,buy
2022-06-07,0,1,0,0,0,1,3,2,1,1.29,0,0,1.65,2.58,0.88,0.91,0,0,0, 0.011134, 0.011097177, 0.005914362, 0.0046961, 0.01095899,buy
