Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211,-0.0003652,-0.0000642,-0.0006320,-0.00117979,-0.00097329,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223,-0.0005529, 0.0020532,-0.0001273,-0.00014104,-0.00063828,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.0024841, 0.0023644, 0.0024580, 0.00253182, 0.00229944,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178,-0.0000275, 0.0006153,-0.0001255, 0.00020645, 0.00083395,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645,-0.0013272,-0.0016667,-0.0017164,-0.00213146,-0.00168293,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.0003155, 0.0006791, 0.0003826, 0.00002413, 0.00083088,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879,-0.0004468,-0.0004815, 0.0000175,-0.00047884,-0.00050021,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223, 0.0004582, 0.0007143, 0.0005394, 0.00046775, 0.00043154,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405, 0.0025195, 0.0030669, 0.0014694, 0.00168388, 0.00141622,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529, 0.0051141, 0.0045790, 0.0051424, 0.00536830, 0.00514927,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594,-0.0004397, 0.0005545,-0.0002633,-0.00059432,-0.00007305,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.0029437, 0.0024786, 0.0032901, 0.00263931, 0.00172903,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185, 0.0023059, 0.0038262, 0.0018480, 0.00213667, 0.00177073,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.0010923,-0.0010444,-0.0005325,-0.00096970,-0.00005973,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283,-0.0008128,-0.0015031,-0.0015064,-0.00254587,-0.00109048,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.0015125, 0.0013159, 0.0014466, 0.00037720, 0.00149620,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.0005581,-0.0005586, 0.0008948,-0.00029566,-0.00057510,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875, 0.0052902, 0.0054380, 0.0061706, 0.00474833, 0.00541150,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196,-0.0002594, 0.0014494,-0.0003147, 0.00016568,-0.00033294,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304,-0.0001394, 0.0009930,-0.0009127, 0.00133723,-0.00018414,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383,-0.0014647,-0.0012745,-0.0006749,-0.00097128,-0.00124958,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669,-0.0009195,-0.0019960,-0.0021567, 0.00031809,-0.00259245,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111, 0.0002095, 0.0019632, 0.0024419, 0.00215195, 0.00181153,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.0009125, 0.0013692, 0.0012883, 0.00147908, 0.00133585,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.0007134, 0.0004059, 0.0019896, 0.00086959, 0.00006991,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106,-0.0001593,-0.0001446, 0.0002664,-0.00079896,-0.00004196,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645,-0.0027140,-0.0008567, 0.0007126,-0.00113777,-0.00079649,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022,-0.0004902,-0.0007791,-0.0004556, 0.00131926,-0.00117766,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614, 0.0007736, 0.0001750,-0.0009766,-0.00012453,-0.00116549,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199,-0.0013442,-0.0010176,-0.0010647,-0.00092382,-0.00103267,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.0020497, 0.0020282, 0.0028552, 0.00219645, 0.00030961,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005,-0.0000340,-0.0004328,-0.0005434,-0.00044998,-0.00075582,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533, 0.0000126,-0.0008097,-0.0005759,-0.00077721,-0.00085866,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915, 0.0007834, 0.0003101, 0.0008400, 0.00096473, 0.00091866,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525, 0.0011452, 0.0006739, 0.0006907, 0.00094789, 0.00100134,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.0005903,-0.0013028, 0.0001820,-0.00065507, 0.00112681,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967,-0.0008328,-0.0014498,-0.0016703,-0.00186412,-0.00045540,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255, 0.0003475,-0.0000087, 0.0000951, 0.00146298,-0.00152559,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.0034334,-0.0026015,-0.0023872,-0.00240818,-0.00283679,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906,-0.0006052,-0.0010823,-0.0007590,-0.00060155,-0.00075069,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.0014625, 0.0013898, 0.0012696, 0.00158457, 0.00146700,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.0021837,-0.0016022,-0.0021990,-0.00160733,-0.00117207,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517,-0.0011483,-0.0009946,-0.0009946, 0.00084987, 0.00075300,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.0020684,-0.0016372,-0.0039963,-0.00212913,-0.00268468,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.0027259,-0.0017889,-0.0027398,-0.00272533,-0.00269035,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253, 0.0012801, 0.0001294, 0.0009185, 0.00022175, 0.00013930,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591, 0.0009801, 0.0001233, 0.0003383, 0.00040922,-0.00005635,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.0005151, 0.0019265, 0.0004637, 0.00145317, 0.00098756,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117,-0.0017209, 0.0028226, 0.0017637, 0.00046333,-0.00139597,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.0046995,-0.0041604,-0.0044654,-0.00402564,-0.00233659,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.0008015, 0.0002348, 0.0017381, 0.00011637, 0.00006710,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274,-0.0020582,-0.0021206,-0.0019607,-0.00018594,-0.00272784,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528, 0.0014136, 0.0015926, 0.0015765, 0.00171994, 0.00147817,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.0012723, 0.0007726, 0.0017064,-0.00058087, 0.00081843,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.0043329,-0.0020107,-0.0048011,-0.00459813,-0.00450795,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.0022405,-0.0030581,-0.0008689,-0.00302923,-0.00198578,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.0007272, 0.0015017, 0.0005144, 0.00128329, 0.00135305,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445,-0.0007803,-0.0011872, 0.0001806,-0.00166943,-0.00136903,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.0008401, 0.0009530, 0.0007882, 0.00074465, 0.00051820,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964,-0.0001047, 0.0000665,-0.0003681, 0.00043750,-0.00043659,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.0006266,-0.0006266,-0.0005351,-0.00026849, 0.00060511,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.0004239,-0.0004213,-0.0000846, 0.00046754, 0.00009161,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.0004420, 0.0006097,-0.0020789,-0.00059188,-0.00187928,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133,-0.0005923, 0.0002652,-0.0001354,-0.00003610, 0.00000157,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.0009626,-0.0004385, 0.0001196,-0.00067242,-0.00059635,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.0010752, 0.0002635, 0.0013146, 0.00151043, 0.00120623,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386,-0.0010774,-0.0009490,-0.0009633,-0.00105739,-0.00117047,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626,-0.0001941,-0.0021011,-0.0017488,-0.00210833,-0.00213903,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.0015187, 0.0008258, 0.0017232, 0.00087503, 0.00185437,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288,-0.0008839, 0.0000365,-0.0003758,-0.00056246,-0.00026699,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657,-0.0011563, 0.0000166, 0.0027988, 0.00182570, 0.00168423,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.0011250,-0.0007243,-0.0010501,-0.00028683,-0.00074332,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.0016148, 0.0012584, 0.0012132, 0.00195644, 0.00036650,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454,-0.0002849,-0.0016854, 0.0010450,-0.00034540,-0.00117009,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337,-0.0012714,-0.0013736,-0.0002901,-0.00203911,-0.00145471,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.0010430,-0.0004525,-0.0010761,-0.00087957,-0.00218896,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055,-0.0022606,-0.0012441, 0.0008993,-0.00116906,-0.00063765,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962, 0.0005798,-0.0012052,-0.0012409,-0.00072873,-0.00118918,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386,-0.0005092, 0.0001523, 0.0004975,-0.00037137,-0.00003258,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794,-0.0023984,-0.0028530,-0.0023730,-0.00285454,-0.00239838,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319, 0.0004133, 0.0005203,-0.0004480,-0.00068545, 0.00133457,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.0007105, 0.0023840, 0.0010525, 0.00213949, 0.00221727,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563, 0.0006661, 0.0006069, 0.0003913, 0.00013110, 0.00090779,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756, 0.0014225, 0.0010217, 0.0012443, 0.00057702, 0.00124994,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963, 0.0009756,-0.0000049, 0.0006171, 0.00079167, 0.00067887,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.0003079, 0.0005968, 0.0017224,-0.00032444, 0.00098185,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785,-0.0024983,-0.0019626,-0.0024084,-0.00240843,-0.00265666,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.0011871,-0.0007905,-0.0019051,-0.00175151,-0.00192625,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924, 0.0002018,-0.0013642,-0.0001616,-0.00071601,-0.00022163,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.0007745,-0.0002070, 0.0005821,-0.00163189,-0.00105063,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751, 0.0008609, 0.0009165, 0.0003608, 0.00034954, 0.00032485,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373, 0.0002758, 0.0004284,-0.0003623, 0.00019623, 0.00054492,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.0009801,-0.0010178,-0.0009964,-0.00177190,-0.00099641,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343,-0.0019999,-0.0020821,-0.0010141,-0.00101552,-0.00039992,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957,-0.0029221,-0.0024353,-0.0017284,-0.00169874,-0.00133232,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.0020625, 0.0017374, 0.0009530, 0.00079651, 0.00108532,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055, 0.0003375, 0.0036171, 0.0034672, 0.00393782, 0.00359426,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.0010578, 0.0009188, 0.0002802, 0.00129048, 0.00007260,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103,-0.0004666,-0.0000390,-0.0000835,-0.00001458,-0.00022550,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379,-0.0008183,-0.0002086, 0.0010528,-0.00047422,-0.00169240,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.0014720, 0.0016577, 0.0007986, 0.00033816, 0.00079898,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.0024952,-0.0016859,-0.0019953,-0.00225894,-0.00230187,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.0019529, 0.0023329, 0.0024753, 0.00227825, 0.00151746,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.0004377, 0.0000733,-0.0004806,-0.00063173,-0.00007902,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.0016313,-0.0014825,-0.0010345,-0.00153550,-0.00128512,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893, 0.0018194, 0.0017975, 0.0017455, 0.00181945, 0.00054226,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194,-0.0014351,-0.0011414,-0.0013513, 0.00065970,-0.00334680,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989,-0.0004080,-0.0020263,-0.0001783, 0.00093902,-0.00079989,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225,-0.0021288,-0.0018087,-0.0008183,-0.00212255,-0.00245133,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903,-0.0010155,-0.0005996, 0.0007146,-0.00121291,-0.00070994,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022,-0.0002838,-0.0005935,-0.0004833, 0.00002048,-0.00005278,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531, 0.0005664, 0.0005441, 0.0003145, 0.00042293, 0.00050233,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.0023887, 0.0022517, 0.0032485, 0.00170621, 0.00291016,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.0002354,-0.0006581,-0.0005529,-0.00017994,-0.00044595,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.0006212,-0.0002027,-0.0000730, 0.00033369, 0.00067263,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948, 0.0020967, 0.0009279, 0.0006418, 0.00025640, 0.00088702,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541, 0.0026317, 0.0027468, 0.0025945, 0.00124154, 0.00192081,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581,-0.0018152,-0.0020227,-0.0020200,-0.00178435,-0.00160179,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.0010398, 0.0013519, 0.0006772, 0.00067715, 0.00069084,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157,-0.0006222,-0.0000732,-0.0008304,-0.00057824,-0.00056275,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337, 0.0000775, 0.0013038,-0.0008684, 0.00024473, 0.00031947,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656, 0.0007059, 0.0010326, 0.0002200, 0.00004802,-0.00034810,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.0022552, 0.0007159, 0.0014430, 0.00132951, 0.00114764,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.0010635,-0.0009592,-0.0009718,-0.00088605,-0.00069632,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.0021201,-0.0017365,-0.0021361,-0.00188644,-0.00212288,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.0001648, 0.0005784,-0.0001922, 0.00014254, 0.00057497,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144,-0.0020888,-0.0017809,-0.0013598,-0.00185359,-0.00021455,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982,-0.0013277,-0.0014050,-0.0017855,-0.00258245,-0.00379753,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793,-0.0029564,-0.0046744,-0.0061934,-0.00680494,-0.00555187,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.0003477,-0.0005001,-0.0006158,-0.00122105,-0.00023313,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976,-0.0002588, 0.0002759,-0.0000923,-0.00098093,-0.00051226,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967,-0.0001222, 0.0001354,-0.0007215, 0.00005143,-0.00012217,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.0002853, 0.0020476, 0.0030942, 0.00010752, 0.00149789,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938,-0.0007380, 0.0001239, 0.0005219, 0.00011899,-0.00027967,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.0006319, 0.0005253, 0.0006771, 0.00140753, 0.00043123,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339,-0.0008007,-0.0006567,-0.0005591,-0.00103060,-0.00066418,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421,-0.0002891, 0.0001028, 0.0000209, 0.00004810,-0.00070464,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218,-0.0016244,-0.0011677,-0.0010438,-0.00050991,-0.00149748,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.0000876, 0.0014321, 0.0004213, 0.00113405, 0.00232569,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635, 0.0009088, 0.0001033, 0.0007062, 0.00107990, 0.00066004,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782,-0.0001417, 0.0004990, 0.0004962, 0.00051524, 0.00049624,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614,-0.0020933, 0.0003991, 0.0000236, 0.00005723,-0.00028008,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884,-0.0014787,-0.0004490,-0.0005356,-0.00063893,-0.00037234,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776, 0.0021132, 0.0017556, 0.0017783, 0.00212073, 0.00210310,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303, 0.0008418, 0.0010572, 0.0010033, 0.00123919, 0.00017097,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905, 0.0025414, 0.0025291, 0.0026983, 0.00025473, 0.00276216,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718,-0.0006899,-0.0013994,-0.0003058,-0.00118732,-0.00112214,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779, 0.0019569, 0.0009171,-0.0000412, 0.00062181, 0.00115177,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298,-0.0028408,-0.0026877,-0.0026804,-0.00268040,-0.00278800,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836,-0.0015532, 0.0000563,-0.0019026,-0.00293177,-0.00142895,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303,-0.0020841,-0.0006123,-0.0015520,-0.00160760,-0.00127514,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829,-0.0038372,-0.0018664,-0.0032760,-0.00378460,-0.00258579,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976,-0.0009564,-0.0004076,-0.0029262,-0.00434363,-0.00312321,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705, 0.0005669, 0.0002370,-0.0009942,-0.00125757,-0.00101813,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758,-0.0004279,-0.0011564,-0.0011714,-0.00145028,-0.00069182,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652, 0.0021516, 0.0027473, 0.0028330, 0.00124947, 0.00216224,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.0010460,-0.0013876,-0.0007583,-0.00122443,-0.00046421,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668, 0.0010947,-0.0002713, 0.0006994, 0.00027231, 0.00013224,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791, 0.0003864, 0.0009362, 0.0026665, 0.00018414, 0.00130508,buy
