Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,none,a30,none,none,a60,a150,a120,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97,-0.00311569,-0.0033761,-0.00446945,-0.00334194, 0.0007654,sell
2019-04-22,none,none,none,a180,none,a150,a120,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667, 0.00372722, 0.0031901, 0.00223147, 0.00380554, 0.0030813,buy
2019-04-23,none,none,none,a180,none,a120,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775,-0.00659924,-0.0038898, 0.00250149, 0.00304060,-0.0013776,sell
2019-04-24,none,none,none,none,none,a120,a90,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125,-0.00226951,-0.0027731,-0.00471199,-0.00217003,-0.0026863,sell
2019-04-25,none,none,none,a150,a0,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667,-0.00581268, 0.0024072,-0.00212099,-0.00530666,-0.0053067,sell
2019-04-26,none,none,none,none,a0,a90,a60,none,none,none,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667,-0.01120378,-0.0132834,-0.01401699,-0.01420426,-0.0132834,sell
2019-04-27,none,none,none,a120,none,none,a60,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667,-0.00114503,-0.0051244,-0.00267305,-0.00485685,-0.0017782,sell
2019-04-28,none,none,none,a120,none,a60,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125,-0.00222765, 0.0037536, 0.00477500, 0.00501037, 0.0047648,buy
2019-04-29,none,none,none,none,none,a60,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,79.19375, 0.00116341, 0.0032305, 0.00409139, 0.00427706, 0.0042718,buy
2019-04-30,none,none,none,a90,a60,none,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845,-0.00605899,-0.0022322,-0.00595981,-0.00343373,-0.0023980,sell
2019-05-01,a90,none,none,none,a60,none,none,none,none,none,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667,-0.00936222,-0.0016361,-0.00773281,-0.00725829,-0.0077504,sell
2019-05-02,a90,none,none,a60,none,none,a0,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625,-0.00671982, 0.0003051,-0.00784827,-0.00282207,-0.0022728,sell
2019-05-03,a90,none,none,a60,a90,a0,none,none,none,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667,-0.00907119, 0.0007235,-0.01073004,-0.00033039,-0.0015087,sell
2019-05-04,a90,none,none,none,none,a0,none,none,none,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333,-0.00992420,-0.0017792,-0.00878428,-0.00895945,-0.0064860,sell
2019-05-05,none,none,none,none,a120,none,none,none,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334,-0.00167175, 0.0004893,-0.00418941, 0.00117198, 0.0027618,sell
2019-05-06,none,a0,none,none,none,none,none,none,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667, 0.00207855, 0.0047035,-0.00386394,-0.00125092,-0.0037559,sell
2019-05-07,none,a0,none,a0,a150,none,a60,none,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.00733968,-0.0081080,-0.00979692,-0.00661442,-0.0078092,sell
2019-05-08,none,a0,none,a0,a150,a60,none,none,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045,-0.00751638,-0.0083456,-0.00764198,-0.00847108,-0.0075122,sell
2019-05-09,none,a0,none,none,a180,none,a90,a60,a90,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375,-0.00759958,-0.0125838,-0.00652712,-0.00788573,-0.0050221,sell
2019-05-10,none,a0,none,none,a180,a90,a90,a60,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333,-0.00111230,-0.0055799, 0.00108055, 0.00233122,-0.0001317,buy
2019-05-11,none,none,none,none,none,a90,none,a60,a90,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.00132511, 0.0012673, 0.00223024, 0.00069778, 0.0010066,buy
2019-05-12,none,none,none,a60,a150,a120,a120,a60,a90,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667,-0.00007322, 0.0022318, 0.00146836, 0.00243229, 0.0010999,buy
2019-05-13,none,none,none,none,none,a120,none,a60,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333,-0.00189607,-0.0047750, 0.00155342,-0.00408300,-0.0020258,sell
2019-05-14,none,none,none,a90,a120,a150,a150,a60,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.00678662, 0.0111935, 0.00620770, 0.01032088, 0.0063947,buy
2019-05-15,none,none,none,none,none,a150,none,a60,none,a0,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.00333294,-0.0049567, 0.00384487, 0.00071985, 0.0028663,buy
2019-05-16,a120,none,none,a120,a90,a180,a180,a60,none,a0,204.14125,49.2608333333333,31.3016666666667,55.33,90.225, 0.00603969, 0.0072888,-0.00065071,-0.00125547,-0.0017358,buy
2019-05-17,a120,none,none,a120,none,a180,a180,a60,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667, 0.00127062, 0.0006819,-0.00464437,-0.00390974,-0.0065491,sell
2019-05-18,a120,none,none,none,a60,none,none,a60,none,a0,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.00781704,-0.0074108, 0.00530220,-0.00947998,-0.0077683,sell
2019-05-19,a120,none,none,a150,none,a150,a150,a60,none,a0,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.00012381,-0.0067447,-0.00266040,-0.00140900,-0.0052776,sell
2019-05-20,none,none,none,none,none,none,none,none,none,a0,258.960416666667,57.8720833333333,36.16125,59.18,92.80625, 0.00398246,-0.0007481,-0.00481890,-0.00385712,-0.0047101,sell
2019-05-21,none,none,none,a180,none,a120,a120,none,none,a0,271.883333333333,60.05875,37.3783333333333,60.14,93.45125, 0.00911843, 0.0070440, 0.00647222, 0.00712217, 0.0096363,buy
2019-05-22,none,a30,none,none,a0,none,a120,none,none,a0,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667, 0.00200360,-0.0038161,-0.00487232,-0.00745995, 0.0000235,sell
2019-05-23,a135,a30,none,a150,a0,a90,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333,-0.00401672, 0.0024014,-0.01058171,-0.00774867,-0.0001801,sell
2019-05-24,a135,a30,none,a150,none,a90,a90,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375,-0.00144578,-0.0006667,-0.00269303, 0.00113748, 0.0002372,sell
2019-05-25,a135,none,a30,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275, 0.00409602, 0.0029574,-0.00297402, 0.00575676, 0.0047613,buy
2019-05-26,a135,none,a30,a120,none,a60,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667,-0.00558189,-0.0019219, 0.00053843,-0.00105816,-0.0022173,sell
2019-05-27,none,none,a30,a120,a60,none,a60,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333, 0.00176568, 0.0027060, 0.00400774, 0.00224288, 0.0036707,buy
2019-05-28,none,none,a30,none,a60,none,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667,-0.00179852, 0.0003738,-0.00024744,-0.00035707, 0.0003003,sell
2019-05-29,none,a45,a30,a90,none,none,none,none,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.00236657, 0.0025024,-0.00100253,-0.00339423, 0.0002845,sell
2019-05-30,a150,a45,a30,none,a90,none,none,none,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125, 0.00665113, 0.0055731, 0.00557095, 0.00672364, 0.0027146,buy
2019-05-31,a150,a45,a30,a60,none,a0,none,none,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.00542639,-0.0050909,-0.00473764,-0.00284533,-0.0088487,sell
2019-06-01,a150,a45,a30,a60,a120,none,a0,none,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.00235979,-0.0020971,-0.00209618,-0.00143244,-0.0045567,sell
2019-06-02,a150,none,none,none,a120,none,a0,none,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667, 0.00181374,-0.0012370,-0.00113721, 0.00208449,-0.0003522,buy
2019-06-03,none,none,none,none,a150,none,none,none,a120,none,73.41,87.43,53.1929166666667,72.62,101.81,-0.00074556,-0.0090653, 0.00066820,-0.00405669,-0.0067258,sell
2019-06-04,none,none,none,none,a150,a60,none,a45,a120,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.00280926,-0.0078893,-0.00250198,-0.00397435,-0.0054125,sell
2019-06-05,none,a60,none,a0,none,a60,none,a45,a120,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125,-0.00242490,-0.0004937, 0.00131893, 0.00072560,-0.0000679,buy
2019-06-06,none,a60,none,none,a180,a90,a60,a45,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333,-0.00144649, 0.0024410, 0.00364548, 0.00365383, 0.0036769,buy
2019-06-07,none,a60,none,none,none,a90,none,a45,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333,-0.00792582,-0.0028497,-0.00265971,-0.00837454,-0.0002096,sell
2019-06-08,none,a60,none,none,a150,none,a90,a45,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333, 0.00106873, 0.0158298, 0.01533757, 0.00450316, 0.0155727,buy
2019-06-09,none,a60,none,a60,none,a120,a90,a45,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333, 0.00360568, 0.0123503, 0.01671040, 0.00778441, 0.0139924,buy
2019-06-10,none,none,none,a60,a120,none,none,a45,none,a30,172.352083333333,99.8225,61.72,79.32,106.293333333333,-0.00150403,-0.0029249,-0.00234758,-0.00256285,-0.0091608,sell
2019-06-11,none,none,none,none,none,a150,a120,a45,none,a30,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333, 0.00037827,-0.0013180,-0.00466059, 0.00015087,-0.0038590,sell
2019-06-12,none,none,none,a90,a90,none,none,a45,a135,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.00078573,-0.0000223,-0.00331675,-0.00227467,-0.0048076,sell
2019-06-13,none,none,none,none,none,a180,a150,a45,a135,a30,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.00094651, 0.0004427,-0.00422544, 0.00404695,-0.0004534,sell
2019-06-14,none,none,none,a120,a60,none,none,a45,a135,a30,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.00096226,-0.0006805,-0.00170658, 0.00187475,-0.0014311,sell
2019-06-15,none,none,none,none,a60,a150,a180,none,a135,a30,241.349583333333,107.33875,67.815,84.1,109.49, 0.00449045, 0.0020814,-0.00126396, 0.00318890, 0.0027947,buy
2019-06-16,a180,none,none,a150,none,a150,a180,none,a135,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.01226945,-0.0039005,-0.00602124, 0.00134297,-0.0030630,sell
2019-06-17,a180,none,none,a150,none,a120,none,none,a135,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667,-0.00259760, 0.0031755,-0.00115224, 0.00091020, 0.0025580,buy
2019-06-18,a180,none,none,none,none,a120,a150,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667, 0.00403766, 0.0056840,-0.00430506, 0.00375798, 0.0051709,buy
2019-06-19,a180,none,none,a180,a0,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.00059554, 0.0012237,-0.00300192,-0.00121140, 0.0001550,sell
2019-06-20,a180,none,none,none,none,a90,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.00247210, 0.0042651,-0.00497714, 0.00129457, 0.0031744,buy
2019-06-21,a180,none,none,a150,none,none,a120,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.00304255,-0.0013698,-0.00464242,-0.00310752, 0.0002449,sell
2019-06-22,a180,none,none,a150,none,a60,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667,-0.00010329, 0.0004032,-0.00288768,-0.00240926, 0.0006078,sell
2019-06-23,a180,none,none,none,none,a60,a90,none,none,a45,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.00790646, 0.0127160, 0.00164181, 0.00624815, 0.0073109,buy
2019-06-24,none,none,none,a120,a60,none,a90,none,a150,a45,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.00179611, 0.0020745, 0.00139046, 0.00497276, 0.0058414,buy
2019-06-25,none,none,none,none,none,none,none,none,a150,a45,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.00823807,-0.0017529,-0.00087382, 0.00136113,-0.0023034,buy
2019-06-26,none,none,none,none,a90,none,a60,none,a150,a45,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333,-0.01171069,-0.0083139,-0.00727043,-0.00838331,-0.0120625,sell
2019-06-27,none,none,none,a90,a90,a0,a60,none,a150,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667,-0.00933923,-0.0069574,-0.00647900,-0.00838409,-0.0113721,sell
2019-06-28,none,none,none,none,none,a0,none,none,a150,a45,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333,-0.00818041,-0.0006183, 0.00025913, 0.00121534,-0.0024303,buy
2019-06-29,none,none,none,a60,a120,none,none,none,a150,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375, 0.00512038, 0.0081807, 0.00776532, 0.00787424, 0.0054345,buy
2019-06-30,none,none,none,a60,none,none,none,a30,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667, 0.00102690,-0.0018002, 0.00235453, 0.00098998,-0.0020969,buy
2019-07-01,none,a90,none,none,a150,none,a0,a30,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.00944298, 0.0077814, 0.00740579, 0.00381308, 0.0059452,buy
2019-07-02,none,a90,none,none,none,a60,a0,a30,none,none,96,123.2975,88.5825,100.31875,120.322916666667, 0.00841646, 0.0074092, 0.00746677, 0.00336272, 0.0071736,buy
2019-07-03,none,a90,none,a0,a180,none,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875, 0.00930273, 0.0069048, 0.00662486, 0.00047538, 0.0068148,buy
2019-07-04,none,a90,a30,a0,none,a90,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.00389779, 0.0002938,-0.00036575,-0.00202059, 0.0013807,buy
2019-07-05,none,a90,a30,none,a150,none,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.00484775, 0.0036980, 0.00399078,-0.00119135, 0.0007370,buy
2019-07-06,none,a90,a30,none,none,a120,a60,a30,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.00007279, 0.0002330,-0.00102110,-0.00297027,-0.0018636,sell
2019-07-07,none,a90,a30,none,a120,none,none,a30,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025,-0.00111425,-0.0020230,-0.00169299,-0.00213375,-0.0009210,sell
2019-07-08,none,a90,a30,a60,none,a150,a90,a30,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667, 0.00129276, 0.0002446,-0.00063259,-0.00123973,-0.0027042,buy
2019-07-09,none,a90,a30,none,a90,none,none,a30,none,a60,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.00205159,-0.0027558,-0.00244135,-0.00263465,-0.0032361,sell
2019-07-10,none,a90,none,a90,a90,a180,a120,a30,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875, 0.00007338,-0.0010609,-0.00035703,-0.00117913,-0.0040677,buy
2019-07-11,none,a90,none,a90,a60,a180,a120,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333, 0.00235931,-0.0008664, 0.00305774,-0.00132182,-0.0022706,buy
2019-07-12,none,a90,none,a120,a60,a150,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.00784564,-0.0031082,-0.00925064, 0.00254269,-0.0096197,sell
2019-07-13,none,a90,none,a120,none,a150,a150,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333, 0.00267556,-0.0008580,-0.00197168, 0.00418809,-0.0007849,buy
2019-07-15,none,none,none,a150,none,a120,a180,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.00112031, 0.0001983, 0.00367637,-0.00045248, 0.0013561,buy
2019-07-16,none,none,none,none,a0,none,a180,none,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.00138279, 0.0009849, 0.00663943,-0.00884779, 0.0009602,buy
2019-07-17,none,none,none,a180,a0,a90,none,none,none,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375,-0.01507595,-0.0149236,-0.00015864,-0.00029091,-0.0154744,buy
2019-07-18,none,none,none,a180,none,a90,a150,none,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.00299002, 0.0032242, 0.01243037, 0.00268213, 0.0009599,buy
2019-07-19,none,none,none,none,none,none,a150,none,a180,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.00785149, 0.0064864, 0.00668747, 0.00526323, 0.0050778,buy
2019-07-20,none,none,none,a150,none,a60,none,none,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.01579906, 0.0151881, 0.01269536, 0.01344084, 0.0130242,buy
2019-07-21,none,none,none,a150,a60,none,a120,none,a180,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333, 0.01615877, 0.0142860, 0.01317489, 0.01329312, 0.0130696,buy
2019-07-22,none,none,a0,none,none,none,a120,none,a180,none,165.73,117.8325,113.110416666667,119.39,133.02625, 0.00933307, 0.0093316, 0.00771353, 0.00792199, 0.0077202,buy
2019-07-23,none,none,a0,a120,none,none,none,none,a180,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333, 0.01302624, 0.0139554, 0.01251115, 0.01296905, 0.0118009,buy
2019-07-24,none,none,a0,none,a90,none,a90,none,a180,none,24.7970833333333,116.552916666667,115.57,121.3,134.295, 0.00528258, 0.0048552, 0.00283826, 0.00288689, 0.0026886,buy
2019-07-25,none,none,a0,a90,none,a0,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93, 0.00579140, 0.0060240, 0.00268459, 0.00208427, 0.0064729,buy
2019-07-26,a180,none,a0,a90,a120,none,a60,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333,-0.00024077,-0.0012955,-0.00023134,-0.00693206,-0.0040446,sell
2019-07-27,a180,none,a0,none,none,none,a60,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333, 0.00355743, 0.0041231, 0.00066151,-0.00059932, 0.0002155,buy
2019-07-28,a180,none,none,a60,a150,none,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375, 0.00708214, 0.0057548,-0.00183603,-0.00435976, 0.0008221,sell
2019-07-29,a180,none,none,none,a150,a60,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667, 0.00816203, 0.0083966,-0.00117110,-0.00382675, 0.0030386,buy
2019-07-30,a180,none,none,none,a180,a60,none,none,none,a90,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.00745820,-0.0087442,-0.00932676,-0.01006967,-0.0082862,sell
2019-07-31,a180,none,none,none,a180,a90,a0,none,none,a90,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.00812661,-0.0082669,-0.00926930,-0.00850055,-0.0074294,sell
2019-08-01,a180,none,none,a0,a150,a90,a0,none,none,a90,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.01004986,-0.0101387,-0.01039980,-0.00975727,-0.0078924,sell
2019-08-02,a180,none,none,a0,a150,a120,none,none,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.00964306,-0.0105451,-0.01050481,-0.00976154,-0.0086666,sell
2019-08-03,a180,none,none,none,a120,a120,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667,-0.01076674,-0.0103122,-0.01184276,-0.01035401,-0.0108528,sell
2019-08-04,a180,none,none,none,a120,a150,none,none,none,a90,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.01185288,-0.0117544,-0.01269584,-0.01017537,-0.0109576,sell
2019-08-05,a180,none,none,a60,a90,a150,a60,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.00892078,-0.0046281,-0.01101489,-0.00702345,-0.0092150,sell
2019-08-06,a180,none,none,a60,a90,a180,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.01100313,-0.0101792,-0.01350662,-0.01014470,-0.0097696,sell
2019-08-07,none,none,none,none,none,a180,a90,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.00667475, 0.0004539, 0.00084137, 0.00216382,-0.0061724,buy
2019-08-08,none,none,none,a90,a60,none,none,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815,-0.00202740,-0.0023552,-0.00249495,-0.01030237,-0.0016923,sell
2019-08-09,none,none,none,none,none,a150,a120,none,none,none,248.10375,117.638333333333,135.29,136.61,144.449583333333,-0.00590967,-0.0034933,-0.00403698,-0.00406950,-0.0043385,sell
2019-08-10,none,none,none,a120,none,none,a120,none,none,none,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333, 0.00866018, 0.0097153, 0.01272696, 0.00941331, 0.0095795,buy
2019-08-11,none,none,none,a120,none,a120,none,none,a150,none,273.450416666667,119.622083333333,137.76,138.53,145.71875,-0.00068727,-0.0029097,-0.00045108,-0.00120006, 0.0018836,buy
2019-08-12,none,none,none,none,a0,none,a150,none,a150,none,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.00975949,-0.0005408,-0.00060758,-0.00095809,-0.0023935,buy
2019-08-13,none,none,none,a150,a0,a90,a150,none,a150,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.01299694,-0.0063431,-0.00785955,-0.00926366,-0.0099767,sell
2019-08-14,none,a90,none,none,none,a90,none,none,a150,none,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.00434553,-0.0064351,-0.00628387,-0.00465783,-0.0062184,sell
2019-08-15,none,a90,none,a180,none,none,a180,none,a150,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333,-0.00257703,-0.0048734,-0.00586999,-0.00492333,-0.0074232,sell
2019-08-16,none,a90,none,a180,none,a60,none,none,a150,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.00728256, 0.0004987, 0.00070645, 0.00126224,-0.0001611,buy
2019-08-17,none,a90,none,none,a60,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.00459383,-0.0025663,-0.00274943,-0.00182685,-0.0006352,sell
2019-08-18,none,a90,none,a150,a60,none,a150,a0,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.01133134, 0.0061151, 0.00473062, 0.00352175, 0.0062312,buy
2019-08-19,none,none,none,none,none,none,none,a0,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875, 0.00170061, 0.0032495,-0.00251328, 0.00337932,-0.0041552,buy
2019-08-20,none,none,none,none,a90,none,a120,a0,none,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333, 0.00595814,-0.0060037,-0.00153010, 0.00182221,-0.0011188,sell
2019-08-21,none,none,none,a120,none,a0,a120,a0,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667, 0.00533385, 0.0022290, 0.00129583, 0.00278148, 0.0018541,buy
2019-08-22,none,none,none,none,a120,a0,none,a0,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333,-0.00461517,-0.0059681,-0.00656600,-0.00197551,-0.0026763,sell
2019-08-23,a150,none,none,a90,a120,none,a90,a0,a135,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.00732335, 0.0066768, 0.00757344, 0.00527491, 0.0010813,buy
2019-08-24,a150,none,none,a90,none,none,a90,a0,a135,a120,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.00851054, 0.0046497, 0.00834872, 0.00698210, 0.0033594,buy
2019-08-25,a150,none,none,none,a150,none,none,a0,a135,a120,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375, 0.00566374, 0.0021520, 0.00652459, 0.00745228, 0.0013248,buy
2019-08-26,a150,none,none,a60,none,a60,a60,a0,a135,a120,98.3220833333333,144.36375,156.315,152.95,155.25,-0.00043977,-0.0006610, 0.00057661, 0.00725519,-0.0017945,sell
2019-08-27,none,none,none,none,a180,none,none,a0,a135,a120,112.51625,146.34,157.554166666667,153.91875,155.88625, 0.00024774, 0.0007850, 0.00406152, 0.00397230, 0.0027961,buy
2019-08-28,none,none,none,none,none,a90,none,a0,a135,a120,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667, 0.00003418,-0.0066935, 0.00197354, 0.00201109, 0.0009489,buy
2019-08-29,none,none,none,none,a150,none,none,a0,none,a120,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333, 0.00484446, 0.0019426, 0.00624339, 0.00363854, 0.0012774,buy
2019-08-30,a135,none,none,a0,none,a120,a0,a0,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625, 0.00323918, 0.0061829, 0.00792533, 0.00980815, 0.0023917,buy
2019-08-31,a135,a120,none,none,a120,none,a0,a0,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.00505065, 0.0053574, 0.00372686, 0.00559921, 0.0076408,buy
2019-09-01,a135,a120,none,none,none,a150,none,none,none,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.00540756, 0.0069625, 0.00510712, 0.00799970, 0.0078678,buy
2019-09-02,a135,a120,none,none,a90,none,none,none,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.00599863, 0.0064843, 0.00566508, 0.00720140, 0.0080201,buy
2019-09-03,none,a120,none,a60,none,a180,a60,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333,-0.00446211,-0.0083249,-0.00779732,-0.00502192,-0.0024375,sell
2019-09-04,none,none,none,none,a60,none,a60,none,a120,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.00316504,-0.0004971, 0.00320468, 0.00210606,-0.0057171,buy
2019-09-05,none,none,none,a90,none,a150,none,none,a120,a135,244.645,163.953333333333,168.715,162.624583333333,161.62,-0.00459928,-0.0055893,-0.00272300,-0.00413984,-0.0047064,sell
2019-09-06,none,none,a0,a90,none,none,a90,none,a120,a135,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.00177389,-0.0048383,-0.00507646,-0.00492460,-0.0027088,sell
