Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,-0.0113502,-0.0181249,-0.0156381,-0.01097779,-0.016685,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,-0.0253532,-0.0188499, 0.0034137,-0.02451276,-0.012353,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,-0.0230611,-0.0412609,-0.0045540,-0.03343819,-0.007387,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,-0.0132190,-0.0377107,-0.0318848,-0.03726338,-0.032910,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159, 0.0070254, 0.0057756, 0.0001421, 0.00318300, 0.000282,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,-0.0003194,-0.0005023, 0.0028208, 0.00022355, 0.000231,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,-0.0002621,-0.0114128,-0.0115185,-0.01704215,-0.015923,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,-0.0014986,-0.0097630, 0.0024738, 0.00189412,-0.008634,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615, 0.0054110, 0.0229854, 0.0241853, 0.01214951, 0.012228,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,-0.0015921, 0.0002933,-0.0020792,-0.00280063,-0.007376,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,-0.0073576, 0.0022968, 0.0072085, 0.00446014,-0.003299,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213, 0.0055878,-0.0020176,-0.0051571,-0.00228361,-0.005157,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253, 0.0223970, 0.0234705, 0.0215309, 0.01511885, 0.015728,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587, 0.0129278, 0.0094561, 0.0160687, 0.01604642, 0.010400,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,-0.0075513,-0.0026691,-0.0111233,-0.00422205, 0.007140,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,-0.0072855,-0.0127925,-0.0074264,-0.00804687,-0.003239,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,-0.0126904,-0.0136258, 0.0023962, 0.00379402,-0.009639,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.36674060487139,0.506412556590177, 0.0096677, 0.0041807, 0.0091139, 0.00046632, 0.006033,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.358650059008375,0.501744053919898, 0.0157988, 0.0018777, 0.0015033, 0.00065979, 0.005841,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.350595060359169,0.497076298808093,-0.0082520,-0.0076204,-0.0097835,-0.00769018,-0.008481,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.342572054202392,0.49241078637171, 0.0105442, 0.0049323, 0.0167838, 0.00576810, 0.005391,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801, 0.0032527,-0.0023902, 0.0029720, 0.00448387, 0.000466,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315, 0.0134233, 0.0117046, 0.0165427, 0.01212131, 0.009046,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198, 0.0288700, 0.0303349, 0.0356982, 0.03445443, 0.030982,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803, 0.0272406, 0.0100824, 0.0291921, 0.03379456, 0.036038,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,-0.0001297, 0.0010034, 0.0141622, 0.00554651, 0.013482,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803,-0.0017317,-0.0008213,-0.0006502,-0.00192492,-0.000982,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745, 0.0011115, 0.0039239, 0.0213534, 0.00873048, 0.003681,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,-0.0035132,-0.0005979, 0.0028361, 0.00250907,-0.004755,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,-0.0081728,-0.0097456, 0.0098735,-0.00849703, 0.017657,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,-0.0102117,-0.0084334,-0.0100753,-0.00963179,-0.003647,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,-0.0071029,-0.0078316,-0.0076408,-0.00794895, 0.009645,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071, 0.0085536, 0.0303158, 0.0245110,-0.00242519, 0.000246,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224, 0.0260420, 0.0230654, 0.0274570, 0.01460485, 0.016866,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623, 0.0315970, 0.0366961, 0.0100426, 0.03055828, 0.030687,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022, 0.0141575, 0.0265710, 0.0109901, 0.01190455, 0.013005,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084, 0.0021742, 0.0034487, 0.0012715, 0.00740461, 0.011469,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058, 0.0043802, 0.0082664,-0.0009561, 0.00715802, 0.009053,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721, 0.0007080, 0.0035596,-0.0030790, 0.00150041, 0.001511,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,-0.0001843, 0.0067630, 0.0058342,-0.00052358,-0.000764,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851, 0.0036547, 0.0074464, 0.0031183, 0.00110373, 0.001665,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844, 0.0064896, 0.0112027, 0.0000986, 0.00661217, 0.006612,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,-0.0035427,-0.0061456,-0.0026967, 0.00290563,-0.002228,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058, 0.0016929, 0.0058504,-0.0034920,-0.00011769, 0.000251,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227, 0.0038898, 0.0013503,-0.0020600, 0.00742052, 0.006810,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402, 0.0006659,-0.0026121, 0.0021462, 0.00249113, 0.005758,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,-0.0008537, 0.0094386, 0.0106670, 0.00654004, 0.003447,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,-0.0068951, 0.0041693, 0.0058743,-0.00689400, 0.008395,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344,-0.0092459, 0.0044319, 0.0058035,-0.01074633, 0.013595,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063,-0.0080744,-0.0010341,-0.0012395, 0.00196574,-0.001923,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589,-0.0087275, 0.0062809, 0.0055631, 0.00534791, 0.007755,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069, 0.0019802, 0.0049945, 0.0069775, 0.00314864, 0.005100,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,-0.0070853,-0.0066494,-0.0068793,-0.00669576,-0.010611,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737, 0.0075956, 0.0006773, 0.0003063,-0.00696932,-0.003522,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398, 0.0187500, 0.0217325, 0.0122877, 0.01034246, 0.014535,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229, 0.0156809, 0.0153064, 0.0126150, 0.00345220, 0.003425,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.0086560,-0.0067325,-0.0048508,-0.01052291,-0.009239,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.0162776,-0.0037071,-0.0011308,-0.00780831,-0.008991,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.0007160, 0.0024633, 0.0016652, 0.00122487,-0.001597,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,-0.0035220,-0.0049805,-0.0039687,-0.01175295,-0.012487,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.0136060,-0.0086547,-0.0143901,-0.02227335,-0.011367,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.0236506,-0.0189492,-0.0235306,-0.02180181,-0.005756,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.0664359652490438,0.303909431795755,-0.0268377,-0.0215786,-0.0280192,-0.02401721,-0.014846,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.0014303,-0.0094700,-0.0035804,-0.01140854,-0.020232,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.0578006583343998,0.295636949722207,-0.0272717,-0.0374325,-0.0176439,-0.02336738,-0.031689,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.0536851796556186,0.291538834167609,-0.0198239,-0.0239526,-0.0173965,-0.01819561,-0.020191,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.049711889832075,0.287460902691809,-0.0115634,-0.0187909,-0.0105193,-0.01051927,-0.009563,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.045877234142388,0.283410630879547, 0.0292203, 0.0284114, 0.0294150, 0.01746053, 0.031184,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.0271962, 0.0213258, 0.0258938, 0.00893171, 0.027301,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.0041202, 0.0008830, 0.0037709, 0.00411196, 0.009791,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.0054220,-0.0043165,-0.0068354,-0.00412987,-0.009702,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.031990715067753,0.267477917122677,-0.0113520,-0.0168215,-0.0196912,-0.01767892,-0.020320,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.0048162,-0.0094674,-0.0075208,-0.01374896,-0.008653,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.0026158,-0.0018150,-0.0017020,-0.00899949,-0.000999,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.0024309,-0.0015614, 0.0032658, 0.00204093,-0.000381,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.0205080763269775,0.252001961593436,-0.0171599,-0.0119034,-0.0058045,-0.00027183,-0.004563,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.0070067, 0.0008701, 0.0007192,-0.00119893,-0.000100,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.015694094896842,0.244446388096477, 0.0077121, 0.0100455, 0.0090684, 0.01425370, 0.009232,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.0056673, 0.0094665, 0.0095326,-0.00161205,-0.004701,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.0072932, 0.0062415, 0.0276518,-0.00314931,-0.001286,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.0021710,-0.0140715, 0.0011295,-0.01324798, 0.000311,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.0072317,-0.0148370,-0.0089152,-0.01564850,-0.004078,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.0169411, 0.0054759, 0.0206716,-0.00059109, 0.014169,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.00510013650130106,0.222559371094007, 0.0113753, 0.0038781, 0.0110159,-0.00365429, 0.005750,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.00390397275661537,0.219030895096614,-0.0110744,-0.0084396,-0.0107994,-0.00979832,-0.007187,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.0196144,-0.0227744,-0.0160519,-0.02610700,-0.024472,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.0323002,-0.0297711,-0.0070505,-0.03280324,-0.036831,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.00130191670576863,0.208660016386482,-0.0239902,-0.0212897, 0.0006411,-0.03056179,-0.029868,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.000768708498627905,0.205278809408472,-0.0053878,-0.0018843,-0.0037522,-0.00696075,-0.004079,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.0092027, 0.0161027, 0.0084823, 0.00705299, 0.000592,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.000196398356296868,0.198628529223556, 0.0110336, 0.0099037, 0.0208966, 0.01203033,-0.017866,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.000162628503177956,0.195360951133598,-0.0096487,-0.0105849,-0.0075085,-0.00728637,-0.007509,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.000296819235308374,0.192133741201237, 0.0052559, 0.0007923, 0.0033375, 0.00229012, 0.013008,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.000597193191997637,0.188948394543421,-0.0031145,-0.0000579,-0.0029472,-0.00063908,-0.001039,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.00106641641428148,0.185801920926255, 0.0162984, 0.0280522, 0.0226930, 0.01708907, 0.006236,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.0017000455004337,0.182697310583634, 0.0050402, 0.0150977, 0.0081043,-0.00160816, 0.016375,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.0025025238521805,0.179634563515558,-0.0095479, 0.0069738,-0.0035603,-0.01139589, 0.006997,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.00347029674814091,0.176614427280502, 0.0090478, 0.0166826, 0.0101259,-0.00551800, 0.021819,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.00460514154900542,0.173639892112361, 0.0163976, 0.0134773, 0.0152466, 0.00777782, 0.019388,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.00590705825477402,0.170708715335714,-0.0037926, 0.0156735, 0.0027423, 0.00097691, 0.012744,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.00737249214406577,0.167821644509034,-0.0097711, 0.0038445,-0.0085169,-0.01447270, 0.007575,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.00900233189722592,0.164978679632321,-0.0093495, 0.0020390,-0.0060186,-0.01483648, 0.005985,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.010794800153564,0.162183558497946,-0.0052791, 0.0012369,-0.0046542,-0.00079320, 0.011851,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.0127552289951514,0.159433290872012, 0.0008544,-0.0003961,-0.0010754, 0.00535093, 0.000483,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.0148685108561191,0.156729371871468, 0.0265198, 0.0196338, 0.0280927, 0.02897216, 0.025872,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.01714530990061,0.154075539288683, 0.0477699, 0.0475670, 0.0569522, 0.05547785, 0.057500,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.0195820714072431,0.151461327305022, 0.0201765, 0.0160592, 0.0340684, 0.03149694, 0.029112,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.0221796840563637,0.148907667557756,-0.0018589, 0.0137244, 0.0239880, 0.00720237, 0.013186,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.0249301497248646,0.146395123526562,-0.0174362,-0.0208222,-0.0218908,-0.02217370,-0.013212,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.0278388004948172,0.143931918354654, 0.0170739, 0.0141720,-0.0145062, 0.01307581, 0.014454,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.0309011929644955,0.141518799600505, 0.0266324, 0.0243160,-0.0140804, 0.02527616, 0.026494,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.0341137724125183,0.139156514822589, 0.0424016, 0.0372314,-0.0092073, 0.03758044, 0.042173,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.0374800935602668,0.13684356890396, 0.0414964, 0.0480801, 0.0322995, 0.04853799, 0.049179,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.0409921582846337,0.134582952078512, 0.0337083, 0.0377626, 0.0126435, 0.04842913, 0.037035,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349, 0.0365934, 0.0301986, 0.0310633, 0.02888877, 0.041496,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479,-0.0084138,-0.0139764,-0.0087729,-0.01360454,-0.006451,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939, 0.0491267, 0.0476478, 0.0319358, 0.05044246, 0.048289,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218,-0.0376404,-0.0363110,-0.0296899,-0.03764041,-0.021997,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204,-0.0503693,-0.0549119,-0.0485432,-0.05058697,-0.045213,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,-0.0102610,-0.0103090,-0.0132198,-0.01340586,-0.024918,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462, 0.0011191, 0.0011810,-0.0027099,-0.00101468,-0.028523,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733, 0.0141981, 0.0135728, 0.0126493, 0.01176739,-0.000166,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608, 0.0153855, 0.0130646, 0.0128328, 0.01538547,-0.005422,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509,-0.0074074,-0.0128471,-0.0225585,-0.01705398,-0.018514,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,-0.0412187,-0.0445875,-0.0465613,-0.03345801,-0.037964,sell
