Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,none,none,none,a150,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333, 0.00843250, 0.00548510, 0.00846965, 0.0044127, 0.0084697,buy
2021-07-14,none,none,none,none,none,none,a120,none,none,164.859583333333,112.25,52.6095833333333,-0.00583990,-0.00599969,-0.00718440,-0.0074257,-0.0074257,sell
2021-07-15,none,none,none,a180,a60,none,a120,a150,a30,178.29875,113.203333333333,65.0954166666667,-0.00404751,-0.01239907,-0.00407595,-0.0085210,-0.0021555,sell
2021-07-16,none,none,a45,none,none,none,a120,a150,a30,191.96,114.16,77.8,-0.00125136,-0.01146856,-0.00177569,-0.0058585,-0.0030849,sell
2021-07-17,none,none,a45,a150,a90,a60,none,a150,a30,205.83875,115.11,90.72875, 0.00894184, 0.00570320, 0.00699998, 0.0069129, 0.0073448,buy
2021-07-18,none,none,a45,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625, 0.00657384, 0.00370224, 0.00481401, 0.0021458, 0.0050411,buy
2021-07-19,none,none,a45,a120,a120,a90,none,none,a30,234.225,117.02,117.205, 0.00124238,-0.00436200,-0.00465892,-0.0060276,-0.0063608,sell
2021-07-20,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333, 0.00221695,-0.00158853, 0.00108395,-0.0067677, 0.0003296,buy
2021-07-21,none,none,none,a90,a150,a120,none,none,a30,263.244166666667,118.93,144.314166666667, 0.00128684, 0.00444421, 0.00457881,-0.0017693, 0.0047827,buy
2021-07-22,none,none,none,none,none,a120,none,none,a30,277.83875,119.881666666667,157.957083333333, 0.00019627, 0.00740885, 0.00465979, 0.0063827, 0.0063501,buy
2021-07-23,none,none,none,a60,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,-0.00794647,-0.00508033,-0.00662336,-0.0054480,-0.0015150,sell
2021-07-24,a120,none,none,none,a180,a150,none,none,none,306.715,121.79,184.925, 0.00259682,-0.00016320, 0.00051324, 0.0022424,-0.0003738,buy
2021-07-25,a120,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333, 0.00378761,-0.00394634,-0.00486813,-0.0018709,-0.0020820,sell
2021-07-26,none,none,none,none,a150,a180,none,none,none,334.522083333333,123.7,210.822083333333, 0.00242112, 0.00667925, 0.00532748, 0.0019086, 0.0043596,buy
2021-07-27,none,none,none,a0,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,-0.00107007,-0.01033623,-0.00453979,-0.0036351,-0.0108728,sell
2021-07-28,none,none,none,none,a120,none,none,none,none,150.80375,125.61,235.19375, 0.00694029, 0.00690608, 0.00799871, 0.0077784, 0.0076566,buy
2021-07-29,none,none,none,none,none,a150,a135,none,none,13.3791666666667,126.57,246.809166666667,-0.00601878, 0.00763235, 0.00780241, 0.0086728, 0.0041857,buy
2021-07-30,none,none,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,-0.00606538, 0.00649207, 0.00677545, 0.0064127, 0.0002179,buy
2021-07-31,a135,a0,none,none,a90,a120,a135,none,none,37.6670833333333,128.48,269.187083333333,-0.00070028, 0.00264082, 0.00108431, 0.0036893,-0.0004972,buy
2021-08-01,a135,a0,none,a60,none,none,none,none,none,49.5379166666667,129.44,280.097916666667, 0.00809549, 0.00065703,-0.00074861, 0.0097666, 0.0058927,buy
2021-08-02,none,a0,none,none,none,none,none,none,none,61.3425,130.3925,290.95,-0.00409092,-0.00115901,-0.00238449, 0.0003845, 0.0003694,sell
2021-08-03,none,none,none,none,a60,a90,none,none,none,73.1695833333333,131.35,301.819583333333,-0.00155557,-0.00018802,-0.00766163,-0.0010029, 0.0002191,sell
2021-08-04,none,none,a30,a90,none,none,none,none,none,85.0983333333333,132.31,312.788333333333, 0.00225351, 0.00109087,-0.00456016,-0.0017842,-0.0009211,sell
2021-08-05,none,none,a30,none,none,none,none,none,none,97.2,133.27,323.93, 0.00662224, 0.00174503,-0.00213341, 0.0003838, 0.0001079,buy
2021-08-06,none,none,a30,a120,none,a60,none,none,none,109.528333333333,134.226666666667,335.301666666667, 0.00278218, 0.00619927,-0.00039378, 0.0025148, 0.0078797,buy
2021-08-07,a150,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,-0.00264220,-0.00100572,-0.01247493,-0.0120227, 0.0054251,buy
2021-08-08,a150,none,none,none,a0,none,none,none,none,134.981666666667,136.14,208.841666666667, 0.00133844, 0.00269564,-0.01222444,-0.0117860, 0.0066606,buy
2021-08-09,none,none,none,a150,none,none,none,a180,none,148.11375,137.1,11.01375, 0.00714038, 0.00409763, 0.00190297, 0.0041204, 0.0024549,buy
2021-08-10,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667, 0.00646166, 0.00360930, 0.00149465, 0.0036545, 0.0023566,buy
2021-08-11,none,none,none,a180,none,a0,none,none,none,175.079166666667,139.02,36.0591666666667, 0.00952279, 0.01085113, 0.00546567, 0.0109688, 0.0057113,buy
2021-08-13,none,none,none,a150,a60,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.00249276, 0.00157046,-0.00141468,-0.0028792,-0.0067893,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,-0.00325223,-0.01003120,-0.00739670,-0.0102040,-0.0092035,sell
2021-08-15,none,none,none,a120,a90,none,a150,none,none,230.769166666667,142.86,87.9091666666667,-0.00615924,-0.00574284,-0.00558968,-0.0075566,-0.0076858,sell
2021-08-16,none,none,none,none,none,a60,a150,none,none,244.897083333333,143.82,101.077083333333,-0.00058834,-0.00698330,-0.00486152,-0.0124765,-0.0118711,sell
2021-08-17,none,none,none,a90,a120,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.00218034, 0.00546825, 0.00221218, 0.0006141, 0.0030926,buy
2021-08-18,none,none,none,none,none,a90,none,none,none,273.275,145.75,127.525,-0.00530805,-0.00233157,-0.00355591,-0.0073475, 0.0001201,sell
2021-08-19,none,none,none,a60,none,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.00152939,-0.00478695,-0.00669749,-0.0055034,-0.0051291,sell
2021-08-20,none,none,none,none,a150,a120,none,none,none,301.56875,147.67,153.89875,-0.00733481,-0.00495883,-0.00485455,-0.0025582,-0.0065399,sell
2021-08-22,none,none,none,none,a180,none,none,none,none,329.302916666667,149.59625,179.706666666667,-0.00583499,-0.00313034,-0.00268112,-0.0058350, 0.0004451,sell
2021-08-23,none,none,none,none,none,a150,none,none,none,342.792083333333,150.56,192.232083333333, 0.00628720, 0.01213956, 0.01009528, 0.0130055, 0.0062179,buy
2021-08-24,a180,none,none,a0,a150,none,none,none,none,280.965416666667,151.52,204.445416666667,-0.00390073,-0.00013956,-0.00285915,-0.0018367,-0.0119966,sell
2021-08-25,a180,none,none,none,a150,a180,none,none,none,8.80666666666667,152.488333333333,216.318333333333,-0.00223362, 0.00063264, 0.00040547, 0.0001798,-0.0077524,buy
2021-08-27,none,none,none,none,a120,none,none,none,none,33.56125,154.416666666667,239.144583333333, 0.00223711, 0.00213052, 0.00470055, 0.0056606, 0.0023249,buy
2021-08-28,none,none,none,a60,none,a150,none,none,none,45.57375,155.38,250.19375, 0.00517314, 0.00135959, 0.00190774, 0.0015760, 0.0018254,buy
2021-08-29,none,none,none,a60,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,-0.00436130,-0.00373105,-0.00541595,-0.0096271,-0.0125320,sell
2021-08-30,none,none,none,none,a90,none,none,none,none,69.2479166666667,157.31375,271.934166666667,-0.00370616,-0.00153622,-0.00238869,-0.0016671,-0.0054068,sell
2021-08-31,none,none,none,a90,none,a120,none,none,none,81.0866666666667,158.28,282.806666666667, 0.00584562,-0.00033651, 0.00577884, 0.0060778,-0.0003793,buy
2021-09-01,none,none,none,none,a60,none,none,none,none,93.05,159.25,293.8, 0.00602368, 0.00465757, 0.00611706, 0.0064386, 0.0053081,buy
2021-09-02,none,none,none,a120,a60,a90,none,none,none,105.218333333333,160.2175,305.000833333333, 0.00614174, 0.00508346, 0.00672267, 0.0065629, 0.0057438,buy
2021-09-03,none,none,none,a120,none,a90,none,a150,none,117.662083333333,161.185833333333,316.47625, 0.00546096, 0.00379638, 0.00567034, 0.0056041, 0.0050805,buy
2021-09-04,none,none,none,none,none,none,none,a150,none,130.4325,162.155,328.2775, 0.00785631, 0.00583904, 0.00795852, 0.0083501, 0.0071670,buy
2021-09-05,none,none,none,a150,none,a60,none,none,none,143.551666666667,163.124583333333,340.427083333333, 0.00396978, 0.01148872, 0.00362365, 0.0038149, 0.0075091,buy
2021-09-06,none,none,none,none,a0,none,none,none,none,157.014583333333,164.095,352.919583333333,-0.00464136,-0.00427856,-0.00643942, 0.0015656, 0.0009185,sell
2021-09-07,none,none,none,a180,a0,none,none,none,none,170.7825,165.065416666667,20.7170833333333, 0.00786107, 0.00801271,-0.00168266, 0.0087180,-0.0010469,buy
2021-09-09,none,none,none,a150,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.00373746,-0.00413787,-0.00184226,-0.0022695,-0.0007811,sell
2021-09-10,none,none,none,none,none,a0,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.01026389,-0.00444747,-0.00140985,-0.0050077,-0.0052955,sell
2021-09-11,none,none,none,a120,a60,none,none,none,none,227.497083333333,168.953333333333,58.54375, 0.00231547,-0.00199304, 0.00156813,-0.0020061, 0.0030916,buy
2021-09-13,none,none,none,a90,a90,none,a180,none,none,255.88875,170.89875,84.99, 0.00670992, 0.00666695, 0.00694751, 0.0089062, 0.0069382,buy
2021-09-14,none,none,none,none,none,a60,a180,none,none,269.955,171.87375,98.08125,-0.00205978,-0.00300808, 0.00023575, 0.0031876,-0.0024507,sell
2021-09-15,none,none,none,none,none,none,a180,a135,none,283.9175,172.846666666667,111.070833333333, 0.00184090, 0.00027946, 0.00269781, 0.0030121, 0.0003410,buy
2021-09-16,a150,none,none,a60,a120,none,none,a135,none,297.765,173.8225,123.9425,-0.00136833,-0.00441682, 0.00092007, 0.0003798,-0.0019170,sell
2021-09-17,a150,none,none,none,none,a90,none,a135,none,311.475833333333,174.79625,136.679583333333,-0.00299458,-0.00349781,-0.00153097,-0.0018869,-0.0025222,sell
2021-09-18,a150,none,none,none,a150,none,none,none,none,325.02875,175.773333333333,149.255416666667, 0.00124191, 0.00247683,-0.01354164,-0.0123526, 0.0078568,buy
2021-09-19,a150,none,none,none,none,a120,none,none,none,338.387916666667,176.74875,161.639166666667, 0.00195992, 0.00296499,-0.01469283,-0.0030278, 0.0083789,buy
2021-09-20,none,none,none,a0,a180,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.00452531,-0.00172493,-0.00273124,-0.0045253, 0.0010944,sell
2021-09-21,none,none,none,none,a180,none,none,none,none,64.4108333333333,178.7025,185.708333333333,-0.00318495, 0.00068009, 0.00719504,-0.0031850,-0.0027888,sell
2021-09-22,none,none,none,none,none,a150,none,none,none,17.03875,179.68,197.35875, 0.00298646,-0.00560274, 0.00125632, 0.0033506, 0.0029865,buy
2021-09-23,none,none,none,none,a150,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667, 0.00300028, 0.00821496, 0.00697931, 0.0027993, 0.0042950,buy
2021-09-24,none,none,none,none,none,a180,none,none,none,41.5579166666667,181.637083333333,219.920833333333, 0.00403900,-0.00052673, 0.00111759, 0.0036556, 0.0026214,buy
2021-09-25,none,none,none,a60,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667, 0.00355135, 0.00259291, 0.00021909,-0.0003224,-0.0042130,buy
2021-09-26,none,none,none,none,a120,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,-0.00049367, 0.00125056,-0.00193871, 0.0064764,-0.0000465,sell
2021-09-27,none,none,none,a90,none,a150,none,none,a45,77.1516666666666,184.5775,252.574166666667,-0.00724709,-0.00755536,-0.01090109,-0.0075554,-0.0096327,sell
2021-09-28,none,none,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,263.420416666667, 0.00110231, 0.00239889,-0.00089894, 0.0050187,-0.0001629,sell
2021-09-29,none,none,none,none,a90,none,none,a120,a45,100.932916666667,186.540416666667,274.3925, 0.00489638, 0.00654092, 0.00234864, 0.0032109, 0.0061441,buy
2021-09-30,none,none,none,a120,none,a120,none,a120,a45,113.10125,187.5225,285.57875,-0.00406233,-0.00612517,-0.00769013,-0.0057339,-0.0039376,sell
2021-10-01,none,none,a30,none,a60,none,none,none,a45,125.565416666667,188.50625,297.059166666667,-0.00112348,-0.00383340,-0.00265013,-0.0045286,-0.0037667,sell
2021-10-02,none,none,a30,a150,none,a90,none,none,a45,138.390416666667,189.49,308.900416666667,-0.00744970,-0.00771664,-0.00323289,-0.0081927,-0.0042830,sell
2021-10-03,none,none,none,none,none,a90,none,none,a45,151.624583333333,190.474166666667,321.150416666667,-0.00155220,-0.00704942, 0.00265322,-0.0037194,-0.0045280,sell
2021-10-04,a150,none,none,a180,none,none,none,none,a45,165.273333333333,191.459583333333,333.81375, 0.00154034, 0.00209344,-0.00064360,-0.0006436, 0.0052934,buy
2021-10-05,a150,none,none,none,none,a60,none,none,a45,179.312083333333,192.445,346.867083333333,-0.00276003,-0.00218667,-0.00371333,-0.0029716, 0.0008836,sell
2021-10-06,a150,none,none,a150,a0,none,none,none,a45,193.67125,193.43125,180.24, 0.00752160, 0.00761303, 0.00175489, 0.0034091, 0.0076301,buy
2021-10-07,none,none,none,a150,none,none,none,none,a45,208.252083333333,194.41875,13.8333333333333,-0.00220083,-0.00220372,-0.00175303, 0.0019398,-0.0017530,sell
2021-10-08,none,none,a45,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,-0.00944302,-0.00152316,-0.00923488,-0.0103763,-0.0102797,sell
2021-10-09,none,a0,a45,a120,none,a0,none,none,a45,237.61625,196.392916666667,41.2233333333333,-0.00182913,-0.00517317,-0.00475932,-0.0044231, 0.0013602,sell
2021-10-10,none,a0,none,none,a60,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,-0.00859706,-0.00902067,-0.00813847,-0.0048092,-0.0132755,sell
2021-10-11,none,none,none,a90,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667, 0.00254765, 0.00604741,-0.00208831, 0.0046486, 0.0038454,buy
2021-10-13,none,none,none,a60,a90,none,a150,none,none,294.667083333333,200.35,94.3170833333333,-0.00542323,-0.00209123,-0.00169944,-0.0027338,-0.0093107,sell
2021-10-14,none,none,none,none,none,a60,a150,none,none,308.345416666667,201.34,107.005416666667,-0.00079522,-0.00676440,-0.00463304,-0.0124466,-0.0116533,sell
2021-10-15,none,none,none,none,a120,none,a150,none,none,321.785,202.330833333333,119.454166666667,-0.00315228,-0.00445193,-0.00383633,-0.0056375,-0.0061229,sell
2021-10-16,none,none,a60,none,none,a90,none,none,none,334.993333333333,203.322083333333,131.67125,-0.00420748,-0.01240641,-0.00823402,-0.0157640,-0.0125815,sell
2021-10-17,none,none,a60,a0,a150,none,none,none,none,347.977916666667,204.314166666667,143.66375,-0.00108571,-0.00237040,-0.00252906, 0.0038387,-0.0025945,sell
2021-10-18,none,none,none,none,a150,none,none,none,none,165.747916666667,205.305833333333,155.442083333333, 0.00503912, 0.00070731, 0.00294997, 0.0005242, 0.0040384,buy
2021-10-19,none,none,none,none,none,a120,none,none,none,13.30875,206.29875,167.01,-0.00149523,-0.00168832,-0.00359414,-0.0030731,-0.0014153,sell
2021-10-20,none,none,none,none,a180,none,none,none,none,25.6679166666667,207.2925,178.375416666667,-0.00309181, 0.00062071, 0.00704375,-0.0030918,-0.0028809,sell
2021-10-22,none,none,none,a60,none,a150,none,none,none,49.86,209.280833333333,200.579166666667, 0.00344592,-0.00009104, 0.00273852, 0.0009830, 0.0021541,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667, 0.00284806, 0.00668802, 0.00649820, 0.0027993, 0.0041543,buy
2021-10-24,none,none,none,none,none,a180,none,none,none,73.5520833333333,211.271666666667,222.280416666667, 0.00551025,-0.00052673, 0.00157316, 0.0042787, 0.0028776,buy
2021-10-25,none,none,none,a90,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333, 0.00644193, 0.00644193, 0.00555581, 0.0063118, 0.0066995,buy
2021-10-26,none,none,none,none,a120,none,none,a90,none,97.1533333333333,213.264583333333,243.88875, 0.00190160, 0.00217544, 0.00410776, 0.0012826, 0.0037189,buy
2021-10-27,none,none,none,a120,none,a150,a135,a90,none,109.09,214.262083333333,254.827916666667, 0.00531314, 0.00685264, 0.00695554, 0.0085131, 0.0074571,buy
2021-10-28,none,none,none,none,a90,none,a135,a90,none,121.225,215.26,265.965, 0.00368017, 0.00639115, 0.00517712, 0.0071683, 0.0074830,buy
2021-10-29,none,none,none,a150,none,none,a135,none,none,133.638333333333,216.258333333333,277.38,-0.00309823, 0.00167940, 0.00186350, 0.0027616, 0.0004269,buy
2021-10-30,a150,none,none,a150,none,a120,none,none,none,146.405416666667,217.258333333333,289.147083333333,-0.00010718, 0.00420709,-0.00875229,-0.0009859, 0.0058815,buy
2021-10-31,a150,none,none,none,a60,none,none,none,none,159.586666666667,218.258333333333,301.328333333333, 0.00008442,-0.00089362,-0.00400876,-0.0035319, 0.0037194,sell
2021-11-01,none,none,none,a180,none,a90,none,none,none,173.21875,219.258333333333,313.960416666667, 0.00434477, 0.00396835, 0.00284512, 0.0053550, 0.0024349,buy
2021-11-03,none,none,none,a150,none,a60,none,none,none,201.78875,221.260833333333,340.527916666667, 0.00249690, 0.00501438, 0.00327206, 0.0029053, 0.0057719,buy
2021-11-04,none,none,none,none,a0,a60,none,none,none,216.599583333333,222.262916666667,324.336666666667,-0.00038870,-0.00026569, 0.00334463,-0.0020217, 0.0017356,sell
2021-11-05,none,none,a60,a120,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.00323066, 0.00495429, 0.00554099, 0.0026826, 0.0045823,buy
2021-11-06,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375, 0.01060699, 0.00903779, 0.00906926, 0.0104842, 0.0097647,buy
2021-11-07,none,none,a60,a90,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667, 0.01002544, 0.00998176, 0.00972255, 0.0081152, 0.0099016,buy
2021-11-08,a135,none,a60,none,none,a0,none,none,none,276.373333333333,226.277083333333,50.09625, 0.00005589,-0.00238565,-0.00164869, 0.0001636, 0.0011332,sell
2021-11-09,a135,none,none,a60,a60,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.00016150,-0.00624669,-0.00623015,-0.0008440, 0.0007056,sell
2021-11-10,a135,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.00056462, 0.00305506,-0.00061109, 0.0041778, 0.0052906,buy
2021-11-11,none,none,none,none,a90,none,a120,none,none,318.615833333333,229.291666666667,89.3241666666667,-0.00026042,-0.00662893,-0.00123851,-0.0014738,-0.0066289,sell
2021-11-12,none,none,none,none,none,a60,a120,none,none,331.972083333333,230.2975,101.674583333333,-0.00681650,-0.00627904,-0.00780871,-0.0075173,-0.0078164,sell
2021-11-13,none,none,none,a0,a120,none,a120,none,a45,344.9975,231.303333333333,113.694166666667, 0.00382698, 0.00690371, 0.00587063, 0.0049179, 0.0069923,buy
2021-11-14,none,none,none,none,a120,none,none,none,a45,237.735,232.31,125.425, 0.00057146, 0.00375209, 0.00279491, 0.0055853, 0.0024662,buy
2021-11-15,none,none,none,none,none,a90,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,-0.00017719,-0.00369581, 0.00281828,-0.0033738,-0.0038303,sell
2021-11-16,none,none,none,none,a150,none,none,none,a45,22.5070833333333,234.32375,148.183333333333, 0.01004547,-0.00112565, 0.00163358, 0.0070199, 0.0025460,buy
2021-11-17,none,none,none,none,none,a120,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,-0.00349556, 0.00335799, 0.00480137, 0.0015436,-0.0003922,sell
2021-11-18,a120,none,none,a60,none,a120,none,none,a45,46.6075,236.339166666667,170.268333333333,-0.00461746,-0.00380927,-0.00406212,-0.0028390,-0.0017362,sell
2021-11-19,a120,none,none,none,a180,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333, 0.00505448, 0.00234949, 0.00356588, 0.0041729, 0.0042088,buy
2021-11-20,none,none,none,none,none,a150,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,-0.00492306,-0.00695394,-0.00732913,-0.0066748,-0.0070496,sell
2021-11-21,none,none,none,a90,none,none,none,none,a45,82.1104166666667,239.36625,202.744166666667,-0.00167734, 0.00987498,-0.00665934, 0.0049749, 0.0048381,buy
2021-11-22,none,none,none,none,a150,none,none,none,a45,93.9170833333334,240.37625,213.540833333333, 0.01093941,-0.00074127, 0.00791670, 0.0104999, 0.0084089,buy
2021-11-23,none,none,none,a120,none,a180,none,none,a45,105.7825,241.38625,224.39625, 0.00012470,-0.00579463,-0.00050694,-0.0024011,-0.0003815,sell
2021-11-24,none,none,none,none,a120,none,none,none,none,117.757083333333,242.397083333333,235.36,-0.00416079,-0.00416079, 0.00054232, 0.0030555,-0.0023943,sell
2021-11-25,none,none,a45,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625, 0.00016845,-0.00072689,-0.00351458,-0.0057925,-0.0046917,sell
2021-11-26,none,none,a45,a150,none,a150,none,none,none,142.28625,244.419583333333,257.866666666667, 0.00815538, 0.00627178, 0.00868588, 0.0077678, 0.0070551,buy
2021-11-27,none,a0,a45,none,a90,none,none,none,none,154.972916666667,245.431666666667,269.54125, 0.00095944,-0.00512023, 0.00079418,-0.0072767,-0.0035329,sell
2021-11-28,none,a0,none,a180,none,a120,none,none,none,168.022916666667,246.444166666667,281.57875, 0.01508749, 0.01233321, 0.01368508, 0.0076432, 0.0135669,buy
2021-11-29,none,a0,none,none,a60,none,none,a60,none,181.491666666667,247.456666666667,294.035, 0.00240251, 0.00363784, 0.00585099,-0.0021690, 0.0041701,buy
2021-11-30,none,a0,none,a150,a60,a90,none,a60,none,195.404166666667,248.47,306.934166666667, 0.00603073, 0.00322438, 0.00410998, 0.0057390, 0.0041380,buy
2021-12-01,none,none,none,none,none,none,none,a60,none,209.759166666667,249.48375,320.275416666667, 0.00279181, 0.00634180, 0.00572018,-0.0012181, 0.0033287,buy
2021-12-02,none,none,none,a120,none,a60,none,a60,none,224.508333333333,250.4975,334.010833333333, 0.00902724, 0.01397786, 0.01307265, 0.0167442, 0.0046602,buy
2021-12-03,none,none,none,none,none,a60,none,none,none,239.5575,251.5125,348.045,-0.00044405,-0.00083617, 0.00342391,-0.0017100, 0.0016173,sell
2021-12-04,none,none,none,a90,a0,none,none,none,none,254.771666666667,252.527083333333,122.244583333333, 0.00343006, 0.00181153,-0.00192279, 0.0023775, 0.0009975,buy
2021-12-06,none,none,none,a60,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333, 0.00036200,-0.00634313,-0.00716844,-0.0080627,-0.0061431,sell
2021-12-07,a90,none,none,none,none,a0,none,none,none,299.795833333333,255.57375,44.2220833333333, 0.00409457, 0.00626687, 0.00391173, 0.0054329, 0.0061709,buy
2021-12-08,a90,none,none,none,a60,none,none,none,none,314.151666666667,256.589166666667,57.5625,-0.00174791, 0.00540555,-0.00170163,-0.0002041, 0.0015440,sell
2021-12-09,none,none,a30,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.00455177,-0.00782711, 0.00276854,-0.0044180,-0.0059105,sell
2021-12-10,none,none,a30,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,-0.00449594,-0.00755400, 0.00320277,-0.0042017,-0.0058986,sell
2021-12-11,none,none,a30,a0,a90,a60,a90,none,none,324.530833333333,259.6375,94.8933333333334,-0.00355298,-0.00114485,-0.00427074,-0.0004037, 0.0003324,sell
2021-12-12,none,none,none,none,none,none,a90,none,none,7.18625,260.654166666667,106.532083333333, 0.00285771, 0.00056300,-0.00155728, 0.0008321, 0.0013445,buy
2021-12-13,none,none,none,none,a120,a90,a90,none,none,19.5375,261.670833333333,117.866666666667, 0.00166994, 0.00115343, 0.00082889, 0.0011534, 0.0023102,buy
2021-12-14,none,none,none,none,none,a90,none,none,none,31.6595833333333,262.6875,128.972083333333,-0.00403197,-0.00068301,-0.00235309,-0.0000202, 0.0077851,sell
2021-12-16,none,none,none,a60,a150,a120,none,none,none,55.46625,264.721666666667,150.744583333333,-0.00509648, 0.00336147,-0.00457832,-0.0024572,-0.0016070,sell
2021-12-17,none,none,none,none,none,none,none,none,a30,67.2683333333334,265.73875,161.529583333333, 0.00208026, 0.00020777,-0.00004191, 0.0020370, 0.0035186,buy
2021-12-18,none,none,none,a90,none,none,none,none,a30,79.0645833333333,266.75625,172.308333333333, 0.00199439, 0.00287156, 0.00277471, 0.0015162, 0.0035356,buy
2021-12-19,none,none,none,none,a180,a150,none,none,a30,90.89375,267.774166666667,183.119583333333,-0.01052231,-0.01374587,-0.00866456,-0.0082458,-0.0090098,sell
2021-12-21,none,none,none,a120,a150,a180,none,none,none,114.77625,269.81,204.96625,-0.00997108, 0.00358986,-0.00310635,-0.0089218,-0.0097451,sell
2021-12-22,none,none,none,none,a150,none,none,none,none,126.890416666667,270.8275,216.062916666667, 0.00353552, 0.00368916, 0.00307935, 0.0030763, 0.0045757,buy
2021-12-23,none,none,none,a150,none,a150,none,none,none,139.162083333333,271.845833333333,227.31625, 0.00256928, 0.00265311, 0.00403871, 0.0031027, 0.0030981,buy
2021-12-24,none,none,none,none,a120,a150,none,none,none,151.629583333333,272.865,238.764583333333,-0.00144814,-0.00259444,-0.01200572, 0.0015478,-0.0027459,sell
2021-12-25,none,none,none,a180,none,none,none,none,none,164.334583333333,273.8825,250.452083333333, 0.00259613, 0.00183923, 0.00062028, 0.0039812, 0.0035794,buy
2021-12-26,a60,none,none,a180,none,a120,none,none,none,177.323333333333,274.9025,262.420833333333,-0.00302102,-0.00402770,-0.00401024,-0.0039656,-0.0042340,sell
2021-12-27,a60,none,none,none,a90,none,none,none,none,190.643333333333,275.92,274.723333333333,-0.00128769,-0.00091785,-0.00370376,-0.0011711, 0.0004600,sell
2021-12-28,none,none,a0,a150,none,a90,none,none,none,204.331666666667,276.94,287.391666666667, 0.00373494, 0.00686171, 0.00519086,-0.0007471, 0.0039903,buy
2021-12-29,none,none,a0,none,a60,none,none,none,none,218.410416666667,277.959583333333,300.450833333333, 0.00069423, 0.00131234, 0.00329086,-0.0016637, 0.0014402,buy
2021-12-30,none,none,none,a120,none,a60,none,none,none,232.87375,278.9775,313.89625, 0.00672025, 0.00509089, 0.00421045, 0.0062357, 0.0073503,buy
2022-01-01,none,none,none,a90,none,none,none,none,none,262.72,281.0175,341.7025,-0.00345173, 0.00147945,-0.00314561,-0.0020624,-0.0036833,sell
2022-01-02,none,none,none,none,a0,none,none,none,none,277.877916666667,282.0375,280.840416666667, 0.00450958, 0.00237252, 0.00060244, 0.0044646, 0.0033080,buy
2022-01-03,none,none,none,a60,none,a0,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.00215020,-0.00481312,-0.00549653,-0.0074974,-0.0051208,sell
2022-01-04,none,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,-0.00022077, 0.00358265, 0.00188009, 0.0007873,-0.0040057,buy
2022-01-05,none,none,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,-0.00022757, 0.00358265, 0.00188009, 0.0007873,-0.0039965,buy
2022-01-06,a45,none,none,none,none,none,none,a60,none,336.51375,286.115,50.39875, 0.00561229, 0.00869459, 0.00613777, 0.0061507, 0.0041052,buy
