Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,0,0,0,0,0.07,0.2, 0.0100618, 0.00996137, 0.0119138, 0.01073735, 0.0161963,buy
2020-02-16,0,0,0,0,0,0.06,0.07,-0.0113057,-0.01169522, 0.0117215,-0.00855568, 0.0165347,sell
2020-02-17,0,0,0,0,0,0.06,0, 0.0264176, 0.02515971, 0.0304282, 0.02770719, 0.0134060,buy
2020-02-18,0,0,0,0,0,0.07,0, 0.0285008, 0.02229250, 0.0317239, 0.02483999, 0.0132223,buy
2020-02-19,0,0,0,0,0,0.11,0.08,-0.0094929,-0.00996639, 0.0077360,-0.01457205, 0.0013147,sell
2020-02-20,0,0,0,0,0,0.19,0.18, 0.0063135, 0.00559061,-0.0070838,-0.00982586, 0.0055906,buy
2020-02-21,0,0,0,0,0,0.37,0.44, 0.0091796, 0.00309112, 0.0038620, 0.00917956, 0.0038620,buy
2020-02-22,0,0,0,0,0,0.81,1.05, 0.0190420, 0.01374471,-0.0026235, 0.02067488, 0.0097657,buy
2020-02-23,0,0,0,0,0,1.98,2, 0.0129962, 0.01128446, 0.0115279, 0.01528115, 0.0118879,buy
2020-02-24,0,0,0,0,0,2.04,1.55, 0.0122435, 0.01326456, 0.0132983, 0.01291142, 0.0123850,buy
2020-02-25,0,0,0,0,0,1.55,0.76,-0.0346473,-0.02360347,-0.0266558,-0.03464732,-0.0159356,sell
2020-02-26,0,0,0,0,0,2.56,0.56,-0.0052189,-0.03245040,-0.0332394,-0.03245040,-0.0309676,sell
2020-02-27,0,0,0,0,0,1.82,0.88,-0.0311987,-0.02061030,-0.0192584,-0.03069383,-0.0060237,sell
2020-02-28,0,0,0,0,0,2.09,1.98, 0.0099637, 0.00848372, 0.0087750, 0.01281300, 0.0084837,buy
2020-02-29,0,0,0,0,0,1.19,1.84,-0.0167075,-0.02164031,-0.0147329,-0.01520030,-0.0216906,sell
2020-03-01,0,0,0,0,0,0.4,0.68,-0.0053976, 0.00277836,-0.0065618,-0.00539759,-0.0060095,sell
2020-03-02,0,0,0,0,0,0.15,0.25, 0.0015729,-0.00001480, 0.0009532, 0.00253764, 0.0010338,buy
2020-03-03,0,0,0,0,0,0.06,0.09,-0.0072274,-0.01486111, 0.0085584,-0.00341384, 0.0197471,sell
2020-03-04,0,0.08,0,0,0,0.08,0,-0.0107529,-0.01024902,-0.0067005,-0.01217872,-0.0101164,sell
2020-03-05,0.13,0.2,0,0,0,0.22,0, 0.0426811, 0.04252211, 0.0406365, 0.05627133, 0.0526969,buy
2020-03-06,0.34,0.45,0,0,0,0.59,0.07, 0.0189414, 0.01851325, 0.0189414, 0.03074758, 0.0189275,buy
2020-03-07,0.88,1.05,0,0,0,1.55,0.13, 0.0058849,-0.00066085,-0.0002270, 0.00804576, 0.0031815,buy
2020-03-08,1.98,2.08,0,0,0,1.98,0.2,-0.0023843, 0.00900669,-0.0022827,-0.00238426, 0.0007289,sell
2020-03-09,1.7,1.87,0,0,0,0.96,0.29,-0.0504416,-0.02786750,-0.0479115,-0.04330891,-0.0516090,sell
2020-03-10,0.65,1.38,0,0,0,0.37,0.39, 0.0211846, 0.01534214, 0.0252687, 0.00883670, 0.0309417,buy
2020-03-11,0.25,2.1,0,0,0,0.14,0.47,-0.0074580, 0.01962952,-0.0057929, 0.00399480,-0.0074138,sell
2020-03-12,0.1,2.11,0,0,0,0.06,0.52,-0.0272618,-0.00705323,-0.0153896,-0.01465122,-0.0272618,sell
2020-03-13,0,0.89,0,0,0,0,0.53,-0.0007684,-0.01771655,-0.0006100,-0.01646595,-0.0167857,sell
2020-03-14,0,0.32,0,0,0,0,0.53, 0.0242679, 0.01944231, 0.0197891,-0.00610020, 0.0251632,buy
2020-03-15,0,0.12,0,0,0,0,0.5,-0.0156815,-0.01715469,-0.0164175,-0.01884570,-0.0134543,sell
2020-03-16,0,0,0,0,0,0,0.44,-0.0126740,-0.01845097,-0.0310917,-0.03335686,-0.0184510,sell
2020-03-17,0,0,0,0,0,0,0.36, 0.0152387,-0.00851781,-0.0144259,-0.01270195,-0.0110675,sell
2020-03-18,0,0,0,0,0,0,0.28, 0.0458759, 0.02421069, 0.0256092, 0.02421069, 0.0243735,buy
2020-03-19,0,0,0,0,0,0.1,0.2, 0.0055145, 0.00410826, 0.0060033, 0.00352111, 0.0062826,buy
2020-03-20,0,0,0,0,0,0.25,0.14, 0.0213050, 0.02134943,-0.0017685,-0.00170666, 0.0244615,buy
2020-03-21,0,0,0,0,0,0.74,0.09,-0.0016790,-0.00571988,-0.0043393,-0.00368711, 0.0028665,sell
2020-03-22,0,0,0,0,0,1.89,0.06,-0.0085987,-0.00347689,-0.0008243, 0.00219030,-0.0063656,sell
2020-03-23,0,0,0,0,0,2.29,0, 0.0068550, 0.01203207, 0.0083118, 0.01314177,-0.0090314,buy
2020-03-24,0,0,0,0,0,1.53,0, 0.0219959, 0.02269091, 0.0078377, 0.00560562, 0.0281663,buy
2020-03-25,0,0,0,0,0,2,0,-0.0066776,-0.00042107,-0.0074624, 0.00950635,-0.0066776,sell
2020-03-26,0,0,0,0,0,3.28,0,-0.0067781,-0.00665913,-0.0077426,-0.00665913, 0.0036393,sell
2020-03-27,0,0,0,0,0,3.25,0,-0.0066824,-0.00656338,-0.0100206,-0.00656338, 0.0036393,sell
2020-03-28,0,0,0,0,0,1.69,0,-0.0060579,-0.00620322, 0.0019640,-0.00945329,-0.0060579,sell
2020-03-29,0,0,0,0,0,0.6,0, 0.0039097, 0.01009685, 0.0098452, 0.00974960, 0.0109586,buy
2020-03-30,0,0,0,0,0,0.21,0, 0.0420319, 0.04034384, 0.0174017, 0.04034384, 0.0403438,buy
2020-04-01,0.16,0.06,0,0,0,0.07,0, 0.0228960, 0.01603491, 0.0333985, 0.02122112, 0.0254462,buy
2020-04-02,0.52,0.21,0,0,0,0.22,0, 0.0101888, 0.02319253, 0.0258629, 0.02158962, 0.0248633,buy
2020-04-03,1.79,0.79,0,0,0,0.75,0, 0.0210482, 0.02104821, 0.0231043, 0.02246600, 0.0236000,buy
2020-04-04,1.96,1.98,0,0,0,1.96,0,-0.0012614, 0.01030833,-0.0048699,-0.00126139,-0.0009985,sell
2020-04-05,0.67,1.28,0,0,0,1.49,0, 0.0178147, 0.01088878, 0.0296392, 0.01083022, 0.0177220,buy
2020-04-06,0.26,0.33,0,0,0,0.43,0, 0.0460041, 0.04600410, 0.0382823, 0.04326691, 0.0299571,buy
2020-04-07,0.15,0.08,0,0,0,0.12,0, 0.0501290, 0.04051422, 0.0512245, 0.04791622, 0.0439767,buy
2020-04-08,0.22,0,0,0,0,0,0,-0.0088864,-0.00978923,-0.0013250,-0.01183931,-0.0036407,sell
2020-04-09,0.33,0,0,0,0,0,0,-0.0020864, 0.00005427, 0.0027794,-0.00374801, 0.0005896,sell
2020-04-10,0.5,0,0.07,0,0,0,0.1,-0.0027051,-0.00943814, 0.0008329,-0.01179485,-0.0116390,sell
2020-04-11,0.73,0,0.22,0,0,0,0.45,-0.0181433,-0.01264108,-0.0104027,-0.01051763,-0.0147351,sell
2020-04-12,1.06,0,0.43,0,0,0,1.95, 0.0088154, 0.01801682, 0.0210681, 0.01629707, 0.0210394,buy
2020-04-13,1.51,0,0.86,0,0,0,1.81,-0.0079076,-0.00444966, 0.0043695, 0.01350629, 0.0181713,buy
2020-04-14,1.98,0,1.68,0,0,0,0.38,-0.0078471,-0.00487567,-0.0089632,-0.00507536,-0.0001270,sell
2020-04-15,1.84,0,2.91,0,0,0,0.08, 0.0034370,-0.00112559,-0.0005108, 0.01420716,-0.0009029,buy
2020-04-16,1.34,0,3.35,0,0,0,0, 0.0128042, 0.01057514, 0.0143745, 0.02669318, 0.0106924,buy
2020-04-17,0.98,0,2.83,0,0,0,0,-0.0015662, 0.00778879, 0.0181915, 0.03162901, 0.0010468,buy
2020-04-18,0.73,0,1.75,0,0,0,0, 0.0024801, 0.00083158, 0.0047899, 0.00478990, 0.0038972,buy
2020-04-19,0.55,0,0.97,0,0,0,0, 0.0065879, 0.00658786, 0.0065879, 0.00658786, 0.0071370,buy
2020-04-20,0.43,0,0.55,0,0,0,0,-0.0074269,-0.02035796,-0.0203580,-0.02287430,-0.0226751,sell
2020-04-21,0.34,0,0.32,0,0,0,0,-0.0033000,-0.00754287,-0.0055870,-0.00408239,-0.0127402,sell
2020-04-22,0.27,0,0.15,0,0,0,0, 0.0073308, 0.00419819, 0.0060367, 0.00603666,-0.0037079,buy
2020-04-23,0.22,0,0.09,0,0,0,0.18, 0.0069606, 0.01888380, 0.0203662, 0.02007109, 0.0173258,buy
2020-04-24,0.18,0,0.05,0,0,0,1.33, 0.0033065, 0.00987610, 0.0050361,-0.00621880, 0.0021225,buy
2020-04-25,0.15,0,0,0,0,0.21,3.36, 0.0130919, 0.00816254,-0.0017031, 0.00795783, 0.0101954,buy
2020-04-26,0.13,0,0,0,0,0.95,2.65,-0.0043910,-0.00579291,-0.0044080,-0.00222997,-0.0019247,sell
2020-04-27,0.12,0,0,0,0,2.26,0.78,-0.0059686,-0.02030922,-0.0315620,-0.01768584,-0.0180679,sell
2020-04-28,0.11,0,0,0,0,2.06,0.41, 0.0226018, 0.01515444, 0.0129860, 0.02061235, 0.0038977,buy
2020-04-29,0.32,0.07,0,0,0,3.21,0.5,-0.0039778,-0.00871109,-0.0074295, 0.01363088, 0.0134216,sell
2020-04-30,1.49,0.57,0,0,0,3.07,0.72, 0.0066743,-0.00618847, 0.0068546, 0.00349256, 0.0021292,buy
2020-05-01,2.04,2.49,0,0,0,1.03,1.02,-0.0270412,-0.00987964,-0.0350696,-0.02710924,-0.0343022,sell
2020-05-02,0.51,3.03,0,0,0,0.39,1.41, 0.0165659, 0.02109422, 0.0141687, 0.01744694, 0.0173225,buy
2020-05-03,0.16,1.16,0,0,0,0.44,1.88,-0.0025891,-0.00365844,-0.0043932,-0.00350538,-0.0057379,sell
2020-05-04,0.11,0.15,0,0,0,0.94,2,-0.0276608,-0.02738949,-0.0252986,-0.03021962,-0.0276608,sell
2020-05-05,0.13,0,0,0,0,2.55,1.61,-0.0010150,-0.00147929,-0.0015345, 0.00038218,-0.0014980,sell
2020-05-06,0.15,0,0,0.06,0,1.8,1.26, 0.0052916, 0.00222188, 0.0063047, 0.00728171, 0.0078722,buy
2020-05-07,0.17,0,0,0.07,0,0.97,1.03, 0.0094378, 0.00893542,-0.0046657, 0.01311983, 0.0077995,buy
2020-05-08,0.22,0,0,0.08,0,0.93,0.86,-0.0112210,-0.00090280,-0.0137420, 0.00338064, 0.0010897,sell
2020-05-09,0.28,0,0,0.1,0,1.02,0.75,-0.0196628,-0.02312827,-0.0235041,-0.01409920,-0.0140992,sell
2020-05-10,0.37,0,0,0.11,0,1.06,0.67,-0.0296773,-0.02796219,-0.0296799,-0.02840454,-0.0270344,sell
2020-05-11,0.51,0,0,0.11,0,1.08,0.62,-0.0329152,-0.03069762,-0.0304591,-0.03160448,-0.0307191,sell
2020-05-12,0.72,0,0,0.12,0,1.08,0.6,-0.0114413,-0.01161397,-0.0155113,-0.01950762,-0.0090872,sell
2020-05-13,1.06,0,0,0.12,0,1.05,0.61, 0.0049654, 0.00808088,-0.0097322, 0.00031860, 0.0074218,buy
2020-05-14,1.63,0,0.07,0.12,0,0.99,0.65, 0.0157539, 0.01297605, 0.0162142, 0.01334340, 0.0159346,buy
2020-05-15,1.98,0,0.53,0.11,0,0.9,0.71, 0.0089271, 0.00534841, 0.0102691, 0.00994360, 0.0102865,buy
2020-05-16,1.51,0,2.32,0.11,0,0.79,0.81,-0.0011746, 0.00897344, 0.0034537, 0.01267429, 0.0030469,buy
2020-05-17,0.92,0,3.22,0.1,0,0.67,0.97, 0.0071394, 0.01340638, 0.0204595, 0.01913342, 0.0181713,buy
2020-05-18,0.53,0,2.03,0.08,0,0.54,1.19, 0.0006713, 0.01196337, 0.0090973, 0.01104916, 0.0108778,buy
2020-05-19,0.3,0,0.32,0.07,0,0.43,1.52, 0.0104005, 0.01567987, 0.0114182, 0.00295929, 0.0109967,buy
2020-05-20,0.3,0,0.06,0.06,0,0.32,2.14,-0.0107490, 0.00119376, 0.0038782,-0.01074904,-0.0093233,sell
2020-05-21,1.01,0,0,0,0,0.32,2.66,-0.0110752, 0.02043227,-0.0218962,-0.02267065,-0.0145615,sell
2020-05-22,2.01,0,0,0.07,0,0.52,3.4,-0.0026157, 0.00299852,-0.0050701,-0.00592998,-0.0052813,sell
2020-05-23,0.8,0,0,0.33,0,1.64,2.21, 0.0195544, 0.02231009, 0.0218363, 0.02254611, 0.0197864,buy
2020-05-24,0.67,0,0,1.63,0,2.03,0.97,-0.0050019,-0.00650583,-0.0083562, 0.00053136, 0.0060561,sell
2020-05-25,1.61,0,0,2.71,0,0.61,0.52, 0.0082761,-0.00897575, 0.0048736, 0.00610196, 0.0068973,buy
2020-05-26,2.09,0,0,2.58,0,0.16,0.29, 0.0207737,-0.00347242, 0.0137804, 0.01280240, 0.0204383,buy
2020-05-27,1.42,0,0,1.4,0,0,0.18, 0.0425333, 0.02248520, 0.0202952, 0.02042926, 0.0220203,buy
2020-05-28,2.22,0.08,0,0.32,0,0,0.11, 0.0316508, 0.03165078, 0.0375737, 0.01161239, 0.0213787,buy
2020-05-29,2.11,0.27,0,0.09,0,0,0.07, 0.0276419, 0.01911237, 0.0243388, 0.02457978, 0.0243388,buy
2020-05-30,0.65,0.84,0,0,0,0,0, 0.0208446,-0.01490361, 0.0096450,-0.01894033, 0.0047451,buy
2020-05-31,0.17,2,0.08,0,0,0,0, 0.0269486, 0.02682318, 0.0277294, 0.02867015, 0.0278567,buy
2020-06-01,0.05,1.53,0.13,0,0,0,0, 0.0267539, 0.01874892, 0.0244479, 0.01511217, 0.0246326,buy
2020-06-02,0,0.54,0.21,0,0,0,0,-0.0061133, 0.00148579, 0.0037949, 0.00230750,-0.0028187,sell
2020-06-03,0,0.2,0.42,0,0,0,0,-0.0224590,-0.01478441,-0.0147844,-0.01583234,-0.0130717,sell
2020-06-04,0,0.08,0.72,0,0,0,0,-0.0121312, 0.00371943, 0.0010240, 0.00955666,-0.0004025,sell
2020-06-05,0,0,1.21,0,0,0,0, 0.0099236, 0.00992359, 0.0099236, 0.01562854, 0.0156285,buy
2020-06-06,0,0,1.99,0,0,0,0,-0.0190446,-0.01541046,-0.0168136,-0.01934950,-0.0219665,sell
2020-06-07,0,0,2.52,0,0,0,0,-0.0038016,-0.00353951,-0.0014927,-0.00038890,-0.0003889,sell
2020-06-08,0,0,2.37,0,0,0,0, 0.0091061,-0.00682516, 0.0116674, 0.01373407, 0.0137341,buy
2020-06-09,0,0,2.43,0,0,0,0,-0.0058366,-0.00222987,-0.0012584, 0.00132402, 0.0013240,sell
2020-06-10,0,0,2.56,0,0,0,0,-0.0077904,-0.00312004,-0.0041278, 0.00043252, 0.0007350,sell
2020-06-11,0,0,1.99,0,0,0,0,-0.0190446,-0.01794639,-0.0193495,-0.01934950,-0.0245024,sell
2020-06-12,0,0,1.28,0,0,0,0, 0.0011643,-0.00074473,-0.0017390, 0.01151154, 0.0093409,buy
2020-06-13,0,0,0.85,0,0,0,0, 0.0040939, 0.01101055, 0.0074247, 0.01151446, 0.0147767,buy
2020-06-14,0,0,0.58,0,0,0,0,-0.0196003,-0.00736448,-0.0079475, 0.00139023,-0.0073917,sell
2020-06-15,0,0,0.4,0,0,0,0,-0.0250912,-0.01057843,-0.0105045,-0.01285628, 0.0033037,sell
2020-06-16,0,0,0.29,0,0,0,0,-0.0099076,-0.00008637,-0.0056270,-0.01192232,-0.0120862,sell
2020-06-17,0,0,0.23,0,0,0,0, 0.0058773, 0.00314589, 0.0075598, 0.00030474, 0.0033123,buy
2020-06-18,0,0,0.13,0,0,0,0, 0.0084014, 0.00842084, 0.0064386, 0.00660038, 0.0073978,buy
2020-06-19,0,0,0.1,0,0,0,0,-0.0026939,-0.00148096,-0.0042429,-0.01015882,-0.0070657,sell
2020-06-20,0,0,0.08,0,0,0,0,-0.0027705, 0.00180154,-0.0015130,-0.00316423,-0.0003197,sell
2020-06-21,0,0,0.07,0,0,0,0, 0.0018443, 0.00180154,-0.0013154,-0.00070175, 0.0055989,buy
2020-06-22,0,0,0.06,0,0,0,0, 0.0082909, 0.00541914, 0.0052726, 0.00678732, 0.0148120,buy
2020-06-23,0,0,0.06,0,0,0,0, 0.0082909, 0.00541914, 0.0052726, 0.00678732, 0.0148120,buy
2020-06-24,0.05,0,0.06,0,0,0,0, 0.0025108,-0.01041126, 0.0010546, 0.00230593, 0.0066054,buy
2020-06-25,0.12,0,0.06,0,0,0,0, 0.0006704,-0.02551117, 0.0023038,-0.00745279,-0.0114304,sell
2020-06-26,0.29,0,0.06,0,0,0,0,-0.0047766, 0.00103311,-0.0013008,-0.00206386,-0.0058216,sell
2020-06-27,0.71,0,0.13,0,0,0,0,-0.0147147,-0.01522762,-0.0110403,-0.01471469,-0.0062810,sell
2020-06-28,1.81,0,0.15,0,0,0,0,-0.0048985,-0.00143659,-0.0066776,-0.00080267,-0.0055008,sell
2020-06-29,1.98,0,0.18,0,0,0,0, 0.0109265, 0.01197135, 0.0057853, 0.01190858, 0.0129280,buy
2020-06-30,0.83,0,0.23,0,0,0,0,-0.0130644,-0.01924807,-0.0056458,-0.00578136,-0.0209642,sell
2020-07-01,0.32,0,0.3,0,0,0,0, 0.0014811,-0.00097550, 0.0015046,-0.00144351,-0.0080601,sell
2020-07-02,0.12,0,0.41,0,0,0,0,-0.0122082,-0.00118271, 0.0024159, 0.00217664, 0.0049421,buy
2020-07-03,0,0,0.57,0,0,0,0,-0.0196003,-0.00881208,-0.0096381,-0.00023129,-0.0071660,sell
2020-07-04,0,0.07,0.83,0,0,0,0, 0.0024007, 0.00925555, 0.0074865, 0.00878627, 0.0147767,buy
2020-07-05,0,0.11,1.23,0,0,0,0, 0.0051137, 0.00351967, 0.0035197, 0.01054510, 0.0105451,buy
2020-07-06,0,0.16,1.88,0,0,0,0,-0.0002966,-0.00518870, 0.0014110,-0.00526467,-0.0315712,sell
2020-07-07,0,0.23,2.96,0,0,0,0, 0.0063483, 0.00717795, 0.0040330, 0.00838333, 0.0042997,buy
2020-07-08,0,0.3,3.45,0,0,0,0,-0.0019039,-0.00288435, 0.0069892, 0.01171459,-0.0049965,sell
2020-07-09,0,0.37,3.18,0,0,0,0, 0.0080604, 0.00137393, 0.0095600, 0.01047147,-0.0026447,buy
2020-07-10,0,0.43,2.39,0,0,0,0,-0.0037861,-0.00666005,-0.0099916, 0.00014837,-0.0093775,sell
2020-07-11,0,0.45,1.44,0,0,0,0,-0.0157769,-0.01874622,-0.0174693,-0.01641086,-0.0177525,sell
2020-07-12,0,0.45,0.87,0,0,0,0,-0.0054801,-0.00639568,-0.0050494,-0.01003294, 0.0005522,sell
2020-07-13,0,0.44,0.51,0,0,0,0,-0.0139674,-0.01860388,-0.0115883,-0.01218749,-0.0041086,sell
2020-07-14,0,0.4,0.29,0,0,0,0,-0.0111237,-0.00208551, 0.0039614, 0.00396137, 0.0030553,sell
2020-07-15,0,0.33,0.13,0,0,0,0,-0.0009331, 0.00180105, 0.0032724, 0.00348524,-0.0009203,sell
2020-07-16,0,0.25,0.07,0,0,0,0,-0.0008824,-0.00263997, 0.0125941, 0.01421703,-0.0028926,buy
2020-07-17,0,0.18,0,0,0,0,0,-0.0005331,-0.00234955, 0.0010023, 0.00729792,-0.0036000,sell
2020-07-18,0,0.11,0,0,0,0,0,-0.0054260,-0.00343802,-0.0131056,-0.00511494,-0.0055723,sell
2020-07-19,0,0.07,0,0,0,0,0,-0.0048608,-0.00378080,-0.0012927,-0.00486085,-0.0059696,sell
2020-07-22,0,0,0,0,0,0,0.07, 0.0148522, 0.01453781, 0.0237337, 0.01660537, 0.0376230,buy
2020-07-23,0,0,0,0.09,0,0,0.13, 0.0356402, 0.02275309, 0.0356402, 0.03269098, 0.0463260,buy
2020-07-24,0,0,0,0.2,0,0,0.26, 0.0271360, 0.02429703, 0.0260533, 0.02655977, 0.0216019,buy
2020-07-25,0,0,0,0.46,0,0,0.54, 0.0318402, 0.03153128,-0.0153065, 0.03184022, 0.0315433,buy
2020-07-26,0,0,0,1.13,0,0,1.12, 0.0251347, 0.01403176, 0.0209368, 0.02639547, 0.0180224,buy
2020-07-27,0,0,0,2.14,0,0,1.98, 0.0236378, 0.01840750, 0.0134759, 0.01839047, 0.0074114,buy
2020-07-28,0,0,0,1.98,0.17,0.05,1.65, 0.0252889, 0.01546470, 0.0089938, 0.01257690, 0.0098285,buy
2020-07-29,0,0,0,1.52,0.76,0.11,0.78, 0.0013340, 0.00442715, 0.0036454, 0.00442715,-0.0108278,sell
2020-07-30,0.06,0,0,2.11,2.16,0.24,0.36, 0.0236425, 0.02815124, 0.0185981, 0.01864669, 0.0281512,buy
2020-07-31,0.29,0,0,2.1,1.99,0.52,0.17, 0.0251295, 0.02898678, 0.0196020, 0.02037774, 0.0289868,buy
2020-08-01,0.79,0,0,0.96,2.19,1.1,0.08, 0.0254017, 0.00367422, 0.0290077, 0.02157400, 0.0147835,buy
2020-08-02,2.29,0,0,0.43,0.84,1.98,0, 0.0301988, 0.03407544, 0.0302971, 0.03606221, 0.0318087,buy
2020-08-03,3.78,0,0,0.19,0.16,1.61,0,-0.0000648, 0.01279323,-0.0001640, 0.00393185, 0.0054383,buy
2020-08-04,2.69,0,0,0.08,0,0.73,0, 0.0062125, 0.01008072, 0.0133764, 0.01019720, 0.0062791,buy
2020-08-05,1.09,0,0.05,0,0,0.33,0,-0.0083696, 0.01674947, 0.0165548, 0.01847371, 0.0182835,buy
2020-08-06,0.38,0,0.33,0,0,0.14,0,-0.0002134,-0.01157519,-0.0111217,-0.00763293,-0.0125670,sell
2020-08-07,0.16,0.11,1.91,0,0,0.06,0,-0.0060556, 0.00035875,-0.0081946,-0.00861571,-0.0276622,sell
2020-08-08,0.06,0.27,1.78,0,0,0,0.11,-0.0085126,-0.01912371,-0.0068373,-0.01044575,-0.0220785,sell
2020-08-09,0,0.64,0.28,0,0,0.32,0.68, 0.0188993, 0.01720435, 0.0146587,-0.00258952, 0.0149321,buy
2020-08-10,0,1.53,0,0,0,1.96,1.98, 0.0374416, 0.02572332, 0.0156666, 0.02682825, 0.0255631,buy
2020-08-11,0,1.98,0,0,0,1.67,0.84,-0.0014275, 0.00095100, 0.0049258, 0.00492581, 0.0073754,buy
2020-08-12,0,1.04,0,0.1,0,0.24,0.13, 0.0150723, 0.01752467, 0.0263050, 0.02020657, 0.0134971,buy
2020-08-13,0,0.43,0,0.9,0,0.1,0, 0.0299673, 0.02224377, 0.0305093, 0.03032106, 0.0095575,buy
2020-08-14,0,0.22,0,3.25,0,0.28,0, 0.0168291, 0.01641343, 0.0240863, 0.02431403, 0.0028205,buy
2020-08-15,0,0.42,0,3.32,0,0.74,0, 0.0214019, 0.01344675, 0.0194853, 0.01845218, 0.0215529,buy
2020-08-16,0,1.95,0,2.51,0,1.93,0,-0.0043707, 0.00511302, 0.0067097,-0.01204982,-0.0060938,sell
2020-08-17,0,1.67,0,0.96,0,2,0, 0.0174761, 0.00244682,-0.0007989, 0.01455222, 0.0145927,buy
2020-08-18,0,0.26,0,0.14,0,0.79,0,-0.0099711,-0.02892899,-0.0099711,-0.01017423,-0.0174031,sell
2020-08-19,0,0,0.08,0,0,0.31,0, 0.0045485, 0.00795052,-0.0076104, 0.00202241, 0.0045485,buy
2020-08-20,0,0,0.52,0,0,0.13,0,-0.0132523,-0.00155575,-0.0105631,-0.00223869,-0.0067339,sell
2020-08-21,0,0,1.96,0,0,0.05,0,-0.0214220,-0.02129112,-0.0222016,-0.02353413,-0.0272681,sell
2020-08-22,0,0,1.39,0,0.1,0,0, 0.0092621,-0.00958042, 0.0054099, 0.00929199,-0.0055439,buy
2020-08-23,0,0,1.61,0,0.28,0,0, 0.0015531,-0.00528651,-0.0002993, 0.00615968, 0.0008288,sell
2020-08-24,0,0,1.93,0,0.76,0,0, 0.0011224,-0.00446974,-0.0055239,-0.00223699, 0.0061589,sell
2020-08-25,0,0,0.46,0,1.96,0,0,-0.0040202,-0.01384462,-0.0021053,-0.00710236,-0.0136548,sell
2020-08-26,0,0,0.08,0,1.94,0,0, 0.0001862,-0.00185087,-0.0098676,-0.00962239,-0.0343944,sell
2020-08-27,0,0,0,0,0.85,0,0, 0.0064688,-0.00091354, 0.0020369, 0.00033098, 0.0063436,buy
2020-08-28,0,0,0,0,0.77,0,0,-0.0001127, 0.00188831, 0.0005793,-0.00424076, 0.0053899,buy
2020-08-29,0,0,0,0,1.71,0,0,-0.0030993, 0.00113700,-0.0078741,-0.01851662,-0.0174882,sell
2020-08-30,0,0,0,0,3.92,0.1,0,-0.0253632,-0.04996719,-0.0368085,-0.02618960,-0.0263749,sell
2020-08-31,0,0,0.07,0,2.7,0.33,0.09,-0.0330053,-0.02505659,-0.0324597,-0.03918934,-0.0372990,sell
2020-09-01,0,0,0.33,0,0.77,1.04,0.44,-0.0050451,-0.01199051,-0.0032438,-0.00407686,-0.0075987,sell
2020-09-02,0,0,1.58,0,0.24,1.96,2, 0.0110351, 0.01035231, 0.0103523, 0.01516371, 0.0151637,buy
2020-09-03,0,0,1.96,0,0.07,1.16,1.74, 0.0087595, 0.01274010, 0.0126090, 0.01007714, 0.0095573,buy
2020-09-04,0,0,0.52,0,0,0.38,0.36,-0.0092519,-0.00974622,-0.0072050,-0.00925192, 0.0071071,sell
2020-09-05,0,0,0.11,0,0,0.12,0.08, 0.0179089, 0.01208153, 0.0076516,-0.01338161, 0.0212865,buy
2020-09-06,0,0.18,0.05,0,0,0,0,-0.0004630,-0.00479465, 0.0029264, 0.01109354,-0.0066402,sell
2020-09-07,0,0.76,0.15,0,0,0,0,-0.0028583,-0.00259785,-0.0023874,-0.00990593, 0.0166895,sell
2020-09-08,0,2.14,0.41,0,0,0,0, 0.0006607, 0.00380928,-0.0008334,-0.00083343,-0.0123709,sell
2020-09-09,0,1.85,1.14,0.06,0,0,0,-0.0290166,-0.00895390,-0.0064363,-0.00643628,-0.0179014,sell
2020-09-10,0,2.71,1.98,0.23,0,0,0,-0.0065598,-0.00528988,-0.0052899,-0.00566282,-0.0052899,sell
2020-09-11,0,3.47,1.19,0.92,0,0.08,0, 0.0374023, 0.02567857, 0.0247347, 0.02473468, 0.0252565,buy
2020-09-12,0,2.34,0.42,1.96,0,0.23,0.12,-0.0068266,-0.00209486, 0.0077873,-0.00613729, 0.0024930,sell
2020-09-13,0,0.61,0.15,1.04,0,0.66,0.34,-0.0072021,-0.01207763,-0.0167448,-0.01168002,-0.0190861,sell
2020-09-14,0,0.13,0.05,0.26,0,1.93,1.06,-0.0113456,-0.00991866, 0.0039701,-0.00805365, 0.0034180,sell
2020-09-15,0,0,0,0.07,0,2,2.26, 0.0049590, 0.00894497, 0.0079882, 0.00955221, 0.0061590,buy
2020-09-16,0.06,0,0,0.18,0,0.68,2.48,-0.0023546,-0.00474972,-0.0026367,-0.00228411,-0.0026367,sell
2020-09-17,0.1,0,0,0.65,0,0.23,2.44,-0.0128688,-0.02134738,-0.0201471,-0.01312285,-0.0234722,sell
2020-09-18,0.2,0,0,2.09,0,0.08,1.29, 0.0201443, 0.01926830, 0.0095878, 0.01750440, 0.0122976,buy
2020-09-19,0.38,0,0,1.87,0,0,0.78,-0.0057849,-0.00045728,-0.0054511,-0.00134233,-0.0084763,sell
2020-09-20,0.74,0,0,1.25,0,0,1.54, 0.0155963,-0.00184123,-0.0057282, 0.01337393, 0.0088161,buy
2020-09-21,1.42,0,0,2.32,0,0,1.96, 0.0008134,-0.01217397,-0.0086178,-0.00258868,-0.0073805,sell
