Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,0,3,1,1,1,3,1,0,3,2,2,1,3, 0.0129816453, 0.001330, 0.0214135, 0.000301, 0.007330,buy
2018-07-25,0,1,0,2,1,1,1,2,3,0,4,2,3,0,2, 0.0203706872, 0.015386, 0.0208047, 0.017198, 0.020128,buy
2018-07-26,1,1,0,2,0,1,0,1,3,0,3,2,2,1,1,-0.0028153036,-0.001553,-0.0031881,-0.001868,-0.003188,sell
2018-07-27,1,0,0,2,0,2,0,2,0,0,0,3,2,0,2,-0.0039657598,-0.014770,-0.0105835,-0.008598,-0.008138,sell
2018-07-28,0,0,0,2,0,1,2,1,0,1,1,2,2,1,1,-0.0144960211,-0.013076,-0.0145678,-0.013076,-0.013076,sell
2018-07-29,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1, 0.0156061004, 0.006898,-0.0037614, 0.007094, 0.014144,buy
2018-07-30,0,0,0,1,2,0,1,2,0,0,0,2,0,2,2,-0.0245478898, 0.033572,-0.0311228,-0.000674, 0.018518,sell
2018-07-31,1,0,0,1,1,0,0,2,1,0,0,1,1,2,2,-0.0285235027,-0.006974,-0.0197527,-0.021882,-0.008336,sell
2018-08-01,0,0,0,2,1,0,0,1,1,0,1,1,0,1,2,-0.0058207992, 0.002848, 0.0186085, 0.005413, 0.005104,buy
2018-08-02,0,0,0,0,2,0,1,1,0,1,1,0,1,2,1,-0.0065720807,-0.000552,-0.0016515,-0.000445,-0.003657,sell
2018-08-03,0,2,0,0,1,0,0,3,0,2,1,1,1,3,2, 0.0139155520, 0.014075, 0.0065755, 0.006233, 0.006233,buy
2018-08-04,0,2,0,0,1,1,0,3,1,2,2,2,2,2,2,-0.0174052788,-0.026341,-0.0077424,-0.005203,-0.018184,sell
2018-08-05,0,1,0,0,3,0,0,2,1,1,2,1,3,1,1,-0.0321283979,-0.015649,-0.0174944,-0.032101,-0.020545,sell
2018-08-06,0,0,0,2,4,0,0,2,1,1,3,1,2,2,2, 0.0341005129, 0.025611,-0.0012704, 0.020868, 0.049683,buy
2018-08-07,1,1,0,2,5,0,0,2,1,2,4,1,4,2,3,-0.0412116142,-0.047880,-0.0418699,-0.035055,-0.038694,sell
2018-08-08,1,1,0,1,4,0,0,3,0,1,3,1,3,1,3,-0.0610589949,-0.059261,-0.0610590,-0.047393,-0.065802,sell
2018-08-09,1,0,0,0,4,1,1,2,0,0,1,0,2,3,3,-0.0037545648, 0.030824, 0.0299817, 0.035560,-0.007771,buy
2018-08-10,1,2,0,1,3,1,0,1,0,1,2,1,3,2,2,-0.0095874220,-0.018803,-0.0100076,-0.010008,-0.010008,sell
2018-08-11,1,1,0,0,5,0,0,1,0,2,2,0,3,3,2,-0.0194033103,-0.012173,-0.0260602, 0.024974,-0.019403,sell
2018-08-12,0,1,0,2,3,0,0,1,1,1,2,2,1,3,1, 0.0200065189, 0.008718, 0.0048809, 0.004266, 0.040194,buy
2018-08-13,0,1,0,1,2,1,1,1,1,0,1,1,2,2,2, 0.0050387039, 0.001466, 0.0046599, 0.000677,-0.002339,buy
2018-08-14,0,2,0,0,2,0,0,3,0,0,1,0,1,3,2,-0.0100351469,-0.009548,-0.0097825,-0.009265,-0.010849,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,1,1,1,3,2, 0.0153302908, 0.022236, 0.0211719, 0.000890, 0.031037,buy
2018-08-16,0,1,0,1,0,0,0,1,1,1,0,1,1,1,2, 0.0009525678, 0.020641,-0.0086058, 0.019528, 0.005089,buy
2018-08-17,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0272548371, 0.027255, 0.0272548, 0.021697,-0.011279,buy
2018-08-18,0,1,0,0,0,0,0,2,2,1,0,1,1,2,2, 0.0210595383, 0.025982, 0.0054748, 0.019593, 0.029660,buy
2018-08-19,0,2,0,0,2,0,2,3,0,1,2,2,3,1,2,-0.0084169939,-0.005707,-0.0058324, 0.000674,-0.005893,sell
2018-08-20,0,1,0,0,2,0,4,2,0,1,2,4,2,1,1,-0.0095352458,-0.007567, 0.0005721,-0.019580,-0.013430,sell
2018-08-21,0,1,0,0,2,0,2,2,0,0,2,3,1,0,1,-0.0079720554, 0.002448, 0.0282471, 0.007235, 0.002448,buy
2018-08-22,1,1,0,1,2,0,1,1,2,0,2,2,2,1,2, 0.0037595343, 0.008811, 0.0073861, 0.003248, 0.012427,buy
2018-08-23,1,1,0,1,4,0,1,2,0,0,1,3,3,1,2,-0.0002514013, 0.007073, 0.0070726,-0.001292, 0.002961,buy
2018-08-24,0,1,0,1,4,0,2,2,0,0,1,2,4,1,2,-0.0059972099, 0.008823, 0.0060629,-0.003387,-0.015438,sell
2018-08-25,0,2,0,1,2,0,4,1,0,2,3,2,3,3,1, 0.0017593128, 0.005420, 0.0061985, 0.006704,-0.001601,buy
2018-08-26,0,2,0,1,2,1,2,2,0,1,2,2,2,3,2,-0.0130057770,-0.006131,-0.0075056,-0.005974,-0.005436,sell
2018-08-27,1,0,0,1,2,0,1,2,1,2,2,1,2,4,1, 0.0099597734, 0.010472,-0.0055641, 0.011202,-0.003743,buy
2018-08-28,0,0,0,2,3,0,0,1,2,1,2,1,1,3,2, 0.0394273407, 0.037414, 0.0026310,-0.000648, 0.041414,buy
2018-08-29,0,0,0,2,4,0,1,1,0,1,3,0,2,2,2, 0.0086808174, 0.008681,-0.0324489,-0.004130,-0.003018,buy
2018-08-30,0,0,0,2,2,0,1,2,0,2,1,1,2,3,2,-0.0174811934,-0.026248,-0.0206952,-0.016260,-0.012870,sell
2018-08-31,0,2,0,1,1,0,0,2,1,1,0,2,2,3,1, 0.0066392162, 0.005961, 0.0048376, 0.005406, 0.005673,buy
2018-09-01,0,2,0,0,1,1,0,1,1,0,1,1,1,1,2, 0.0203378318, 0.024263, 0.0096085, 0.025193, 0.024995,buy
2018-09-02,0,1,0,2,0,0,0,1,0,0,0,1,0,1,2,-0.0156573338,-0.007602,-0.0123286,-0.018118,-0.011720,sell
2018-09-03,0,0,0,2,3,0,0,1,0,2,1,3,1,1,2,-0.0184620094,-0.017446, 0.0078183,-0.003242,-0.010040,sell
2018-09-04,0,1,0,3,2,0,0,1,0,0,1,3,2,0,1,-0.0158396257,-0.015580,-0.0157508,-0.015483,-0.015580,sell
2018-09-05,0,0,0,2,1,1,0,1,1,0,0,2,1,1,2, 0.0132410496,-0.026807,-0.0265136,-0.017596,-0.026116,sell
2018-09-06,0,1,0,4,1,2,0,2,1,0,2,3,3,1,2,-0.0859166209,-0.063895,-0.0855886,-0.086197,-0.084337,sell
2018-09-07,0,1,0,3,3,1,1,1,1,2,3,3,3,2,2, 0.0164440305,-0.001271, 0.0125365, 0.016370, 0.020081,buy
2018-09-08,0,0,0,4,2,1,0,1,1,1,1,3,2,3,1, 0.0110229680,-0.038218,-0.0452606,-0.014273,-0.033602,sell
2018-09-09,1,0,0,5,0,1,0,1,2,1,2,3,2,2,2,-0.0124463283,-0.009430,-0.0095059,-0.009430,-0.024270,sell
2018-09-10,0,1,0,3,0,0,0,2,2,1,3,2,1,2,1, 0.0035964265, 0.003555, 0.0087685,-0.001158, 0.008127,buy
2018-09-11,0,2,0,2,1,0,2,2,1,1,3,2,2,2,2, 0.0017528339, 0.004717, 0.0047174, 0.011668, 0.006943,buy
2018-09-12,0,1,0,4,0,0,2,2,1,2,2,4,2,1,3, 0.0045221681,-0.005841,-0.0072022, 0.000324, 0.000520,sell
2018-09-13,0,0,0,3,0,1,0,2,2,0,1,1,3,1,2, 0.0336255055, 0.018140, 0.0428001, 0.048152, 0.032585,buy
2018-09-14,1,1,0,2,0,1,0,0,5,0,3,2,3,1,1, 0.0149320291, 0.017144, 0.0127759, 0.003862, 0.012988,buy
2018-09-15,0,1,0,2,0,0,0,1,3,0,2,2,2,1,0,-0.0364774631,-0.036839,-0.0309917,-0.013036,-0.031848,sell
2018-09-16,0,0,0,1,0,0,2,1,2,2,3,2,1,1,1, 0.0109366853, 0.010945, 0.0072344, 0.000144, 0.010901,buy
2018-09-17,0,1,0,0,0,0,1,1,1,1,2,1,0,0,2, 0.0042058274, 0.003461,-0.0145746,-0.002287, 0.029454,buy
2018-09-18,2,1,0,0,0,0,0,1,3,0,3,0,1,1,2,-0.0070008441,-0.010109,-0.0092415, 0.027017,-0.010036,sell
2018-09-19,2,0,0,0,0,0,0,1,2,0,1,0,2,1,1, 0.0159409941, 0.025764, 0.0315226, 0.030522, 0.030652,buy
2018-09-20,2,0,0,1,0,0,0,1,0,0,0,1,1,0,2, 0.0485162251, 0.039359, 0.0436942, 0.038980, 0.027948,buy
2018-09-21,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2, 0.0273209443, 0.033752, 0.0145351, 0.033243, 0.033243,buy
2018-09-22,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2, 0.0068263785, 0.002482,-0.0040689,-0.021104,-0.008118,sell
2018-09-23,2,2,0,0,0,0,1,3,1,0,2,2,1,3,1, 0.0218979750, 0.013276,-0.0129912, 0.017303, 0.017303,buy
2018-09-24,0,1,0,0,0,0,0,2,2,0,1,2,0,2,0,-0.0056797359,-0.005017,-0.0009800,-0.008899,-0.006342,sell
2018-09-25,0,2,0,1,0,1,1,1,1,0,2,1,1,2,1,-0.0115556056,-0.010507,-0.0121790,-0.011041,-0.022506,sell
2018-09-26,0,2,0,0,1,0,1,2,0,1,3,0,1,3,0, 0.0376021078, 0.026674, 0.0544888, 0.025885, 0.014676,buy
2018-09-27,0,3,0,0,1,0,0,3,0,1,2,1,1,3,1,-0.0053725369, 0.009083, 0.0064235, 0.007931, 0.007931,buy
2018-09-28,0,2,0,1,1,1,0,1,1,0,2,1,2,1,1, 0.0069885609, 0.006166, 0.0000248, 0.005040, 0.001086,buy
2018-09-29,0,1,0,2,1,1,0,1,0,0,2,0,1,2,1,-0.0139295655,-0.016392,-0.0139296,-0.010022,-0.010022,sell
2018-09-30,0,1,0,2,2,0,1,1,0,1,1,1,2,3,1, 0.0078349402, 0.003424, 0.0083948,-0.002897, 0.006930,buy
2018-10-01,0,3,0,1,3,0,1,1,0,0,2,1,2,2,2, 0.0338164817, 0.019434, 0.0001691, 0.027537, 0.019874,buy
2018-10-02,0,1,0,1,2,0,1,1,0,2,2,1,1,2,2,-0.0206207183,-0.018411,-0.0185859,-0.018586,-0.014784,sell
2018-10-03,0,0,0,1,0,1,2,1,0,1,2,0,1,2,1,-0.0248080646,-0.021208,-0.0240921,-0.015842,-0.027860,sell
2018-10-04,0,2,0,1,2,1,2,0,1,0,2,2,3,0,2, 0.0191153106, 0.017258, 0.0201956, 0.016535, 0.020745,buy
2018-10-05,0,1,0,1,3,0,2,1,0,1,2,1,2,2,2,-0.0171137244,-0.020150,-0.0228557,-0.025592,-0.018554,sell
2018-10-06,0,1,0,1,2,1,3,1,0,0,1,2,2,1,3,-0.0069074647,-0.008066,-0.0101812,-0.030009,-0.007172,sell
2018-10-07,0,1,0,2,1,1,3,0,1,0,2,2,3,0,2, 0.0106736418, 0.011221, 0.0175972, 0.013526, 0.014647,buy
2018-10-08,0,2,0,1,2,0,0,1,0,0,1,1,3,1,0,-0.0098285276, 0.004589, 0.0241469,-0.012673,-0.019273,sell
2018-10-09,1,2,0,2,2,0,1,0,0,2,1,3,4,1,1,-0.0044120023,-0.007308,-0.0196888,-0.000450,-0.010901,sell
2018-10-10,0,1,0,2,1,0,0,0,0,2,0,3,3,0,0,-0.0296545678,-0.021645,-0.0537187,-0.024699,-0.020705,sell
2018-10-11,1,0,0,1,0,0,1,0,1,2,1,1,1,2,1,-0.0431604666,-0.050968,-0.0484584,-0.036066,-0.039752,sell
2018-10-12,1,1,0,1,0,0,0,2,0,2,1,1,2,2,1,-0.0159353641,-0.035265,-0.0421357,-0.023339,-0.035265,sell
2018-10-13,0,0,0,0,0,0,1,1,2,2,0,1,1,2,2, 0.0111309066, 0.010304, 0.0014034, 0.013951, 0.021024,buy
2018-10-14,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1, 0.0030871706, 0.003842, 0.0023006, 0.003474, 0.002433,buy
2018-10-15,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,-0.0028070859,-0.000324, 0.0023385, 0.012300, 0.000592,sell
2018-10-16,1,0,0,0,0,0,2,0,2,1,2,1,1,1,1, 0.0237787405, 0.025011, 0.0244576, 0.043477, 0.023470,buy
2018-10-17,0,1,0,0,0,0,1,1,1,0,2,0,1,0,1,-0.0021605022,-0.003060,-0.0021605,-0.004060,-0.005544,sell
2018-10-18,1,1,0,1,0,0,3,0,0,1,1,2,2,1,1, 0.0010924981,-0.007197, 0.0002249,-0.002463,-0.010862,sell
2018-10-19,0,0,0,1,0,0,2,1,1,2,2,1,1,3,0,-0.0320934723,-0.031518,-0.0518807,-0.020100,-0.049068,sell
2018-10-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.0129028225,-0.009625,-0.0092890,-0.010620,-0.013142,sell
2018-10-21,1,0,0,2,1,0,2,0,2,0,1,1,2,2,2, 0.0132763047,-0.014052, 0.0145929, 0.024719, 0.015724,buy
2018-10-22,0,1,0,2,1,0,1,1,1,0,2,2,1,1,1, 0.0092697937, 0.010821, 0.0236469, 0.010821, 0.010821,buy
2018-10-23,0,1,0,2,0,0,1,0,2,1,1,2,2,2,0, 0.0053245004,-0.007122,-0.0066187, 0.008515, 0.003945,sell
2018-10-24,0,3,0,1,1,1,0,1,1,0,1,2,2,2,1,-0.0004365015,-0.000619,-0.0025167,-0.000555,-0.009379,sell
2018-10-25,1,2,0,1,0,0,0,0,2,1,0,3,2,1,1, 0.0087518233,-0.013058,-0.0038168,-0.013523, 0.008752,sell
2018-10-26,1,3,0,3,1,1,0,0,0,1,1,4,2,1,2,-0.0117100906,-0.009353,-0.0172326,-0.012308,-0.009353,sell
2018-10-27,2,3,0,3,1,0,0,0,0,1,1,3,2,1,3,-0.0066678258,-0.007049,-0.0106666,-0.008617,-0.005460,sell
2018-10-28,1,2,0,2,2,0,0,0,0,0,2,1,2,1,1, 0.0271570726,-0.006179, 0.0007480, 0.026328, 0.027296,buy
2018-10-29,1,2,0,3,1,0,0,0,0,0,3,2,2,0,0,-0.0262781456,-0.038903,-0.0195198,-0.036389,-0.043072,sell
2018-10-30,1,3,0,3,1,1,1,0,0,0,3,2,3,1,1,-0.0374479426,-0.037930,-0.0373232,-0.037448,-0.038455,sell
2018-10-31,1,2,0,2,1,0,1,0,0,1,2,1,4,0,1, 0.0030354414,-0.000225,-0.0000208, 0.004104,-0.003566,sell
2018-11-01,0,3,0,1,2,1,1,1,0,0,2,2,3,2,0, 0.0028902982,-0.007281,-0.0088718,-0.042390,-0.025822,sell
2018-11-02,0,2,0,2,0,0,1,1,1,1,2,1,2,2,1, 0.0188427367, 0.015221,-0.0027404,-0.002483,-0.032257,buy
2018-11-03,0,2,0,1,1,1,1,2,1,0,1,2,3,1,2,-0.0049150338,-0.011430,-0.0052848,-0.019328,-0.013146,sell
2018-11-04,0,2,0,2,1,0,1,2,1,0,2,3,1,2,1,-0.0178466855, 0.017433, 0.0115022, 0.017006, 0.017433,buy
2018-11-05,0,2,0,2,1,0,2,2,0,1,2,2,2,3,1,-0.0011390556, 0.011732, 0.0064152, 0.001474, 0.006582,buy
2018-11-06,0,1,0,2,0,0,2,1,0,0,2,1,2,1,0, 0.0124839196,-0.008178, 0.0023290, 0.011620, 0.024819,buy
2018-11-07,1,2,0,1,0,0,1,0,2,0,1,2,1,2,1,-0.0048896928, 0.002759,-0.0073544, 0.007059,-0.004890,sell
2018-11-08,1,1,0,1,0,0,0,1,2,1,1,1,2,3,0, 0.0270553078, 0.013075,-0.0230323, 0.021937, 0.009603,buy
2018-11-09,0,1,1,1,0,0,1,1,1,1,0,1,3,2,1, 0.0042664402, 0.004266, 0.0246952, 0.019977, 0.004266,buy
2018-11-10,0,0,0,1,0,0,2,0,2,0,0,1,1,2,1,-0.0068066295,-0.001412,-0.0021177, 0.003096, 0.000547,sell
2018-11-11,0,0,0,1,0,0,1,2,2,0,1,2,1,1,1, 0.0049955930, 0.002205, 0.0032659, 0.001473,-0.000767,buy
2018-11-12,1,0,0,1,0,0,0,2,3,0,1,1,2,2,1, 0.0362675648, 0.012434, 0.0394195, 0.039419, 0.026689,buy
2018-11-13,0,0,0,1,0,0,1,1,3,1,1,1,3,1,1,-0.0149866656,-0.003099,-0.0278392,-0.014173, 0.000968,sell
2018-11-14,0,0,0,1,0,0,2,0,2,1,1,0,3,1,1,-0.0307481256,-0.001477,-0.0324447,-0.029951, 0.011998,sell
2018-11-15,0,0,0,1,0,0,3,0,1,2,0,0,3,2,2,-0.0344188167,-0.024884,-0.0390636,-0.034419,-0.025605,sell
2018-11-16,1,1,0,1,0,0,1,1,0,2,1,1,2,1,2,-0.0260030016,-0.037610,-0.0363395,-0.047153,-0.036339,sell
2018-11-17,1,2,0,1,0,0,1,0,1,1,1,0,3,1,2, 0.0060742537, 0.015222, 0.0323221, 0.002017, 0.016123,buy
2018-11-18,0,0,0,1,0,0,2,0,1,1,0,1,2,1,1,-0.0066455039, 0.011826,-0.0142673,-0.006151, 0.006645,sell
2018-11-19,0,0,0,3,0,0,3,1,0,1,1,2,3,0,2,-0.0241994030,-0.038291,-0.0191650,-0.025297,-0.026312,sell
2018-11-20,0,2,0,2,1,0,1,2,1,2,1,2,4,2,2,-0.0391974959,-0.013237,-0.0425149,-0.038542,-0.034093,sell
2018-11-21,0,2,0,1,2,0,1,1,2,0,1,1,4,1,2,-0.0088974345,-0.006841,-0.0103975,-0.007595,-0.009539,sell
2018-11-22,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,-0.0026137007,-0.004912, 0.0001269, 0.004593,-0.000712,sell
2018-11-23,1,1,0,2,0,2,0,1,0,1,2,1,2,2,1,-0.0143278367,-0.023111,-0.0175777,-0.023618,-0.017578,sell
2018-11-24,1,3,0,1,1,0,0,1,0,1,1,1,4,2,0,-0.0508818113,-0.050882,-0.0504735,-0.044924,-0.053300,sell
2018-11-25,1,2,0,1,2,0,0,2,0,1,2,1,3,2,1,-0.0073331910,-0.013687,-0.0115418,-0.011198,-0.009807,sell
2018-11-26,3,1,0,4,0,1,0,2,0,1,3,2,2,3,2,-0.0084288369,-0.001151,-0.0010938,-0.002525,-0.008429,sell
2018-11-27,3,0,0,3,1,0,0,2,0,0,2,2,2,2,1,-0.0326436995,-0.033871, 0.0017219,-0.027459,-0.030728,sell
2018-11-28,3,3,0,1,3,0,0,2,0,0,3,1,3,3,2, 0.0033412964, 0.000222,-0.0268044,-0.001983, 0.004815,sell
2018-11-29,1,3,0,2,0,0,0,2,0,2,3,0,2,3,2,-0.0015894312,-0.005789,-0.0050622,-0.005789,-0.005062,sell
2018-11-30,0,1,0,2,0,2,0,1,0,2,0,2,3,2,1,-0.0435573056, 0.001150,-0.0362941,-0.042156,-0.018095,sell
2018-12-01,0,3,0,1,0,0,0,0,1,1,1,2,2,1,0,-0.0027516965,-0.013004,-0.0197112,-0.001063,-0.003226,sell
2018-12-02,0,3,0,1,2,0,0,1,2,1,2,3,3,1,1, 0.0154261895, 0.014456, 0.0116566, 0.019671, 0.021311,buy
2018-12-03,0,2,0,3,0,0,0,2,0,2,1,3,3,1,1,-0.0604817588,-0.072953,-0.0612015,-0.050427,-0.053233,sell
2018-12-04,0,2,0,2,0,0,2,0,0,2,1,2,4,0,1, 0.0063053524,-0.038088,-0.0391026,-0.008808,-0.038088,sell
2018-12-05,0,3,0,1,0,0,1,0,1,2,0,3,3,1,1,-0.0011461971,-0.045595,-0.0384150,-0.032948,-0.036181,sell
2018-12-06,1,3,0,1,0,0,0,2,0,1,1,2,3,1,1,-0.0462894042,-0.046289,-0.0463038,-0.049540,-0.047571,sell
2018-12-07,1,0,0,1,0,0,1,1,0,2,0,1,2,1,2,-0.0486436224,-0.051928,-0.0528888,-0.042625,-0.052889,sell
2018-12-08,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1, 0.0107567022, 0.006778, 0.0099213, 0.008554, 0.007830,buy
2018-12-09,0,1,0,0,0,0,4,1,2,0,2,1,2,1,2, 0.0434949144, 0.045906, 0.0129176, 0.036451, 0.044046,buy
2018-12-10,1,1,0,0,0,0,3,4,1,0,2,2,2,2,2,-0.0132341951,-0.012605,-0.0000145,-0.000247,-0.010590,sell
2018-12-11,0,1,0,0,0,0,3,4,1,0,2,1,3,1,2,-0.0140847569,-0.015770, 0.0142889,-0.013422,-0.013419,sell
2018-12-12,0,1,0,0,0,0,5,1,1,0,1,1,2,2,2, 0.0277496573, 0.036450, 0.0225480, 0.025318, 0.027750,buy
2018-12-13,0,1,0,0,0,0,2,2,1,0,1,0,1,2,2, 0.0218852261, 0.024780, 0.0124594,-0.001928, 0.024187,buy
2018-12-14,2,1,0,0,0,0,2,2,1,1,2,1,2,3,1, 0.0030554764,-0.016100,-0.0166461,-0.016042,-0.016646,sell
2018-12-15,1,2,0,0,0,0,2,2,1,1,2,1,1,3,2, 0.0102157250, 0.006760, 0.0082621, 0.007883, 0.008262,buy
2018-12-16,0,2,0,0,0,0,2,2,0,0,1,0,2,1,2, 0.0056373659, 0.006479, 0.0098888, 0.008501, 0.009956,buy
2018-12-17,0,1,0,1,0,0,3,2,0,1,2,2,1,2,1, 0.0291802392, 0.034017, 0.0360763,-0.024375, 0.029180,buy
2018-12-18,0,2,0,1,1,0,1,4,0,0,3,2,1,2,1, 0.0412086305, 0.093214, 0.0924428, 0.107694, 0.069966,buy
2018-12-19,1,1,0,1,1,0,1,3,2,0,3,3,1,1,2,-0.0075655156, 0.042325, 0.0761131, 0.041362, 0.010048,buy
2018-12-20,1,1,0,1,1,0,0,2,1,0,1,2,0,2,2,-0.0129259509, 0.008463,-0.0082347, 0.006472, 0.009720,sell
2018-12-21,1,1,0,1,1,1,0,1,0,1,2,1,1,2,1, 0.0165391285, 0.012007, 0.0137969, 0.010297, 0.014307,buy
2018-12-22,1,3,0,0,1,1,0,1,0,1,1,3,1,1,2, 0.0020293650,-0.010388,-0.0060750, 0.020103,-0.003569,sell
2018-12-23,1,2,0,0,1,0,0,1,0,0,2,2,0,0,1, 0.0369353557, 0.041445, 0.0605609, 0.061560, 0.057423,buy
2018-12-24,0,1,0,2,1,1,0,1,1,1,1,1,2,2,2, 0.0158161205, 0.010018, 0.0158161, 0.011010, 0.015184,buy
2018-12-25,0,1,0,2,3,0,0,1,1,1,0,2,2,2,3,-0.0430196314,-0.043397,-0.0410546,-0.044948,-0.043649,sell
2018-12-26,0,2,0,2,2,0,0,1,1,0,1,2,0,3,2, 0.0031424840, 0.002560, 0.0002245, 0.020995, 0.000090,buy
2018-12-27,0,0,0,1,0,1,1,1,1,1,1,0,1,3,1,-0.0079795847,-0.020525,-0.0069842,-0.028487, 0.002578,sell
2018-12-28,0,1,0,0,0,1,1,1,1,0,0,1,0,2,2,-0.0149540127, 0.009425,-0.0171884, 0.003149,-0.007688,sell
2018-12-29,0,1,0,0,1,0,1,1,2,1,1,0,1,3,2, 0.0107282921, 0.017354, 0.0238528, 0.010728, 0.043006,buy
2018-12-30,0,0,0,1,2,0,2,2,1,1,2,1,2,3,1,-0.0195613092,-0.018856,-0.0252791,-0.000609,-0.020449,sell
2018-12-31,0,0,0,2,1,0,3,2,3,0,3,2,2,2,2, 0.0035365626, 0.004471, 0.0044713, 0.019075, 0.004471,buy
2019-01-01,0,0,0,1,0,0,2,2,4,0,2,1,1,2,3,-0.0002273581, 0.003624,-0.0046723,-0.003395,-0.013760,sell
2019-01-02,0,1,0,0,0,0,1,3,2,0,1,0,2,2,2, 0.0246045285, 0.029192, 0.0210847,-0.004987, 0.036766,buy
2019-01-03,1,1,0,0,0,0,3,2,1,1,2,1,2,2,2,-0.0033936479,-0.004953,-0.0028426, 0.000821,-0.002843,sell
2019-01-04,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,-0.0148709736,-0.017760, 0.0003862,-0.017760,-0.014871,sell
2019-01-05,1,1,0,0,0,0,2,1,2,1,2,1,3,0,2, 0.0009823636, 0.012717, 0.0128173, 0.007260, 0.012868,buy
2019-01-06,2,1,0,0,0,0,2,2,2,0,3,0,3,1,2, 0.0086816332, 0.009531, 0.0058282, 0.010853, 0.008682,buy
2019-01-07,0,1,0,0,0,0,0,3,2,1,1,2,3,0,1, 0.0117768697, 0.013764, 0.0061902, 0.009719, 0.008221,buy
2019-01-08,0,1,0,0,0,0,3,2,3,1,1,3,3,1,2,-0.0094563151,-0.009230,-0.0055200,-0.004903,-0.004674,sell
2019-01-09,1,1,0,0,0,0,2,3,0,1,0,2,1,2,3, 0.0045780229, 0.008626, 0.0128336, 0.012834, 0.005006,buy
2019-01-10,2,1,0,0,0,0,1,4,0,1,1,1,2,3,2,-0.0242620700,-0.034048,-0.0323494,-0.014875,-0.032365,sell
2019-01-11,2,2,0,0,0,0,0,2,3,1,2,0,3,3,2,-0.0103227788,-0.042000,-0.0282221, 0.037314,-0.029595,sell
2019-01-12,2,1,0,0,0,0,1,2,1,0,2,1,1,2,1,-0.0015427236,-0.008086,-0.0089814,-0.008659,-0.011152,sell
2019-01-13,2,0,0,0,0,0,2,2,1,0,1,1,2,2,1, 0.0027383357, 0.034001, 0.0060631, 0.006098, 0.006098,buy
2019-01-14,0,1,0,1,0,0,1,3,1,2,2,0,2,3,2,-0.0094384367,-0.000090, 0.0003297, 0.000330, 0.003064,sell
2019-01-15,0,2,0,1,1,0,2,2,2,0,3,1,2,2,2,-0.0034946638,-0.000554,-0.0018303,-0.000040,-0.001830,sell
2019-01-16,0,0,0,0,1,0,1,4,2,0,2,1,3,1,1,-0.0087417433, 0.000227,-0.0094992,-0.010239,-0.007080,sell
2019-01-17,1,0,0,2,0,0,0,3,2,0,1,1,2,2,2, 0.0132221385, 0.006760, 0.0092276, 0.009420, 0.022456,buy
2019-01-18,1,1,1,1,2,1,0,3,1,1,2,2,3,2,3, 0.0237914025, 0.042285, 0.0462520, 0.032722, 0.046252,buy
2019-01-19,1,1,0,0,1,0,0,3,0,1,1,1,2,1,2,-0.0063134988,-0.015443,-0.0084693,-0.003046,-0.014571,sell
2019-01-20,2,1,0,2,1,1,0,3,0,2,4,2,3,2,1, 0.0049392057, 0.029133, 0.0036441, 0.003644, 0.004678,buy
2019-01-21,1,1,0,2,1,1,0,3,0,1,3,1,4,0,2, 0.0152341895, 0.016930, 0.0013551, 0.001206, 0.017668,buy
2019-01-22,1,0,0,1,2,0,0,4,0,1,2,1,4,1,1,-0.0033282575, 0.009442,-0.0045726, 0.009143, 0.009170,buy
2019-01-23,1,1,0,2,1,0,0,4,0,0,4,1,1,1,2, 0.0016302020, 0.033304, 0.0282302, 0.032432, 0.032583,buy
2019-01-24,1,0,0,1,1,1,1,4,0,1,4,1,2,1,2, 0.0084348700, 0.000767, 0.0032588,-0.003591, 0.003771,buy
2019-01-25,0,1,0,0,0,0,1,3,0,0,1,0,1,2,1, 0.0030837122,-0.010290,-0.0085245,-0.030538, 0.001275,sell
2019-01-26,0,1,0,0,1,1,1,2,1,1,2,1,1,2,2,-0.0032555540, 0.000899,-0.0007794, 0.000575,-0.005454,sell
2019-01-27,1,1,0,1,0,0,1,3,0,1,2,0,1,1,4, 0.0170728119, 0.017073, 0.0048938, 0.017763, 0.004919,buy
2019-01-28,1,0,0,0,1,0,2,1,1,0,1,1,0,2,2,-0.0153727801,-0.015690,-0.0225881,-0.023214,-0.021469,sell
2019-01-29,1,1,0,1,0,0,1,2,1,0,0,1,1,3,2,-0.0156128863,-0.002013,-0.0156129,-0.012121, 0.007751,sell
