Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,none,none,a180,none,a120,none,none,none,a60,a0,a120,none,a60,none,a60,none,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.0197699,-0.0210653,-0.0199548,-0.0209386,-0.0194813,sell
2020-01-01,none,none,a180,none,a120,none,none,a120,none,a0,none,a60,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.0083845,-0.0151659,-0.0115186,-0.0124131,-0.0113208,sell
2020-01-02,none,none,a180,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a120,none,a30,none,none,none,none,-0.0028921,-0.0079204,-0.0060154,-0.0072943,-0.0060154,sell
2020-01-03,none,none,a180,none,none,none,none,none,a90,none,a90,a90,none,a60,none,a45,none,a180,none,none,a120,none,a30,none,none,none,none, 0.0007594,-0.0019717,-0.0022167,-0.0026057,-0.0021225,sell
2020-01-04,none,none,a180,none,none,none,a120,a150,none,none,none,a90,a0,none,none,a45,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0007101, 0.0054887, 0.0096055, 0.0131209, 0.0098661,buy
2020-01-05,none,none,a180,none,none,none,a120,a150,a120,a60,a60,none,a0,none,a0,a45,a60,none,none,none,a120,none,a30,a135,a30,none,none, 0.0098766, 0.0160663, 0.0134520, 0.0155645, 0.0147387,buy
2020-01-06,none,a60,none,none,none,none,a120,none,none,a60,none,a120,none,a90,a0,a45,a60,none,none,none,a120,none,none,a135,a30,none,none, 0.0188857, 0.0193861, 0.0185276, 0.0192490, 0.0187823,buy
2020-01-07,a45,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0195324, 0.0195324, 0.0183968, 0.0216838, 0.0158397,buy
2020-01-08,a45,a60,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a45,a60,none,none,none,none,none,none,a135,a30,none,none, 0.0280330, 0.0280330, 0.0113547, 0.0280330, 0.0224326,buy
2020-01-09,a45,a60,none,a0,none,none,none,a150,none,none,a0,a150,a60,a120,none,a45,a60,none,a0,none,none,none,none,a135,a30,none,none, 0.0242121, 0.0242121, 0.0171054, 0.0242121, 0.0251769,buy
2020-01-10,a45,a60,none,a0,none,none,none,none,a180,a120,a0,a180,none,none,a60,a45,a60,none,a0,none,none,none,none,a135,a30,none,none, 0.0134744, 0.0134744, 0.0077501, 0.0134744, 0.0116496,buy
2020-01-11,a45,none,none,a0,none,none,none,a120,a180,none,none,a180,a90,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0076554, 0.0098213, 0.0098213, 0.0085596, 0.0080276,buy
2020-01-12,a45,none,none,a0,none,none,none,a120,a150,a150,none,a150,none,none,a90,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0116831, 0.0133365, 0.0130346, 0.0170007, 0.0136888,buy
2020-01-13,a45,none,none,a0,none,none,none,a90,a150,none,a60,a150,a120,a180,none,a45,none,none,a0,none,none,none,none,none,none,a60,none, 0.0196928, 0.0175398, 0.0194069, 0.0217668, 0.0194054,buy
2020-01-14,none,none,none,a0,none,none,none,a90,none,a180,a60,a120,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a60,none, 0.0056874, 0.0273024, 0.0319430, 0.0282043, 0.0289568,buy
2020-01-15,none,a45,none,none,none,none,none,none,a120,a180,none,a120,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,a60,none, 0.0206662, 0.0417333, 0.0364188, 0.0440116, 0.0432207,buy
2020-01-16,none,a45,none,none,a90,none,none,a60,none,a150,a90,none,a150,a150,a150,a45,none,none,a0,none,none,none,none,none,none,a60,none, 0.0101935, 0.0286060, 0.0295605, 0.0283068, 0.0289317,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a90,a150,none,a90,a180,a120,none,a45,none,none,a0,none,none,none,none,a120,a45,a60,none, 0.0089171, 0.0229740, 0.0192397, 0.0173105, 0.0208725,buy
2020-01-18,none,a45,none,none,a90,a30,none,none,a90,a120,a120,none,a180,a120,a180,a45,none,none,none,none,none,none,none,a120,a45,a60,none,-0.0041919, 0.0084761,-0.0004730,-0.0015168, 0.0136226,buy
2020-01-19,none,a45,a150,none,a90,a30,none,none,none,a120,none,a60,a150,none,a180,a45,a45,none,none,none,none,none,none,a120,a45,none,none,-0.0190929,-0.0145292,-0.0186458,-0.0193522, 0.0016967,sell
2020-01-20,none,none,a150,none,a90,a30,none,a0,a60,none,a150,none,a150,a90,a150,none,a45,none,none,a90,none,none,none,a120,a45,none,none,-0.0050044,-0.0036738,-0.0122848,-0.0054213, 0.0005804,sell
2020-01-21,none,none,a150,none,none,a30,none,a0,none,a90,none,none,none,none,a150,none,a45,none,none,a90,none,a90,none,a120,a45,none,none,-0.0040538,-0.0121725,-0.0122910, 0.0043853, 0.0131896,sell
2020-01-22,a60,none,a150,none,none,a30,none,none,none,none,a180,none,a120,a60,none,none,a45,none,none,a90,none,a90,none,a120,a45,none,a60,-0.0045370,-0.0213094,-0.0277750, 0.0036265, 0.0034249,sell
2020-01-23,a60,none,none,none,none,a30,a90,none,none,a60,a180,a0,none,a60,a120,none,a45,none,none,a90,none,a90,none,none,none,none,a60,-0.0261801,-0.0117349,-0.0257587,-0.0261801,-0.0261801,sell
2020-01-24,a60,a30,none,none,none,a30,a90,none,none,none,a150,a0,a90,none,none,none,a45,a150,none,a90,none,a90,a0,none,none,none,a60,-0.0142473,-0.0089594,-0.0135690,-0.0142473,-0.0164064,sell
2020-01-25,a60,a30,none,none,none,a30,a90,a60,a0,none,a150,none,a90,none,a90,none,a45,a150,none,a90,none,a90,a0,none,none,none,a60,-0.0098954,-0.0081453,-0.0095222,-0.0097584,-0.0110579,sell
2020-01-26,a60,a30,none,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,a0,none,none,a45,a60,-0.0011925,-0.0004949,-0.0064945,-0.0011668,-0.0040617,sell
2020-01-27,a60,a30,a135,none,none,a30,a90,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a90,a0,none,none,a45,a60, 0.0047305, 0.0021141, 0.0025590, 0.0065737,-0.0017609,buy
2020-01-28,a60,a30,a135,a30,none,a30,none,a90,none,a0,none,a60,none,a0,a60,none,none,a150,none,none,none,a90,a0,none,none,a45,a60, 0.0004332,-0.0005701,-0.0015857, 0.0009377,-0.0018406,buy
2020-01-29,none,none,a135,a30,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,a45,none,-0.0119890,-0.0134408,-0.0088758,-0.0107635,-0.0166022,sell
2020-01-30,none,none,a135,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,a60,a45,none,-0.0043675,-0.0101572,-0.0039917,-0.0048061,-0.0081969,sell
2020-01-31,none,none,a135,a30,none,none,none,a120,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,a0,none,a60,a45,none,-0.0029012,-0.0154726,-0.0029012,-0.0002648,-0.0059350,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0027176,-0.0095388,-0.0043694,-0.0061096,-0.0037146,sell
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0148428, 0.0210265, 0.0211055, 0.0232541, 0.0106434,buy
2020-02-03,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,none,none, 0.0231135, 0.0222291, 0.0207677, 0.0226422, 0.0222867,buy
2020-02-04,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none, 0.0248312, 0.0280616, 0.0280616, 0.0251951, 0.0217176,buy
2020-02-05,none,none,a120,none,a60,none,none,a180,a120,a90,none,a150,a60,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0323829, 0.0325688, 0.0325688, 0.0278779, 0.0335871,buy
2020-02-06,none,none,a120,none,a60,none,none,none,a120,a120,a0,none,a60,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,a45, 0.0349241, 0.0390040, 0.0345811, 0.0320018, 0.0375148,buy
2020-02-07,none,none,a120,a45,a60,none,none,a150,none,a120,none,a180,a90,a120,a60,none,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.0123386, 0.0312220, 0.0116478, 0.0282616, 0.0304476,buy
2020-02-08,none,none,a120,a45,none,none,none,none,a150,a150,none,none,a90,a120,a90,none,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.0119455, 0.0158108, 0.0144593, 0.0144236, 0.0152790,buy
2020-02-09,none,none,a120,a45,none,none,none,a120,none,a150,none,a150,none,a150,a90,none,a30,a135,none,none,a90,none,none,none,none,a30,a45, 0.0165654, 0.0211296, 0.0173889, 0.0197080, 0.0229804,buy
2020-02-10,none,none,a120,a45,none,none,none,none,a180,a180,a60,none,a120,a150,none,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.0276862, 0.0179033, 0.0253230, 0.0268968, 0.0222529,buy
2020-02-11,none,none,none,a45,none,none,none,a90,none,a180,none,a120,none,none,a120,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.0148516, 0.0170517, 0.0137354, 0.0204349, 0.0163149,buy
2020-02-12,none,none,none,a45,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.0331331, 0.0192222, 0.0300238, 0.0304888, 0.0331730,buy
2020-02-13,none,none,none,a45,none,none,none,a60,none,a150,none,a90,none,none,a150,none,none,a135,a30,none,none,none,none,a90,none,a30,a45, 0.0285428, 0.0174259, 0.0244599, 0.0287422, 0.0234018,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,none,a120,none,a180,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.0234483,-0.0059453, 0.0221061, 0.0245086, 0.0187913,buy
2020-02-15,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,a60,none,none,a30,none,none,none,none,a90,none,none,none, 0.0281866,-0.0132361,-0.0072588,-0.0039333, 0.0247909,sell
2020-02-16,none,none,none,none,none,a30,none,none,a90,none,a150,none,a150,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0041370,-0.0277156,-0.0416083,-0.0403166,-0.0049544,sell
2020-02-17,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0085544,-0.0218136,-0.0353673,-0.0299016, 0.0035850,sell
2020-02-18,none,none,none,none,none,a30,none,a0,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0117243, 0.0178157, 0.0049489, 0.0057794, 0.0009732,buy
2020-02-19,none,none,none,none,none,a30,none,none,a60,a60,a180,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0011842, 0.0154335, 0.0046652, 0.0031488,-0.0011043,buy
2020-02-20,none,none,none,a45,none,a30,none,none,none,a60,none,a0,a90,none,a120,a60,none,none,none,a60,none,none,a30,none,none,none,none,-0.0246801,-0.0159641,-0.0238813,-0.0144465,-0.0208795,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,a60,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,-0.0104276,-0.0016730,-0.0151572,-0.0011338,-0.0029424,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,a60,none,none,a30,none,none,none,none,-0.0107966,-0.0008646,-0.0148480,-0.0016387,-0.0092334,sell
2020-02-23,none,none,none,a45,none,none,none,a60,a0,none,a120,none,a60,none,none,a60,none,a120,none,a60,none,none,a30,none,none,none,a30,-0.0060130,-0.0064928,-0.0130557,-0.0049107,-0.0031488,sell
2020-02-24,a60,none,a120,a45,none,none,none,none,a0,a0,none,none,none,none,a60,a60,none,a120,none,a60,none,none,a30,none,none,none,a30,-0.0188981,-0.0259320,-0.0299450,-0.0270018,-0.0272308,sell
2020-02-25,a60,none,a120,a45,none,a45,none,none,none,a0,none,a60,none,none,a60,a60,none,a120,a45,a60,none,none,a30,none,none,none,a30,-0.0287970,-0.0332620,-0.0451503,-0.0441014,-0.0340741,sell
2020-02-26,a60,none,a120,a45,a60,a45,none,a90,none,none,a90,none,none,none,none,a60,none,a120,a45,none,none,none,a30,none,a90,none,a30,-0.0371777,-0.0355636,-0.0453123,-0.0508202,-0.0246232,sell
2020-02-27,a60,none,a120,none,a60,a45,none,none,none,none,none,a90,none,a0,none,a60,none,a120,a45,none,none,none,none,none,a90,none,a30,-0.0198714,-0.0143675,-0.0203255,-0.0371826,-0.0064412,sell
2020-02-28,none,none,a120,none,a60,none,none,a120,a60,none,a60,a90,a0,a0,none,a60,none,none,a45,none,none,none,none,none,a90,none,a30,-0.0026590,-0.0042957,-0.0018072,-0.0089156,-0.0008147,sell
2020-02-29,none,none,a120,none,a60,none,none,a120,none,a60,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a30,-0.0101498,-0.0053302,-0.0090715,-0.0150757,-0.0081445,sell
2020-03-01,none,none,a120,none,a60,none,none,none,a90,a60,none,a120,none,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a30,-0.0059398,-0.0041438,-0.0064511,-0.0166565,-0.0054154,sell
2020-03-02,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,none, 0.0116681, 0.0151475, 0.0091660,-0.0091801, 0.0119765,buy
2020-03-03,none,none,none,none,a60,a60,none,none,none,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0102264, 0.0229210, 0.0074450, 0.0120010, 0.0155481,buy
2020-03-04,a45,none,none,none,none,a60,none,a180,a120,none,a0,none,a60,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0156809, 0.0259550, 0.0298066, 0.0325111, 0.0202049,buy
2020-03-05,a45,none,none,none,none,a60,none,a180,none,a120,none,a180,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,a0,none, 0.0180273, 0.0181831, 0.0318892, 0.0348137, 0.0207798,buy
2020-03-06,a45,none,none,none,none,a60,none,none,a150,none,none,a180,a90,a90,a60,none,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.0284174,-0.0071860, 0.0043992, 0.0056586,-0.0022867,sell
2020-03-07,a45,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a90,none,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.0571365,-0.0389437,-0.0398390,-0.0395332,-0.0265727,sell
2020-03-08,a45,none,none,none,none,none,a90,none,a180,none,a60,a150,a120,a120,a90,none,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.0594080,-0.0538209,-0.0480154,-0.0538209,-0.0392097,sell
2020-03-09,a45,none,none,none,none,none,a90,a120,none,a180,none,a120,none,none,none,none,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.0576197,-0.0372954,-0.0372954,-0.0360435, 0.0018825,sell
2020-03-10,a45,none,none,none,none,none,a90,none,a150,none,a90,a120,a150,a150,a120,none,a0,none,none,a45,none,none,a45,a60,none,a0,none,-0.0556053,-0.0210145,-0.0160811,-0.0160811,-0.0093644,sell
2020-03-11,a45,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a150,none,none,a0,none,a60,a45,none,none,a45,a60,none,a0,none,-0.0590910,-0.0233358,-0.0233358,-0.0233358,-0.0077410,sell
2020-03-12,none,none,none,none,none,none,a90,none,a120,none,a120,a90,a180,a180,a150,none,a0,none,a60,a45,none,none,none,a60,none,a0,none,-0.0772867,-0.0339382,-0.0233057,-0.0242233,-0.0307214,sell
2020-03-13,none,none,none,none,none,none,a90,a60,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0472166,-0.0250180,-0.0113066,-0.0055897,-0.0268782,sell
2020-03-14,none,none,none,none,none,none,a90,none,a90,none,a150,a60,a150,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0255629,-0.0001760, 0.0057628, 0.0049050,-0.0300596,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0417536,-0.0272655,-0.0214756,-0.0192034,-0.0381462,sell
2020-03-16,none,none,none,none,none,none,a90,none,a60,a90,a180,none,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0604445,-0.0556469,-0.0377414,-0.0290388,-0.0589617,sell
2020-03-17,none,none,none,none,none,none,a90,none,none,a60,a180,none,a120,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0401099,-0.0377422,-0.0296347,-0.0287817,-0.0456180,sell
2020-03-18,none,none,a120,none,a60,none,a90,a0,none,a60,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0092682,-0.0019744, 0.0196884,-0.0009280, 0.0086320,buy
2020-03-19,none,none,a120,none,a60,none,a90,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0289247, 0.0054182, 0.0440746, 0.0067288, 0.0036160,buy
2020-03-20,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a45,none,none,none, 0.0169220, 0.0051168, 0.0244453, 0.0083572, 0.0057773,buy
2020-03-21,none,none,a120,none,a60,none,none,none,a0,none,a120,none,a60,none,a90,none,none,a90,none,a30,a60,none,a60,a45,none,none,none, 0.0047229,-0.0170426,-0.0149843,-0.0157869,-0.0068193,sell
2020-03-22,none,none,a120,none,a60,none,none,none,a0,a0,a120,none,a60,a60,none,none,none,a90,none,a30,a60,none,a60,a45,none,none,none, 0.0018228,-0.0167370,-0.0149282,-0.0157308,-0.0126329,sell
2020-03-23,none,none,a120,none,a60,none,none,a60,none,a0,none,a60,none,a60,a60,none,none,a90,none,a30,a60,none,a60,a45,none,none,none, 0.0138849,-0.0138013,-0.0105417,-0.0105417,-0.0034812,sell
2020-03-24,none,none,a120,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,a60,none,a60,a45,none,none,none, 0.0178472,-0.0170426, 0.0075436, 0.0060626, 0.0073298,buy
2020-03-25,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,a60,a45,none,none,none, 0.0091536,-0.0079882, 0.0099521, 0.0099521, 0.0081809,buy
2020-03-26,none,none,none,a45,none,none,none,a90,none,none,a60,a90,a0,none,none,none,none,a90,none,a30,none,none,a60,none,a120,none,none, 0.0067370, 0.0007065, 0.0140068, 0.0133690,-0.0132081,buy
2020-03-27,a45,none,none,a45,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0105728,-0.0091398,-0.0138192,-0.0018618,-0.0168723,sell
2020-03-28,a45,none,none,a45,none,none,none,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0169615,-0.0145954,-0.0114573, 0.0015595,-0.0178415,sell
2020-03-29,a45,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0095533,-0.0046481,-0.0055784, 0.0014232,-0.0075909,sell
2020-03-30,a45,none,none,a45,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0006167, 0.0008572, 0.0021089,-0.0006784,-0.0008134,buy
2020-03-31,a45,none,none,none,none,none,none,a150,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0082740, 0.0083585, 0.0104077, 0.0106834, 0.0088414,buy
2020-04-01,a45,a0,none,none,none,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0006135, 0.0031617, 0.0034365, 0.0013785, 0.0094178,buy
2020-04-02,a45,a0,none,none,a45,none,none,a180,none,a120,none,a180,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0089911, 0.0125311, 0.0161892, 0.0135718, 0.0116726,buy
2020-04-03,a45,a0,none,none,a45,none,none,a180,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0144518, 0.0126699, 0.0127783, 0.0103154, 0.0084860,buy
2020-04-04,a45,a0,none,none,a45,none,none,a150,a150,a150,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0018561,-0.0018561, 0.0001367, 0.0106083,-0.0030479,sell
2020-04-05,a45,a0,none,a60,a45,none,none,a150,none,a180,a60,none,a120,a90,a90,none,a30,none,none,none,none,a120,none,a30,none,none,a0, 0.0137201,-0.0023862, 0.0162273, 0.0108646, 0.0098031,buy
2020-04-06,a45,a0,none,a60,a45,none,none,none,a180,a180,a90,a120,none,a120,none,none,a30,none,none,none,none,a120,none,a30,none,a30,a0, 0.0230772, 0.0156448, 0.0313151, 0.0144434, 0.0230772,buy
2020-04-07,none,none,none,a60,none,none,none,a120,none,none,a90,none,a150,a120,a120,none,a30,none,none,none,none,a120,none,a30,none,a30,a0, 0.0429485, 0.0169651, 0.0354018, 0.0314572, 0.0396205,buy
2020-04-08,none,none,none,a60,none,none,none,none,a150,a150,a120,a90,a180,a150,none,none,a30,none,none,none,a45,a120,none,a30,none,a30,a0, 0.0218880, 0.0189971, 0.0285045, 0.0163394, 0.0210950,buy
2020-04-09,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a180,a150,a150,none,a30,none,none,none,a45,a120,none,a30,none,a30,a0, 0.0301312, 0.0101393, 0.0272403, 0.0247880, 0.0256520,buy
2020-04-10,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,a30,none,none,none,a45,a120,none,a30,none,a30,a0, 0.0111455,-0.0086939, 0.0060868, 0.0061764, 0.0077260,buy
2020-04-11,none,none,a90,none,none,none,none,a60,a120,none,a150,none,a150,a180,a180,none,a30,none,a90,none,a45,a120,none,none,a135,a30,a0,-0.0142415,-0.0198903,-0.0200469,-0.0192222,-0.0198903,sell
2020-04-12,none,none,a90,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a90,none,a45,a120,none,none,a135,a30,a0, 0.0017484,-0.0031442,-0.0097342,-0.0035785,-0.0031442,sell
2020-04-13,none,none,a90,none,a30,none,none,none,a90,none,a180,none,a120,a150,a150,none,none,none,a90,none,a45,a120,none,none,a135,a30,a0, 0.0010430,-0.0105916,-0.0148829,-0.0100347,-0.0105916,sell
2020-04-14,none,none,a90,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,a45,a120,none,none,a135,a30,a0, 0.0078031,-0.0012639,-0.0089137,-0.0007667,-0.0009583,buy
2020-04-15,none,none,none,none,a30,a60,a60,a0,a60,none,a150,a0,a90,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a0, 0.0029178, 0.0033729,-0.0066647, 0.0037227, 0.0035574,buy
2020-04-16,a60,none,none,none,a30,a60,a60,a0,a60,none,none,none,a90,a120,a120,none,none,none,a90,none,a45,a120,none,none,a135,none,a0,-0.0004765, 0.0053806,-0.0030482, 0.0072164, 0.0064849,buy
2020-04-17,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,a120,none,none,a135,none,a0,-0.0043396, 0.0193841,-0.0036751, 0.0206513, 0.0179279,buy
2020-04-18,a60,none,none,none,none,a60,a60,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,a45,a120,none,none,a135,none,a0,-0.0045640, 0.0181740,-0.0048060, 0.0205469, 0.0173114,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a0,none,a60,none,a90,none,none,none,a60,none,none,none,a120,none,none,a135,none,a0, 0.0018282, 0.0165409, 0.0092379, 0.0305884, 0.0088586,buy
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,-0.0024939,-0.0011722,-0.0097177, 0.0103403,-0.0069351,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,a45,a60,none,none,none,a120,none,none,none,none,a0, 0.0063727, 0.0055273, 0.0053295, 0.0193052, 0.0063563,buy
2020-04-22,none,a30,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a45,a60,none,a0,none,a120,none,none,none,none,a0, 0.0090966, 0.0042094, 0.0077788, 0.0135572, 0.0083632,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a0,none,a120,none,none,none,none,a0, 0.0201675, 0.0260763, 0.0169110, 0.0225210, 0.0201675,buy
2020-04-24,none,a30,none,a90,none,none,none,a90,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,none,none,none,a0, 0.0272056, 0.0301082, 0.0263816, 0.0231860, 0.0275353,buy
2020-04-25,none,none,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,a0, 0.0235569, 0.0200267, 0.0210416, 0.0130687, 0.0232389,buy
2020-04-26,none,none,none,a90,none,none,a45,a120,none,a90,none,none,none,a0,a0,none,a45,none,none,a0,none,a120,a90,none,none,none,a0, 0.0319802, 0.0314320, 0.0321673, 0.0299096, 0.0322859,buy
2020-04-27,none,none,a60,none,none,a45,a45,a120,a60,a90,a0,a150,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,none,none,a0, 0.0375936, 0.0384589, 0.0406617, 0.0372652, 0.0407235,buy
2020-04-28,none,a45,a60,none,none,a45,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a0, 0.0080568, 0.0055132, 0.0080924, 0.0262533, 0.0147156,buy
2020-04-29,none,a45,a60,none,a0,a45,a45,a150,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a0, 0.0148998, 0.0102522, 0.0142117, 0.0301188, 0.0233469,buy
2020-04-30,none,a45,a60,none,a0,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,a90,none,none,a45,a0, 0.0012129,-0.0005926, 0.0012129, 0.0186705, 0.0151125,buy
2020-05-01,none,a45,none,none,a0,a45,none,a180,none,a150,none,a150,none,a60,a60,none,none,none,none,none,none,a120,a90,none,none,a45,a0, 0.0005422,-0.0028015, 0.0030674, 0.0089097, 0.0121614,sell
2020-05-02,none,none,none,none,a0,none,none,none,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,a0, 0.0006354, 0.0015177, 0.0038827, 0.0111359, 0.0089677,buy
2020-05-03,none,none,none,none,a0,none,none,a150,a120,a180,none,a120,none,a90,a90,none,none,a45,none,none,none,none,a90,none,none,a45,a0,-0.0242974,-0.0211716,-0.0242353,-0.0128275,-0.0049274,sell
2020-05-04,none,none,a45,none,none,none,a30,a150,none,none,a90,a120,a150,none,none,none,none,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0047253, 0.0003250,-0.0185545,-0.0184568,-0.0123044,sell
