Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.0063933, 0.0032154, 0.00318219, 0.0083228, 0.0058781,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.0041380, 0.0014106,-0.00309982, 0.0013408,-0.0008495,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.0018705,-0.0018705, 0.00284952, 0.0048821, 0.0032929,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.0285236, 0.0229613, 0.02999750, 0.0256816, 0.0280592,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.0140238, 0.0153662, 0.01455840, 0.0111695, 0.0089716,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.0110809, 0.0116110, 0.01236990, 0.0079401, 0.0142959,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.0108737, 0.0084736, 0.01023856, 0.0086968, 0.0083648,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.0087293, 0.0068670,-0.02181736, 0.0000507, 0.0042199,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.0282086,-0.0046422,-0.01846769,-0.0065895,-0.0254726,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0284369, 0.0319925, 0.03125383, 0.0317293, 0.0111969,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.0066045,-0.0052327,-0.00911898,-0.0022827,-0.0027151,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0194278, 0.0162900, 0.01753995, 0.0154663, 0.0141045,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0260277, 0.0199079, 0.02416093, 0.0205351, 0.0189137,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.0130584, 0.0189605, 0.01175742, 0.0104968, 0.0097143,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.0112277, 0.0174789, 0.01448806, 0.0109306, 0.0119590,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.0126070,-0.0219458,-0.01206897,-0.0031162,-0.0147073,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0032231,-0.0090979, 0.00082947, 0.0020172, 0.0046283,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0021591, 0.0026166, 0.00060215, 0.0060801, 0.0003492,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.0070385, 0.0084271, 0.00415854, 0.0089793, 0.0067827,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.0101355, 0.0038521,-0.00798324, 0.0057172,-0.0008334,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.0068434,-0.0062138,-0.00939909,-0.0066244,-0.0042943,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0001035,-0.0013421,-0.00319187,-0.0010182, 0.0043390,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.0075274,-0.0019767,-0.01174888,-0.0056146,-0.0056760,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.0098503,-0.0024017,-0.00774713,-0.0044866,-0.0009737,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.0150444,-0.0087359,-0.01253901,-0.0088204,-0.0047763,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242,-0.0007637, 0.0042112,-0.00074185,-0.0014490,-0.0036757,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.0003413,-0.0009324,-0.01551637,-0.0028875,-0.0046846,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.0034344,-0.0044391,-0.01147723,-0.0011916, 0.0004707,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.0332533,-0.0404206,-0.01270253,-0.0100478, 0.0010807,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.0010475, 0.0005338,-0.00232211, 0.0028649, 0.0032287,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0329191,-0.0299655,-0.02874188,-0.0313828,-0.0038327,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.0179858,-0.0260203,-0.01067777,-0.0210002,-0.0202115,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054, 0.0118172,-0.0022740,-0.00173833,-0.0069794,-0.0054099,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0060841, 0.0053775, 0.00298467, 0.0053671, 0.0079832,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.0110185, 0.0016488,-0.01418852,-0.0156437,-0.0196434,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.0199226,-0.0058536,-0.01998748,-0.0218643,-0.0218643,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.0070777,-0.0104140,-0.02115930,-0.0024701,-0.0071530,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.0044291, 0.0038856,-0.01284371, 0.0014117, 0.0006977,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0003643, 0.0034164, 0.00239209, 0.0024763, 0.0024253,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.0114184,-0.0116774,-0.01499042,-0.0113269,-0.0106212,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.0102391,-0.0086916,-0.00841072,-0.0028308,-0.0081706,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042,-0.0007276, 0.0024017, 0.00104912, 0.0034041,-0.0029985,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.0062237,-0.0062237,-0.01009292,-0.0060592,-0.0078439,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0086743, 0.0083656, 0.00653608, 0.0089127, 0.0227458,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.0188550, 0.0206203, 0.02067198, 0.0199438, 0.0205676,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0083601,-0.0132132,-0.01410589,-0.0115873,-0.0108390,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0091568,-0.0073094,-0.01111139,-0.0143153,-0.0109881,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.0048546, 0.0083546, 0.01110173, 0.0078026, 0.0076733,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.0036047, 0.0026758,-0.00048827, 0.0026758, 0.0006823,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.0118994,-0.0086161,-0.00934561,-0.0084286,-0.0105230,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.0073709, 0.0259160, 0.00592050,-0.0019272, 0.0153614,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.0004904,-0.0074513,-0.01364584,-0.0050561,-0.0115514,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007,-0.0116331,-0.0127495,-0.01689102,-0.0094443,-0.0137689,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.0033692, 0.0036789, 0.00211451, 0.0033834, 0.0019010,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985,-0.0078863,-0.0070744,-0.00730283,-0.0068834,-0.0060733,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0126933, 0.0077741,-0.02083738,-0.0025892,-0.0107642,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379,-0.0045499,-0.0035524,-0.00874885,-0.0006408,-0.0050585,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.0030946, 0.0013051,-0.00304052, 0.0005186, 0.0041426,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0064219,-0.0080445,-0.00679281,-0.0012000,-0.0029944,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105,-0.0030805,-0.0011137,-0.00247318,-0.0002395,-0.0026946,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.0046388,-0.0043037,-0.00976842, 0.0006820,-0.0030286,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458,-0.0186517,-0.0180454,-0.02132994,-0.0145690, 0.0028952,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.0062916, 0.0017144,-0.00802860, 0.0031322, 0.0063302,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.0198748, 0.0090918,-0.00071962, 0.0007340,-0.0029153,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.0014618,-0.0035785,-0.02535342, 0.0024894, 0.0182679,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.0227704, 0.0184529, 0.00668417, 0.0114339, 0.0255515,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.0038209,-0.0013092, 0.00072475, 0.0018949, 0.0052470,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.0130758, 0.0103179, 0.00802694, 0.0153672, 0.0146040,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.0018228, 0.0026916,-0.01435156,-0.0124395, 0.0121321,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.0030248,-0.0017295,-0.01118673,-0.0040629,-0.0024549,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.0067563,-0.0125256,-0.00581761,-0.0117227,-0.0089855,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0000373, 0.0034293,-0.01034364, 0.0122525, 0.0077387,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.0080468,-0.0081151,-0.00925409,-0.0077101,-0.0091782,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.0107087,-0.0121768,-0.00785938,-0.0078594,-0.0106253,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.0035252, 0.0065642, 0.00563870, 0.0049743, 0.0088723,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.0255969,-0.0087030,-0.02566269,-0.0260416,-0.0250298,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858, 0.0003773,-0.0098190,-0.01057171,-0.0034193,-0.0010983,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.0078420,-0.0039889,-0.01383459,-0.0090509,-0.0055417,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289,-0.0130910,-0.0128415,-0.03126026,-0.0138354,-0.0157459,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.0085600, 0.0071356,-0.01304648,-0.0144590,-0.0091203,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.0100512, 0.0093648, 0.01091163, 0.0037621, 0.0069063,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.0123082,-0.0087480,-0.00971253,-0.0141120,-0.0160059,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.0034958,-0.0027256,-0.00346674,-0.0016894,-0.0020852,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421,-0.0221953, 0.0043277, 0.00890645,-0.0084903, 0.0029619,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.0319591,-0.0054548,-0.02193361,-0.0260446,-0.0184681,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.0078178,-0.0106583,-0.01806393,-0.0101677, 0.0196050,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.0260192, 0.0083405,-0.03122924,-0.0329051,-0.0327791,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.0008891, 0.0012027, 0.01526471,-0.0016307, 0.0026809,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982, 0.0027486,-0.0062513,-0.00576519, 0.0033265,-0.0041919,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.0176717, 0.0140892, 0.01677407, 0.0140415, 0.0223964,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.0124993, 0.0151588, 0.01846606, 0.0340956, 0.0152561,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.0037292, 0.0024055, 0.00165182, 0.0022903,-0.0013607,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982,-0.0073017, 0.0031864,-0.00848415,-0.0100695,-0.0064617,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.0134148, 0.0195312, 0.01648588, 0.0109448, 0.0106640,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0285489, 0.0241958, 0.00004397, 0.0152630, 0.0106106,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0096482, 0.0137183, 0.01766700, 0.0152088, 0.0196230,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.0132945,-0.0048816,-0.00652077, 0.0001697,-0.0048362,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.0233963,-0.0243889,-0.02535810,-0.0280771,-0.0289706,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.0067887, 0.0111111, 0.00769138, 0.0113983,-0.0003479,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.0321131,-0.0311581,-0.02988129,-0.0329926,-0.0291617,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.0142563,-0.0136727,-0.01485985,-0.0241510,-0.0123521,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.0396577,-0.0374738,-0.03996036,-0.0393527,-0.0384462,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.0026105,-0.0031015,-0.00773942,-0.0011588,-0.0103951,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.0194054,-0.0063580,-0.00755757,-0.0101196,-0.0215023,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.0198097,-0.0197741,-0.02173905,-0.0197826,-0.0197826,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094,-0.0065273,-0.0062821,-0.01149492,-0.0062821,-0.0123364,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703,-0.0107336,-0.0178595,-0.02003394,-0.0209988,-0.0092788,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.0066804,-0.0065949,-0.01223821,-0.0072558,-0.0078632,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.0194738,-0.0192565,-0.02013708,-0.0189900,-0.0194690,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911, 0.0216465, 0.0194064, 0.01208308, 0.0218714, 0.0219375,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.0137806,-0.0117012,-0.00262656,-0.0137071, 0.0097850,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.0157768,-0.0191447, 0.00672747,-0.0182904, 0.0076260,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.0047426,-0.0071894,-0.01165513,-0.0037750,-0.0037750,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494,-0.0112605, 0.0103970, 0.00565734, 0.0041944, 0.0045297,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063,-0.0197829,-0.0218046,-0.02370793,-0.0203643,-0.0139527,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631,-0.0017823,-0.0022916,-0.00804506,-0.0056107,-0.0064086,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.0040642, 0.0140895, 0.00352365, 0.0048233, 0.0045577,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868, 0.0362989, 0.0502656, 0.04806257, 0.0387317, 0.0305664,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.0260210, 0.0437589, 0.03230136, 0.0291619, 0.0078590,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035,-0.0106357,-0.0107844,-0.01111265,-0.0013191,-0.0105589,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323,-0.0108723,-0.0091739,-0.01468190,-0.0014103,-0.0025070,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301,-0.0152576,-0.0186407,-0.01415576,-0.0097690,-0.0068405,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209,-0.0292159, 0.0053591,-0.02959856,-0.0301854,-0.0289099,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117,-0.0206891, 0.0194341,-0.01987981,-0.0260963,-0.0204171,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645, 0.0063708, 0.0061352, 0.00564909, 0.0033938, 0.0047853,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793,-0.0135251,-0.0065215,-0.01378604,-0.0159766,-0.0137952,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.0051046, 0.0060352, 0.00327620, 0.0062559, 0.0100162,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.0089530, 0.0089583, 0.01112222, 0.0126541, 0.0095199,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717,-0.0001329, 0.0067011, 0.00624980, 0.0082888, 0.0014008,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724,-0.0050482,-0.0080357,-0.00562962,-0.0047119,-0.0050482,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042,-0.0104990,-0.0044304,-0.00151553,-0.0160041,-0.0112506,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236,-0.0271144,-0.0353527,-0.03850368,-0.0153278,-0.0276439,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228, 0.0073369, 0.0004910, 0.01118197, 0.0081179, 0.0028601,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785,-0.0041564,-0.0048748,-0.00328298,-0.0059884,-0.0009039,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962, 0.0070897, 0.0034330, 0.00937125, 0.0083745, 0.0076802,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.0012159,-0.0018762,-0.00418896,-0.0069534, 0.0003545,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.0005535,-0.0071789, 0.00405984, 0.0032987, 0.0033187,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355, 0.0128973, 0.0073249, 0.01026142, 0.0074661, 0.0074661,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.0115589, 0.0084829, 0.01151690, 0.0121093, 0.0049330,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343,-0.0006574,-0.0064662, 0.00181274, 0.0005862,-0.0007747,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467,-0.0037562,-0.0081586,-0.00222731,-0.0013396,-0.0001367,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125,-0.0145482,-0.0125362,-0.01327413,-0.0114089,-0.0114089,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402,-0.0040140,-0.0041534,-0.00837337,-0.0076149,-0.0069541,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679, 0.0147975,-0.0010765,-0.00191588,-0.0011513,-0.0099485,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.0171702, 0.0221273, 0.00944965, 0.0113869, 0.0118219,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783,-0.0134796,-0.0029999,-0.01971731,-0.0324501,-0.0168329,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.0058712,-0.0037838,-0.01274025, 0.0072892, 0.0075221,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127,-0.0123071,-0.0030040,-0.00353732, 0.0126407, 0.0029016,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.0328567,-0.0002105,-0.00768591,-0.0284953,-0.0286053,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402, 0.0029483, 0.0125996,-0.00147149, 0.0016074,-0.0097883,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159, 0.0153388, 0.0005209, 0.00075968, 0.0128561,-0.0019247,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915, 0.0003797,-0.0024881, 0.00346423,-0.0021919,-0.0029679,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.0158731, 0.0009104,-0.00096284,-0.0112614,-0.0088973,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669,-0.0101858, 0.0172388, 0.01100677,-0.0037478, 0.0073318,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666, 0.0049421, 0.0011555, 0.00251350, 0.0018292, 0.0012087,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353, 0.0133524, 0.0107730, 0.01685235, 0.0134942, 0.0180973,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166, 0.0165204,-0.0030117,-0.00555018,-0.0093664,-0.0003133,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967,-0.0012539,-0.0112729,-0.01385546,-0.0033471,-0.0227992,sell
