Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-13,0,1,1,1,0,1,2,2,2,2.34,3.35,3.78,6.13,3.8,-0.023255,-0.024186,-0.0192339,-0.024593,-0.0215129,sell
2018-06-14,0,1,1,0,0,2,1,3,3,4.27,6.52,2.49,6.05,3.19,-0.008567,-0.018826,-0.0085671,-0.009542,-0.0095042,sell
2018-06-15,0,2,0,0,0,1,1,0,2,3.88,3.35,2.74,2.95,0, 0.011795, 0.012807, 0.0108037, 0.012086, 0.0102463,buy
2018-06-16,1,2,0,0,0,1,1,0,2,2.92,5.55,0,3.87,2.65,-0.011285,-0.004749, 0.0032092,-0.010395, 0.0048342,sell
2018-06-17,1,1,1,0,0,0,1,0,2,2.51,3.24,2.44,0.47,0,-0.014001,-0.019016,-0.0188551,-0.035971,-0.0188261,sell
2018-06-18,1,3,0,1,0,1,1,0,0,5.92,2.69,0.66,2.53,2.72, 0.023777, 0.018081, 0.0111774,-0.002398, 0.0123756,buy
2018-06-19,0,1,1,0,0,0,2,1,0,1.15,0,5.28,2.97,2.51,-0.013888,-0.001075, 0.0028692,-0.014237, 0.0003095,sell
2018-06-20,0,1,0,1,1,1,3,1,0,3.17,2.49,4.71,2.42,1.81, 0.001736, 0.002719, 0.0097582, 0.002182, 0.0007679,buy
2018-06-21,0,1,0,0,0,1,1,1,0,2.42,0,2.8,0,2.42, 0.001012, 0.002031, 0.0019479,-0.003742, 0.0010928,buy
2018-06-22,0,0,0,1,1,0,0,1,0,2.97,2.26,0,2.47,0,-0.018494, 0.019086,-0.0170005,-0.020472, 0.0113254,sell
2018-06-23,1,0,1,1,1,0,0,0,2,0,2.75,3.19,1.41,2.51,-0.040616,-0.059903,-0.0597386,-0.062017,-0.0494799,sell
2018-06-24,1,0,1,0,0,0,0,0,2,0.8,2.89,2.12,0,0, 0.001431, 0.001431, 0.0237639,-0.001469, 0.0108487,buy
2018-06-25,0,1,0,1,0,0,0,0,2,2.97,2.82,2.97,2.97,0,-0.008298, 0.005605,-0.0071389, 0.005015, 0.0035208,buy
2018-06-26,0,1,2,0,0,2,0,0,1,0.21,0.39,4.86,2.53,2.77,-0.016528,-0.023414,-0.0186378,-0.023414,-0.0206049,sell
2018-06-27,0,2,2,0,0,1,1,0,2,3.28,3.7,3.66,2.58,2.87,-0.001592, 0.002807, 0.0036258,-0.003760,-0.0081636,buy
2018-06-28,0,2,3,1,0,1,0,1,3,4.22,3.89,2.99,0.83,0.78, 0.003220, 0.002911, 0.0093175, 0.002090, 0.0029514,buy
2018-06-29,0,1,2,1,0,1,0,1,1,4.57,3.86,0.36,1.41,2.56,-0.006109,-0.011846,-0.0068681,-0.006109,-0.0094111,sell
2018-06-30,0,1,1,1,0,1,0,1,2,4.69,6.45,0,5.53,0, 0.024345, 0.006465, 0.0345738, 0.023662, 0.0050876,buy
2018-07-01,0,1,1,0,1,1,1,0,2,0.71,5.72,2.92,1.67,2.92,-0.002535,-0.009427,-0.0053202,-0.025167,-0.0243688,sell
2018-07-02,0,1,0,0,2,2,0,1,1,3.13,3.21,0,3.04,1.97, 0.046607, 0.045652, 0.0474139, 0.041413, 0.0468401,buy
2018-07-03,0,1,0,0,1,1,1,1,0,0.88,1.47,2.56,1.44,0, 0.018988, 0.019903, 0.0188656, 0.017268, 0.0188656,buy
2018-07-04,0,1,1,1,0,0,1,0,0,0,0,1.44,2.51,2.95,-0.017785,-0.007261,-0.0143880,-0.011535,-0.0106941,sell
2018-07-05,1,0,2,1,0,1,0,0,0,2.67,2.4,2.62,2.84,1.43,-0.019948,-0.026614,-0.0163756,-0.004794,-0.0155882,sell
2018-07-06,0,0,2,1,0,0,0,0,1,2.38,0,2.89,0,2.65,-0.006704,-0.006576,-0.0066667,-0.001534,-0.0062394,sell
2018-07-07,1,2,0,0,0,1,0,0,1,2.53,2.72,0.71,2.65,2.82, 0.006879, 0.006333, 0.0031527, 0.004921, 0.0095479,buy
2018-07-08,0,1,0,0,1,0,1,0,1,0.36,2.4,4.31,0,0, 0.025242, 0.014495, 0.0238618, 0.013824, 0.0249406,buy
2018-07-09,0,1,0,1,0,1,1,1,3,1.17,3.6,2.97,2.89,2.77,-0.021294,-0.024824,-0.0169116,-0.024385,-0.0189282,sell
2018-07-10,0,1,1,2,0,1,1,1,2,2.74,1.77,4.56,3.81,0, 0.003521,-0.016816,-0.0058349,-0.009837,-0.0142761,sell
2018-07-11,1,1,2,1,0,0,1,3,2,0.51,5.8,3.14,5.64,2.77,-0.004259,-0.001262,-0.0033330,-0.009486,-0.0062416,sell
2018-07-12,1,2,1,1,0,0,2,3,2,3.29,5.84,2.97,3.75,3.42,-0.005857,-0.004393,-0.0112112,-0.006385,-0.0063846,sell
2018-07-13,1,2,1,1,0,2,2,0,1,3.33,6.96,0,4.02,3.06,-0.008169,-0.004143, 0.0035719,-0.007743, 0.0045405,buy
2018-07-14,1,2,2,1,0,2,0,0,2,3.4,5.92,2.58,1.1,2.42,-0.009110,-0.011935,-0.0093348,-0.007518,-0.0072697,sell
2018-07-15,3,1,2,1,0,0,0,0,0,1.78,3.98,0,2.49,0.18, 0.000954, 0.000954, 0.0028334, 0.008101,-0.0235556,buy
2018-07-16,3,1,2,1,0,0,0,1,0,5.39,1.19,2.38,3.38,2.42, 0.020500, 0.020500, 0.0177576, 0.026352, 0.0175484,buy
2018-07-17,1,0,2,1,1,0,1,0,0,2.82,2.27,2.97,3.13,0, 0.015468, 0.031966, 0.0329180, 0.033036, 0.0225798,buy
2018-07-18,1,0,0,1,1,3,0,0,0,4.43,2.65,2.67,2.74,2.89, 0.026062, 0.025181, 0.0318613, 0.028204, 0.0236232,buy
2018-07-19,1,0,0,0,1,1,2,1,0,3.36,0,0.58,0.12,2.72,-0.022876,-0.021536,-0.0083583,-0.021910,-0.0282841,sell
2018-07-20,2,0,0,1,1,0,0,3,0,3.08,2.36,1.37,2.58,2.26,-0.013568,-0.011558,-0.0177625,-0.010620,-0.0174973,sell
2018-07-21,2,0,1,0,0,0,0,3,0,0.47,2.62,4.39,0,2.6,-0.000987,-0.000987, 0.0215306, 0.007659, 0.0040878,sell
2018-07-22,1,1,0,1,0,0,0,1,0,0.14,2.58,2.95,3,0, 0.013162, 0.004103, 0.0079197, 0.004104, 0.0011490,buy
2018-07-23,0,0,2,0,0,1,0,1,2,2.65,0,4.65,3.01,2.53, 0.011805, 0.013505, 0.0063125, 0.007553, 0.0113004,buy
2018-07-24,0,1,2,0,0,0,1,1,1,0,0.68,3.59,2.32,0, 0.018646, 0.002260, 0.0092564, 0.011036, 0.0148903,buy
2018-07-25,0,2,1,0,0,0,1,2,1,2.67,2.58,1.6,5.56,0, 0.006492, 0.006591, 0.0067887, 0.006626,-0.0026247,buy
2018-07-26,0,2,2,0,0,0,0,1,0,1.06,0,2.44,2.97,2.95,-0.007660,-0.008919,-0.0113931, 0.002919,-0.0103276,sell
2018-07-27,0,0,3,0,0,0,0,1,1,2.58,2.77,0,3.96,2.56,-0.007926,-0.004475,-0.0044750, 0.003717, 0.0011335,buy
2018-07-28,0,0,2,2,0,1,1,0,1,3,2.49,2.72,0.47,1.1,-0.006000,-0.007725,-0.0048757,-0.000781,-0.0048757,sell
2018-07-29,0,0,0,1,0,2,1,1,0,0,1.4,0,0.26,3.98,-0.010997,-0.010875,-0.0109582,-0.010958, 0.0022892,sell
2018-07-30,0,1,0,0,1,2,0,1,0,0.62,2.74,0.42,2.44,2.95, 0.012441,-0.000812, 0.0005509,-0.014520, 0.0005509,sell
2018-07-31,0,1,0,0,2,1,1,0,0,2.53,0,2.56,2.44,5.01,-0.013417,-0.016921, 0.0042307,-0.007937,-0.0137908,sell
2018-08-01,1,0,1,0,1,2,0,0,0,0,2.97,2.95,2.82,2.36,-0.014063,-0.001840,-0.0055879,-0.002978,-0.0110664,sell
2018-08-02,0,0,0,2,0,0,0,0,0,2.82,0,2.89,0,0,-0.019513,-0.018758,-0.0159537,-0.020915,-0.0196385,sell
2018-08-03,1,0,1,1,0,1,1,0,0,2.72,2.22,0.38,1.41,2.6,-0.002084, 0.016188,-0.0094208,-0.008610,-0.0021292,sell
2018-08-04,1,1,3,0,1,1,2,0,0,2.06,3.25,3.63,2.42,2.87,-0.002941,-0.008398,-0.0078349,-0.000548,-0.0078349,sell
2018-08-05,0,2,2,0,2,1,2,0,0,2.76,3.35,3.12,0,2.37,-0.002772, 0.005843,-0.0062559, 0.023874,-0.0022978,sell
2018-08-06,0,1,1,2,1,2,1,1,0,0.73,4.52,3.53,3.22,2.7, 0.003196, 0.001931, 0.0042970,-0.004048,-0.0026588,buy
2018-08-07,0,0,2,2,1,1,3,0,2,5.1,3.38,5.03,3.15,0.9,-0.030670,-0.030262,-0.0393709,-0.024853,-0.0327439,sell
2018-08-08,0,1,2,1,1,1,2,1,3,3,8.69,4.13,4.54,5.77,-0.010216,-0.009707,-0.0071088,-0.009459,-0.0094325,sell
2018-08-09,0,1,1,1,1,1,2,1,1,3.65,4.76,4.04,3,1.87, 0.006423,-0.004435,-0.0073436, 0.006423, 0.0103484,buy
2018-08-10,0,1,1,1,1,1,2,1,3,3.24,4.7,2.59,4.34,3.1,-0.017136,-0.016143,-0.0153069,-0.017136,-0.0171195,sell
2018-08-11,0,0,2,1,1,1,1,0,2,2.47,3.94,5.59,0.78,2.56,-0.010111,-0.004782,-0.0018425, 0.022830, 0.0270825,sell
2018-08-12,0,1,1,2,1,1,0,0,1,0,3.32,1.79,3.21,2.97, 0.015201,-0.005137, 0.0152372,-0.006482,-0.0065716,sell
2018-08-13,1,0,1,0,0,0,0,1,1,2.44,0,3.69,2.47,0,-0.004906, 0.015367, 0.0013752,-0.009339,-0.0079248,sell
2018-08-14,1,0,0,1,1,0,1,0,1,0,2.82,3.39,2.67,2.87,-0.023221,-0.015109,-0.0335993,-0.033216,-0.0171376,sell
2018-08-15,1,0,0,0,0,2,0,0,1,2.74,0,2.96,0,0.17, 0.011710, 0.005571, 0.0083152, 0.005860, 0.0143769,buy
2018-08-16,0,0,0,1,1,1,1,1,0,2.4,2.89,0,2.4,0.99,-0.010131, 0.018066,-0.0019325,-0.010052, 0.0055491,sell
2018-08-17,1,0,1,0,0,1,1,2,0,1.99,2.49,2.87,0,4.23, 0.014762, 0.019742, 0.0158027, 0.019339, 0.0173841,buy
2018-08-18,0,1,0,1,0,0,1,2,0,2.56,2.77,0,2.49,5.59,-0.010008,-0.010055,-0.0037246,-0.023691,-0.0144366,sell
2018-08-19,0,1,1,1,0,2,0,2,0,0,0.44,2.76,1.49,4.94,-0.018249,-0.020199,-0.0195759, 0.000179,-0.0195759,sell
2018-08-20,0,0,1,0,0,2,0,1,1,2.97,0,2.76,3,0.98,-0.017761,-0.011700,-0.0212699,-0.014775,-0.0146988,sell
2018-08-21,0,1,0,0,0,1,1,1,1,0,2.89,3.57,3,0.49, 0.001864,-0.005217, 0.0068993, 0.000423,-0.0051397,sell
2018-08-22,0,1,0,0,0,1,0,2,1,0.35,0,4.62,0,2.84, 0.012876, 0.012310, 0.0123098, 0.012045, 0.0136809,buy
2018-08-23,0,1,0,0,0,1,0,1,1,2.89,2.77,3,2.89,0, 0.005280, 0.001745, 0.0059159, 0.016819, 0.0067206,buy
2018-08-24,0,1,2,0,0,1,1,1,3,2.74,1.49,3.25,1.2,0.3, 0.018387, 0.015746, 0.0092045, 0.015444, 0.0159012,buy
2018-08-25,0,1,1,1,0,1,1,0,2,2.7,3.34,4.5,0,2.58, 0.015431,-0.027614, 0.0189819, 0.022433, 0.0168167,buy
2018-08-26,0,0,2,1,0,2,0,1,1,0.39,4.01,1.6,2.53,2.82,-0.005130,-0.007095,-0.0056797,-0.005277,-0.0052766,sell
2018-08-27,0,1,1,1,0,1,1,0,1,0,2.97,5.14,2.97,2.87, 0.023683, 0.006590, 0.0186685, 0.012539, 0.0096741,buy
2018-08-28,1,0,2,1,1,1,0,0,1,2.79,5.57,5.87,2.74,0.88,-0.022352, 0.003223, 0.0032226, 0.000572, 0.0169981,buy
2018-08-29,1,0,2,1,0,1,0,0,1,0,1.21,3.17,0.82,0, 0.008815, 0.012081, 0.0120552, 0.008815, 0.0171217,buy
2018-08-30,1,0,1,2,1,1,0,1,1,2.82,0.62,3.44,0.11,3.23,-0.008794,-0.022776,-0.0249626,-0.023285,-0.0240326,sell
2018-08-31,1,0,1,1,0,1,0,1,0,1.79,2.51,0,2.79,0.53,-0.003931,-0.013323,-0.0086135,-0.005579,-0.0074534,sell
2018-09-01,0,0,1,1,1,0,1,1,0,2.72,2.92,2.84,0,3.64, 0.019444, 0.022267, 0.0028901, 0.019444, 0.0284495,buy
2018-09-02,0,1,1,1,0,1,0,2,0,2.7,2.82,0,2.87,3.7,-0.002038,-0.003087, 0.0042322,-0.002541,-0.0017383,sell
2018-09-03,0,0,1,1,0,1,1,1,0,0.27,0,2.6,2.6,5.97,-0.003706,-0.006291,-0.0043055,-0.002531,-0.0043055,sell
2018-09-04,0,1,1,1,0,2,0,2,2,3.62,2.72,2.44,2.79,4.52,-0.004351, 0.003139, 0.0036104, 0.009919, 0.0036104,buy
2018-09-05,0,2,0,1,0,2,0,1,0,3.02,1.07,2.87,0.33,0.92,-0.018170,-0.011053,-0.0132158, 0.007706,-0.0110531,sell
2018-09-06,0,2,0,2,1,2,0,2,2,6.2,5.75,0,4.04,2.91,-0.007284,-0.014098,-0.0063794,-0.008567,-0.0070061,sell
2018-09-07,0,1,1,2,1,2,1,0,1,4.17,4.52,2.49,3.12,0, 0.009709, 0.009810, 0.0055284, 0.009713, 0.0209020,buy
2018-09-08,0,2,0,3,1,3,0,1,1,3.7,4.04,0.24,4.22,2.34,-0.027449,-0.017918,-0.0193222,-0.017732,-0.0176870,sell
2018-09-09,0,0,1,1,1,1,1,1,0,0.98,2.26,2.44,3.3,2.95,-0.009935,-0.013655,-0.0112130,-0.010368,-0.0095753,sell
2018-09-10,1,0,0,2,2,2,1,1,0,3.78,5.31,2.96,3.93,2.79,-0.000537, 0.001460,-0.0002352,-0.001689,-0.0138238,buy
2018-09-11,1,0,0,1,1,2,1,0,0,1.69,2.01,3.49,2.32,0,-0.009320,-0.005297, 0.0245964, 0.010067, 0.0048842,sell
2018-09-12,1,0,0,2,2,3,0,0,0,4.05,3.63,1.67,5.77,2.38,-0.004952, 0.011461,-0.0095675, 0.011461,-0.0155250,sell
2018-09-13,2,0,2,2,2,2,1,0,0,4.92,3.84,0.21,3.42,1.47, 0.019021,-0.021363, 0.0166129, 0.017129, 0.0010754,buy
2018-09-14,1,1,2,2,1,1,2,1,0,4.89,2.26,2.7,3.49,0.46, 0.012779, 0.016269, 0.0270681, 0.016269, 0.0162693,buy
2018-09-15,0,1,1,1,1,2,1,2,0,5.27,2.58,1.31,5.96,4.16, 0.020552, 0.012031, 0.0090242, 0.016194, 0.0141691,buy
2018-09-16,0,0,2,0,1,2,2,1,0,3,0,5.5,3.67,5.62,-0.002003,-0.008662,-0.0028057,-0.001180,-0.0077678,sell
2018-09-17,0,1,0,0,1,1,2,2,2,5.37,2.87,3.94,3.13,4.77,-0.008922,-0.012170,-0.0182106,-0.014949,-0.0121700,sell
2018-09-18,0,0,0,0,1,1,2,3,1,3.61,0,1.43,0.12,1.88,-0.004949,-0.015136,-0.0123527,-0.015266,-0.0105819,sell
2018-09-19,0,0,0,0,0,1,0,2,1,2.34,1.62,2.49,0.4,0, 0.013879, 0.010149, 0.0102005, 0.010501, 0.0048798,buy
2018-09-20,0,1,0,0,1,1,0,1,2,5.15,2.86,0,2.51,2.72, 0.007416, 0.005293,-0.0070338, 0.005880, 0.0091604,buy
2018-09-21,0,0,1,1,1,1,1,0,1,4.56,4.54,2.72,0.45,0, 0.021680, 0.012364, 0.0008653, 0.019519, 0.0278366,buy
2018-09-22,0,1,1,2,1,2,0,1,0,3.2,5.67,0,5.26,0.29, 0.022078, 0.025892, 0.0254536, 0.010695, 0.0258103,buy
2018-09-23,0,1,0,2,1,1,2,0,0,4.69,0.87,0.31,5.46,2.56, 0.025579, 0.001578, 0.0255691, 0.011906, 0.0003518,buy
2018-09-24,2,1,1,1,1,2,2,0,0,2.46,2.96,3.77,2.27,2.56,-0.005347,-0.015579,-0.0153375,-0.015337,-0.0155788,sell
2018-09-25,2,0,1,1,1,3,1,0,0,5.61,2.03,5.41,2.67,3.18,-0.001847,-0.006643,-0.0161426,-0.008326,-0.0094186,sell
2018-09-26,1,0,0,1,0,2,1,0,0,4.28,0,4.43,0,1.37, 0.022417, 0.022207, 0.0217683, 0.021236, 0.0228646,buy
2018-09-27,2,0,0,1,1,3,1,0,0,6.99,2.79,0.4,2.74,4.1, 0.002761, 0.024805, 0.0217594, 0.025057, 0.0235455,buy
2018-09-28,1,0,0,1,2,2,1,0,0,7.34,2.51,2.49,0,4.71, 0.019515, 0.021427, 0.0359259, 0.026249, 0.0232242,buy
2018-09-29,1,0,1,0,1,3,0,1,0,5.67,2.79,1.51,2.84,0.47,-0.005488,-0.010391,-0.0105081,-0.007052,-0.0103914,sell
2018-09-30,1,1,0,1,0,1,1,0,0,4.67,0,0,2.36,2.47, 0.014036, 0.012391, 0.0113021, 0.013395, 0.0187308,buy
2018-10-01,0,0,1,1,0,1,0,1,1,1.51,2.38,2.56,2.34,2.74,-0.013049,-0.005172,-0.0128558,-0.013345,-0.0124730,sell
2018-10-02,0,1,1,0,0,1,0,1,1,3.53,0,2.47,0.49,2.58,-0.004396,-0.000247,-0.0013928,-0.002466, 0.0004571,buy
2018-10-03,0,2,0,0,0,2,0,0,1,0.86,2.44,2.77,2.32,0, 0.002652, 0.001909,-0.0086826, 0.001141,-0.0081070,sell
2018-10-04,0,1,1,0,0,2,0,1,2,3.39,3.06,1.38,2.28,2.49,-0.008213,-0.006423,-0.0064226,-0.002519, 0.0007390,sell
2018-10-05,0,1,1,1,0,2,1,1,1,3.14,3.26,5.33,0.81,0, 0.019819, 0.020798, 0.0265918, 0.020577, 0.0211419,buy
2018-10-06,0,1,1,1,0,3,1,1,0,3.35,1.39,1.74,2.88,2.6,-0.023558,-0.023189,-0.0265478,-0.025771,-0.0265478,sell
2018-10-07,0,0,1,2,1,2,1,1,0,1.25,1.78,3.42,2.92,2.87,-0.005259,-0.006042, 0.0006536,-0.000776,-0.0070380,sell
2018-10-08,1,0,0,2,2,1,1,0,0,0.6,3.72,2.34,2.98,2.89, 0.009645, 0.009233, 0.0096450, 0.009981, 0.0063215,buy
2018-10-09,1,0,0,2,1,2,0,0,0,2.79,3.29,2.49,1,0.22,-0.001631,-0.002489, 0.0052228, 0.015798,-0.0013284,buy
2018-10-10,1,0,0,2,2,0,0,0,0,0,4.68,0,5.79,2.65, 0.009387, 0.006345, 0.0137861, 0.011183,-0.0009299,buy
2018-10-11,2,0,1,1,1,1,0,0,0,2.82,2.9,2.72,2.04,1.23,-0.021036,-0.020849,-0.0210359, 0.019216,-0.0301787,sell
2018-10-12,1,1,0,1,1,1,1,0,0,2.4,2.42,2.04,3.2,0.25,-0.038123,-0.037175,-0.0315312,-0.035144,-0.0372983,sell
2018-10-13,1,0,1,0,1,1,0,1,0,2.82,0,0,3.12,2.92, 0.017986,-0.006979, 0.0142995, 0.011004, 0.0107535,buy
2018-10-14,1,1,0,0,0,1,1,0,1,0,2.58,2.79,2.84,3.3, 0.002286, 0.003160,-0.0023569, 0.010567,-0.0019899,buy
2018-10-15,1,1,0,0,0,0,1,1,0,0,0,2.97,0.81,5.81,-0.008631,-0.008631,-0.0086311,-0.027041,-0.0075890,sell
2018-10-16,1,0,0,0,0,0,0,1,1,2.44,0,2.77,0,2.34, 0.005236, 0.004554, 0.0044095, 0.003593, 0.0127710,buy
2018-10-17,1,0,1,0,0,0,0,2,2,0,3.13,1.18,2.65,2.59, 0.008819, 0.008819, 0.0220217, 0.008819, 0.0207517,buy
2018-10-18,0,1,1,0,0,0,1,0,1,2.77,4.6,0,0,2.65, 0.002464,-0.006734,-0.0044139, 0.001456,-0.0042559,sell
2018-10-19,0,1,1,0,0,1,0,1,1,1.8,5.57,2.7,2.72,0,-0.000987,-0.000987, 0.0009597, 0.005891, 0.0058287,sell
2018-10-20,0,1,2,0,0,1,1,1,0,2.92,1.53,0,1.53,2.65, 0.005625, 0.012686, 0.0102048, 0.008730, 0.0116636,buy
2018-10-21,1,1,2,1,0,1,1,0,0,2.79,0.54,2.1,2.56,2.79,-0.005403,-0.002757,-0.0070088,-0.014011,-0.0000305,sell
2018-10-22,1,1,1,1,0,2,0,0,0,0.5,2.79,2.94,2.77,2.62,-0.003455,-0.007991, 0.0052375,-0.004770,-0.0036601,sell
2018-10-23,0,0,1,0,1,1,0,0,0,3.9,0,2.49,0,0, 0.004887, 0.001479, 0.0050838, 0.007611, 0.0046522,buy
2018-10-24,1,0,0,1,3,2,0,0,0,4.68,2.49,2.53,2.48,2.97, 0.003960, 0.003837, 0.0108389, 0.016635, 0.0086202,buy
2018-10-25,1,0,0,0,2,1,1,0,0,3,2.77,0.1,0.2,1.06,-0.014241, 0.002868, 0.0013057,-0.001348, 0.0020577,sell
2018-10-26,1,0,0,2,2,2,0,1,0,4.1,2.38,2.98,2.72,1.25, 0.014356, 0.011102, 0.0087983, 0.015522, 0.0078557,buy
2018-10-27,1,1,2,1,1,2,1,0,0,3.32,0.24,0.7,3.54,3.23,-0.005687,-0.000324, 0.0047599,-0.004970, 0.0070817,sell
2018-10-28,1,3,1,1,1,1,1,1,1,2.69,3.6,4.21,3.93,2.86, 0.010716, 0.017682,-0.0080569, 0.010716, 0.0107162,buy
2018-10-29,1,2,1,3,1,1,0,1,1,0,3.6,5.63,5.01,3.03, 0.024277,-0.003739, 0.0074822,-0.005982,-0.0075000,sell
2018-10-30,1,3,1,2,1,2,0,0,3,2.36,5.09,5.3,4.63,1.78,-0.012339,-0.009973,-0.0028255,-0.011707,-0.0130924,sell
2018-10-31,1,3,1,2,1,2,0,0,2,0,5.23,3.81,8.66,5.41,-0.003663,-0.005041,-0.0073898,-0.008064,-0.0153503,sell
2018-11-01,2,1,1,3,1,2,0,1,1,2.72,4.69,2.06,3.76,1.14,-0.001386, 0.003421, 0.0057936,-0.000555,-0.0005546,buy
2018-11-02,2,1,0,3,1,2,1,2,1,2.78,4.76,5.34,4.77,2.58, 0.006253, 0.019886, 0.0189728, 0.021827, 0.0218273,buy
2018-11-03,1,0,1,1,1,2,2,0,0,3.45,3,2.97,3.35,2.72, 0.017413, 0.013456, 0.0184930, 0.012849, 0.0134563,buy
2018-11-04,1,0,0,2,2,3,0,1,0,4.09,5.23,4.03,3.34,2.95,-0.005746, 0.008882, 0.0081074, 0.012958,-0.0035584,buy
2018-11-05,1,0,0,1,1,1,1,0,0,2.74,1.85,3.46,0.43,0,-0.006098,-0.004978, 0.0065575, 0.006296, 0.0038451,buy
2018-11-06,3,0,0,2,2,2,0,0,0,5.62,4.02,3.12,3.22,2.56,-0.003450,-0.015436,-0.0163337,-0.007708,-0.0090207,sell
2018-11-07,1,0,1,1,1,1,0,0,0,1.51,3.56,0.29,0.22,0, 0.002538,-0.000234, 0.0025379,-0.000288, 0.0005116,buy
2018-11-08,2,1,0,2,1,2,1,0,0,3.27,3.54,2.87,2.94,3.02,-0.010812,-0.020634,-0.0182264,-0.020634,-0.0206337,sell
2018-11-09,2,0,1,2,1,0,3,0,0,2.9,0.53,0.29,3.12,4.27, 0.009716,-0.006141,-0.0034502,-0.009418,-0.0114573,sell
2018-11-10,1,1,1,1,1,0,2,2,1,1.56,1.93,0,2.2,5.84, 0.001178,-0.002319, 0.0066794, 0.003270, 0.0069164,buy
2018-11-11,1,1,0,1,1,1,1,2,1,2.78,2.75,2.92,2.56,2.83,-0.021539,-0.032941,-0.0203460,-0.026056,-0.0200018,sell
2018-11-12,0,0,1,1,0,0,2,0,0,0,0.3,2.65,0.34,1.1,-0.015250,-0.029415,-0.0342149,-0.034215,-0.0331998,sell
2018-11-13,0,0,1,1,0,0,1,2,3,2.53,3.13,2.89,3.26,3,-0.026284,-0.022188,-0.0191977,-0.018596,-0.0229494,sell
2018-11-14,0,0,1,1,0,0,2,1,0,0,2.68,0.24,0.77,0.33,-0.022257,-0.043931,-0.0412607,-0.041261,-0.0410818,sell
2018-11-15,0,1,1,1,0,1,2,1,0,0,1.77,0,1.31,3.12,-0.036369,-0.037496,-0.0366999,-0.037496,-0.0156209,sell
2018-11-16,0,2,2,1,0,1,0,1,1,2.58,3.15,2.79,4.05,1.44, 0.016077, 0.021931, 0.0129420, 0.007578, 0.0016088,buy
2018-11-17,0,0,3,1,0,0,1,0,0,2.6,0.24,0,3.96,2.7,-0.013749,-0.016807,-0.0170364,-0.014091,-0.0122724,sell
2018-11-18,1,1,1,3,0,1,1,0,0,2.77,2.92,2.6,3.96,3.08, 0.000926,-0.002223, 0.0009260, 0.004877,-0.0010304,buy
2018-11-19,0,1,2,2,0,0,1,0,0,1.13,0.3,1.71,0.9,0.38,-0.032245,-0.005217,-0.0326842,-0.032343,-0.0311444,sell
2018-11-20,1,0,2,1,2,1,1,0,0,0,3.07,2.97,3.45,3.37,-0.010162,-0.008194,-0.0055131,-0.008194,-0.0206166,sell
2018-11-21,1,0,1,2,2,1,2,0,0,2.87,3.67,2.65,2.14,1.68,-0.010762,-0.008091,-0.0090194,-0.008574,-0.0059632,sell
2018-11-22,0,0,1,2,1,1,2,1,0,0,3.4,0,0.7,5.39,-0.014438,-0.021043,-0.0123404,-0.014687,-0.0029399,sell
2018-11-23,0,0,1,3,2,1,1,1,0,2.74,3.37,2.7,2.97,5.11, 0.009574,-0.014235,-0.0150897,-0.012854,-0.0132554,sell
2018-11-24,0,1,2,1,1,1,2,0,1,3.09,1.19,0,2.59,3.76,-0.013839,-0.013966, 0.0001785,-0.013978,-0.0006312,sell
2018-11-25,1,2,0,2,1,1,0,1,1,3.89,3.79,3.05,2.69,2.89,-0.022988,-0.032425,-0.0235024,-0.023502,-0.0235024,sell
2018-11-26,1,0,1,1,1,1,0,0,0,2.92,1.7,3.35,0.53,0,-0.004098,-0.010029, 0.0001030, 0.008228, 0.0000159,buy
2018-11-27,1,2,0,1,1,1,0,0,3,3.9,5.12,5.45,3.24,2.6,-0.021225,-0.017280,-0.0119078,-0.012748,-0.0121375,sell
2018-11-28,1,0,1,1,1,1,0,0,1,0.68,5.58,2.74,1.16,0,-0.010067,-0.011942,-0.0058902,-0.008666,-0.0066933,sell
2018-11-29,1,1,0,3,1,0,0,2,1,1.34,4.94,3.42,4.79,2.6, 0.008687, 0.005887, 0.0051025,-0.000866, 0.0051025,buy
2018-11-30,1,1,1,2,1,1,2,1,1,2.8,1.92,0.43,6.17,3.55,-0.000389,-0.012719, 0.0006204,-0.021777,-0.0224016,sell
2018-12-01,0,1,0,3,2,2,1,1,0,2.62,4.46,1.87,7.63,5.64, 0.002150,-0.014612,-0.0141331,-0.014133,-0.0146806,sell
2018-12-02,0,1,0,2,1,2,1,1,0,2.58,2.16,3.37,4.91,2.67,-0.010643,-0.033313,-0.0067936,-0.012489,-0.0118335,sell
2018-12-03,1,1,0,3,2,1,1,0,0,0,5.8,2.82,5.86,3.66, 0.015492,-0.009901,-0.0113565,-0.009469,-0.0176992,sell
2018-12-04,2,1,1,2,2,2,0,0,0,2.56,5.84,2.7,2.06,1.03, 0.013748, 0.005686, 0.0124854,-0.003097,-0.0074680,buy
2018-12-05,0,2,1,2,1,0,0,0,0,0,5.43,0,2.38,0,-0.008865,-0.008865,-0.0065840,-0.013587, 0.0069578,sell
2018-12-06,1,2,0,2,1,2,0,0,0,2.77,3.59,2.4,3.87,2.65,-0.036581,-0.037914,-0.0361686,-0.036094,-0.0360940,sell
