Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,-0.0040535,-0.00167457,-0.0041166,-0.003694491,-0.00438900,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,-0.0060250,-0.00726244,-0.0068803,-0.005138030,-0.00741029,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,-0.0036707,-0.00202081,-0.0019453,-0.001652565,-0.00160990,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,-0.0029191,-0.00061538,-0.0012600,-0.001237536, 0.00172872,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682, 0.0004354,-0.00143691, 0.0007426,-0.000547642, 0.00085569,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,-0.0032443,-0.00442574,-0.0017125,-0.001527231,-0.00290189,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493, 0.0016175, 0.00087357, 0.0011882, 0.002232174, 0.00270209,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324, 0.0063470, 0.00644213, 0.0058564, 0.006346974, 0.00853410,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705, 0.0068972, 0.00620589, 0.0069613, 0.008108263, 0.00504601,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021, 0.0063421, 0.00566504, 0.0064835, 0.007934236, 0.00450602,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954, 0.0052546, 0.00587094, 0.0064544, 0.001914744, 0.00419104,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,-0.0078110,-0.00715554,-0.0049581,-0.008634083,-0.00380496,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,-0.0027033,-0.00171103,-0.0025338,-0.002909267, 0.00121564,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,-0.0072481,-0.00988085,-0.0048219,-0.004655785,-0.00940783,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,-0.0024788,-0.00332138,-0.0023617,-0.001402222,-0.00140487,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504, 0.0012211,-0.00339647,-0.0025047,-0.003145952, 0.00717703,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,-0.0041837,-0.00250269, 0.0024998, 0.004177480, 0.00453411,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,-0.0033416,-0.00324302,-0.0041009,-0.002660665,-0.00073289,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435, 0.0056075, 0.00556332, 0.0051560, 0.005343973, 0.00651765,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,-0.0031242, 0.00245106,-0.0094499,-0.003201277,-0.00311596,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,-0.0030687, 0.00296719,-0.0052804,-0.002814665,-0.00352516,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217, 0.0011400, 0.00342726, 0.0007774, 0.001490157,-0.00190644,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,-0.0002984, 0.00107607, 0.0013291, 0.000351256,-0.00177117,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442, 0.0020152, 0.00229233,-0.0055586,-0.006031917,-0.00627987,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,-0.0023383,-0.00075368,-0.0032511,-0.003513465, 0.00228358,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,-0.0041312,-0.00539038,-0.0078826,-0.002233582,-0.00254214,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.0039264,-0.00431447,-0.0058603,-0.004619122,-0.01103527,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.0052388,-0.00805533,-0.0038130,-0.007740196,-0.00762240,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,-0.0037439, 0.00402218, 0.0007129,-0.002343669, 0.00253595,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.0037630,-0.00006898,-0.0032692,-0.003359833,-0.01458331,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306, 0.0006672,-0.00190280, 0.0000615,-0.005177699,-0.00363377,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.0054863,-0.00682665,-0.0051430,-0.011653436,-0.00697510,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,-0.0017304,-0.00153235,-0.0002444,-0.000893849, 0.00003890,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.0018217,-0.00317974, 0.0033908,-0.003673125,-0.00375687,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,-0.0063231,-0.00811911,-0.0012245,-0.007413587,-0.00591307,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,-0.0016296,-0.00167868, 0.0012992,-0.001792701,-0.00355338,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303, 0.0094455, 0.00691822, 0.0093769, 0.006882555, 0.00511242,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926, 0.0048058, 0.00564806, 0.0064955, 0.003265471, 0.00505556,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849, 0.0002698,-0.00325621,-0.0001672,-0.003846247,-0.00125110,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574, 0.0050981, 0.00231100, 0.0052185, 0.001150210, 0.00006582,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.0015015,-0.00222907, 0.0017957,-0.002826539,-0.00285881,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,-0.0056078,-0.00676978,-0.0065375,-0.009701498,-0.00940996,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632, 0.0017899,-0.00027813, 0.0036747, 0.005575433, 0.00284239,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,-0.0016942, 0.00333443, 0.0044273, 0.004130016, 0.00440880,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,-0.0031306,-0.00147844,-0.0018619,-0.002217216,-0.00038464,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.0025840, 0.00286096, 0.0051414, 0.003330810, 0.00393093,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106,-0.0036544,-0.00044661, 0.0016613, 0.001647208, 0.00456600,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,-0.0119043,-0.00595410,-0.0109642,-0.011263680,-0.01121813,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918, 0.0015178, 0.00124726, 0.0008741, 0.000696502, 0.00091630,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,-0.0021502,-0.00132546,-0.0013562,-0.001352779,-0.00092273,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606, 0.0006245, 0.00195120, 0.0017455,-0.000239151, 0.00216342,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,-0.0062995,-0.00502225,-0.0071415,-0.006111806,-0.00447190,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,-0.0063840,-0.00619030,-0.0062396,-0.005472619,-0.00406512,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,-0.0102516,-0.00162063, 0.0000231,-0.003340221,-0.00287583,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146, 0.0014384, 0.00365869, 0.0028615, 0.003350276, 0.00481267,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191, 0.0050793, 0.00546669, 0.0049925, 0.004908610, 0.00315500,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737, 0.0015224, 0.00038183, 0.0028024,-0.001038335, 0.00286834,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.0059715, 0.00264730, 0.0044163, 0.005819741, 0.00624323,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,-0.0001855,-0.00463684,-0.0045368,-0.005726867,-0.00563586,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,-0.0046627,-0.00236030,-0.0061081,-0.004259195,-0.00483842,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991, 0.0010692, 0.00335418, 0.0028096, 0.002695115, 0.00314501,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615, 0.0011881, 0.00152552, 0.0006330, 0.001987940,-0.00041500,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869, 0.0053136, 0.00397586, 0.0039303, 0.003595820, 0.00273376,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,-0.0081588,-0.00959949,-0.0092367,-0.002258403,-0.01124140,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,-0.0012770, 0.00063526, 0.0064967,-0.000570473, 0.00028498,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253, 0.0051862, 0.00539105, 0.0045303, 0.006101295, 0.00103572,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587, 0.0030232, 0.00072460, 0.0016051, 0.001607719, 0.00054508,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065, 0.0032625, 0.00335352, 0.0031174, 0.003357605, 0.00371869,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226, 0.0009869, 0.00076262, 0.0045346, 0.000335851, 0.00352787,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981, 0.0054563, 0.00508554, 0.0062886, 0.006110684, 0.00510112,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177, 0.0055545,-0.00105452,-0.0015987, 0.002502942,-0.00477518,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.0066340, 0.00521761, 0.0053458, 0.006421873, 0.00583352,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093, 0.0083239, 0.00820640, 0.0085688, 0.008428906, 0.00797050,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.0152898, 0.01212342, 0.0121726, 0.014112095, 0.01233384,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801, 0.0002149,-0.00653756,-0.0059168,-0.002986038,-0.00504268,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.0012480,-0.00555885,-0.0060685,-0.003955917,-0.00713222,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.0025088,-0.00217669,-0.0009489, 0.002143837,-0.00194669,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.0000584,-0.00981802,-0.0099628,-0.009994053,-0.00966618,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231, 0.0005670, 0.00178435, 0.0021103, 0.002870548, 0.00127188,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.0077948, 0.00348413, 0.0061471, 0.009781483, 0.00671646,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.0034502,-0.00037003, 0.0005463, 0.000591541, 0.00074055,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005, 0.0032546,-0.00324142,-0.0033767,-0.003225101,-0.00492101,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583, 0.0016783, 0.00140922, 0.0014510, 0.001530953, 0.00156489,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.0020247,-0.00119611,-0.0040895,-0.002502269,-0.00166223,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.0035098,-0.00498313,-0.0085310,-0.007394057,-0.00499411,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,-0.0006235,-0.00110859,-0.0013265,-0.002062029,-0.00130298,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.0021264, 0.00046481, 0.0010106, 0.001678237, 0.00002909,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,-0.0005788,-0.00060695,-0.0017304, 0.000067682, 0.00006515,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.0009709, 0.00020377, 0.0028700, 0.004114443, 0.00438471,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084, 0.0014698, 0.00369963, 0.0018575, 0.004306199, 0.00170921,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,-0.0001547,-0.00283228,-0.0046965,-0.002421029,-0.00263076,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.0014656,-0.00139948,-0.0010753, 0.000198167,-0.00112034,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,-0.0041183,-0.00215964,-0.0083408,-0.002230801,-0.00247414,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.0002199, 0.00270966, 0.0018426, 0.002387262, 0.00079116,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,-0.0005369, 0.00258277, 0.0028494, 0.002283016, 0.00225870,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.0122397, 0.01315458, 0.0112554, 0.012105931, 0.01165652,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,-0.0034578,-0.00699332,-0.0072577,-0.002982542,-0.00271365,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227, 0.0001218, 0.00011587, 0.0003901, 0.001704436, 0.00196250,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.0050900, 0.00592252, 0.0070816, 0.004064126, 0.00740952,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111, 0.0046267, 0.00460121, 0.0034714, 0.003826654, 0.00486943,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298, 0.0018007, 0.00299504, 0.0035969, 0.003521285, 0.00378332,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344, 0.0052702, 0.00716063, 0.0058327, 0.005121921, 0.00469329,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.0067672, 0.00683038, 0.0064094, 0.007166666, 0.00521206,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.0004248, 0.00101042, 0.0007624,-0.000534652, 0.00121219,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,-0.0010739, 0.00184003,-0.0003048,-0.000349562,-0.00050478,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.0006979, 0.00339062, 0.0008176, 0.003037921,-0.00045168,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,-0.0012161, 0.00217375,-0.0011696, 0.002390708,-0.00121611,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.0055627, 0.00402819, 0.0047490, 0.002255413, 0.00565625,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.0030454, 0.00536821, 0.0027000, 0.004341028, 0.00180965,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.0020295, 0.00038467, 0.0012477, 0.001005677, 0.00132870,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.0012674,-0.00099964, 0.0033201, 0.007663398, 0.00234857,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.0000435,-0.00290990,-0.0027885,-0.004005699,-0.00325480,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.0014073,-0.00066155, 0.0011708,-0.002952323,-0.00135261,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.0008183, 0.00036579, 0.0019402,-0.001641194,-0.00106791,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808, 0.0005548, 0.00057747, 0.0009274, 0.000707036, 0.00285817,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.0039047, 0.00446828, 0.0026658, 0.004133784, 0.00373907,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397, 0.0010353, 0.00152422, 0.0016220, 0.000418003, 0.00194509,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.0033473, 0.00248185, 0.0047130, 0.003972266, 0.00142065,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.0036483, 0.00311420, 0.0034532, 0.003913222, 0.00378440,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,-0.0006061,-0.00154809,-0.0017371,-0.001471955,-0.00160212,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.0024361, 0.00167451, 0.0000942, 0.001806814, 0.00144227,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.0013249, 0.00100101, 0.0007568, 0.000041769,-0.00015312,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.0000551, 0.00067853, 0.0007239,-0.000271271,-0.00012252,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.0039236,-0.00633804,-0.0043047,-0.005147682,-0.00727834,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677, 0.0002951,-0.00093454,-0.0019305,-0.000900192,-0.00353249,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.0031745,-0.00327137, 0.0032663,-0.004005951,-0.00458901,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.0029403, 0.00375764, 0.0056123, 0.001673909, 0.00341615,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.0077775, 0.00795721, 0.0106118, 0.010177069, 0.00923294,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.0108096, 0.01143841, 0.0133659, 0.012227660, 0.01252116,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,-0.0015292, 0.00590056, 0.0051240,-0.000335180, 0.00548134,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,-0.0040047,-0.00412705,-0.0027562,-0.006396910,-0.00281865,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.0028453, 0.00292354, 0.0029154, 0.003330382, 0.00170391,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.0001996, 0.00021160, 0.0003828, 0.000253541,-0.00010999,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963, 0.0013086, 0.00193210, 0.0032246, 0.002038348, 0.00201809,buy
