Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,1,1,1,1,3,1,0,3,0.95,0.96,1.67,4.79,3.97,2.13,3.15,-0.01412226,-0.0432428,-0.01831454,-0.0183225,-0.0410930,sell
2020-03-17,0,1,1,0,1,1,1,0,2,2.47,0,2.72,1.48,1.43,2.42,3.39, 0.00962319, 0.0249432, 0.02425530, 0.0250131, 0.0236460,buy
2020-03-18,2,1,0,0,0,1,1,1,0,0,2.44,0,2.23,4.33,0,2.16, 0.00495600,-0.0017820, 0.00863445, 0.0067578, 0.0031259,buy
2020-03-19,1,2,0,1,0,1,1,2,1,2.97,0,3.41,3.26,3.25,2.92,2.67, 0.00984097, 0.0275474, 0.02658222, 0.0081753, 0.0058481,buy
2020-03-20,0,1,1,0,0,2,3,1,0,3.26,2.84,4.12,0,4.25,0.92,0, 0.00336384,-0.0030929,-0.00326237,-0.0035099, 0.0035106,sell
2020-03-21,0,2,0,0,0,5,2,2,1,4.05,1.85,6.42,2.44,3.74,4.72,2.74,-0.02195579,-0.0222445,-0.02039798,-0.0222445,-0.0116802,sell
2020-03-22,0,2,0,0,0,2,5,2,0,5.25,2.7,5.78,2.72,1.25,4.13,0,-0.00509740,-0.0097308,-0.00743086,-0.0074840, 0.0021827,sell
2020-03-23,0,1,0,0,0,1,4,4,0,4.89,2.82,4.01,1.13,1.24,4.89,0.52,-0.01644131,-0.0116778,-0.01458803,-0.0110809,-0.0127284,sell
2020-03-24,2,0,0,0,0,2,3,3,1,7.05,0,3.88,2.7,3.71,3.45,2.87, 0.01928038, 0.0147410, 0.01911437, 0.0238398, 0.0192804,buy
2020-03-25,0,0,0,0,0,1,3,0,0,2.61,0,0,0,1.24,0,2.56,-0.00668617,-0.0080352,-0.00262594,-0.0073606,-0.0084368,sell
2020-03-26,1,0,0,0,0,2,2,1,2,2.36,2.67,2.95,2.67,1.25,2.42,2.56,-0.00812796,-0.0034868,-0.00529014, 0.0074786,-0.0055877,sell
2020-03-27,1,0,0,0,0,2,1,1,0,2.51,0,0.8,0,3.8,2.38,0, 0.00033779, 0.0026063,-0.00084475,-0.0019877,-0.0001115,sell
2020-03-28,0,2,0,0,0,0,4,0,0,2.74,2.92,2.95,0.6,3.96,0,0, 0.00019349, 0.0049099, 0.00639525, 0.0050889, 0.0063149,buy
2020-03-29,1,2,0,0,0,2,2,2,0,2.56,2.69,2.58,2.51,3.83,2.44,2.47,-0.01395112,-0.0282611,-0.01395112,-0.0140846,-0.0134274,sell
2020-03-30,0,0,2,0,0,0,4,1,0,0,3.76,0,3.52,2.12,2.79,0, 0.00122890, 0.0010163, 0.00122151, 0.0012215, 0.0047116,sell
2020-03-31,1,0,0,2,0,1,3,1,1,2.4,4.38,2.77,4.95,1.48,2.47,3, 0.00858348, 0.0082513, 0.00835576, 0.0110875, 0.0084064,buy
2020-04-01,0,0,0,0,0,0,4,1,2,1.46,3,0,2.95,4.12,0.87,2.49,-0.01280802,-0.0033212,-0.00332125,-0.0068000,-0.0065966,sell
2020-04-02,0,1,0,0,2,1,4,0,0,0,5.49,1.58,4.95,1.68,0,2.24, 0.00036087, 0.0010981, 0.00141467, 0.0012189, 0.0011143,sell
2020-04-03,0,3,0,0,1,1,4,1,1,2.56,2.84,3.34,1.71,4.18,3.67,2.62,-0.00466637, 0.0003008, 0.00420244, 0.0006800, 0.0036373,sell
2020-04-04,0,1,2,1,0,0,4,0,0,2.56,0.85,2.74,5.64,4.54,2.95,0,-0.00799456,-0.0023952,-0.00735882,-0.0025559, 0.0087728,sell
2020-04-05,0,2,2,4,0,1,2,1,1,2.89,2.51,3.39,6.81,4.98,5.1,2.44,-0.01647522,-0.0105936,-0.01568547,-0.0173581,-0.0151418,sell
2020-04-06,0,2,3,1,0,1,2,0,1,0,2.4,2.94,5.76,5.06,3.33,0, 0.02853122, 0.0297275, 0.02946377, 0.0200967, 0.0294124,buy
2020-04-07,0,5,0,1,1,2,1,0,1,2.74,3.05,5.74,2.14,2.62,3.44,2.67,-0.01209849, 0.0055669, 0.00514791,-0.0102797, 0.0090334,buy
2020-04-08,0,2,1,0,1,2,1,1,1,0.7,0.61,2.55,2.92,5.37,1.2,2.58, 0.01056423, 0.0105500, 0.00874366, 0.0063177, 0.0106399,buy
2020-04-09,1,2,1,2,1,2,1,1,2,4.23,3.21,4.77,1,3,5.17,2.84,-0.00183926, 0.0020198,-0.00234846,-0.0018393, 0.0020198,sell
2020-04-10,1,1,2,2,0,1,1,3,0,5.33,0.78,3.63,3.14,4.98,2.95,0.77,-0.01107233,-0.0133840,-0.01069079,-0.0108776,-0.0099611,sell
2020-04-11,1,2,1,2,1,1,2,4,1,5.74,3.78,3.14,6.02,5.17,4.61,3.87,-0.00477848,-0.0047295,-0.00938703,-0.0099244,-0.0074741,sell
2020-04-12,1,2,1,0,0,2,3,2,1,1.61,3.67,2.92,6.49,4.67,3.72,1.62, 0.01177453,-0.0050027, 0.00284423, 0.0046087, 0.0038082,buy
2020-04-13,1,2,0,1,1,3,1,2,2,3.43,3.44,5.64,3.14,1.67,3.32,5.25, 0.00691303, 0.0155928, 0.01919036, 0.0212990, 0.0218121,buy
2020-04-14,2,1,1,0,0,1,1,0,2,2.08,1.09,0.6,0,4.31,2.97,5.64, 0.02798698, 0.0270801, 0.02640687, 0.0286072, 0.0263643,buy
2020-04-15,3,2,1,1,0,1,1,2,2,5.6,1.15,2.62,2.56,3.06,5.17,4.65,-0.00104563, 0.0097274, 0.00049494, 0.0005802, 0.0001646,buy
2020-04-16,3,2,1,0,0,1,2,2,0,2.32,3.84,2.77,0,0.94,0.55,6.25, 0.01783793, 0.0185294, 0.01852938, 0.0185294, 0.0176597,buy
2020-04-17,1,2,0,0,0,1,2,3,0,2.84,2.16,2.36,2.44,3.29,0,4.47, 0.00587429,-0.0028109, 0.00609128, 0.0063042, 0.0187108,buy
2020-04-18,1,2,0,0,0,3,2,3,1,2.97,6.54,2.44,1,3.16,2.72,5.33, 0.00606301, 0.0062507,-0.00480518,-0.0048237, 0.0060685,sell
2020-04-19,1,1,0,0,0,1,3,1,0,0,5.1,0,2.77,2.34,2.77,0.86,-0.00054949, 0.0004861,-0.00149328, 0.0006159, 0.0002767,buy
2020-04-20,2,1,0,0,0,2,1,2,1,2.89,5.12,2.79,2.67,2.49,2.62,0.67, 0.00866046, 0.0074702, 0.00547847, 0.0091014, 0.0074702,buy
2020-04-21,2,1,0,0,0,0,0,2,0,0.78,3.71,0,0,0,0,3.48,-0.01401539,-0.0120493,-0.00515167,-0.0116049,-0.0158650,sell
2020-04-22,1,1,1,0,0,0,1,1,1,0,1.13,1.8,3.61,0.74,0,2.67,-0.00566189,-0.0044922,-0.00476986,-0.0044922, 0.0009594,sell
2020-04-23,2,1,1,0,0,2,0,1,1,2.58,1.07,2.84,2.95,2.53,2.42,2.53, 0.00289155, 0.0068202, 0.00544654, 0.0037769, 0.0037769,buy
2020-04-24,0,1,1,0,0,1,2,0,1,2.6,3.42,2.97,1.7,0,0,0.97,-0.00095626,-0.0013025,-0.00416663,-0.0013025,-0.0013025,sell
2020-04-25,0,2,1,0,0,3,0,1,0,2.56,0.89,2.4,5.46,2.79,2.72,0, 0.00489953,-0.0025358,-0.00185500,-0.0025358,-0.0025358,sell
2020-04-26,1,2,2,0,0,1,3,1,0,0.9,3.68,0,5.81,0.6,1.5,3.82, 0.00650945, 0.0059489, 0.00668453, 0.0064437, 0.0070255,buy
2020-04-27,1,2,2,1,0,0,3,1,1,0,1.9,3.29,5.66,2.72,2.42,3,-0.00628031,-0.0062803,-0.00633600,-0.0140000,-0.0012732,sell
2020-04-28,1,1,2,1,0,1,1,3,2,2.72,3.29,3.79,4.91,2.56,2.82,3.86,-0.01823104,-0.0234661,-0.01823104,-0.0106067,-0.0161402,sell
2020-04-29,0,0,1,1,0,1,1,1,1,0,2.67,2.01,2.72,0,0,1.71, 0.00201451,-0.0007037, 0.00261999, 0.0016331, 0.0024729,buy
2020-04-30,1,1,1,0,1,2,1,0,2,3.82,0,2.36,2.99,2.53,4.63,2.72, 0.01740587, 0.0293238, 0.01979757, 0.0197976, 0.0059158,buy
2020-05-01,1,0,1,0,1,1,1,1,1,5.5,2.89,2.89,0,0.62,2.92,2.62,-0.01970178,-0.0200249,-0.02018391,-0.0130059, 0.0049035,sell
2020-05-02,1,1,0,2,0,1,0,1,0,3.71,0,2.38,2.67,0,3.17,0,-0.00431020,-0.0013809,-0.00527920,-0.0015927,-0.0015927,sell
2020-05-03,1,1,2,1,0,0,1,0,1,0,2.7,0,2.72,3.64,3.3,2.38, 0.00469458, 0.0064189, 0.01082162, 0.0047702, 0.0046994,buy
2020-05-04,1,1,2,2,1,0,2,0,1,2.42,3.3,3.42,2.6,5.84,3.1,0,-0.00372344,-0.0082261,-0.00801747,-0.0082261,-0.0082261,sell
2020-05-05,1,2,1,1,0,1,2,0,0,0,3.81,2.92,0,5.23,0.93,4.14, 0.01168220, 0.0068091, 0.00994046, 0.0119516, 0.0119059,buy
2020-05-06,1,2,1,1,1,1,2,0,1,2.49,1.97,3.95,2.74,0.93,3.41,5.87, 0.01253946, 0.0123440, 0.01253946, 0.0125395, 0.0125395,buy
2020-05-07,0,0,2,1,1,1,2,0,1,3.3,0.79,2.4,0,2.62,1.27,3.44, 0.01139486, 0.0118411, 0.00901164, 0.0112459, 0.0112459,buy
2020-05-08,0,1,0,2,0,0,2,1,1,5.87,2.38,2.42,2.36,0,4.05,0, 0.00192764, 0.0019276, 0.00321820, 0.0031765, 0.0019966,buy
2020-05-09,0,0,1,1,1,1,3,0,1,1.29,0.51,0,2.51,3.01,3.87,2.49,-0.00370067,-0.0073669,-0.00365218,-0.0046604,-0.0055590,sell
2020-05-10,1,1,1,0,1,2,1,1,2,2.38,4.63,2.92,2.92,3.71,4.13,0.58,-0.00176443, 0.0021337, 0.00197294, 0.0162035, 0.0015379,sell
2020-05-11,1,3,0,1,0,2,2,0,2,2.3,5.9,1.07,0.57,4.31,3.17,3.41, 0.00696985, 0.0068309, 0.00613533, 0.0048428, 0.0070744,buy
2020-05-12,2,2,1,2,0,3,1,0,1,0,4.13,5.84,5.57,5.51,1.65,2.73,-0.00043390, 0.0001846, 0.00607195,-0.0022723, 0.0060513,sell
2020-05-13,1,1,2,0,0,2,1,1,1,2.62,0,3.73,2.24,1.39,4.4,4.02, 0.00645080, 0.0011754, 0.00074687, 0.0050983, 0.0020643,buy
2020-05-14,1,1,1,0,0,2,2,1,1,3.3,0,1.37,0,3.54,2.43,5.07, 0.00649132, 0.0104543, 0.01252756, 0.0125972, 0.0136442,buy
2020-05-15,2,1,0,0,0,3,1,2,0,5.34,2.87,2.44,2.7,0,6.9,2.97,-0.00687414,-0.0068741,-0.00687414,-0.0050532,-0.0033527,sell
2020-05-16,1,0,0,0,0,1,3,1,1,2.32,0,0,2.74,0,5.77,5.02, 0.00275096, 0.0023195, 0.00231950, 0.0023195, 0.0026138,buy
2020-05-17,1,0,0,0,0,1,2,2,2,0,2.97,2.42,2.42,2.74,2.93,2.8,-0.01446645,-0.0138027,-0.01409391,-0.0138036,-0.0144664,sell
2020-05-18,2,0,0,0,0,2,2,0,0,2.7,0.58,0,0,2.72,3.32,0.83,-0.00433270, 0.0018871,-0.00666909,-0.0056072, 0.0025108,sell
2020-05-19,0,0,1,0,0,1,2,1,0,0,2.74,0,1.32,1.24,0.67,2.89, 0.00501135, 0.0040691, 0.00406912, 0.0042101, 0.0038730,buy
2020-05-20,1,0,1,0,0,2,2,2,1,2.77,2.82,2.77,5.9,2.79,3.35,2.7, 0.01278965, 0.0126814, 0.01178401, 0.0145017, 0.0135217,buy
2020-05-21,0,0,1,0,0,1,3,0,0,1.44,0,2.49,1.29,0,0,1.12,-0.00285750,-0.0035923,-0.00214174,-0.0036725,-0.0035923,sell
2020-05-22,1,1,0,0,0,2,2,0,1,2.51,0.59,2.92,2.74,2.58,0.56,3,-0.00108618,-0.0011394,-0.00083844, 0.0076535,-0.0010862,sell
2020-05-23,0,0,1,0,0,1,1,1,1,2.95,2.67,0,2.82,0,4.9,0,-0.00631988,-0.0073002,-0.00711296,-0.0071130,-0.0103703,sell
2020-05-24,3,0,1,1,0,0,2,0,0,0,0,1.7,1.81,0,5.62,3.79, 0.00505386, 0.0038795,-0.00286625,-0.0008113, 0.0055109,buy
2020-05-25,2,1,1,1,0,1,1,1,1,2.87,2.95,2.72,2.95,2.67,3.38,2.42, 0.00727949, 0.0063612, 0.00665520, 0.0053719, 0.0039338,buy
2020-05-26,1,0,2,0,0,1,1,0,0,0,2.84,0,0.85,2.67,0,4.41, 0.00604749, 0.0134836, 0.00360391, 0.0061894, 0.0033302,buy
2020-05-27,2,1,1,1,1,2,0,1,1,3,1.39,3.32,3.9,2.95,2.42,3.77,-0.00649961, 0.0034996,-0.00667255,-0.0064996,-0.0066726,sell
2020-05-28,2,1,2,2,0,0,2,0,1,2.46,2.49,5.68,2.94,0,0.89,3.08, 0.00708182, 0.0070818, 0.00768519, 0.0068614, 0.0071441,buy
2020-05-29,1,1,2,2,0,0,0,2,0,2.42,0,5.62,8.21,0,0.56,2.44,-0.00190517,-0.0029970,-0.00522952, 0.0062118, 0.0034515,sell
2020-05-30,1,1,2,2,1,0,0,0,1,2.44,2.42,0.9,8.25,2.36,2.65,0, 0.00060365,-0.0004851,-0.00486813,-0.0072190,-0.0052998,sell
2020-05-31,0,1,2,1,0,0,0,0,2,0,0,2.97,5.04,0,2.67,2.6, 0.00217329,-0.0015502, 0.00047687, 0.0022568, 0.0022568,buy
2020-06-01,0,1,1,2,1,0,0,0,1,2.77,3.53,0,0.93,2.38,2.79,0, 0.00641857, 0.0064889, 0.00551644, 0.0095845, 0.0117176,buy
2020-06-02,1,2,3,0,0,0,0,0,2,0,5.69,2.6,3,3.76,0,2.58, 0.00396444, 0.0051136, 0.00516101, 0.0045809, 0.0065601,buy
2020-06-03,1,1,2,2,1,0,0,1,2,3.08,5.55,2.56,0,5.79,3.47,2.38,-0.00289851,-0.0027963, 0.00182485,-0.0087829, 0.0032518,buy
2020-06-04,1,0,1,2,0,0,0,2,2,4.64,0.98,2.6,2.58,2.08,2.03,2.95, 0.00010785,-0.0047291, 0.00072568,-0.0001097, 0.0063125,buy
2020-06-05,1,1,0,1,1,0,1,1,2,5.97,2.62,0,2.51,3.2,5.77,0,-0.00095126,-0.0008325,-0.00083250,-0.0008325, 0.0042285,sell
2020-06-06,0,0,1,0,2,1,1,1,1,2.16,0,2.36,3.3,0,4.73,2.89, 0.00380026,-0.0088001,-0.00766915,-0.0072153,-0.0088001,sell
2020-06-07,0,1,0,0,1,1,0,2,2,3.72,0.68,0,1.15,0,3.78,1.14, 0.00796051, 0.0083622, 0.00626016, 0.0080298, 0.0048809,buy
2020-06-08,0,0,0,2,0,1,0,3,1,1.39,2.84,1.46,0,2.79,1.33,0, 0.00611041, 0.0097280, 0.00646539, 0.0057200, 0.0061688,buy
2020-06-09,1,0,1,2,0,1,1,2,1,3.8,2.58,2.38,2.62,2.79,3.8,2.74, 0.01007030, 0.0018810, 0.01208999, 0.0100703, 0.0100619,buy
2020-06-10,0,1,2,0,0,2,1,1,0,5.33,2.67,2.72,0,2.51,2.38,2.74, 0.01661567, 0.0049641, 0.01898006,-0.0031799, 0.0056034,buy
2020-06-11,0,2,0,0,0,2,1,1,0,4.18,0,2.77,2.79,0,3,2.79,-0.01149523,-0.0110147,-0.01107213,-0.0132607, 0.0008676,sell
2020-06-12,1,0,0,0,0,2,1,2,0,4.97,0.77,0,2.67,0,4.82,0,-0.00836670, 0.0010729,-0.00226323, 0.0019343,-0.0011376,sell
2020-06-13,1,0,0,0,0,1,1,2,2,1.47,2.74,2.92,2.74,2.56,4.01,0,-0.00159151,-0.0011085,-0.00228958,-0.0031349,-0.0032859,sell
2020-06-14,1,0,0,0,0,2,0,2,2,3.44,0,0.52,2.12,0,3.46,2.79,-0.00749513,-0.0045051,-0.00234211,-0.0070233,-0.0064461,sell
2020-06-15,0,0,0,0,0,3,0,2,0,0.65,2.84,0,0,1.85,0.59,0.61,-0.00216792,-0.0021875,-0.00140394, 0.0022031,-0.0014044,sell
2020-06-16,0,0,0,0,0,1,1,3,1,0,0.86,2.58,2.42,2.77,0,4.15, 0.00396656, 0.0039666,-0.00548328, 0.0078948,-0.0054833,buy
2020-06-17,1,0,0,0,0,2,3,1,0,2.97,2.95,2.77,0,2.82,2.67,3.18, 0.00026277, 0.0080682, 0.00806337,-0.0007934, 0.0017878,buy
2020-06-18,0,1,0,0,0,3,2,1,0,2.6,2.65,2.42,2.47,2.87,0,5.77, 0.00948108, 0.0036021, 0.00948108, 0.0094811, 0.0080484,buy
2020-06-19,0,1,0,0,0,3,0,1,0,2.74,0,0,1.54,0,2.72,4.84,-0.00125012,-0.0090110,-0.00659400,-0.0085318, 0.0002993,sell
2020-06-20,0,0,1,0,0,1,1,0,1,0,2.74,0,2.67,0,2.65,1.09, 0.01161554, 0.0095243, 0.00844410, 0.0103225, 0.0070572,buy
2020-06-21,3,0,0,1,0,1,0,1,2,2.82,1.11,2.49,2.62,2.62,2.26,3,-0.00438316,-0.0107815,-0.00675710,-0.0027309,-0.0061961,sell
2020-06-22,1,0,0,0,0,0,0,1,1,1.96,0,0,0,0,2.44,0.57, 0.00500305, 0.0050031, 0.00500305, 0.0042318, 0.0050031,buy
2020-06-23,0,1,0,0,1,2,0,0,0,0,2.56,2.67,2.36,2.56,0,0, 0.00939150, 0.0101371, 0.01110461, 0.0111226, 0.0016812,buy
2020-06-24,0,1,1,0,0,2,2,0,1,2.97,2.77,2.74,0,3.41,2.4,2.7, 0.00470035, 0.0029836, 0.00397355, 0.0037505, 0.0036170,buy
2020-06-25,0,0,1,2,0,1,2,2,0,2.62,2.38,2.74,2.7,3.75,0,2.6,-0.00121176,-0.0022638,-0.00130067,-0.0016094, 0.0005512,sell
2020-06-26,0,1,1,1,0,1,0,2,0,2.82,0,0,2.47,5.39,2.62,2.92, 0.00276435, 0.0009832, 0.00276435, 0.0004186, 0.0022451,buy
2020-06-27,1,1,1,0,1,1,0,1,1,0,2.97,2.72,2.6,2.04,3.04,1.1, 0.00655434, 0.0044505, 0.00494496, 0.0119671, 0.0044505,buy
2020-06-28,1,1,0,1,1,1,0,1,3,3.55,0,0,0.53,3.57,3.65,5.08,-0.00000647, 0.0066154, 0.00705282, 0.0059155, 0.0000179,buy
2020-06-29,2,1,0,1,0,0,0,1,2,1.17,1.21,2.36,2.97,0.6,1.74,2.97,-0.00574812,-0.0187578, 0.00308745,-0.0090267,-0.0057481,sell
2020-06-30,2,2,1,2,1,0,0,1,2,4.39,2.7,2.53,1.77,4.96,5.46,3.61,-0.00024453,-0.0000642, 0.00131391,-0.0005968, 0.0010837,buy
2020-07-01,2,0,5,1,0,0,0,2,1,5.77,2.82,3.71,0.87,5.41,2.89,2.97,-0.00187276, 0.0186852, 0.01495057, 0.0153911, 0.0159064,buy
2020-07-02,1,2,1,4,0,0,0,2,1,5.11,2.44,1.68,2.49,3.56,4.31,3.42, 0.01392624, 0.0116259, 0.02144081, 0.0142476, 0.0019895,buy
2020-07-03,0,0,1,2,1,0,1,1,1,1.51,0,0.61,2.65,0.62,3.86,1.74, 0.00085903, 0.0066389, 0.00734605, 0.0052319, 0.0077435,buy
2020-07-04,0,1,0,0,1,1,0,1,3,3.49,2.38,2.87,2.38,0,3.11,0, 0.00400311, 0.0067441,-0.00441665,-0.0044167,-0.0047466,sell
2020-07-05,0,1,0,0,2,0,0,0,2,1.34,0,0,0,2.65,1.29,2.72,-0.00265756, 0.0258167, 0.02619234, 0.0259516, 0.0249912,buy
2020-07-06,1,0,0,1,0,0,0,2,1,0.66,3.38,2.87,2.47,0,0,0, 0.01584280, 0.0032745, 0.01584280, 0.0130946, 0.0166368,buy
2020-07-07,0,0,1,2,0,1,1,2,2,3.38,3.34,2.42,0,2.51,3.04,2.7, 0.01099641, 0.0084849, 0.00904915, 0.0105692, 0.0104277,buy
2020-07-08,0,1,2,0,0,2,2,1,1,3.85,5.79,2.67,2.6,2.51,0.76,2.58, 0.00683193, 0.0105025, 0.01001898, 0.0097015, 0.0118491,buy
2020-07-09,0,1,1,0,0,3,1,2,1,4.54,4.89,0,2.67,1.52,3.89,1.31, 0.00337168, 0.0104397, 0.01282671, 0.0105534, 0.0128267,buy
2020-07-10,0,2,0,0,0,1,2,2,2,3,1.47,1.11,1.36,2.82,4.12,2.84, 0.00760308,-0.0018108, 0.00570253, 0.0076031, 0.0056331,buy
2020-07-11,2,0,0,0,0,2,0,3,2,4.61,3.72,2.7,2.77,0,3.53,0, 0.00571330, 0.0107348, 0.00791130, 0.0081134, 0.0081134,buy
2020-07-12,2,0,0,0,0,2,0,2,2,4.65,1.5,0,0,2.47,5.48,2.82, 0.01436248, 0.0141419, 0.01414186,-0.0029258, 0.0143625,buy
2020-07-13,0,0,0,0,0,1,0,3,2,1.08,0.55,2.51,2.89,2.44,2.18,0, 0.00242198,-0.0007483,-0.00062415, 0.0026760, 0.0020898,buy
2020-07-14,1,0,0,0,0,3,1,2,0,3.09,3.19,2.49,0,0,4.06,0,-0.01583833,-0.0145870,-0.01357439,-0.0137857,-0.0145870,sell
2020-07-15,0,0,1,0,0,2,2,3,0,2.53,3.45,1.2,0.65,2.79,0.84,2.74,-0.00096635, 0.0017786,-0.00215237,-0.0009664,-0.0009664,sell
2020-07-16,0,1,1,0,0,2,3,2,0,2.26,1.17,2.95,3.74,1.56,1.01,2.53,-0.00224191,-0.0125448,-0.00224191,-0.0066553,-0.0022419,sell
2020-07-17,0,0,2,0,0,2,1,2,0,2.51,2.49,0,5.02,2.44,2.53,2.77, 0.00648573, 0.0064857, 0.00480966, 0.0042096, 0.0042096,buy
2020-07-18,1,0,1,1,0,1,1,0,1,0.52,0,2.84,5.67,2.72,2.72,0, 0.00485194, 0.0061407, 0.00611960, 0.0028276, 0.0059715,buy
2020-07-19,0,0,1,0,0,0,0,1,3,3.43,2.53,0,2.01,0,2.47,0, 0.00351811,-0.0051254, 0.00417495, 0.0041750,-0.0056539,buy
2020-07-20,2,0,1,0,1,1,1,1,1,1.8,0,3,3.9,2.97,0.73,2.97,-0.00648572, 0.0195783, 0.01669725, 0.0006246, 0.0166972,buy
2020-07-21,0,2,1,0,0,0,2,1,2,5.42,2.47,2.87,0.52,0.68,3.95,0, 0.01249613, 0.0157779, 0.00930901, 0.0103405, 0.0015804,buy
2020-07-22,0,0,2,1,0,2,1,2,1,5.02,2.74,2.49,2.79,2.11,2.95,2.67,-0.01176522,-0.0090505,-0.01098974,-0.0116039,-0.0090172,sell
2020-07-23,0,1,2,3,0,1,2,1,1,3.39,2.86,0,3.35,3.68,5.25,2.82, 0.00013930,-0.0007559,-0.00746170,-0.0103919,-0.0115040,sell
2020-07-24,0,1,2,1,0,0,2,2,1,0,2.87,2.36,3.96,3.82,3.54,2.67,-0.00788666,-0.0078867,-0.00843886,-0.0118449,-0.0096608,sell
2020-07-25,0,1,0,1,1,0,1,1,2,2.32,0.73,0.76,1.87,3.84,2.36,0, 0.00419364, 0.0040084, 0.00026565, 0.0045484, 0.0005467,buy
2020-07-26,0,1,0,0,1,0,1,0,3,0,4.2,2.28,0.96,1.7,0,2.38, 0.01273727, 0.0127373, 0.01273727, 0.0022440, 0.0018024,buy
2020-07-27,0,1,1,1,1,0,1,0,3,3,2.97,3.47,2.77,4.37,2.87,0, 0.01213453, 0.0126520, 0.01055540,-0.0010275, 0.0101184,buy
2020-07-28,0,1,2,2,1,0,1,0,1,2.44,5.37,3.24,0,2.26,1.1,2.77,-0.00914980,-0.0081639,-0.00933437,-0.0018117,-0.0085860,sell
2020-07-29,0,3,3,2,0,0,1,1,1,3.15,4.19,2.4,2.95,5.23,0.73,2.59, 0.01060949, 0.0124946, 0.01237980,-0.0000727, 0.0124946,buy
2020-07-30,0,2,2,1,0,1,2,0,0,2.38,2.95,0,2.89,4.69,2.67,3.62, 0.00406959, 0.0004745, 0.00465780, 0.0057881, 0.0039407,buy
2020-07-31,0,0,2,1,1,2,2,0,0,0,0,2.51,2.7,5.95,3.59,3.7, 0.02065901, 0.0213295, 0.02117564, 0.0210103, 0.0242235,buy
2020-08-01,2,1,0,1,0,1,2,0,2,2.36,2.51,0.53,0,5.54,4.57,2.08,-0.00649813,-0.0008082,-0.00343282,-0.0052524,-0.0070113,sell
2020-08-02,3,0,0,2,2,2,2,0,1,0,0.87,4.96,4.22,2.58,2.97,7.21, 0.00537696, 0.0080971, 0.01346476,-0.0030490,-0.0084913,buy
2020-08-03,2,0,1,1,2,2,2,1,1,2.67,0,8.5,4.32,5.35,5.24,5.9,-0.00937668,-0.0093767,-0.00734738,-0.0095124,-0.0101780,sell
2020-08-04,2,1,0,2,1,3,3,1,0,2.49,2.7,6.79,8.12,2.22,1.13,7.02, 0.00054936, 0.0022149, 0.00224785, 0.0006253, 0.0045659,sell
2020-08-05,1,1,1,2,0,3,4,1,0,2.82,2.58,1.9,4.48,2.06,3.52,3.3, 0.00914296, 0.0128370, 0.01157507, 0.0127778, 0.0113695,buy
2020-08-06,1,0,1,2,0,3,2,1,0,0.51,2.49,0.59,3.63,4.96,1.9,4.22, 0.00567577, 0.0056758,-0.00028269, 0.0144823, 0.0088658,buy
2020-08-07,0,1,1,0,0,1,2,1,1,0,0,2.53,2.84,4.72,2.44,3.35,-0.01353236,-0.0152456,-0.01872225,-0.0094725,-0.0142666,sell
2020-08-08,1,2,0,0,0,2,1,0,0,3.33,0,0,0,4.56,2.49,0.58,-0.00067265, 0.0018087,-0.00579683,-0.0006727, 0.0009656,sell
2020-08-09,1,2,0,0,0,0,2,1,3,2.97,2.51,3.04,2.79,3.58,1.05,1.82,-0.00576611,-0.0051445,-0.00829062,-0.0056915,-0.0132048,sell
2020-08-10,1,1,0,0,0,1,3,0,2,4.64,0,4.43,0,1.68,5.86,2.79,-0.00475251, 0.0062339, 0.00226146, 0.0023486,-0.0046520,sell
2020-08-11,1,0,0,0,0,1,4,0,2,0.82,2.92,5,0,4.34,3.28,0,-0.00885850, 0.0018654,-0.00756133,-0.0087602,-0.0055835,sell
2020-08-12,0,1,0,0,0,2,2,1,0,2.87,2.01,2.44,2.87,1.62,0,2.72,-0.00034980,-0.0008696, 0.00018166, 0.0013964,-0.0007613,buy
2020-08-13,0,0,1,0,0,1,3,1,0,2.42,2.56,0,2.65,1.61,2.7,2.82, 0.00661090, 0.0107087, 0.01065393, 0.0107087, 0.0067048,buy
2020-08-14,1,0,0,1,0,1,3,2,0,0,2.6,2.4,2.7,4.09,2.38,1.42,-0.00652561,-0.0054217,-0.00549140,-0.0048011,-0.0054217,sell
2020-08-15,1,0,0,0,0,1,2,1,2,4.05,0,0,0,4.98,2.6,2.44,-0.00068941,-0.0034365, 0.00510934, 0.0091140, 0.0003731,buy
2020-08-16,1,1,1,0,1,2,1,1,2,5.64,4.37,2.79,1.82,6.02,0.58,0,-0.00141435,-0.0019915,-0.00340314,-0.0035927,-0.0033822,sell
2020-08-17,2,2,1,1,1,1,2,2,2,8.87,2.92,5.35,4.34,4.67,3.17,2.79, 0.00256398, 0.0032113, 0.00195693, 0.0028227, 0.0018489,buy
2020-08-18,1,3,1,1,0,0,2,3,2,4.59,2.84,6.17,2.92,3.88,5.92,0,-0.00595919,-0.0081049,-0.00659926,-0.0025989,-0.0083879,sell
2020-08-19,2,2,2,3,0,1,1,3,0,3.8,3.79,3.14,3.63,5.23,3.16,2.74, 0.01196306, 0.0060457, 0.00796851, 0.0064105, 0.0033597,buy
