Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a150,a45, 0.0094207, 0.0053447, 0.005427525, 0.0118230, 0.0054196,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,a150,none, 0.0146965, 0.0114733, 0.010954275, 0.0140236, 0.0125923,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0138604, 0.0106377, 0.010320017, 0.0141614, 0.0106377,buy
2020-08-09,none,none,a135,none,none,a90,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0055009,-0.0051279,-0.020427057,-0.0205721,-0.0211980,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none, 0.0185636, 0.0045796, 0.018678498, 0.0189173, 0.0030778,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0153727,-0.0025795, 0.016220877, 0.0162209,-0.0013226,buy
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0044619,-0.0034405, 0.003053472, 0.0037738,-0.0015633,buy
2020-08-13,a150,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0097280,-0.0120305, 0.000806020,-0.0111844,-0.0117445,sell
2020-08-14,a150,none,a150,none,none,none,a45,a150,a60,a60,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0117397,-0.0074334,-0.001728779,-0.0110917,-0.0074334,sell
2020-08-15,a150,a120,a150,a150,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0158980,-0.0129476,-0.007571799,-0.0129476,-0.0162762,sell
2020-08-16,none,a120,a150,a150,a150,none,a45,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a60, 0.0028658,-0.0166933,-0.008732594,-0.0047211,-0.0042883,sell
2020-08-17,none,a120,none,a150,a150,none,a45,none,a90,none,none,a180,a180,a90,none,none,none,none,none,none,a60,-0.0000288,-0.0000809,-0.004092438, 0.0000443,-0.0000288,sell
2020-08-18,none,a120,none,a150,a150,none,a45,a150,a120,a0,a150,a150,a150,a90,none,none,none,none,none,none,a60, 0.0063059,-0.0001468,-0.001764440,-0.0017644, 0.0068213,sell
2020-08-19,none,none,none,none,a150,none,a45,none,a120,a0,none,a150,a150,a120,a60,none,none,none,none,none,a60, 0.0045943, 0.0036207, 0.003620661, 0.0034275, 0.0044934,buy
2020-08-20,a135,none,none,none,none,none,a45,a120,a150,none,a180,a120,a120,a120,a60,none,none,none,none,none,a60, 0.0018153, 0.0032092, 0.003506138, 0.0032092, 0.0040807,buy
2020-08-21,a135,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,a60,-0.0052072,-0.0049116,-0.004697913,-0.0011306,-0.0010398,sell
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,none,a150,a90,none,a150,a90,a180,none,none,none,none,none,-0.0056429,-0.0056788,-0.005210489,-0.0042712,-0.0069236,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a180,none,a180,none,none,none,none,none,-0.0045728,-0.0047630,-0.004572816,-0.0035149,-0.0047630,sell
2020-08-24,none,a135,none,a135,a135,a120,none,a60,none,a60,a120,a60,none,a180,a120,a180,none,none,none,none,none,-0.0022169,-0.0024041,-0.002467552,-0.0019533, 0.0005480,sell
2020-08-25,none,a135,none,a135,a135,a120,none,none,a150,none,a120,a60,a60,none,none,a180,none,a120,none,none,none, 0.0003459,-0.0012820,-0.000425342,-0.0005297,-0.0005892,sell
2020-08-26,none,a135,none,none,a135,a120,none,none,none,a90,a90,none,none,a150,a150,a180,none,a120,a180,none,none,-0.0005634, 0.0003537,-0.003959410, 0.0010697,-0.0007612,sell
2020-08-27,a120,a135,none,none,a135,a120,none,none,a120,none,a90,none,none,none,a150,a180,none,a120,a180,none,none,-0.0039735,-0.0039717,-0.003312737,-0.0040116,-0.0024878,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,none,a120,none,a180,none,a120,a180,none,none,-0.0084032,-0.0080251,-0.008629772,-0.0081641,-0.0031480,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,a180,a180,none,a120,a180,a180,none,-0.0058635,-0.0030207,-0.006524128, 0.0055843,-0.0097308,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,a120,a180,a180,none,-0.0082007,-0.0086622,-0.008282813, 0.0001030,-0.0057023,sell
2020-08-31,a120,none,a180,a120,none,none,a60,none,none,a150,none,none,none,a90,a150,none,none,none,a180,a180,none,-0.0043901,-0.0034774,-0.003242063, 0.0080425,-0.0030698,sell
2020-09-01,none,none,a180,a120,a120,a135,a60,none,a60,none,none,none,none,none,a150,none,a90,none,a180,a180,none, 0.0006457, 0.0086090,-0.001299352, 0.0024411, 0.0088858,buy
2020-09-02,none,a150,a180,a120,a120,a135,a60,a60,none,none,a0,none,none,a60,none,none,a90,none,a180,a180,none, 0.0023870, 0.0049688, 0.003764649, 0.0025249, 0.0049688,buy
2020-09-03,none,a150,none,a120,a120,a135,a60,a60,none,a180,a0,a60,a60,none,a120,none,a90,none,a180,a180,none,-0.0042083,-0.0016883, 0.003318711,-0.0042083,-0.0008503,sell
2020-09-04,none,a150,none,none,a120,a135,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.0032385, 0.0040598, 0.009645190, 0.0034563, 0.0032385,buy
2020-09-05,none,a150,none,none,a120,none,a60,a90,a0,none,none,a90,a90,none,none,none,a90,none,none,a180,none, 0.0005272, 0.0016638, 0.007946551, 0.0038557, 0.0011730,buy
2020-09-06,none,a150,none,none,none,none,a60,none,a0,a150,none,none,a90,a0,a90,none,a90,none,none,a180,none, 0.0122156, 0.0059185, 0.007281146, 0.0108266, 0.0063018,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a0,none,none,a90,a135,none,none,none,-0.0000766,-0.0000385,-0.000038508, 0.0013162,-0.0071647,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,a60,none,none,a135,none,none,none, 0.0064505, 0.0091555, 0.011038749, 0.0057451, 0.0143745,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none, 0.0000760, 0.0004160, 0.003692029, 0.0014573, 0.0000679,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,none,none,none,none,a135,none,none,none,-0.0008041,-0.0030578,-0.001837969, 0.0017948,-0.0027867,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,a60,none,none,none,a135,none,none,none, 0.0023688, 0.0023688, 0.004895950, 0.0033783,-0.0006601,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,none,none,none,a135,none,none,none,-0.0006851,-0.0156631,-0.015663052,-0.0155482,-0.0156631,sell
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,none,none,none,none,a135,none,none,a90, 0.0070341,-0.0004550,-0.000899171,-0.0004263,-0.0007843,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,a90,a0,none,none,none,none,none,a90,-0.0008192, 0.0019093,-0.000508648, 0.0019735,-0.0008192,sell
2020-09-15,a90,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a90,-0.0015704,-0.0022951,-0.001035322,-0.0052491,-0.0015640,sell
2020-09-16,a90,none,a150,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a90, 0.0023784,-0.0004227, 0.005458458, 0.0023784, 0.0026907,buy
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a90, 0.0023431, 0.0009509, 0.001360725, 0.0027664, 0.0031447,buy
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a0,a150,none,none,a150,a60,none,none,none,none,none,a90, 0.0029579, 0.0020000, 0.003101565, 0.0016703, 0.0045767,buy
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,a150,none,none,none,none,none,-0.0023143,-0.0038024,-0.001015624,-0.0052940, 0.0041460,sell
2020-09-20,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a180,a90,a150,none,a150,none,none,none, 0.0084589,-0.0003061, 0.008458905, 0.0118304, 0.0147861,buy
2020-09-21,none,a180,a150,a90,a90,none,none,a60,a150,none,a120,a60,a60,none,a90,a150,none,a150,none,none,none, 0.0032646, 0.0043760, 0.002580076, 0.0043430, 0.0032646,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none, 0.0069421, 0.0084713, 0.007338323, 0.0060535, 0.0072163,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,none,a120,a150,none,a150,a150,none,none, 0.0001771, 0.0001063, 0.000177149,-0.0001596,-0.0009534,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,none,none,-0.0031863,-0.0029904,-0.003186322,-0.0037239,-0.0034139,sell
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a90,a60,a0,a0,none,a150,none,none,a150,a150,none,none,-0.0028128,-0.0011098,-0.001612364,-0.0026551,-0.0028128,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,a120,a150,a150,a150,none,-0.0016891,-0.0010207,-0.001545916,-0.0022315,-0.0024557,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,a150,none,-0.0015459,-0.0010207,-0.001545916,-0.0010207,-0.0016124,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,none,a150,a150,none,-0.0017873,-0.0023480,-0.002012320, 0.0082613, 0.0067250,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,none,a60,none,none,a120,none,none,a150,none, 0.0089427, 0.0089427, 0.007815811, 0.0091423, 0.0089427,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,a120,none,none,a150,none, 0.0150855, 0.0132642, 0.013203544, 0.0148882, 0.0138763,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,a150,none, 0.0113239, 0.0144416, 0.010064752, 0.0164260, 0.0144428,buy
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0009226,-0.0008237,-0.001470981,-0.0033703,-0.0025584,sell
2020-10-03,none,none,a135,none,none,a180,none,none,a0,a180,none,a90,a90,none,a120,a135,none,none,none,none,none,-0.0013566,-0.0000183,-0.006761831,-0.0053791,-0.0070767,sell
2020-10-04,none,none,a135,none,none,a180,none,a120,none,a180,none,none,none,a0,none,a135,none,none,none,none,none, 0.0004300,-0.0017764,-0.002461098,-0.0022573,-0.0025955,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,a135,none,none,none,none,none,-0.0014973,-0.0070094,-0.003632464,-0.0036325,-0.0079903,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,a90,a135,none,none,a135,none,none,-0.0069599,-0.0096074,-0.008284427, 0.0018665,-0.0087252,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,none,none,a135,a135,none,a135,none,none, 0.0075133, 0.0058002, 0.007807231,-0.0054984, 0.0078072,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,a135,a135,none,a135,none,a120, 0.0058550, 0.0042401, 0.007395155,-0.0001526, 0.0080859,buy
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a60,a60,none,a135,none,a135,a135,a120,-0.0028557,-0.0207323,-0.017570131,-0.0177880,-0.0184000,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,none,none,none,a135,none,a135,a135,a120,-0.0012671,-0.0017752,-0.003390766,-0.0027582,-0.0005149,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,a135,none,a135,a135,a120, 0.0034608, 0.0027857, 0.000618110, 0.0019770,-0.0006578,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,none,none,none,none,none,none,a135,a120, 0.0060720, 0.0045429, 0.006072031, 0.0046085, 0.0082521,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,a120,a0,none,none,none,none,a135,a120, 0.0016138, 0.0008492, 0.004176313,-0.0013527, 0.0080849,buy
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,a120,a0,none,none,none,none,a135,none, 0.0089522, 0.0089003, 0.009057967, 0.0028276, 0.0098229,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none, 0.0139284, 0.0076615, 0.007661453, 0.0072147, 0.0106679,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a150,none,a120,none,a180,none,none,none,-0.0114934,-0.0079300,-0.009311443,-0.0079498,-0.0050211,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a180,none,a120,a150,a180,none,none,none,-0.0114743,-0.0049008,-0.005519937,-0.0108822,-0.0116457,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,a180,a60,a120,a150,a180,none,none,none,-0.0094954,-0.0065405,-0.007481885,-0.0094077,-0.0094954,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a120,a150,a180,a120,none,none,-0.0053984, 0.0078113, 0.007920141, 0.0069327, 0.0065771,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a150,a90,a120,a150,a180,a120,none,a135, 0.0020391, 0.0011613, 0.001524162, 0.0018893, 0.0103800,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a120,none,a120,a150,a180,a120,none,a135,-0.0028922, 0.0016585,-0.003629564,-0.0002335,-0.0036240,sell
2020-10-22,none,none,a135,none,none,a180,a45,a0,a90,a60,a60,a0,a0,a120,a120,a120,none,none,a120,a120,a135, 0.0077960, 0.0015039, 0.006719742, 0.0063166, 0.0057816,buy
2020-10-23,none,none,a135,none,none,a180,a45,a0,none,a90,none,a0,a0,none,a120,none,none,none,a120,a120,a135, 0.0012439, 0.0003943,-0.001664635,-0.0005314,-0.0057488,sell
2020-10-24,none,none,a135,none,none,a180,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,a120,a135, 0.0019049,-0.0000261,-0.001577508,-0.0015775,-0.0021256,sell
2020-10-25,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a120,a135, 0.0046023, 0.0043764, 0.004376368, 0.0041031, 0.0098506,buy
2020-10-26,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none, 0.0032892, 0.0032892, 0.003387992, 0.0033979, 0.0041508,buy
2020-10-27,none,none,a135,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a120,none, 0.0044763, 0.0066570, 0.005584232, 0.0054645, 0.0048965,buy
2020-10-28,none,none,none,none,a90,none,a30,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none, 0.0002941, 0.0007758,-0.000994332, 0.0034861, 0.0054749,buy
2020-10-29,none,none,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019952, 0.0005008, 0.005755854, 0.0065859, 0.0048007,buy
2020-10-30,none,none,none,none,a90,none,none,a90,a0,a180,none,a90,a90,none,a150,none,none,none,none,none,none,-0.0003772, 0.0088114, 0.009375180, 0.0054861, 0.0077494,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0021742, 0.0016276, 0.002859515, 0.0041986, 0.0105867,buy
2020-11-01,none,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a150,-0.0047167,-0.0096273,-0.011285416,-0.0060954,-0.0050770,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,a150,-0.0020393,-0.0071817,-0.006348084,-0.0030454,-0.0076264,sell
2020-11-03,none,none,none,none,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150, 0.0038747,-0.0028816,-0.001694665, 0.0032232, 0.0058386,buy
2020-11-04,none,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,a150,-0.0061249,-0.0061249,-0.005364190,-0.0049899,-0.0028064,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150, 0.0026114, 0.0026114, 0.004484168, 0.0038611, 0.0027613,buy
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,none,a90,none,a180,none,none,none,a150, 0.0047861, 0.0003018, 0.000413401, 0.0003018, 0.0006747,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,a90,none,a180,a180,a90,none,none,a180,none,none,none,none, 0.0037132, 0.0028678, 0.004280123, 0.0076964, 0.0098630,buy
2020-11-08,none,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a60,none,a180,none,none,none,none, 0.0032341, 0.0032416, 0.003469164, 0.0040128, 0.0085131,buy
2020-11-09,none,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,a120,none,none,a180,a150,none,none,none,-0.0002412,-0.0029965,-0.003260757,-0.0008436,-0.0001632,sell
2020-11-10,none,none,none,none,a90,none,none,a120,a150,none,a180,none,none,a120,none,none,a180,a150,none,none,none,-0.0006389,-0.0023840, 0.001075414, 0.0026499, 0.0087359,buy
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a120,a120,none,none,none,a180,a150,none,none,none,-0.0017112,-0.0040626,-0.003016708,-0.0041409, 0.0002930,sell
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a150,a0,none,a180,a150,none,none,none,-0.0018134,-0.0047776,-0.007497425, 0.0016860, 0.0005101,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,a180,a0,a90,none,a150,a90,none,none, 0.0001249,-0.0078722,-0.006062510,-0.0065931,-0.0045761,sell
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a0,a120,none,none,a180,none,a90,none,a150,a90,none,none, 0.0011645,-0.0077607,-0.006179739,-0.0064536,-0.0042576,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,none,none,a120,a60,a60,none,none,a90,none,none,a90,none,none,-0.0141933,-0.0132402,-0.013044047,-0.0139170,-0.0132199,sell
2020-11-16,none,none,a135,none,none,a180,none,none,a120,none,a90,none,none,a150,none,a90,none,none,a90,a90,none,-0.0149670,-0.0003297,-0.010430092,-0.0105496,-0.0048367,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,none, 0.0035286, 0.0043020, 0.003879541, 0.0050135, 0.0096713,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,a120,none,a90,none,none,a90,a90,none,-0.0013675,-0.0033301,-0.001536127,-0.0015361,-0.0020829,sell
2020-11-19,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,none,a90,a90,none,none,none,a90,none, 0.0025398, 0.0007627, 0.001500808, 0.0016064, 0.0003844,buy
2020-11-20,none,a150,none,none,none,a180,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a90,none, 0.0034731, 0.0034719, 0.003473127, 0.0045023, 0.0033929,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,a90,none,-0.0027890,-0.0027266,-0.000851362,-0.0017709,-0.0027698,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,a90,none,-0.0013043,-0.0008320,-0.001304275,-0.0015014,-0.0008320,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,a0,a60,none,a60,none,none,none,a135,none,none,none,-0.0007268,-0.0017466,-0.008667927,-0.0017918, 0.0002191,sell
2020-11-24,none,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,none,a135,none,none,a180, 0.0107941, 0.0069375, 0.006634515, 0.0097353, 0.0078420,buy
2020-11-25,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,none,a180, 0.0023572,-0.0004132, 0.002192486, 0.0020121,-0.0004132,buy
2020-11-26,a60,none,a120,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,a135,none,none,a180,-0.0060008,-0.0006526,-0.006000783,-0.0023519,-0.0055909,sell
2020-11-27,a60,none,none,a60,none,none,none,a90,none,none,none,none,a90,a0,a180,none,none,none,none,none,a180, 0.0018021, 0.0012518, 0.000882648, 0.0018213,-0.0014075,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,none,none,a180,-0.0030205,-0.0028035,-0.001116631,-0.0014781,-0.0021297,sell
2020-11-29,a60,none,none,a60,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,a180, 0.0028629, 0.0015535,-0.000121856, 0.0024292,-0.0028571,buy
2020-11-30,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a180,-0.0094815,-0.0054295,-0.005300780,-0.0011426,-0.0008778,sell
2020-12-01,a60,a135,none,none,a60,none,none,a150,a60,a150,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0040651,-0.0036128,-0.003191720,-0.0028996,-0.0023689,sell
2020-12-02,none,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0044609,-0.0010636,-0.002545528,-0.0015573,-0.0007877,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,a180,none,none,a120,none,a150,a120,none,none,none,-0.0027371,-0.0007334,-0.000699780,-0.0009485,-0.0021018,sell
2020-12-04,none,a135,none,none,none,a150,none,a180,none,a120,none,a180,a180,a90,none,none,a150,a120,none,none,none,-0.0079087,-0.0103870,-0.007611909,-0.0143863,-0.0052952,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,a120,a120,a150,none,none,a90,a90,none,a150,a120,none,none,none,-0.0030713,-0.0016642,-0.002970011,-0.0067941,-0.0043198,sell
2020-12-06,none,none,none,a45,none,a150,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,a120,none,none,none,-0.0070412,-0.0057495,-0.006705122,-0.0067711,-0.0069992,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,a90,a180,none,none,a120,none,none,a150,a120,none,none,none,-0.0031505,-0.0031127,-0.001997889,-0.0034357,-0.0045570,sell
2020-12-08,a45,none,none,a45,none,a150,none,a120,a150,none,a180,a120,a120,none,a60,none,a150,a120,a60,none,none, 0.0005563, 0.0015142,-0.000758726, 0.0006344,-0.0019717,sell
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,a60,none,none,a120,a150,none,none,a150,none,a60,none,none,-0.0003057,-0.0068540,-0.006862263,-0.0003057,-0.0003057,sell
2020-12-10,a45,none,none,none,a45,none,none,a90,a180,a60,a150,a90,a90,none,none,none,none,none,a60,none,none,-0.0108317,-0.0020636,-0.003558308,-0.0025952, 0.0007437,sell
2020-12-11,a45,none,a90,none,a45,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a60,none,none, 0.0053305, 0.0090367, 0.008256201, 0.0035088, 0.0085988,buy
2020-12-12,a45,a120,a90,none,a45,none,none,a60,a150,none,a120,a60,a60,none,a0,a60,none,none,a60,a60,none,-0.0092550,-0.0090111,-0.007004176,-0.0084194,-0.0093005,sell
2020-12-13,none,a120,a90,none,a45,none,none,a60,none,none,none,none,a60,a150,a0,a60,none,none,none,a60,none,-0.0089017,-0.0091257,-0.008591275,-0.0084549,-0.0088574,sell
2020-12-14,none,a120,a90,none,none,a135,none,none,a120,a0,a90,none,none,none,none,a60,none,none,none,a60,none,-0.0085966,-0.0071224,-0.009968538,-0.0084455,-0.0064849,sell
2020-12-15,none,a120,a90,a30,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,-0.0069600,-0.0085874,-0.010645336,-0.0101105,-0.0072643,sell
2020-12-16,none,a120,none,a30,none,a135,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,none,a60,none,-0.0080927,-0.0089554,-0.008203844,-0.0086408,-0.0079501,sell
2020-12-17,none,a120,none,a30,none,a135,none,a0,none,none,none,a0,a0,a90,a60,a60,none,none,none,a60,none, 0.0015202,-0.0045290,-0.006411745,-0.0074504, 0.0025347,sell
2020-12-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a150,-0.0034960,-0.0022476,-0.000703962,-0.0005103, 0.0006765,sell
2020-12-19,a30,none,none,none,a30,none,none,none,a60,a60,none,none,none,a60,a90,none,a135,none,none,none,a150,-0.0025332,-0.0032240,-0.002533200,-0.0025332,-0.0032201,sell
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,a135,none,a45,none,a150,-0.0009557,-0.0010832,-0.000955666,-0.0009557,-0.0045519,sell
2020-12-21,a30,none,none,none,a30,none,none,a60,none,a90,a0,a60,a60,none,none,none,a135,none,a45,none,a150,-0.0031208,-0.0073724,-0.007461145,-0.0073677,-0.0062762,sell
2020-12-22,a30,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,a120,none,a135,none,a45,none,a150,-0.0041209,-0.0055913,-0.006026054,-0.0060261,-0.0078045,sell
2020-12-23,a30,none,none,none,a30,a120,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,a150,-0.0039153,-0.0072518,-0.007642279,-0.0077369,-0.0069556,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a0,none,none,a135,none,a45,none,none,-0.0015527,-0.0140352,-0.018026013,-0.0175506,-0.0180260,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a150,none,a135,none,a45,none,none, 0.0016304,-0.0027563,-0.010656404,-0.0088159,-0.0112449,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,a45,none,none,none,a45,none,-0.0017933,-0.0017933,-0.001241461,-0.0011913,-0.0049765,sell
2020-12-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,a120,none,a180,a45,none,none,none,a45,none,-0.0088241,-0.0091050,-0.008919536,-0.0086665,-0.0084447,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,a180,a45,none,a90,none,a45,none, 0.0057573, 0.0060766, 0.006757993, 0.0054462,-0.0001778,buy
