Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,1,1,0,0,2,3,4,1,3.42,3.93,6.05,0,2.82,2.27,1.78,-0.0108258, 0.001822945, 0.0058864,-0.0108258, 0.01326608,buy
2020-04-20,1,1,1,0,0,2,2,3,1,4.17,3.46,5.74,2.84,2.7,0.78,0.94,-0.0085664,-0.005279666,-0.0063232,-0.0084408, 0.01044258,sell
2020-04-21,1,1,1,0,0,1,2,4,0,3.42,0.61,4.8,0,0.69,2.72,3.74,-0.0124859,-0.007905967,-0.0122950,-0.0142166,-0.00492942,sell
2020-04-22,1,1,1,0,0,0,2,2,1,2.98,2.95,1.4,2.02,0,2.78,3.4, 0.0142031, 0.027228455, 0.0288509, 0.0238225, 0.02058327,buy
2020-04-23,2,1,0,0,0,2,1,2,0,0.55,0,1.34,2.88,2.54,1.47,3.19, 0.0249403, 0.011520639, 0.0131897, 0.0093774, 0.01363896,buy
2020-04-24,1,2,0,0,0,2,1,0,2,0,2.24,3.82,2.98,0,2.86,1.73, 0.0037999, 0.003937444, 0.0030262, 0.0037999, 0.00379987,buy
2020-04-25,1,2,0,0,0,2,1,0,2,2.8,4.91,1.17,2.52,2.78,0,0.98,-0.0022629,-0.003385393, 0.0082322,-0.0018869,-0.00583429,buy
2020-04-26,3,2,1,0,0,1,2,1,1,0.47,5.64,3.99,0,2.03,2.65,4.59, 0.0097481, 0.000399662, 0.0097481, 0.0011923, 0.01155677,buy
2020-04-27,3,3,1,1,0,0,3,2,1,4.23,3.68,2.69,3.62,2.54,0.79,3.35,-0.0120303,-0.020379287,-0.0218800,-0.0255254,-0.01919405,sell
2020-04-28,2,2,2,0,0,2,2,3,0,5.39,0,3.61,4.07,2.86,2.15,4.56,-0.0219350, 0.002545008,-0.0043059,-0.0037967, 0.01002759,buy
2020-04-29,2,1,1,2,1,2,3,2,0,4.57,2.49,3.47,2.2,0.56,5.68,3.12, 0.0450754, 0.040041983, 0.0381542, 0.0394177, 0.04049609,buy
2020-04-30,2,1,0,1,1,1,4,2,1,3.05,0.54,0.63,2.99,5.34,4.73,3.08,-0.0264399, 0.000632766,-0.0019615,-0.0039814,-0.00169470,buy
2020-05-01,2,1,0,1,1,0,3,2,0,0,1.65,3.45,2.92,3.51,3.26,3,-0.0164887,-0.016237082,-0.0164887,-0.0173830,-0.01613963,sell
2020-05-02,2,2,1,1,1,0,1,1,0,2.7,3.44,0.43,2.51,4.24,0,0.3,-0.0017969, 0.000376406, 0.0000808,-0.0007603, 0.00019356,buy
2020-05-03,2,1,2,1,0,0,1,0,2,0,3.42,2.76,0,3.83,2.88,2.83, 0.0009406,-0.003041347,-0.0030413, 0.0005209, 0.00094058,sell
2020-05-04,1,1,1,3,0,1,2,0,1,2.94,2.51,3.62,3.75,3.5,0,0.9, 0.0266443,-0.010845788,-0.0026658,-0.0074121,-0.00444197,sell
2020-05-05,1,3,2,0,0,1,2,0,1,2.44,0.65,4.15,2.94,1.21,2.56,4.85, 0.0147556, 0.017442415,-0.0104023, 0.0114054, 0.00761224,buy
2020-05-06,1,3,2,0,1,2,2,0,1,2.72,2.44,2.17,4.33,3.82,3.5,6.32,-0.0051311,-0.003460147,-0.0062092, 0.0058925,-0.00346015,sell
2020-05-07,1,0,1,2,1,2,2,1,1,0,0.64,1.07,2.92,1.82,5.86,4.31, 0.0057494, 0.002102097, 0.0021021, 0.0066930, 0.00504201,buy
2020-05-08,1,0,0,2,0,2,2,1,2,3,3.07,2.51,2.54,4.39,2.49,0.96,-0.0010447,-0.014412223,-0.0024068, 0.0258283,-0.02731815,buy
2020-05-09,1,1,1,1,2,1,2,0,1,0,3.72,0.76,0,4.67,3.37,3.26, 0.0260619, 0.014523854, 0.0330810, 0.0145239, 0.02054869,buy
2020-05-10,1,2,1,0,2,1,1,2,1,2.78,5.72,4.89,2.94,5.2,0.44,0.83,-0.0320519,-0.037706526,-0.0407887,-0.0358621,-0.03578685,sell
2020-05-11,1,2,0,2,0,1,3,0,1,2.86,1.69,5.92,1.34,3.66,1.7,3.76,-0.0459195,-0.018316410,-0.0527077,-0.0459195,-0.05204428,sell
2020-05-12,2,1,2,3,0,3,2,0,1,2.24,2.9,4.43,5.88,1.89,2.89,3.54, 0.0091578, 0.011968399, 0.0110027, 0.0075476, 0.00922488,buy
2020-05-13,1,0,3,0,0,2,1,0,3,3.82,0,0.57,4.09,4.69,2.51,4.38, 0.0145570, 0.012160013, 0.0058060, 0.0036520, 0.00063909,sell
2020-05-14,2,3,1,0,0,2,1,0,1,3,2.96,0.55,2.23,2.95,2.67,5.27, 0.0067490, 0.017122479, 0.0100053, 0.0231804, 0.02155815,buy
2020-05-15,3,1,0,0,0,2,2,1,1,4.85,1.86,2.9,2.56,7.27,0,2.98, 0.0119348, 0.011934826, 0.0068558, 0.0147470,-0.00111753,buy
2020-05-16,1,0,1,0,0,1,3,0,3,0.55,3.57,0,0,6.29,2.59,5.22,-0.0030773, 0.013242056, 0.0014085,-0.0128462,-0.01603352,sell
2020-05-17,1,0,1,0,0,3,2,1,3,0.87,5.94,2.98,2.54,3.88,0.92,3.31, 0.0060944, 0.002814126, 0.0004562,-0.0041369, 0.00161196,buy
2020-05-18,1,0,1,0,0,3,2,0,0,2.7,2.8,1.39,0,3.7,0,1.11,-0.0253978, 0.003815668, 0.0005114, 0.0050302, 0.00510657,buy
2020-05-19,1,0,1,0,0,0,3,3,1,2.63,3.34,2.8,0.56,0.94,2.72,3.63, 0.0138980, 0.017642441, 0.0144880, 0.0138980, 0.00833225,buy
2020-05-20,3,0,0,0,0,0,3,3,1,2.72,0.9,2.86,2.82,3.64,3.14,3.21,-0.0003867,-0.003418697,-0.0034187,-0.0009934,-0.01143073,sell
2020-05-21,3,0,0,0,0,2,3,0,0,0,0,0,2.59,0.99,4.45,1.9,-0.0101260, 0.001417647,-0.0262342,-0.0085911,-0.00870108,sell
2020-05-22,2,1,0,0,0,3,2,0,2,0.46,2.98,0.85,2.94,1.27,3.39,3.22,-0.0016381,-0.007845060,-0.0075032,-0.0079648,-0.00598665,sell
2020-05-23,3,0,1,0,0,1,1,0,2,2.65,2.92,2.74,0,5.12,1.82,0.52, 0.0203454, 0.023469214, 0.0185261, 0.0413507, 0.01228510,buy
2020-05-24,5,0,0,2,0,0,2,0,0,0,3.11,0,1.93,5.7,3.01,4.1,-0.0136357,-0.013845505,-0.0136357,-0.0138455, 0.00002937,sell
2020-05-25,2,2,0,1,0,0,1,1,0,2.67,1.44,2.96,2.78,3.78,0,2.54,-0.0072762,-0.007276201,-0.0072762,-0.0080030,-0.00685007,sell
2020-05-26,2,0,2,1,1,2,1,0,0,2.54,4.28,2.88,0.38,0.43,2.47,4.67, 0.0036541, 0.005949323, 0.0017975, 0.0061376, 0.00063108,buy
2020-05-27,2,0,2,3,1,2,2,0,1,3.34,4.97,2.38,3.69,2.54,2.76,4.56, 0.0100567, 0.025812360, 0.0107747, 0.0388264, 0.02958704,buy
2020-05-28,2,0,0,3,0,0,2,1,1,1.38,0.76,2.59,5.76,1.17,2.45,3.44, 0.0158136, 0.013563387, 0.0132706, 0.0135634, 0.00475346,buy
2020-05-29,2,1,0,1,1,0,0,2,0,0.57,2.69,0,5.7,0.81,0,2.99, 0.0070017, 0.012252160, 0.0110286, 0.0102704, 0.00710571,buy
2020-05-30,2,1,2,0,2,0,0,0,1,2.82,2.96,2.54,1.18,3.14,2.63,0.23,-0.0339917,-0.036036648, 0.0006048, 0.0105457,-0.00035701,buy
2020-05-31,1,1,1,0,0,0,0,0,3,0,2.67,0.47,3.45,2.74,0,2.69, 0.0297785, 0.022665740, 0.0231464, 0.0178736, 0.02523605,buy
2020-06-01,1,1,1,3,0,0,0,0,1,2.72,0.38,3.87,0.2,2.84,2.59,0, 0.0011561,-0.000599887,-0.0095586, 0.0201258, 0.00076623,sell
2020-06-02,0,2,4,0,0,0,0,1,2,2.76,3.14,5.76,2.69,0.59,2.92,2.67, 0.0196940, 0.019828196, 0.0275048, 0.0058585, 0.02168609,buy
2020-06-03,0,3,3,1,1,0,0,1,1,3.49,0.82,5.65,2.65,3.84,2.44,2.51, 0.0057424,-0.007299743, 0.0029019, 0.0045094,-0.01341551,buy
2020-06-04,0,1,1,2,0,0,0,2,2,1.35,3.76,1.26,2.69,2.21,0,2.96, 0.0043553,-0.006384641,-0.0046718, 0.0083375, 0.00740207,buy
2020-06-05,0,1,1,1,1,1,1,1,4,5.22,4.38,3.22,0,5.82,3.34,0, 0.0102185, 0.007777966, 0.0138322,-0.0032505, 0.01018098,buy
2020-06-06,0,1,2,0,2,3,0,1,2,3.74,5.17,0.56,2.49,5.43,1.05,2.92, 0.0102702, 0.008639284, 0.0094159, 0.0081551, 0.00183012,buy
2020-06-07,0,2,1,1,2,2,0,3,1,7.98,2.98,0.95,0.49,4.81,5.5,1.41,-0.0055654,-0.009539739,-0.0055654,-0.0090128,-0.00966331,sell
2020-06-08,1,1,2,1,0,2,1,2,1,8.22,5.24,2.88,1.71,1.86,5.72,0,-0.0006762, 0.003658103, 0.0029259, 0.0094392, 0.00654022,buy
2020-06-09,1,2,2,2,0,3,1,1,2,6.88,1.96,2.67,2.94,4.67,4.02,2.8, 0.0066023, 0.008911307, 0.0062182, 0.0089113, 0.00257891,buy
2020-06-10,0,2,3,0,0,5,0,0,1,3.58,2.22,2.74,2.78,2.51,1.04,2.8,-0.0039005,-0.012018290,-0.0012116,-0.0080142,-0.00390049,sell
2020-06-11,0,3,1,0,0,2,0,1,2,1.77,3.8,0,2.82,3.65,0.8,2.84,-0.0167975,-0.015922439,-0.0069341,-0.0081472,-0.01617680,sell
2020-06-12,2,1,1,0,0,1,1,1,2,3.91,3.58,1.05,0,5.06,2.56,0, 0.0075760, 0.005767609, 0.0057676, 0.0207617, 0.00757605,buy
2020-06-13,1,1,1,0,0,1,1,1,2,0.91,3.22,2.8,2.94,4.35,0,0, 0.0193144, 0.008427969, 0.0163267,-0.0017784, 0.00915111,buy
2020-06-14,0,1,1,0,0,4,0,1,2,3.31,0.38,0,0.77,3.83,2.59,3.33,-0.0050853,-0.004708729,-0.0066385,-0.0050853,-0.00837026,sell
2020-06-15,0,1,0,0,0,4,2,0,1,2.05,1.6,2.88,0,0.85,2.72,0.87, 0.0187436, 0.022728616, 0.0000844, 0.0000844, 0.01885855,buy
2020-06-16,1,1,0,0,0,4,2,2,1,3.12,2.82,1.59,2.67,1.13,2.98,4.44,-0.0056285,-0.001830892,-0.0112654,-0.0012746,-0.00094443,sell
2020-06-17,1,1,0,0,0,3,3,2,0,3.32,0,2.96,2.82,3.23,2.12,4.17,-0.0087282, 0.016332138,-0.0114668, 0.0256948, 0.01633214,buy
2020-06-18,0,2,0,0,0,3,1,1,0,0.42,2.98,2.72,2.54,0.38,0,5.82, 0.0063376, 0.033029126, 0.0063376, 0.0064320, 0.01135137,buy
2020-06-19,1,1,1,0,0,4,0,0,1,3.37,2.82,0,0.6,2.78,2.65,5.07,-0.0132707,-0.012267093,-0.0120547,-0.0132707,-0.01646455,sell
2020-06-20,1,1,0,1,0,1,1,0,2,1.3,3,2.8,0.4,2.72,0,1.36,-0.0009481,-0.003249977,-0.0049712, 0.0038044, 0.00584021,sell
2020-06-21,2,2,0,1,0,2,1,1,1,1.09,0.98,1.38,2.59,3.02,2.61,3.4, 0.0139106,-0.007884482, 0.0056983, 0.0070363, 0.00569827,buy
2020-06-22,1,2,0,0,1,1,1,1,0,3.43,0.52,0,0,2.56,2.51,1.42, 0.0134488, 0.013482739, 0.0134488, 0.0143078, 0.01387801,buy
2020-06-23,0,2,1,0,1,3,1,1,0,3.93,2.49,2.65,2.74,0,3.42,0.81, 0.0102023,-0.000383537,-0.0009517,-0.0224429,-0.00288951,buy
2020-06-24,1,1,1,1,0,1,1,1,1,4.33,0,2.82,2.8,2.52,1.42,2.95, 0.0126472, 0.010618009, 0.0125530, 0.0033526, 0.00348397,sell
2020-06-25,1,1,0,2,0,0,1,1,1,2.58,2.86,2.51,2.8,0,0.8,3.05, 0.0018012, 0.002985786, 0.0008204, 0.0054654, 0.03077303,buy
2020-06-26,1,2,1,0,1,0,0,2,1,5.49,2.45,0,0,3.25,2.67,3.63,-0.0002885, 0.000758749,-0.0002885,-0.0069463, 0.00913895,buy
2020-06-27,1,2,1,0,1,0,0,1,1,2.31,2.84,2.98,2.78,3.4,0,1.37, 0.0025674, 0.009199036, 0.0091990, 0.0091990, 0.00917635,buy
2020-06-28,1,2,0,2,1,0,0,1,1,4.02,0,0.64,0,4,2.51,5.27, 0.0012108,-0.008846944,-0.0023691, 0.0159417,-0.00070384,sell
2020-06-29,1,2,2,1,0,0,0,1,1,3.84,2.96,1.48,2.49,1.97,2.92,2.98, 0.0088659, 0.007260620, 0.0130610, 0.0072606, 0.00370498,buy
2020-06-30,1,4,2,2,1,0,0,1,0,3.43,0,3.35,3.34,5.57,2.52,4.01,-0.0057128,-0.005712754,-0.0057128,-0.0037888,-0.00571275,sell
2020-07-01,1,2,4,1,0,0,0,2,0,1.02,3.33,2.86,4.02,2.92,0,3.33, 0.0037993, 0.011842291, 0.0118423, 0.0111002, 0.01100163,buy
2020-07-02,1,1,2,3,1,1,1,1,1,2.9,3.19,2.56,1.91,4.61,3.59,4.06, 0.0108023, 0.016099010, 0.0095450, 0.0408764, 0.01490608,buy
2020-07-03,0,0,2,1,1,2,0,1,1,2.06,3.59,0,0.87,4.16,1.14,1.97,-0.0074984,-0.033167654,-0.0232710,-0.0311664,-0.02514572,sell
2020-07-04,0,1,2,1,2,2,0,3,1,0.56,1.05,2.91,2.9,4.45,4.95,0.33, 0.0037245, 0.004290715, 0.0203572, 0.0049981, 0.00456825,buy
2020-07-05,1,1,2,0,1,2,0,3,1,2.69,4.22,1.03,0,2.57,5.7,2.78,-0.0149720, 0.011475101, 0.0015164, 0.0022125, 0.00235604,buy
2020-07-06,1,1,2,1,0,2,1,3,1,2.8,3.56,4.29,2.9,0.98,4.96,0,-0.0093365, 0.012730518, 0.0084763, 0.0084763, 0.00901830,buy
2020-07-07,0,1,2,1,0,3,1,2,2,2.72,2.98,5.01,2.54,3.39,4,2.76, 0.0054629,-0.004297269,-0.0042973, 0.0063671,-0.00429727,sell
2020-07-08,0,1,2,0,0,3,1,1,1,0,5.88,6.51,2.74,1.03,0.8,2.67, 0.0018690,-0.003995634, 0.0039226, 0.0043631, 0.00392255,buy
2020-07-09,1,1,2,0,0,3,1,2,2,2.98,4.62,5.83,0,4.21,3.24,2.04, 0.0079170, 0.007917009, 0.0108183, 0.0114999, 0.01149988,buy
2020-07-10,1,1,1,0,0,1,1,2,2,0.52,4.12,2,1.38,4.47,0,2.88, 0.0167594,-0.004785873, 0.0160798, 0.0033661, 0.00336609,buy
2020-07-11,1,0,1,0,0,2,1,2,3,0.46,0.87,4.29,2.76,4.52,1.38,0, 0.0140193, 0.006176496, 0.0006227, 0.0140193, 0.01251915,buy
2020-07-12,1,0,1,0,0,3,0,2,4,3.4,1.48,2.52,0,5.59,2.67,2.86, 0.0062602, 0.000575883, 0.0000343, 0.0005759, 0.00397889,buy
2020-07-13,0,0,0,0,0,1,2,2,2,3.93,2.59,0.8,2.61,2.34,2.92,0,-0.0156769,-0.028819400,-0.0005070,-0.0158841,-0.01537169,sell
2020-07-14,1,0,0,0,0,3,1,2,1,4.54,0,3.51,2.59,4.38,2.78,0,-0.0077535,-0.003703774, 0.0004850, 0.0013388,-0.01427833,sell
2020-07-15,0,1,0,0,0,2,2,3,1,2.97,2.94,3.72,2.08,1.11,0,2.8, 0.0152644, 0.014955491, 0.0007543, 0.0069894, 0.00824145,sell
2020-07-16,1,0,1,0,0,3,2,2,1,2.98,2.96,2.42,2.96,2.03,0.22,2.63,-0.0177977,-0.021928760,-0.0193205,-0.0084888,-0.00935355,sell
2020-07-17,1,0,1,1,0,3,0,2,2,4.81,3.2,3.29,0,3.12,2.67,2.82,-0.0063322,-0.008452815,-0.0124815,-0.0128154,-0.01136691,sell
2020-07-18,1,0,0,1,0,1,1,2,1,1.4,2.27,0.65,2.88,3.17,0,0.38,-0.0011608, 0.018463855, 0.0185286,-0.0011608,-0.00136946,buy
2020-07-19,1,1,0,0,1,1,0,3,2,3.83,0.24,3.23,0,3.18,2.78,0.66, 0.0144209, 0.008493347, 0.0040232, 0.0084933, 0.01911353,buy
2020-07-20,1,0,1,0,1,1,1,2,1,2.97,2.52,0.54,3,1,2.82,2.98, 0.0028016, 0.000161390, 0.0028016, 0.0039155, 0.00192728,buy
2020-07-21,0,2,0,1,0,0,2,3,1,3.08,0,3.05,2.9,4.32,2.74,0, 0.0119618, 0.008060485, 0.0134079, 0.0134079, 0.00822567,buy
2020-07-22,0,2,1,1,0,1,0,4,0,1.05,2.96,3.7,2.59,2.96,2.51,2.74,-0.0029526,-0.008821489,-0.0029526,-0.0448518,-0.00369413,sell
2020-07-23,0,2,2,1,1,0,1,2,1,5.01,2.92,3.76,0.44,5.41,0,2.86, 0.0280039, 0.032469901, 0.0306048, 0.0272644, 0.03246990,buy
2020-07-24,0,2,1,2,1,0,0,2,3,3.5,3.47,3.52,2.49,3.93,2.72,2.74, 0.0267397, 0.026739657, 0.0147699, 0.0191283, 0.01284959,buy
2020-07-25,0,1,0,3,1,0,0,1,2,4.22,0.98,1.44,1.03,3.14,0,0, 0.0191894, 0.024210375,-0.0060308, 0.0192912,-0.00643316,buy
2020-07-26,0,3,1,3,1,0,0,0,3,4.31,4.46,4.51,2.42,0.46,2.7,2.51, 0.0282621, 0.028262053, 0.0241703, 0.0306327, 0.02123513,buy
2020-07-27,0,2,3,1,1,1,0,0,1,3.86,2.96,2.98,3.87,2.9,2.51,0.42, 0.0205368, 0.004123599, 0.0210751, 0.0075869, 0.00899533,buy
2020-07-28,0,2,1,4,2,1,0,1,1,2.72,5.83,5.51,3.55,1.37,2.61,3.37, 0.0187827, 0.017994335, 0.0302208, 0.0221877, 0.01878270,buy
2020-07-29,0,1,2,3,1,1,1,0,2,0.61,5.51,4.46,2.52,1,0,3.78, 0.0180150, 0.030394375, 0.0194215, 0.0287238, 0.01482619,buy
2020-07-30,1,1,2,3,2,3,1,0,2,2.98,6.39,3.67,0.22,3.74,2.55,4.52, 0.0090952, 0.020795856, 0.0218388,-0.0057752, 0.01148967,buy
2020-07-31,2,0,1,1,3,3,1,0,0,0,2.24,0,3.03,3.92,3.84,4.44, 0.0242864, 0.025469078, 0.0293724, 0.0412239, 0.02546908,buy
2020-08-01,3,1,1,0,1,3,1,1,1,3.49,2.63,2.61,1.24,4.83,1.77,2.61, 0.0352144, 0.037304651, 0.0373047, 0.0373047, 0.00937245,buy
2020-08-02,3,0,1,2,1,3,2,0,1,5.49,2.96,1.14,5.61,2.98,5.61,7.56, 0.0228673, 0.033763399, 0.0318034, 0.0381118, 0.03417118,buy
2020-08-03,2,0,3,0,0,4,1,0,1,5.23,0,0,8.62,5.4,5.34,5.92, 0.0149937, 0.013040827, 0.0130408, 0.0130408, 0.01328375,buy
2020-08-04,2,2,1,1,0,4,1,1,0,0.6,2.98,2.76,7.14,1.4,4.14,7.31,-0.0060887, 0.007000974,-0.0052473, 0.0077661, 0.00738354,buy
2020-08-05,3,2,1,1,0,3,3,1,0,2.78,2.63,2.67,2.79,3.77,2.11,4.52,-0.0047172, 0.009645750, 0.0130066, 0.0096457, 0.00469758,buy
2020-08-06,2,0,1,0,0,2,2,2,0,1.57,2.67,2.59,0.85,2.96,0,4.52, 0.0083171,-0.000613340, 0.0030398, 0.0083171, 0.00571098,buy
2020-08-07,1,1,0,0,0,2,1,0,2,0,0,0.47,3.07,2.56,2.9,3.74,-0.0133090,-0.016234007,-0.0202296,-0.0265243,-0.01517695,sell
2020-08-08,1,0,0,1,0,3,0,0,1,3.36,0.58,0,0.22,2.59,0,0.83,-0.0040609,-0.004119088,-0.0041191,-0.0041191,-0.00164573,sell
2020-08-09,1,0,0,1,0,1,2,1,3,5.48,2.74,2.61,3.39,1.32,0,2.63, 0.0244320, 0.024269826, 0.0300539, 0.0244320, 0.02085986,buy
2020-08-10,1,0,0,1,0,1,2,3,2,5.45,0,0,5.13,5.9,2.67,3.26, 0.0434817, 0.026176818, 0.0179705, 0.0288071, 0.01575004,buy
2020-08-11,1,1,0,1,0,1,3,1,1,1.47,2.86,2.94,5.2,3.73,2.78,0,-0.0186410,-0.017181660,-0.0017758,-0.0193266,-0.01211077,sell
2020-08-12,0,0,1,0,0,3,1,1,1,0,2.54,2.2,3.17,0.38,2.45,2.78, 0.0010333, 0.001033303,-0.0031586, 0.0009453, 0.00103330,sell
2020-08-13,0,1,1,2,0,2,2,0,1,3.14,3.48,2.65,0,2.76,2.65,2.86, 0.0222323, 0.022965337, 0.0229653, 0.0229653, 0.02264404,buy
2020-08-14,1,1,0,2,0,1,3,1,0,0.95,5.51,2.69,2.52,2.51,0.67,1.95, 0.0249124, 0.024912368,-0.0160775, 0.0249124,-0.00132482,buy
2020-08-15,2,3,0,1,0,1,1,2,0,4.96,1.38,0.66,0.19,3.11,3.97,2.56, 0.0066145, 0.006033217, 0.0056188, 0.0034924, 0.00183093,buy
2020-08-16,0,2,1,0,1,1,1,3,1,5.69,2.51,4.69,3.44,1.34,2.92,0, 0.0011700, 0.000758885,-0.0021887, 0.0011700, 0.00052164,sell
2020-08-17,1,2,0,1,0,2,2,2,2,4.36,0,3.47,5.97,3.64,5.52,2.84, 0.0192865, 0.015476250, 0.0180780, 0.0131759, 0.01897965,buy
2020-08-18,0,3,0,2,0,1,3,3,1,1.23,2.9,3.32,6.55,5.94,4.28,0,-0.0181123,-0.016498291,-0.0144244,-0.0160078,-0.02352320,sell
2020-08-19,0,2,2,0,1,1,2,4,0,2.67,2.8,4.12,3.48,3.52,3.73,2.8, 0.0226327,-0.015745946,-0.0086731,-0.0123471,-0.00867310,sell
2020-08-20,0,2,3,1,1,1,2,2,1,0.73,3.8,3.88,0.64,4.87,3.28,3.12,-0.0136700,-0.014075778,-0.0162827,-0.0162827,-0.01628269,sell
2020-08-21,0,0,2,3,1,1,0,2,1,3.05,2.96,2.84,2.52,3.99,0,4.09, 0.0003537,-0.002756550, 0.0002037, 0.0078541, 0.00020375,sell
2020-08-22,0,1,2,2,3,1,0,0,2,4.9,4.99,0.45,0.48,2.52,2.54,3, 0.0396588, 0.039658824, 0.0376263, 0.0273939, 0.01831863,buy
2020-08-23,0,2,2,0,4,1,0,0,1,6.37,1.18,2.54,2.63,0.38,0,4.71, 0.0153097, 0.017481987, 0.0094023, 0.0151746, 0.01736717,buy
2020-08-24,0,3,2,0,3,1,0,1,1,2.52,4.05,0.77,2.86,4.24,2.84,1.1, 0.0108737, 0.009972265, 0.0103453, 0.0090418,-0.01056283,buy
2020-08-25,0,2,2,2,2,0,1,0,1,2.76,5.84,5.04,2.54,2.96,2.51,2.26, 0.0166279, 0.009463665, 0.0281776, 0.0166279, 0.01305280,buy
2020-08-26,0,2,4,2,1,1,0,0,1,3.24,5.86,5.92,0,4.58,2.86,3.37,-0.0047730,-0.009539333,-0.0082142,-0.0047771, 0.00179132,sell
2020-08-27,0,3,4,1,2,1,0,1,0,2.24,2.35,4.16,2.63,3.29,1.39,2.96, 0.0036232,-0.000442570, 0.0064865, 0.0036232, 0.00274265,buy
2020-08-28,1,2,2,1,1,0,0,1,0,5.94,3.02,0.38,0,2.84,0,2.8,-0.0047310,-0.042573680,-0.0434250,-0.0435350,-0.03611898,sell
2020-08-29,1,1,1,1,2,0,1,0,1,4.91,6.15,2.51,2.86,0,2.86,0,-0.0015839,-0.003661642, 0.0116482,-0.0032878, 0.01164819,buy
2020-08-30,0,1,2,0,1,2,0,0,2,3.42,1.74,0.58,3.54,2.52,0,2.74, 0.0103206, 0.006673638,-0.0016354,-0.0067192, 0.00636268,sell
2020-08-31,0,2,1,1,1,2,1,1,1,0,3.42,0,3.84,0.83,3.17,0.95,-0.0224969,-0.021239309,-0.0056647,-0.0217267,-0.01967288,sell
2020-09-01,1,1,1,2,0,1,2,2,2,2.65,2.61,3.52,6.51,0.77,2.72,2.4,-0.0374171,-0.025086399,-0.0269230,-0.0361632,-0.02571343,sell
2020-09-02,1,0,2,2,0,1,2,3,2,0.43,2.78,4.37,5.82,5.45,4.2,5.78,-0.0209119,-0.031396990,-0.0119435,-0.0344253,-0.03859650,sell
2020-09-03,0,1,2,1,0,3,2,2,3,0.4,0.68,6.69,6.81,5.5,4.72,4.68,-0.0168156,-0.031568415,-0.0158985,-0.0062066, 0.01378227,sell
2020-09-04,0,1,1,1,0,3,1,1,2,2.69,0,5.94,1.42,3.69,2.98,3.52, 0.0136395, 0.009979622, 0.0028269, 0.0113183, 0.00919817,buy
2020-09-05,1,0,0,1,0,0,1,2,2,2.72,2.59,4.22,2.72,0,2.84,0,-0.0336811,-0.014572690, 0.0096101,-0.0106698,-0.00713265,sell
2020-09-06,2,0,0,3,0,0,1,3,2,4.2,0,4.35,2.29,0.27,4.83,0,-0.0165251, 0.001781521,-0.0158042,-0.0151350, 0.00340747,sell
2020-09-07,1,1,0,2,0,0,1,1,2,3.95,2.86,0.47,3,3,1.37,2.7, 0.0213266, 0.022161391, 0.0202520, 0.0365894,-0.01494955,buy
2020-09-08,0,1,1,2,0,2,0,2,1,5.84,1.75,2.7,2.76,0,1.67,0, 0.0078870, 0.002092820, 0.0013601, 0.0060829, 0.00738478,buy
2020-09-09,0,0,1,2,0,1,1,3,1,6.5,2.67,2.4,0,2.7,3.42,2.84,-0.0000702, 0.016076823,-0.0000702,-0.0081956, 0.00223424,sell
2020-09-10,1,0,0,3,0,1,3,2,0,1.4,2.96,2.63,2.63,3.42,3.22,2.02, 0.0019695, 0.011740283,-0.0060325, 0.0007432,-0.00504020,sell
2020-09-11,1,1,0,2,0,1,2,3,0,3.18,0,2.8,1.68,4.71,3.25,2.92,-0.0127998,-0.001599615,-0.0103456,-0.0138187,-0.00704504,sell
2020-09-12,0,0,1,1,1,2,1,2,0,2.88,2.9,0,0.58,5.92,0.74,3.12,-0.0038492,-0.005874263,-0.0143242,-0.0060826,-0.00357546,sell
2020-09-13,0,0,0,2,1,1,1,1,2,2.56,0.2,2.9,4.24,2.62,0,0.78, 0.0217526, 0.014554922, 0.0242297, 0.0210762, 0.00957100,buy
2020-09-14,2,0,0,3,0,0,2,1,2,0.47,2.58,0,5.57,4.92,2.88,4.43, 0.0116733,-0.012259847,-0.0162087,-0.0131630,-0.02091707,sell
2020-09-15,1,1,2,1,1,0,1,2,2,3.6,4.37,2.8,5.56,2.96,0,3.18,-0.0261064,-0.003470947,-0.0011484,-0.0264652,-0.02425990,sell
2020-09-16,1,2,3,0,1,2,1,1,2,4,6.43,2.45,1.32,4.79,2.94,5.9, 0.0079561, 0.007956135, 0.0159097, 0.0081613, 0.00229036,buy
2020-09-17,1,1,2,2,0,1,3,1,3,5.32,4.82,2.65,3.44,3.54,2.98,4.87,-0.0199391,-0.034880757,-0.0290244,-0.0234732,-0.02040326,sell
2020-09-18,1,0,2,2,0,0,1,3,3,4.37,4.28,0,0,3.26,2.65,4.86, 0.0186610, 0.018661044, 0.0216218, 0.0190891, 0.00264516,buy
2020-09-19,1,2,1,1,1,0,0,1,2,3.31,2.91,2.42,2.44,0,0,1.73,-0.0072757,-0.007073072,-0.0007871,-0.0034886,-0.00309458,buy
2020-09-20,1,2,1,1,1,0,0,1,2,0.6,4.12,0,3.15,2.9,2.67,4,-0.0124707,-0.012470735,-0.0133674,-0.0088550, 0.00721898,sell
