Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,3, 0.0000671, 0.0032944,-0.0041369, 0.000067,-0.003055,sell
2018-07-29,2,2,0,0,0,1,0,1,0,1,0,1,0,1,3,-0.0051164,-0.0078777,-0.0154696,-0.005116,-0.015837,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,1,3,-0.0052384,-0.0134912,-0.0141006,-0.009360,-0.011179,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,3,-0.0052384,-0.0134912,-0.0141006,-0.009360,-0.011179,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,1,3,-0.0052384,-0.0134912,-0.0141006,-0.009360,-0.011179,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0072689,-0.0059235,-0.0056093,-0.004374, 0.001666,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0017727,-0.0033571,-0.0079490,-0.001150, 0.002640,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,1,-0.0122175, 0.0021529,-0.0078625,-0.011233,-0.006871,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0124582,-0.0057120,-0.0116897,-0.012770,-0.009776,sell
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,-0.0167820,-0.0112922,-0.0157082,-0.017382,-0.016509,sell
2018-08-07,1,1,3,0,0,2,0,1,2,1,2,1,1,2,0,-0.0193687,-0.0091017,-0.0192823,-0.024524,-0.025037,sell
2018-08-08,1,2,2,0,0,2,0,3,3,1,2,0,3,2,0,-0.0159890,-0.0073320, 0.0002652,-0.017377,-0.017576,sell
2018-08-09,1,2,2,0,0,1,0,3,2,1,2,0,3,2,0,-0.0012731, 0.0077164, 0.0023723,-0.005506,-0.003127,buy
2018-08-10,0,1,3,0,0,1,0,2,1,0,2,1,2,2,0, 0.0109218, 0.0186277,-0.0102807,-0.015275,-0.008656,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,1,2,1,0, 0.0102562, 0.0125685, 0.0060315,-0.000899, 0.008677,buy
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0, 0.0094263, 0.0080204, 0.0108258, 0.000184, 0.009796,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0021444, 0.0004365, 0.0033462, 0.002144, 0.003346,buy
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0072689,-0.0059235,-0.0056093,-0.004374, 0.001666,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0116122, 0.0031658, 0.0151367, 0.001342, 0.008101,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0116122, 0.0031658, 0.0151367, 0.001342, 0.008101,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0116122, 0.0031658, 0.0151367, 0.001342, 0.008101,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0116122, 0.0031658, 0.0151367, 0.001342, 0.008101,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029756, 0.0018986, 0.0020435, 0.000069, 0.001500,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014028, 0.0032039, 0.0038910, 0.004856,-0.001758,buy
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0, 0.0128655, 0.0110644, 0.0058491, 0.012865, 0.005492,buy
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0, 0.0128655, 0.0110644, 0.0058491, 0.012865, 0.005492,buy
2018-08-23,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.0149383, 0.0152737, 0.0092609, 0.017515, 0.005908,buy
2018-08-24,1,0,2,0,1,1,0,1,1,0,2,1,1,1,0, 0.0103761, 0.0099774, 0.0013138, 0.009431, 0.006971,buy
2018-08-25,1,1,2,0,1,1,0,2,2,0,2,2,1,1,0, 0.0072791, 0.0023874, 0.0039279,-0.000829, 0.002289,buy
2018-08-26,1,1,1,0,1,1,0,2,2,0,1,2,1,1,0,-0.0096068,-0.0029033,-0.0048518,-0.008405,-0.004857,sell
2018-08-27,1,2,1,0,0,1,0,2,1,0,1,2,2,1,0, 0.0083428, 0.0062556, 0.0072348, 0.004570, 0.006821,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0, 0.0041716, 0.0098755, 0.0034155, 0.006065, 0.003886,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0, 0.0048903, 0.0048790,-0.0012489, 0.004879, 0.008568,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0085822,-0.0044445,-0.0041592,-0.004868, 0.003641,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0040211, 0.0050369, 0.0035767, 0.004668, 0.003220,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0106070, 0.0088325, 0.0110820, 0.014735, 0.011828,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2, 0.0095896, 0.0047022, 0.0064975, 0.009096, 0.008890,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2, 0.0095896, 0.0047022, 0.0064975, 0.009096, 0.008890,buy
2018-09-04,1,1,1,0,0,1,1,0,0,2,0,0,0,1,2, 0.0064790, 0.0175270, 0.0168214, 0.013015, 0.006479,buy
2018-09-05,1,1,1,1,0,1,1,1,0,3,1,0,0,1,2,-0.0182254,-0.0090262,-0.0213114,-0.020091,-0.018225,sell
2018-09-06,1,2,1,1,0,1,1,1,0,3,2,0,1,1,1,-0.0220630,-0.0169000,-0.0257099,-0.023609,-0.022384,sell
2018-09-07,1,3,0,1,0,1,1,1,0,2,2,1,1,1,1, 0.0001657,-0.0056594,-0.0155184,-0.012997,-0.005659,sell
2018-09-08,1,3,0,1,0,1,1,1,0,2,2,1,1,1,1, 0.0001657,-0.0056594,-0.0155184,-0.012997,-0.005659,sell
2018-09-09,1,3,0,1,0,1,1,1,1,2,2,2,0,1,0, 0.0003906,-0.0001162,-0.0160605,-0.012208, 0.000440,sell
2018-09-10,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0, 0.0035579, 0.0051978, 0.0010587, 0.003412, 0.000093,buy
2018-09-11,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.0065447,-0.0068211,-0.0081356,-0.008612,-0.008411,sell
2018-09-12,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.0065447,-0.0068211,-0.0081356,-0.008612,-0.008411,sell
2018-09-13,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0, 0.0026518, 0.0062175, 0.0054382, 0.005321, 0.004055,buy
2018-09-14,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0032571,-0.0067463,-0.0213911,-0.020912,-0.010358,sell
2018-09-15,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0, 0.0026518, 0.0062175, 0.0054382, 0.005321, 0.004055,buy
2018-09-16,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0088924,-0.0086849,-0.0096517,-0.004848,-0.010788,sell
2018-09-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0080797,-0.0052380,-0.0137880,-0.008142,-0.007604,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098383,-0.0090230,-0.0018714,-0.010467, 0.013323,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098383,-0.0090230,-0.0018714,-0.010467, 0.013323,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098383,-0.0090230,-0.0018714,-0.010467, 0.013323,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0210155, 0.0170085, 0.0179289, 0.018902, 0.017675,buy
2018-09-22,1,0,0,0,0,0,0,3,0,1,0,0,1,1,2,-0.0097247,-0.0088944,-0.0096107,-0.016511,-0.011184,sell
2018-09-23,1,0,0,0,0,0,0,4,0,1,0,0,2,1,2,-0.0040909,-0.0017337,-0.0019731,-0.007046,-0.003025,sell
2018-09-24,2,0,0,0,0,1,0,4,1,2,0,0,2,0,2,-0.0060146,-0.0040584, 0.0022438,-0.002387,-0.006518,sell
2018-09-25,2,0,0,0,0,1,0,2,1,2,0,0,1,0,1, 0.0017705,-0.0007817, 0.0073086,-0.007705,-0.000602,sell
2018-09-26,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1, 0.0114019, 0.0099196, 0.0098298,-0.004350, 0.011937,buy
2018-09-27,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1, 0.0114019, 0.0099196, 0.0098298,-0.004350, 0.011937,buy
2018-09-28,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1, 0.0114019, 0.0099196, 0.0098298,-0.004350, 0.011937,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0044326, 0.0037023, 0.0099739,-0.002393, 0.005300,buy
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0044326, 0.0037023, 0.0099739,-0.002393, 0.005300,buy
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,-0.0004499,-0.0012696, 0.0002405, 0.007383, 0.004712,buy
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0014557, 0.0046753,-0.0027622, 0.000177, 0.001033,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0043751,-0.0025381,-0.0058791, 0.000167,-0.003789,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,-0.0027849, 0.0013211, 0.0014173, 0.003313, 0.001930,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.0083279, 0.0075002, 0.0030426, 0.007443,-0.000088,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.0083279, 0.0075002, 0.0030426, 0.007443,-0.000088,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0030910, 0.0005728, 0.0035538, 0.005738, 0.004552,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0040892, 0.0015287, 0.0035900, 0.005687, 0.002289,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0040892, 0.0015287, 0.0035900, 0.005687, 0.002289,buy
2018-10-10,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0036837,-0.0097296,-0.0152229,-0.006065,-0.001809,sell
2018-10-11,0,0,0,0,0,0,2,2,0,1,0,1,1,0,1,-0.0028789,-0.0079965,-0.0037265,-0.004611,-0.006424,sell
2018-10-12,0,0,0,0,0,0,2,2,0,1,0,1,1,0,1,-0.0028789,-0.0079965,-0.0037265,-0.004611,-0.006424,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,1,-0.0028789,-0.0079965,-0.0037265,-0.004611,-0.006424,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.0137437, 0.0137437, 0.0151844, 0.014881, 0.018763,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.0266364, 0.0267269, 0.0266029, 0.026438, 0.027194,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2, 0.0171818, 0.0171075, 0.0191275, 0.017248, 0.019176,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,-0.0014539,-0.0014539,-0.0000422,-0.002392,-0.001482,sell
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0064931,-0.0036750,-0.0011216,-0.002453,-0.002231,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0036098,-0.0049996,-0.0010590,-0.003294,-0.000787,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,-0.0122807,-0.0211955,-0.0168362,-0.012828,-0.005717,sell
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0, 0.0047962, 0.0040937, 0.0034075, 0.003746,-0.003499,buy
2018-10-22,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0, 0.0056116, 0.0017189, 0.0067088, 0.004736, 0.002788,buy
2018-10-23,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0, 0.0056116, 0.0017189, 0.0067088, 0.004736, 0.002788,buy
2018-10-24,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0, 0.0056116, 0.0017189, 0.0067088, 0.004736, 0.002788,buy
2018-10-25,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0059492, 0.0043215,-0.0054459, 0.007024, 0.006572,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0059492, 0.0043215,-0.0054459, 0.007024, 0.006572,buy
2018-10-27,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.0121514, 0.0024844, 0.0003436, 0.005101, 0.005101,buy
2018-10-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0069745,-0.0063101,-0.0060765,-0.007670,-0.006101,sell
2018-10-29,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0061611,-0.0049816, 0.0026679,-0.004452,-0.002755,sell
2018-10-30,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0004278,-0.0042929, 0.0132638, 0.003044, 0.001611,buy
2018-10-31,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,-0.0052504,-0.0074823, 0.0011566,-0.006889,-0.001328,sell
2018-11-01,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.0064404, 0.0053607, 0.0048407,-0.002104, 0.005566,buy
2018-11-02,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1, 0.0177726, 0.0095749, 0.0094885, 0.011640, 0.010806,buy
2018-11-03,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1, 0.0177726, 0.0095749, 0.0094885, 0.011640, 0.010806,buy
2018-11-04,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,-0.0018209,-0.0070020,-0.0017901,-0.004473,-0.001823,sell
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,-0.0018209,-0.0070020,-0.0017901,-0.004473,-0.001823,sell
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,-0.0105976,-0.0075653,-0.0020512,-0.003230,-0.003230,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0035796, 0.0055150,-0.0006720,-0.002688, 0.009077,buy
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0093995, 0.0035666, 0.0073239, 0.010186, 0.009972,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0004679,-0.0128400,-0.0077165,-0.009989,-0.012897,sell
2018-11-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0099596,-0.0209694,-0.0115458,-0.020969,-0.018556,sell
2018-11-11,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,-0.0065579,-0.0070401,-0.0080910,-0.007639,-0.007078,sell
2018-11-12,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,-0.0065579,-0.0070401,-0.0080910,-0.007639,-0.007078,sell
2018-11-13,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,-0.0027514,-0.0099326,-0.0121801,-0.009567,-0.010812,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.0104615, 0.0053550,-0.0158635,-0.009169,-0.006623,sell
2018-11-15,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0241819,-0.0189184,-0.0274598,-0.025978,-0.025639,sell
2018-11-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0164412,-0.0052612,-0.0173746,-0.013475,-0.013208,sell
2018-11-17,0,0,0,0,1,0,1,2,0,0,1,0,0,1,2,-0.0018684, 0.0054252,-0.0043357,-0.003461,-0.005139,sell
2018-11-18,0,0,0,0,1,0,1,2,0,0,1,0,0,1,2,-0.0018684, 0.0054252,-0.0043357,-0.003461,-0.005139,sell
2018-11-19,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,-0.0110598,-0.0115660,-0.0156045,-0.007585,-0.010374,sell
2018-11-20,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0015806, 0.0032631,-0.0001701, 0.009971, 0.000685,buy
2018-11-21,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2, 0.0033009, 0.0122067, 0.0091012, 0.009827, 0.005603,buy
2018-11-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.0149708, 0.0170828,-0.0007667, 0.001631, 0.001355,buy
2018-11-23,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,-0.0015864,-0.0058282,-0.0080736,-0.004333,-0.008340,sell
2018-11-24,0,0,0,0,1,2,0,1,1,0,0,1,1,0,2, 0.0078577, 0.0063920,-0.0243891, 0.008187,-0.026888,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1, 0.0196439, 0.0205914, 0.0192125, 0.016388, 0.020591,buy
2018-11-26,0,1,0,0,1,2,0,2,2,1,1,2,1,1,1,-0.0295735,-0.0295735,-0.0120998,-0.029574,-0.028314,sell
2018-11-27,0,1,0,0,2,2,0,3,2,2,1,2,2,1,1,-0.0218919,-0.0218919,-0.0078751,-0.022364,-0.022357,sell
2018-11-28,0,1,0,0,1,2,0,2,2,1,1,2,1,1,1,-0.0295735,-0.0295735,-0.0120998,-0.029574,-0.028314,sell
2018-11-29,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1, 0.0196439, 0.0205914, 0.0192125, 0.016388, 0.020591,buy
2018-11-30,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2, 0.0139481, 0.0002362,-0.0094223,-0.008753, 0.009334,sell
2018-12-01,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2, 0.0139481, 0.0002362,-0.0094223,-0.008753, 0.009334,sell
2018-12-02,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2, 0.0139481, 0.0002362,-0.0094223,-0.008753, 0.009334,sell
2018-12-03,0,1,0,0,0,0,1,3,0,1,2,0,0,0,2,-0.0030978,-0.0045004,-0.0037319,-0.023521,-0.008074,sell
2018-12-04,0,1,0,0,0,0,0,3,0,1,2,0,0,0,1,-0.0093598,-0.0051483,-0.0091214,-0.032794,-0.007857,sell
2018-12-05,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,-0.0196911,-0.0102517,-0.0229771,-0.020437,-0.019856,sell
2018-12-06,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,-0.0196911,-0.0102517,-0.0229771,-0.020437,-0.019856,sell
2018-12-07,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,-0.0196911,-0.0102517,-0.0229771,-0.020437,-0.019856,sell
2018-12-08,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2, 0.0021592, 0.0115385, 0.0046887, 0.004108, 0.000669,buy
2018-12-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0166413, 0.0162252, 0.0135195, 0.015343, 0.013520,buy
2018-12-10,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,-0.0124667,-0.0171225,-0.0176399,-0.004504,-0.012467,sell
2018-12-11,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,-0.0124667,-0.0171225,-0.0176399,-0.004504,-0.012467,sell
2018-12-12,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,-0.0124667,-0.0171225,-0.0176399,-0.004504,-0.012467,sell
2018-12-13,0,0,0,0,2,2,1,1,1,0,0,1,1,1,2,-0.0140833,-0.0241944,-0.0226255,-0.010030,-0.014163,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,2,-0.0140833,-0.0241944,-0.0226255,-0.010030,-0.014163,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1, 0.0099744,-0.0013950, 0.0047813, 0.006750,-0.000093,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0, 0.0206420, 0.0200027, 0.0254532, 0.019561, 0.028583,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0, 0.0206420, 0.0200027, 0.0254532, 0.019561, 0.028583,buy
2018-12-18,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0, 0.0206420, 0.0200027, 0.0254532, 0.019561, 0.028583,buy
2018-12-19,1,0,0,0,0,2,2,0,1,0,1,1,1,1,1, 0.0122971, 0.0167621, 0.0093887, 0.020145, 0.025981,buy
2018-12-20,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.0037172, 0.0051840,-0.0054800, 0.004023, 0.016609,buy
2018-12-21,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.0037172, 0.0051840,-0.0054800, 0.004023, 0.016609,buy
2018-12-22,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.0037172, 0.0051840,-0.0054800, 0.004023, 0.016609,buy
2018-12-23,1,0,0,0,1,1,1,1,1,0,2,0,1,1,1, 0.0122765, 0.0053935, 0.0088264, 0.018262, 0.017371,buy
2018-12-24,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1, 0.0150954, 0.0153572, 0.0117351,-0.002084, 0.012068,buy
2018-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0126841,-0.0056463,-0.0072748,-0.005504, 0.009202,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0005846,-0.0077023,-0.0032935,-0.000188, 0.000913,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0027875,-0.0046391,-0.0035513, 0.003361, 0.001930,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.0114854, 0.0115146, 0.0123579, 0.015384,-0.004701,buy
2018-12-29,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.0114854, 0.0115146, 0.0123579, 0.015384,-0.004701,buy
2018-12-30,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.0114854, 0.0115146, 0.0123579, 0.015384,-0.004701,buy
2018-12-31,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0, 0.0168061, 0.0265016, 0.0052739, 0.016423, 0.004957,buy
2019-01-01,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0142085, 0.0109866, 0.0057929, 0.015521, 0.023826,buy
2019-01-02,0,0,0,0,1,2,1,0,1,0,1,0,2,1,0, 0.0022650, 0.0071625, 0.0019061, 0.002726, 0.008309,buy
2019-01-03,0,0,0,0,1,2,1,0,1,0,1,0,2,1,0, 0.0022650, 0.0071625, 0.0019061, 0.002726, 0.008309,buy
2019-01-04,0,0,0,0,1,3,1,0,1,0,1,0,2,1,1,-0.0012220,-0.0016029,-0.0013582,-0.001293,-0.002365,sell
2019-01-05,0,0,0,0,2,3,1,0,1,0,1,0,1,1,2,-0.0021385,-0.0119823,-0.0029157,-0.004456, 0.000065,sell
2019-01-06,0,0,0,0,1,3,1,1,0,1,1,0,1,1,2, 0.0089952, 0.0061399, 0.0126268, 0.010873, 0.012037,buy
2019-01-07,0,0,0,0,1,2,0,1,0,1,0,0,0,1,2, 0.0064240, 0.0048107, 0.0100231, 0.009058, 0.006842,buy
2019-01-08,0,0,0,0,1,2,0,1,0,1,0,0,0,1,2, 0.0064240, 0.0048107, 0.0100231, 0.009058, 0.006842,buy
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0066506,-0.0039663,-0.0129634, 0.007041,-0.009449,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0066506,-0.0039663,-0.0129634, 0.007041,-0.009449,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1, 0.0003070, 0.0014947, 0.0008181,-0.002202,-0.000032,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,-0.0004955, 0.0007718,-0.0010985,-0.000496, 0.000483,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.0011483, 0.0006963, 0.0102111,-0.001873, 0.013269,buy
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.0047936, 0.0050577, 0.0086666, 0.007996, 0.015797,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0, 0.0021048, 0.0026053, 0.0024228, 0.013173, 0.012959,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0029378, 0.0054852, 0.0042002, 0.006082, 0.004752,buy
2019-01-17,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0, 0.0064865, 0.0010110, 0.0041671, 0.001161, 0.005731,buy
2019-01-18,1,0,0,0,2,3,0,0,1,1,1,1,1,1,1, 0.0036866, 0.0041158, 0.0064508, 0.004188, 0.010820,buy
2019-01-19,1,0,0,0,2,3,0,1,1,1,2,1,1,1,1,-0.0019456, 0.0038757, 0.0069417, 0.004132, 0.006087,buy
2019-01-20,1,0,0,0,2,3,0,1,2,1,2,1,1,1,1,-0.0068207,-0.0066247, 0.0077444,-0.004930,-0.001529,sell
2019-01-21,1,0,0,0,2,3,0,1,2,1,2,0,1,1,1,-0.0041793,-0.0020800,-0.0005027,-0.000214,-0.003751,sell
2019-01-22,1,0,0,0,2,3,0,1,2,1,2,0,1,1,1,-0.0041793,-0.0020800,-0.0005027,-0.000214,-0.003751,sell
2019-01-23,1,0,0,0,0,4,0,1,3,1,2,0,0,1,0,-0.0034210,-0.0015643,-0.0005214,-0.000827,-0.002257,sell
2019-01-24,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0, 0.0043698, 0.0046089,-0.0002238,-0.016302,-0.004097,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.0059084, 0.0051967, 0.0240767, 0.005064, 0.008803,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0, 0.0017694, 0.0035406, 0.0025936,-0.001129, 0.005238,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0037115,-0.0104591,-0.0115769,-0.011448,-0.002362,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0037115,-0.0104591,-0.0115769,-0.011448,-0.002362,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0037115,-0.0104591,-0.0115769,-0.011448,-0.002362,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0012994,-0.0040069,-0.0169821,-0.004030, 0.003463,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,-0.0012852,-0.0053353,-0.0047177,-0.004788,-0.005530,sell
2019-02-01,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,-0.0012852,-0.0053353,-0.0047177,-0.004788,-0.005530,sell
2019-02-02,0,0,0,0,4,1,2,0,1,0,2,0,2,1,1,-0.0026257,-0.0016289,-0.0001976,-0.003010, 0.000454,sell
