Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,3,3,3,1,0,0,1,1,0,3,3,6,0,6,6,6,3,3, 0.00168666, 0.00220474, 0.0007904,-0.000665119, 0.0010680,buy
2020-12-09,0,2,1,4,1,0,1,1,0,3,6,3,3,3,0,3,3,3,3, 0.00295818, 0.00247068, 0.0029948, 0.002732680, 0.0029436,buy
2020-12-10,0,1,2,2,1,1,1,1,2,3,3,3,3,6,3,6,3,0,3, 0.00064777, 0.00271074, 0.0003154,-0.001058050, 0.0004294,buy
2020-12-11,0,1,2,1,1,1,1,0,2,3,3,3,0,6,3,3,3,3,0,-0.00117394,-0.00086861,-0.0024456,-0.001456062,-0.0009573,sell
2020-12-12,1,1,1,2,0,1,0,4,0,0,3,6,3,3,3,3,6,0,3, 0.00171854, 0.00171498, 0.0016501, 0.001045287, 0.0017150,buy
2020-12-13,1,1,1,1,0,0,2,4,1,3,3,9,3,0,0,0,9,3,3,-0.00034745, 0.00021786,-0.0004497, 0.002606487,-0.0005354,buy
2020-12-14,1,1,1,0,1,3,2,2,1,0,0,9,3,3,3,3,9,3,3,-0.00071998,-0.00193515,-0.0005544,-0.003517869,-0.0011844,sell
2020-12-15,0,1,0,0,0,3,0,3,1,3,3,6,0,0,0,0,6,3,3, 0.00031097,-0.00136590,-0.0017722,-0.004349440, 0.0002216,sell
2020-12-16,1,0,0,1,0,1,2,3,1,3,0,6,3,3,3,3,3,0,3,-0.00248610,-0.00204480,-0.0027908,-0.003254814,-0.0035148,sell
2020-12-17,2,1,1,0,0,2,2,4,1,3,6,6,0,6,3,3,6,3,3,-0.00045263,-0.00045263,-0.0003585,-0.000033979, 0.0004987,sell
2020-12-18,0,2,0,1,0,2,2,2,1,3,6,0,3,3,3,3,3,6,0,-0.00092910, 0.00054302, 0.0000648,-0.001811640,-0.0001896,sell
2020-12-19,1,1,1,1,0,3,1,3,1,3,6,3,9,3,0,0,3,6,3,-0.00133109,-0.00162310, 0.0014343,-0.001486323,-0.0014296,sell
2020-12-20,2,1,1,1,0,1,3,1,3,6,6,3,6,0,3,3,3,6,3, 0.00518250, 0.00279923, 0.0032527, 0.001272813, 0.0030992,buy
2020-12-21,1,1,1,1,0,1,1,2,3,3,3,3,6,3,3,3,3,6,0, 0.00113011,-0.00072848,-0.0010065,-0.000860527,-0.0009846,sell
2020-12-22,1,2,1,1,0,2,0,2,2,6,6,3,3,3,0,0,3,6,3, 0.00280536, 0.00320185, 0.0037469, 0.001364531, 0.0029058,buy
2020-12-23,1,0,2,1,0,1,1,1,1,6,0,0,6,0,3,3,0,3,3,-0.00068058,-0.00184002, 0.0001355,-0.000700725, 0.0006625,sell
2020-12-24,2,1,2,0,0,1,3,0,3,6,3,3,6,3,3,3,3,3,3, 0.00030129, 0.00049586, 0.0000710,-0.000468433,-0.0000657,buy
2020-12-25,1,1,1,1,0,2,2,2,1,6,6,0,3,3,3,6,0,3,3, 0.00161732, 0.00205361, 0.0037456,-0.000805599, 0.0017095,buy
2020-12-26,0,2,1,0,0,2,3,1,1,3,3,6,3,3,3,3,6,0,0, 0.00030334,-0.00103036,-0.0021787,-0.000925340,-0.0010304,sell
2020-12-27,0,2,0,1,2,1,3,1,1,3,3,6,3,3,0,3,6,3,3,-0.00219265,-0.00206753,-0.0006762,-0.001554422,-0.0014794,sell
2020-12-28,1,0,2,1,2,0,4,1,3,3,0,6,6,3,6,6,6,3,3,-0.00151094,-0.00196836,-0.0012676,-0.001688828,-0.0013929,sell
2020-12-29,0,0,0,2,1,0,3,2,2,0,3,6,3,0,3,3,6,6,0, 0.00093278, 0.00343482, 0.0022891, 0.002172676, 0.0012980,buy
2020-12-30,0,2,1,1,2,1,2,1,2,3,3,3,0,3,6,6,3,6,3,-0.00074838,-0.00166291,-0.0006317,-0.000631712, 0.0011987,sell
2020-12-31,0,2,3,1,4,1,3,0,2,3,3,6,3,3,9,9,6,3,3, 0.00170696, 0.00040895, 0.0017070, 0.001660085, 0.0007310,buy
2021-01-01,0,1,3,1,3,0,2,0,2,3,3,6,0,0,6,6,3,6,3,-0.00065666,-0.00039986,-0.0013885,-0.001229309,-0.0000895,sell
2021-01-02,0,2,2,2,1,0,0,1,0,0,3,0,3,3,3,6,0,3,3,-0.00278463,-0.00309604,-0.0026837,-0.003279837,-0.0035798,sell
2021-01-03,0,2,3,3,1,0,0,0,0,3,3,3,6,3,0,0,3,6,0, 0.00225639, 0.00084237,-0.0001271,-0.000070447,-0.0001337,sell
2021-01-04,0,1,5,1,2,0,0,0,2,3,0,3,6,3,3,3,3,6,3, 0.00061606,-0.00040479, 0.0011265, 0.000766130, 0.0000781,buy
2021-01-05,0,4,0,2,1,0,0,0,1,0,3,3,6,3,0,0,3,3,3, 0.00116910, 0.00493738, 0.0007711, 0.001449006, 0.0009467,buy
2021-01-06,0,2,0,2,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0, 0.00038049, 0.00026706, 0.0003007, 0.000042339, 0.0006176,buy
2021-01-07,0,1,3,1,2,0,0,1,3,3,3,3,6,3,3,3,3,3,3,-0.00119912,-0.00187084,-0.0011300,-0.001821491,-0.0008986,sell
2021-01-08,0,3,1,1,1,1,1,0,0,3,3,0,3,0,3,3,3,3,3, 0.00291489, 0.00292481, 0.0011475, 0.000443841,-0.0015878,buy
2021-01-09,0,2,0,2,0,2,0,3,0,0,3,3,6,3,0,0,6,3,3, 0.00149643, 0.00243951, 0.0018657, 0.002611398, 0.0019118,buy
2021-01-10,0,2,2,1,1,2,3,1,3,3,6,9,6,3,3,3,6,6,0, 0.00135935, 0.00135935, 0.0013258, 0.001262041, 0.0013258,buy
2021-01-11,1,4,1,0,1,5,2,0,2,0,6,9,6,6,0,3,6,9,3, 0.00039755,-0.00018064, 0.0001636,-0.000672154,-0.0013059,sell
2021-01-12,1,3,0,1,0,4,0,2,2,3,6,6,3,3,3,3,3,6,3,-0.00254753,-0.00329590,-0.0031712,-0.003657077,-0.0034929,sell
2021-01-13,2,2,1,1,0,2,2,2,2,3,6,6,6,0,6,6,6,3,0,-0.00101112,-0.00102413,-0.0007296, 0.000482562,-0.0015042,sell
2021-01-14,3,2,1,0,0,4,2,1,3,6,6,6,3,3,6,6,3,6,3,-0.00159744,-0.00593370,-0.0057218,-0.006061848,-0.0074186,sell
2021-01-15,0,2,0,0,0,4,2,0,1,3,6,3,0,0,3,3,3,3,3, 0.00077520,-0.00015369, 0.0006610, 0.000514490,-0.0004878,buy
2021-01-16,1,1,0,0,0,5,0,3,0,3,3,6,3,3,0,0,3,6,3, 0.00272446, 0.00288575, 0.0021984, 0.002248841, 0.0027245,buy
2021-01-17,2,0,0,0,0,1,4,0,1,3,0,3,3,3,3,3,3,3,0, 0.00191156, 0.00161527, 0.0020221, 0.002022067, 0.0021308,buy
2021-01-18,1,0,0,0,0,2,1,2,0,0,3,3,3,3,0,0,3,3,0,-0.00362404,-0.00317711,-0.0030613,-0.002723749,-0.0022292,sell
2021-01-19,1,0,0,0,0,4,0,3,1,3,3,3,3,3,3,3,0,3,3,-0.00004663,-0.00071201, 0.0012489,-0.000840925, 0.0010624,buy
2021-01-20,0,0,0,1,0,2,3,2,1,6,0,0,0,3,6,9,3,0,0,-0.00400651,-0.00470217,-0.0046769,-0.004588523,-0.0022136,sell
2021-01-21,2,1,0,1,0,1,3,2,2,6,3,3,3,0,6,6,3,3,3,-0.00093899,-0.00026129, 0.0009160,-0.001914681, 0.0007603,sell
2021-01-22,0,1,0,1,0,1,1,4,1,6,3,0,0,3,6,6,0,0,3,-0.00424367,-0.00455333,-0.0046349,-0.005097034,-0.0008170,sell
2021-01-23,0,2,1,1,0,2,0,3,0,3,3,3,3,0,3,3,3,3,3, 0.00238835,-0.00038305,-0.0010049,-0.001473366, 0.0009016,sell
2021-01-24,1,1,1,2,0,2,1,3,2,6,3,3,3,0,6,6,3,6,3, 0.00530246, 0.00564599, 0.0038945, 0.004122247, 0.0044723,buy
2021-01-25,1,1,2,3,0,0,2,2,2,6,0,3,3,3,6,6,6,3,3, 0.00323030, 0.00329674, 0.0023194, 0.002753336, 0.0024529,buy
2021-01-26,0,0,1,2,0,1,0,4,1,3,3,3,3,3,3,3,3,3,0, 0.00101051,-0.00013021, 0.0001327, 0.000127503, 0.0001057,buy
2021-01-27,0,2,0,1,1,1,0,1,0,6,0,0,0,3,3,3,0,0,3,-0.00152636,-0.00157841,-0.0023735,-0.001406354,-0.0013773,sell
2021-01-28,0,1,2,1,2,0,1,0,2,3,3,3,3,3,3,3,3,3,0,-0.00019657,-0.00029115,-0.0002645,-0.000312566, 0.0002370,sell
2021-01-29,0,0,1,3,2,0,0,1,1,3,3,3,3,3,3,3,0,0,3,-0.00008572,-0.00079405,-0.0004256,-0.002995198,-0.0003963,sell
2021-01-30,0,1,0,4,1,0,0,0,0,0,3,3,0,3,0,0,3,3,3, 0.00029451,-0.00154565,-0.0019484,-0.001632740,-0.0016327,sell
2021-01-31,0,2,4,1,2,0,0,0,1,3,0,6,3,0,3,3,3,6,3, 0.00411609, 0.00390833, 0.0027527, 0.003616039, 0.0038587,buy
2021-02-01,0,2,4,2,2,0,0,0,0,3,3,3,3,3,0,3,3,6,3,-0.00286581,-0.00227055,-0.0031079,-0.002661078,-0.0023322,sell
2021-02-02,1,3,2,4,1,0,1,0,0,3,3,3,3,3,6,6,6,3,0,-0.00262388, 0.00087860,-0.0003741, 0.001153896, 0.0009942,buy
2021-02-03,1,1,3,3,1,0,1,0,2,3,3,0,0,3,9,6,6,3,3,-0.00053194,-0.00040398,-0.0007653,-0.000201613,-0.0009462,sell
2021-02-04,1,1,4,2,2,0,1,1,4,3,9,3,3,0,9,6,6,6,3,-0.00086737,-0.00077913,-0.0006357,-0.000325350,-0.0006357,sell
2021-02-05,1,3,2,1,0,0,1,3,2,3,9,0,0,3,6,6,6,3,3,-0.00122741,-0.00315710,-0.0012256,-0.001329435,-0.0034546,sell
2021-02-06,1,1,0,2,1,0,2,4,2,3,6,3,3,0,6,3,6,6,3, 0.00190784, 0.00331241, 0.0014420, 0.001138481, 0.0009490,buy
2021-02-07,2,0,2,1,1,0,5,2,3,6,3,6,6,3,6,3,6,6,3,-0.00023628, 0.00005113, 0.0007182,-0.000280682, 0.0006321,buy
2021-02-08,2,2,1,1,0,3,2,1,2,3,6,6,6,3,0,3,6,6,3, 0.00264927, 0.00219436, 0.0021944, 0.002191535, 0.0021944,buy
2021-02-09,2,1,0,1,0,1,1,2,1,6,0,3,3,3,3,3,3,3,0, 0.00096352, 0.00395336, 0.0040112, 0.002882498, 0.0028394,buy
2021-02-10,4,0,1,0,0,0,3,1,1,6,3,6,0,0,3,3,3,3,3,-0.00124395,-0.00143444,-0.0007261,-0.002690223,-0.0004072,sell
2021-02-11,4,1,0,0,0,2,3,0,1,9,3,6,3,3,3,3,0,0,3, 0.00075873, 0.00193607, 0.0010923, 0.000786558, 0.0013393,buy
2021-02-12,1,1,0,0,0,3,1,1,0,6,3,3,0,0,0,3,3,3,0,-0.00060015,-0.00057789,-0.0010521,-0.001679872,-0.0013981,sell
2021-02-13,2,1,0,0,0,5,3,2,1,3,3,6,3,3,3,6,6,6,3,-0.00105943,-0.00347855,-0.0038046,-0.002616425,-0.0034917,sell
2021-02-14,4,1,0,0,0,1,6,1,0,3,3,6,6,3,6,3,3,3,3,-0.00178839,-0.00159632,-0.0012409,-0.002418153,-0.0011727,sell
2021-02-15,2,1,0,0,0,2,2,5,1,0,3,6,6,3,3,6,3,3,6,-0.00141040, 0.00034527, 0.0020006, 0.001042771, 0.0034986,buy
2021-02-16,0,1,0,0,0,4,1,3,1,3,3,3,6,0,6,6,0,0,3,-0.00312298,-0.00309469,-0.0027062,-0.003074715,-0.0022949,sell
2021-02-17,1,1,0,0,0,3,3,0,3,3,6,0,3,3,6,6,3,3,0, 0.00634402, 0.00706378, 0.0058633, 0.006417366, 0.0063597,buy
2021-02-18,2,0,0,0,0,2,3,1,4,3,6,3,6,3,6,3,0,3,3,-0.00168850,-0.00221217,-0.0016933,-0.001791814,-0.0017918,sell
2021-02-19,1,0,0,0,0,1,2,2,2,3,6,0,6,0,6,0,0,0,3,-0.00094368,-0.00000939,-0.0005618, 0.000536418,-0.0011921,sell
2021-02-20,1,3,0,0,0,1,1,1,1,0,6,3,3,3,0,3,3,3,0,-0.00078577,-0.00120402, 0.0001463,-0.001823069,-0.0009098,sell
2021-02-21,1,2,3,0,0,1,2,0,3,3,3,6,6,3,3,3,3,3,3, 0.00353749, 0.00211964, 0.0030742, 0.002139109, 0.0019090,buy
2021-02-22,0,1,3,2,0,0,1,1,3,3,3,3,6,6,0,0,3,3,6, 0.00095282,-0.00000281,-0.0013324,-0.001330609, 0.0004822,sell
2021-02-23,0,1,1,3,0,1,1,1,1,0,0,3,9,3,3,3,3,0,3,-0.00026949, 0.00140595,-0.0001625, 0.001506308, 0.0003856,buy
2021-02-24,0,2,1,1,1,1,1,1,2,6,3,0,6,0,3,3,3,3,3, 0.00185056, 0.00048889, 0.0010726, 0.000949340, 0.0007055,buy
2021-02-25,0,1,3,1,3,1,0,1,1,6,6,3,0,3,6,3,3,3,0, 0.00145502, 0.00102926, 0.0013150, 0.000990428, 0.0011666,buy
2021-02-26,0,0,1,2,1,1,0,0,1,6,3,0,3,0,3,0,0,0,3,-0.00144288,-0.00067516,-0.0003697,-0.000768254,-0.0009919,sell
2021-02-27,0,1,0,5,2,1,0,0,1,6,3,3,0,3,3,3,3,3,3, 0.00136516, 0.00129602, 0.0003334, 0.001523141, 0.0017644,buy
2021-02-28,0,1,4,2,2,2,0,0,1,6,3,6,3,3,3,3,3,3,3,-0.00397206,-0.00394823,-0.0038478,-0.003470429,-0.0026979,sell
2021-03-01,0,4,2,2,2,2,0,1,0,6,6,6,3,3,0,3,3,6,3,-0.00025580,-0.00059282, 0.0002759,-0.000229656,-0.0009977,sell
2021-03-02,0,3,2,3,0,3,0,1,0,6,3,3,3,3,3,6,3,3,3, 0.00343491, 0.00381064, 0.0044317, 0.002982813, 0.0042516,buy
2021-03-03,0,1,2,4,1,2,0,1,3,3,6,3,3,3,3,6,6,6,3,-0.00093267,-0.00016447, 0.0006844, 0.002336598, 0.0020255,buy
2021-03-04,0,1,2,1,1,2,0,1,2,3,6,3,3,3,3,3,3,3,0, 0.00354725, 0.00328254,-0.0010426, 0.001973994, 0.0035472,buy
2021-03-05,0,2,0,1,2,2,0,2,1,3,6,0,3,0,0,3,6,6,3, 0.00385744,-0.00258941, 0.0000807,-0.001793145,-0.0010250,sell
2021-03-06,0,0,1,0,1,1,1,3,1,0,0,3,0,3,3,3,6,6,0, 0.00332445, 0.00441399, 0.0049184, 0.002706441, 0.0025105,buy
2021-03-07,0,1,0,1,0,2,2,1,3,3,3,3,3,3,0,3,6,3,3, 0.00487828, 0.00493930, 0.0049393, 0.004941547, 0.0049557,buy
2021-03-08,0,0,1,1,0,2,0,2,1,0,0,3,3,3,3,6,0,0,3, 0.00085704, 0.00087097,-0.0001422, 0.001887576, 0.0016348,buy
2021-03-09,1,1,1,0,0,0,2,2,2,3,3,0,3,0,3,6,3,3,3,-0.00036158, 0.00028225,-0.0010417,-0.002461786,-0.0029431,sell
2021-03-10,4,1,0,0,0,3,2,2,2,6,6,6,0,3,6,6,3,3,3,-0.00582327,-0.00575789,-0.0055651,-0.006576326,-0.0024829,sell
2021-03-11,3,0,0,0,0,3,2,0,2,6,3,6,3,3,6,3,0,0,0,-0.00015764, 0.00145859, 0.0000993,-0.000497431,-0.0002524,sell
2021-03-12,3,0,0,0,0,5,0,1,3,3,3,6,3,0,6,6,3,3,3, 0.00077302,-0.00033250, 0.0011628,-0.000081545,-0.0000251,buy
2021-03-13,3,0,0,0,0,3,3,0,1,0,0,6,0,3,6,3,3,6,3, 0.00071631, 0.00016460, 0.0004116, 0.000389067,-0.0015821,sell
2021-03-14,3,0,0,0,0,3,3,2,0,3,3,6,3,6,3,0,3,6,0,-0.00061507,-0.00044679,-0.0005365, 0.000006928,-0.0008895,sell
2021-03-15,2,0,0,0,0,3,4,3,0,3,0,6,3,3,6,3,6,3,3, 0.00202080, 0.00139903, 0.0013049, 0.001299513, 0.0000749,buy
2021-03-16,2,0,0,0,0,3,5,1,0,0,3,0,6,3,6,3,3,6,3, 0.00046996, 0.00057181, 0.0011558, 0.000339058, 0.0016337,buy
2021-03-17,2,0,0,0,0,4,4,0,2,3,3,3,3,0,6,3,6,6,3, 0.00227481, 0.00211520, 0.0021070, 0.002072821, 0.0003137,buy
2021-03-18,0,0,0,0,0,0,4,2,1,3,3,3,0,0,3,0,3,3,3, 0.00067357, 0.00064382, 0.0012400, 0.000912852, 0.0007246,buy
2021-03-19,2,1,0,0,0,1,1,2,1,3,3,0,3,3,0,3,6,3,0, 0.00227173, 0.00079981, 0.0013653, 0.001264873,-0.0002634,buy
2021-03-20,2,2,1,0,0,0,2,1,1,3,0,3,3,0,3,3,9,3,0,-0.00292124,-0.00084643,-0.0028185,-0.004188634,-0.0029254,sell
2021-03-21,0,1,2,0,0,0,1,0,3,0,3,6,0,0,3,0,3,3,3, 0.00033259,-0.00084659, 0.0011586, 0.000606611, 0.0006066,buy
2021-03-22,0,1,1,1,0,2,0,1,2,3,3,3,3,3,0,3,3,3,0,-0.00099391,-0.00158797,-0.0049966,-0.004284672, 0.0004648,sell
2021-03-23,0,2,1,1,0,0,2,0,0,0,0,3,3,3,3,3,0,0,3, 0.00010573,-0.00056094,-0.0006304, 0.001008950, 0.0009377,buy
2021-03-24,0,3,1,1,1,0,2,2,1,3,3,3,3,3,3,6,3,3,3,-0.00269218,-0.00132971, 0.0001097,-0.002359327,-0.0031103,sell
2021-03-25,1,1,3,2,2,0,1,2,0,6,6,6,3,3,3,3,3,0,3, 0.00540015, 0.00188719, 0.0029140,-0.000992890, 0.0029934,buy
2021-03-26,1,1,1,4,0,1,1,0,2,6,6,3,3,0,0,3,3,6,3,-0.00218903,-0.00291208,-0.0023880,-0.002584342,-0.0024408,sell
2021-03-27,1,0,2,3,2,1,1,0,2,3,3,6,3,3,3,3,6,6,0, 0.00112402, 0.00135675, 0.0017281, 0.001098123, 0.0018470,buy
2021-03-28,1,1,3,1,3,1,1,1,0,3,6,6,0,0,0,0,9,9,3, 0.00072794, 0.00093063,-0.0006227,-0.001822748, 0.0008521,buy
2021-03-29,2,4,0,3,3,1,1,1,0,6,6,6,3,3,3,3,6,6,3, 0.00134152, 0.00132491, 0.0013700, 0.000813988, 0.0008638,buy
2021-03-30,2,0,4,2,1,1,1,2,1,3,6,3,3,3,3,6,6,6,3, 0.00101123, 0.00097785, 0.0012085, 0.000987540, 0.0019594,buy
2021-03-31,2,2,2,5,1,1,0,2,2,6,9,3,3,3,3,6,6,6,6, 0.00268753, 0.00075165, 0.0018818, 0.001370386, 0.0018619,buy
2021-04-01,2,2,3,1,1,0,0,4,0,6,9,0,3,3,0,6,6,3,3, 0.00266237, 0.00248230, 0.0023312, 0.002111019, 0.0022906,buy
2021-04-02,1,3,1,1,2,0,1,5,1,6,3,3,6,0,3,6,9,6,3, 0.00293315, 0.00113920, 0.0019905, 0.000802823, 0.0001602,buy
2021-04-03,1,1,1,0,0,0,2,3,2,3,3,6,3,3,0,3,3,6,0, 0.00185167, 0.00132406, 0.0013939,-0.000491917, 0.0021789,buy
2021-04-04,1,1,0,2,0,2,1,3,3,6,3,6,6,0,3,6,3,3,3, 0.00041927, 0.00101446,-0.0000992,-0.000185754, 0.0009596,buy
2021-04-05,1,0,2,0,0,2,1,3,0,3,0,3,6,3,9,3,0,0,0,-0.00097517, 0.00028298,-0.0010372,-0.001478885,-0.0005213,sell
2021-04-06,2,2,1,0,0,1,2,5,1,6,3,0,9,6,6,3,3,3,3,-0.00071695,-0.00083708,-0.0010803,-0.000860277,-0.0008548,sell
2021-04-07,2,1,0,0,0,2,3,4,0,9,3,6,6,3,6,0,0,0,3,-0.00358086,-0.00327365,-0.0027283,-0.003776176,-0.0017425,sell
2021-04-08,1,0,0,0,0,4,2,3,1,6,3,3,3,3,3,3,3,3,3,-0.00026841, 0.00080714, 0.0034693, 0.000807140, 0.0028474,buy
2021-04-09,1,0,0,0,0,5,2,2,2,3,0,6,6,0,6,3,6,3,3, 0.00286773, 0.00295800, 0.0018560, 0.003140817, 0.0006780,buy
2021-04-10,1,0,0,0,0,4,3,2,0,0,3,9,3,0,3,0,3,6,3,-0.00069729,-0.00141268,-0.0004469,-0.000477349,-0.0015072,sell
2021-04-11,3,0,0,0,0,2,2,5,0,3,3,6,6,3,3,6,3,3,0,-0.00158847,-0.00224644,-0.0023770, 0.000135928,-0.0002037,sell
2021-04-12,2,0,0,0,0,1,2,3,0,3,0,6,3,0,3,6,0,0,3, 0.00133515, 0.00185028, 0.0028080, 0.000260160, 0.0011853,buy
2021-04-13,1,0,0,0,0,2,3,1,1,0,3,3,3,0,3,6,3,3,0,-0.00141018,-0.00230860,-0.0008646,-0.002210215,-0.0007302,sell
2021-04-14,0,0,0,0,0,4,2,1,2,3,3,3,3,3,3,6,3,0,0,-0.00324337,-0.00352005,-0.0045098,-0.003863766,-0.0036262,sell
2021-04-15,0,0,0,0,0,3,4,1,1,3,6,3,3,3,0,3,0,3,3,-0.00034923,-0.00096740,-0.0001253,-0.000100525,-0.0008961,sell
2021-04-16,1,1,0,0,0,1,3,2,1,6,3,0,0,3,3,3,3,3,3, 0.00156911, 0.00167113, 0.0006800, 0.000431858, 0.0007834,buy
2021-04-17,1,1,1,0,0,0,2,3,1,3,0,3,3,3,3,0,3,3,6, 0.00197882, 0.00080447, 0.0016565, 0.000875604, 0.0004220,buy
2021-04-18,0,0,1,1,0,1,1,2,1,0,3,3,0,0,3,3,3,3,3, 0.00014685,-0.00020540, 0.0002119, 0.000388647, 0.0000540,buy
2021-04-19,1,1,1,2,0,2,2,0,1,3,0,6,3,0,6,6,3,3,0, 0.00117378, 0.00106372, 0.0005961, 0.001726403, 0.0004911,buy
2021-04-20,1,1,1,1,1,2,2,0,3,0,6,3,3,3,6,3,3,6,3, 0.00082539, 0.00152642, 0.0010966, 0.001127237, 0.0010425,buy
2021-04-21,1,2,1,1,1,1,2,1,2,3,6,0,3,0,9,3,3,6,3, 0.00055243, 0.00242594,-0.0000401, 0.000632480, 0.0005806,buy
2021-04-22,1,2,1,1,1,2,1,1,1,3,6,3,3,3,6,3,3,3,0, 0.00053945, 0.00149852, 0.0004994, 0.001037875, 0.0013481,buy
2021-04-23,1,3,1,2,1,2,0,0,2,3,6,0,0,3,3,6,6,6,3,-0.00100770, 0.00067561, 0.0007659, 0.001158446, 0.0012087,buy
2021-04-24,1,0,4,2,1,2,0,0,2,3,3,3,3,3,3,3,6,6,3,-0.00297992,-0.00132495,-0.0028712,-0.002979921,-0.0031995,sell
2021-04-25,1,2,1,3,1,2,1,0,1,0,6,3,3,3,0,6,6,6,3, 0.00167654, 0.00169790, 0.0008944, 0.000233391, 0.0021126,buy
2021-04-26,1,2,1,1,1,1,1,0,1,3,0,3,6,0,3,6,3,3,0,-0.00308831, 0.00009712,-0.0042037,-0.004232742,-0.0050438,sell
2021-04-27,0,2,2,2,3,1,1,0,2,0,3,0,9,3,6,6,6,3,3,-0.00479581,-0.00359791,-0.0053111,-0.005014330,-0.0048242,sell
2021-04-28,0,1,2,2,2,0,1,0,1,3,3,3,9,3,3,0,0,0,3,-0.00229501,-0.00047415,-0.0023280,-0.002387372,-0.0031772,sell
2021-04-29,0,1,1,4,1,0,1,1,1,3,3,0,6,3,3,3,3,3,3, 0.00049991, 0.00010022, 0.0007047, 0.000884688,-0.0003366,buy
2021-04-30,0,1,2,2,1,0,2,2,1,3,0,3,6,3,6,0,3,3,6, 0.00121603, 0.00114661, 0.0008051,-0.000388968, 0.0018230,buy
2021-05-01,0,1,2,1,1,1,2,1,1,0,3,3,6,3,3,3,3,3,3,-0.00065201,-0.00049227,-0.0002905,-0.000855259,-0.0013377,sell
2021-05-02,0,2,1,0,0,1,1,2,1,3,0,3,3,3,6,3,0,0,3,-0.00076733,-0.00045565,-0.0027550,-0.000785150,-0.0008169,sell
2021-05-03,1,1,0,1,0,0,3,2,1,0,6,0,6,0,6,3,3,3,0,-0.00044334,-0.00131366,-0.0007472,-0.000533292,-0.0005340,sell
2021-05-04,2,0,1,0,0,1,3,2,1,3,6,3,6,0,6,0,3,0,3,-0.00116931, 0.00188738, 0.0015435, 0.001653174, 0.0014572,buy
2021-05-05,1,1,0,0,0,3,3,3,3,6,9,6,6,3,3,3,3,3,0, 0.00283816,-0.00227589, 0.0026447, 0.001820233, 0.0028684,buy
2021-05-06,1,0,0,0,0,3,3,1,2,6,6,3,0,0,3,3,3,6,0,-0.00490215,-0.00431996,-0.0047852, 0.001688322,-0.0047530,sell
2021-05-07,1,0,0,0,0,3,3,2,1,6,3,6,0,3,3,0,3,3,3,-0.00122602,-0.00108488, 0.0002209,-0.001084878,-0.0005881,sell
2021-05-08,1,0,0,0,0,2,3,3,2,3,6,6,3,3,0,3,3,3,3, 0.00068537, 0.00018902,-0.0001243, 0.001270376, 0.0001028,buy
2021-05-09,1,0,0,0,0,3,2,1,1,6,0,6,0,3,3,3,0,0,3, 0.00156899, 0.00152416, 0.0011304,-0.000331043,-0.0001563,buy
2021-05-10,2,0,0,0,0,5,1,2,2,6,3,6,3,3,3,3,3,3,3,-0.00279928,-0.00392701,-0.0029510,-0.003898137,-0.0024009,sell
2021-05-11,1,0,0,0,0,4,2,2,2,3,6,3,6,3,3,3,3,3,0, 0.00438897, 0.00351695, 0.0023686, 0.002518121, 0.0045780,buy
2021-05-12,1,0,0,0,0,2,2,1,1,6,3,3,3,0,3,0,0,0,3, 0.00083930, 0.00056911, 0.0005667, 0.000566551, 0.0017180,buy
2021-05-13,3,1,0,0,0,3,1,1,0,6,3,0,3,3,0,3,3,3,3, 0.00511806, 0.00383317, 0.0041599, 0.004978954, 0.0042435,buy
2021-05-14,1,1,1,0,0,0,2,0,1,3,0,3,0,3,3,0,3,3,0, 0.00085365, 0.00254635, 0.0035483, 0.003657301, 0.0032341,buy
2021-05-15,2,1,1,1,0,2,1,3,1,3,6,3,3,0,0,6,6,6,3,-0.00312364, 0.00241718, 0.0015568,-0.003555870, 0.0005171,buy
2021-05-16,2,1,1,1,0,4,1,2,1,0,6,3,3,3,3,6,3,6,6, 0.00233380, 0.00327148, 0.0029998, 0.002735043, 0.0030181,buy
2021-05-17,1,2,1,1,0,1,3,1,1,3,3,3,0,3,6,6,3,3,3,-0.00258155,-0.00063365,-0.0015645,-0.000702655,-0.0005668,sell
2021-05-18,1,2,1,0,1,2,1,4,2,3,6,0,3,6,3,6,6,6,3, 0.00226042, 0.00273670, 0.0005810, 0.000790840, 0.0014808,buy
2021-05-19,1,1,1,1,1,2,1,2,0,0,6,3,6,3,3,3,3,3,0,-0.00110738,-0.00147992,-0.0033448,-0.001471515,-0.0015523,sell
2021-05-20,1,3,0,2,1,2,1,2,2,3,6,3,9,0,0,6,6,6,3,-0.00027847,-0.00157702,-0.0004992,-0.000648568,-0.0004992,sell
2021-05-21,1,1,3,2,1,2,0,2,2,3,3,3,6,3,3,3,9,6,3, 0.00118817, 0.00101748, 0.0003356, 0.000899172, 0.0006048,buy
2021-05-22,0,3,2,3,1,1,0,0,0,3,3,3,3,0,0,3,9,6,0, 0.00071806, 0.00109716,-0.0000522, 0.000020063,-0.0000570,buy
2021-05-23,0,4,2,2,1,1,1,0,1,3,3,3,6,3,3,6,3,3,3, 0.00329209, 0.00382191, 0.0035324, 0.005528078, 0.0035127,buy
