Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0,0,0,0,0,0,1,2,0,1,1,1,1,1,-0.0405159,-0.037580,-0.036691093,-0.0409914,-0.0617054,sell
2021-03-12,0,0,0,0,0,0,1,3,1,1,1,2,1,2,-0.0013716,-0.001939, 0.000773328,-0.0023801, 0.0056098,sell
2021-03-13,0,0,0,0,0,0,1,3,1,0,0,2,1,2,-0.0181927,-0.019782,-0.017633152,-0.0201389,-0.0173603,sell
2021-03-14,0,1,0,0,0,0,1,4,1,0,1,2,2,2,-0.0369886,-0.020082,-0.040206423,-0.0179950,-0.0368383,sell
2021-03-15,0,1,0,0,0,0,1,4,2,0,1,3,2,2,-0.0477753,-0.030720,-0.046810823,-0.0321871,-0.0438726,sell
2021-03-16,0,1,0,0,0,0,1,4,2,0,1,3,2,2,-0.0477753,-0.030720,-0.046810823,-0.0321871,-0.0438726,sell
2021-03-17,0,1,0,0,0,0,0,4,2,0,1,2,2,2,-0.0439470,-0.030159,-0.043124008,-0.0282023,-0.0417480,sell
2021-03-18,0,1,0,0,0,0,0,3,2,0,1,2,2,1, 0.0692268, 0.049627, 0.053790698, 0.0262393, 0.0392635,buy
2021-03-19,0,1,0,0,0,0,0,3,3,0,1,2,2,2,-0.0048865,-0.006926,-0.002236264, 0.0025153,-0.0166566,sell
2021-03-20,0,1,0,0,0,0,1,1,3,0,1,2,2,1, 0.0037788, 0.005976,-0.004874827,-0.0008500,-0.0006166,sell
2021-03-21,0,0,0,0,0,0,1,2,2,0,0,2,2,1, 0.0260365, 0.034457, 0.034978554, 0.0343113,-0.0281790,buy
2021-03-22,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0015820,-0.006016,-0.001526451,-0.0035296, 0.0031881,sell
2021-03-23,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0296262, 0.029638, 0.029637629, 0.0303205, 0.0203664,buy
2021-03-24,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0296262, 0.029638, 0.029637629, 0.0303205, 0.0203664,buy
2021-03-25,0,0,0,0,0,0,3,1,0,1,1,1,1,2, 0.0040522, 0.000986, 0.001405819, 0.0036423, 0.0102242,buy
2021-03-26,0,0,0,0,0,0,3,1,0,1,1,1,1,2, 0.0040522, 0.000986, 0.001405819, 0.0036423, 0.0102242,buy
2021-03-27,0,0,0,0,0,0,2,0,2,1,1,0,2,2, 0.0132276, 0.019151, 0.021412405, 0.0143460, 0.0231929,buy
2021-03-28,0,0,0,0,0,0,2,0,2,1,1,0,2,2, 0.0132276, 0.019151, 0.021412405, 0.0143460, 0.0231929,buy
2021-03-29,0,0,0,0,0,0,2,1,3,0,1,0,2,3,-0.0073435,-0.008213,-0.012118635,-0.0054095,-0.0142502,sell
2021-03-30,0,0,0,0,0,0,2,2,5,0,2,1,3,3, 0.0321200, 0.031607, 0.028205818, 0.0354295,-0.0081920,buy
2021-03-31,0,0,0,0,0,0,2,2,5,0,2,1,3,3, 0.0321200, 0.031607, 0.028205818, 0.0354295,-0.0081920,buy
2021-04-01,0,0,0,0,0,0,2,2,5,0,2,1,3,3, 0.0321200, 0.031607, 0.028205818, 0.0354295,-0.0081920,buy
2021-04-02,0,0,0,0,0,0,1,2,5,0,2,1,3,2, 0.0378963, 0.037263, 0.037558522, 0.0374563,-0.0048171,buy
2021-04-03,0,0,0,0,0,0,0,2,5,0,2,1,3,1, 0.0052221, 0.004535, 0.010326749, 0.0217905, 0.0046320,buy
2021-04-04,0,0,0,0,0,0,0,1,4,0,2,1,2,0, 0.0012205, 0.000620, 0.002379550, 0.0049594,-0.0037651,buy
2021-04-05,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0068150,-0.004221, 0.004208189, 0.0069284, 0.0001516,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0105190, 0.004641, 0.005281826, 0.0115532, 0.0089576,buy
2021-04-07,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0164545,-0.014988,-0.021447275,-0.0144063,-0.0178503,sell
2021-04-08,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.0080357, 0.002382, 0.005773353, 0.0019708, 0.0016916,buy
2021-04-09,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.0007828, 0.003919, 0.001993086,-0.0069627, 0.0032312,sell
2021-04-10,0,0,0,0,0,0,1,1,2,1,2,1,1,1,-0.0064527, 0.003415,-0.002945278,-0.0103734,-0.0071159,sell
2021-04-11,0,0,0,0,0,0,1,1,2,1,2,1,1,1,-0.0064527, 0.003415,-0.002945278,-0.0103734,-0.0071159,sell
2021-04-12,0,0,0,0,0,0,0,1,2,2,2,2,1,0, 0.0059143, 0.011091, 0.015940675, 0.0154192, 0.0119917,buy
2021-04-13,0,0,0,0,0,0,0,1,1,2,2,2,0,0, 0.0101051, 0.008733, 0.010072724, 0.0124618, 0.0061029,buy
2021-04-14,0,0,0,0,0,0,0,2,0,2,2,2,0,0,-0.0043130, 0.006075,-0.001179119,-0.0052924,-0.0054650,sell
2021-04-15,0,0,0,0,0,0,0,2,0,2,2,2,0,0,-0.0043130, 0.006075,-0.001179119,-0.0052924,-0.0054650,sell
2021-04-16,0,0,0,0,0,0,0,3,0,2,3,2,0,0,-0.0017224, 0.003962, 0.001244025,-0.0046443,-0.0024559,sell
2021-04-17,0,0,0,0,0,0,0,2,0,2,2,2,0,0,-0.0043130, 0.006075,-0.001179119,-0.0052924,-0.0054650,sell
2021-04-18,0,0,0,0,0,0,0,2,0,2,2,2,0,0,-0.0043130, 0.006075,-0.001179119,-0.0052924,-0.0054650,sell
2021-04-19,1,1,0,0,0,0,0,2,0,2,2,3,0,1,-0.0035341,-0.001974,-0.005272861,-0.0019736,-0.0031008,sell
2021-04-20,1,1,0,0,0,0,0,2,0,1,2,2,0,1,-0.0034520,-0.002169,-0.006339215,-0.0026003,-0.0036250,sell
2021-04-21,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0021622, 0.002190, 0.001845954, 0.0006535, 0.0021305,sell
2021-04-22,2,2,0,0,0,0,1,0,0,1,1,2,1,2, 0.0269171, 0.046247, 0.033239474, 0.0299263, 0.0316100,buy
2021-04-23,2,2,0,0,0,0,2,0,0,2,2,2,2,2, 0.0096879, 0.008249, 0.009946696,-0.0136008, 0.0172297,buy
2021-04-24,2,2,0,0,0,0,2,0,0,2,2,2,2,2, 0.0096879, 0.008249, 0.009946696,-0.0136008, 0.0172297,buy
2021-04-25,2,3,0,0,0,0,2,0,0,2,2,3,2,2, 0.0116833, 0.002700, 0.012817004,-0.0324351,-0.0034998,buy
2021-04-26,3,1,0,0,0,0,2,0,0,2,2,1,2,3,-0.0061145, 0.002524,-0.014940696,-0.0066470, 0.0040053,sell
2021-04-27,1,1,0,0,0,0,2,0,0,2,2,1,2,1, 0.0035303, 0.003588, 0.001841262, 0.0023462, 0.0000344,sell
2021-04-28,1,1,0,0,0,0,2,0,0,1,2,1,1,1,-0.0095608,-0.010311,-0.012444487, 0.0053883,-0.0001183,sell
2021-04-29,1,2,0,0,0,0,1,0,0,1,1,1,2,1, 0.0092342, 0.016659, 0.007208116,-0.0016916, 0.0182055,buy
2021-04-30,1,2,1,0,0,0,1,0,0,1,1,2,2,1, 0.0244368, 0.035682, 0.024005260, 0.0176408, 0.0268175,buy
2021-05-01,1,2,1,0,0,0,1,0,0,1,1,2,2,1, 0.0244368, 0.035682, 0.024005260, 0.0176408, 0.0268175,buy
2021-05-02,1,3,1,0,0,0,1,0,0,1,1,2,3,1, 0.0191924, 0.021811, 0.018493132, 0.0007324, 0.0291684,buy
2021-05-03,1,3,2,0,0,0,1,0,0,1,1,3,3,1, 0.0179529, 0.014549, 0.011250043,-0.0055873, 0.0102069,buy
2021-05-04,1,3,2,0,0,0,1,0,0,1,1,3,3,1, 0.0179529, 0.014549, 0.011250043,-0.0055873, 0.0102069,buy
2021-05-05,1,1,1,0,0,0,1,0,0,1,1,1,2,1, 0.0088167, 0.014230, 0.005722451, 0.0070102, 0.0118467,buy
2021-05-06,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.0355334, 0.041263,-0.009635110, 0.0520660, 0.0355334,buy
2021-05-07,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0018737,-0.004149,-0.010851159,-0.0060280,-0.0163176,sell
2021-05-08,1,1,1,1,0,0,1,0,0,0,1,2,1,1,-0.0159679, 0.010180,-0.015692595,-0.0156906,-0.0183631,sell
2021-05-09,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-10,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0466928,-0.023579,-0.024561291,-0.0281762,-0.0355011,sell
2021-05-11,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0466928,-0.023579,-0.024561291,-0.0281762,-0.0355011,sell
2021-05-12,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0466928,-0.023579,-0.024561291,-0.0281762,-0.0355011,sell
2021-05-13,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-14,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-15,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-16,1,1,3,1,0,0,1,0,0,0,1,2,3,1,-0.0053185, 0.020019,-0.006527689,-0.0223530,-0.0054574,buy
2021-05-17,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-18,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-19,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-20,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-21,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.0184417, 0.001050,-0.012838667,-0.0183741,-0.0249803,sell
2021-05-22,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0185250,-0.011458,-0.010279068,-0.0131777,-0.0157224,sell
2021-05-23,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0001597,-0.028426,-0.027004109,-0.0278335,-0.0058816,sell
2021-05-24,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0015732,-0.000056,-0.001236164, 0.0123424, 0.0012710,buy
2021-05-25,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0015732,-0.000056,-0.001236164, 0.0123424, 0.0012710,buy
2021-05-26,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0015732,-0.000056,-0.001236164, 0.0123424, 0.0012710,buy
2021-05-27,0,0,0,1,2,0,0,1,0,0,0,2,1,1,-0.0213509,-0.039327,-0.051132505,-0.0459308,-0.0239718,sell
2021-05-28,1,0,0,2,2,0,0,2,0,0,1,3,1,2, 0.0015669, 0.001646, 0.002133140, 0.0014160, 0.0046496,buy
2021-05-29,1,0,0,3,2,0,1,2,0,0,1,3,2,3, 0.0148999, 0.008493, 0.008897229, 0.0066299, 0.0092149,buy
2021-05-30,1,0,1,3,2,0,1,2,0,0,1,3,3,3, 0.0363796, 0.021696, 0.021496881, 0.0035428, 0.0223067,buy
2021-05-31,1,0,1,3,2,0,1,2,0,0,1,3,3,3, 0.0363796, 0.021696, 0.021496881, 0.0035428, 0.0223067,buy
2021-06-01,1,0,1,3,2,0,1,2,0,0,1,3,3,3, 0.0363796, 0.021696, 0.021496881, 0.0035428, 0.0223067,buy
2021-06-02,1,0,1,2,2,0,1,2,0,0,1,3,2,3, 0.0059845, 0.003309, 0.003471950, 0.0029187, 0.0055302,buy
2021-06-03,1,0,1,2,1,0,1,2,0,0,1,2,2,3,-0.0344703,-0.016855,-0.014879881, 0.0034193,-0.0184555,sell
2021-06-04,1,0,1,2,1,0,1,1,0,0,1,2,2,2, 0.0036832,-0.006561, 0.003075136, 0.0039962,-0.0068489,sell
2021-06-05,1,0,1,1,1,0,1,0,0,0,1,2,1,1,-0.0174708,-0.003661,-0.010262342,-0.0274915,-0.0286606,sell
2021-06-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0185250,-0.011458,-0.010279068,-0.0131777,-0.0157224,sell
2021-06-07,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.0089319, 0.009678, 0.005070349, 0.0084245, 0.0089548,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0123128,-0.016947,-0.012489316,-0.0129438,-0.0203457,sell
2021-06-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0164545,-0.014988,-0.021447275,-0.0144063,-0.0178503,sell
2021-06-10,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0016828, 0.000317,-0.000046065, 0.0031485,-0.0023829,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0016828, 0.000317,-0.000046065, 0.0031485,-0.0023829,buy
2021-06-12,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0016828, 0.000317,-0.000046065, 0.0031485,-0.0023829,buy
2021-06-13,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.0023799, 0.003201, 0.003200642,-0.0143370, 0.0030220,sell
2021-06-14,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.0023799, 0.003201, 0.003200642,-0.0143370, 0.0030220,sell
2021-06-15,0,0,0,1,2,0,0,1,1,0,0,1,2,2,-0.0124748,-0.011496,-0.012852762,-0.0114698,-0.0234270,sell
2021-06-16,0,0,0,1,2,0,0,1,1,0,0,1,2,2,-0.0124748,-0.011496,-0.012852762,-0.0114698,-0.0234270,sell
2021-06-17,0,0,0,1,1,0,1,1,0,0,0,1,1,2,-0.0022329, 0.000336,-0.002520816,-0.0073199,-0.0126335,sell
2021-06-18,0,0,1,1,1,0,1,1,0,0,0,1,2,2,-0.0005703,-0.002026, 0.007026343,-0.0022602, 0.0038544,sell
2021-06-19,0,0,1,1,1,0,1,2,0,0,1,1,2,2, 0.0046249, 0.018440, 0.011652332, 0.0129670, 0.0153588,buy
2021-06-20,0,0,1,1,1,1,1,2,0,0,1,2,2,2, 0.0065867, 0.002878,-0.001413581, 0.0012781,-0.0013423,buy
2021-06-21,0,0,1,1,1,1,1,2,0,0,1,2,2,2, 0.0065867, 0.002878,-0.001413581, 0.0012781,-0.0013423,buy
2021-06-22,0,0,1,1,0,1,1,2,0,0,1,1,2,2, 0.0014937, 0.011134, 0.007246389, 0.0204729, 0.0060128,buy
2021-06-23,0,0,1,1,0,1,1,2,0,0,1,1,2,2, 0.0014937, 0.011134, 0.007246389, 0.0204729, 0.0060128,buy
2021-06-24,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0127847, 0.008007, 0.014204525, 0.0114408,-0.0283808,buy
2021-06-25,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0127847, 0.008007, 0.014204525, 0.0114408,-0.0283808,buy
2021-06-26,0,0,1,0,0,1,2,0,0,0,1,1,1,1, 0.0253922, 0.024723, 0.032381520, 0.0305991, 0.0218407,buy
2021-06-27,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.0348645, 0.035678, 0.041495367, 0.0325132, 0.0356665,buy
2021-06-28,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0017899,-0.006962,-0.019125291,-0.0078401,-0.0033482,sell
2021-06-29,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0017899,-0.006962,-0.019125291,-0.0078401,-0.0033482,sell
2021-06-30,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0287962,-0.035626,-0.019426896,-0.0319936,-0.0353115,sell
2021-07-01,0,0,0,0,1,0,1,0,2,0,2,0,1,1,-0.0089334,-0.001676,-0.008435351,-0.0084065, 0.0003876,sell
2021-07-02,0,0,0,0,1,0,1,0,2,0,2,0,1,1,-0.0089334,-0.001676,-0.008435351,-0.0084065, 0.0003876,sell
2021-07-03,0,0,0,0,1,1,1,0,2,0,2,0,2,1,-0.0206937,-0.033035,-0.021038074,-0.0210815,-0.0344948,sell
2021-07-04,0,0,0,0,1,1,1,0,2,0,2,0,2,1,-0.0206937,-0.033035,-0.021038074,-0.0210815,-0.0344948,sell
2021-07-05,0,0,0,0,2,1,0,0,2,1,1,1,2,2,-0.0339938,-0.022895,-0.033020096,-0.0344842,-0.0306178,sell
2021-07-06,0,0,0,1,2,1,0,0,2,1,1,1,3,2,-0.0420905,-0.004403,-0.026544883,-0.0268582,-0.0265449,sell
2021-07-07,0,0,0,1,2,1,0,0,2,1,1,1,3,2,-0.0420905,-0.004403,-0.026544883,-0.0268582,-0.0265449,sell
2021-07-08,0,0,0,1,1,1,0,1,1,1,0,1,2,3,-0.0298654,-0.020932,-0.035139489,-0.0361246,-0.0355193,sell
2021-07-09,0,0,0,1,1,1,0,1,1,1,0,1,2,3,-0.0298654,-0.020932,-0.035139489,-0.0361246,-0.0355193,sell
2021-07-10,0,0,0,1,1,1,0,1,1,1,0,1,2,3,-0.0298654,-0.020932,-0.035139489,-0.0361246,-0.0355193,sell
2021-07-11,0,0,0,1,1,0,0,2,0,1,1,1,1,2, 0.0355918, 0.033329, 0.021075731, 0.0317453, 0.0293324,buy
2021-07-12,0,0,0,1,0,0,0,2,0,1,1,0,1,2,-0.0029289,-0.000159, 0.002868274,-0.0031290,-0.0083703,sell
2021-07-13,0,0,0,0,0,1,0,2,0,0,1,1,0,1,-0.0110498,-0.016595,-0.012249915,-0.0157017,-0.0133417,sell
2021-07-14,0,0,0,0,0,1,1,2,0,0,2,1,0,1, 0.0022265, 0.011326, 0.002917784, 0.0025705,-0.0393641,buy
2021-07-15,0,0,0,0,1,1,1,1,0,0,2,2,0,0, 0.0282839, 0.007139, 0.032321305, 0.0147644, 0.0173628,buy
2021-07-16,0,1,0,0,2,1,1,1,0,0,2,2,1,1,-0.0364552,-0.036455,-0.015853402,-0.0364552,-0.0458011,sell
2021-07-17,0,1,0,0,2,1,1,1,0,0,2,2,1,1,-0.0364552,-0.036455,-0.015853402,-0.0364552,-0.0458011,sell
2021-07-18,0,1,0,0,2,1,1,1,1,0,2,2,1,2,-0.0428822,-0.027249,-0.024328749,-0.0409822,-0.0404184,sell
2021-07-19,0,1,0,0,2,1,1,1,1,0,2,2,1,2,-0.0428822,-0.027249,-0.024328749,-0.0409822,-0.0404184,sell
2021-07-20,0,1,0,0,2,1,0,0,1,0,0,2,1,2, 0.0111668, 0.011465, 0.006498685, 0.0113356,-0.0073901,buy
2021-07-21,0,1,0,0,1,1,0,0,1,0,0,2,0,2, 0.0606873, 0.060487, 0.061451222, 0.0611914, 0.0466814,buy
2021-07-22,0,1,0,0,0,1,0,1,1,0,1,1,0,2,-0.0146816,-0.011619,-0.009900424,-0.0120933,-0.0097580,sell
2021-07-23,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0125738,-0.012989,-0.008766229,-0.0136584,-0.0037615,sell
2021-07-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0049151, 0.005080, 0.000394507,-0.0054300,-0.0022291,buy
2021-07-25,0,0,0,0,0,1,0,1,0,1,2,1,0,0,-0.0072474,-0.007014,-0.006174064,-0.0061339,-0.0285251,sell
2021-07-26,0,0,0,0,0,1,0,1,1,1,3,1,0,0,-0.0010069,-0.003412,-0.002464123,-0.0030090,-0.0035287,sell
2021-07-27,0,0,0,1,1,1,0,0,1,1,2,2,1,0,-0.0100715,-0.012984,-0.013424177,-0.0125842,-0.0127999,sell
2021-07-28,0,0,0,1,1,0,0,0,1,1,2,1,1,0, 0.0035752,-0.007236, 0.008105068, 0.0010629, 0.0064686,sell
2021-07-29,0,0,0,1,1,1,0,0,2,1,3,1,2,0,-0.0049609,-0.007714,-0.007736929,-0.0104276,-0.0068702,sell
2021-07-30,0,0,1,1,1,1,0,0,2,1,3,1,2,1,-0.0173964,-0.014124,-0.017452597,-0.0084688,-0.0151325,sell
2021-07-31,0,0,1,1,1,2,0,0,2,1,3,1,3,1,-0.0110162,-0.001713,-0.004114725, 0.0066337,-0.0081325,sell
2021-08-01,0,0,1,1,1,2,0,0,2,0,2,1,3,1,-0.0119708, 0.004632,-0.011895898,-0.0241425,-0.0118535,sell
2021-08-02,0,0,1,1,1,2,0,0,2,2,2,1,3,3,-0.0066912,-0.007203,-0.010194059,-0.0078080,-0.0112661,sell
2021-08-03,0,0,1,0,0,2,0,0,1,2,1,0,2,3, 0.0027275, 0.002675, 0.010443745,-0.0106053, 0.0054101,sell
2021-08-04,0,1,1,0,0,1,0,0,0,2,1,0,1,3,-0.0063154,-0.002974,-0.005629841,-0.0075952,-0.0034450,sell
2021-08-05,0,1,1,0,0,1,0,0,0,2,1,0,1,3,-0.0063154,-0.002974,-0.005629841,-0.0075952,-0.0034450,sell
2021-08-06,0,1,1,0,0,1,0,0,0,2,1,0,1,3,-0.0063154,-0.002974,-0.005629841,-0.0075952,-0.0034450,sell
2021-08-07,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0020636, 0.001288,-0.010586955,-0.0005048,-0.0076587,sell
2021-08-08,0,2,1,1,1,0,0,0,0,1,1,2,1,2,-0.0207769,-0.022094,-0.026029733,-0.0186822,-0.0160883,sell
2021-08-09,0,2,1,1,1,0,0,0,0,1,1,2,1,2,-0.0207769,-0.022094,-0.026029733,-0.0186822,-0.0160883,sell
2021-08-10,0,2,1,1,1,0,0,0,0,1,1,2,1,2,-0.0207769,-0.022094,-0.026029733,-0.0186822,-0.0160883,sell
2021-08-11,0,2,1,1,1,0,0,0,0,1,1,2,1,2,-0.0207769,-0.022094,-0.026029733,-0.0186822,-0.0160883,sell
2021-08-12,0,1,1,2,0,0,0,0,0,0,0,1,1,2,-0.0299617,-0.021843,-0.017282465,-0.0297214,-0.0181421,sell
2021-08-13,0,0,1,2,1,0,0,0,0,1,1,2,1,1,-0.0056522,-0.013114, 0.000718890,-0.0157434,-0.0081853,sell
2021-08-14,0,0,1,2,2,0,0,0,0,1,1,2,2,1,-0.0002850, 0.000729, 0.004546361, 0.0047527, 0.0011639,sell
2021-08-15,0,0,1,2,2,0,0,0,0,1,1,3,1,1,-0.0159362,-0.029422,-0.015451025,-0.0084039,-0.0183902,sell
2021-08-16,0,1,0,2,2,0,0,0,0,1,1,2,1,2,-0.0008929,-0.004310,-0.020118776, 0.0005582,-0.0074909,sell
2021-08-17,0,1,1,2,2,0,0,0,0,1,1,2,1,3, 0.0202603, 0.023718, 0.017943441, 0.0143181, 0.0245709,buy
2021-08-18,0,1,2,2,2,0,0,0,0,0,1,2,1,3, 0.0235340, 0.052981, 0.029007773, 0.0094336,-0.0051507,buy
2021-08-19,0,1,2,2,2,0,0,0,0,0,1,2,1,3, 0.0235340, 0.052981, 0.029007773, 0.0094336,-0.0051507,buy
2021-08-20,0,2,3,0,1,0,0,0,0,0,2,1,1,2,-0.0250597,-0.025516,-0.013757820,-0.0080022,-0.0245563,sell
2021-08-21,0,2,3,0,1,0,0,0,0,0,2,1,1,2,-0.0250597,-0.025516,-0.013757820,-0.0080022,-0.0245563,sell
2021-08-22,0,3,3,0,0,0,0,0,0,0,2,1,1,2,-0.0244129,-0.027757,-0.020535890, 0.0002967,-0.0231691,sell
2021-08-23,0,3,2,1,0,0,0,0,0,0,2,1,2,1,-0.0043612,-0.003838,-0.015129966, 0.0008781, 0.0045329,sell
2021-08-24,0,3,3,1,0,0,0,0,0,0,2,2,2,1,-0.0074352,-0.023853,-0.011729091, 0.0071852,-0.0193495,sell
2021-08-25,0,2,2,1,1,0,0,0,0,1,2,2,2,1,-0.0142723,-0.013288,-0.013288335,-0.0127959,-0.0030452,sell
2021-08-26,0,1,2,1,1,0,0,0,0,1,1,2,2,1,-0.0045418,-0.002423, 0.014884481,-0.0000078,-0.0019842,buy
2021-08-27,0,1,1,2,2,0,0,0,0,1,1,2,2,2,-0.0106504,-0.017555,-0.016931181, 0.0012806,-0.0193254,sell
2021-08-28,0,1,1,3,2,0,0,0,0,1,1,3,2,2, 0.0106175, 0.006748, 0.009896009, 0.0133956, 0.0067481,buy
2021-08-29,0,1,1,2,2,0,0,0,0,1,1,3,1,2,-0.0047506,-0.008845,-0.003214663,-0.0031226, 0.0045921,sell
2021-08-30,0,0,0,3,2,0,0,0,0,1,2,1,1,2,-0.0037442,-0.004800,-0.003002421,-0.0031987,-0.0020632,sell
2021-08-31,0,0,1,3,2,0,0,0,0,1,3,1,1,2,-0.0590396,-0.020257,-0.007482129,-0.0048831,-0.0056438,sell
2021-09-01,0,0,1,3,2,0,0,0,0,1,3,1,1,2,-0.0590396,-0.020257,-0.007482129,-0.0048831,-0.0056438,sell
2021-09-02,0,0,2,2,1,0,0,0,0,2,3,2,2,0, 0.0080979, 0.013256, 0.012172462, 0.0085185, 0.0095740,buy
2021-09-03,0,1,3,2,1,0,0,0,0,1,2,2,3,1,-0.0332200,-0.034287,-0.036356489, 0.0207218,-0.0373309,sell
2021-09-04,0,2,3,2,1,0,0,0,0,1,2,3,3,1, 0.0013451, 0.008672, 0.003374680, 0.0265693,-0.0022831,buy
2021-09-05,0,2,3,2,0,0,0,0,0,1,2,3,2,1, 0.0547767, 0.049101, 0.051847585, 0.0526078, 0.0035823,buy
2021-09-06,0,2,3,1,0,0,0,0,0,1,2,2,2,1,-0.0158822,-0.017397,-0.023032743,-0.0096885,-0.0255732,sell
2021-09-07,0,3,2,0,1,0,0,0,0,1,1,2,2,2,-0.0219574,-0.022078,-0.022639213,-0.0222764,-0.0117163,sell
2021-09-08,0,3,2,0,1,0,0,0,0,1,1,2,2,2,-0.0219574,-0.022078,-0.022639213,-0.0222764,-0.0117163,sell
2021-09-09,0,3,1,0,1,0,0,0,0,1,1,2,1,2,-0.0050648, 0.000894,-0.004729690,-0.0030719, 0.0024648,sell
2021-09-10,0,2,1,0,1,0,0,0,0,0,1,1,0,2, 0.0818535, 0.024358, 0.030637203, 0.0812924, 0.0624831,buy
2021-09-11,0,2,1,1,1,0,0,0,0,0,1,1,1,2, 0.0128246,-0.002692, 0.005626168, 0.0128246, 0.0140142,buy
2021-09-12,0,1,0,2,2,0,0,0,0,0,3,0,1,1,-0.0284245, 0.006095, 0.012777125, 0.0025653, 0.0018049,sell
2021-09-13,0,1,1,2,2,0,0,0,0,1,3,1,2,1, 0.0266502,-0.005125, 0.004294137, 0.0070856,-0.0015599,buy
2021-09-14,0,1,1,2,2,0,0,0,0,1,3,1,2,1, 0.0266502,-0.005125, 0.004294137, 0.0070856,-0.0015599,buy
2021-09-15,0,0,1,2,1,0,0,0,0,1,2,1,2,0,-0.0027559,-0.004672, 0.003617796,-0.0085214,-0.0024265,sell
2021-09-16,0,1,1,2,1,0,0,0,0,2,2,2,3,0, 0.0323212, 0.032321, 0.053964420, 0.0322949, 0.0597842,buy
2021-09-17,0,1,1,2,1,0,0,0,0,2,2,2,3,0, 0.0323212, 0.032321, 0.053964420, 0.0322949, 0.0597842,buy
2021-09-18,0,1,1,3,1,0,0,0,0,2,2,2,3,1,-0.0046158,-0.016459,-0.007755454, 0.0263849,-0.0017855,sell
2021-09-19,0,1,1,2,0,1,0,0,0,2,1,2,2,2,-0.0074762,-0.002347,-0.005333611, 0.0000753, 0.0000753,sell
