Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.00517894,-0.0000053081,-0.0000004479,-0.00000045,-0.0000004479,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,none,a150,a150,a180,none,a180,none,a180,a90,none,a150,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.00282208,-0.0019246754,-0.0018608667,-0.00166251,-0.0016625124,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,a180,a150,none,a180,none,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a120,none, 0.00029782, 0.0021096597, 0.0020028570, 0.00182429, 0.0026251316,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a150,a150,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,-0.00113755,-0.0002727719, 0.0004468945,-0.00133238, 0.0012219079,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.00279005, 0.0027208822, 0.0007882881, 0.00174138, 0.0046887988,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.00580761,-0.0058522952,-0.0058042495,-0.00580425,-0.0067488685,sell
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none,-0.00014263,-0.0042854588,-0.0056876080,-0.00423650,-0.0041425287,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none,-0.00454422,-0.0045116934,-0.0044232218,-0.00455764,-0.0045576392,sell
2022-01-25,none,a30,none,a0,none,a0,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0,-0.00030835, 0.0026489677, 0.0061622051,-0.00032311,-0.0002651539,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0, 0.00068881, 0.0025576959, 0.0027859399, 0.00044433,-0.0027311793,buy
2022-01-27,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,none,a120,a0, 0.00639158, 0.0036707043, 0.0056970667, 0.00367070, 0.0035345702,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.00404942,-0.0041947056,-0.0044231930,-0.00407951,-0.0043538252,sell
2022-01-29,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a0,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.00136635,-0.0009441387,-0.0018180949,-0.00147755,-0.0015902917,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.00123351,-0.0017991580,-0.0023025008,-0.00081326,-0.0012335085,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.00008608, 0.0000164588,-0.0001051894, 0.00048092, 0.0009150943,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.00055968, 0.0004665571,-0.0002172897, 0.00085112, 0.0008046968,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0,-0.00225365,-0.0026929518,-0.0027650918,-0.00252293, 0.0004911881,sell
2022-02-03,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a120,a0, 0.00173408, 0.0021095967, 0.0012942997, 0.00091488,-0.0012831944,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,a120,a0, 0.00200489, 0.0022779196, 0.0010629844, 0.00309459, 0.0016268997,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0,-0.00336800,-0.0021721209,-0.0046630016,-0.00063620,-0.0026092777,sell
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0,-0.00218227,-0.0030316007,-0.0030316007,-0.00167701,-0.0037410672,sell
2022-02-07,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.00102487, 0.0024873176,-0.0008119226, 0.00113259, 0.0012159819,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.00099499, 0.0012112692,-0.0017968312, 0.00149627, 0.0014962661,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a30,none,a120,a0, 0.00105207, 0.0024999725,-0.0001102332, 0.00121056, 0.0010520670,buy
2022-02-10,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00153399, 0.0019613375, 0.0019047843, 0.00272244, 0.0017906815,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00232363, 0.0032252612, 0.0023935670, 0.00253254, 0.0018042188,buy
2022-02-12,a45,none,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00158564, 0.0016875275,-0.0003896981, 0.00059215, 0.0009289079,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,a180,none,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00507424,-0.0010454151,-0.0032838033,-0.00117203,-0.0016178669,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00262035, 0.0036878907, 0.0031780042, 0.00372096, 0.0033284789,buy
2022-02-15,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00018878, 0.0005001456, 0.0003696574, 0.00137383, 0.0005912970,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00151764,-0.0002841409, 0.0000016332, 0.00331875,-0.0004599213,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00132324, 0.0026098891, 0.0001814463, 0.00060733, 0.0005995263,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00119962, 0.0013897548,-0.0016837302,-0.00139951,-0.0017306420,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.00347565, 0.0035719185, 0.0006577506, 0.00339755, 0.0034756514,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.00311608,-0.0013203550,-0.0015302028, 0.00281499,-0.0019704401,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.00005061, 0.0005104142,-0.0000873466, 0.00068950,-0.0009766319,buy
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0,-0.00016932, 0.0012431070,-0.0003434825,-0.00038074, 0.0001473969,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.00049779, 0.0019406694, 0.0009483541, 0.00107058, 0.0001170383,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.00022369,-0.0010771588, 0.0002236850,-0.00027549,-0.0011500110,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0,-0.00115539,-0.0007809830,-0.0011553935,-0.00078098,-0.0007809830,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,a0,a60,a0,none,a45,none,a0,-0.00018667,-0.0001152371,-0.0004390499,-0.00018667,-0.0001866655,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,none,a45,none,none,none,a60,a45,none,a0,a60,a0,none,a45,none,a0,-0.00000994,-0.0000099411,-0.0000099411,-0.00000994,-0.0000099411,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,a45,none,a45,none,a60,a45,none,a0,a60,a0,none,a45,none,a0,-0.00656812,-0.0057652300,-0.0069514613,-0.00496320,-0.0057652300,sell
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.00312437,-0.0025986573,-0.0033714033,-0.00214272,-0.0055563371,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.00440279,-0.0049508069,-0.0052000254,-0.00252426,-0.0050992611,sell
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.00281098,-0.0045700393,-0.0028152589,-0.00101453,-0.0026247331,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0,-0.00007152,-0.0007286713,-0.0028730126,-0.00018374,-0.0009665381,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.00216244,-0.0047922610, 0.0003050456, 0.00082268, 0.0000617800,buy
2022-03-06,none,none,a30,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,a0,a90,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,a45,none,a0,-0.00367894,-0.0024465846,-0.0023244650,-0.00309832,-0.0010611550,sell
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a60,none,none,a60,none,a90,a60,a0,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0,-0.00112441,-0.0011587052,-0.0021384090,-0.00076223,-0.0011242805,sell
2022-03-08,none,none,none,a30,none,none,none,none,a30,none,a120,a90,a60,a120,a90,none,none,a120,a120,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00231189, 0.0008538842,-0.0004096887, 0.00231189, 0.0023796636,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.00156672, 0.0015593433, 0.0002691093, 0.00160299, 0.0015667243,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a90,a150,a120,a90,none,none,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.00198752,-0.0017173245,-0.0068778379,-0.00178943,-0.0020821867,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,a150,none,none,none,a150,a150,none,a45,a0,none,a30,none,none,a45,a0,a45,none,none,a45,none,none, 0.00111444, 0.0011301062, 0.0011750226, 0.00033063, 0.0010528051,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none, 0.00156050, 0.0018878435, 0.0003533666, 0.00100332, 0.0015140875,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a180,a150,a120,none,none,a180,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none, 0.00193423, 0.0019684541, 0.0024556353, 0.00182884, 0.0016682095,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a45,a0,none,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.00075078,-0.0084717075,-0.0095563131,-0.00928945,-0.0069861093,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a150,a180,a150,a90,none,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none,-0.00686264,-0.0011612585,-0.0063942782,-0.00237488,-0.0065475619,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a150,a180,none,a150,none,a150,a120,a150,a150,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none, 0.00238413,-0.0025878127,-0.0005684000,-0.00286781,-0.0005684000,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none, 0.00305795,-0.0033294264,-0.0014307118,-0.00374517,-0.0003627341,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a150,a180,none,none,a120,none,none,none,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.00235388,-0.0021356843,-0.0040451917, 0.00014470,-0.0026230547,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00041018,-0.0025979814,-0.0005691429,-0.00169603, 0.0002630537,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.00623304,-0.0063120480,-0.0063120480,-0.00623304,-0.0055150491,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,a120,a90,a120,none,none,a90,none,a180,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.00560159,-0.0054796633,-0.0058429681,-0.00531389,-0.0049050373,sell
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00314518, 0.0034142753, 0.0018581127, 0.00313220, 0.0028719282,buy
2022-03-23,a0,none,a0,none,a30,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none, 0.00167495, 0.0023743132,-0.0010909835, 0.00023674, 0.0002367432,buy
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.00067047,-0.0012673730, 0.0006704672, 0.00066534, 0.0006653367,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none,-0.00083210,-0.0023602541,-0.0023820740,-0.00246513,-0.0029187492,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,none,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00262501,-0.0009401611, 0.0023623832, 0.00236896, 0.0025005524,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,a60,none,a0,none,a60,a90,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.00407452,-0.0035119012,-0.0036116339,-0.00314950,-0.0035095767,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.00151515,-0.0014809321,-0.0033747280,-0.00143897,-0.0027213268,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.00062800,-0.0007431724,-0.0009437756,-0.00236785,-0.0010091758,sell
2022-03-30,none,a45,none,none,a45,a0,none,a45,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,a60,a30,none,a30,none,a0,a45,none,none, 0.00224499, 0.0023741425, 0.0024780515, 0.00224063,-0.0020487688,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a30,a60,a30,none,a30,none,a0,a45,none,none, 0.00387092, 0.0032045470, 0.0031410160, 0.00325707,-0.0003561461,buy
2022-04-01,none,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none, 0.00121868, 0.0007093898, 0.0020654195, 0.00206542, 0.0035443300,buy
2022-04-02,none,none,none,none,none,a0,a30,a45,a60,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none, 0.00298383, 0.0020414642, 0.0028808727, 0.00292141, 0.0023876139,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none, 0.00177030, 0.0013076535, 0.0014453465, 0.00182633, 0.0023583758,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none, 0.00182633, 0.0010917345, 0.0016931683, 0.00182633, 0.0025611395,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00144494, 0.0006078792, 0.0016481103, 0.00144494, 0.0019758680,buy
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00009696, 0.0018364280, 0.0000969630, 0.00028379,-0.0011394686,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00075925, 0.0016880948, 0.0007985384, 0.00060342, 0.0010623106,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00164647,-0.0005171923, 0.0002060028,-0.00243554,-0.0023597790,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00354398, 0.0000255931, 0.0013191858, 0.00008530,-0.0015806940,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00149226,-0.0004428441,-0.0008709247,-0.00182811,-0.0016655794,sell
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00037608, 0.0005349623, 0.0004420270, 0.00037608, 0.0008174225,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00059213,-0.0020222878,-0.0015720344,-0.00009279, 0.0002978911,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00196458, 0.0022589556,-0.0009933494, 0.00041291, 0.0022907261,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00236889,-0.0044750893,-0.0035669028,-0.00356690,-0.0040817652,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.00236337, 0.0000809032, 0.0008311349,-0.00058170, 0.0007542027,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.00275826,-0.0047522317, 0.0016199191,-0.00234645,-0.0019750652,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00113987,-0.0002559059, 0.0009443188, 0.00113987, 0.0011398650,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00304859, 0.0019477688, 0.0000161585, 0.00194777, 0.0019912584,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00664599, 0.0033929641, 0.0034595662, 0.00662279, 0.0062962082,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00066976,-0.0007915089, 0.0006697634, 0.00336176, 0.0004957725,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00141635,-0.0012000835,-0.0020299800, 0.00174619,-0.0014163544,sell
2022-04-22,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00190937,-0.0014839542,-0.0025315323,-0.00109808,-0.0019093661,sell
2022-04-23,none,none,a60,none,a90,none,none,a60,a90,a60,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00276785,-0.0027345857,-0.0033082342,-0.00097132,-0.0027678545,sell
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00245009,-0.0025345067,-0.0026767206,-0.00025174,-0.0020779565,sell
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00341911,-0.0031905935,-0.0031905935,-0.00131141,-0.0016450385,sell
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.00378484,-0.0032918657,-0.0010251198,-0.00062932,-0.0019133619,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.00291477,-0.0038181803,-0.0039030126,-0.00291477,-0.0028383517,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none, 0.00056610, 0.0008218735, 0.0008218735, 0.00584160, 0.0080987611,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.00521936, 0.0043876481, 0.0051041928, 0.00336013, 0.0045431553,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,a30,a45,a45,none, 0.00705015, 0.0070079640, 0.0067813399, 0.00772775, 0.0071221647,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,none,a45,a45,none, 0.00307388, 0.0034240463, 0.0030604672, 0.00306047, 0.0014507956,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.00279749, 0.0025263535, 0.0026029566, 0.00260296, 0.0018637414,buy
