Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.00433080,-0.0070788,-0.0043184,-0.004277594,-0.0033596,sell
2020-08-18,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00077965,-0.0017560, 0.0003848, 0.000384812, 0.0034491,sell
2020-08-19,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00423719, 0.0068559, 0.0068559, 0.006884791, 0.0068848,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00568039, 0.0069252, 0.0069798, 0.007979810, 0.0069927,buy
2020-08-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465701, 0.0048182, 0.0052606, 0.004960038, 0.0049600,buy
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1, 0.00051301, 0.0021205, 0.0002242, 0.002725312,-0.0024143,buy
2020-08-23,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,-0.00181841,-0.0030235,-0.0034034, 0.000921499,-0.0027484,sell
2020-08-24,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,-0.00123164,-0.0019557,-0.0006961,-0.000432324,-0.0019226,sell
2020-08-25,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,-0.00123164,-0.0019557,-0.0006961,-0.000432324,-0.0019226,sell
2020-08-26,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2, 0.00195355, 0.0050343, 0.0027982, 0.002962511, 0.0025872,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.00230371, 0.0052898, 0.0029900, 0.003087927, 0.0028007,buy
2020-08-28,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,2, 0.00311617, 0.0044227, 0.0034108, 0.004125244, 0.0023942,buy
2020-08-29,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3, 0.00039338, 0.0004499, 0.0004499, 0.001461995,-0.0011023,buy
2020-08-30,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.00041012,-0.0001802,-0.0005906, 0.001230689,-0.0005542,buy
2020-08-31,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,2,-0.00093062,-0.0000182,-0.0009262, 0.001088126,-0.0008397,sell
2020-09-01,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,-0.00144866,-0.0011032,-0.0018083, 0.001175965,-0.0007518,sell
2020-09-02,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,-0.00037947,-0.0002030,-0.0021958, 0.001343734,-0.0004989,buy
2020-09-03,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,2,-0.00209165,-0.0020750,-0.0022223,-0.002835455,-0.0031199,sell
2020-09-04,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00221705,-0.0024515,-0.0024111,-0.002621353,-0.0042819,sell
2020-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00221705,-0.0024515,-0.0024111,-0.002621353,-0.0042819,sell
2020-09-06,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00121555, 0.0014129, 0.0007570, 0.001157789,-0.0026003,buy
2020-09-07,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00122086, 0.0008627,-0.0022058, 0.002232507,-0.0014804,buy
2020-09-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00200586,-0.0005644,-0.0030264,-0.002505065,-0.0037617,sell
2020-09-09,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288678,-0.0013472,-0.0030110,-0.002939050,-0.0047029,sell
2020-09-10,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288678,-0.0013472,-0.0030110,-0.002939050,-0.0047029,sell
2020-09-11,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00435335,-0.0049021,-0.0046537,-0.004416605,-0.0042826,sell
2020-09-12,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00141039,-0.0010472,-0.0028358,-0.000464807,-0.0010472,sell
2020-09-13,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00141039,-0.0010472,-0.0028358,-0.000464807,-0.0010472,sell
2020-09-14,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00600243,-0.0064124,-0.0072444,-0.002131160,-0.0060050,sell
2020-09-15,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00586760,-0.0068864,-0.0059870,-0.002665068,-0.0067961,sell
2020-09-16,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00321065,-0.0045665,-0.0033129,-0.003558806,-0.0030078,sell
2020-09-17,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00327659,-0.0038806,-0.0031384,-0.003880606,-0.0031059,sell
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00091810, 0.0022328,-0.0006923, 0.002067928,-0.0013172,buy
2020-09-19,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00091810, 0.0022328,-0.0006923, 0.002067928,-0.0013172,buy
2020-09-20,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,-0.00007010, 0.0015501,-0.0022809,-0.003064438,-0.0030644,sell
2020-09-21,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0, 0.00259182, 0.0003292, 0.0022048, 0.001202201,-0.0008692,buy
2020-09-22,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0, 0.00837825, 0.0108877, 0.0083182, 0.006200573, 0.0049311,buy
2020-09-23,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0, 0.00837825, 0.0108877, 0.0083182, 0.006200573, 0.0049311,buy
2020-09-24,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0, 0.00837825, 0.0108877, 0.0083182, 0.006200573, 0.0049311,buy
2020-09-25,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0, 0.00744980, 0.0067363, 0.0071932, 0.006381595, 0.0037626,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,3,0, 0.00755011, 0.0073466, 0.0076948, 0.007226264, 0.0029011,buy
2020-09-27,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0, 0.00738124, 0.0090828, 0.0090666, 0.009066639, 0.0087337,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.00774787, 0.0077822, 0.0079856, 0.007634100, 0.0076165,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.00774787, 0.0077822, 0.0079856, 0.007634100, 0.0076165,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00481029,-0.0040391,-0.0040996,-0.003813080,-0.0040391,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00481029,-0.0040391,-0.0040996,-0.003813080,-0.0040391,sell
2020-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00031268, 0.0001827,-0.0005224, 0.001460166, 0.0010556,buy
2020-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020945,-0.0026206,-0.0040296, 0.000456521, 0.0004855,sell
2020-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020945,-0.0026206,-0.0040296, 0.000456521, 0.0004855,sell
2020-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00617010,-0.0014797,-0.0088995,-0.000861287,-0.0077717,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00501446,-0.0002691,-0.0062329, 0.000910641,-0.0073337,sell
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00507338,-0.0010155,-0.0069794, 0.000910641,-0.0062329,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.00213934, 0.0013762,-0.0030887,-0.003203936,-0.0032664,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.00213934, 0.0013762,-0.0030887,-0.003203936,-0.0032664,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00507338,-0.0010155,-0.0069794, 0.000910641,-0.0062329,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00507338,-0.0010155,-0.0069794, 0.000910641,-0.0062329,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00562619,-0.0029755,-0.0084080,-0.000988964,-0.0077231,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098532, 0.0010217,-0.0046959,-0.001535232,-0.0011965,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098532, 0.0010217,-0.0046959,-0.001535232,-0.0011965,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00687332,-0.0070976,-0.0079332,-0.006109978,-0.0076549,sell
2020-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00339944, 0.0022873, 0.0028122, 0.003965729, 0.0037388,buy
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00339944, 0.0022873, 0.0028122, 0.003965729, 0.0037388,buy
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00386911, 0.0022873, 0.0032168, 0.004020710, 0.0040207,buy
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00386911, 0.0022873, 0.0032168, 0.004020710, 0.0040207,buy
2020-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00095477,-0.0007339, 0.0012565, 0.002566207, 0.0012565,buy
2020-10-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1, 0.00071331,-0.0014246, 0.0009353, 0.001190955, 0.0009353,buy
2020-10-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.00138212, 0.0011913,-0.0013282,-0.001063853, 0.0002448,sell
2020-10-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.00138212, 0.0011913,-0.0013282,-0.001063853, 0.0002448,sell
2020-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00003106, 0.0001354,-0.0007072,-0.000305928,-0.0001442,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.00077710,-0.0007088,-0.0003677,-0.000757133,-0.0003104,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00292157,-0.0039271,-0.0035205,-0.003903800,-0.0018546,sell
2020-10-27,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00292157,-0.0039271,-0.0035205,-0.003903800,-0.0018546,sell
2020-10-28,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146257, 0.0012507, 0.0013303, 0.000696222, 0.0011014,buy
2020-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00347133,-0.0033966,-0.0036965,-0.003776939,-0.0040334,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00290570,-0.0019310,-0.0014677,-0.002848163,-0.0016531,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00167460, 0.0004096,-0.0018322,-0.001832205,-0.0018122,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00329625,-0.0015377,-0.0031847,-0.003441575,-0.0030676,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00308605,-0.0023331,-0.0031847,-0.003184687,-0.0032538,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00308605,-0.0023331,-0.0031847,-0.003184687,-0.0032538,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,-0.00265913,-0.0015377,-0.0027708,-0.003053941,-0.0026206,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.00221725,-0.0023641,-0.0030539,-0.003053941,-0.0026206,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,-0.00407421,-0.0039408,-0.0050520,-0.004329741,-0.0049350,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,-0.00189564,-0.0014393,-0.0030539,-0.002041397,-0.0029430,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1, 0.00414514, 0.0046796, 0.0006710, 0.004475257, 0.0044533,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00341690, 0.0040711,-0.0000720, 0.003929626, 0.0031885,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00336078, 0.0023433, 0.0025812, 0.002796684, 0.0032313,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00336078, 0.0023433, 0.0025812, 0.002796684, 0.0032313,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.00131348,-0.0011747, 0.0004368, 0.001332593,-0.0016632,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0, 0.01032626, 0.0107734, 0.0105305, 0.010773440, 0.0104192,buy
2020-11-14,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0, 0.01032626, 0.0107734, 0.0104192, 0.010773440, 0.0104192,buy
2020-11-15,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0, 0.01032626, 0.0107734, 0.0104192, 0.010773440, 0.0104192,buy
2020-11-16,0,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00106468, 0.0011817, 0.0010833, 0.001137344,-0.0007858,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00077039, 0.0001159,-0.0000764, 0.000967731,-0.0008797,buy
2020-11-18,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00077039, 0.0001159,-0.0000764, 0.000967731,-0.0008797,buy
2020-11-19,0,0,1,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,-0.00452495,-0.0059044,-0.0012158,-0.005181676,-0.0036090,sell
2020-11-20,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.00543248,-0.0050082,-0.0022769,-0.006076415,-0.0031616,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00071835, 0.0004487, 0.0001600, 0.000564565, 0.0004487,buy
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00412008,-0.0043636,-0.0043636,-0.005301587,-0.0068334,sell
2020-11-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00258870,-0.0027603,-0.0025947, 0.001001470,-0.0007513,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00405000,-0.0041118,-0.0042598,-0.004101637,-0.0035907,sell
2020-11-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00405000,-0.0041118,-0.0042598,-0.004101637,-0.0035907,sell
2020-11-26,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00372626,-0.0030555,-0.0032668,-0.003922052,-0.0030555,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00305734, 0.0051090,-0.0012007,-0.001046213,-0.0013278,sell
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00234288, 0.0033001, 0.0023257, 0.002723122, 0.0002365,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00234288, 0.0033001, 0.0023257, 0.002723122, 0.0002365,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00421094, 0.0044135, 0.0039185, 0.004403247, 0.0007364,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00394821, 0.0043853, 0.0037942, 0.004935334, 0.0021219,buy
2020-12-02,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00141166, 0.0009772, 0.0007855, 0.001359503, 0.0015338,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00113975, 0.0005468,-0.0012613, 0.000430362,-0.0010874,buy
2020-12-04,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00095453, 0.0005468,-0.0020196,-0.001046756,-0.0020055,sell
2020-12-05,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00095453, 0.0005468,-0.0020196,-0.001046756,-0.0020055,sell
2020-12-06,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00095453, 0.0005468,-0.0020196,-0.001046756,-0.0020055,sell
2020-12-07,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00313702,-0.0038482,-0.0014818,-0.001646168,-0.0039655,sell
2020-12-08,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00672689, 0.0060359, 0.0058785, 0.008498484, 0.0056973,buy
2020-12-09,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00593505, 0.0059799, 0.0050498, 0.009323591, 0.0051142,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00083308,-0.0004541,-0.0029150,-0.000528479,-0.0004141,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00305137,-0.0022182,-0.0056674,-0.002478573,-0.0010830,sell
2020-12-12,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00055523,-0.0004173,-0.0022122,-0.000409432,-0.0004176,sell
2020-12-13,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00055523,-0.0004173,-0.0022122,-0.000409432,-0.0004176,sell
2020-12-14,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00107838,-0.0024061,-0.0012979, 0.000631201,-0.0027967,sell
2020-12-15,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00107838,-0.0024061,-0.0012979, 0.000631201,-0.0027967,sell
2020-12-16,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00242573, 0.0042043, 0.0042275, 0.002136863, 0.0042043,buy
2020-12-17,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.00202915,-0.0020795,-0.0014037,-0.004078998,-0.0011623,sell
2020-12-18,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00296632, 0.0031384, 0.0031384, 0.003872280, 0.0031414,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00211918, 0.0012604, 0.0022374, 0.001569283, 0.0018816,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453939, 0.0038106, 0.0050462, 0.004568419, 0.0050484,buy
2020-12-21,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453939, 0.0038106, 0.0050462, 0.004568419, 0.0050484,buy
2020-12-22,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453939, 0.0038106, 0.0050462, 0.004568419, 0.0050484,buy
2020-12-23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453939, 0.0038106, 0.0050462, 0.004568419, 0.0050484,buy
2020-12-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00090172, 0.0037994, 0.0018226, 0.001065291, 0.0028006,buy
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00130716,-0.0009436,-0.0011318,-0.000366968,-0.0013142,sell
2020-12-26,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00130716,-0.0009436,-0.0011318,-0.000366968,-0.0013142,sell
2020-12-27,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00344723, 0.0020803, 0.0030751, 0.002591355, 0.0035395,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.00117855, 0.0007941, 0.0015179, 0.001274484, 0.0007877,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.00117855, 0.0007941, 0.0015179, 0.001274484, 0.0007877,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.00194957, 0.0017001, 0.0046649, 0.004140675, 0.0049612,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0, 0.00355678, 0.0043762, 0.0054776, 0.005570743, 0.0042513,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0, 0.00355678, 0.0043762, 0.0054776, 0.005570743, 0.0042513,buy
2021-01-02,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00057274,-0.0039876,-0.0003799,-0.000689138,-0.0026702,sell
2021-01-03,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00241968,-0.0052959,-0.0009366,-0.003205825,-0.0037911,sell
2021-01-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00642719,-0.0082214,-0.0055123,-0.004648797,-0.0073949,sell
2021-01-05,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00170461,-0.0002453,-0.0002453,-0.000124849,-0.0004256,sell
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00229657, 0.0017101, 0.0017101, 0.001796726, 0.0017101,buy
2021-01-07,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00850016, 0.0089231, 0.0089231, 0.008854671, 0.0085925,buy
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00215743, 0.0019295, 0.0018364,-0.002319565, 0.0018254,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00865631, 0.0101441, 0.0080029, 0.005914322, 0.0080029,buy
2021-01-10,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00865631, 0.0101441, 0.0080029, 0.005914322, 0.0080029,buy
2021-01-11,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00865631, 0.0101441, 0.0080029, 0.005914322, 0.0080029,buy
2021-01-12,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00865631, 0.0101441, 0.0080029, 0.005914322, 0.0080029,buy
2021-01-13,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.00255090,-0.0009610,-0.0009598,-0.001377244,-0.0007184,sell
2021-01-14,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.00499695,-0.0031299,-0.0049521,-0.005740871,-0.0029497,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00709395,-0.0059623,-0.0059623,-0.004160871,-0.0040473,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00039386,-0.0012067,-0.0003778, 0.000737017, 0.0005977,sell
2021-01-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00150874,-0.0016256,-0.0023606, 0.000689492,-0.0016030,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207766,-0.0021394,-0.0037878, 0.000337851,-0.0056794,sell
2021-01-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00190907, 0.0005513,-0.0027891,-0.005873924,-0.0119627,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00248763, 0.0026442,-0.0043946, 0.001158577,-0.0048867,sell
2021-01-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00248763, 0.0026442,-0.0043946, 0.001158577,-0.0048867,sell
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00404796,-0.0044644,-0.0047066,-0.003504420,-0.0041205,sell
2021-01-23,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00404796,-0.0044644,-0.0047066,-0.003504420,-0.0041205,sell
2021-01-24,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00404796,-0.0044644,-0.0047066,-0.003504420,-0.0041205,sell
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00171065,-0.0065688,-0.0071784,-0.006845197,-0.0079631,sell
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00032692,-0.0011862,-0.0010158,-0.001015832,-0.0006032,sell
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00164762, 0.0011245, 0.0013751, 0.002544023, 0.0018719,buy
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00402193,-0.0026825,-0.0026825, 0.000174355,-0.0039645,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00149771,-0.0000705, 0.0010479, 0.000778981, 0.0000328,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00149771,-0.0000705, 0.0010479, 0.000778981, 0.0000328,buy
