Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.0091378,-0.0075272,-0.006932351,-0.00257782, 0.00179989,sell
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.0091378,-0.0075272,-0.006932351,-0.00257782, 0.00179989,sell
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120, 0.0018373,-0.0010768,-0.000153574, 0.00604275, 0.00371788,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120, 0.0018373,-0.0010768,-0.000153574, 0.00604275, 0.00371788,buy
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a120, 0.0018373,-0.0010768,-0.000153574, 0.00604275, 0.00371788,buy
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0018373, 0.0020748, 0.001574888, 0.00650661, 0.00397579,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0004264,-0.0045360, 0.000664310, 0.00610115,-0.00724770,sell
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0004264,-0.0045360, 0.000664310, 0.00610115,-0.00724770,sell
2022-02-15,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0004264,-0.0045360, 0.000664310, 0.00610115,-0.00724770,sell
2022-02-16,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0004264,-0.0045360, 0.000664310, 0.00610115,-0.00724770,sell
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0053849,-0.0085444,-0.001308118,-0.00070024,-0.01175825,sell
2022-02-18,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0026958,-0.0033485,-0.003720830, 0.00479640,-0.00067802,sell
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,-0.0051880,-0.0052463,-0.006064063,-0.00247732,-0.00321510,sell
2022-02-20,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0089358, 0.0057110, 0.009216057, 0.01097712, 0.00648014,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0089358, 0.0057110, 0.009216057, 0.01097712, 0.00648014,buy
2022-02-22,none,a45,none,none,none,a90,none,none,a0,a60,none,a30,a45,none, 0.0109850, 0.0067061, 0.002129036, 0.00502015, 0.00712895,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,a30,a45,none, 0.0038979,-0.0041571,-0.000424664,-0.00403912,-0.00303426,sell
2022-02-24,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.0011150,-0.0047857,-0.006908418,-0.00496830,-0.00285804,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.0097105, 0.0094616, 0.005486251, 0.01039991, 0.00869141,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,a0,none,a45,none, 0.0089947, 0.0086131, 0.004847359, 0.00805609, 0.00869141,buy
2022-02-27,none,none,none,a0,none,a90,none,none,a0,a60,a0,none,a45,none, 0.0084659, 0.0090341, 0.005623025, 0.00727593, 0.00869979,buy
2022-02-28,none,none,none,a0,none,none,none,none,a0,a60,a0,none,a45,none, 0.0044300, 0.0054610, 0.003417852, 0.00654491, 0.00761043,buy
2022-03-01,none,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0050710,-0.0029458,-0.003125617,-0.00407958,-0.00512809,sell
2022-03-02,none,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0096066,-0.0073949,-0.008991032,-0.00394646,-0.00504399,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0061504,-0.0057946,-0.006332509,-0.00212820,-0.00372777,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0061504,-0.0057946,-0.006332509,-0.00212820,-0.00372777,sell
2022-03-05,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.0061504,-0.0057946,-0.006332509,-0.00212820,-0.00372777,sell
2022-03-06,none,a30,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.0070952,-0.0066795,-0.007554389,-0.00436351,-0.00496455,sell
2022-03-07,none,a30,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.0070952,-0.0066795,-0.007554389,-0.00436351,-0.00496455,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.0085191,-0.0059244,-0.009173143,-0.00395421,-0.00758297,sell
2022-03-09,a30,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.0080566,-0.0055429,-0.004605018,-0.00622315,-0.00622919,sell
2022-03-10,a30,none,a30,none,none,none,a30,a45,a0,none,none,none,a45,none,-0.0066610, 0.0042589, 0.001329101, 0.00371636, 0.00009678,buy
2022-03-11,a30,none,none,none,none,none,a30,a45,a0,a45,none,none,a45,none,-0.0066132, 0.0063344, 0.004020825, 0.00410812, 0.00009678,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.0071623,-0.0029677,-0.001810030, 0.00004290, 0.00351354,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.0071623,-0.0029677,-0.001810030, 0.00004290, 0.00351354,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.0071623,-0.0029677,-0.001810030, 0.00004290, 0.00351354,sell
2022-03-15,a30,none,none,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.0046320,-0.0029677, 0.000042896, 0.00004290,-0.00143103,sell
2022-03-16,a30,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.0055693, 0.0030008,-0.004369251,-0.00057403, 0.00043578,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.0081149, 0.0001243,-0.004494063,-0.00046752,-0.00200823,sell
2022-03-18,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.0087641,-0.0004523,-0.004142934,-0.00101022,-0.00218642,sell
2022-03-19,none,none,a45,none,none,a60,a30,none,a0,none,none,none,a45,a90,-0.0044835,-0.0024818,-0.002379550, 0.00162865,-0.00145106,sell
2022-03-20,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.0197980,-0.0370307,-0.000720328,-0.03695601, 0.01760803,sell
2022-03-21,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.0194529,-0.0268507, 0.000276618,-0.03678654, 0.01777640,sell
2022-03-22,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,a90,-0.0194529,-0.0268507, 0.000276618,-0.03678654, 0.01777640,sell
2022-03-23,none,a0,none,a30,none,none,none,a30,a0,none,none,none,a45,none,-0.0218346,-0.0401106, 0.020922022,-0.02226791, 0.01576239,sell
2022-03-24,none,a0,a60,a30,none,a45,none,a30,a0,none,none,a0,a45,none,-0.0365768,-0.0366963, 0.021758408,-0.03915082,-0.00954149,sell
2022-03-25,a45,a0,a60,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.0023834, 0.0053003, 0.005300338, 0.00337479,-0.00038925,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.0032666, 0.0027649, 0.001460343, 0.00114328,-0.00018090,buy
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0051680,-0.0052422,-0.004219960,-0.00275505,-0.00136658,sell
2022-03-28,a45,none,a60,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.0056972,-0.0049388,-0.004074706,-0.00142736,-0.00113793,sell
2022-03-29,a45,none,none,a45,none,none,a45,a30,none,a30,none,a0,a45,none,-0.0024496,-0.0028247,-0.003786013,-0.00206461,-0.00265193,sell
2022-03-30,a45,none,none,a45,a0,none,a45,a30,none,a30,none,a0,a45,none,-0.0015387,-0.0041658,-0.002875102,-0.00201904,-0.00267240,sell
2022-03-31,none,none,none,a45,a0,none,a45,a30,none,a30,none,a0,a45,none, 0.0032457,-0.0018755,-0.002220094, 0.00196463, 0.00139327,buy
2022-04-01,none,none,none,a45,a0,a30,a45,none,none,a30,a30,a0,a45,none,-0.0077916,-0.0103061,-0.008176416,-0.00684236,-0.00667843,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,a30,a30,a0,a45,none,-0.0091716,-0.0105350,-0.008757272,-0.00689556,-0.00459383,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.0079791,-0.0079791,-0.007894809,-0.00873927,-0.00717886,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.0079791,-0.0079791,-0.007894809,-0.00873927,-0.00717886,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.0057016,-0.0080575,-0.006702739,-0.00585948,-0.00602571,sell
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,none,a30,none,a45,none, 0.0061228, 0.0039977, 0.007268094, 0.00641020, 0.00666042,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0023585, 0.0011384,-0.000309176, 0.00409653, 0.00219948,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0071360,-0.0021076,-0.006434041,-0.00517415,-0.00652805,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0071360,-0.0021076,-0.006434041,-0.00517415,-0.00652805,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0042408, 0.0089272, 0.007379400,-0.00057535, 0.00602495,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0042408, 0.0089272, 0.007379400,-0.00057535, 0.00602495,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0049392,-0.0030207,-0.007323860,-0.00329534,-0.00223646,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0049392,-0.0030207,-0.007323860,-0.00329534,-0.00223646,sell
2022-04-14,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0081453, 0.0015272,-0.001560504, 0.00157714,-0.00278784,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.0054096, 0.0046651, 0.003949783, 0.00294778,-0.00206407,buy
2022-04-16,none,a45,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.0014319, 0.0006874, 0.003949783,-0.00102990,-0.00206407,buy
2022-04-17,none,a45,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.0014319, 0.0006874, 0.003949783,-0.00102990,-0.00206407,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.0054907, 0.0055580, 0.007400616, 0.00295733, 0.00288561,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.0054907, 0.0055580, 0.007400616, 0.00295733, 0.00288561,buy
2022-04-20,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.0054907, 0.0055580, 0.007400616, 0.00295733, 0.00288561,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.0013834, 0.0033255,-0.002168697,-0.00561636,-0.00662431,sell
2022-04-22,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0058555,-0.0043125,-0.003666672,-0.00205180,-0.00653859,sell
2022-04-23,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0058555,-0.0043125,-0.003666672,-0.00205180,-0.00653859,sell
2022-04-24,none,a60,none,a90,none,none,a60,none,none,a0,none,a30,a45,none,-0.0012120,-0.0029735,-0.002000056, 0.00046937, 0.00252541,buy
2022-04-25,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none,-0.0028229,-0.0025521,-0.002771221,-0.00259908,-0.00094751,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,a0,none,a30,a45,none,-0.0029819,-0.0027111,-0.002771221,-0.00276746,-0.00111588,sell
2022-04-27,none,a60,a120,a90,none,none,none,a0,none,a0,none,a30,a45,none,-0.0029819,-0.0027111,-0.002771221,-0.00276746,-0.00111588,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,a45,none, 0.0026182, 0.0009756, 0.002375439, 0.00378259, 0.00358262,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.0036100, 0.0024096, 0.004740246, 0.00335999, 0.00296042,buy
2022-04-30,none,none,a120,none,none,none,a60,a0,none,a0,a60,a30,a45,a45, 0.0032595,-0.0020484,-0.000792788, 0.00213716,-0.00436218,buy
2022-05-01,none,none,a120,none,none,none,a60,a0,none,a0,a60,none,a45,a45,-0.0024192, 0.0004041, 0.000748432,-0.00135737,-0.00489175,sell
2022-05-02,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.0012746, 0.0002235,-0.001305153,-0.00239561,-0.00818333,sell
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.0012746, 0.0002235,-0.001305153,-0.00239561,-0.00818333,sell
2022-05-04,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,a45,-0.0012746, 0.0002235,-0.001305153,-0.00239561,-0.00818333,sell
2022-05-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45, 0.0052545, 0.0094783, 0.005229959, 0.00788905, 0.00805990,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0064152, 0.0062528, 0.005199372, 0.00887036, 0.00550592,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0064152, 0.0062528, 0.005199372, 0.00887036, 0.00550592,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0006294, 0.0056715, 0.005199372, 0.00883440, 0.00539004,buy
2022-05-09,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0006294, 0.0056715, 0.005199372, 0.00883440, 0.00539004,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0076256,-0.0136179,-0.005870119, 0.00454452,-0.00762555,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0076256,-0.0136179,-0.005870119, 0.00454452,-0.00762555,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0076256,-0.0136179,-0.005870119, 0.00454452,-0.00762555,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0059245, 0.0102739, 0.010795965, 0.00575768, 0.01213352,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0058803, 0.0098003, 0.010795965, 0.00469594, 0.01190894,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0063491, 0.0086591, 0.009608619, 0.00012328, 0.00506198,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0081707, 0.0086591, 0.010064743, 0.00123314, 0.00794786,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0081707, 0.0086591, 0.010064743, 0.00123314, 0.00794786,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0081707, 0.0086591, 0.010064743, 0.00123314, 0.00794786,buy
2022-05-19,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.0008340,-0.0000482, 0.000465732, 0.00027082, 0.00022230,buy
2022-05-20,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0048658, 0.0014258, 0.001302686, 0.00124651, 0.00022358,buy
2022-05-21,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.0024170,-0.0091598,-0.006084827,-0.00883829,-0.00873247,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.0024170,-0.0091598,-0.006084827,-0.00883829,-0.00873247,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.0024170,-0.0091598,-0.006084827,-0.00883829,-0.00873247,sell
2022-05-24,a60,none,a120,none,a0,none,none,none,none,a30,a90,a60,none,none,-0.0024170,-0.0091598,-0.006084827,-0.01060563,-0.01015973,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none, 0.0051726, 0.0058972,-0.000055787, 0.00385152, 0.00604867,buy
2022-05-26,a60,a60,a120,a90,none,none,a30,none,none,a30,a90,a60,none,none, 0.0050418, 0.0053031, 0.007137680, 0.00857981, 0.00645621,buy
2022-05-27,none,a60,a120,a90,none,none,a30,none,a30,a30,a90,a60,none,none, 0.0081828, 0.0091055, 0.008883983, 0.01250938, 0.00852059,buy
2022-05-28,none,a60,a120,a90,none,none,a30,a30,a30,none,a90,none,none,none,-0.0083655,-0.0083334,-0.006695633,-0.00858294,-0.00803623,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,a30,none,a90,none,none,none,-0.0068475,-0.0083189,-0.007866907,-0.00900453,-0.00902679,sell
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0068475,-0.0072720,-0.007866907,-0.00900453,-0.00902679,sell
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0068475,-0.0072720,-0.007866907,-0.00900453,-0.00902679,sell
2022-06-01,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0068475,-0.0072720,-0.007866907,-0.00900453,-0.00902679,sell
2022-06-02,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0068475,-0.0072720,-0.007866907,-0.00900453,-0.00902679,sell
2022-06-03,none,a60,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,-0.0066221,-0.0047886,-0.005544345,-0.00633548,-0.00574363,sell
2022-06-04,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.0002774, 0.0019822, 0.001845653, 0.00319013, 0.00135496,buy
2022-06-05,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.0036745, 0.0047829, 0.004847848, 0.00478292, 0.00489068,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.0036745, 0.0047829, 0.004847848, 0.00478292, 0.00489068,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.0036745, 0.0047829, 0.004847848, 0.00478292, 0.00489068,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,a0, 0.0036745, 0.0045887, 0.004857851, 0.00481502, 0.00448131,buy
2022-06-09,a45,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0063997, 0.0049390, 0.006478881, 0.00524133, 0.00639972,buy
2022-06-10,a45,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0063997, 0.0049390, 0.006478881, 0.00524133, 0.00639972,buy
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0038357, 0.0017715, 0.005672620, 0.00209640, 0.00558815,buy
2022-06-12,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0074896,-0.0068935,-0.007376339,-0.00725081,-0.00796071,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0074896,-0.0068935,-0.007376339,-0.00725081,-0.00796071,sell
2022-06-14,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0074896,-0.0068935,-0.007376339,-0.00725081,-0.00796071,sell
2022-06-15,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0074896,-0.0068935,-0.007376339,-0.00725081,-0.00796071,sell
2022-06-16,a45,none,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.0016479,-0.0049367,-0.005709408,-0.00770154,-0.00453172,sell
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.0012441,-0.0054166,-0.004508925,-0.00811003,-0.00502749,sell
2022-06-18,a45,none,none,none,none,none,none,a45,none,a60,a120,a90,a30,none,-0.0003267,-0.0046803,-0.004212633,-0.00551768,-0.00384473,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.0060894,-0.0069334,-0.006463313,-0.00573671,-0.00695601,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.0060894,-0.0069334,-0.006463313,-0.00573671,-0.00695601,sell
2022-06-21,a45,none,none,none,none,none,none,none,none,a60,a120,a90,a30,none,-0.0060894,-0.0069334,-0.006463313,-0.00573671,-0.00695601,sell
2022-06-22,a45,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0012604,-0.0047758,-0.003760729,-0.00463546,-0.00217752,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none, 0.0083286, 0.0051578, 0.004770572, 0.00416643, 0.00659700,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.0084490, 0.0070481, 0.005663577, 0.00505505, 0.00659700,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.0084490, 0.0070481, 0.005663577, 0.00505505, 0.00659700,buy
2022-06-26,none,none,a135,none,none,a30,none,a60,none,none,none,none,a30,none,-0.0015588, 0.0003226, 0.000165541,-0.00260781, 0.00086934,sell
2022-06-27,none,none,a135,none,none,a30,none,a60,none,none,none,none,a30,none,-0.0015588, 0.0003226, 0.000165541,-0.00260781, 0.00086934,sell
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.0007929,-0.0041495,-0.002061086,-0.00305647,-0.00095187,sell
2022-06-29,none,none,none,none,none,a30,none,a60,a45,none,none,none,a30,none, 0.0014562,-0.0048145,-0.003349047,-0.00007237, 0.00119885,buy
2022-06-30,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a30,none,-0.0062791,-0.0053861,-0.005141110,-0.00364442,-0.00252025,sell
2022-07-01,none,a90,none,a120,none,none,none,a60,a45,none,a135,none,a30,none,-0.0021621,-0.0027993, 0.004443412,-0.00334093,-0.00282932,sell
2022-07-02,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.0076454,-0.0053636, 0.000881483,-0.00935033,-0.00927635,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.0076454,-0.0053636, 0.000881483,-0.00935033,-0.00927635,sell
2022-07-04,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.0076454,-0.0053636, 0.000881483,-0.00935033,-0.00927635,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,a30,-0.0015959, 0.0010030, 0.006446559,-0.00921733,-0.01609713,sell
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,a135,none,a30,a30, 0.0097713, 0.0010030,-0.008460811,-0.00834438,-0.01406796,sell
2022-07-07,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.0044926,-0.0098351,-0.004081114,-0.00773098,-0.00362592,sell
2022-07-08,none,none,none,a135,none,a45,none,none,a45,none,none,none,a30,a30, 0.0044926,-0.0086139, 0.003396055,-0.00684684,-0.00161305,sell
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,a30,a30, 0.0012588,-0.0013089, 0.002352096,-0.00322110, 0.00588996,buy
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,a120,a30,a30, 0.0017437,-0.0051969,-0.000913614,-0.00241495, 0.00575019,buy
2022-07-11,none,none,none,a135,none,none,none,none,a45,a90,none,a120,a30,none,-0.0020478, 0.0023416,-0.001370237,-0.00000264, 0.00286824,buy
2022-07-12,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.0080075, 0.0035067,-0.005722306,-0.00619387, 0.00590283,sell
2022-07-13,none,none,none,none,a0,a60,none,none,none,a90,a150,a120,none,none,-0.0066745,-0.0061351, 0.000702068,-0.00162875, 0.00001203,sell
2022-07-14,none,none,none,none,a0,a60,none,none,none,a90,a150,a120,none,none,-0.0066745,-0.0061351, 0.000702068,-0.00162875, 0.00001203,sell
2022-07-15,none,a120,none,a150,a0,a60,none,none,none,a90,a150,a120,none,none,-0.0045885,-0.0016381,-0.003903845,-0.00278397,-0.00385804,sell
2022-07-16,none,a120,a180,a150,a0,none,none,none,none,a90,a150,none,none,none, 0.0186740, 0.0180999,-0.003291011, 0.01981208, 0.01856895,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,none,a150,none,none,none, 0.0202528, 0.0176017,-0.000398083, 0.01664863, 0.01704917,buy
2022-07-18,none,a120,a180,a150,a0,none,a30,none,none,none,a150,none,none,a45, 0.0028058, 0.0204423, 0.003768102, 0.00523877, 0.00530819,buy
2022-07-19,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,a45, 0.0018855, 0.0003812,-0.002173021,-0.00055229, 0.00291893,buy
2022-07-20,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,a45, 0.0018855, 0.0003812,-0.002173021,-0.00055229, 0.00291893,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0009047, 0.0040213, 0.002628348,-0.00110568, 0.00564483,buy
2022-07-22,none,none,none,none,none,none,a30,a90,none,none,none,a135,none,a45, 0.0061036, 0.0053863, 0.003818929, 0.00091014, 0.00431494,buy
2022-07-23,none,a135,none,none,none,none,a30,a90,none,none,none,a135,none,a45,-0.0011361, 0.0042160,-0.000554659,-0.00615989, 0.00440027,buy
2022-07-24,a90,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none,-0.0000313,-0.0020808,-0.003415173,-0.00889209,-0.00089434,sell
2022-07-25,a90,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none,-0.0000313,-0.0020808,-0.003415173,-0.00889209,-0.00089434,sell
2022-07-26,a90,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0072280,-0.0053825,-0.010836510,-0.01212068,-0.00687435,sell
2022-07-27,a90,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,-0.0098161, 0.0084725, 0.000849984,-0.00333519, 0.00283552,sell
2022-07-28,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0039939,-0.0000874,-0.003162658,-0.00451984,-0.00736574,sell
2022-07-29,a90,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.0045612,-0.0027912,-0.004498236,-0.00460023,-0.00654171,sell
2022-07-30,none,a150,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.0029213,-0.0044612,-0.001496333,-0.00234008,-0.00541613,sell
2022-07-31,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60, 0.0046855, 0.0015988, 0.004346480,-0.00280800, 0.00289397,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60, 0.0046855, 0.0015988, 0.004346480,-0.00280800, 0.00289397,buy
2022-08-02,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60, 0.0046855, 0.0015988, 0.004346480,-0.00280800, 0.00289397,buy
2022-08-03,none,a150,a150,none,none,none,none,none,a60,none,none,a150,none,a60,-0.0065791,-0.0050865,-0.004374159,-0.00259891,-0.00128281,sell
