Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,1,0,0,0,0,1,3,1,3,0.1,1.7,0,1.1,0,0.1,1,-0.00076517,-0.0043025,-0.001066, 0.0007147,-0.0102334,sell
2020-05-21,1,1,0,0,0,1,1,1,2,0,0,0,0.4,2.3,0,2.6,-0.01419872,-0.0244878,-0.021607,-0.0243537,-0.0120688,sell
2020-05-22,1,2,0,0,0,0,2,1,3,2.7,0,0,0.9,0.2,0.2,2.3, 0.01069747, 0.0072350,-0.002008,-0.0059031, 0.0012288,buy
2020-05-23,1,0,2,1,0,1,1,0,3,0.2,0,0,0.7,1.1,3,0.2,-0.00001338,-0.0039746, 0.004680, 0.0004423,-0.0042655,buy
2020-05-24,1,0,0,4,0,0,2,0,3,0,1.4,0.1,1.2,0.3,0,0.1, 0.01570916,-0.0029579, 0.001306,-0.0036279, 0.0008703,sell
2020-05-25,0,1,0,2,0,1,1,1,1,0.2,1.1,0,1.6,0,0.1,0.8,-0.00689334, 0.0023995,-0.005145,-0.0052416,-0.0065830,sell
2020-05-26,0,1,1,2,2,1,2,0,1,0.2,0.6,1.6,1.1,0.6,0.1,2.8, 0.01053813, 0.0132954, 0.013295, 0.0178192, 0.0177434,buy
2020-05-27,0,0,2,3,2,1,0,1,2,1.5,0.3,0.2,1.3,2.2,0,0.2, 0.01739442, 0.0150353, 0.009768, 0.0185655, 0.0139021,buy
2020-05-28,0,0,0,4,0,0,1,1,1,1.1,2,0.2,0.2,2,2.6,1.4, 0.00349783, 0.0045303, 0.000053, 0.0183012, 0.0160945,buy
2020-05-29,0,1,0,3,1,0,0,1,1,2.4,0.2,0.2,2.5,0.3,2.4,1.9, 0.00445249, 0.0126865, 0.009160,-0.0071384, 0.0141680,buy
2020-05-30,0,1,3,0,2,0,0,0,1,0.1,0,0,0.1,0.2,0.3,1.5, 0.01372251, 0.0049611, 0.014844, 0.0156059, 0.0079502,buy
2020-05-31,0,2,1,0,1,0,0,0,1,0,0.2,0.1,0.5,0.1,0,0.1,-0.00578113,-0.0021351,-0.002135,-0.0015013,-0.0014127,sell
2020-06-01,1,1,1,3,0,0,0,0,1,0.1,3,1.5,1.3,0,1.5,0.1, 0.02028915, 0.0174626, 0.017738, 0.0191316, 0.0170957,buy
2020-06-02,1,1,4,1,0,0,0,1,2,0.1,1.3,2.1,0.8,0.2,0.7,2.4, 0.01461843, 0.0146184, 0.012635, 0.0174979, 0.0189360,buy
2020-06-03,1,4,2,1,1,0,0,1,0,1.3,1.9,0.2,1.1,0,0,0.8,-0.00546751,-0.0048206,-0.005225,-0.0026454,-0.0030614,sell
2020-06-04,1,2,2,0,0,0,0,3,1,2.3,0.8,0,0.1,0.3,0.4,0.4, 0.01112727, 0.0115608, 0.011561, 0.0098517, 0.0115608,buy
2020-06-05,1,1,2,2,1,0,2,1,2,1,0.5,0.2,0,1.4,1.1,0, 0.00579329, 0.0066402, 0.008203, 0.0068714, 0.0097050,buy
2020-06-06,1,1,3,0,1,3,0,1,2,0.8,0.2,0,0.1,1.1,3.1,1.1,-0.00530099,-0.0044838,-0.004148,-0.0041510,-0.0041510,sell
2020-06-07,0,2,2,1,1,1,0,2,1,0.2,0,0.1,0,1.4,2,1.1,-0.00091420, 0.0038905, 0.005275, 0.0051389, 0.0051389,sell
2020-06-08,2,1,2,1,0,1,1,2,1,0.1,0.2,0,0.2,0.4,0.1,1.7, 0.01581106, 0.0197814, 0.011455, 0.0155895, 0.0172997,buy
2020-06-09,1,1,3,1,0,2,1,1,2,0.4,2.1,0.3,0.1,0.3,0.1,1.2, 0.01131184, 0.0122490, 0.012602, 0.0151843, 0.0095279,buy
2020-06-10,0,2,2,1,0,5,0,0,1,1.4,1.4,0.2,0,0,0.2,0.3, 0.00721751, 0.0127187, 0.007982, 0.0100814, 0.0072175,buy
2020-06-11,0,1,3,0,0,3,1,1,1,1.8,0.9,0.2,0,1.1,0,1.1,-0.00949130,-0.0069725,-0.007322, 0.0027864, 0.0020906,sell
2020-06-12,2,2,2,0,0,1,2,1,1,1.6,1.1,0,1.9,0.4,0,0.2,-0.00804242,-0.0081813,-0.007717,-0.0075191,-0.0079452,sell
2020-06-13,1,1,2,0,0,1,1,2,2,2.7,1.4,0,0.1,0.6,0.2,0.5, 0.00301334,-0.0004131,-0.000413, 0.0038823, 0.0006025,buy
2020-06-14,0,1,2,0,0,3,0,0,1,1.4,3,1.5,0,1.6,0,0.8, 0.00854497, 0.0105632, 0.008487,-0.0037183, 0.0098495,buy
2020-06-15,0,1,1,0,0,3,1,1,3,2.2,0.9,0,0.2,1.1,0.5,1.8, 0.00531502, 0.0023511, 0.015175, 0.0050945, 0.0057742,sell
2020-06-16,1,1,1,0,0,1,2,1,2,1.6,0.1,0,0.2,1.6,0.1,2.4, 0.01002119,-0.0057025, 0.004762,-0.0065477, 0.0046508,buy
2020-06-17,1,1,1,0,0,1,2,3,0,1.5,0,0,1.7,2.7,0.1,1.4,-0.00229065,-0.0017521, 0.000099,-0.0141596,-0.0079623,sell
2020-06-18,0,3,1,0,0,2,1,1,0,2.8,0,0.2,0.2,1.5,0,3,-0.01180904,-0.0084718,-0.002420,-0.0088442,-0.0037416,sell
2020-06-19,0,1,2,0,0,2,1,0,1,1.4,0.1,1.5,0,0,0,0.1, 0.00228045, 0.0022579, 0.002010, 0.0044587,-0.0028121,sell
2020-06-20,1,1,0,2,0,1,1,0,2,2.2,0,0.1,0.1,0.2,3.8,0.1, 0.00417009, 0.0038324, 0.002953, 0.0042444, 0.0077320,buy
2020-06-21,1,2,0,2,0,0,1,1,0,2.5,1.6,0,0,2.4,0.2,1.3, 0.00167257, 0.0097345, 0.007021, 0.0042999, 0.0023428,buy
2020-06-22,1,3,0,0,2,0,0,1,0,1,2.5,0,0.2,1.8,0,0.2, 0.00182541, 0.0059437, 0.002236, 0.0014168, 0.0022595,buy
2020-06-23,0,2,2,0,2,2,0,0,0,0.7,0.3,0,1,0.2,1.3,0, 0.00160091,-0.0075232, 0.000725, 0.0010760,-0.0086545,sell
2020-06-24,0,1,1,2,0,2,1,0,1,0.5,0,0.1,0.9,0,0.8,0.2,-0.00979227,-0.0105503, 0.001091,-0.0105503,-0.0146255,sell
2020-06-25,0,1,0,3,0,1,2,1,0,0.2,0.1,0.2,0.2,0,1,0,-0.00174232, 0.0043872,-0.003666,-0.0013119, 0.0109638,buy
2020-06-26,0,2,2,0,2,1,0,3,0,0.1,0.3,0.2,3.5,0.1,0.1,1.3,-0.00069334,-0.0006933, 0.001699, 0.0063446,-0.0010576,sell
2020-06-27,0,3,1,0,1,1,0,1,0,0.4,0.1,0,0,0.2,0.4,1,-0.00817398,-0.0076445,-0.001212,-0.0111598,-0.0076445,sell
2020-06-28,1,1,0,2,0,1,0,1,2,0.6,0,0.1,0,0,1.6,0.7, 0.00272001, 0.0037333, 0.003646, 0.0037274, 0.0034304,buy
2020-06-29,1,1,1,1,0,1,0,1,2,0.8,0,0,0.2,0,2,0.6, 0.00810995, 0.0033040, 0.004171, 0.0079772, 0.0041707,buy
2020-06-30,1,4,1,0,1,1,0,1,0,1.2,0,0.2,0.1,0,1.1,0.1, 0.00568398, 0.0029635, 0.001210, 0.0011634, 0.0012101,buy
2020-07-01,1,3,4,0,0,0,0,3,0,2.6,1.4,0.1,0,1.6,0.1,0,-0.00020979, 0.0005068, 0.002311, 0.0010113,-0.0004344,buy
2020-07-02,1,0,2,3,0,0,2,1,1,0,1.3,0.2,0,1.4,0.7,0.4,-0.00192544, 0.0075715, 0.005692, 0.0068710, 0.0074166,buy
2020-07-03,1,0,3,1,0,2,0,1,2,0.5,1,0,0,1.3,2.3,0.7, 0.00425998, 0.0010990, 0.000774,-0.0014261, 0.0005349,buy
2020-07-04,0,1,3,0,2,1,0,2,0,2.4,1.5,0.1,0,2,3,1.8, 0.01229294, 0.0145556, 0.019864, 0.0122929, 0.0237218,buy
2020-07-05,2,1,2,0,2,1,0,3,0,0.2,0.6,3.4,0.2,0.9,0.1,2, 0.00231698, 0.0010830, 0.010852, 0.0066717, 0.0069790,buy
2020-07-06,2,0,2,1,0,1,2,1,0,0.1,0.8,0.2,0,0.8,0,2.6, 0.01608386, 0.0154724, 0.001857, 0.0159545, 0.0151220,buy
2020-07-07,0,0,3,2,0,3,1,0,1,0.1,0,1.2,1.3,0.8,0.2,1.1,-0.00303282,-0.0020968, 0.002534, 0.0027193, 0.0013032,buy
2020-07-08,0,0,4,0,0,4,0,0,0,0,0,0.3,0.1,0.3,0.2,1.5, 0.01732618, 0.0132981, 0.012649, 0.0126487, 0.0181337,buy
2020-07-09,1,1,3,0,0,1,2,1,0,0,0.4,0.2,0,0.1,0.8,0.6, 0.00393344, 0.0039334, 0.004740, 0.0073917, 0.0058737,sell
2020-07-10,2,1,2,0,0,1,1,2,0,2.5,0.6,0,0,0.1,0.1,0.4, 0.00600775, 0.0041373, 0.004144, 0.0036301, 0.0057135,buy
2020-07-11,0,0,2,0,0,2,1,0,2,2.7,1.8,0.1,0,0.7,0,1.2,-0.00628642,-0.0062864,-0.005402,-0.0020311,-0.0032077,sell
2020-07-12,0,0,2,0,0,4,0,0,4,1.1,2.1,0,0,2.1,0.2,0.1, 0.00575924, 0.0046850, 0.007319, 0.0057592, 0.0101836,buy
2020-07-13,0,0,1,0,0,2,1,1,4,0.8,0.2,2.9,0.4,0.9,0.2,0.4, 0.00648897, 0.0096777, 0.005811, 0.0101743, 0.0103669,buy
2020-07-14,1,0,1,0,0,1,1,2,1,0.5,0,0,0.2,2.4,0,0.5, 0.00385308, 0.0104320, 0.005850, 0.0103108, 0.0038531,buy
2020-07-15,0,2,1,0,0,1,1,3,1,1.4,0,0.2,0.1,1.5,0.1,1.4, 0.00451705,-0.0000396, 0.007296,-0.0018960,-0.0022242,buy
2020-07-16,0,0,2,0,0,3,1,0,1,0,0,0.2,0,0.1,0.7,1.6, 0.01884797, 0.0061800, 0.009090, 0.0061800, 0.0097992,buy
2020-07-17,0,0,2,2,0,2,2,0,3,0.3,1.4,0,0.1,1.4,1.5,1.4,-0.01659280, 0.0140951,-0.003531, 0.0087853, 0.0095000,buy
2020-07-18,1,0,0,2,0,1,2,1,2,1.1,0.4,2.8,1.5,0.2,1.3,1.5,-0.00961042,-0.0031846,-0.004395,-0.0033232,-0.0041938,sell
2020-07-19,1,2,0,0,1,0,1,2,1,0.9,3.7,0.2,2.8,0,2.2,1.3, 0.00003159,-0.0001409,-0.000082, 0.0000316,-0.0021989,sell
2020-07-20,1,1,1,0,2,0,1,1,1,1.4,0.2,0,0,0,1.1,1.6, 0.01407370, 0.0079423, 0.014007, 0.0077138, 0.0135368,buy
2020-07-21,1,1,1,1,0,1,1,1,1,1.4,0,0.2,0.2,0,2.5,0.5, 0.00256176, 0.0077692, 0.005653, 0.0052942, 0.0096828,buy
2020-07-22,0,1,0,3,0,1,2,1,0,1.5,0,0.2,0,0.1,1.2,0, 0.00441881, 0.0030129, 0.005706,-0.0000862, 0.0159441,buy
2020-07-23,0,2,2,0,1,1,2,2,1,0.3,0,0.1,3,0,1.3,0.2, 0.00812108,-0.0067461, 0.003453, 0.0072705, 0.0034527,buy
2020-07-24,0,3,1,1,2,0,2,2,1,1.3,1.3,2.9,1.2,0.1,0.6,0.7, 0.00271236, 0.0044376, 0.004714, 0.0051712, 0.0068906,buy
2020-07-25,0,1,0,3,0,0,1,2,2,0.5,1.6,1.2,1.4,0,0.5,1.2,-0.00527926, 0.0002988,-0.006663,-0.0021238, 0.0033187,sell
2020-07-26,0,1,1,4,0,0,1,0,4,1.3,0.4,0.1,0.5,0.1,0.6,2.7, 0.00108667, 0.0058688, 0.007821, 0.0091256, 0.0078658,buy
2020-07-27,0,1,2,2,1,0,1,0,2,0.6,0,0,0.1,2.6,0.4,0, 0.00094261, 0.0129389, 0.002801, 0.0016583, 0.0008265,buy
2020-07-28,0,4,0,2,2,0,1,2,1,0.1,1,0,1.1,0.9,0.3,1.1, 0.02450430, 0.0213743, 0.028921, 0.0283115, 0.0231347,buy
2020-07-29,0,2,1,3,1,0,3,1,2,2.3,0.8,0.1,1.2,1.1,0.2,1.6,-0.00672884,-0.0048963, 0.005804,-0.0045261,-0.0051947,sell
2020-07-30,0,2,2,4,2,2,3,0,3,0,0.8,0.2,0.7,1.1,1,1.8,-0.02017633, 0.0015795,-0.006247, 0.0025754, 0.0021324,sell
2020-07-31,0,1,2,3,2,2,2,0,2,0,1.8,2.3,1.9,0.3,1,0.8, 0.00754963, 0.0076053, 0.006055, 0.0072447, 0.0070781,buy
2020-08-01,2,2,1,2,2,0,2,2,0,1,1.5,0,1.5,1.5,0.1,0.3, 0.01782117, 0.0222760, 0.016836, 0.0269235, 0.0195282,buy
2020-08-02,2,0,1,1,2,0,4,1,0,0.1,0,0.1,1.5,0.9,0.2,0,-0.01581053,-0.0124552,-0.015811,-0.0124552,-0.0124552,sell
2020-08-03,0,0,1,1,2,1,3,0,1,0.2,0,0,0.2,2.6,0.1,0.2,-0.02143384,-0.0198767,-0.016796,-0.0214338,-0.0170653,sell
2020-08-04,0,0,1,1,1,3,2,0,0,2.3,0,1.4,0.2,0.2,2.2,1.1, 0.00453477, 0.0015675, 0.004780, 0.0047799, 0.0047799,buy
2020-08-05,1,0,0,1,0,0,4,1,0,0.1,0.2,0.1,0,0.2,0.4,1,-0.00840698,-0.0072426,-0.009508,-0.0089313,-0.0063436,sell
2020-08-06,2,0,2,1,0,0,4,3,0,0.9,0.2,0.1,1,1.6,0.2,2, 0.02240204, 0.0166816, 0.008182, 0.0230716, 0.0202462,buy
2020-08-07,1,1,2,0,0,0,2,1,0,0,0,0.5,1.5,0.2,0.3,0.2,-0.00278040,-0.0101008,-0.010101,-0.0134698,-0.0098473,sell
2020-08-08,0,2,1,1,0,2,1,0,1,1.2,2.4,0.1,0.1,0,0.3,0.2, 0.00692844,-0.0017342, 0.005910, 0.0067835, 0.0048090,buy
2020-08-09,0,1,1,1,0,1,2,0,3,0.1,0.1,0,1.1,0.2,0.6,1.2, 0.00093375,-0.0000074,-0.000065, 0.0023176,-0.0001871,buy
2020-08-10,1,0,0,1,0,0,2,1,2,0.1,0,0.9,0.2,0,0.6,0, 0.00052403, 0.0100441, 0.003886,-0.0010962,-0.0007136,buy
2020-08-11,1,2,0,1,0,0,1,2,3,2,0.1,0.1,0.2,0.5,0.4,0.7, 0.00048797,-0.0048204,-0.003762,-0.0055445,-0.0029844,sell
2020-08-12,0,1,1,0,0,0,1,1,1,0,0.2,0,2.7,0,0.7,3,-0.00077556,-0.0006946,-0.002340,-0.0018140,-0.0007756,sell
2020-08-13,1,1,2,3,0,1,1,1,1,1.5,1.4,0.7,2.6,0.2,2.3,0.1, 0.01030045,-0.0021526, 0.011918, 0.0098159, 0.0098956,buy
2020-08-14,1,1,0,4,0,0,2,2,1,1.7,0.1,0.2,0.3,0.2,1.3,0.3, 0.01271062, 0.0112500, 0.014650, 0.0108670, 0.0178837,buy
2020-08-15,1,2,0,3,0,0,3,2,0,0.3,1.1,0.1,0,1.2,0.9,1.5, 0.01915967, 0.0076457, 0.020189, 0.0189835, 0.0166982,buy
2020-08-16,1,2,1,2,2,2,1,2,0,0.1,0.3,0,0.9,0.1,0.5,2.2,-0.00353321, 0.0099122, 0.011914,-0.0072816, 0.0101316,buy
2020-08-17,1,1,1,2,1,2,1,1,1,0.5,0,2.9,0.2,2.3,1,0.7, 0.02096055, 0.0174671, 0.018250, 0.0185087, 0.0177957,buy
2020-08-18,3,1,0,5,0,0,1,1,1,2.3,0,3.5,0,1.6,1,0, 0.02008192, 0.0135056, 0.022673, 0.0346891, 0.0152342,buy
2020-08-19,3,1,2,1,1,0,1,1,0,0.2,0.1,0.2,0,1.1,0.7,1,-0.01373473,-0.0128122,-0.007211,-0.0076520,-0.0077148,sell
2020-08-20,1,3,3,0,2,0,1,1,0,2,0.8,0,0.2,0.9,1.5,1.1,-0.00308741,-0.0064285,-0.005765,-0.0089488,-0.0051920,sell
2020-08-21,1,1,2,2,1,2,1,1,0,1.8,0,0,0,1.4,1.3,1.5,-0.00052663,-0.0215921,-0.001008,-0.0000715, 0.0042562,sell
2020-08-22,0,0,3,3,2,0,3,0,2,1.1,1.3,0.1,0,1.3,0.3,0.2,-0.01421084,-0.0093193,-0.025103,-0.0130916,-0.0145045,sell
2020-08-23,0,1,4,0,3,0,1,2,1,0.7,2.4,0.2,0.2,0.6,0.3,3, 0.01013214, 0.0107510, 0.002521, 0.0088472, 0.0022748,buy
2020-08-24,0,3,1,0,3,0,1,3,0,1.3,0.6,0.7,0.1,0.5,0.3,0.6, 0.00414900, 0.0092761, 0.001759, 0.0000488, 0.0048143,buy
2020-08-25,0,3,1,0,2,0,3,1,2,1.7,0,0,2.3,1.3,0.1,0,-0.00780620, 0.0037826, 0.007615, 0.0084318, 0.0033826,buy
2020-08-26,0,2,1,1,2,1,2,0,3,1.1,0,0.1,0.7,2,0.2,0.4, 0.00586614, 0.0091343, 0.008187, 0.0241340, 0.0071466,buy
2020-08-27,0,4,2,0,2,2,1,1,1,1.8,2.1,0,0.1,1.5,1.1,1.3, 0.01039925,-0.0002114, 0.024039, 0.0209133, 0.0231230,buy
2020-08-28,1,5,1,0,3,0,1,1,0,0,1.7,0.5,1.7,1.7,0,0.1, 0.00930282,-0.0005478, 0.008063, 0.0110526, 0.0096351,buy
2020-08-29,2,3,2,0,3,0,2,1,0,0.3,1.1,0,0.9,0.4,0.1,0,-0.00364527,-0.0150213,-0.019341,-0.0127710,-0.0192410,sell
2020-08-30,0,3,2,1,2,1,2,0,1,1,0.8,0.2,0.8,1.3,0,0.2,-0.01266864,-0.0120636, 0.002533, 0.0025334, 0.0025334,sell
2020-08-31,0,2,0,1,2,3,1,0,1,0,1.3,0.1,0.2,0.5,0.2,1.8, 0.00414125, 0.0031292, 0.004141, 0.0018825, 0.0038079,buy
2020-09-01,1,1,1,0,3,1,3,0,0,0.2,0.2,0,2.1,1.2,1.6,2, 0.01548194, 0.0164542, 0.016454, 0.0132891, 0.0119064,buy
2020-09-02,2,1,1,0,3,0,2,2,0,2.8,0.1,0,2.2,1.3,0.3,0.1, 0.00526865, 0.0028359, 0.000622,-0.0009700, 0.0008072,buy
2020-09-03,1,1,1,0,2,1,2,2,0,2.9,2.1,0,0.1,2.1,0.5,0.1, 0.01383531, 0.0144358, 0.015575, 0.0198373, 0.0282483,buy
2020-09-04,0,0,1,1,0,2,1,0,0,0.2,0,0,0,0,0.3,0.8, 0.00362719, 0.0047570, 0.007713, 0.0047570, 0.0047570,buy
2020-09-05,0,0,0,1,0,1,2,0,2,0.1,0.2,0,0,0,0.8,0,-0.00160337, 0.0090833, 0.008285, 0.0075359, 0.0083339,buy
2020-09-06,1,0,1,3,0,0,2,1,0,1.6,0,0.1,0.1,0,0.4,3.5, 0.00701508, 0.0052117, 0.014271, 0.0044051,-0.0081126,buy
2020-09-07,1,2,2,2,0,0,2,1,0,0.8,0.1,0,2.2,0,0.5,0,-0.00849879,-0.0102350,-0.010235,-0.0063906,-0.0101726,sell
2020-09-08,0,2,3,2,0,0,1,1,1,0.9,1.8,0.9,1,0.2,1.1,0,-0.00755702,-0.0026336,-0.001796,-0.0017960,-0.0117605,buy
2020-09-09,0,1,3,2,0,1,1,0,1,0.7,0.2,0.2,0.6,0.2,1.2,0.2,-0.00000058,-0.0012376, 0.001192,-0.0014142,-0.0077302,sell
2020-09-10,0,0,1,4,0,1,2,0,2,1.1,0,0,0.1,0.1,0.7,1.9,-0.00383781, 0.0010121, 0.003733, 0.0072704, 0.0066635,buy
2020-09-11,0,1,1,2,0,0,2,1,1,1.3,0,1.8,0.6,0,1.4,1.2, 0.00202145, 0.0035968, 0.003353, 0.0020738, 0.0036674,buy
2020-09-12,0,1,2,1,2,0,1,2,1,0.1,0,0.1,0.9,1.8,0.8,0, 0.00335546, 0.0033555, 0.006261, 0.0068354, 0.0047740,buy
2020-09-13,0,1,2,2,2,0,2,1,1,0.2,3.9,0,1.6,0.2,1.6,1.3,-0.00016680, 0.0014681,-0.013659,-0.0065454,-0.0067005,sell
2020-09-14,0,0,1,4,0,0,2,1,2,2.7,0.2,0.1,0.8,0,1,1.1, 0.00814955, 0.0040704, 0.008388, 0.0089966, 0.0080103,buy
2020-09-15,0,0,2,3,1,1,2,0,2,0.8,1.2,0.1,0,0.2,1,0, 0.01622688, 0.0091118, 0.015437,-0.0004279, 0.0175735,buy
2020-09-16,0,2,3,1,2,1,2,0,2,0.8,0.5,1.5,2.3,0,2.1,0.3, 0.01500052, 0.0067012, 0.015478, 0.0107341, 0.0111399,buy
2020-09-17,1,2,2,2,1,1,1,0,2,0.2,0.4,1.3,0.6,0.1,1.1,0.9,-0.00020672,-0.0055477, 0.000752, 0.0004253,-0.0084723,sell
2020-09-18,1,0,2,4,0,0,1,0,3,1.3,0.5,1.8,0.8,0,2.4,1.4, 0.00842268, 0.0090586, 0.008734, 0.0024664, 0.0121919,buy
2020-09-19,1,1,2,3,0,1,1,0,4,1.2,1.8,0.1,0.7,1,1.3,0, 0.00527384, 0.0129004, 0.007290, 0.0067609, 0.0066801,buy
2020-09-20,0,2,1,3,1,0,2,1,1,2.3,0.6,0,1.6,0.4,1.4,0,-0.01537947,-0.0064252,-0.015781,-0.0171157,-0.0153795,sell
2020-09-21,0,1,0,3,0,1,2,3,2,0.1,0.4,0.2,1.6,0,1.5,0, 0.01128055, 0.0062364, 0.011228, 0.0112770, 0.0105930,buy
2020-09-22,0,0,0,3,0,1,3,0,2,1.9,0.5,0,0.7,0.6,0,0.2,-0.00350060,-0.0086201,-0.007265,-0.0071770,-0.0139088,sell
2020-09-23,0,0,1,3,0,2,0,2,3,0.6,0.7,0.2,0.1,1.7,1.5,0.2,-0.00175029, 0.0048784, 0.005533, 0.0009913, 0.0055154,sell
2020-09-24,0,1,0,3,0,0,1,1,1,1.1,2.2,0,0.6,1.6,0,0.2, 0.00331477, 0.0215270, 0.017873, 0.0032471, 0.0072545,buy
2020-09-25,2,1,0,2,0,0,1,1,1,0.9,0.1,2.2,0.9,0.3,0,0,-0.00386834,-0.0017037,-0.000692,-0.0023427, 0.0043125,sell
2020-09-26,0,2,0,2,0,1,1,0,2,0.3,0,0.2,1.5,0,0.2,1.1, 0.00375925, 0.0077919, 0.005711, 0.0030403,-0.0057559,sell
2020-09-27,0,1,1,1,0,3,0,0,1,0,0.1,0,0.2,0.9,0.2,0,-0.00759092,-0.0076512,-0.000097,-0.0076512,-0.0076512,sell
2020-09-28,1,2,2,2,0,2,1,0,0,0.5,0,0.1,2.6,0.9,2.1,0, 0.00746897, 0.0022631,-0.000581, 0.0003655, 0.0008666,buy
2020-09-29,1,2,2,1,1,0,2,2,0,2.6,1.7,2.2,2.1,0.1,0.1,0, 0.00115899, 0.0216929, 0.021239, 0.0081812, 0.0223507,buy
2020-09-30,1,0,2,0,1,1,1,2,0,1.6,0.2,0,0.1,0.1,0,0.2, 0.01078640, 0.0096645, 0.010652, 0.0064315, 0.0099360,buy
2020-10-01,0,0,1,1,2,2,0,0,0,0.3,0,0.2,0,0,0,0.2, 0.00296086, 0.0012576,-0.001491, 0.0031486, 0.0011866,sell
2020-10-02,0,0,2,0,3,2,1,0,2,0.1,1.5,0,0.5,0.5,1.3,2.4, 0.00504077, 0.0106183, 0.011986, 0.0123596, 0.0126140,buy
2020-10-03,0,0,2,0,3,0,1,1,1,0.4,1.8,2.9,1,0,0,3,-0.01844761,-0.0196251,-0.019388, 0.0046054,-0.0073665,sell
2020-10-04,1,1,2,1,3,0,1,0,0,2,1.6,0.1,1.6,0,0.1,1.1,-0.00404110,-0.0075603,-0.007095,-0.0039779,-0.0072144,sell
2020-10-05,0,2,2,0,2,0,0,1,1,2.5,0,0,0.2,0.1,0.6,1.4, 0.00989254, 0.0079578, 0.010077, 0.0098371, 0.0020306,buy
2020-10-06,0,0,5,1,1,1,0,0,1,0.1,0.3,0.1,0,1.4,0.2,0.4,-0.01315841, 0.0008747,-0.019582,-0.0006890, 0.0037052,sell
2020-10-07,0,1,3,3,1,1,0,0,1,0,0.8,0.8,0.1,1.7,0.1,0.1,-0.00029317, 0.0036240,-0.001425, 0.0011285,-0.0044196,sell
2020-10-08,0,2,3,1,1,0,1,0,0,0.2,2.6,0.2,0,0.2,0,0.9, 0.00011138, 0.0067523, 0.006650, 0.0062756, 0.0100898,buy
2020-10-09,0,3,2,0,2,0,0,1,1,0.2,2.3,0,2.5,0,0.8,0.7,-0.02390951,-0.0106847,-0.008871,-0.0205111,-0.0203699,sell
2020-10-10,0,2,2,1,3,0,0,0,1,1.5,0.2,0,0.1,0.5,0.2,0.6, 0.01090209, 0.0105382, 0.011577, 0.0109021, 0.0012302,buy
2020-10-11,0,1,2,1,1,0,0,0,2,1,0,0.1,0.1,2,0,0.6, 0.00258152, 0.0114051, 0.006814, 0.0026019, 0.0015489,buy
2020-10-12,0,1,0,3,2,0,0,1,1,2.2,0.1,1.8,0.2,0.1,0.1,1.6,-0.00877902,-0.0098122,-0.005982, 0.0084571, 0.0046516,sell
2020-10-13,0,2,2,0,2,0,1,1,0,0.2,0.2,0.8,0,0.3,0.3,1.6,-0.00579494,-0.0127940,-0.004018,-0.0143943,-0.0127940,sell
2020-10-14,0,3,1,1,2,1,1,1,0,3,0.1,0.6,0.1,0,0.1,1.5,-0.00538030, 0.0114399,-0.002694,-0.0088886,-0.0054245,sell
2020-10-15,0,0,2,2,2,1,1,0,0,1.5,0,0.5,3.2,0,0,1.4, 0.00422872, 0.0030272, 0.018974, 0.0206180, 0.0043032,buy
2020-10-16,1,2,1,2,2,1,0,0,2,1.4,1.3,0,1.1,0.2,0.3,2,-0.00312424,-0.0031172,-0.001963,-0.0031172,-0.0019472,sell
2020-10-17,2,2,1,0,3,0,0,0,0,0.1,1.5,0.1,0.5,0,2.7,0.8,-0.01693198,-0.0122824,-0.009529,-0.0235446,-0.0235446,sell
2020-10-18,1,2,0,0,3,1,0,2,1,2.1,0.3,1.4,0.2,0.2,0.1,1.8, 0.01751050, 0.0033173, 0.018170, 0.0020482, 0.0177193,buy
2020-10-19,0,2,0,1,2,2,3,0,1,0.3,0,0,0.5,1.2,0.9,0.2,-0.00416097,-0.0066931,-0.002240,-0.0001138,-0.0107128,sell
2020-10-20,0,2,2,1,2,3,2,1,1,0,0.4,1.4,0.9,0.6,1.4,1.4, 0.01301763, 0.0079833, 0.010569, 0.0110976, 0.0105693,buy
2020-10-21,0,3,2,0,2,0,1,3,0,0.2,1.8,1.4,2.9,0,0.2,1.1,-0.00026078,-0.0002203,-0.000323, 0.0014787,-0.0011693,sell
2020-10-22,2,3,2,0,1,0,1,2,0,0.2,1.5,2.6,1.5,0.2,0,0.9,-0.00193921,-0.0084602, 0.001405, 0.0046227, 0.0059008,sell
2020-10-23,2,1,2,0,1,1,1,0,2,0.1,3.4,0.1,0.8,1,0.2,1.4,-0.01010755,-0.0114579,-0.010064,-0.0060568,-0.0047094,sell
2020-10-24,1,1,2,1,1,2,1,0,2,2.5,1.7,1.3,1.1,2.5,1.8,1.7, 0.00380525,-0.0002151, 0.001940, 0.0021481, 0.0036235,buy
2020-10-25,2,2,2,1,0,3,0,0,0,0.7,0.1,1.7,0.2,0,1.1,2.3, 0.00531969,-0.0012479, 0.004979, 0.0047605, 0.0039247,buy
2020-10-26,2,3,1,1,0,0,2,1,0,1.8,0.2,0,1,0.1,0.4,0.1,-0.01405046, 0.0051871,-0.005772,-0.0040496, 0.0046330,sell
