Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,2,0,0,0,0,0,1,0,2,0,1,1,2,1,0,-0.0005331, 0.01146675, 0.0035128,-0.000337, 0.0017688,buy
2021-03-17,2,0,0,0,0,0,0,0,2,0,0,1,2,1,0,-0.0016143, 0.00759194, 0.0051558,-0.002790,-0.0001120,buy
2021-03-18,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0056932, 0.00591795, 0.0035475, 0.002181, 0.0056106,buy
2021-03-19,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0056932, 0.00591795, 0.0035475, 0.002181, 0.0056106,buy
2021-03-20,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0056932, 0.00591795, 0.0035475, 0.002181, 0.0056106,buy
2021-03-21,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0030700, 0.00297147, 0.0028863, 0.003610, 0.0032303,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0029091, 0.00381841, 0.0027267, 0.003282, 0.0033047,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.0088982, 0.00891728, 0.0075074, 0.007486, 0.0089228,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.0088982, 0.00891728, 0.0075074, 0.007486, 0.0089228,buy
2021-03-25,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-26,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-27,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-28,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-29,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-30,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-03-31,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.0059218, 0.01059930, 0.0089717, 0.003509, 0.0042477,buy
2021-04-01,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0016386, 0.00166273, 0.0016299, 0.004529, 0.0070128,buy
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2021-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2021-04-04,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0062170,-0.00575863,-0.0058209,-0.006043,-0.0064485,sell
2021-04-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0121535,-0.01305981,-0.0100674,-0.014483,-0.0132565,sell
2021-04-06,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0121535,-0.01305981,-0.0100674,-0.014483,-0.0132565,sell
2021-04-07,1,0,0,2,0,0,2,0,1,0,1,2,0,1,2,-0.0015962, 0.00220344, 0.0018552, 0.000718, 0.0038908,buy
2021-04-08,1,0,0,2,0,0,2,0,1,1,1,2,1,1,2, 0.0020654, 0.00147037, 0.0020430, 0.002262, 0.0049277,buy
2021-04-09,1,0,0,2,0,0,2,0,1,1,1,2,1,1,2, 0.0020654, 0.00147037, 0.0020430, 0.002262, 0.0049277,buy
2021-04-10,1,0,0,2,0,0,2,0,2,1,2,2,1,1,2, 0.0020439, 0.00226264, 0.0001954, 0.003207, 0.0061969,buy
2021-04-11,0,0,0,2,0,0,2,0,2,1,2,2,1,0,2, 0.0040683, 0.00397365, 0.0025436, 0.000931, 0.0031897,buy
2021-04-12,0,0,0,1,0,0,1,0,2,2,2,1,2,0,1,-0.0044052, 0.00439444, 0.0029402, 0.001572,-0.0063206,buy
2021-04-13,0,0,0,1,0,0,1,0,2,2,2,1,2,0,1,-0.0044052, 0.00439444, 0.0029402, 0.001572,-0.0063206,buy
2021-04-14,0,0,0,1,0,0,1,0,2,2,2,1,2,0,1,-0.0044052, 0.00439444, 0.0029402, 0.001572,-0.0063206,buy
2021-04-15,0,0,0,1,0,0,1,0,1,2,1,1,2,0,1,-0.0063542,-0.00427783,-0.0071880,-0.000786,-0.0059385,sell
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0008085, 0.00002854,-0.0035800, 0.002895,-0.0016232,buy
2021-04-17,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0010181, 0.00162240, 0.0000929, 0.002370, 0.0018342,buy
2021-04-18,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0010181, 0.00162240, 0.0000929, 0.002370, 0.0018342,buy
2021-04-19,0,1,1,0,0,0,0,1,1,1,1,1,2,0,1,-0.0024640,-0.01078659,-0.0054742,-0.003696,-0.0006835,sell
2021-04-20,0,1,1,0,0,0,0,1,1,1,1,1,2,0,1,-0.0024640,-0.01078659,-0.0054742,-0.003696,-0.0006835,sell
2021-04-21,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2021-04-22,0,1,2,0,0,0,0,1,0,0,0,1,1,0,2,-0.0029705,-0.00268798,-0.0044354,-0.000266,-0.0033135,sell
2021-04-23,0,1,2,0,0,0,0,2,0,0,0,2,1,0,2,-0.0029453,-0.00370085,-0.0019743,-0.000747,-0.0026879,sell
2021-04-24,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2021-04-25,0,2,1,0,0,0,0,1,0,0,0,1,2,0,1,-0.0057447,-0.00295423,-0.0008426,-0.005327,-0.0025768,sell
2021-04-26,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2021-04-27,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2021-04-28,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2021-04-29,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0000900, 0.00012195, 0.0007151, 0.000271,-0.0000900,buy
2021-04-30,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0000900, 0.00012195, 0.0007151, 0.000271,-0.0000900,buy
2021-05-01,0,2,1,0,0,0,0,1,1,0,0,2,1,0,2, 0.0001113, 0.00032581, 0.0021083,-0.000058, 0.0004460,buy
2021-05-02,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0087035,-0.00839354,-0.0081764,-0.008147,-0.0001069,sell
2021-05-03,0,2,1,0,0,0,0,0,1,0,0,1,2,0,1,-0.0011091,-0.00206116, 0.0000747, 0.000557,-0.0013018,sell
2021-05-04,0,2,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.0069263,-0.00280958,-0.0009762, 0.003530, 0.0013505,buy
2021-05-05,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0026980,-0.00659569,-0.0010568, 0.002001,-0.0015785,buy
2021-05-06,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0026980,-0.00659569,-0.0010568, 0.002001,-0.0015785,buy
2021-05-07,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0009268,-0.00775526,-0.0092623,-0.010456,-0.0062450,sell
2021-05-08,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0009268,-0.00775526,-0.0092623,-0.010456,-0.0062450,sell
2021-05-09,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0025788,-0.00068941,-0.0013796,-0.001846,-0.0004579,sell
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0013803,-0.00321175,-0.0015107, 0.000343,-0.0016828,sell
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0013803,-0.00321175,-0.0015107, 0.000343,-0.0016828,sell
2021-05-12,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,-0.0020860,-0.00316070,-0.0030601,-0.002304,-0.0021305,sell
2021-05-13,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2, 0.0040178,-0.00754769,-0.0021999,-0.000453,-0.0019987,sell
2021-05-14,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2, 0.0040178,-0.00754769,-0.0021999,-0.000453,-0.0019987,sell
2021-05-15,0,1,1,1,0,0,0,0,1,1,0,1,2,0,2, 0.0084851,-0.00390280, 0.0083162, 0.008894, 0.0087144,buy
2021-05-16,0,2,1,1,0,0,0,0,1,1,1,1,2,0,2, 0.0000696, 0.00064715,-0.0019588, 0.001253, 0.0004546,buy
2021-05-17,0,2,1,1,0,0,0,0,1,2,2,1,2,0,2, 0.0037583, 0.00372639,-0.0007091, 0.004148, 0.0041521,buy
2021-05-18,0,2,1,1,0,0,0,0,0,2,2,0,2,0,2, 0.0005342, 0.00077477,-0.0001385, 0.002343, 0.0008781,buy
2021-05-19,0,2,1,1,0,0,0,0,0,2,2,0,2,0,2, 0.0005342, 0.00077477,-0.0001385, 0.002343, 0.0008781,buy
2021-05-20,0,2,1,1,0,0,0,0,0,2,2,0,2,0,2, 0.0005342, 0.00077477,-0.0001385, 0.002343, 0.0008781,buy
2021-05-21,0,2,1,1,0,0,0,0,0,1,2,0,2,0,1,-0.0016112,-0.00223153,-0.0018918,-0.000828,-0.0000303,sell
2021-05-22,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1, 0.0032785, 0.00465884, 0.0048709, 0.005428, 0.0097322,buy
2021-05-23,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0050711, 0.01269300, 0.0125537, 0.004450, 0.0116685,buy
2021-05-24,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0059885,-0.00215335,-0.0023277,-0.002263,-0.0069241,sell
2021-05-25,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0059885,-0.00215335,-0.0023277,-0.002263,-0.0069241,sell
2021-05-26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0059885,-0.00215335,-0.0023277,-0.002263,-0.0069241,sell
2021-05-27,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0005866,-0.00477537, 0.0012006, 0.005251,-0.0014216,buy
2021-05-28,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.0074603, 0.00879362, 0.0067228, 0.006151, 0.0099021,buy
2021-05-29,0,0,0,1,1,0,0,0,0,2,0,1,2,0,1, 0.0071161, 0.00824217, 0.0085104, 0.011262, 0.0103473,buy
2021-05-30,0,0,0,1,1,0,0,0,0,2,0,1,2,0,1, 0.0071161, 0.00824217, 0.0085104, 0.011262, 0.0103473,buy
2021-05-31,0,1,1,1,1,0,0,0,0,2,2,1,2,0,1,-0.0056775,-0.01219426,-0.0170528,-0.006600,-0.0128858,sell
2021-06-01,0,1,1,1,1,0,0,0,0,1,2,0,2,0,1,-0.0013389,-0.00679942,-0.0179620,-0.001795,-0.0066695,sell
2021-06-02,0,1,1,1,1,0,0,0,0,1,2,0,2,0,1,-0.0013389,-0.00679942,-0.0179620,-0.001795,-0.0066695,sell
2021-06-03,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,-0.0055597,-0.00568266,-0.0045765,-0.005342,-0.0045281,sell
2021-06-04,0,2,1,1,0,0,0,0,0,1,2,1,1,0,1,-0.0015390,-0.00183959,-0.0030951,-0.001228,-0.0003640,sell
2021-06-05,0,2,1,1,0,0,0,0,0,1,2,1,1,0,1,-0.0015390,-0.00183959,-0.0030951,-0.001228,-0.0003640,sell
2021-06-06,0,2,1,0,0,0,0,0,0,1,2,1,0,0,1,-0.0070445,-0.00626408,-0.0054444,-0.004833,-0.0076348,sell
2021-06-07,0,2,1,0,0,0,0,0,0,1,2,1,0,0,1,-0.0070445,-0.00626408,-0.0054444,-0.004833,-0.0076348,sell
2021-06-08,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0032779,-0.00301553,-0.0028501,-0.001720,-0.0047894,sell
2021-06-09,0,2,0,0,0,0,0,0,0,2,1,2,0,0,1, 0.0018970, 0.00382597, 0.0014554, 0.001665, 0.0012151,buy
2021-06-10,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1, 0.0017422, 0.00581616, 0.0021051, 0.011483,-0.0005193,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005159,-0.00177603, 0.0004893, 0.000650, 0.0015677,buy
2021-06-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0034155, 0.00060957, 0.0033343, 0.004200, 0.0069343,buy
2021-06-13,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0106332, 0.01174776, 0.0104072, 0.005962, 0.0057593,buy
2021-06-14,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0106332, 0.01174776, 0.0104072, 0.005962, 0.0057593,buy
2021-06-15,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0106332, 0.01174776, 0.0104072, 0.005962, 0.0057593,buy
2021-06-16,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0106332, 0.01174776, 0.0104072, 0.005962, 0.0057593,buy
2021-06-17,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0106332, 0.01174776, 0.0104072, 0.005962, 0.0057593,buy
2021-06-18,0,0,1,1,1,0,0,0,1,1,1,2,1,0,1,-0.0035501,-0.00710826,-0.0059470,-0.003103,-0.0036523,sell
2021-06-19,0,0,2,1,1,0,0,0,1,0,2,1,1,0,1,-0.0014029,-0.00424265,-0.0060410,-0.004026,-0.0027059,sell
2021-06-20,0,0,2,0,1,1,0,0,1,0,1,1,2,0,1, 0.0104019, 0.00878660, 0.0098368, 0.009435, 0.0104374,buy
2021-06-21,0,0,2,0,1,1,0,0,1,0,1,1,2,0,1, 0.0104019, 0.00878660, 0.0098368, 0.009435, 0.0104374,buy
2021-06-22,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.0077159, 0.00632296, 0.0073982, 0.007684, 0.0057179,buy
2021-06-23,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0, 0.0060501, 0.00716379, 0.0052356, 0.005990, 0.0045614,buy
2021-06-24,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0, 0.0060501, 0.00716379, 0.0052356, 0.005990, 0.0045614,buy
2021-06-25,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0059255, 0.00171593, 0.0067104, 0.002518, 0.0049025,buy
2021-06-26,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0059255, 0.00171593, 0.0067104, 0.002518, 0.0049025,buy
2021-06-27,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.0059255, 0.00171593, 0.0067104, 0.002518, 0.0049025,buy
2021-06-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0024326,-0.00063849, 0.0035539, 0.000286,-0.0003937,sell
2021-06-29,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0004455,-0.00156693, 0.0011955, 0.000743,-0.0009134,sell
2021-06-30,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1, 0.0045140, 0.00464691, 0.0058069, 0.006539, 0.0061859,buy
2021-07-01,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1, 0.0045140, 0.00464691, 0.0058069, 0.006539, 0.0061859,buy
2021-07-02,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0027921,-0.00295584,-0.0075032,-0.004418,-0.0003230,sell
2021-07-03,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0010832, 0.00034140, 0.0005707,-0.002497,-0.0098164,sell
2021-07-04,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0021317, 0.00514160, 0.0045707, 0.004603, 0.0025965,buy
2021-07-05,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0021317, 0.00514160, 0.0045707, 0.004603, 0.0025965,buy
2021-07-06,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0021317, 0.00514160, 0.0045707, 0.004603, 0.0025965,buy
2021-07-07,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.0021317, 0.00514160, 0.0045707, 0.004603, 0.0025965,buy
2021-07-08,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0070011,-0.00168705,-0.0054611,-0.000629,-0.0046171,sell
2021-07-09,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0070011,-0.00168705,-0.0054611,-0.000629,-0.0046171,sell
2021-07-10,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0025957, 0.00249362, 0.0014317, 0.001464, 0.0004772,buy
2021-07-11,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0023673, 0.00235243, 0.0012077, 0.001341,-0.0013341,buy
2021-07-12,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0023673, 0.00235243, 0.0012077, 0.001341,-0.0013341,buy
2021-07-13,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,-0.0006132,-0.00140968,-0.0006034,-0.001564,-0.0019736,sell
2021-07-14,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,-0.0006132,-0.00140968,-0.0006034,-0.001564,-0.0019736,sell
2021-07-15,0,0,1,0,2,1,1,0,0,0,0,2,2,1,0,-0.0031855,-0.00391367,-0.0015743,-0.003914,-0.0035023,sell
2021-07-16,0,0,1,0,2,1,1,0,0,0,0,2,2,1,0,-0.0031855,-0.00391367,-0.0015743,-0.003914,-0.0035023,sell
2021-07-17,0,0,1,0,2,1,1,0,1,0,0,2,2,1,1,-0.0045971,-0.00348497,-0.0020249,-0.003407,-0.0041223,sell
2021-07-18,0,0,1,0,2,1,2,0,1,0,0,2,2,1,2,-0.0091243,-0.00991143,-0.0084552,-0.009927,-0.0086304,sell
2021-07-19,0,0,1,0,3,2,2,0,1,0,2,2,2,1,2, 0.0065009, 0.00495742, 0.0064018, 0.003919, 0.0069465,buy
2021-07-20,0,0,0,0,2,2,2,0,1,0,2,0,2,1,2, 0.0108991, 0.00996582, 0.0108046, 0.008936, 0.0090863,buy
2021-07-21,0,0,0,0,2,2,2,0,1,0,2,0,2,1,2, 0.0108991, 0.00996582, 0.0108046, 0.008936, 0.0090863,buy
2021-07-22,0,0,0,0,1,2,2,0,1,0,2,0,1,1,2, 0.0059857, 0.00803873, 0.0087733, 0.005822, 0.0075710,buy
2021-07-23,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2,-0.0002116, 0.00147460,-0.0000911,-0.000130,-0.0004046,buy
2021-07-24,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2,-0.0002116, 0.00147460,-0.0000911,-0.000130,-0.0004046,buy
2021-07-25,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2,-0.0002116, 0.00147460,-0.0000911,-0.000130,-0.0004046,buy
2021-07-26,0,0,0,1,1,0,2,0,1,0,1,1,0,1,2, 0.0027527, 0.00320159, 0.0037947, 0.006889, 0.0066893,buy
2021-07-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,2,-0.0022645,-0.00354255,-0.0060764,-0.002264,-0.0054012,sell
2021-07-28,0,0,0,2,0,0,2,0,1,0,0,1,1,1,2,-0.0022645,-0.00354255,-0.0060764,-0.002264,-0.0054012,sell
2021-07-29,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0040319,-0.00565276,-0.0006990, 0.002208,-0.0055206,sell
2021-07-30,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0040319,-0.00565276,-0.0006990, 0.002208,-0.0055206,sell
2021-07-31,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0040319,-0.00565276,-0.0006990, 0.002208,-0.0055206,sell
2021-08-01,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0040319,-0.00565276,-0.0006990, 0.002208,-0.0055206,sell
2021-08-02,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0040319,-0.00565276,-0.0006990, 0.002208,-0.0055206,sell
2021-08-03,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0019019, 0.00180757, 0.0020558, 0.001347,-0.0032308,buy
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0035295,-0.00427084,-0.0021758,-0.000560,-0.0043908,sell
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0035295,-0.00427084,-0.0021758,-0.000560,-0.0043908,sell
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0030738, 0.00118415, 0.0026883, 0.002444, 0.0025093,buy
2021-08-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0030738, 0.00118415, 0.0026883, 0.002444, 0.0025093,buy
2021-08-08,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029893, 0.00616951,-0.0000132, 0.011079, 0.0006226,buy
2021-08-09,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029893, 0.00616951,-0.0000132, 0.011079, 0.0006226,buy
2021-08-10,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029893, 0.00616951,-0.0000132, 0.011079, 0.0006226,buy
2021-08-11,0,0,1,0,2,1,0,0,0,0,1,2,1,0,0, 0.0032304, 0.00161734, 0.0040315,-0.001713, 0.0059476,buy
2021-08-12,0,0,1,0,2,1,0,0,0,0,1,2,1,0,0, 0.0032304, 0.00161734, 0.0040315,-0.001713, 0.0059476,buy
2021-08-13,0,0,1,0,3,1,0,0,0,0,1,2,2,0,0,-0.0018802,-0.00034141,-0.0001118,-0.001107,-0.0001569,sell
2021-08-14,0,0,1,0,3,0,0,0,0,0,1,1,2,0,0, 0.0054522, 0.01056887, 0.0144966,-0.001167, 0.0090181,buy
2021-08-15,0,0,1,0,3,0,0,0,0,0,1,1,2,0,0, 0.0054522, 0.01056887, 0.0144966,-0.001167, 0.0090181,buy
2021-08-16,0,0,0,0,3,1,0,1,0,0,2,1,1,0,1,-0.0023545,-0.00028923,-0.0013278,-0.000197,-0.0021050,sell
2021-08-17,0,0,0,0,3,1,0,1,0,0,2,1,1,0,1,-0.0023545,-0.00028923,-0.0013278,-0.000197,-0.0021050,sell
2021-08-18,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.0008761,-0.00105732,-0.0013075,-0.000650,-0.0004043,sell
2021-08-19,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.0008761,-0.00105732,-0.0013075,-0.000650,-0.0004043,sell
2021-08-20,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0050232, 0.00645657, 0.0032982, 0.002609, 0.0031832,buy
2021-08-21,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0050232, 0.00645657, 0.0032982, 0.002609, 0.0031832,buy
2021-08-22,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,-0.0065151,-0.00392453, 0.0019218, 0.002847,-0.0027316,sell
2021-08-23,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,-0.0065151,-0.00392453, 0.0019218, 0.002847,-0.0027316,sell
2021-08-24,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0065622,-0.00773584,-0.0048356,-0.006347,-0.0015985,sell
2021-08-25,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0065622,-0.00773584,-0.0048356,-0.006347,-0.0015985,sell
2021-08-26,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0065622,-0.00773584,-0.0048356,-0.006347,-0.0015985,sell
2021-08-27,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0065622,-0.00773584,-0.0048356,-0.006347,-0.0015985,sell
2021-08-28,1,1,0,2,0,0,0,1,0,0,1,0,2,0,2,-0.0008026,-0.00148713, 0.0023619,-0.002376, 0.0056184,sell
2021-08-29,1,1,0,1,0,0,0,1,0,0,0,0,2,0,2, 0.0041137, 0.00333916, 0.0075180, 0.004085, 0.0083196,buy
2021-08-30,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,-0.0016952,-0.00645662, 0.0033972,-0.005295, 0.0040800,sell
2021-08-31,1,0,0,1,1,0,0,1,0,0,0,1,1,0,2, 0.0052490, 0.00560180, 0.0065594, 0.005681, 0.0072414,buy
2021-09-01,1,0,0,1,1,0,0,1,0,0,0,1,1,0,2, 0.0052490, 0.00560180, 0.0065594, 0.005681, 0.0072414,buy
2021-09-02,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1, 0.0024155, 0.00241551, 0.0024821, 0.004990, 0.0027188,buy
2021-09-03,1,0,1,1,1,0,0,0,0,1,1,1,2,0,1, 0.0013456, 0.00148968,-0.0015396, 0.002137, 0.0022764,buy
2021-09-04,1,0,1,1,1,0,0,0,0,1,1,1,2,0,1, 0.0013456, 0.00148968,-0.0015396, 0.002137, 0.0022764,buy
2021-09-05,1,0,1,1,1,0,0,0,0,1,1,1,2,0,1, 0.0013456, 0.00148968,-0.0015396, 0.002137, 0.0022764,buy
2021-09-06,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.0041854, 0.00224508, 0.0027936, 0.008012, 0.0053430,buy
2021-09-07,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0053010, 0.00382039, 0.0021329, 0.009544, 0.0070931,buy
2021-09-08,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0009525,-0.00032259, 0.0011248, 0.002581, 0.0007898,buy
2021-09-09,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0009525,-0.00032259, 0.0011248, 0.002581, 0.0007898,buy
2021-09-10,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0029902, 0.00299636, 0.0056850,-0.002785, 0.0047479,sell
2021-09-11,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0029902, 0.00299636, 0.0056850,-0.002785, 0.0047479,sell
2021-09-12,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0051293, 0.00752994, 0.0089602, 0.006967, 0.0042462,buy
2021-09-13,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.0025607,-0.00535532,-0.0023707,-0.005328,-0.0039099,sell
2021-09-14,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.0025607,-0.00535532,-0.0023707,-0.005328,-0.0039099,sell
2021-09-15,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.0025607,-0.00535532,-0.0023707,-0.005328,-0.0039099,sell
2021-09-16,0,1,1,1,1,1,1,1,0,0,2,2,1,1,1, 0.0009993, 0.00587433,-0.0005324, 0.001312, 0.0070214,buy
2021-09-17,0,1,1,1,1,1,1,1,0,0,2,2,1,1,1, 0.0009993, 0.00587433,-0.0005324, 0.001312, 0.0070214,buy
2021-09-18,0,1,1,1,1,1,1,1,0,0,2,2,1,1,1, 0.0009993, 0.00587433,-0.0005324, 0.001312, 0.0070214,buy
