Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00961, 0.0228822, 0.004394, 0.0026287,-0.029257,sell
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.02601, 0.0323588,-0.010173,-0.0098095,-0.028878,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.00730, 0.0397448, 0.042500, 0.0380999, 0.015789,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02243,-0.0073034, 0.005759, 0.0020479,-0.004354,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.01892, 0.0392999, 0.042542, 0.0328785, 0.041518,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.01892, 0.0392999, 0.042542, 0.0328785, 0.041518,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00246, 0.0348434, 0.044099, 0.0381561, 0.035943,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.02979,-0.0256197,-0.020442,-0.0123919,-0.014314,sell
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.02979,-0.0256197,-0.020442,-0.0123919,-0.014314,sell
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.04126,-0.0444192,-0.024540, 0.0260558, 0.019381,sell
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.04368,-0.0435354,-0.041597, 0.0160268,-0.036499,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.06077,-0.0607708,-0.040738, 0.0093995,-0.064221,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.06077,-0.0607708,-0.040738, 0.0093995,-0.064221,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02477, 0.0249696, 0.025521, 0.0299656, 0.031658,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00762, 0.0073303, 0.020182, 0.0235343, 0.012163,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.03543,-0.0318987,-0.036237,-0.0476811,-0.041227,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.03912,-0.0122732,-0.034615,-0.0407593,-0.027835,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.01150, 0.0009198,-0.013275,-0.0388865,-0.005212,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.01150, 0.0009198,-0.013275,-0.0388865,-0.005212,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01618, 0.0457428, 0.017067, 0.0505431, 0.038839,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01618, 0.0457428, 0.017067, 0.0505431, 0.038839,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01618, 0.0457428, 0.017067, 0.0505431, 0.038839,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01618, 0.0457428, 0.017067, 0.0505431, 0.038839,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05052, 0.0536389, 0.060327, 0.0537462, 0.060327,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05052, 0.0536389, 0.060327, 0.0537462, 0.060327,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01102, 0.0093277,-0.015869,-0.0523756,-0.032171,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01102, 0.0093277,-0.015869,-0.0523756,-0.032171,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01102, 0.0093277,-0.015869,-0.0523756,-0.032171,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07427, 0.0025420,-0.015488,-0.0153948,-0.007800,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07427, 0.0025420,-0.015488,-0.0153948,-0.007800,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01984,-0.0380672,-0.002130,-0.0148535,-0.015015,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01984,-0.0380672,-0.002130,-0.0148535,-0.015015,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03589, 0.0066262,-0.002385,-0.0297995, 0.019269,sell
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04527, 0.0318195,-0.018887,-0.0414897, 0.039093,buy
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02195,-0.0073117,-0.017771,-0.0063312,-0.019921,sell
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01968, 0.0200861,-0.001197, 0.0284929,-0.012936,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00722, 0.0235432,-0.016622, 0.0335587,-0.001638,buy
2020-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.02334, 0.0056967,-0.038749, 0.0341332,-0.006649,buy
2020-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00197,-0.0212937,-0.035670, 0.0206077,-0.039498,sell
2020-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00197,-0.0212937,-0.035670, 0.0206077,-0.039498,sell
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.01305,-0.0105841,-0.026060, 0.0231228,-0.018262,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.00314, 0.0088775, 0.010251, 0.0110571, 0.012576,buy
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.00314, 0.0088775, 0.010251, 0.0110571, 0.012576,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00249,-0.0228297,-0.026948,-0.0043990,-0.021918,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.00770, 0.0100947, 0.010989, 0.0064011,-0.040788,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.01571, 0.0159938,-0.012696,-0.0152523,-0.046144,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.01416,-0.0064929,-0.002601,-0.0141614,-0.042325,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.03004, 0.0021360, 0.006287,-0.0284836,-0.038033,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.02992,-0.0212492, 0.039443, 0.0289336, 0.029920,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03950,-0.0513785,-0.039504,-0.0454646,-0.033471,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.02992,-0.0212492, 0.039443, 0.0289336, 0.029920,buy
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01461,-0.0083742,-0.003899,-0.0027972,-0.002185,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01461,-0.0083742,-0.003899,-0.0027972,-0.002185,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00394, 0.0077497, 0.040176, 0.0122889, 0.037304,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06097, 0.0513224, 0.056267, 0.0795824, 0.056343,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06097, 0.0513224, 0.056267, 0.0795824, 0.056343,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.03212,-0.0396812,-0.032534,-0.0245593,-0.092560,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.04792,-0.0639550,-0.048967,-0.0296181,-0.061879,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.04792,-0.0639550,-0.048967,-0.0296181,-0.061879,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.02533,-0.0704033,-0.024125,-0.0198653,-0.053848,sell
2020-07-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.00491, 0.0005198, 0.002035, 0.0076410, 0.000075,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.01217, 0.0124742, 0.004970, 0.0022897,-0.029477,buy
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.00127,-0.0032455, 0.024264, 0.0021155, 0.003281,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.00223,-0.0374159, 0.023798, 0.0149758, 0.006862,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.03606,-0.0533736, 0.008813,-0.0241249,-0.024125,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.00223,-0.0374159, 0.023798, 0.0149758, 0.006862,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.00223,-0.0374159, 0.023798, 0.0149758, 0.006862,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.00176, 0.0093717, 0.011651, 0.0139692, 0.028070,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01347,-0.0081184,-0.016893,-0.0051394, 0.000047,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01945,-0.0187001,-0.014114,-0.0365672, 0.001651,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01945,-0.0187001,-0.014114,-0.0365672, 0.001651,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00345, 0.0142419, 0.007088, 0.0034502,-0.045263,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.03826, 0.0465572, 0.041479,-0.0011158,-0.046733,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.03826, 0.0465572, 0.041479,-0.0011158,-0.046733,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.01182, 0.0649947, 0.061779, 0.0169312, 0.004642,buy
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.05723,-0.0116218, 0.046243,-0.0264067,-0.023593,sell
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.07411,-0.0900755,-0.052081,-0.0250791,-0.024318,sell
2020-08-15,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.03809,-0.0134319, 0.028734,-0.0127611, 0.007880,sell
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.04649,-0.0376005,-0.021000,-0.0230292,-0.018279,sell
2020-08-17,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,-0.06410,-0.0783264,-0.039855,-0.0228127,-0.013425,sell
2020-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.01023,-0.0211429,-0.059799, 0.0111412,-0.017947,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.09565,-0.1029941,-0.084900,-0.0994968,-0.134778,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.06328,-0.1081942,-0.076935,-0.1277739,-0.103843,sell
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02298,-0.0845187,-0.059776,-0.0833383, 0.015368,sell
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02688, 0.0267436, 0.026744, 0.0267436,-0.006772,buy
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.07612, 0.0842109, 0.073593, 0.0842363, 0.070352,buy
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.06580,-0.0593451,-0.056033,-0.0544567,-0.039833,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.06580,-0.0593451,-0.056033,-0.0544567,-0.039833,sell
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.04727, 0.0257385, 0.053919, 0.0191579, 0.070920,buy
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.06138, 0.0543864, 0.075351, 0.0375021, 0.073664,buy
2020-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01348, 0.0757063, 0.087986,-0.0310215, 0.095398,buy
2020-08-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.09091,-0.0489500,-0.072674,-0.1162141, 0.047194,sell
2020-08-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.10074,-0.0501518,-0.068471,-0.1094926, 0.063787,sell
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.08993,-0.1143250,-0.131656,-0.0935118, 0.030673,sell
2020-09-01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.04636,-0.0424135,-0.049491,-0.0331271, 0.013766,sell
2020-09-02,0,1,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.06872,-0.0649326,-0.058249,-0.0770372,-0.078985,sell
2020-09-03,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.02873,-0.0301488,-0.030273,-0.0237958, 0.002252,sell
2020-09-04,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.02873,-0.0301488,-0.030273,-0.0237958, 0.002252,sell
2020-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.02043,-0.1029620,-0.067702,-0.0264014,-0.020383,sell
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.07015, 0.0670852, 0.067085, 0.0541541, 0.048554,buy
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.06931, 0.0612272, 0.000611, 0.1071752, 0.001523,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.04890, 0.0370089, 0.018567, 0.0700255, 0.049623,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.02581,-0.0229649, 0.005558, 0.0232851, 0.018710,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.02581,-0.0229649, 0.005558, 0.0232851, 0.018710,buy
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.01827,-0.0270054,-0.002690, 0.0182515, 0.015598,buy
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.01827,-0.0270054,-0.002690, 0.0182515, 0.015598,buy
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00651,-0.0222688,-0.015849, 0.0158828,-0.010492,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.07532, 0.0760435, 0.054323, 0.1087012, 0.003726,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.06310,-0.0047405, 0.032802, 0.0992163,-0.004740,buy
2020-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.00571,-0.0054228,-0.010705, 0.0028003, 0.010380,buy
2020-09-17,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00307,-0.0386255,-0.042676,-0.0175274,-0.020967,sell
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.04793,-0.0621229,-0.051144,-0.0665227,-0.095513,sell
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.04798,-0.0608849,-0.055081,-0.0700832,-0.095409,sell
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01320, 0.0255752, 0.048865,-0.0112748, 0.045973,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.04311, 0.0424700, 0.036261, 0.0378668, 0.036215,buy
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.02370, 0.0158060, 0.021667, 0.0200508, 0.011900,buy
2020-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.00341, 0.0120981, 0.016852, 0.0014385,-0.082127,sell
2020-09-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.06380,-0.0609913,-0.048857,-0.0632952,-0.105854,sell
2020-09-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.06380,-0.0609913,-0.048857,-0.0632952,-0.105854,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03451,-0.0184364,-0.041897,-0.0212957,-0.020548,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.04531,-0.0209976,-0.029718,-0.0219168,-0.033489,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.04531,-0.0209976,-0.029718,-0.0219168,-0.033489,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01339,-0.0140276, 0.064525, 0.0003899,-0.032480,sell
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.04753, 0.0626353, 0.057275, 0.0586966, 0.057710,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.07608,-0.0743352,-0.044249,-0.0715042,-0.030908,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04370,-0.0337737,-0.038493,-0.0403953, 0.045135,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.05843,-0.0714428,-0.048529,-0.0572621, 0.002381,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00870, 0.0118070, 0.019526, 0.0158052,-0.001990,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05957,-0.0499592,-0.043303,-0.0461054,-0.051041,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05957,-0.0499592,-0.043303,-0.0461054,-0.051041,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.09161,-0.0588805,-0.057429,-0.0607321,-0.084604,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.09161,-0.0588805,-0.057429,-0.0607321,-0.084604,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.03480, 0.0361549, 0.022254, 0.0321465,-0.037862,sell
2020-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.05289, 0.0024527, 0.010925, 0.0101333,-0.051038,sell
2020-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.04679, 0.0728351, 0.032887, 0.0691833, 0.020827,buy
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.03124, 0.0517609, 0.032457, 0.0651069, 0.005176,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.08178, 0.0135328,-0.003817, 0.0048285,-0.009738,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00568, 0.0280064,-0.000909, 0.0282586,-0.005510,buy
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01129, 0.0128955, 0.062881, 0.0358602, 0.053894,buy
2020-10-16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00336, 0.0615091,-0.014801, 0.0426616,-0.032029,buy
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.06856, 0.0767154, 0.007994, 0.0061910, 0.003278,buy
2020-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.08922, 0.0767912, 0.048095, 0.0650712, 0.073774,buy
2020-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.08922, 0.0767912, 0.048095, 0.0650712, 0.073774,buy
2020-10-20,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.04646, 0.0375090, 0.005608, 0.0357191, 0.048623,buy
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.08784,-0.0763011,-0.070493,-0.0876188,-0.028665,sell
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.08784,-0.0763011,-0.070493,-0.0876188,-0.028665,sell
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.01386, 0.0059792, 0.032594,-0.0477973, 0.036285,buy
