Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,a45,none,a60,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.27685,-0.24249,-0.02338, 0.06925,-0.28878,buy
2019-02-26,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.15405,-0.04159,-0.15339, 0.00271,-0.12314,buy
2019-02-27,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,a90,-0.49344,-0.28647,-0.28093,-0.18790,-0.47449,sell
2019-02-28,none,none,none,none,a30,a60,none,a60,none,a45,none,none,none,none,a45,none,none,a90,-0.66423,-0.61164,-0.32229,-0.39015,-0.61330,sell
2019-03-01,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,a90,-0.89290,-0.92993,-0.68602,-0.69647,-1.05485,sell
2019-03-02,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,a90,-0.89290,-0.92993,-0.68602,-0.69647,-1.05485,sell
2019-03-03,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,a90,-1.02746,-0.97711,-0.86701,-0.87846,-0.93697,sell
2019-03-04,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.80695,-0.98223,-0.82717,-0.89512,-0.85850,sell
2019-03-05,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,-0.57395,-0.61272,-0.57790,-0.53221,-0.57790,sell
2019-03-06,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,-0.72496,-0.70882,-0.64965,-0.73612,-0.70882,sell
2019-03-07,a45,none,none,none,a30,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.42021,-0.45380,-0.02051,-0.38687,-0.49866,sell
2019-03-08,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.10010,-0.10010, 0.10277,-0.00439,-0.09828,buy
2019-03-09,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.10010,-0.10010, 0.10277,-0.00439,-0.09828,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.42209,-0.38952, 0.09428,-0.52953,-0.38916,sell
2019-03-11,none,none,none,none,none,a45,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.20335, 0.28357, 0.39449, 0.05822, 0.32842,buy
2019-03-12,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.01156, 0.19104, 0.19104, 0.01888, 0.13289,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.14143, 0.10063, 0.07551, 0.10784, 0.06212,buy
2019-03-14,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.15375, 0.02473,-0.22086, 0.02473,-0.26716,buy
2019-03-15,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.01449, 0.02473,-0.08508, 0.02473,-0.30356,buy
2019-03-16,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,-0.04327, 0.03209,-0.26018, 0.04842,-0.28854,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,-0.06747,-0.01921,-0.19139, 0.02480,-0.10217,buy
2019-03-18,a60,none,a60,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.38732,-0.45502,-0.36077,-0.42805,-0.35990,sell
2019-03-19,a60,none,none,a60,none,a30,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.55027,-0.61353,-0.85877,-0.63603, 0.02315,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.32741,-0.36941,-0.77358,-0.49998, 0.27297,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.01004,-0.05205,-0.93327,-0.27740, 0.11421,buy
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.00338,-0.46419,-0.89818,-0.66194, 0.18507,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.09209,-0.50610,-0.49258,-0.49459, 0.27853,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.28972,-0.01039,-0.01653,-0.08096,-0.06558,buy
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.16878,-0.07788,-0.16937,-0.26047,-0.26047,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.11806,-0.58031,-0.43919,-0.25386,-0.42796,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.11806,-0.58031,-0.43919,-0.25386,-0.42796,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.11806,-0.58031,-0.43919,-0.25386,-0.42796,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.31600,-0.46766,-0.33381,-0.40850,-0.46766,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28868,-0.30012,-0.26484,-0.31635,-0.27208,sell
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.28367,-0.21700,-0.23578,-0.26284,-0.19288,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.28367,-0.21700,-0.23578,-0.26284,-0.19288,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.62060,-0.48038,-0.45267,-0.55474,-0.42878,sell
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.62060,-0.48038,-0.45267,-0.55474,-0.42878,sell
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.62060,-0.30521,-0.28001,-0.54069,-0.22933,sell
2019-04-05,none,a0,none,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.50728,-0.04865,-0.23768,-0.33237,-0.19385,sell
2019-04-06,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.50850, 0.01661,-0.38081,-0.37431,-0.34209,sell
2019-04-07,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.54023,-0.27310,-0.46505,-0.52796,-0.50500,sell
2019-04-08,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.37650,-0.33985,-0.22103,-0.33377,-0.40498,sell
2019-04-09,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.37650,-0.33985,-0.22103,-0.33377,-0.40498,sell
2019-04-10,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45,-0.40050,-0.22523,-0.42440,-0.23676,-0.23600,sell
2019-04-11,none,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.36971,-0.20084,-0.40166,-0.32878,-0.32974,sell
2019-04-12,none,none,a60,none,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,-0.35796,-0.11408,-0.33224,-0.29440,-0.30057,sell
2019-04-13,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none,-0.56210,-0.25988,-0.35160,-0.40918,-0.40145,sell
2019-04-14,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none,-0.56695,-0.43042,-0.48480,-0.54561,-0.55095,sell
2019-04-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none,-0.92554,-0.46557,-0.74254,-0.67529,-0.65266,sell
2019-04-16,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none,-1.09642,-0.55698,-0.69951,-0.69791,-0.67606,sell
2019-04-17,none,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.48265,-0.66397,-0.64830,-0.66214,-0.65705,sell
2019-04-18,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.55877,-0.57751,-0.58973,-0.62630,-0.57751,sell
2019-04-19,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.55877,-0.57751,-0.58973,-0.62630,-0.57751,sell
2019-04-20,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.55877,-0.57751,-0.58973,-0.63392,-0.57751,sell
2019-04-21,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.24742,-0.10979,-0.05620,-0.26644,-0.16295,buy
2019-04-22,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.24650,-0.07889,-0.01036,-0.29466,-0.11987,buy
2019-04-23,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.24650,-0.07889,-0.01036,-0.29466,-0.11987,buy
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.24650,-0.07889,-0.01036,-0.29466,-0.11987,buy
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.45900,-0.40314,-0.23871,-0.33654,-0.43887,sell
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.18930,-0.00503, 0.17838, 0.32715, 0.35245,buy
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.37265, 0.09200, 0.26712, 0.39683, 0.44059,buy
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.20285,-0.22287,-0.52174,-0.10623, 0.07371,buy
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.53403,-0.37524,-0.62196,-0.55194,-0.26348,sell
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.66991,-0.62190,-0.74522,-0.65285,-0.44696,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.51435,-0.58484,-0.61407,-0.64738,-0.28287,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.22841,-0.22649,-0.71750,-0.60175,-0.14845,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.08249,-0.09634,-0.56667,-0.38918,-0.12123,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.03682, 0.17864, 0.04529,-0.01867, 0.23499,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.03682, 0.17864, 0.04529,-0.01867, 0.23499,buy
2019-05-07,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.56707,-0.47309, 0.08513,-0.69555, 0.08358,sell
2019-05-08,none,a45,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.54532,-1.06223,-0.42452,-0.37450,-0.42452,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.83455,-1.08831,-0.69673,-0.64671,-0.69673,sell
2019-05-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,-0.94305,-0.99812,-0.94299,-0.42895,-0.94893,sell
2019-05-11,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,-0.97790,-1.17736,-1.01559,-0.37177,-1.10351,sell
2019-05-12,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.26852,-0.25154,-0.32037, 0.04335,-0.27953,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.26852,-0.25154,-0.32037, 0.04335,-0.27953,buy
2019-05-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.03727, 0.05426,-0.32288, 0.05218, 0.02627,buy
2019-05-15,a45,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.32750, 0.30222, 0.18644, 0.32606, 0.32750,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.23126, 0.14262, 0.23543, 0.05509, 0.33015,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.02393,-0.17979, 0.08705, 0.16055, 0.04358,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.54846,-0.60638,-0.50816,-0.04449,-0.28959,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.22095,-0.26445,-0.50219,-0.18715,-0.25811,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.10107, 0.08736,-0.16146, 0.20071, 0.04897,buy
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.07789, 0.07693,-0.16146, 0.23892, 0.00329,buy
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34577,-0.35608,-0.41158,-0.16390,-0.32009,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.60554,-0.60554,-0.60554,-0.29928,-0.61617,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.71717,-0.57869,-0.79407,-0.68279,-0.78307,sell
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.80674,-0.68332,-0.76069,-0.77652,-0.64936,sell
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.55689,-0.46384,-0.47595,-0.53890,-0.04680,sell
2019-05-27,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.25641,-0.36780,-0.30671,-0.29928,-0.03993,sell
2019-05-28,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.25641,-0.36780,-0.30671,-0.29928,-0.03993,sell
2019-05-29,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.17997,-0.22766,-0.25102,-0.28152,-0.43048,sell
2019-05-30,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.05204,-0.23066,-0.02147,-0.33803,-0.17235,buy
2019-05-31,none,a90,a150,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.18732,-0.42394,-0.19974,-0.54914,-0.34613,sell
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.29664,-0.31318,-0.03955,-0.52245,-0.43054,sell
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.45107,-0.12126,-0.54625,-0.55935,-0.24941,sell
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.04298, 0.28960,-0.31159, 0.09874,-0.37623,buy
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.04298, 0.28960,-0.31159, 0.09874,-0.37623,buy
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.07657,-0.15504,-0.08329,-0.14879,-0.11040,buy
2019-06-06,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.05009,-0.28100,-0.26656,-0.00279,-0.03366,buy
2019-06-07,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.00489,-0.32965,-0.41307,-0.11045,-0.02468,buy
2019-06-08,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.10238,-0.17875,-0.29235,-0.34425,-0.12919,buy
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.30670,-0.65737,-0.45547,-0.35206,-0.44595,sell
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,-0.31120,-0.27103,-0.30787,-0.30670,-0.45082,sell
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30,-0.51943,-0.06626,-0.15277,-0.51943,-0.45944,sell
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30,-0.44335,-0.14976,-0.24453,-0.44335,-0.38336,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30, 0.17251, 0.17251, 0.19781, 0.20449, 0.24011,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.14334, 0.09881, 0.09885, 0.10058, 0.10352,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.27536,-0.11493,-0.18792,-0.11880,-0.19877,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.56927,-0.41217,-0.37337,-0.21768,-0.31621,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25574,-0.34936,-0.83746,-0.04642,-0.39395,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25112,-0.36071,-0.87186, 0.01724,-0.31007,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29170,-0.75938,-0.75489,-0.29170,-0.63576,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29170,-0.75938,-0.75489,-0.29170,-0.63576,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29170,-0.75938,-0.75489,-0.29170,-0.63576,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.43538,-0.46501,-0.48980,-0.56900,-0.54204,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.43538,-0.46501,-0.48980,-0.56900,-0.54204,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.23689,-0.20016,-0.10273,-0.41630,-0.46115,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.25283,-0.10751,-0.27946,-0.53263,-0.59137,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.29775, 0.25930,-0.16326,-0.03551,-0.34110,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.07551, 0.08886,-0.14082,-0.11864,-0.31034,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.04380, 0.05037,-0.05434,-0.04149,-0.00282,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.48189,-0.29872,-0.31111,-0.25727, 0.28240,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48189,-0.29731,-0.30998,-0.25604, 0.24170,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48189,-0.29731,-0.30998,-0.25604, 0.24170,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.30277,-0.30198,-0.29996,-0.00039, 0.28338,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.30277,-0.30198,-0.29996,-0.00039, 0.28338,buy
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.53659,-0.27582,-0.36926, 0.28218, 0.25808,sell
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.58942,-0.26630,-0.36926, 0.28218, 0.25370,sell
2019-07-06,a0,a135,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.42295,-0.46282,-0.68623,-0.27399,-0.49680,sell
2019-07-07,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.10413,-0.26248,-0.56772,-0.23010,-0.24405,buy
2019-07-08,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.10413,-0.26248,-0.56772,-0.23010,-0.24405,buy
2019-07-09,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.15383,-0.14778,-0.55687,-0.08855,-0.15974,buy
2019-07-10,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.15383,-0.14778,-0.55687,-0.08855,-0.15974,buy
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.23489,-0.27201,-0.23197,-0.07993, 0.07412,buy
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.26997,-0.24827,-0.10090,-0.04590, 0.14220,buy
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.26997,-0.24827,-0.10090,-0.04590, 0.14220,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.45791,-0.46391,-0.39934,-0.36252, 0.07503,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.43645,-0.38613,-0.41429,-0.45931,-0.19281,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.43645,-0.38613,-0.41429,-0.45931,-0.19281,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.08816,-0.13086,-0.30965,-0.29575,-0.07999,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.21303, 0.13605, 0.02665,-0.02677, 0.01565,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.46355,-0.29312, 0.07280,-0.63349,-0.37547,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.46355,-0.29312, 0.07280,-0.63349,-0.37547,sell
2019-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.27608,-0.08586,-0.25643,-0.63321,-0.36226,sell
2019-07-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.27608,-0.08586,-0.25643,-0.63321,-0.36226,sell
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none, 0.20501,-0.01600, 0.03405, 0.19730, 0.12205,buy
2019-07-24,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.11171,-0.19804,-0.03433, 0.04267, 0.08731,buy
2019-07-25,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.11171,-0.19804,-0.03433, 0.04267, 0.08731,buy
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.01617, 0.10394,-0.05529, 0.03376, 0.11904,buy
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.02215, 0.10143,-0.16473,-0.04344,-0.22107,buy
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.02215, 0.10143,-0.16473,-0.04344,-0.22107,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.09062,-0.35818,-0.60075,-0.57652,-0.36934,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.50380,-0.73405,-0.52826,-0.58806,-0.53348,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.41998,-1.15859,-1.12652,-1.12724,-1.19880,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.41998,-1.15859,-1.12652,-1.12724,-1.19880,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.64586,-0.84157,-0.60419,-0.66672,-0.63179,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.64586,-0.84157,-0.60419,-0.66672,-0.63179,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.64586,-0.84157,-0.60419,-0.66672,-0.63179,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.80184,-0.14450,-0.67224,-0.90673,-0.98523,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.51046,-0.24171,-0.19547,-0.14238,-0.96659,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.05553, 0.35508, 0.47595,-0.55455, 0.11597,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.05553, 0.35508, 0.47595,-0.55455, 0.11597,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none,-0.37401,-0.08589, 0.03269,-0.53392,-0.32339,sell
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.33704,-0.38882,-0.30987,-0.41275,-0.19473,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.09985,-0.05257,-0.07679,-0.15889, 0.22523,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.98454,-0.40792,-0.99060,-0.53080,-0.34824,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.98454,-0.40792,-0.99060,-0.53080,-0.34824,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.87804,-0.28440,-0.77530,-0.78308,-0.52045,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.55779,-0.23772,-0.67297,-0.63996,-0.53831,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.48552, 0.31851, 0.28879, 0.24231, 0.06004,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.49040, 0.38608, 0.38097, 0.25660,-0.16472,buy
