Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.00333041,-0.00322855,-0.0022430,-0.00374617,-0.00233686,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.00333041,-0.00322855,-0.0022430,-0.00374617,-0.00233686,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00383419,-0.00382553,-0.0023995,-0.00399631,-0.00273117,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00383419,-0.00382553,-0.0023995,-0.00399631,-0.00273117,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00068331,-0.00014588,-0.0024280,-0.00071305, 0.00010665,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.00071154,-0.00113666, 0.0000010, 0.00003557,-0.00011912,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.00004865,-0.00061568,-0.0010193,-0.00140035,-0.00012206,sell
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.00039987,-0.00111766,-0.0009164,-0.00053808,-0.00119575,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00029155,-0.00034105,-0.0000090, 0.00018750, 0.00005075,buy
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.00009305,-0.00036162, 0.0000177,-0.00031687,-0.00063308,buy
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0, 0.00025609,-0.00007169,-0.0000513,-0.00042261,-0.00025139,buy
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0, 0.00044972,-0.00005755, 0.0000681,-0.00021127, 0.00014666,buy
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0, 0.00048246,-0.00005755, 0.0000681,-0.00021127, 0.00016064,buy
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0, 0.00002790, 0.00000461,-0.0000187,-0.00088237,-0.00008360,buy
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.00157070, 0.00122523, 0.0013700,-0.00224360, 0.00122523,buy
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.00144120, 0.00027997, 0.0010753, 0.00377598, 0.00082602,buy
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.00142021, 0.00156052, 0.0013604, 0.00433077, 0.00262445,buy
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.00093122,-0.00001060,-0.0003109, 0.00022797, 0.00226129,buy
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00583914,-0.00468744,-0.0030770,-0.00487804,-0.00458113,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00181833,-0.00202569,-0.0030328,-0.00300982,-0.00303348,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00193836,-0.00220788,-0.0037432,-0.00306787,-0.00190163,sell
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00156686,-0.00178097,-0.0023152,-0.00287870,-0.00117313,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.00016581, 0.00012288,-0.0005710,-0.00060726, 0.00012288,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00183916, 0.00189040, 0.0013231, 0.00164826, 0.00190056,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00260270, 0.00272275, 0.0022248, 0.00243756, 0.00272275,buy
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00138167, 0.00250193, 0.0013767, 0.00167587, 0.00238271,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.00283052, 0.00450964, 0.0033430, 0.00328597, 0.00381485,buy
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.00006139, 0.00316538,-0.0004571, 0.00186573, 0.00322277,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.00018886, 0.00124594,-0.0018458,-0.00027623, 0.00115254,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019700,-0.00066947,-0.0010042, 0.00082380, 0.00004045,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00320852,-0.00288458,-0.0016165,-0.00421960,-0.00238516,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00320852,-0.00288458,-0.0016165,-0.00421960,-0.00238516,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00320852,-0.00288458,-0.0016165,-0.00421960,-0.00238516,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00150006,-0.00182046,-0.0008241,-0.00126816,-0.00089007,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00260860,-0.00196544, 0.0006570,-0.00197525,-0.00199072,sell
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.00234894,-0.00127730,-0.0011756,-0.00201946,-0.00255635,sell
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.00290417,-0.00136582,-0.0019187,-0.00252814,-0.00270141,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00081255,-0.00038935, 0.0001278,-0.00048307,-0.00048307,buy
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00130459,-0.00160743,-0.0015803,-0.00130140,-0.00127913,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00148573, 0.00000737, 0.0001106, 0.00085260, 0.00249161,buy
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.00161914,-0.00043970, 0.0003366,-0.00004773, 0.00142450,buy
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00145731, 0.00142945, 0.0010837, 0.00139636, 0.00211301,buy
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00128376,-0.00359129,-0.0030914,-0.00359129,-0.00359129,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00469370, 0.00312484, 0.0032067, 0.00469370, 0.00469370,buy
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00532502, 0.00466046, 0.0043979, 0.00394767, 0.00524652,buy
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00325916, 0.00295195, 0.0038214, 0.00237715, 0.00325916,buy
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00242732, 0.00174495, 0.0021294,-0.00074099, 0.00256348,buy
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00242732, 0.00174495, 0.0021294,-0.00074099, 0.00256348,buy
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00351510, 0.00425449, 0.0043922, 0.00280733, 0.00389572,buy
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00483653, 0.00423039, 0.0047366, 0.00321566, 0.00269590,buy
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00219334, 0.00068152, 0.0007887,-0.00049750, 0.00162142,buy
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00150987, 0.00191939, 0.0028593, 0.00208815, 0.00165558,buy
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00015311,-0.00583062,-0.0055755,-0.00560643,-0.00636593,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00023656, 0.00011780, 0.0000135,-0.00004259,-0.00016078,buy
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00049056,-0.00024494,-0.0002236,-0.00034223,-0.00044301,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00049056,-0.00024494,-0.0002236,-0.00034223,-0.00044301,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00143725,-0.00084622,-0.0008612,-0.00075186,-0.00070633,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00021318,-0.00028827, 0.0002493,-0.00028827,-0.00066595,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00055424, 0.00038587, 0.0004435, 0.00048401,-0.00082714,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00062408, 0.00164745, 0.0015039, 0.00132297, 0.00220871,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00072490, 0.00264192, 0.0032910, 0.00251816, 0.00175994,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00072490, 0.00264192, 0.0032910, 0.00251816, 0.00175994,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00021323, 0.00298003, 0.0035835, 0.00333722, 0.00145720,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00021323, 0.00298003, 0.0035835, 0.00333722, 0.00145720,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00091399, 0.00231858, 0.0027528, 0.00237115, 0.00149285,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00768238, 0.00782091, 0.0057563, 0.00533455, 0.00558981,buy
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00763955, 0.00797653, 0.0063462, 0.00626810, 0.00620419,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00763955, 0.00797653, 0.0063462, 0.00626810, 0.00620419,buy
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00226579,-0.00116353,-0.0008723,-0.00239233,-0.00078976,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00103843, 0.00107679, 0.0011854,-0.00113696, 0.00128719,buy
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.00051884,-0.00011075, 0.0006179, 0.00053884, 0.00053275,buy
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.00051884,-0.00011075, 0.0006179, 0.00053884, 0.00053275,buy
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00335917,-0.00048540,-0.0003947,-0.00090617,-0.00055931,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00229800,-0.00164653,-0.0016749,-0.00270648,-0.00300490,sell
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00280303,-0.00218360,-0.0012228,-0.00241005,-0.00241249,sell
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00280303,-0.00218360,-0.0012228,-0.00241005,-0.00241249,sell
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00201649,-0.00140378,-0.0013570,-0.00200838,-0.00200595,sell
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00177441,-0.00109847,-0.0012935,-0.00134479,-0.00150780,sell
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00116468,-0.00068437, 0.0000709,-0.00115102,-0.00064345,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00207586, 0.00211831, 0.0012465, 0.00247750, 0.00134847,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00246734, 0.00249085, 0.0025034, 0.00314339, 0.00223362,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00045175,-0.00001434,-0.0007955,-0.00228531,-0.00074074,sell
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00051077,-0.00154625,-0.0014482,-0.00241365,-0.00155042,sell
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00051077,-0.00154625,-0.0014482,-0.00241365,-0.00155042,sell
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00054018,-0.00234643,-0.0013306,-0.00303508,-0.00247222,sell
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.00157674,-0.00115922,-0.0007323,-0.00105934,-0.00115922,sell
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.00157674,-0.00115922,-0.0007323,-0.00105934,-0.00115922,sell
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.00193224,-0.00101522,-0.0010676,-0.00160841,-0.00086023,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00493274,-0.00493274,-0.0048707,-0.00493274,-0.00231047,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00230599,-0.00023861,-0.0011651,-0.00210610,-0.00212505,sell
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00060276, 0.00026832,-0.0012602,-0.00083953,-0.00094781,sell
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00195413,-0.00299592,-0.0015675,-0.00153710,-0.00085179,sell
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00233634,-0.00127385,-0.0015412,-0.00122115,-0.00143115,sell
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00115981,-0.00068370,-0.0017751,-0.00154637,-0.00186818,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.00038376,-0.00042256,-0.0004350,-0.00121150,-0.00048836,buy
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.00038376,-0.00042256,-0.0004350,-0.00121150,-0.00048836,buy
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.00081275,-0.00083466,-0.0002720,-0.00171442,-0.00081275,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00160258, 0.00052390, 0.0003451, 0.00110061, 0.00117591,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00188339, 0.00066227, 0.0009284, 0.00174963, 0.00178933,buy
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00059416, 0.00065126,-0.0002874, 0.00016940, 0.00002904,buy
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00084724, 0.00066149, 0.0022417,-0.00003619,-0.00041501,buy
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00114298,-0.00038868, 0.0006491,-0.00101414,-0.00095312,buy
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00114298,-0.00038868, 0.0006491,-0.00101414,-0.00095312,buy
2019-11-24,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00108211,-0.00081537,-0.0008514,-0.00124159,-0.00124159,buy
2019-11-25,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00173792,-0.00147078,-0.0019378,-0.00107335,-0.00107335,sell
2019-11-26,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00114407,-0.00143388,-0.0006769,-0.00100782,-0.00130689,sell
2019-11-27,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00114407,-0.00143388,-0.0006769,-0.00100782,-0.00130689,sell
2019-11-28,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00114407,-0.00143388,-0.0006769,-0.00100782,-0.00130689,sell
2019-11-29,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00153832,-0.00159870,-0.0008124,-0.00144975,-0.00127882,sell
2019-11-30,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00140955,-0.00171538,-0.0007082,-0.00154488,-0.00119372,sell
2019-12-01,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00228672,-0.00118200,-0.0006709,-0.00203857,-0.00116832,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00082513, 0.00083861, 0.0011780, 0.00148210, 0.00149404,buy
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00082513, 0.00083861, 0.0011780, 0.00148210, 0.00149404,buy
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00227319, 0.00324531, 0.0038469, 0.00305468, 0.00304355,buy
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00315402, 0.00302747, 0.0031134, 0.00302747, 0.00302747,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00315402, 0.00302747, 0.0031134, 0.00302747, 0.00302747,buy
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0, 0.00210954, 0.00105636, 0.0011552, 0.00058023, 0.00180872,buy
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0, 0.00020238,-0.00009647, 0.0005651,-0.00004346, 0.00042711,buy
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0,-0.00041943,-0.00065574,-0.0009590,-0.00139186,-0.00072415,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,-0.00057604,-0.00043606, 0.0001014,-0.00084896,-0.00096133,buy
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.00065334,-0.00048503, 0.0000667,-0.00217824,-0.00170254,sell
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.00065334,-0.00048503, 0.0000667,-0.00217824,-0.00170254,sell
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.00218442,-0.00174347,-0.0004076,-0.00250220,-0.00242030,sell
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.00218442,-0.00189578,-0.0004521,-0.00279047,-0.00257260,sell
2019-12-15,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00181652,-0.00146674, 0.0000018,-0.00186764,-0.00185001,sell
2019-12-16,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00158440,-0.00012291,-0.0001687,-0.00106851,-0.00106851,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00080258, 0.00129192, 0.0001153, 0.00097918, 0.00112171,buy
2019-12-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00123747, 0.00121835, 0.0010097, 0.00068573, 0.00123747,buy
2019-12-19,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00097999, 0.00064518, 0.0002028, 0.00030837, 0.00064518,buy
2019-12-20,2,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,-0.00089749,-0.00097760,-0.0007695,-0.00094843,-0.00095117,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.00052286,-0.00087485,-0.0005646,-0.00087485,-0.00091788,buy
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.00052286,-0.00087485,-0.0005646,-0.00087485,-0.00091788,buy
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00042970,-0.00005935,-0.0002123,-0.00041624,-0.00029715,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00042970,-0.00005935,-0.0002123,-0.00041624,-0.00029715,buy
2019-12-25,3,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00049708, 0.00027877,-0.0002221, 0.00027877, 0.00040316,buy
2019-12-26,2,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00035016, 0.00024131,-0.0003994, 0.00039280, 0.00085987,buy
2019-12-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00075735, 0.00141870, 0.0003634, 0.00068413, 0.00051785,buy
2019-12-28,1,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00025583,-0.00013574,-0.0001730, 0.00037943, 0.00011028,buy
2019-12-29,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00203455,-0.00294127,-0.0030517,-0.00195604,-0.00200474,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00110501,-0.00009485, 0.0019493,-0.00027967, 0.00189581,buy
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00207046,-0.00009996, 0.0018657,-0.00073894, 0.00271868,buy
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00207046,-0.00009996, 0.0018657,-0.00073894, 0.00271868,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00207046,-0.00009996, 0.0018657,-0.00073894, 0.00271868,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00170864,-0.00002694, 0.0011057,-0.00244656,-0.00132398,sell
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00343175,-0.00232806,-0.0020483,-0.00369098,-0.00343175,sell
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00343175,-0.00232806,-0.0020483,-0.00369098,-0.00343175,sell
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00160117,-0.00147649,-0.0020488,-0.00211151,-0.00233429,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00160117,-0.00147649,-0.0020488,-0.00211151,-0.00233429,sell
2020-01-08,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00058502,-0.00095465,-0.0013141,-0.00157747,-0.00159763,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00164783,-0.00207999,-0.0026387,-0.00194941, 0.00000518,sell
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00164783,-0.00207999,-0.0026387,-0.00194941, 0.00000518,sell
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00212828,-0.00230749,-0.0030624,-0.00239223,-0.00081732,sell
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00034006, 0.00129973, 0.0005129,-0.00107595,-0.00016521,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00000928,-0.00030068,-0.0001441, 0.00017176,-0.00033474,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00009441,-0.00039649,-0.0002504, 0.00048468,-0.00030826,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00078924, 0.00071071, 0.0006959, 0.00080456, 0.00075905,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00070204,-0.00070204,-0.0005246,-0.00070204,-0.00062775,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00186807,-0.00220145,-0.0018166,-0.00209146,-0.00191139,sell
2020-01-18,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00186807,-0.00220145,-0.0018166,-0.00209146,-0.00191139,sell
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00192707,-0.00236559,-0.0013076,-0.00202129,-0.00134090,sell
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00246560,-0.00230499,-0.0014187,-0.00242982,-0.00134601,sell
2020-01-21,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00064794, 0.00060264, 0.0006203, 0.00005354, 0.00239631,buy
2020-01-22,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00158919,-0.00154590,-0.0018207,-0.00166081,-0.00158967,sell
2020-01-23,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00158919,-0.00154590,-0.0018207,-0.00166081,-0.00158967,sell
2020-01-24,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00252067,-0.00120183,-0.0030927,-0.00342826,-0.00329804,sell
2020-01-25,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00252067,-0.00120183,-0.0030927,-0.00342826,-0.00329804,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00252067,-0.00120183,-0.0030927,-0.00342826,-0.00329804,sell
