Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,a150,none,none,none,none,none,a0,none,none,a30,a60,none,a60,a180,a0,a90,a0,none,a60,none,none,a90, 0.0370207, 0.0364859, 0.03813712, 0.0377632, 0.0250889,buy
2019-03-03,a150,none,none,none,none,none,a0,none,none,a30,a60,a60,a60,none,none,a90,a0,none,a60,none,none,a90, 0.0270906, 0.0357350, 0.02820702, 0.0278331, 0.0151588,buy
2019-03-04,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,a90, 0.0176224, 0.0622375, 0.02092475, 0.0169509, 0.0100430,buy
2019-03-05,a150,a45,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0593295, 0.0870294, 0.08170069, 0.0573628, 0.0574977,buy
2019-03-06,a150,a45,none,none,none,none,a0,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0591665, 0.0804787, 0.07915349, 0.0649956, 0.0643837,buy
2019-03-07,a150,a45,none,none,none,none,a0,none,none,a30,none,none,a0,a120,a60,none,none,none,none,none,none,none, 0.0548527, 0.0728939, 0.07289385, 0.0569320, 0.0551479,buy
2019-03-08,none,a45,none,none,none,none,a0,none,none,a30,none,a120,a0,none,none,none,a60,a60,none,none,none,none, 0.0165578, 0.0028045,-0.00004340, 0.0097656,-0.0037332,buy
2019-03-09,none,a45,none,a120,none,none,a0,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,none,none, 0.0041111, 0.0087835, 0.00694690, 0.0159236,-0.0026595,buy
2019-03-10,none,a45,none,a120,none,none,a0,none,none,a30,a45,none,none,a90,none,a0,a90,a60,none,none,none,none, 0.0003229, 0.0100613, 0.00196464, 0.0039570,-0.0019133,sell
2019-03-11,none,a45,none,a120,none,none,a0,none,none,a30,a45,a150,none,a60,a120,none,a90,a60,none,none,none,none, 0.0045641, 0.0049173, 0.00491729, 0.0053029, 0.0029203,buy
2019-03-12,none,a45,none,a120,none,none,none,a120,none,none,a45,none,a60,a60,a120,none,none,a60,a45,none,none,none, 0.0089379, 0.0123418, 0.01591455, 0.0179985, 0.0123418,buy
2019-03-13,none,a45,none,a120,none,none,none,a120,none,none,a45,a180,none,none,a150,none,a120,a60,a45,none,none,none,-0.0011738, 0.0109688, 0.01084910, 0.0128763, 0.0107067,buy
2019-03-14,none,a45,none,a120,none,none,none,a120,none,none,none,none,a90,none,a150,a60,none,a60,a45,none,none,none,-0.0024585, 0.0018537, 0.00101779,-0.0020003, 0.0018537,buy
2019-03-15,none,a45,none,a120,none,none,none,a120,none,none,none,a150,a90,none,none,a60,a150,none,a45,none,a30,none, 0.0063490, 0.0111265, 0.00978402, 0.0017916, 0.0111663,buy
2019-03-16,none,none,none,a120,none,none,none,a120,none,none,none,a150,a120,a0,a180,a90,a150,none,a45,none,a30,none, 0.0200648, 0.0197151, 0.01936653, 0.0143169, 0.0179142,buy
2019-03-17,none,none,a60,a120,none,none,none,a120,a60,none,a30,a120,a120,none,none,a90,none,none,a45,none,a30,none, 0.0032752, 0.0077520, 0.00956312, 0.0035004,-0.0027115,buy
2019-03-18,none,none,a60,a120,none,none,none,a120,a60,none,a30,a120,none,none,a150,a120,a180,none,a45,a150,a30,none,-0.0009840,-0.0033451,-0.00334507,-0.0058442,-0.0020875,sell
2019-03-19,none,none,a60,a120,none,none,none,a120,a60,none,a30,a90,a150,none,none,a120,none,none,none,a150,a30,none,-0.0054833,-0.0027853,-0.00278527,-0.0025417,-0.0104562,sell
2019-03-20,none,none,a60,none,none,none,none,none,a60,none,a30,a90,a180,a60,a120,a150,a150,none,none,a150,a30,none,-0.0036391,-0.0130431,-0.01379749,-0.0135470,-0.0128722,sell
2019-03-21,none,none,a60,none,none,none,none,none,a60,a45,none,a60,a180,none,none,a150,none,none,none,a150,none,none, 0.0140592,-0.0102602,-0.00773887,-0.0059764,-0.0031677,sell
2019-03-22,none,none,a60,none,none,none,none,none,a60,a45,none,a60,none,a90,a90,a180,a120,none,none,a150,none,none, 0.0018199,-0.0016796,-0.00596465, 0.0011485, 0.0064745,sell
2019-03-23,none,none,a60,none,none,none,none,none,a60,a45,none,none,a150,none,none,a180,none,none,none,a150,none,none, 0.0099450,-0.0077572,-0.00526472, 0.0137934, 0.0131284,buy
2019-03-24,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none, 0.0286028, 0.0122305, 0.03922435, 0.0331381, 0.0328585,buy
2019-03-25,none,none,a60,none,none,a90,none,none,a60,a45,none,none,a120,none,none,a150,a90,none,none,none,none,a60, 0.0171976, 0.0153992, 0.02963456, 0.0285263, 0.0321450,buy
2019-03-26,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a150,none,none,none,none,a30,none,none,a60,-0.0049713,-0.0128763, 0.00202072,-0.0121981, 0.0001878,sell
2019-03-27,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,a150,none,a120,a60,none,a30,none,none,a60,-0.0007602,-0.0011356, 0.01134682,-0.0004778, 0.0092230,buy
2019-03-28,none,none,none,none,a30,a90,none,none,none,a45,none,none,a90,none,a0,none,none,none,a30,none,a45,a60,-0.0002121, 0.0038084, 0.00873663, 0.0043552, 0.0106979,buy
2019-03-29,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,a180,a0,a90,none,none,a30,none,a45,a60,-0.0002121,-0.0004453, 0.00414396,-0.0006899, 0.0091661,buy
2019-03-30,none,a60,none,none,a30,a90,none,none,none,a45,none,none,a60,none,none,a90,none,none,a30,a135,a45,a60, 0.0073508, 0.0126921, 0.00756095, 0.0082598, 0.0162668,buy
2019-03-31,none,a60,none,none,a30,a90,none,none,none,a45,none,a60,none,a150,none,none,none,none,a30,a135,a45,none, 0.0138394, 0.0247407, 0.02474072, 0.0243544, 0.0288795,buy
2019-04-01,none,a60,none,none,a30,a90,none,none,a60,a45,none,none,none,a150,none,a60,a0,none,none,a135,a45,none, 0.0185690, 0.0331596, 0.03423116, 0.0320374, 0.0330749,buy
2019-04-02,none,a60,none,none,a30,a90,none,none,a60,a45,none,a90,none,none,none,none,a0,none,none,a135,a45,none, 0.0179699, 0.0406793, 0.04244366, 0.0402499, 0.0412874,buy
2019-04-03,none,a60,none,a135,a30,none,none,none,a60,a45,none,a90,none,a120,a60,none,none,none,none,a135,none,none, 0.0177515, 0.0174398, 0.02311135, 0.0221498, 0.0126055,buy
2019-04-04,none,a60,none,a135,a30,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.0156112, 0.0069917, 0.01221678, 0.0187686, 0.0030634,buy
2019-04-05,none,a60,none,a135,a30,none,none,none,a60,a45,none,a120,none,a90,a90,none,none,a90,none,none,none,none, 0.0107505, 0.0048749, 0.00526493, 0.0101469, 0.0073812,buy
2019-04-06,none,a60,none,a135,a30,none,none,a120,a60,a45,none,none,none,a90,none,a0,none,a90,none,none,none,none, 0.0047061, 0.0040237,-0.00325654, 0.0033252, 0.0019865,buy
2019-04-07,none,a60,a45,a135,a30,none,none,a120,a60,none,none,a150,none,none,a120,none,a60,a90,none,none,none,a45,-0.0118617,-0.0081366,-0.00645735,-0.0118617,-0.0118617,sell
2019-04-08,none,a60,a45,a135,none,none,none,a120,a60,none,none,none,a60,a60,a120,none,none,a90,none,none,none,a45,-0.0199119,-0.0165594,-0.01311226,-0.0197656,-0.0197656,sell
2019-04-09,none,a60,a45,a135,none,none,none,a120,a60,none,none,a180,a60,none,none,none,a90,a90,none,none,none,a45,-0.0184768,-0.0144334,-0.01270800,-0.0181738,-0.0184768,sell
2019-04-10,none,none,a45,a135,none,none,none,a120,a60,none,none,a180,none,none,a150,none,a90,a90,none,none,a60,a45,-0.0070688,-0.0050096, 0.00147626,-0.0054594,-0.0070688,sell
2019-04-11,none,none,a45,a135,none,none,none,a120,a60,none,none,none,a90,none,none,a60,none,none,none,a120,a60,a45,-0.0107158,-0.0097999, 0.00675189,-0.0074710,-0.0131903,sell
2019-04-12,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,a0,a180,none,a120,none,none,a120,a60,a45, 0.0012818, 0.0050693, 0.01240078,-0.0028494, 0.0016280,buy
2019-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a120,a60,none, 0.0128504, 0.0213056, 0.01158350, 0.0196470, 0.0081888,buy
2019-04-14,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a120,a60,none, 0.0213035, 0.0267546, 0.02078504, 0.0252123, 0.0135398,buy
2019-04-15,a180,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a60,none, 0.0307264, 0.0194074, 0.00968001, 0.0414271, 0.0289381,buy
2019-04-16,a180,none,none,none,none,none,a0,none,none,a30,none,a90,none,a60,a120,none,a180,none,none,a120,none,none, 0.0236850, 0.0106010, 0.01060104, 0.0352713, 0.0216439,buy
2019-04-17,a180,none,none,none,none,none,a0,none,none,a30,none,none,a180,a60,a120,a150,a180,none,none,none,none,none, 0.0211919, 0.0116447, 0.01164468, 0.0198761, 0.0177143,buy
2019-04-18,a180,none,none,none,none,none,a0,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,none,none, 0.0619787, 0.0264773, 0.02517460, 0.0672632, 0.0519637,buy
2019-04-19,a180,none,none,none,none,none,a0,none,none,a30,none,none,a150,a90,a90,a180,a150,none,none,none,none,none, 0.0755519, 0.0253779, 0.02596738, 0.0660901, 0.0652092,buy
2019-04-20,a180,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,a60,none,none,none,a0,none,none,a30, 0.0447642, 0.0017962, 0.00110052, 0.0427521, 0.0192282,buy
2019-04-21,a180,none,none,none,none,none,a0,none,none,a30,none,none,a120,a120,a60,a150,a120,none,a0,none,none,a30, 0.0129121,-0.0029946,-0.00615451, 0.0114233, 0.0032168,sell
2019-04-22,a180,none,none,none,a45,none,a0,none,none,none,none,a0,a120,none,none,a150,a120,none,a0,none,none,a30,-0.0143831,-0.0076582,-0.01575996,-0.0095190,-0.0173239,sell
2019-04-23,a180,none,none,none,a45,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a30,-0.0162441,-0.0104629,-0.02103208,-0.0099516,-0.0221074,sell
2019-04-24,a180,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a0,none,none,a30,-0.0208041,-0.0137522,-0.02559214,-0.0099516,-0.0271787,sell
2019-04-25,a180,none,none,none,a45,a120,none,none,none,none,none,none,none,a180,a0,none,none,none,a0,none,none,a30,-0.0110510,-0.0091520,-0.01242787,-0.0152823,-0.0221239,sell
2019-04-26,a180,none,none,a150,a45,a120,none,none,none,none,none,none,a60,a180,none,a90,a60,none,a0,none,none,none,-0.0047635,-0.0066627,-0.00476345,-0.0075050,-0.0120044,sell
2019-04-27,none,none,none,a150,a45,a120,none,none,none,none,none,a60,none,a150,none,none,a60,none,a0,none,none,none,-0.0006283,-0.0039913,-0.00431788,-0.0006050,-0.0017291,buy
2019-04-28,none,none,a30,a150,a45,a120,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,-0.0077723,-0.0082396,-0.00777225,-0.0056755,-0.0088325,sell
2019-04-29,none,none,a30,a150,a45,none,none,none,a90,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,-0.0074510,-0.0067986,-0.00987088,-0.0010733,-0.0136026,sell
2019-04-30,none,none,a30,a150,a45,none,none,a90,a90,none,none,a90,none,a120,a60,none,none,a120,none,none,none,none,-0.0010544,-0.0001058, 0.00001264, 0.0028133,-0.0064996,buy
2019-05-01,none,none,a30,a150,a45,none,none,a90,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0030150, 0.0085591, 0.00301504, 0.0034740,-0.0064996,buy
2019-05-02,none,none,a30,a150,a45,none,none,a90,a90,none,none,a120,a0,a90,a90,none,a0,a120,none,none,none,none, 0.0166077, 0.0162362, 0.01883028, 0.0194084,-0.0037576,buy
2019-05-03,none,none,a30,a150,none,a135,none,a90,a90,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none, 0.0222133, 0.0227080, 0.02263702, 0.0226370, 0.0041530,buy
2019-05-04,none,none,a30,a150,none,a135,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0154778,-0.0137582,-0.01288040,-0.0154778,-0.0142437,sell
2019-05-05,none,none,a30,a150,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a90,a90,none,-0.0168755,-0.0152986,-0.01468315,-0.0168755,-0.0167591,sell
2019-05-06,none,none,a30,a150,none,a135,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,a90,a90,none,-0.0162242,-0.0163073,-0.01609349,-0.0174347,-0.0162193,sell
2019-05-07,none,none,none,none,none,none,a30,none,none,a0,none,a180,none,none,a150,none,a60,none,none,a90,a90,none,-0.0437193,-0.0476319,-0.04632250,-0.0535210,-0.0339450,sell
2019-05-08,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a60,none,none,none,a90,a90,none,-0.0189077,-0.0163395,-0.02742107,-0.0058524,-0.0266368,sell
2019-05-09,none,none,none,none,none,none,a30,none,none,a0,none,a150,none,a0,a180,none,a90,a135,none,a90,a90,none,-0.0279076,-0.0303507,-0.03510844,-0.0129672,-0.0351084,sell
2019-05-10,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,a180,a90,a90,a135,none,a90,a90,none,-0.0264615,-0.0354147,-0.03806719,-0.0394668,-0.0334812,sell
2019-05-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,a150,a90,none,a135,none,none,none,none, 0.0497922, 0.0319349, 0.04442798, 0.0338468, 0.0439499,buy
2019-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,a120,a120,a135,none,none,none,none, 0.0564351, 0.0393268, 0.04405393, 0.0346433, 0.0442239,buy
2019-05-13,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,a60,a120,a120,none,a135,none,none,none,none, 0.0576464, 0.0495470, 0.05498672, 0.0406204, 0.0551254,buy
2019-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a150,a150,a135,none,none,none,none, 0.0304547, 0.0402110, 0.03067689, 0.0382714, 0.0320498,buy
2019-05-15,none,none,none,none,none,none,a45,a60,a120,none,none,a60,a180,none,none,a150,none,none,none,none,none,a0, 0.0312109, 0.0455308, 0.03893419, 0.0469072, 0.0435081,buy
2019-05-16,none,none,none,none,none,none,a45,a60,a120,none,none,none,none,a90,a90,a180,a180,none,a30,none,none,a0, 0.0210203, 0.0405928, 0.00438897, 0.0274154, 0.0368927,buy
2019-05-17,none,none,none,none,a60,none,a45,a60,a120,none,none,none,a150,none,none,a180,a180,none,a30,none,none,a0, 0.0032854, 0.0471715, 0.00656696, 0.0086907, 0.0439174,buy
2019-05-18,none,none,none,none,a60,none,a45,a60,a120,none,none,none,none,a120,a60,none,none,none,a30,none,none,a0, 0.0204502, 0.0387246, 0.02283382, 0.0284677, 0.0283100,buy
2019-05-19,none,a90,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,a150,a150,none,a30,none,none,a0, 0.0370631, 0.0370631, 0.01002032, 0.0106472, 0.0299894,buy
2019-05-20,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a30,none,none,a0, 0.0227319, 0.0224804, 0.00863318, 0.0073715, 0.0277225,buy
2019-05-21,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a120,a150,a30,none,none,a0, 0.0362188, 0.0347073, 0.01767463, 0.0213735, 0.0354210,buy
2019-05-22,none,a90,none,none,a60,none,a60,a45,a135,a30,none,none,none,a180,a0,none,a120,a150,none,none,none,a0, 0.0245544, 0.0133323, 0.02986411, 0.0252574, 0.0258810,buy
2019-05-23,none,a90,none,none,a60,a180,a60,a45,a135,a30,none,none,a60,a180,a0,a90,none,a150,none,none,none,none, 0.0164619, 0.0149331, 0.01436831, 0.0146811, 0.0195516,buy
2019-05-24,a150,a90,none,none,a60,a180,a60,a45,a135,a30,none,a60,a60,none,none,a90,a90,a150,none,none,none,none, 0.0292121, 0.0268655, 0.02524653, 0.0124330, 0.0315117,buy
2019-05-25,a150,a90,none,none,a60,a180,a60,a45,a135,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.0291422, 0.0284734, 0.01877292, 0.0254224, 0.0356394,buy
2019-05-26,a150,a90,none,none,a60,a180,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none, 0.0111572, 0.0089080,-0.00780699, 0.0107369, 0.0239338,buy
2019-05-27,a150,a90,none,none,a60,none,none,none,none,none,a30,a90,none,a120,a60,none,a60,none,none,none,none,none, 0.0030984, 0.0136463, 0.00377624, 0.0218868, 0.0036279,buy
2019-05-28,a150,a90,none,none,none,none,none,none,none,none,a30,none,a0,a120,a60,none,none,none,none,none,none,none, 0.0013814, 0.0110154, 0.00420002, 0.0206950, 0.0022406,buy
2019-05-29,a150,none,none,none,none,none,none,a30,a150,a45,a30,a120,a0,none,none,none,none,none,a45,a60,a120,none,-0.0092828,-0.0108477,-0.00900444, 0.0011614,-0.0064172,sell
2019-05-30,a150,none,none,none,none,none,none,a30,a150,a45,a30,none,none,a90,a90,none,none,none,a45,a60,a120,none,-0.0061185,-0.0026847,-0.00324592, 0.0048450,-0.0012953,sell
2019-05-31,a150,none,none,none,none,none,none,a30,a150,a45,a30,a150,none,none,none,a0,none,none,a45,a60,a120,none,-0.0130088,-0.0158049,-0.01264665, 0.0011614,-0.0062201,sell
2019-06-01,none,none,none,none,none,none,none,a30,a150,a45,a30,none,none,a60,a120,none,a0,none,a45,a60,a120,none, 0.0064077, 0.0038850,-0.00420374, 0.0121994, 0.0102442,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,a45,a60,a120,none, 0.0103924,-0.0231808, 0.01820049, 0.0081810, 0.0069485,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a45,none,a120,none, 0.0000152,-0.0167397, 0.01810205, 0.0035509, 0.0000152,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,-0.0277500,-0.0003829,-0.03523755,-0.0326385,-0.0003829,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,a180,a60,none,none,none,none,none,none,-0.0228448,-0.0133902,-0.00313893,-0.0036625, 0.0096027,sell
2019-06-06,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a0,a180,a90,a60,none,none,none,none,none, 0.0208059, 0.0190128, 0.01925721, 0.0187307, 0.0195564,buy
2019-06-07,none,none,none,none,none,a150,a90,none,none,a60,none,a120,a120,none,a150,a90,none,none,none,none,none,none, 0.0243644, 0.0162912, 0.02349266, 0.0163712, 0.0244839,buy
2019-06-08,none,none,a0,a180,none,a150,a90,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0141094, 0.0050401, 0.00261683, 0.0057121, 0.0055151,buy
2019-06-09,none,none,a0,a180,none,a150,a90,none,none,a60,none,a90,a150,none,none,a120,a90,a180,none,none,none,none, 0.0145999,-0.0008278, 0.00509442, 0.0014185, 0.0003055,buy
2019-06-10,a135,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,a135,a30, 0.0158751, 0.0123715, 0.01557430, 0.0312919, 0.0158751,buy
2019-06-11,a135,none,a0,a180,none,none,none,none,none,none,none,a60,a180,none,none,a150,a120,a180,a60,a45,a135,a30, 0.0239233, 0.0192456, 0.02392326, 0.0265521, 0.0239233,buy
2019-06-12,a135,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a180,a60,a45,a135,a30, 0.0262535, 0.0236230, 0.02625350, 0.0317646, 0.0262535,buy
2019-06-13,a135,none,a0,a180,none,none,none,a0,a180,none,none,none,a150,none,none,a180,a150,a180,a60,a45,a135,a30, 0.0204519, 0.0258903, 0.02045187, 0.0221807, 0.0204519,buy
2019-06-14,a135,none,a0,a180,none,a135,none,a0,a180,none,none,none,none,a120,a60,none,none,a180,a60,a45,a135,a30,-0.0059122, 0.0047852,-0.00591216, 0.0010938,-0.0059122,sell
2019-06-15,a135,none,a0,a180,none,a135,none,a0,a180,none,none,a0,a120,none,none,a150,a180,a180,a60,none,none,a30,-0.0107318,-0.0028816,-0.01073180,-0.0030376,-0.0100547,sell
2019-06-16,a135,none,a0,a180,none,a135,none,a0,a180,none,none,none,a120,a150,none,a150,a180,none,a60,none,none,none, 0.0022984, 0.0023438,-0.00049867, 0.0050079,-0.0023331,buy
2019-06-17,a135,none,a0,a180,none,a135,none,a0,a180,none,none,none,a90,a150,none,a120,none,none,none,none,none,none, 0.0164216, 0.0150714, 0.01392295, 0.0162312, 0.0143995,buy
2019-06-18,a135,none,a0,a180,none,a135,none,a0,a180,none,none,none,a90,a180,a0,a120,a150,none,none,none,none,none, 0.0217721, 0.0202955, 0.01762293, 0.0186335, 0.0143995,buy
2019-06-19,none,none,a0,a180,none,none,none,a0,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0205356, 0.0157338, 0.01573384, 0.0173497, 0.0163395,buy
2019-06-20,none,none,a0,a180,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0067564,-0.0088789,-0.00551612, 0.0062662, 0.0087870,buy
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,a150,none, 0.0202749, 0.0177626, 0.02480009, 0.0301360, 0.0061947,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a150,none, 0.0166700, 0.0164986, 0.01760501, 0.0223849, 0.0188066,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a60,a90,none,none,a30,a150,a45,-0.0151779, 0.0089767,-0.00800682,-0.0035542,-0.0042416,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,a150,a45,-0.0144690,-0.0095912,-0.00561789,-0.0132893,-0.0110462,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a150,a45,-0.0052715,-0.0070628, 0.00561729,-0.0065428,-0.0065428,sell
2019-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a30,a150,a45,-0.0032607,-0.0055073, 0.00115640,-0.0088797,-0.0099707,sell
2019-06-27,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a45,-0.0208430,-0.0176855,-0.01792038,-0.0059757,-0.0155210,sell
2019-06-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a45,-0.0202646,-0.0152064,-0.01047417,-0.0164199,-0.0124581,sell
2019-06-29,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,-0.0025693,-0.0142651, 0.00337693,-0.0133631, 0.0028492,sell
2019-06-30,a120,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.0177688,-0.0116689,-0.00753888,-0.0403140,-0.0133089,sell
2019-07-01,a120,none,none,none,none,a120,a120,none,none,a90,none,a150,none,none,a150,none,a0,none,none,none,none,none,-0.0086545,-0.0210471,-0.02022321,-0.0219893,-0.0105019,sell
2019-07-02,a120,none,none,none,none,a120,a120,none,none,a90,none,a150,a90,none,none,a60,a0,a150,none,none,none,none,-0.0112421,-0.0042821,-0.00530861,-0.0053086,-0.0017678,sell
2019-07-03,a120,none,none,none,none,a120,a120,none,none,a90,none,none,none,a0,a180,none,none,a150,none,none,none,none,-0.0009998,-0.0017822,-0.00121285,-0.0011813,-0.0010175,buy
2019-07-04,a120,none,none,none,none,a120,a120,none,none,a90,a30,a120,a120,none,none,a90,none,a150,none,none,none,none,-0.0026518, 0.0054612, 0.00546122, 0.0073599, 0.0066175,buy
2019-07-05,a120,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,a150,none,none,a150,none,none,none,none,-0.0033860,-0.0019903,-0.00199029,-0.0019903,-0.0058150,sell
2019-07-06,a120,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a150,none,none,a120,a60,a150,a90,none,none,a60,-0.0016981,-0.0066770,-0.00667705,-0.0022863,-0.0012509,sell
2019-07-07,a120,a120,none,none,a90,none,a120,none,none,a90,a30,none,none,a60,a120,none,none,none,a90,none,none,a60, 0.0016486,-0.0045768,-0.00457678,-0.0008890, 0.0023704,buy
2019-07-08,none,a120,none,none,a90,none,a120,none,none,a90,a30,a60,a180,none,none,a150,a90,none,a90,none,none,a60, 0.0064552, 0.0009282, 0.00092816, 0.0022618, 0.0074916,buy
2019-07-09,none,a120,none,none,a90,none,a120,none,none,a90,a30,none,none,a90,a90,none,none,none,a90,none,none,a60,-0.0003600,-0.0093793,-0.00937934,-0.0067427,-0.0007485,sell
2019-07-10,none,a120,none,none,a90,none,a120,none,none,a90,none,none,a150,none,none,a180,a120,none,a90,none,none,a60,-0.0176594,-0.0268747,-0.02687468,-0.0221757, 0.0006248,sell
2019-07-11,none,a120,none,none,a90,none,a120,none,none,a90,none,none,a150,a120,a60,a180,a120,none,none,none,none,a60,-0.0174684,-0.0308947,-0.03089474,-0.0230276,-0.0008534,sell
2019-07-12,none,a120,none,none,a90,a120,a120,none,none,a90,none,a0,a120,none,none,a150,none,none,none,none,none,none, 0.0043228,-0.0020497,-0.00125517,-0.0094839, 0.0015201,sell
2019-07-13,none,a120,none,none,a90,a120,a120,none,none,a90,none,none,a120,a150,none,a150,a150,a135,none,none,none,none, 0.0101353, 0.0094495, 0.01074168,-0.0120506, 0.0095362,buy
2019-07-14,none,a120,none,none,a90,a120,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,a0,a180,none,-0.0285935,-0.0332428,-0.03044171,-0.0050877,-0.0332428,sell
2019-07-15,none,a120,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a120,a180,a135,none,a0,a180,none,-0.0284567,-0.0433911,-0.03641420,-0.0127357,-0.0433911,sell
2019-07-16,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a180,a0,none,a180,a135,none,a0,a180,none,-0.0284340,-0.0353713,-0.03227985,-0.0044522,-0.0353713,sell
2019-07-17,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,a90,none,a135,none,a0,a180,none,-0.0049241, 0.0063693, 0.02567262, 0.0020792, 0.0063693,buy
2019-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a150,a135,none,a0,a180,none,-0.0091535, 0.0247822, 0.03097530, 0.0244774, 0.0247822,buy
2019-07-19,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,a0,a180,none, 0.0112164, 0.0271717, 0.02862316, 0.0205979, 0.0271717,buy
2019-07-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a180,none, 0.0153440, 0.0180640, 0.02362586,-0.0020239, 0.0202496,buy
2019-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none, 0.0006674, 0.0025863, 0.00981984, 0.0054529, 0.0034490,buy
