Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-06,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-13,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-14,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-15,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-04-29,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-04-30,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-01,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-05-15,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-16,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-05-30,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-05-31,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-06-30,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-01,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-02,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-03,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-04,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-05,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-07,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-07-31,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2014-08-15,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-16,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2014-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2014-09-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2014-09-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2014-10-30,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-10-31,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-06,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-08,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2014-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-11-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-07,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-08,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-12-30,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-04,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-05,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-06,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2015-01-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-01-31,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-07,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-06,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-08,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-04-14,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-15,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-05-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-05-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
