Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none, 0.2199696, 0.35457, 0.36014, 0.05706, 0.34586,buy
2021-04-14,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.2733309,-0.46813,-0.20561,-0.42138,-0.25725,sell
2021-04-15,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.2733309,-0.46813,-0.20561,-0.42138,-0.25725,sell
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0909716, 0.33748, 0.37776, 0.25755, 0.01921,buy
2021-04-17,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.1501292, 0.22718, 0.35088, 0.09681,-0.12829,buy
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.3488460, 0.00164, 0.24764, 0.17776,-0.21462,sell
2021-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.9063861,-0.90615,-0.79844,-0.62343,-0.86593,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.8937440,-0.84853,-0.98512,-0.32824,-0.97911,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.8450246,-0.51244,-1.19156,-0.06409,-0.71233,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.8450246,-0.51244,-1.19156,-0.06409,-0.71233,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.2970065, 0.02009,-0.74739, 0.04133,-0.14765,sell
2021-04-24,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0902428,-0.23000, 0.36160, 0.32443,-0.23346,sell
2021-04-25,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.3309533,-0.47097, 0.23825,-0.31744,-0.33035,sell
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.3131284,-0.31805, 0.38293,-0.05776,-0.14632,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0989454,-0.47519,-0.49309,-0.51278,-0.40099,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.2917664,-0.47519,-0.48070,-0.47519,-0.40099,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.7179043, 0.78237, 0.50416, 0.56442, 0.85989,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.2343987, 0.20298, 0.29602, 0.41978, 0.25166,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.4801172, 0.27789, 0.30066, 0.63754, 0.43001,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.3718399, 0.42286, 0.23282, 0.30611, 0.28225,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.3718399, 0.42286, 0.23282, 0.30611, 0.28225,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.5234793,-0.05971,-0.05012,-0.09003,-0.08388,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.6375319,-0.62757,-0.64152,-0.58374,-0.61148,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.6153478,-0.61641,-0.62681,-0.57945,-0.60326,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.6153478,-0.61641,-0.62681,-0.57945,-0.60326,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.1984109, 0.01870,-0.10284,-0.15281,-0.28688,sell
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0119156, 0.19486,-0.07235,-0.04130,-0.02192,buy
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0610712, 0.25740,-0.08348, 0.02222, 0.01797,buy
2021-05-11,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.3821184, 0.19928,-0.47586,-0.41055,-0.22132,sell
2021-05-12,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.3821184, 0.19928,-0.47586,-0.41055,-0.22132,sell
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.4340846, 0.04335,-0.33400,-0.33664,-0.37583,sell
2021-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.4179531,-0.12366,-0.33084,-0.25661,-0.47108,sell
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.2939782,-0.19780,-0.37519, 0.13129,-0.43315,sell
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0892414, 0.23663,-0.09489, 0.21555, 0.24445,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30, 0.4093284, 0.35450, 0.30170, 0.18641, 0.38239,buy
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30, 0.6479399, 0.66324, 0.59165, 0.51512, 0.63455,buy
2021-05-19,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.6920248, 0.74118, 0.61739, 0.52450, 0.67747,buy
2021-05-20,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30, 0.1006551, 0.62128, 0.50702, 0.44782, 0.51218,buy
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,-0.0651797, 0.49787, 0.44743, 0.44215, 0.51032,buy
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.0206759, 0.50116, 0.43970, 0.49301, 0.58195,buy
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.0206759, 0.50116, 0.43970, 0.49301, 0.58195,buy
2021-05-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0467183, 0.53980, 0.39531, 0.49908, 0.49981,buy
2021-05-25,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0467183, 0.53980, 0.39531, 0.49908, 0.49981,buy
2021-05-26,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0676161, 0.55807, 0.40684, 0.49678, 0.56964,buy
2021-05-27,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0676161, 0.55807, 0.40684, 0.49678, 0.56964,buy
2021-05-28,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.1043885, 0.21252, 0.17528, 0.45157,-0.03960,buy
2021-05-29,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a45,-0.3706467,-0.28754,-0.20298,-0.21781,-0.39945,sell
2021-05-30,a30,a90,a150,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,a45, 0.1675199, 0.19494, 0.22988, 0.47520,-0.08925,buy
2021-05-31,a30,a90,a150,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.2306263, 0.19767, 0.23048, 0.40183, 0.17929,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.0163768, 0.16960, 0.19640, 0.08659,-0.17037,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.1910330, 0.32978, 0.31020, 0.26877, 0.03301,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.2312391, 0.36291, 0.30800, 0.22942, 0.13720,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.3790292, 0.36291, 0.29993, 0.22942, 0.13996,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.6275432, 0.76968, 0.33929, 0.11931, 0.24837,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2698111, 0.42293, 0.20431, 0.52163, 0.28886,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2698111, 0.42293, 0.20431, 0.52163, 0.28886,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2698111, 0.42293, 0.20431, 0.52163, 0.28886,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2698111, 0.42293, 0.20431, 0.52163, 0.28886,buy
2021-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.3402002, 0.07839, 0.26056, 0.37635, 0.34899,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.3402002, 0.07839, 0.26056, 0.37635, 0.34899,buy
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.3402002, 0.07839, 0.26056, 0.37635, 0.34899,buy
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60,-0.0533097, 0.33997, 0.37345,-0.11486, 0.32824,buy
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.6253937,-0.38908,-0.74721,-0.68746,-0.63257,sell
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.6253937,-0.38908,-0.74721,-0.68746,-0.63257,sell
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.4912781,-0.45463,-0.48049,-0.67422,-0.48049,sell
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.4912781,-0.45463,-0.48049,-0.67422,-0.48049,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.4077221,-0.45578,-0.59083,-0.68416,-0.54843,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,-0.4870272,-0.60830,-0.60465,-0.63205,-0.61127,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.3298217,-0.49408,-0.29434,-0.51963,-0.28679,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.1162413,-0.16773,-0.44607,-0.00503,-0.16773,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.1162413,-0.16773,-0.44607,-0.00503,-0.16773,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.1686861,-0.17683,-0.34097,-0.19648,-0.17683,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.1686861,-0.17683,-0.34097,-0.19648,-0.17683,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.4093931,-0.28083,-0.13463,-0.46946,-0.24850,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.4093931,-0.28083,-0.13463,-0.46946,-0.24850,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.4093931,-0.28083,-0.13463,-0.46946,-0.24850,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.4093931,-0.28083,-0.13463,-0.46946,-0.24850,sell
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none, 0.3289010, 0.25187, 0.34805, 0.32211, 0.24289,buy
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.3297065, 0.47804, 0.48036, 0.40657, 0.34508,buy
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.3297065, 0.45434, 0.44976, 0.42063, 0.53573,buy
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.3476725, 0.52498, 0.50238, 0.51225, 0.39897,buy
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.1865170, 0.21713, 0.37712, 0.49072, 0.31130,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90,-0.5685300,-0.38882,-0.66326,-0.00560,-0.10438,sell
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90,-0.5685300,-0.34373,-0.73200,-0.01018,-0.10517,sell
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90,-0.5947479,-0.37024,-0.76528,-0.24450,-0.51886,sell
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.5947479,-0.37024,-0.76528,-0.24450,-0.51886,sell
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.1652653,-0.42091,-0.18060, 0.13105, 0.21971,buy
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.1652653,-0.42091,-0.18060, 0.13105, 0.21971,buy
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.1527949,-0.55602,-0.11535,-0.15378,-0.15292,sell
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-0.2587849,-0.14560,-0.17116,-0.26195,-0.20505,sell
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none,-0.2853864, 0.00726,-0.00452,-0.00436,-0.05172,buy
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.2853864, 0.00726, 0.00758,-0.00436,-0.28249,sell
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.0965188,-0.05779,-0.29340,-0.05164,-0.32804,sell
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.5695405,-0.58403,-0.56158,-0.40478,-0.36480,sell
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.6920655,-0.72086,-0.66337,-0.68736,-0.56455,sell
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.6490720,-0.71443,-0.42825,-0.61578,-0.53915,sell
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0413295,-0.05294, 0.38916, 0.38916,-0.36615,buy
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0292629,-0.02817, 0.40851, 0.26595,-0.28517,buy
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0987469, 0.32696, 0.11072, 0.31736,-0.03912,buy
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.1414152,-0.01990, 0.06002, 0.08710,-0.05756,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0812184,-0.01598,-0.08447,-0.10140,-0.00787,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0270156, 0.09182,-0.08021,-0.07574,-0.04259,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1913965, 0.02338, 0.18565, 0.02628, 0.15838,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.1349603, 0.05689, 0.04415, 0.09989,-0.10462,buy
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.1534633,-0.31634, 0.05638, 0.17478,-0.16559,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.1078892,-0.36942, 0.10205, 0.32981,-0.22138,buy
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,-0.0505038,-0.27011, 0.16368, 0.21121, 0.12158,buy
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.0639573, 0.14104, 0.22669, 0.21741, 0.26274,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0334552,-0.02797, 0.09594, 0.08610, 0.05776,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0145990,-0.02917, 0.17317, 0.08771, 0.08771,buy
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.0235673,-0.05654, 0.17753, 0.04028, 0.07021,buy
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0220363,-0.04692, 0.18219, 0.01988,-0.20323,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.3331651,-0.37963,-0.47754,-0.34873,-0.40142,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.2614044,-0.26915,-0.34087,-0.15299,-0.28345,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.0364662, 0.11038, 0.21924, 0.53124,-0.19149,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none, 0.2380119, 0.13955, 0.22360, 0.54588,-0.17101,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.0494135,-0.13291, 0.13004, 0.03947,-0.22376,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.0515972, 0.20382,-0.11361, 0.23181,-0.08180,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.0943424, 0.03433,-0.10430, 0.02706,-0.12586,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.5367705,-0.52257,-0.48723,-0.28660,-0.42783,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.1493855,-0.13711,-0.13351,-0.11803,-0.04565,sell
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.5559278,-0.59120,-0.76910,-0.62259,-0.72482,sell
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.5903116,-0.69085,-0.76910,-0.62259,-0.82151,sell
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.5903116,-0.69085,-0.76910,-0.62259,-0.82151,sell
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.6377872,-0.76485,-0.91624,-0.73971,-1.02714,sell
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.3095973,-0.66437,-0.70945,-0.69249,-0.52199,sell
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.1984158,-0.18240,-0.23011,-0.21049,-0.20499,sell
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.1375448,-0.12117, 0.10999,-0.32475,-0.17707,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.2261511,-0.23794,-0.16173,-0.23728,-0.28541,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.2458750,-0.21051,-0.18728,-0.26258,-0.30130,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.3350113, 0.30651, 0.23887,-0.07215, 0.25621,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.4562209,-0.26685,-0.35369,-0.39896,-0.33048,sell
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.3097017,-0.20788,-0.30172,-0.29695,-0.28599,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.4025218, 0.62123, 0.53073, 0.61842, 0.59877,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150, 0.5727357, 1.19390, 1.18452, 1.14961, 0.67035,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.4616641, 0.52991, 0.50568, 0.52445, 0.75889,buy
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.0575194,-0.27527,-0.05422, 1.03841, 0.11893,buy
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.0711497,-0.39510,-0.06716, 0.92348,-0.03949,buy
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.1098500,-0.36826,-0.31198, 0.95226,-0.09101,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.1070559,-0.39017,-0.28994, 0.95226,-0.09101,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.7427727, 0.05960,-0.79530,-0.53643,-0.62750,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,-0.7782113,-0.02507,-0.57012,-0.67904,-0.48391,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,-0.4557589,-0.27620,-0.55176,-0.70471,-0.68189,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.7144307,-0.38388,-0.76449,-0.70195,-0.76449,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.2782925,-0.38809,-0.40786,-0.24793,-0.19213,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0917979,-0.24840,-0.29502,-0.04327,-0.47231,sell
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.4545461, 0.07432, 0.02893, 0.07281,-0.71398,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4763726, 0.60119, 0.69428, 0.57895,-0.09091,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4763726, 0.60119, 0.69428, 0.57895,-0.09091,buy
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.2180119,-0.11169, 0.22336,-0.03106,-0.54981,sell
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.6156772,-0.66456,-0.68842,-0.62886,-0.68687,sell
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.6654557,-0.67303,-0.69853,-0.63876,-0.69324,sell
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.2013198,-0.17517,-0.09088,-0.19599, 0.20092,sell
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.2013198,-0.17517,-0.09088,-0.19599, 0.20092,sell
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.3845455,-0.41772,-0.23260,-0.33074,-0.24350,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.4780905,-0.19731,-0.17890,-0.52602, 0.31472,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.2925597,-0.22987, 0.32675,-0.29217,-0.24471,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.3155790,-0.25530, 0.28467,-0.28865,-0.25707,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.3148429,-0.24988, 0.28125,-0.28865,-0.25707,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.3148429,-0.24988, 0.21244,-0.27417,-0.25707,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.3148429,-0.24988, 0.21244,-0.27417,-0.25707,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.3148429,-0.24988, 0.21244,-0.27417,-0.25707,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.2970898,-0.23994, 0.12460,-0.30018,-0.24980,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3953349,-0.16259, 0.00198,-0.17031,-0.20833,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.1712456,-0.21559, 0.05437,-0.19705,-0.21509,sell
2021-09-28,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,-0.2524580,-0.11339,-0.08390,-0.14173,-0.16703,sell
2021-09-29,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.2303734,-0.11339,-0.09115,-0.22338,-0.16703,sell
2021-09-30,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.2878697,-0.31366, 0.07818,-0.32959,-0.26908,sell
2021-10-01,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.2878697,-0.31366, 0.07818,-0.32959,-0.26908,sell
2021-10-02,none,none,a90,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,none,-0.2817895,-0.26424, 0.23517,-0.29998,-0.28269,sell
2021-10-03,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.4010529,-0.31546, 0.18442,-0.38495,-0.31562,sell
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.4010529,-0.31546, 0.18442,-0.38495,-0.31562,sell
2021-10-05,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.2151226,-0.20697, 0.07544,-0.23869,-0.03726,sell
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.2151226,-0.20697, 0.07544,-0.23869,-0.03726,sell
2021-10-07,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.3487575,-0.29890,-0.17841,-0.23869,-0.14572,sell
