Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.008631250, 0.00080977, 0.00717836, 0.00263453, 0.00781273,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167,-0.000030883, 0.00249473,-0.00012136, 0.00717266, 0.00239513,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,-0.005436309,-0.00544054,-0.00412679,-0.00391205,-0.00325122,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,-0.007491523,-0.00561491, 0.00025960, 0.00149656,-0.00536624,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.005921544, 0.00354239, 0.00564388, 0.00263123, 0.00520418,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,-0.001659724, 0.00007286, 0.00083631, 0.00060725, 0.00112141,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,-0.002289579,-0.00308227, 0.00031427,-0.00046972,-0.00224145,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,-0.000616622,-0.00081186,-0.00090892,-0.00041505, 0.00058503,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699, 0.004120071, 0.00387331,-0.00462751,-0.00340364,-0.00363571,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.011956849, 0.01536986, 0.01056909, 0.01433212, 0.00826590,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,-0.000351328,-0.00157698, 0.00103936, 0.00192916,-0.00120717,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,-0.001459892, 0.00110503,-0.00144066, 0.00163446,-0.00128212,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401, 0.000881430,-0.00319739, 0.00102602,-0.00151122,-0.00180095,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717, 0.000203146, 0.00091828,-0.00046809, 0.00517736,-0.00249952,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997, 0.003945471, 0.00398817,-0.00002416,-0.00173149, 0.00041043,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035, 0.002869787, 0.00178466, 0.00092908, 0.00207518, 0.00213405,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,-0.003118881,-0.00196967,-0.00715633,-0.00765034,-0.00611195,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041, 0.002200476, 0.00248044,-0.00074810, 0.00037485,-0.00003283,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231,-0.000197674,-0.00098312,-0.00398754,-0.00215676,-0.00178235,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108,-0.000641953,-0.00073115,-0.00081261, 0.00007142,-0.00060295,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923, 0.003719715, 0.00607234, 0.00566248, 0.00556780, 0.00579017,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112, 0.002753038, 0.00538732, 0.00231580, 0.00289244, 0.00356359,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302, 0.005278027, 0.00660441, 0.00445230, 0.00414921, 0.00053476,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491, 0.004702590, 0.00016835, 0.00460128,-0.00018529, 0.00585081,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,-0.000924354, 0.00110139, 0.00073371, 0.00026784, 0.00346121,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,-0.002565331,-0.00179061,-0.00024966,-0.00280264,-0.00040149,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.002505329, 0.00023417, 0.00479346, 0.00030196, 0.00369031,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246, 0.002140718, 0.00477761, 0.00495473, 0.00377820, 0.00493783,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.005377159, 0.00301913, 0.00588262, 0.00176098, 0.00598396,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.011006480, 0.01055916, 0.01055916, 0.00424052, 0.01067598,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.013544000, 0.01217437, 0.01464564, 0.00553478, 0.01255934,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374, 0.001067106, 0.00118969, 0.00068478, 0.00074060,-0.00052804,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935, 0.001504330, 0.00312585, 0.00401980, 0.00293421, 0.00404944,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125, 0.000253849, 0.00704743, 0.00580316, 0.00220772, 0.00579652,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562, 0.001618853, 0.00335611, 0.00154148, 0.00723291, 0.00327639,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,-0.000042653,-0.00031438,-0.00045804, 0.00345935,-0.00069990,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687, 0.004930348, 0.00452836, 0.00048261, 0.00076658, 0.00245352,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,-0.001442789,-0.00110621, 0.00140774, 0.00004970,-0.00080100,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686, 0.003954833, 0.00150220, 0.00345112, 0.00307251, 0.00136490,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.006329334, 0.00605709, 0.00629274, 0.00676282, 0.00579213,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.004730588,-0.00785944,-0.00726023,-0.00726013,-0.00974509,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808, 0.000674802, 0.00073863, 0.00077883, 0.00156722, 0.00133222,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,-0.002473515, 0.00025502,-0.00439060,-0.00458012,-0.00577984,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168, 0.008082321, 0.01137182, 0.00914542, 0.01148090, 0.00187763,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,-0.004315124,-0.00710037,-0.00577047,-0.00541287,-0.00668018,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,-0.002352529, 0.00128775, 0.00158964, 0.00091711,-0.00152009,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,-0.000084887,-0.00138735,-0.00164224,-0.00020680,-0.00093006,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,-0.000042318, 0.00635013,-0.00162167, 0.00064570,-0.00273097,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,-0.003687316,-0.00474181,-0.00549096,-0.00444413, 0.00006004,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104, 0.001837827,-0.00137783,-0.00376686,-0.00187251,-0.00452784,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,-0.000063549, 0.00001127, 0.00382382, 0.00536284, 0.00033028,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591, 0.003030994, 0.00315333, 0.00329766, 0.00291974, 0.00329766,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.000266490,-0.00171429,-0.00235965,-0.00038226,-0.00273666,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,-0.001501419,-0.00142058,-0.00014816, 0.00095358,-0.00141124,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,-0.000787930, 0.00301397, 0.00321859, 0.00306931, 0.00241218,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,-0.001972962,-0.00435196,-0.00231825,-0.00194496,-0.00319757,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,-0.000699321,-0.00100067, 0.00096648, 0.00034196, 0.00076981,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261, 0.003975593, 0.00480699, 0.00414017, 0.00518177, 0.00492102,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319, 0.006781000, 0.00772211, 0.00634869, 0.00837890, 0.00801427,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939, 0.008963376, 0.00731116, 0.01040988, 0.01064895, 0.00768035,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934, 0.007002114, 0.00650909, 0.00714972, 0.00286588, 0.00224944,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491, 0.002132776, 0.00197011, 0.00124034, 0.00143037, 0.00117506,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486, 0.010918002, 0.01139432, 0.01101532, 0.01166154, 0.01156126,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606, 0.007745511, 0.00774551, 0.00975498, 0.00454160, 0.00528329,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037, 0.008187846, 0.00860354, 0.00680667, 0.00424797, 0.00463404,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282, 0.002193736,-0.00012306,-0.00011827,-0.00147816,-0.00160270,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401, 0.003657403, 0.00439268, 0.00385357, 0.00309444, 0.00441033,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.000439950, 0.00077759,-0.00109828, 0.00129704, 0.00180300,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714, 0.000310073, 0.00161182,-0.00037775, 0.00037997, 0.00041791,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696, 0.006621336, 0.00285540, 0.00769985, 0.00407660, 0.00899643,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441, 0.000769348,-0.00124974, 0.00215336,-0.00125463, 0.00515529,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,-0.004038278,-0.00371238,-0.00424021,-0.00424235,-0.00390932,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,-0.000971404,-0.00063604,-0.00163207,-0.00410248,-0.00084511,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755, 0.000866589,-0.00494996,-0.00526063,-0.00562578,-0.00500493,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,-0.003528635,-0.00849685,-0.00885264,-0.00934474,-0.01054437,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977, 0.006879660, 0.00738484, 0.00278406, 0.00742665, 0.00545797,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848, 0.002989916, 0.00459691, 0.00492367, 0.00435888, 0.00200446,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531, 0.002229457, 0.00128387, 0.00101921, 0.00135802,-0.00000941,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,-0.001373382,-0.00010754,-0.00035803, 0.00083833, 0.00072093,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648, 0.001235336, 0.00183665, 0.00367493, 0.00099066, 0.00015933,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582, 0.007453241, 0.00588205, 0.00535959, 0.00660624, 0.00623193,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703, 0.004136835, 0.00522892, 0.00588598, 0.00836897, 0.00568754,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,-0.001740853,-0.00051643,-0.00167269,-0.00057746,-0.00123938,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.008355269, 0.00824462, 0.00905475, 0.00860866, 0.00559274,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132, 0.005030949, 0.00621323, 0.00567946, 0.00621540, 0.00556707,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317, 0.001154207, 0.00139038, 0.00354620, 0.00136274, 0.00091492,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,-0.003478169, 0.00282665,-0.00304429, 0.00023797,-0.00182618,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313, 0.002439882, 0.00198588, 0.00188202, 0.00208041, 0.00318211,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.001698541,-0.00170202, 0.00015527,-0.00058087, 0.00283383,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,-0.004192777,-0.00384763,-0.00467324, 0.00078444, 0.00162888,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,-0.002968775,-0.00268140,-0.00124348,-0.00252193,-0.00086796,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.004117381, 0.00525069, 0.00345190, 0.00406728, 0.00492563,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058, 0.004181414, 0.00486808, 0.00490082, 0.00442153, 0.00294858,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.008209776, 0.00853490, 0.00921862, 0.00857682, 0.00631597,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995, 0.009659218, 0.00784235, 0.00890964, 0.00888550, 0.00856879,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.001379148, 0.00106604,-0.00030636, 0.00245740, 0.00086106,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.005432180, 0.00596481, 0.00588330, 0.00643191, 0.00634784,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.006557952, 0.00599013, 0.00459786, 0.00773641, 0.00624848,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,-0.000150051, 0.00101103, 0.00076795, 0.00023784, 0.00029092,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.004101289, 0.00177907, 0.00053689, 0.00273234, 0.00058940,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,-0.003251603,-0.00174857,-0.00223126,-0.00241388,-0.00341094,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499, 0.000990968, 0.00143199, 0.00190246, 0.00095823, 0.00190872,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,-0.002330774,-0.00156945,-0.00165859,-0.00164492,-0.00293973,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,-0.000263397,-0.00344594,-0.00100808,-0.00258427, 0.00157713,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815, 0.003072508, 0.00157586, 0.00461141, 0.00319074, 0.00480729,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,-0.001953162,-0.00131811,-0.00303405,-0.00218459,-0.00067495,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442, 0.001855221, 0.00213848, 0.00213846, 0.00254510, 0.00290235,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.000656508,-0.00031117,-0.00065096,-0.00199439,-0.00085852,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695, 0.000315353, 0.00333675, 0.00231510,-0.00066789, 0.00283986,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322, 0.002935861, 0.00394581, 0.00351626, 0.00244665, 0.00416988,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,-0.000181221,-0.00077063,-0.00001250,-0.00015122,-0.00018122,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567, 0.002045077, 0.00709014, 0.00643994, 0.00556402, 0.00689976,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.000980717, 0.00395285,-0.00150845,-0.00133326, 0.00191948,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.001180068, 0.00229856, 0.00142173, 0.00170895, 0.00197188,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.002883021, 0.00412467, 0.00408051, 0.00299002, 0.00367479,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582, 0.004141072, 0.00922699, 0.00134976, 0.00341001, 0.00179480,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,-0.003950130,-0.00397138,-0.00368481,-0.00246210,-0.00060762,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211, 0.000598847, 0.00345544, 0.00097246, 0.00216066, 0.00299274,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,-0.000587076,-0.00135147,-0.00056968,-0.00064270,-0.00006180,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.001912336, 0.00355635, 0.00187549, 0.00262363, 0.00188062,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,-0.000898382,-0.00038478, 0.00501833, 0.00640194, 0.00428058,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.001215261,-0.00085490,-0.00030980, 0.00025140,-0.00030980,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,-0.002808529,-0.00422715,-0.00107136,-0.00257936,-0.00192969,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533, 0.007728740, 0.00730470, 0.00763010, 0.00766921, 0.00757481,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,-0.002334114,-0.00155489,-0.00223795,-0.00203301,-0.00129049,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,-0.000613459,-0.00321475,-0.00266354,-0.00355351,-0.00073499,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.002816851, 0.00275872, 0.00253936, 0.00292580, 0.00267123,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351, 0.003416646, 0.00435440, 0.00288659, 0.00219168, 0.00453342,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.002190207, 0.00213152, 0.00295846, 0.00030520, 0.00220177,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104, 0.000451975,-0.00045110, 0.00067527, 0.00199743, 0.00081046,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573, 0.004242215, 0.00695101, 0.00554102, 0.00737938, 0.00478943,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.003858895, 0.00424337, 0.00275128, 0.00265129, 0.00431693,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982, 0.005448392, 0.00568633, 0.00346308, 0.00455871, 0.00530263,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295, 0.002010561, 0.00230387, 0.00140661, 0.00212652, 0.00365512,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171, 0.001085443, 0.00129178, 0.00142318, 0.00140339, 0.00279961,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109, 0.003711763, 0.00297967, 0.00314402, 0.00293252, 0.00592141,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,-0.001933393,-0.00177554, 0.00066055,-0.00040972, 0.00019084,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,-0.000383661, 0.00011356,-0.00041078, 0.00178440, 0.00179397,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,-0.000568576, 0.00256263,-0.00010116, 0.00203574, 0.00219051,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.001048198, 0.00125494, 0.00266735, 0.00059963, 0.00295836,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485, 0.001345887, 0.00028802, 0.00033256, 0.00106369,-0.00202068,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,-0.001295643, 0.00045148,-0.00176895,-0.00108438,-0.00164188,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235, 0.001678887, 0.00173043, 0.00339907, 0.00153389, 0.00328851,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,-0.004693782,-0.00475879,-0.00468770,-0.00155699,-0.00136099,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.002679068,-0.00296839, 0.00085185,-0.00039938,-0.00078848,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733, 0.003507322, 0.00296223, 0.00578377,-0.00197009,-0.00283027,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,-0.002102655,-0.00213301,-0.00213301,-0.00103400,-0.00072934,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794, 0.004306393,-0.00120321, 0.00470561, 0.00393064, 0.00414196,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418, 0.000850078, 0.00191573, 0.00304047,-0.00076094,-0.00265755,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,-0.000189732, 0.00279544, 0.00314997,-0.00065435, 0.00276761,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,-0.001238366, 0.00310613,-0.00087462, 0.00017007,-0.00103920,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,-0.000657553,-0.00239819,-0.00135780,-0.00228056,-0.00045790,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.003051287,-0.00287175,-0.00303712,-0.00319714,-0.00177420,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098, 0.000077469, 0.00042487, 0.00075575, 0.00018029,-0.00001189,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908, 0.003356486, 0.00237958, 0.00272025, 0.00150178, 0.00375633,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281, 0.006381685, 0.00676768, 0.00836079, 0.00682462, 0.00825277,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279, 0.000041613, 0.00160120, 0.00106837, 0.00120100, 0.00165197,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.003254518, 0.00282812,-0.00095418,-0.00005714, 0.00319753,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,-0.001800906, 0.00020722,-0.00321777,-0.00198670,-0.00121384,sell
