Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,-0.00009061,-0.00025736,-0.00052958,-0.00037728,-0.00024219,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,-0.00278271,-0.00355890,-0.00272737,-0.00361587,-0.00257419,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,-0.00139586,-0.00147834,-0.00157192,-0.00216665, 0.00039150,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,-0.00214140, 0.00089117, 0.00145893, 0.00008351,-0.00013102,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381, 0.00140611, 0.00069459, 0.00235789, 0.00161010, 0.00165127,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,-0.00015800, 0.00271753, 0.00244128, 0.00220978, 0.00104148,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,-0.00099641,-0.00048869, 0.00101967,-0.00050714,-0.00109709,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,-0.00047192, 0.00341246, 0.00188658,-0.00040433, 0.00024748,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,-0.00197399,-0.00218909,-0.00149096,-0.00257870,-0.00218935,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,-0.00384928,-0.00218123,-0.00295214,-0.00308356,-0.00304081,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,-0.00039297, 0.00096092,-0.00208027,-0.00060213,-0.00030947,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878, 0.00036333, 0.00054368, 0.00042436, 0.00058458,-0.00018836,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,-0.00193357,-0.00182393,-0.00211299,-0.00130666,-0.00212718,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,-0.00072795,-0.00187737,-0.00362149,-0.00141397,-0.00144721,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,-0.00015148,-0.00046583, 0.00044471,-0.00188053,-0.00155929,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,-0.00013790, 0.00111564, 0.00112484, 0.00073094, 0.00085537,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502, 0.00079872, 0.00076905, 0.00095289, 0.00105588, 0.00022587,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,-0.00054236, 0.00103474,-0.00079361, 0.00045026,-0.00001504,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966, 0.00192215, 0.00169429, 0.00091984, 0.00001592, 0.00375465,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637, 0.00022447, 0.00107209, 0.00005989, 0.00064157,-0.00004958,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075, 0.00090402, 0.00236056, 0.00120718, 0.00150404, 0.00101066,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,-0.00034593,-0.00008353,-0.00041609,-0.00036434, 0.00011230,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,-0.00035359,-0.00035359,-0.00011155,-0.00010013, 0.00017624,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,-0.00046256, 0.00047603, 0.00054170,-0.00022385, 0.00045364,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,-0.00058663,-0.00056978,-0.00059529,-0.00009780,-0.00059529,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,-0.00031957,-0.00018201, 0.00010694, 0.00092822,-0.00001756,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792, 0.00069905, 0.00138262, 0.00192142, 0.00058381, 0.00169821,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,-0.00155787,-0.00042440,-0.00106312, 0.00157652,-0.00118107,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,-0.00184770,-0.00212414,-0.00229461,-0.00002042,-0.00265996,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,-0.00215835,-0.00190303,-0.00142051,-0.00215231,-0.00201130,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,-0.00171050,-0.00171762,-0.00134060,-0.00171512,-0.00185597,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,-0.00197929,-0.00111250,-0.00131915,-0.00345759,-0.00395235,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,-0.00245890,-0.00135718,-0.00264699,-0.00115236,-0.00329556,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,-0.00084352,-0.00109358,-0.00100878,-0.00093279,-0.00131292,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,-0.00170289,-0.00126202,-0.00149226,-0.00121982,-0.00038047,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,-0.00192955,-0.00151422,-0.00184660,-0.00133306,-0.00237922,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,-0.00188978, 0.00184165, 0.00197603, 0.00184775, 0.00191971,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907, 0.00095759, 0.00092840, 0.00086632, 0.00066790, 0.00158847,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,-0.00089177,-0.00078058, 0.00058270,-0.00013949, 0.00061788,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105, 0.00157952, 0.00364025, 0.00351397, 0.00369267, 0.00144908,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513, 0.00066148, 0.00030937, 0.00017061, 0.00296334, 0.00020304,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005, 0.00074682, 0.00072923, 0.00073092, 0.00013797, 0.00056372,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633, 0.00172838, 0.00248469, 0.00221974, 0.00252290, 0.00107066,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,-0.00075216, 0.00004307, 0.00070303, 0.00047780,-0.00072778,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196, 0.00147086, 0.00122305, 0.00177957, 0.00228797, 0.00121551,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,-0.00010308, 0.00004441, 0.00028908, 0.00049649, 0.00022126,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,-0.00029910,-0.00107346,-0.00101592,-0.00025856,-0.00021521,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409, 0.00118703, 0.00064929, 0.00103181, 0.00106979,-0.00040086,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493, 0.00100913, 0.00111967, 0.00063049, 0.00107180, 0.00032160,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395, 0.00011427, 0.00031064, 0.00032958,-0.00013300, 0.00105501,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,-0.00147172,-0.00031566, 0.00061165, 0.00158635, 0.00055061,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,-0.00039334, 0.00018032,-0.00065345,-0.00044706, 0.00017044,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,-0.00029175,-0.00038274,-0.00037936, 0.00011892, 0.00053831,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,-0.00400339,-0.00437193,-0.00390922,-0.00401322,-0.00396423,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,-0.00120259,-0.00256133,-0.00035120,-0.00023480, 0.00004199,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,-0.00142661,-0.00130069,-0.00098241,-0.00146005,-0.00003483,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,-0.00122421,-0.00263759,-0.00123412,-0.00176014,-0.00129156,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,-0.00143819,-0.00107901,-0.00047744,-0.00074166,-0.00018828,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,-0.00100205,-0.00050547,-0.00099809,-0.00175975,-0.00104216,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,-0.00335097,-0.00294871,-0.00333522,-0.00344656,-0.00329053,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,-0.00086167,-0.00113844,-0.00249982,-0.00115499,-0.00117101,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,-0.00258299,-0.00216148,-0.00221442,-0.00277878,-0.00186169,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,-0.00260940,-0.00301568,-0.00262951,-0.00232601,-0.00213781,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,-0.00165788,-0.00239154,-0.00150530,-0.00218048,-0.00147370,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,-0.00108715,-0.00223750,-0.00183071,-0.00182041,-0.00097524,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,-0.00097661,-0.00023737,-0.00038993, 0.00048836,-0.00093504,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,-0.00200168,-0.00008352,-0.00090076,-0.00094997,-0.00073275,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282, 0.00018494,-0.00136712,-0.00166982,-0.00166722,-0.00036745,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563, 0.00001463,-0.00103409,-0.00014080,-0.00014080,-0.00134540,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669, 0.00172745,-0.00191231,-0.00166358,-0.00188209, 0.00183256,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022, 0.00248964, 0.00029377,-0.00000747, 0.00074132, 0.00178948,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,-0.00079126,-0.00185643,-0.00159656,-0.00081837,-0.00147996,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215, 0.00017899,-0.00148698,-0.00017671, 0.00031113,-0.00103862,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,-0.00189570,-0.00189489,-0.00175537,-0.00189293,-0.00199739,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,-0.00037362,-0.00033494,-0.00134348,-0.00114498,-0.00035892,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906, 0.00029336, 0.00058681, 0.00010693, 0.00056918, 0.00112075,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,-0.00179244,-0.00048855,-0.00255179, 0.00016666,-0.00282284,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,-0.00237147,-0.00174449,-0.00115293,-0.00258177,-0.00096092,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,-0.00260922,-0.00187045,-0.00114189,-0.00243217,-0.00074939,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137, 0.00040854, 0.00032768, 0.00135848, 0.00035820, 0.00030762,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329, 0.00162649, 0.00157261, 0.00172710, 0.00184614, 0.00172884,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,-0.00144081,-0.00000592, 0.00064793,-0.00063979,-0.00025763,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,-0.00343552,-0.00210373,-0.00306159,-0.00267054,-0.00278524,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,-0.00220625,-0.00186222,-0.00268735,-0.00206693,-0.00206101,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,-0.00117660, 0.00065681, 0.00109652, 0.00082472, 0.00010231,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,-0.00095990,-0.00066961, 0.00013707, 0.00190746, 0.00111949,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636, 0.00072209, 0.00082343, 0.00134809, 0.00038786, 0.00176760,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,-0.00012555, 0.00046196, 0.00046196, 0.00119827, 0.00081192,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,-0.00023902,-0.00048210, 0.00058757, 0.00066781, 0.00036576,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,-0.00129494,-0.00119060, 0.00017796,-0.00119118,-0.00097423,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,-0.00209644,-0.00270521, 0.00053966,-0.00219524,-0.00275042,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,-0.00436035,-0.00340491,-0.00037678,-0.00145842,-0.00197085,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491, 0.00057387,-0.00052931,-0.00059473,-0.00116397, 0.00102309,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658, 0.00134855, 0.00125431, 0.00132640, 0.00122667, 0.00151775,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276, 0.00011950, 0.00126685, 0.00125744, 0.00257650, 0.00232482,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,-0.00034354,-0.00363826,-0.00380238,-0.00338066,-0.00172862,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347, 0.00056965,-0.00242312,-0.00261735,-0.00230299, 0.00139508,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578, 0.00187878, 0.00189375, 0.00181173, 0.00185343, 0.00066552,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097, 0.00017801, 0.00041505, 0.00011672, 0.00050287, 0.00113346,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822, 0.00037743, 0.00081000,-0.00010372, 0.00099875, 0.00016758,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431, 0.00047612, 0.00086917, 0.00034744, 0.00013447, 0.00051433,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,-0.00093988,-0.00293517, 0.00012748,-0.00078371,-0.00297323,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,-0.00096209,-0.00122690,-0.00095970,-0.00027655,-0.00256984,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,-0.00072309,-0.00091058,-0.00074262,-0.00068877,-0.00099058,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913, 0.00049018, 0.00174271, 0.00106889, 0.00119123, 0.00129933,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782, 0.00086207, 0.00152677, 0.00116095, 0.00105159, 0.00093100,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956, 0.00040194, 0.00194337,-0.00008743,-0.00010905, 0.00033518,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857, 0.00160398, 0.00197204, 0.00160398, 0.00136440, 0.00160398,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659, 0.00082828, 0.00136606, 0.00089904, 0.00089904, 0.00089904,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105, 0.00161232, 0.00159262, 0.00242565, 0.00136019, 0.00156938,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763, 0.00037427, 0.00229010, 0.00069937, 0.00298462, 0.00168539,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,-0.00084031, 0.00333249,-0.00017183, 0.00186060, 0.00045923,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,-0.00007954, 0.00347154,-0.00007954, 0.00205580, 0.00130697,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163, 0.00073989, 0.00349773, 0.00146673, 0.00368760, 0.00334563,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,-0.00149430,-0.00056021,-0.00120048,-0.00048582, 0.00356654,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,-0.00210585,-0.00088278,-0.00208587,-0.00113393, 0.00242976,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,-0.00095832,-0.00139211,-0.00116403,-0.00458580,-0.00068317,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,-0.00007131,-0.00045969,-0.00018338,-0.00050012, 0.00044607,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,-0.00113596,-0.00160225,-0.00079675,-0.00052835,-0.00058272,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,-0.00088918,-0.00088918,-0.00090848,-0.00058470, 0.00044746,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406, 0.00099629, 0.00145370, 0.00171226, 0.00254299, 0.00201936,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289, 0.00151504, 0.00058934, 0.00262812, 0.00122758, 0.00085191,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,-0.00108094,-0.00069858, 0.00107572, 0.00128389, 0.00189125,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717, 0.00071861, 0.00298776, 0.00171589, 0.00185643, 0.00190441,buy
