Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667,-0.0000810, 0.0003554,-0.00059118,-0.00064195, 0.00392513,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875, 0.0053914, 0.0052092, 0.00571530, 0.00567530, 0.00571140,buy
2020-01-05,none,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.0034860, 0.0027224, 0.00217511, 0.00236264, 0.00094747,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333, 0.0080072, 0.0063124, 0.00781832, 0.00905092, 0.00821383,buy
2020-01-07,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.0015954,-0.0044235,-0.00140086,-0.00170603,-0.00386561,sell
2020-01-08,none,none,none,a60,none,none,none,a150,a90,a150,a150,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333,-0.0023545,-0.0032197,-0.00074937,-0.00225760,-0.00071918,sell
2020-01-09,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333, 0.0004880, 0.0009717,-0.00464184,-0.00008733,-0.00588981,sell
2020-01-10,none,none,none,none,none,a0,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.0013331,-0.0019524,-0.00060544,-0.00239937,-0.00282420,sell
2020-01-11,none,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333, 0.0062997, 0.0058183, 0.00179502, 0.00320060, 0.00251375,buy
2020-01-12,none,none,none,none,a0,a0,a150,none,a150,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333, 0.0065213, 0.0018582, 0.00361204, 0.00366101, 0.00506776,buy
2020-01-13,none,a45,none,none,a0,none,none,a150,none,a150,a150,none,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.0017832,-0.0026618,-0.00418162,-0.00204372,-0.00242358,sell
2020-01-14,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.0014755, 0.0022499,-0.00496006, 0.00236149, 0.00059365,sell
2020-01-15,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667, 0.0006703,-0.0015208,-0.00135168, 0.00225865, 0.00003362,sell
2020-01-16,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333, 0.0022369, 0.0013828,-0.00655592, 0.00094261, 0.00167219,buy
2020-01-17,none,a45,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125,-0.0038752,-0.0017340,-0.00109782,-0.00365292,-0.00265954,sell
2020-01-18,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125, 0.0009663, 0.0002937, 0.00520142, 0.00065460, 0.00012554,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667, 0.0025373, 0.0026092, 0.00416248, 0.00240416, 0.00278896,buy
2020-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333, 0.0001882,-0.0020675,-0.00090930,-0.00176440,-0.00094748,sell
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.0003885, 0.0008150, 0.00105540, 0.00092082, 0.00073118,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667,-0.0025025,-0.0017907, 0.00113200,-0.00239312,-0.00099232,sell
2020-01-23,none,none,a30,none,none,none,a0,none,a60,none,none,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667,-0.0011660, 0.0001628, 0.00018646,-0.00157479,-0.00104775,sell
2020-01-24,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667, 0.0031357, 0.0007950, 0.00017072,-0.00044781,-0.00000058,buy
2020-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,330.751666666667,9.93208333333333,59.9283333333333, 0.0034895, 0.0037956, 0.00208213, 0.00137542, 0.00279824,buy
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,331.275416666667,10.63875,60.9704166666667,-0.0039622,-0.0040850,-0.00403365,-0.00405667,-0.00418604,sell
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333,-0.0038237,-0.0039465,-0.00336969,-0.00331651,-0.00374668,sell
2020-01-28,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045,-0.0040486,-0.0045379,-0.00409725,-0.00493834,-0.00418018,sell
2020-01-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667,-0.0046886,-0.0050860,-0.00376677,-0.00533416,-0.00424779,sell
2020-01-30,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375,-0.0035497,-0.0033382,-0.00304513,-0.00339787,-0.00291910,sell
2020-01-31,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.0013769,-0.0000082, 0.00226393, 0.00326251,-0.00014400,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125,-0.0064926,-0.0039282,-0.00324354,-0.00557311,-0.00464961,sell
2020-02-02,none,none,a45,none,none,none,a120,none,a60,none,a90,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333, 0.0023021,-0.0001024, 0.00239316, 0.00216501, 0.00079798,buy
2020-02-03,none,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025,-0.0007573,-0.0032972, 0.00005671,-0.00088557, 0.00038562,sell
2020-02-04,none,none,none,none,none,none,a150,none,a90,none,a120,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.0024327,-0.0011567,-0.00109547,-0.00180413,-0.00183037,sell
2020-02-05,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.0086359, 0.0039281, 0.00347145, 0.00401608, 0.00148428,buy
2020-02-06,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.0043154, 0.0027444, 0.00613414, 0.00246098, 0.00034344,buy
2020-02-07,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.0021730, 0.0007725,-0.00092112, 0.00294720, 0.00001602,sell
2020-02-08,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.0053447, 0.0065153, 0.00276425, 0.00629362, 0.00766850,buy
2020-02-09,none,a30,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375,-0.0051863,-0.0064483, 0.00004234,-0.00530378,-0.00536461,sell
2020-02-10,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125,-0.0018533,-0.0025324,-0.00276495,-0.00294089,-0.00185041,sell
2020-02-11,none,a30,none,none,a45,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667,-0.0021850,-0.0021205,-0.00256974,-0.00175442,-0.00148221,sell
2020-02-12,none,a30,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.0019231,-0.0030378,-0.00337642, 0.00038738,-0.00084991,sell
2020-02-13,none,none,none,none,a45,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.0021185,-0.0028691,-0.00026178,-0.00175162,-0.00253667,sell
2020-02-14,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333, 0.0006693, 0.0017119, 0.00106774, 0.00115342, 0.00081875,buy
2020-02-15,none,none,none,none,a45,none,a60,none,a120,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.0021082, 0.0003073,-0.00154016,-0.00117331,-0.00148732,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.0022930, 0.0001667,-0.00148824,-0.00271796,-0.00382215,sell
2020-02-17,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667, 0.0010773, 0.0023953, 0.00141011, 0.00175103, 0.00181982,buy
2020-02-18,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667,-0.0047674,-0.0039101,-0.00496035,-0.00566709,-0.00581205,sell
2020-02-19,none,none,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333, 0.0006626, 0.0007096, 0.00059840, 0.00069248, 0.00043786,buy
2020-02-20,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.0033320,-0.0016995,-0.00342349,-0.00368210,-0.00377249,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125, 0.0003676, 0.0014881, 0.00032672,-0.00052927, 0.00027603,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334, 0.0008231, 0.0003529,-0.00034722, 0.00247761, 0.00013135,buy
2020-02-23,none,none,none,none,none,none,none,a0,none,none,a0,a45,none,none,a90,a30,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.0001959,-0.0000499,-0.00146920, 0.00089911,-0.00095374,buy
2020-02-24,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667,-0.0008686, 0.0000672,-0.00221271, 0.00195083,-0.00071569,sell
2020-02-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.0008237, 0.0018678, 0.00331657, 0.00124828, 0.00179647,buy
2020-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.0005892,-0.0000702, 0.00186499,-0.00107636, 0.00000498,sell
2020-02-27,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875, 0.0064664,-0.0007011, 0.00721897, 0.00671134, 0.00720644,buy
2020-02-28,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.0045402,-0.0028333, 0.00420819, 0.00738108, 0.00434966,buy
2020-02-29,none,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.0030631,-0.0005506, 0.00434793, 0.00243697, 0.00407486,buy
2020-03-01,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.0037283,-0.0025745,-0.00410011,-0.00328081,-0.00244278,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.0040124, 0.0030885, 0.00437325, 0.00383955, 0.00404050,buy
2020-03-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875, 0.0047305, 0.0010550, 0.00469855, 0.00392284, 0.00536992,buy
2020-03-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.0002914,-0.0006324, 0.00151982, 0.00008178, 0.00100691,buy
2020-03-05,none,none,none,none,a30,none,a180,none,a120,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.0011521,-0.0036050, 0.00218238, 0.00283761, 0.00144811,buy
2020-03-06,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333,-0.0060328,-0.0012243, 0.00120393,-0.00666357,-0.00192195,sell
2020-03-07,none,none,none,none,a30,none,a150,none,a150,none,a150,none,a0,none,none,a45,none,a45,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625, 0.0046695, 0.0021742,-0.00279585,-0.00239809, 0.00171822,sell
2020-03-08,none,none,none,none,a30,none,none,a180,none,a150,none,none,a0,none,none,a45,none,a45,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.0029118,-0.0028732,-0.00270191,-0.00332058,-0.00370655,sell
2020-03-09,none,none,none,none,a30,none,a120,none,a180,none,a180,none,a0,none,none,a45,none,a45,165.615,349.3575,176.2575,293.51,338.8825,43.0575, 0.0030901, 0.0026811,-0.00382594,-0.00216400, 0.00186095,buy
2020-03-10,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.0000107,-0.0036251,-0.00241673,-0.00483323, 0.00382375,sell
2020-03-11,none,none,none,none,a30,none,a90,none,a150,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.0029329,-0.0046441,-0.00606970,-0.00816164,-0.00069650,sell
2020-03-12,a60,none,none,none,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.0059656,-0.0046470,-0.00869111,-0.00834309,-0.00752281,sell
2020-03-13,a60,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667, 0.0045214,-0.0003967,-0.00191300, 0.00410796,-0.00052865,sell
2020-03-14,a60,none,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.0015634,-0.0022585,-0.00627026,-0.00057460,-0.00628269,sell
2020-03-15,a60,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.0024667,-0.0041699,-0.00779808,-0.00108023,-0.00618652,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055,-0.0023006,-0.0033817, 0.00304734, 0.00311419,-0.00366591,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334,-0.0038491,-0.0049851,-0.00247380,-0.00439153,-0.00494263,sell
2020-03-18,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334,-0.0062000,-0.0088321,-0.00801063,-0.01386955,-0.01068788,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667,-0.0057309,-0.0078059,-0.00516537,-0.01229102,-0.01007675,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667, 0.0006262, 0.0012192,-0.00005900,-0.00956230,-0.00049955,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.0005446, 0.0032972,-0.00006009,-0.00758635, 0.00058226,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875, 0.0068856, 0.0067995, 0.00668796, 0.00391079, 0.00676891,buy
2020-03-23,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a45,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125, 0.0067987, 0.0067960, 0.00670042, 0.00378991, 0.00673257,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475, 0.0060294, 0.0061013, 0.00581317, 0.00241357, 0.00616270,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667, 0.0054606,-0.0003101, 0.00645342, 0.00633325, 0.00657820,buy
2020-03-26,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667, 0.0067740, 0.0003130, 0.00745007, 0.00797878, 0.00739082,buy
2020-03-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875,-0.0023966,-0.0035673,-0.00286148,-0.00324451,-0.00203469,sell
2020-03-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,a45,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.0008478, 0.0001251,-0.00297956, 0.00024544, 0.00203231,buy
2020-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a45,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06,-0.0026388,-0.0026762,-0.00369176,-0.00305239,-0.00104324,sell
2020-03-30,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125,-0.0088988,-0.0090087,-0.00754777,-0.00904589,-0.00750630,sell
2020-03-31,none,a0,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333,-0.0070416,-0.0059165,-0.00705312,-0.00722052,-0.00734699,sell
2020-04-01,none,a0,none,none,a45,none,none,a120,a120,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333,-0.0059891,-0.0059323,-0.00732829,-0.00769075,-0.00654411,sell
2020-04-02,none,a0,none,none,a45,none,a180,none,a120,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333,-0.0066992,-0.0069548,-0.00418336,-0.00590595,-0.00392984,sell
2020-04-03,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625,-0.0005828,-0.0024157,-0.00016475,-0.00275191,-0.00343108,sell
2020-04-04,a45,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.0006637,-0.0042329,-0.00246356,-0.00157007,-0.00199742,sell
2020-04-05,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.0036357,-0.0034438,-0.00250813,-0.00405858,-0.00502263,sell
2020-04-06,a45,none,none,none,none,none,a120,a180,a180,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125, 0.0006394,-0.0011630,-0.00079736, 0.00150483,-0.00396653,sell
2020-04-07,a45,none,a60,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333, 0.0047535, 0.0037441,-0.00292923, 0.00333717, 0.00460586,buy
2020-04-08,none,none,a60,none,none,none,a90,a150,a150,a90,a180,none,a30,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333,-0.0000587,-0.0018651,-0.00200590,-0.00157810,-0.00256006,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667, 0.0087380, 0.0067163, 0.00561364, 0.00615779, 0.00532001,buy
2020-04-10,none,none,none,none,none,none,a60,a120,a120,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667, 0.0034968, 0.0057898, 0.00479147, 0.00579329, 0.00573169,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.0004069,-0.0008912,-0.00153951,-0.00169572, 0.00155814,sell
2020-04-12,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667, 0.0008920, 0.0006322,-0.00078925,-0.00011237, 0.00051631,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375,-0.0038414,-0.0021182,-0.00391726,-0.00184865,-0.00211820,sell
2020-04-14,none,none,none,none,none,none,a0,none,a60,none,a90,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.0014030,-0.0031763, 0.00328813,-0.00201934, 0.00370896,buy
2020-04-15,none,none,none,none,none,none,a0,a60,none,a0,a90,a90,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667,-0.0043378,-0.0048291,-0.00653226,-0.00760240,-0.00517681,sell
2020-04-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667,-0.0037395,-0.0045526,-0.00541700,-0.00567442,-0.00513760,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875, 0.0006141, 0.0003070,-0.00116088, 0.00305718, 0.00102771,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255, 0.0033440, 0.0028034, 0.00129377, 0.00338421, 0.00347162,buy
2020-04-19,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667,-0.0002441, 0.0007298, 0.00042398, 0.00054034, 0.00016695,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667, 0.0011167,-0.0003731,-0.00127643,-0.00109110,-0.00040934,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333, 0.0000288,-0.0011974,-0.00178403,-0.00050331,-0.00027275,sell
2020-04-22,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334,-0.0027352,-0.0041876,-0.00195837,-0.00237716,-0.00267590,sell
