Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,none,none,none,a90,none,none,a90,a90,none,none,a150,none,a60,a60,none,a90,a150,none,none,none, 0.0068839, 0.001813, 0.0029895, 0.0094167, 0.0028611,buy
2020-09-22,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0067588, 0.005677, 0.0003428, 0.0068703, 0.0088734,buy
2020-09-23,none,none,none,a90,none,a180,none,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,-0.0004307,-0.000431,-0.0021873,-0.0010902, 0.0001501,sell
2020-09-24,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0037231,-0.003723,-0.0054198,-0.0051690, 0.0017144,sell
2020-09-25,none,none,none,a90,none,a180,none,a90,none,none,a90,none,a0,a0,none,a150,none,none,none,none, 0.0003319, 0.000332,-0.0013649,-0.0011620, 0.0012521,sell
2020-09-26,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none, 0.0031753, 0.002458,-0.0006573,-0.0028305, 0.0064841,buy
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0006590, 0.002106,-0.0012221,-0.0042250, 0.0042262,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none, 0.0019134,-0.000217, 0.0007060, 0.0018590, 0.0114942,buy
2020-09-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0023198,-0.002278,-0.0065357,-0.0022512, 0.0018110,sell
2020-09-30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a150,-0.0028220,-0.003135,-0.0030999,-0.0108397,-0.0052488,sell
2020-10-01,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,-0.0100067,-0.002004,-0.0033767,-0.0097836,-0.0058831,sell
2020-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0111030,-0.003223,-0.0042515,-0.0100568,-0.0081708,sell
2020-10-03,none,none,a90,a90,none,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,a150,-0.0055659, 0.006776,-0.0031294,-0.0108870,-0.0082626,sell
2020-10-04,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a150,-0.0056789, 0.006064, 0.0007128,-0.0081308,-0.0048412,sell
2020-10-05,none,none,a90,a90,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none, 0.0074432,-0.008415,-0.0057420, 0.0015921,-0.0089572,sell
2020-10-06,none,none,a90,a90,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none, 0.0208939, 0.013435, 0.0126437, 0.0111151, 0.0160924,buy
2020-10-07,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0155493, 0.012180, 0.0066810, 0.0099315, 0.0105638,buy
2020-10-08,none,none,a90,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0177283, 0.009419, 0.0066810, 0.0107809, 0.0071519,buy
2020-10-09,none,none,a90,none,none,none,none,none,a180,none,none,a120,none,none,a60,a60,none,none,none,none, 0.0144180, 0.017404, 0.0060804, 0.0050308, 0.0110092,buy
2020-10-10,none,none,a90,none,none,none,none,none,a180,a60,a90,none,a180,a180,none,none,none,none,none,none, 0.0089070, 0.008297,-0.0024004, 0.0013617, 0.0050034,buy
2020-10-11,none,none,a90,none,none,none,none,none,a180,a60,none,a90,none,none,a90,none,none,none,none,none, 0.0164780, 0.012296, 0.0092973, 0.0073898, 0.0137255,buy
2020-10-12,none,none,a90,none,none,none,none,none,a180,a60,a120,a90,a150,a150,none,none,a180,none,none,none, 0.0067414,-0.000939, 0.0058121, 0.0044121, 0.0059026,buy
2020-10-13,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,a150,a120,none,a180,a90,none,none, 0.0109510,-0.003749, 0.0085170, 0.0067561, 0.0145183,buy
2020-10-14,none,none,a90,none,none,none,none,none,none,a60,a150,a60,a120,a120,none,a0,a180,a90,none,none, 0.0037619,-0.024107,-0.0138123,-0.0086411,-0.0198508,sell
2020-10-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none, 0.0034147,-0.015288,-0.0102097,-0.0081110,-0.0097906,sell
2020-10-16,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,a90,a90,none,-0.0236846,-0.006603,-0.0105261,-0.0087809,-0.0082647,sell
2020-10-17,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,a180,none,none,a90,a90,none,-0.0196601,-0.014318,-0.0194249,-0.0194249,-0.0158378,sell
2020-10-18,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,a60,none,a60,none,none,a90,none, 0.0075903, 0.003460,-0.0002081, 0.0027297, 0.0058003,buy
2020-10-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none, 0.0012429,-0.000665,-0.0005048, 0.0019663,-0.0008785,buy
2020-10-20,none,none,none,none,none,none,none,none,a180,a45,a120,none,none,none,none,a90,none,none,a90,none, 0.0125531, 0.004846, 0.0077267, 0.0034664, 0.0088820,buy
2020-10-21,none,none,none,none,none,none,none,none,a180,a45,none,a60,none,none,a120,none,none,none,none,none, 0.0001969, 0.005869, 0.0043553,-0.0004404, 0.0045797,buy
2020-10-22,none,none,none,none,none,none,none,none,a180,a45,a90,none,a0,none,a120,a120,none,none,none,none,-0.0173031,-0.005886,-0.0084013,-0.0090375,-0.0000498,sell
2020-10-23,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,none,none,-0.0002261,-0.001495, 0.0033950,-0.0035159,-0.0002261,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.0039189,-0.006506, 0.0014601,-0.0001607,-0.0028651,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none, 0.0039925, 0.007056, 0.0067999, 0.0047311, 0.0063628,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0067184, 0.006718, 0.0054725, 0.0027105, 0.0070374,buy
2020-10-27,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none, 0.0084725, 0.010896, 0.0122537, 0.0095964, 0.0127293,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,-0.0032885,-0.000217, 0.0034905, 0.0002698, 0.0026893,sell
2020-10-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.0089401, 0.013495, 0.0238116, 0.0148909, 0.0185493,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a180,-0.0022179,-0.006728, 0.0080012, 0.0045158, 0.0128114,buy
2020-10-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180, 0.0149940, 0.004411, 0.0092415, 0.0077596, 0.0130900,buy
2020-11-01,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,a180, 0.0158114, 0.007617, 0.0026827, 0.0082909, 0.0156180,buy
2020-11-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a180,-0.0175798,-0.015272,-0.0098384,-0.0077886,-0.0012245,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0032533, 0.010857, 0.0204023, 0.0148464, 0.0144985,buy
2020-11-04,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none, 0.0227917, 0.018715, 0.0173927, 0.0174402, 0.0187150,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a150,none,none,none, 0.0108652, 0.009717, 0.0151094, 0.0046150, 0.0051660,buy
2020-11-06,none,none,none,none,none,none,none,a90,none,none,a90,a90,a180,a180,none,none,a150,none,none,none, 0.0105246, 0.009183, 0.0319451, 0.0176948, 0.0108580,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none, 0.0068730, 0.003543, 0.0045707, 0.0028772,-0.0035579,buy
2020-11-08,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a90,a60,a150,none,none,none, 0.0113754, 0.007194, 0.0156503, 0.0119914, 0.0071453,buy
2020-11-09,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,a150,none,none,a150,none,none,none, 0.0123997, 0.013448, 0.0226915, 0.0166624, 0.0133626,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0013289, 0.005907, 0.0105160, 0.0070119, 0.0142265,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0040795, 0.004566, 0.0045472,-0.0124516, 0.0020921,buy
2020-11-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a60,none,none, 0.0136234, 0.009378, 0.0185008, 0.0185644, 0.0188367,buy
2020-11-13,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a0,none,a60,none,none,-0.0123408,-0.003011,-0.0129193,-0.0021952,-0.0130953,sell
2020-11-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,a60,none,none, 0.0012966,-0.007377, 0.0012816, 0.0032083, 0.0069773,buy
2020-11-15,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a60,none,none,-0.0200828,-0.008116,-0.0113423,-0.0091371,-0.0092090,sell
2020-11-16,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,a60,none,none,-0.0161516,-0.008380,-0.0048261,-0.0069395,-0.0069704,sell
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a60,none, 0.0191244,-0.002371,-0.0069321, 0.0079236,-0.0075960,sell
2020-11-18,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a60,none,-0.0101960,-0.012338,-0.0122490,-0.0039957,-0.0129275,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,-0.0157107,-0.015711,-0.0251987, 0.0018501,-0.0138503,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,a60,none, 0.0145590,-0.002358, 0.0184337, 0.0149441, 0.0050250,sell
2020-11-21,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,-0.0018102,-0.001321, 0.0067108, 0.0001931,-0.0010576,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.0027017, 0.002349, 0.0062704, 0.0023346, 0.0023346,buy
2020-11-23,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0127885,-0.002361, 0.0033035,-0.0021129,-0.0021129,sell
2020-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none,-0.0038508,-0.002361, 0.0051013,-0.0021129, 0.0014508,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0013552,-0.001385, 0.0047642,-0.0013855, 0.0031905,sell
2020-11-26,none,none,none,none,none,none,a60,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none, 0.0218248, 0.021397,-0.0029366, 0.0215287,-0.0024826,sell
2020-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,-0.0058843,-0.000794,-0.0047144, 0.0026095,-0.0041196,sell
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,-0.0058730,-0.002361,-0.0080729,-0.0024889,-0.0049117,sell
2020-11-29,none,none,none,none,none,none,none,a60,none,none,none,a180,a120,a120,none,none,none,a45,none,a150,-0.0112566,-0.008353,-0.0069984,-0.0081142,-0.0086276,sell
2020-11-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,a45,none,a150,-0.0097272, 0.005288, 0.0037654, 0.0065987, 0.0029652,buy
2020-12-01,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a150,none,none,none,a45,none,a150, 0.0044636, 0.008240, 0.0077674, 0.0087506, 0.0054813,buy
2020-12-02,none,none,none,none,none,a135,none,a60,none,none,none,a150,none,a150,a60,none,none,a45,none,none,-0.0023474,-0.002449,-0.0002864, 0.0087134, 0.0117098,sell
2020-12-03,a0,none,none,none,none,a135,none,none,none,none,a90,none,a180,none,none,a120,none,none,a45,none,-0.0030898,-0.005197,-0.0038209, 0.0064457, 0.0092734,sell
2020-12-04,a0,none,none,none,none,a135,none,none,none,none,none,a120,a180,a180,a90,none,none,none,a45,none,-0.0068723,-0.005963,-0.0045956,-0.0008705, 0.0012521,sell
2020-12-05,a0,none,none,none,none,a135,a45,none,a150,none,a120,a120,none,none,a90,a90,none,none,a45,none, 0.0051739, 0.004687, 0.0040091, 0.0103451, 0.0112710,buy
2020-12-06,a0,none,none,none,none,none,a45,none,a150,none,a120,none,a150,a150,none,a90,none,none,a45,none,-0.0084444,-0.008577,-0.0085311,-0.0079361,-0.0088607,sell
2020-12-07,a0,none,none,none,none,none,a45,none,a150,none,none,a90,none,none,a120,none,none,none,a45,none,-0.0036870, 0.002882, 0.0061286, 0.0002536, 0.0061153,buy
2020-12-08,a0,none,none,none,none,none,a45,none,none,none,a150,none,a120,a120,none,a60,a120,none,none,none, 0.0017314,-0.001279, 0.0015120, 0.0013547, 0.0057050,buy
2020-12-09,a0,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a150,none,a120,none,none,none,-0.0098820,-0.006001,-0.0005874, 0.0014542, 0.0022423,sell
2020-12-10,a0,none,none,none,none,none,none,a45,none,none,a180,a60,a90,a90,none,none,a120,none,none,none,-0.0046857, 0.003288, 0.0202323, 0.0073792, 0.0087594,buy
2020-12-11,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a120,none,none,a135,-0.0217704,-0.021696,-0.0143862,-0.0180526,-0.0217295,sell
2020-12-12,a0,none,none,none,none,none,none,a45,none,none,a150,none,a60,a60,none,a0,a120,none,none,a135,-0.0180726,-0.019991, 0.0036234,-0.0052748,-0.0096960,sell
2020-12-13,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a0,a120,a30,none,a135,-0.0108191,-0.016735,-0.0089216,-0.0103552,-0.0105376,sell
2020-12-14,a0,none,none,none,none,a120,none,none,a135,none,a120,a0,none,none,none,none,a120,a30,none,a135,-0.0097563,-0.013837,-0.0086165,-0.0075035,-0.0094737,sell
2020-12-15,a0,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a120,none,none,a30,none,a135,-0.0038563,-0.017997,-0.0002242,-0.0087281,-0.0003304,buy
2020-12-16,a0,none,none,none,none,a120,a30,none,a135,none,a90,none,a0,none,none,none,none,a30,none,none,-0.0040480,-0.007697,-0.0003054,-0.0048633,-0.0053386,sell
2020-12-17,a0,none,a90,none,none,none,a30,none,a135,none,none,none,none,a0,a90,a60,none,a30,none,none,-0.0017415,-0.004393,-0.0016112, 0.0039688,-0.0016112,sell
2020-12-18,a0,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0030591,-0.004503,-0.0029556, 0.0004657,-0.0017091,sell
2020-12-19,a0,none,a90,none,none,none,none,a30,none,none,a60,a60,none,none,a60,a90,none,none,a30,none, 0.0093427, 0.008248, 0.0096826, 0.0106589, 0.0090970,buy
2020-12-20,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a30,none, 0.0070201, 0.007991, 0.0082493, 0.0101699, 0.0082331,buy
2020-12-21,a0,none,a90,none,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a30,none,-0.0143799,-0.001403,-0.0001390,-0.0139891,-0.0097181,sell
2020-12-22,a0,none,a90,none,none,none,none,a30,none,none,none,a90,none,a60,none,a120,none,none,a30,none,-0.0019376, 0.004192, 0.0055575,-0.0029815,-0.0002145,buy
2020-12-23,a0,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none, 0.0049093, 0.002949, 0.0027097, 0.0077420, 0.0029492,buy
2020-12-24,a0,none,a90,none,none,none,none,none,a120,none,a0,a120,a90,a90,a0,none,none,none,a30,none,-0.0051218,-0.001928,-0.0016257,-0.0021557, 0.0013452,sell
2020-12-25,a0,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none,-0.0081734,-0.003707,-0.0027507,-0.0117818,-0.0083622,sell
2020-12-26,a0,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a120, 0.0042252,-0.013985,-0.0140732, 0.0006761,-0.0168400,buy
2020-12-27,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.0038727,-0.004931,-0.0147926,-0.0061240,-0.0055046,sell
2020-12-28,a0,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a120, 0.0070234, 0.000935, 0.0005519,-0.0065122, 0.0066328,buy
2020-12-29,a0,none,a90,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a120,-0.0011123,-0.009144, 0.0033814,-0.0110802,-0.0043448,sell
2020-12-30,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a120,-0.0017368,-0.006168,-0.0033281, 0.0009604,-0.0119865,sell
2020-12-31,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,none, 0.0152392, 0.011569, 0.0110082, 0.0115539, 0.0088115,buy
2021-01-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0174987, 0.019251, 0.0210136, 0.0028996,-0.0006115,buy
2021-01-02,a0,none,none,none,none,none,none,none,none,a30,a120,a150,a150,none,none,a120,none,none,none,none,-0.0036400, 0.007042, 0.0070415, 0.0066481, 0.0109400,buy
2021-01-03,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,-0.0021665, 0.002542, 0.0070723, 0.0058000, 0.0081404,buy
2021-01-04,a0,none,none,none,none,none,a0,none,none,a30,none,a120,a120,none,none,a90,none,none,none,none, 0.0060737, 0.006074, 0.0047787, 0.0007394, 0.0161867,buy
2021-01-05,a0,none,none,none,none,none,a0,none,none,a30,a150,none,none,a120,a150,a90,none,none,none,none, 0.0069984, 0.006181, 0.0065579, 0.0065939, 0.0044463,buy
2021-01-06,a0,none,none,none,none,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.0020368,-0.001602, 0.0005171,-0.0111521, 0.0060025,buy
2021-01-07,a0,none,none,a90,none,a90,none,none,none,a30,a180,a90,a90,a90,a180,a60,none,none,none,none, 0.0054670,-0.014907, 0.0062914, 0.0050169, 0.0076498,buy
2021-01-08,a0,none,none,a90,none,a90,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0099335,-0.004599,-0.0053239,-0.0021846, 0.0075794,sell
2021-01-09,none,a90,none,a90,none,a90,none,a0,none,a30,a150,a60,a60,a60,a150,none,none,none,none,none, 0.0089215, 0.009403,-0.0049150, 0.0030521, 0.0069224,buy
2021-01-10,none,a90,none,a90,none,a90,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0044832,-0.007212,-0.0170383,-0.0074605, 0.0093344,sell
2021-01-11,none,a90,none,a90,none,none,none,a0,a90,a30,a120,none,none,none,a120,a0,none,none,none,none,-0.0099589,-0.013944,-0.0140167,-0.0122895,-0.0124910,sell
2021-01-12,none,a90,none,a90,none,none,none,none,a90,a30,none,none,none,none,a120,none,none,a0,none,none,-0.0087154,-0.012459,-0.0124790,-0.0110981,-0.0094248,sell
2021-01-13,none,a90,none,a90,none,none,none,none,a90,a30,a90,none,a0,a0,none,none,none,a0,none,none,-0.0057081,-0.008261,-0.0120861,-0.0100242,-0.0066581,sell
2021-01-14,none,a90,none,a90,none,none,none,none,none,none,a90,a0,none,a0,a90,none,none,a0,none,none,-0.0043245,-0.007423,-0.0021209,-0.0112655,-0.0039844,sell
2021-01-15,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0021047,-0.004346,-0.0048612,-0.0075093, 0.0002030,sell
2021-01-16,none,a90,none,a90,a0,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0015873,-0.002207,-0.0018094,-0.0044755, 0.0065184,sell
2021-01-17,none,a90,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0025245,-0.004696,-0.0055189,-0.0088931,-0.0015753,sell
2021-01-18,none,a90,none,a90,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0033938,-0.004839,-0.0045855,-0.0100616,-0.0031550,sell
2021-01-19,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0037341, 0.005375, 0.0079932,-0.0169699,-0.0045135,buy
2021-01-20,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0017022,-0.003877,-0.0050528,-0.0116225,-0.0074382,sell
2021-01-21,none,a90,none,none,a0,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,-0.0010351, 0.001864, 0.0002172,-0.0133859,-0.0009451,buy
2021-01-22,none,a90,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a0,none,-0.0121761,-0.007532,-0.0082896,-0.0137106,-0.0131746,sell
2021-01-23,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none, 0.0016497,-0.004674,-0.0022809,-0.0165755,-0.0069577,buy
2021-01-24,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,-0.0074422,-0.016666,-0.0166978,-0.0259963,-0.0168917,sell
2021-01-25,none,a90,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,a0,a90,-0.0043901,-0.019281,-0.0248527,-0.0241271,-0.0252063,sell
2021-01-26,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,a150,a60,none,none,none,a0,a90,-0.0011268,-0.005060,-0.0043651,-0.0199499,-0.0039931,sell
2021-01-27,none,none,none,none,none,none,a30,none,none,a30,none,a150,a180,none,none,a180,none,none,none,a90,-0.0024566,-0.009835,-0.0105901,-0.0106759,-0.0109736,sell
2021-01-28,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,a180,a90,none,a90,none,none,a90,-0.0082408,-0.008077,-0.0080774,-0.0083294,-0.0088913,sell
2021-01-29,none,none,none,none,none,none,a30,none,none,a30,a90,a180,a150,none,none,a150,a90,none,none,none, 0.0072279, 0.008690, 0.0057074, 0.0068779,-0.0103456,buy
2021-01-30,none,none,none,none,none,none,a30,none,none,a30,none,a180,a150,a150,a120,a150,a90,none,none,none, 0.0098556, 0.007429, 0.0090828, 0.0061217,-0.0082746,buy
2021-01-31,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,-0.0033191,-0.007367,-0.0101844,-0.0079020,-0.0075357,sell
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,a150,a120,a90,none,none,none,-0.0260827,-0.024462,-0.0250295,-0.0332803,-0.0258852,sell
2021-02-02,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,-0.0201157,-0.007451,-0.0084505,-0.0310772,-0.0080653,sell
2021-02-03,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a90,a180,a90,a90,none,none,none,-0.0032065,-0.005984,-0.0047601,-0.0276124,-0.0073698,sell
2021-02-04,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a180,none,a90,none,none,none, 0.0047436, 0.002987, 0.0091158,-0.0086665, 0.0061151,buy
2021-02-05,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0209838,-0.024357,-0.0272447,-0.0275166,-0.0272447,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,-0.0130081,-0.005351,-0.0053714,-0.0053514,-0.0064679,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0163821,-0.015421,-0.0080364,-0.0148871,-0.0159348,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0054289, 0.013136, 0.0174578, 0.0118156, 0.0181487,buy
2021-02-09,none,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0089772, 0.019347, 0.0105971, 0.0193473, 0.0242964,buy
2021-02-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none, 0.0142384, 0.017425, 0.0096164, 0.0191989, 0.0206691,buy
2021-02-11,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,-0.0038577, 0.001730,-0.0049050, 0.0017303, 0.0053475,sell
2021-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,-0.0102488,-0.025522,-0.0149631,-0.0204831,-0.0109297,sell
2021-02-13,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,none,none,-0.0204978,-0.015692,-0.0125986,-0.0139367,-0.0100709,sell
2021-02-14,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.0018360,-0.009532,-0.0083894,-0.0266519,-0.0000693,buy
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,-0.0128262,-0.008635, 0.0057908,-0.0063330,-0.0061792,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0033701,-0.011482,-0.0077445,-0.0091127,-0.0161995,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,-0.0093777,-0.005563,-0.0056807,-0.0061991,-0.0028856,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none, 0.0051640, 0.007349, 0.0081119, 0.0015289, 0.0043215,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,-0.0011806,-0.003155,-0.0022091,-0.0023581, 0.0055857,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0055478,-0.005836,-0.0046930,-0.0113936,-0.0036856,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0020801,-0.000672,-0.0021045, 0.0023968,-0.0017239,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,-0.0020380, 0.001216, 0.0005287, 0.0004766,-0.0037792,buy
