Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-02,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0457526, 0.008133,-0.025073, 0.019257,-0.002596,buy
2020-02-03,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0589464, 0.032025, 0.007485,-0.014598,-0.017077,sell
2020-02-04,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0558180, 0.028484, 0.039416, 0.042169, 0.038648,buy
2020-02-05,1,0,1,1,0,2,3,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,0,-0.0157765, 0.000851, 0.037063, 0.010755, 0.008452,sell
2020-02-06,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0, 0.0612923, 0.081246, 0.068174, 0.069284, 0.041125,buy
2020-02-07,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0326941,-0.003622,-0.005847,-0.006868,-0.006623,sell
2020-02-08,1,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,-0.0636408,-0.039874,-0.052030,-0.047146,-0.051040,sell
2020-02-09,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0197614, 0.020393, 0.012486, 0.056968, 0.027174,buy
2020-02-10,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0533049,-0.024079,-0.066347,-0.063963,-0.094708,sell
2020-02-11,2,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0001552, 0.013337, 0.019781, 0.025212,-0.030363,buy
2020-02-12,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0107819,-0.015165,-0.036799,-0.036971,-0.051288,sell
2020-02-13,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0715183,-0.074731,-0.094023,-0.083058,-0.074731,sell
2020-02-14,1,1,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.0695725,-0.021478,-0.060854, 0.001859,-0.018044,sell
2020-02-15,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0729820,-0.064909,-0.087165,-0.082907,-0.078461,sell
2020-02-16,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.0913277,-0.091362,-0.093802,-0.088218,-0.090060,sell
2020-02-17,1,1,1,0,1,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0074891,-0.120964,-0.057580,-0.112865,-0.058379,sell
2020-02-18,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0226861,-0.029639,-0.029639,-0.033529,-0.004561,sell
2020-02-19,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0106871,-0.022854, 0.077389,-0.013957, 0.003497,sell
2020-02-20,1,0,0,0,2,3,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0089252,-0.004175,-0.006272,-0.031190, 0.005314,sell
2020-02-21,0,0,0,0,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0334445, 0.037981, 0.059052,-0.027669, 0.035447,buy
2020-02-22,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0129372, 0.074447, 0.009467, 0.013571, 0.031296,buy
2020-02-23,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0216442,-0.061071,-0.013744,-0.007834,-0.071507,sell
2020-02-24,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0592929,-0.059293,-0.046916,-0.059137,-0.058762,sell
2020-02-25,0,0,0,0,4,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0612006,-0.074466,-0.037608,-0.076840,-0.027423,sell
2020-02-26,0,0,0,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0592587,-0.125428,-0.082300,-0.137434,-0.135268,sell
2020-02-27,0,0,0,0,3,2,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0627557, 0.034629, 0.036534,-0.052112, 0.017018,sell
2020-02-28,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0366416,-0.041404,-0.020812,-0.062420,-0.058565,sell
2020-02-29,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0654098,-0.009538,-0.034871,-0.009940,-0.013059,sell
2020-03-01,1,1,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0057312, 0.006595, 0.050138, 0.007307, 0.027063,buy
2020-03-02,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0242818, 0.032776, 0.053079, 0.011189, 0.048649,buy
2020-03-03,0,1,1,0,2,1,2,2,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.0172801, 0.018878,-0.030586, 0.007177,-0.030586,buy
2020-03-04,1,0,1,1,1,1,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0599584, 0.054754, 0.059730, 0.022142, 0.059958,buy
2020-03-05,1,1,0,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.0049561,-0.005465,-0.008685,-0.014586,-0.002855,sell
2020-03-06,0,1,1,1,1,2,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0605446,-0.081898,-0.064524,-0.097013,-0.083091,sell
2020-03-07,0,0,2,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0478996,-0.008064,-0.083440,-0.045926,-0.050774,sell
2020-03-08,2,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0512503,-0.080728,-0.045960,-0.090583,-0.108878,sell
2020-03-09,1,3,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0140418,-0.045922,-0.033533,-0.036796,-0.045922,sell
2020-03-10,2,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0360967, 0.029736, 0.036097, 0.024844, 0.008014,buy
2020-03-11,0,2,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0930423,-0.086106,-0.110493,-0.114962,-0.117183,sell
2020-03-12,1,1,1,2,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.1116734,-0.102898,-0.101559,-0.091744,-0.092987,sell
2020-03-13,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0007958,-0.025430,-0.008141, 0.021121, 0.006245,buy
2020-03-14,0,0,1,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0788020,-0.049253,-0.059931,-0.093492,-0.068538,sell
2020-03-15,0,1,1,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0456293,-0.025324, 0.045359, 0.070468, 0.026836,buy
2020-03-16,1,2,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,-0.1060553,-0.098559,-0.103318,-0.068809,-0.083152,sell
2020-03-17,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0213514, 0.003472, 0.007532, 0.023687,-0.040684,buy
2020-03-18,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0723979,-0.025553,-0.019592,-0.089765,-0.019592,sell
2020-03-19,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0007477, 0.073525, 0.070570,-0.032110, 0.073525,buy
2020-03-20,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0919554,-0.065735,-0.043105,-0.003704,-0.042182,sell
2020-03-21,0,0,0,0,2,0,3,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0633039,-0.039905, 0.005836, 0.001492,-0.020028,sell
2020-03-22,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0340719,-0.029197, 0.037420,-0.023171,-0.040999,sell
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0004044, 0.015769, 0.053279, 0.020529,-0.007429,buy
2020-03-24,0,0,0,0,2,1,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0405326,-0.000293, 0.025797, 0.023529,-0.004149,buy
2020-03-25,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0147262, 0.004510, 0.013647,-0.014561, 0.018392,buy
2020-03-26,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0289861,-0.006263,-0.030642, 0.002656, 0.001021,sell
2020-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0321258,-0.047914,-0.045652,-0.051462,-0.040417,sell
2020-03-28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0431419,-0.004664,-0.022883,-0.043451,-0.023155,sell
2020-03-29,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0382908,-0.133587,-0.104856,-0.102400,-0.086854,sell
2020-03-30,0,2,0,0,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0684228, 0.070707, 0.111778, 0.079568, 0.092298,buy
2020-03-31,0,0,2,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0371005,-0.043983,-0.056250,-0.043983,-0.084129,sell
2020-04-01,2,0,0,0,0,4,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0180734, 0.034436, 0.011895,-0.047355,-0.018073,sell
2020-04-02,2,2,0,2,0,3,1,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0, 0.0004703,-0.011714, 0.016160,-0.037059,-0.018554,sell
2020-04-03,1,2,0,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0803981, 0.058460, 0.048998, 0.061835, 0.068511,buy
2020-04-04,1,0,3,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0495870, 0.004077, 0.019776,-0.020329, 0.010074,buy
2020-04-05,2,1,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.0584490, 0.028794, 0.009989, 0.032894, 0.069971,buy
2020-04-06,3,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0078299, 0.016621, 0.023437, 0.017558, 0.012830,buy
2020-04-07,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0971657, 0.100535, 0.089557, 0.100081, 0.090742,buy
2020-04-08,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0216388, 0.005659,-0.023370,-0.002836,-0.017455,sell
2020-04-09,1,2,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0159991, 0.029822, 0.021809,-0.005103, 0.015932,buy
2020-04-10,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0634207,-0.064669,-0.089899,-0.067283,-0.067800,sell
2020-04-11,1,0,1,2,1,1,3,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1, 0.0218601, 0.032458, 0.020476, 0.033097, 0.006760,buy
2020-04-12,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1, 0.0082407, 0.013033, 0.003230, 0.003278,-0.021896,buy
2020-04-13,2,0,2,0,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0108155, 0.029935, 0.029582,-0.007578,-0.004658,buy
2020-04-14,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0243355, 0.012598, 0.010329,-0.012185, 0.009993,buy
2020-04-15,2,2,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,1, 0.0095234, 0.012452, 0.015182, 0.004532, 0.008633,buy
2020-04-16,3,0,0,0,2,0,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0414238, 0.041954, 0.041954, 0.037686, 0.031685,buy
2020-04-17,1,0,0,0,2,1,3,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0981632, 0.001100,-0.096620,-0.104740,-0.111551,sell
2020-04-18,1,0,0,0,3,0,4,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.0299548, 0.008014, 0.006377,-0.009572,-0.018829,sell
2020-04-19,1,0,0,0,2,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0144486,-0.033330,-0.049527,-0.034212,-0.027762,sell
2020-04-20,1,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0281165,-0.033032,-0.039304,-0.023603,-0.029823,sell
2020-04-21,1,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0362361,-0.070448,-0.070448,-0.070448,-0.078791,sell
2020-04-22,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0222110, 0.022843, 0.024466, 0.022211, 0.022424,buy
2020-04-23,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0170842, 0.017084, 0.035375, 0.017084, 0.014554,buy
2020-04-24,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0844059, 0.087086, 0.081364, 0.077098, 0.074369,buy
2020-04-25,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0014452,-0.023646,-0.015056,-0.010100,-0.011226,sell
2020-04-26,2,2,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0, 0.0532651, 0.054700,-0.012703, 0.040760, 0.039402,buy
2020-04-27,2,2,1,0,0,2,1,2,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,-0.0066593, 0.014752,-0.066526, 0.007144,-0.002479,buy
2020-04-28,1,2,1,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0089040,-0.009461, 0.025115, 0.057064, 0.067504,buy
2020-04-29,1,1,1,0,2,3,0,2,0,1,1,0,1,0,1,0,1,0,0,1,2,0,1,1,0,0,-0.0171281,-0.061803,-0.040147,-0.038958,-0.035098,sell
2020-04-30,0,2,0,1,0,4,0,3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0626176,-0.048061,-0.069086,-0.049492,-0.040877,sell
2020-05-01,0,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0580209, 0.036307,-0.020601, 0.036107, 0.047733,buy
2020-05-02,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0510384, 0.067434, 0.079595, 0.042096, 0.040368,buy
2020-05-03,1,2,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0532979,-0.057354,-0.079121,-0.073785, 0.001971,sell
2020-05-04,1,2,2,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.0413405,-0.012642,-0.020849,-0.056781,-0.039283,sell
2020-05-05,3,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0, 0.0447268, 0.005685, 0.017051,-0.007529, 0.042508,buy
2020-05-06,1,3,0,1,2,1,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.0085170, 0.034017, 0.038596, 0.070637, 0.028844,buy
2020-05-07,1,0,2,1,2,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0330058, 0.016853, 0.022039, 0.050238,-0.010456,buy
2020-05-08,0,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0110086,-0.024761,-0.039616,-0.027180,-0.025265,sell
2020-05-09,0,1,1,2,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0817293,-0.098875,-0.087742,-0.078549,-0.081043,sell
2020-05-10,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0560982, 0.036461,-0.033580, 0.056014, 0.056683,buy
2020-05-11,2,1,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.0431103, 0.011580,-0.028773,-0.064560,-0.055180,sell
2020-05-12,2,1,2,0,1,2,1,2,1,0,1,0,0,0,1,1,2,1,0,1,2,0,1,0,1,1,-0.0199091,-0.011967,-0.022248,-0.027178,-0.030613,sell
2020-05-13,1,2,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0936817,-0.044914,-0.030229,-0.021427,-0.028835,sell
2020-05-14,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0924442, 0.078142, 0.053293, 0.084113, 0.086338,buy
2020-05-15,0,0,0,0,2,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0704677, 0.068888,-0.037027, 0.072975, 0.072975,buy
2020-05-16,0,0,0,0,1,3,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.0066019, 0.008416, 0.008805, 0.008416, 0.006602,buy
2020-05-17,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0090860, 0.000921,-0.041723,-0.009086,-0.009086,sell
2020-05-18,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0452287, 0.061929,-0.014836, 0.059804, 0.044898,buy
2020-05-19,0,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0513886,-0.077949,-0.048508,-0.055552,-0.051389,sell
2020-05-20,0,1,0,0,0,5,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0186372,-0.147364,-0.019788,-0.148036, 0.025951,sell
2020-05-21,0,1,0,0,3,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,-0.0031677,-0.042301,-0.056747,-0.064524,-0.064524,sell
2020-05-22,1,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0819607, 0.025613, 0.023927,-0.011520, 0.009136,buy
2020-05-23,0,1,0,0,1,1,0,3,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0580136,-0.002744,-0.002744,-0.027269,-0.004473,sell
2020-05-24,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.0121003,-0.000959,-0.045841, 0.008643, 0.000208,buy
2020-05-25,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0506870, 0.058385, 0.046965, 0.029006, 0.037411,buy
2020-05-26,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0898241, 0.061085, 0.057400,-0.017447, 0.021743,buy
2020-05-27,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0018872, 0.047480, 0.012001,-0.024478, 0.002893,sell
2020-05-28,0,1,3,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0041929, 0.000666,-0.005182, 0.011488,-0.039613,sell
2020-05-29,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0549284, 0.061155, 0.055396, 0.006817, 0.061092,buy
2020-05-30,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0251083, 0.030211, 0.000491, 0.013690, 0.009213,buy
2020-05-31,1,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0115092,-0.005306,-0.013641,-0.014645,-0.010954,sell
2020-06-01,1,1,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0628394, 0.035160, 0.046791, 0.062839, 0.062839,buy
2020-06-02,1,4,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0, 0.0123651, 0.011592, 0.020600,-0.068199,-0.066150,buy
2020-06-03,3,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.0092735, 0.021958, 0.031305, 0.009410, 0.002403,buy
2020-06-04,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0255104, 0.092810, 0.033510, 0.021966, 0.028175,buy
2020-06-05,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0160072, 0.019293, 0.027090, 0.083999, 0.029996,buy
2020-06-06,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0214883, 0.012675, 0.046395, 0.043602, 0.036121,buy
2020-06-07,1,0,1,2,2,0,2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0249006, 0.029464, 0.029464, 0.029601, 0.025195,buy
2020-06-08,0,1,0,0,2,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0585903,-0.007880,-0.053877, 0.001134,-0.009540,sell
2020-06-09,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0347014, 0.035105, 0.011539, 0.050152, 0.067535,buy
2020-06-10,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0631863, 0.056143, 0.062437, 0.067436, 0.053214,buy
2020-06-11,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0737414,-0.006229,-0.073741,-0.073741,-0.073741,sell
2020-06-12,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0511233, 0.017178, 0.051123, 0.036070, 0.039600,buy
2020-06-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0704149, 0.068588, 0.069268, 0.065398, 0.069088,buy
2020-06-14,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0149248, 0.024480,-0.034113,-0.014925,-0.014443,sell
2020-06-15,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0318463, 0.001167, 0.065426, 0.001275, 0.001275,buy
2020-06-16,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0199328, 0.030687, 0.034667, 0.039514, 0.028769,buy
2020-06-17,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0091975,-0.007085,-0.000185, 0.012713,-0.001931,sell
2020-06-18,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0266755,-0.026676,-0.022136,-0.022848,-0.044103,sell
2020-06-19,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,-0.0253105,-0.014728,-0.016153,-0.014728,-0.016751,sell
2020-06-20,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0146585, 0.023179, 0.024436, 0.024436, 0.024436,buy
2020-06-21,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0387256,-0.035376,-0.046315,-0.041356,-0.029634,sell
2020-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0416390,-0.032081,-0.041639,-0.083656,-0.030554,sell
2020-06-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0080565, 0.030100, 0.017982, 0.008416, 0.017876,buy
2020-06-24,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0206793,-0.033373,-0.026730,-0.012407,-0.026747,sell
2020-06-25,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0281180,-0.046974, 0.003268, 0.015751,-0.024350,sell
2020-06-26,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0650178, 0.057638, 0.047519, 0.041708, 0.044337,buy
2020-06-27,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0472751,-0.020321,-0.017999,-0.040793, 0.059427,buy
2020-06-28,2,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0380108, 0.056767, 0.027733, 0.011913, 0.023535,buy
