Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.010710, 0.10757,-0.16568, 0.072821,-0.35529,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.010710, 0.10757,-0.16568, 0.072821,-0.35529,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.035601, 0.04940,-0.17392, 0.010999,-0.39943,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.318854,-0.30952,-0.21488,-0.202169,-0.28776,sell
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.318854,-0.30952,-0.21488,-0.202169,-0.28776,sell
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none,-0.366476,-0.37274,-0.33679,-0.322820,-0.38434,sell
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none,-0.366476,-0.37274,-0.33679,-0.322820,-0.38434,sell
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none,-0.090941,-0.08845,-0.08537,-0.172480,-0.08845,sell
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none,-0.303157,-0.28922,-0.19556,-0.242951,-0.30679,sell
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.040970, 0.03976, 0.15742,-0.002468, 0.10255,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.065252, 0.17401, 0.18970, 0.111090, 0.17422,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.065252, 0.17401, 0.18970, 0.111090, 0.17422,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.046792, 0.16793, 0.15083, 0.176058, 0.14687,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,-0.341399,-0.31582,-0.21651,-0.330316,-0.16118,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.268856,-0.31607,-0.14539,-0.240025,-0.33789,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.380383,-0.50020,-0.20352,-0.238648,-0.37815,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.349770,-0.11589,-0.12924,-0.189273,-0.14714,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.349770,-0.11589,-0.12924,-0.189273,-0.14714,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.055378, 0.24793, 0.21473, 0.091001,-0.14536,buy
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.155898,-0.57490, 0.25935, 0.144536, 0.41328,buy
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.336037, 0.01607,-0.06354,-0.112924,-0.08992,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.215705, 0.11627,-0.02752,-0.048817,-0.06813,sell
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.044374, 0.16979, 0.29943, 0.153974, 0.23578,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.244201, 0.29401, 0.31507, 0.035422, 0.23019,buy
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.203680,-0.29627,-0.22255,-0.138322, 0.02569,sell
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.203680,-0.29627,-0.22255,-0.138322, 0.02569,sell
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.150721,-0.24541,-0.25382,-0.160366,-0.01124,sell
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.416238,-0.60486,-0.40729,-0.458259,-0.25013,sell
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.416238,-0.60486,-0.40729,-0.458259,-0.25013,sell
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.606230, 0.04433, 0.71560, 0.511586, 0.74858,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.606230, 0.04433, 0.71560, 0.511586, 0.74858,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.634502,-0.47540, 0.43393, 0.462510, 0.38869,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.346489, 0.50633, 0.40171, 0.456074, 0.13018,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.023327,-0.14357, 0.00518,-0.230688,-0.15097,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.015660,-0.16974,-0.21081,-0.287096,-0.48367,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.611743, 0.64380, 0.65066, 0.570041, 0.18874,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.611743, 0.64380, 0.65066, 0.570041, 0.18874,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.611743, 0.64380, 0.65066, 0.570041, 0.18874,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none, 0.645337, 0.65318, 0.66538, 0.579697, 0.25492,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.339394, 0.24281, 0.47092, 0.401379, 0.10256,buy
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.613988,-0.45279,-0.45633,-0.437101, 0.03626,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.598933,-0.49077,-0.48919,-0.597914,-0.06407,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075984, 0.07399, 0.34202, 0.080989,-0.02648,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.329111, 0.00493, 0.10608, 0.070404, 0.05747,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.329111, 0.00493, 0.10608, 0.070404, 0.05747,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.329623,-0.01469, 0.01888, 0.127978, 0.05747,buy
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.399204,-0.01491,-0.02415, 0.263934,-0.32454,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.399204,-0.01491,-0.02415, 0.263934,-0.32454,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.236896,-0.02179, 0.22924, 0.229242,-0.17964,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.131745,-0.11389,-0.11596,-0.073867,-0.01557,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.078411,-0.29877,-0.20266, 0.139104, 0.28286,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.110831,-0.13184,-0.13494,-0.071161,-0.10329,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.076412, 0.14864, 0.01933, 0.157899, 0.07641,buy
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.076412, 0.14864, 0.01933, 0.157899, 0.07641,buy
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.076412, 0.14864, 0.01933, 0.157899, 0.07641,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.662749, 0.79690, 0.73238, 0.796900, 0.74880,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.826526, 0.84213, 0.98164, 0.962711, 0.85477,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.826526, 0.84213, 0.98164, 0.962711, 0.85477,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.826526, 0.84213, 0.98164, 0.962711, 0.85477,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.826526, 0.84213, 0.98164, 0.962711, 0.85477,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.260447, 0.41264, 0.17655, 0.472070, 0.14104,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.149684,-0.07326, 0.01087,-0.158732, 0.11874,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.149684,-0.07326, 0.01087,-0.158732, 0.11874,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.291720,-0.06802,-0.21324,-0.276225,-0.18152,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.132355, 0.11471, 0.06166, 0.287057, 0.03581,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.446850,-0.29242,-0.49492,-0.200081,-0.41783,sell
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.246945,-0.05802,-0.57160,-0.142354,-0.53008,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.246945,-0.05802,-0.57160,-0.142354,-0.53008,sell
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.465086, 0.01461,-0.49695,-0.140992,-0.54550,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.465086, 0.01461,-0.49695,-0.140992,-0.54550,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.540028,-0.40909,-0.49464,-0.287225,-0.37044,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.540028,-0.40909,-0.49464,-0.287225,-0.37044,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.540028,-0.40909,-0.49464,-0.287225,-0.37044,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.540028,-0.40909,-0.49464,-0.287225,-0.37044,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.467955, 0.11074,-0.47176, 0.070613,-0.35982,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.279554,-0.31248,-0.47176,-0.152273,-0.50681,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.279554,-0.31248,-0.47176,-0.152273,-0.50681,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.279554,-0.31248,-0.47176,-0.152273,-0.50681,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.279554,-0.31248,-0.47176,-0.152273,-0.50681,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.357481,-0.31518,-0.35682,-0.152273,-0.50681,sell
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,-0.357481,-0.31518,-0.54591,-0.133085,-0.36805,sell
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.018415,-0.23751, 0.01742,-0.230688,-0.09681,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.018415,-0.23751, 0.01742,-0.230688,-0.09681,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.065254, 0.12770,-0.17354,-0.224802, 0.12268,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.103742, 0.40102, 0.27687, 0.494921, 0.40102,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.103742, 0.40102, 0.27687, 0.494921, 0.40102,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.103742, 0.40102, 0.27687, 0.494921, 0.40102,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.118955, 0.39443, 0.27687, 0.521341, 0.47596,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.118955, 0.39443, 0.27687, 0.521341, 0.47596,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.118955, 0.39443, 0.27687, 0.521341, 0.47596,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.118955, 0.39443, 0.27687, 0.521341, 0.47596,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.286818, 0.41264, 0.17655, 0.472070, 0.14104,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.286818, 0.41264, 0.17655, 0.472070, 0.14104,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.107225,-0.01571,-0.02950, 0.228930,-0.18542,sell
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.379122, 0.07128, 0.05207, 0.115333,-0.09206,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.316142, 0.03798,-0.10821,-0.002189,-0.06643,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.389571, 0.39892,-0.02119, 0.380342, 0.36696,buy
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.389571, 0.39892,-0.02119, 0.380342, 0.36696,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.389571, 0.39892,-0.02119, 0.380342, 0.36696,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.315547, 0.24364, 0.22674, 0.144543, 0.29023,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.215110, 0.17208, 0.49796, 0.186467, 0.02175,buy
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.245287,-0.20672,-0.14865,-0.158971,-0.17185,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.245287,-0.20672,-0.14865,-0.158971,-0.17185,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.165964, 0.28037, 0.11111,-0.196151, 0.14008,buy
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.165964, 0.28037, 0.11111,-0.196151, 0.14008,buy
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.165964, 0.30194, 0.10891,-0.179484, 0.14008,buy
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.165964, 0.30194, 0.10891,-0.179484, 0.14008,buy
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.084983,-0.45028, 0.08526, 0.152632,-0.11306,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.084983,-0.45028, 0.08526, 0.152632,-0.11306,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.084983,-0.45028, 0.08526, 0.152632,-0.11306,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-0.467395,-0.54779, 0.12263, 0.092878,-0.38585,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.138483,-0.10691,-0.11628, 0.023908, 0.08874,sell
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.581692, 0.81341, 0.67734, 0.757027, 0.78536,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.581692, 0.81341, 0.67734, 0.757027, 0.78536,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.581692, 0.81341, 0.67734, 0.757027, 0.78536,buy
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.581692, 0.81341, 0.67734, 0.757027, 0.78536,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none, 0.008619, 0.14015,-0.14946, 0.026613, 0.17624,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90, 0.358389, 0.03957,-0.08464,-0.052924, 0.24554,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90, 0.422251,-0.37525,-0.40171,-0.113352, 0.57150,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.470928,-0.25828,-0.11609,-0.089285, 0.31174,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.455605,-0.14629,-0.16160,-0.054808, 0.29991,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90, 0.223865,-0.26991,-0.34617,-0.367230, 0.12685,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.415720,-0.56076,-0.95621,-0.760925,-0.92366,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.750534,-0.49368,-0.77369,-0.750534,-0.76562,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.339033,-0.73936,-0.55278,-0.781378,-0.13401,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none,-0.360508,-0.15530,-0.22556,-0.228502,-0.42177,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.073442,-0.01138, 0.19781, 0.155373, 0.11541,buy
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.073442,-0.01138, 0.19781, 0.155373, 0.11541,buy
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.175067,-0.10853,-0.17908,-0.276844,-0.19104,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.223822, 0.21735,-0.00557, 0.352232, 0.40916,buy
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.085744, 0.17610, 0.21343, 0.146195, 0.18667,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.085744, 0.17610, 0.21343, 0.146195, 0.18667,buy
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.181176, 0.05302,-0.00770,-0.015537, 0.15180,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.212352, 0.13347, 0.22501, 0.040895, 0.12275,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.212352, 0.13347, 0.22501, 0.040895, 0.12275,buy
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.297421,-0.31414,-0.28848,-0.329021,-0.29744,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.273082,-0.36733,-0.35030,-0.377263,-0.34906,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.425424,-0.45400,-0.47121,-0.453998,-0.44569,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.244410,-0.32324, 0.00194,-0.474793,-0.13898,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.244410,-0.32324, 0.00194,-0.474793,-0.13898,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.097244,-0.03906, 0.07206,-0.325997,-0.00311,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.189331, 0.14182, 0.33693, 0.299562, 0.33338,buy
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.038977, 0.07089, 0.15945,-0.134886, 0.02475,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.290934, 0.23655, 0.25137, 0.281172, 0.13659,buy
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.301980, 0.24161, 0.23434, 0.439046, 0.13659,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60,-0.028840, 0.45728,-0.00458, 0.447666,-0.06125,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.002180, 0.47228,-0.00458, 0.464383, 0.04938,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.001544, 0.26192, 0.02491, 0.249258, 0.01940,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.001544, 0.26192, 0.02491, 0.249258, 0.01940,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60, 0.143296, 0.43101,-0.30026, 0.143296, 0.36840,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.196752, 0.50461, 0.25562, 0.184023, 0.53078,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.112278, 0.59848,-0.40835,-0.580984,-0.03297,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.112278, 0.59848,-0.40835,-0.580984,-0.03297,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.312860,-0.10222, 0.08096,-0.304963,-0.33418,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none,-0.106394,-0.12266, 0.13968,-0.330077,-0.24152,sell
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none, 0.266650, 0.25058, 0.31593, 0.311316, 0.29788,buy
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.266650, 0.25058, 0.36531, 0.235331, 0.31730,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.089854,-0.20364,-0.03481,-0.002653,-0.06752,sell
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45, 0.380382, 0.08444, 0.27508, 0.444010, 0.30484,buy
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.255233, 0.46293, 0.27064, 0.164311, 0.24717,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.255233, 0.46293, 0.27064, 0.164311, 0.24717,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.121517,-0.40332,-0.38335,-0.134765,-0.44897,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.514470, 0.57546, 0.55062, 0.546046, 0.56857,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.238742, 1.00826, 0.75837, 0.610444, 0.36705,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.238742, 1.00826, 0.75837, 0.610444, 0.36705,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.238742, 1.00826, 0.75837, 0.610444, 0.36705,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.238742, 1.00826, 0.75837, 0.610444, 0.36705,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.447265, 0.51402, 0.42728, 0.416801, 0.76905,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.447265, 0.51402, 0.42728, 0.416801, 0.76905,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 1.121975, 0.46424, 0.56037, 0.583331, 1.13477,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.275118, 0.40775, 0.36134, 0.353752, 0.43451,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.235675, 0.20093, 0.37664, 0.018833, 0.16381,buy
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.235675, 0.20093, 0.37664, 0.018833, 0.16381,buy
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.098780, 0.05564, 0.32504,-0.192579, 0.11589,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.098780, 0.05564, 0.32504,-0.192579, 0.11589,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.035203,-0.11717, 0.13425, 0.232646, 0.28895,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.041012,-0.06804, 0.16210, 0.385791, 0.40212,buy
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.204191,-0.09395, 0.30907, 0.019805, 0.39958,buy
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none, 0.020392,-0.13920, 0.13050,-0.068215, 0.25462,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none, 0.281185, 0.00360, 0.08685, 0.010041, 0.28093,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.220517,-0.18715,-0.19218,-0.267298,-0.05921,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none, 0.500894, 0.27700, 0.23461, 0.296606, 0.10230,buy
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.449985, 0.39160, 0.32889, 0.333978, 0.02193,buy
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.570868, 0.40590, 0.35286, 0.337405, 0.01496,buy
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.570868, 0.40590, 0.35286, 0.337405, 0.01496,buy
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.478780, 0.60044, 0.38065, 0.630427, 0.28184,buy
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.478780, 0.60044, 0.38065, 0.630427, 0.28184,buy
