Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,2,0,1,2,0,0,1,2.65,3.06,3.25,0,-0.000461881,-0.0011341,-0.00065051,-0.0006136, 0.00197021,sell
2020-04-13,0,0,2,1,1,0,0,0,1,0.43,5.64,0.91,2.77, 0.003219252, 0.0032474, 0.00071899, 0.0010420, 0.00158562,buy
2020-04-14,2,0,3,0,0,0,0,0,1,2.86,0.6,4.76,2.74, 0.000301808, 0.0006506,-0.00024317, 0.0006967, 0.00030181,buy
2020-04-15,2,1,3,1,0,0,0,1,0,4.14,2.62,4.16,1.54, 0.001162953, 0.0012814, 0.00039427, 0.0007682, 0.00116295,buy
2020-04-16,0,1,3,0,0,0,0,1,0,2.53,2.77,2.51,3.36,-0.001377805,-0.0002839, 0.00056422,-0.0025755,-0.00252703,sell
2020-04-17,0,1,2,0,0,2,0,1,0,5.59,2.36,3.75,2.32,-0.001832648, 0.0004695, 0.00046948,-0.0010097,-0.00211919,sell
2020-04-18,0,1,2,0,0,0,2,1,1,4.94,2.44,3.14,5.92,-0.002345024,-0.0005519,-0.00089700,-0.0007462,-0.00236108,sell
2020-04-19,0,0,2,0,0,0,0,3,1,3.54,0,3.16,1.8, 0.000428563, 0.0018104,-0.00164336,-0.0004725, 0.00027901,buy
2020-04-20,0,0,1,0,0,0,0,3,1,3.08,2.79,0.75,0.53,-0.000815085,-0.0018546,-0.00192665,-0.0043019,-0.00017359,sell
2020-04-21,0,0,1,0,0,0,0,1,0,0.39,0,0,2.65, 0.001635511, 0.0012903, 0.00216465, 0.0024576, 0.00299595,buy
2020-04-22,0,0,1,0,0,0,1,1,2,2.65,1.8,2.42,2.72, 0.005401814, 0.0018692, 0.00149339, 0.0019989, 0.00174046,buy
2020-04-23,0,0,0,0,0,1,1,1,1,0,2.84,0.29,0.99,-0.001847441,-0.0007479,-0.00100574,-0.0014037,-0.00109283,sell
2020-04-24,0,2,0,0,0,1,1,0,2,1.76,2.97,4.05,2.82,-0.002149074,-0.0019519,-0.00108957,-0.0020046,-0.00126640,sell
2020-04-25,0,2,1,0,0,1,0,0,2,4.65,2.4,4.34,0, 0.000202209, 0.0002022,-0.00071962,-0.0000312, 0.00046955,buy
2020-04-26,1,0,2,0,0,0,0,0,2,5.54,0,3.77,2.56,-0.001467126,-0.0004974,-0.00357736,-0.0036433,-0.00281957,sell
2020-04-27,2,0,0,2,0,0,1,1,1,3.32,3.29,2.87,0.46, 0.002037649, 0.0021958, 0.00156900, 0.0012897, 0.00017558,buy
2020-04-28,1,0,0,0,0,1,1,1,0,0,3.79,0,1.67, 0.001460969, 0.0011706, 0.00119730, 0.0009879, 0.00146097,buy
2020-04-29,0,0,0,0,2,1,1,1,0,2.36,2.01,2.97,5.59, 0.000727177, 0.0015248, 0.00072718,-0.0004162, 0.00094910,buy
2020-04-30,0,0,0,0,1,1,2,1,0,0.33,2.66,0,4.47, 0.000583564, 0.0011074, 0.00079181, 0.0007933, 0.00019137,buy
2020-05-01,0,0,0,2,0,0,2,1,0,1.39,2.89,2.95,2.96, 0.002481772, 0.0017638, 0.00179880, 0.0016825,-0.00143459,buy
2020-05-02,0,0,2,2,0,0,0,1,0,3.04,2.38,3.13,0, 0.000239666, 0.0005976, 0.00208506, 0.0002397, 0.00199412,buy
2020-05-03,0,2,2,0,0,0,0,0,1,3.12,0,4.21,2.84, 0.001130339, 0.0004420, 0.00158627, 0.0014796, 0.00313681,buy
2020-05-04,0,2,0,0,0,0,1,0,1,2.38,3.42,1.76,0,-0.004197000,-0.0058913,-0.00415884,-0.0039063,-0.00222711,sell
2020-05-05,0,1,0,0,0,0,1,0,2,0.42,2.92,2.87,2.44,-0.003329680,-0.0030371, 0.00227021,-0.0003868, 0.00502704,buy
2020-05-06,0,1,1,0,0,1,1,0,2,2.3,3.95,1.79,3.13,-0.003077822,-0.0052680,-0.00393976,-0.0023670,-0.00546436,sell
2020-05-07,0,0,1,1,0,1,1,2,0,0.41,2.63,2.92,5.81,-0.000988221,-0.0012672,-0.00088725,-0.0009725,-0.00047270,sell
2020-05-08,0,1,0,1,0,1,2,2,0,2.76,2.42,4.88,2.36,-0.000001794, 0.0010764, 0.00107638, 0.0009428,-0.00385490,buy
2020-05-09,0,2,0,0,1,2,2,0,0,3.34,0,6.5,3.07, 0.001872945,-0.0001855, 0.00025027, 0.0025236, 0.00293589,buy
2020-05-10,0,2,0,0,2,2,0,0,0,5.64,2.92,4.13,0.25, 0.000924324, 0.0006415, 0.00041410, 0.0009699, 0.00050856,buy
2020-05-11,1,1,0,1,0,1,0,0,0,1.43,1.07,0.09,1.44, 0.004148198, 0.0050210, 0.00444704, 0.0017275, 0.00337146,buy
2020-05-12,2,1,1,2,0,1,0,0,0,2.6,5.84,2.67,2.58, 0.004077438, 0.0017919, 0.00178990, 0.0013349, 0.00154401,buy
2020-05-13,0,0,2,0,0,1,0,0,0,0,3.73,0,2.38,-0.000113030, 0.0004170, 0.00135964, 0.0003039, 0.00037865,buy
2020-05-14,0,2,1,0,0,2,0,0,0,2.95,1.75,2.53,2.58,-0.003151416,-0.0030828,-0.00211524,-0.0031514, 0.00002788,sell
2020-05-15,0,1,1,0,0,1,2,0,0,1.35,2.44,3.61,0,-0.000634396,-0.0006531,-0.00045412,-0.0008691,-0.00018494,sell
2020-05-16,0,0,2,0,0,0,2,1,1,3.26,0,4.25,2.49, 0.001870837,-0.0018340,-0.00235540,-0.0021680,-0.00171308,sell
2020-05-17,0,0,2,0,0,0,0,2,2,5.92,2.42,4.62,0.65,-0.000218587, 0.0020218,-0.00199253,-0.0006048,-0.00067514,sell
2020-05-18,0,0,2,0,0,0,0,0,0,2.74,0,0.34,0, 0.003431442, 0.0034702, 0.00192876, 0.0028763, 0.00273759,buy
2020-05-19,0,0,1,0,0,0,0,2,2,2.98,0.35,2.79,2.65, 0.005420333, 0.0042455, 0.00091005, 0.0015748, 0.00445592,buy
2020-05-20,1,0,0,0,0,0,1,1,1,0.64,2.77,0,2.9, 0.002045538, 0.0004785, 0.00108115, 0.0014416, 0.00120281,buy
2020-05-21,1,1,0,0,0,1,1,0,0,0,2.49,0.39,4.13, 0.002018160, 0.0020182, 0.00201816,-0.0090379, 0.00184786,buy
2020-05-22,1,2,0,0,0,2,0,0,0,2.97,2.92,2.42,3.18,-0.003511512,-0.0037095,-0.00364990,-0.0036853,-0.00375729,sell
2020-05-23,2,0,2,1,0,0,0,0,0,2.89,0,3.05,1.32,-0.000315770, 0.0005383, 0.00039301, 0.0038771, 0.00031252,buy
2020-05-24,3,0,0,4,0,0,0,0,0,2.82,1.7,4.78,2.8, 0.001202195,-0.0006523, 0.00091318, 0.0007048,-0.00107563,sell
2020-05-25,1,0,0,2,0,0,0,0,0,1.17,2.72,2.92,0,-0.002618718,-0.0028304,-0.00305363,-0.0032668,-0.00262246,sell
2020-05-26,1,0,0,2,2,1,0,0,0,3.99,0.21,3.9,2.34, 0.002184079, 0.0020036, 0.00195159, 0.0020066, 0.00200357,buy
2020-05-27,1,0,0,2,2,1,1,0,0,4.73,3.32,0.97,2.7, 0.003295854, 0.0032959, 0.00249046, 0.0002656, 0.00329585,buy
2020-05-28,1,0,0,2,0,0,1,1,0,0.51,5.68,0.5,2.32, 0.003471444, 0.0016406, 0.00318944, 0.0027376, 0.00175050,buy
2020-05-29,1,0,0,2,0,0,0,1,0,2.6,5.62,2.36,0,-0.003629136, 0.0004375, 0.00068241,-0.0036721, 0.00043751,sell
2020-05-30,1,0,2,0,0,0,0,0,1,2.95,0.9,2.44,2.53,-0.001995946,-0.0020143,-0.00487804,-0.0027782,-0.00373759,sell
2020-05-31,1,2,0,0,0,0,0,0,1,2.58,3.25,2.65,0,-0.003560600,-0.0025386,-0.00356060,-0.0029609,-0.00005310,sell
2020-06-01,1,1,1,0,0,0,0,0,0,0.21,0.09,0,2.49, 0.002365474, 0.0006366,-0.00036273, 0.0005056, 0.00063663,buy
2020-06-02,0,1,2,0,0,0,0,0,2,2.83,2.6,2.47,2.89, 0.001113162, 0.0000893, 0.00006904, 0.0009638, 0.00054282,buy
2020-06-03,0,0,2,1,0,0,0,0,0,0.57,2.56,0,2.3,-0.002409948, 0.0014109, 0.00035118, 0.0003512,-0.00210348,sell
2020-06-04,0,0,1,1,0,0,0,2,0,3.36,2.6,2.36,0, 0.000526215, 0.0005356,-0.00295340, 0.0006323, 0.00066629,sell
2020-06-05,0,0,2,0,1,1,2,0,0,4.02,0,2.92,3.16, 0.004681611, 0.0046666, 0.00440155, 0.0050410, 0.00464752,buy
2020-06-06,0,0,2,0,1,3,0,0,0,4.95,2.36,2.82,0.77,-0.001498481,-0.0005770,-0.00057704,-0.0005598, 0.00043392,sell
2020-06-07,0,0,2,1,1,1,0,0,0,2.97,0.3,0.85,5.37,-0.002018184,-0.0017879,-0.00201818,-0.0015258,-0.00391954,sell
2020-06-08,2,0,3,1,0,1,0,0,0,5.05,1.46,4.39,5.64,-0.000363862,-0.0005640,-0.00060728,-0.0002301,-0.00036386,sell
2020-06-09,1,1,3,1,0,1,0,0,0,1.55,2.63,2.3,3.67,-0.000006383, 0.0008465,-0.00016125, 0.0003062, 0.00013918,buy
2020-06-10,0,1,3,0,0,3,0,0,0,1.67,2.72,5.86,0.64, 0.002164165, 0.0000699,-0.00007784, 0.0017005, 0.00138984,buy
2020-06-11,0,1,2,0,0,2,1,0,1,3.52,2.77,4.53,0.55,-0.000025485,-0.0000255,-0.00030016, 0.0004093, 0.00001585,buy
2020-06-12,0,0,2,0,0,0,2,0,1,3.33,0,4.37,2.44, 0.003310422,-0.0010905,-0.00073900,-0.0009791,-0.00079647,sell
2020-06-13,0,0,2,0,0,0,0,2,1,2.96,2.92,3.95,0,-0.003145785,-0.0025167,-0.00134365,-0.0015087,-0.00332310,sell
2020-06-14,0,0,2,0,0,0,0,1,1,0.21,0.52,0.7,2.49,-0.001167155,-0.0012471,-0.00073210, 0.0004142, 0.00199628,sell
2020-06-15,0,0,1,0,0,0,1,0,2,1.33,0,3.05,2.65, 0.002793901, 0.0001367,-0.00005816, 0.0004124, 0.00041289,buy
2020-06-16,0,0,1,0,0,1,0,1,2,2.77,2.58,1.82,2.97, 0.005762581, 0.0022987, 0.00325031, 0.0051067, 0.00475068,buy
2020-06-17,0,0,1,0,0,1,1,0,0,0,2.77,0.27,1.92,-0.001494757,-0.0009787,-0.00097867,-0.0015225,-0.00105211,sell
2020-06-18,0,2,1,0,0,1,0,0,0,2.97,2.42,3.18,0, 0.000966416, 0.0013972, 0.00064228, 0.0007063, 0.00070632,buy
2020-06-19,1,0,2,0,0,1,0,0,0,2.77,0.38,2.92,2.56,-0.001256441,-0.0011400,-0.00114001,-0.0015587,-0.00124418,sell
2020-06-20,1,0,0,2,0,0,0,0,0,3,0.23,2.44,0,-0.004544745,-0.0043317,-0.00450424,-0.0042149,-0.00355557,sell
2020-06-21,1,0,0,2,0,1,0,0,0,0.71,2.49,0.34,2.51, 0.005867502, 0.0055864, 0.00512301, 0.0055882, 0.00420955,buy
2020-06-22,0,0,0,0,2,0,1,0,0,0.32,0,0.58,2.38, 0.000849513,-0.0004278,-0.00029855, 0.0000527,-0.00029855,sell
2020-06-23,0,0,0,0,2,1,1,1,0,2.36,2.67,2.56,3.18, 0.003039618, 0.0038953, 0.00303962, 0.0020874, 0.00303962,buy
2020-06-24,0,0,0,0,0,0,1,1,0,0,2.74,0,1.15,-0.000381892,-0.0010905,-0.00038189,-0.0001545,-0.00032978,sell
2020-06-25,0,0,0,2,0,0,0,1,1,2.82,2.74,2.87,0.55,-0.004962915,-0.0051141,-0.00390257,-0.0043367,-0.00498455,sell
2020-06-26,0,0,2,0,0,0,0,0,1,2.32,0,2.84,2.58,-0.001819052,-0.0013887,-0.00197553,-0.0006907,-0.00084443,sell
2020-06-27,0,2,0,0,0,0,0,0,1,2.79,2.72,2.44,0,-0.006510801,-0.0052227,-0.00573528,-0.0052131,-0.00320394,sell
2020-06-28,0,1,0,0,0,0,0,0,0,0,0,0,2.38, 0.001002466, 0.0012544, 0.00122004, 0.0003820, 0.00116795,buy
2020-06-29,0,1,1,0,0,0,0,0,2,2.95,2.36,2.89,2.89,-0.000088025, 0.0003359, 0.00055854, 0.0011607,-0.00143300,buy
2020-06-30,0,1,1,1,0,0,0,0,0,0,3,0,2.4,-0.001753717,-0.0004755,-0.00076377,-0.0007638,-0.00336258,sell
2020-07-01,0,0,3,1,0,0,0,2,0,3.1,3.71,2.73,0, 0.002205272, 0.0008883, 0.00223330, 0.0005678, 0.00088828,buy
2020-07-02,0,0,2,1,1,1,2,0,0,2.87,1.68,2.89,3.35, 0.003184927, 0.0025464, 0.00274425, 0.0030213, 0.00254637,buy
2020-07-03,0,0,2,0,1,3,0,0,0,3.29,0.61,2.76,0.87,-0.000430417,-0.0001872,-0.00093880, 0.0001231,-0.00006073,sell
2020-07-04,0,0,2,1,1,1,0,0,0,0.78,2.87,0.51,4.71, 0.000724111, 0.0008346, 0.00184046, 0.0012209, 0.00178564,buy
2020-07-05,2,0,3,0,0,1,0,0,0,3.89,0,3.38,5.62, 0.000184396, 0.0006980, 0.00060287, 0.0003300, 0.00018440,buy
2020-07-06,2,1,3,1,0,1,0,0,0,3.08,2.87,3.06,4.34, 0.000930060, 0.0010427,-0.00017786, 0.0009742, 0.00093006,buy
2020-07-07,0,1,3,0,0,1,0,0,0,2.97,2.42,1.5,3.63,-0.002849643,-0.0000132,-0.00133657,-0.0012537,-0.00135777,sell
2020-07-08,0,1,2,0,0,3,0,0,0,5.84,2.67,4.75,0.55,-0.000888955,-0.0000625, 0.00003241,-0.0005204,-0.00088896,sell
2020-07-09,0,0,2,0,0,1,2,0,1,4.3,0,5.51,2.99, 0.002674314, 0.0004674, 0.00052936, 0.0006541, 0.00058489,buy
2020-07-10,0,0,2,0,0,0,0,2,1,3.79,1.11,5.38,0,-0.002105248, 0.0005359,-0.00189921,-0.0023027,-0.00215213,sell
2020-07-11,0,0,2,0,0,0,0,1,1,0.61,2.7,1.61,1.11, 0.001361616, 0.0015124, 0.00150090, 0.0015050, 0.00359385,buy
2020-07-12,0,0,2,0,0,0,0,1,2,1,0,1.21,2.58,-0.000117728,-0.0001391, 0.00010178,-0.0000245, 0.00172136,buy
2020-07-13,0,0,1,0,0,0,1,1,2,2.49,2.51,3.56,2.89, 0.004117478, 0.0028740, 0.00254956, 0.0028070, 0.00244449,buy
2020-07-14,0,0,1,0,0,1,1,0,0,0,2.49,0.36,2.72, 0.002254848, 0.0001898, 0.00018977,-0.0018545, 0.00075806,buy
2020-07-15,0,2,1,0,0,1,1,0,0,2.92,1.59,3.18,0, 0.002257791, 0.0010756, 0.00152009, 0.0022578, 0.00239313,buy
2020-07-16,1,0,2,0,0,1,0,0,0,2.95,2.95,2.72,0.1,-0.002357345,-0.0022104,-0.00094040,-0.0021852,-0.00238999,sell
2020-07-17,1,0,2,2,0,0,0,0,0,2.94,0,1.84,2.58,-0.001323197,-0.0011450,-0.00214950, 0.0006675,-0.00136229,sell
2020-07-18,1,0,0,2,0,0,0,0,0,2.1,2.84,2.53,0,-0.004460381,-0.0043470,-0.00428986,-0.0043852,-0.00333213,sell
2020-07-19,0,0,0,0,1,1,0,0,0,0.11,0,0,2.72, 0.004081806, 0.0041667, 0.00416672, 0.0045982, 0.00425429,buy
2020-07-20,0,0,0,0,2,1,1,0,0,2.4,3,2.89,2.77, 0.003290784, 0.0035285, 0.00323540, 0.0008682, 0.00329078,buy
2020-07-21,0,0,0,0,0,0,2,1,0,0,2.87,0,2.22, 0.000020520,-0.0001610, 0.00056112,-0.0001195, 0.00002052,buy
2020-07-22,0,0,0,2,0,0,0,2,0,2.95,2.49,2.72,2.38, 0.004612850, 0.0046128, 0.00410158, 0.0047413, 0.00474135,buy
2020-07-23,0,0,2,0,0,0,0,1,0,2.89,0.26,2.95,0, 0.001721418, 0.0035411, 0.00250737, 0.0029052, 0.00331146,buy
2020-07-24,0,2,0,1,0,0,0,0,2,3.25,2.36,2.84,2.65,-0.002151794,-0.0021183,-0.00532207,-0.0005023,-0.00215179,sell
2020-07-25,0,0,0,1,0,0,0,0,1,0.71,0.76,0,0,-0.003247764,-0.0027712,-0.00127190,-0.0032785,-0.00326938,sell
2020-07-26,0,2,0,1,0,0,0,0,2,4.12,2.28,2.7,2.62,-0.002105038,-0.0019912,-0.00531719,-0.0004172,-0.00210504,sell
2020-07-27,0,1,2,2,0,0,0,0,0,2.95,3.47,0.29,2.38, 0.003099300, 0.0028673, 0.00388684, 0.0036755, 0.00350869,buy
2020-07-28,0,0,1,4,1,0,0,2,0,5.47,3.24,3.48,2.51, 0.004134303, 0.0009184, 0.00395692, 0.0046529, 0.00271166,buy
2020-07-29,0,0,0,3,1,0,2,1,0,4.9,2.4,4.65,0,-0.001534716,-0.0023555,-0.00061295, 0.0001411,-0.00016972,sell
2020-07-30,1,0,0,2,3,3,1,0,0,6.08,0.11,5.74,2.11, 0.003150037, 0.0023751, 0.00239118, 0.0031500, 0.00239118,buy
2020-07-31,1,0,0,1,4,3,0,0,0,1.83,2.75,7.04,3.53, 0.004009781, 0.0007582, 0.00400978, 0.0039632, 0.00442998,buy
2020-08-01,3,0,0,1,2,2,0,0,0,2.21,0.8,4.54,1.52, 0.001039290, 0.0012809, 0.00081380, 0.0010393, 0.00103866,buy
2020-08-02,3,0,0,3,1,2,0,0,0,2.95,4.96,4.89,5.51, 0.004269556, 0.0043334, 0.00395358, 0.0041147, 0.00431571,buy
2020-08-03,1,0,2,1,1,2,0,0,0,0,8.5,0.57,5.16,-0.004450590,-0.0019608,-0.00488294,-0.0044506,-0.00445059,sell
2020-08-04,1,2,0,0,0,4,0,0,0,2.97,6.79,2.53,3.81, 0.003125348, 0.0016889, 0.00106951, 0.0011661, 0.00086647,buy
2020-08-05,1,2,0,0,0,2,2,0,0,2.53,2.11,2.56,1.6, 0.003117331,-0.0003183, 0.00241726, 0.0000399, 0.00245720,buy
2020-08-06,1,0,0,0,0,0,1,2,0,2.58,0.59,2.48,0,-0.000503674, 0.0008168, 0.00103756, 0.0019418, 0.00109029,buy
2020-08-07,1,0,0,0,0,0,0,1,2,0,2.78,2.53,2.87,-0.001459846,-0.0002550,-0.00000055,-0.0002811,-0.00023953,sell
2020-08-08,1,0,0,0,0,0,0,0,1,0.37,0.11,0,0,-0.002482397,-0.0044730,-0.00325465,-0.0046259,-0.00453631,sell
2020-08-09,0,0,0,0,0,0,1,1,2,2.67,3.04,2.53,0, 0.000837218, 0.0003159, 0.00032558, 0.0003256,-0.00061287,buy
2020-08-10,0,0,0,0,0,0,2,2,0,0,4.68,0,2.58,-0.001016171,-0.0029898,-0.00065625,-0.0029898,-0.00319964,sell
2020-08-11,0,2,0,0,0,0,3,0,0,2.82,5,1.87,2.72,-0.002040672,-0.0022139,-0.00176188,-0.0022139,-0.00176188,sell
2020-08-12,0,1,1,0,0,2,1,0,0,2.42,2.83,2.92,2.32,-0.001634595, 0.0000782,-0.00007987, 0.0001099, 0.00044028,sell
2020-08-13,0,0,2,2,0,1,0,0,0,2.67,0,2.58,2.56, 0.000286100, 0.0000383,-0.00357209, 0.0001267, 0.00036928,sell
2020-08-14,1,0,0,3,0,0,1,0,0,5.38,2.4,2.4,0.44,-0.002196511,-0.0022110,-0.00497904,-0.0037249,-0.00219651,sell
2020-08-15,2,0,0,2,0,0,1,0,0,1.11,0.08,0.98,3.58,-0.001646967,-0.0027008,-0.00181212,-0.0016375,-0.00215827,sell
2020-08-16,0,0,0,1,2,1,1,1,0,2.38,3.17,5.39,2.89, 0.005220145, 0.0067451, 0.00547546, 0.0052119, 0.00522014,buy
2020-08-17,0,0,0,1,1,2,2,1,0,0,5.35,1.47,5.4,-0.001409956,-0.0012042,-0.00140996,-0.0016788,-0.00150774,sell
2020-08-18,0,0,0,3,0,1,3,2,0,2.87,6.17,2.75,3.49, 0.001693128, 0.0017997, 0.00495878, 0.0037655, 0.00148633,buy
2020-08-19,0,0,2,1,0,0,2,3,0,2.74,3.14,2.93,3.22,-0.000816367,-0.0007076,-0.00057195, 0.0003856,-0.00060100,sell
2020-08-20,0,2,2,0,0,0,1,1,1,3.45,0.41,3.4,3.08,-0.000812184, 0.0002884, 0.00050912, 0.0005091, 0.00050912,buy
2020-08-21,0,1,1,0,0,0,0,0,1,2.95,2.4,0.89,0,-0.002582122,-0.0025497,-0.00105127,-0.0022515,-0.00264086,sell
2020-08-22,0,1,2,0,1,0,0,0,3,4.53,0.29,2.77,2.42, 0.005512431, 0.0061421, 0.00535112, 0.0061585, 0.00385906,buy
2020-08-23,0,1,2,0,1,0,0,0,1,0.74,2.53,3.54,0, 0.000597610, 0.0012985, 0.00119987, 0.0015124,-0.00086980,buy
2020-08-24,0,1,2,0,1,0,0,2,0,3.68,2.82,4.19,2.79,-0.000918546,-0.0017937,-0.00135046,-0.0008754, 0.00131103,sell
2020-08-25,0,0,2,1,1,0,2,1,0,5.79,2.42,3.66,2.38,-0.000152836,-0.0008966,-0.00121588,-0.0010551,-0.00111804,sell
2020-08-26,0,0,0,1,2,1,1,0,0,5.82,0,2.57,2.82, 0.001014309, 0.0010143, 0.00101431, 0.0005356, 0.00101431,buy
2020-08-27,0,1,0,1,3,2,0,0,0,1.69,2.53,2.92,1.12,-0.000888151, 0.0000511, 0.00005111, 0.0004683, 0.00222213,buy
2020-08-28,1,1,0,0,2,0,0,0,0,2.25,0,0.65,0,-0.002742327, 0.0010285,-0.00257953,-0.0025795,-0.00255066,sell
2020-08-29,2,1,0,1,3,0,0,0,0,5.96,2.82,4.4,2.82,-0.000106333,-0.0015448,-0.00054019,-0.0001322, 0.00027432,sell
2020-08-30,0,2,1,0,1,1,0,0,0,1.48,3.27,3.25,0,-0.001979154, 0.0003365,-0.00269540,-0.0014731,-0.00225565,sell
2020-08-31,0,3,1,1,1,3,0,1,0,3.19,3.07,5.92,2.84,-0.001838199,-0.0021211,-0.00201949,-0.0017666,-0.00668432,sell
2020-09-01,0,2,0,1,1,2,2,1,1,2.51,6.12,5.57,2.2, 0.001629100, 0.0018589, 0.00162910, 0.0028720, 0.00143326,buy
2020-09-02,0,1,1,0,1,1,1,2,1,2.72,5.77,4.02,3.87,-0.001846375,-0.0021387,-0.00200201,-0.0019402, 0.00081574,sell
2020-09-03,0,2,0,0,1,1,0,3,2,0.45,6.4,3.29,4.41, 0.002369820, 0.0029625, 0.00206593, 0.0022780, 0.00100175,buy
2020-09-04,0,0,0,0,0,1,0,1,1,0,0.94,0,2.97, 0.000685221, 0.0002291, 0.00069574,-0.0001220, 0.00039934,buy
2020-09-05,0,0,0,0,0,0,0,2,2,2.49,2.65,2.87,2.79, 0.001097504, 0.0010975, 0.00006173, 0.0000025, 0.00113073,buy
2020-09-06,0,0,0,0,0,0,1,2,1,0,1.89,0,4.56, 0.001590275, 0.0014498, 0.00159038, 0.0015922, 0.00159554,buy
2020-09-07,0,1,0,0,0,0,1,1,0,2.82,3,0,1.1, 0.002353098, 0.0016286, 0.00257569, 0.0026487, 0.00241482,buy
2020-09-08,0,2,1,0,0,1,0,2,0,1.23,2.7,2.58,1.16, 0.004044323, 0.0026083, 0.00260518, 0.0040443, 0.00402457,buy
2020-09-09,0,0,2,0,0,0,0,2,0,2.58,0,2.62,3.12,-0.001850506, 0.0004241,-0.00183280,-0.0011964, 0.00057041,sell
2020-09-10,1,0,0,2,0,0,1,1,0,2.95,2.53,2.77,2.93, 0.000911260, 0.0007017, 0.00059164, 0.0000295, 0.00036215,buy
2020-09-11,1,0,0,0,0,1,0,1,0,0,1.42,0,3.04,-0.001981730,-0.0019817,-0.00317302,-0.0034609,-0.00310219,sell
2020-09-12,0,0,0,0,2,1,1,0,0,2.87,0.36,0.58,0.5,-0.001584484, 0.0032423,-0.00250708,-0.0041707,-0.00045800,sell
2020-09-13,0,0,0,0,2,1,1,0,0,0.09,3.94,2.56,0,-0.001096521,-0.0008736,-0.00087360,-0.0022522,-0.00076574,sell
2020-09-14,1,0,0,1,0,0,2,0,0,2.47,5.45,0,2.84,-0.003088262,-0.0087289,-0.00914913,-0.0087218,-0.00617214,sell
2020-09-15,0,0,1,2,0,0,1,1,1,3.73,5.44,2.53,0,-0.002747476,-0.0022523,-0.00347681,-0.0032005,-0.00250738,sell
2020-09-16,0,1,2,0,0,1,1,0,1,5.9,1.05,3,2.92,-0.000242645,-0.0001904,-0.00027009,-0.0004452, 0.00127076,buy
2020-09-17,0,2,0,0,0,0,2,0,2,4.57,3.19,2.84,2.97,-0.001113439,-0.0022084,-0.00078461,-0.0022084,-0.00162305,sell
2020-09-18,0,0,0,0,0,0,0,1,2,3.9,0,0,2.56,-0.002670894,-0.0039622,-0.00228846,-0.0027997,-0.00334093,sell
2020-09-19,0,1,0,1,0,0,0,0,4,2.2,2.3,3.14,0, 0.001554000, 0.0015540,-0.00117247, 0.0018930, 0.00039208,buy
2020-09-20,0,1,1,1,0,0,0,1,2,3.79,2.77,2.2,2.58, 0.006768443,-0.0016501, 0.00107893, 0.0058692, 0.00474578,buy
2020-09-21,0,1,0,2,0,0,1,2,2,6.3,4.45,5.77,0.57, 0.001065598, 0.0017163,-0.00051620, 0.0014615, 0.00177582,buy
2020-09-22,0,2,0,1,0,1,2,0,1,6.49,2.97,3.91,0.35, 0.000816857, 0.0010154, 0.00081686, 0.0026837,-0.00015407,buy
2020-09-23,0,2,0,2,1,2,0,0,1,3.56,4.49,3.53,2.44,-0.001397054,-0.0003358,-0.00060006, 0.0007169,-0.00002790,sell
2020-09-24,0,1,1,2,0,0,0,0,0,0.44,0.52,0.69,2.4, 0.000475042, 0.0004750, 0.00032909, 0.0004273, 0.00032909,buy
2020-09-25,2,0,0,3,0,0,0,1,0,2.74,3.43,4.71,2.42, 0.003156113, 0.0020841, 0.00315611, 0.0020050, 0.00206790,buy
2020-09-26,0,0,1,2,0,0,0,1,0,0,4.73,2.97,0,-0.000349567, 0.0046381,-0.00054432,-0.0029484, 0.00394590,buy
2020-09-27,0,1,1,1,1,2,0,1,0,2.79,5.2,2.8,0.24, 0.003146706, 0.0011341, 0.00060493, 0.0011341, 0.00098439,buy
2020-09-28,0,1,0,1,1,1,1,1,0,2.95,4.55,3.54,2.89, 0.003900805, 0.0032770, 0.00380563, 0.0039008, 0.00192686,buy
2020-09-29,0,0,0,0,0,0,2,2,0,1.37,0.68,2.72,0,-0.000953229, 0.0005284, 0.00001848, 0.0012716,-0.00012384,buy
2020-09-30,0,0,0,1,0,0,0,3,1,2.6,2.81,2.77,2.67, 0.001542982, 0.0009573,-0.00056853, 0.0015430, 0.00059037,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0,1.51, 0.000651859, 0.0019084, 0.00190839,-0.0001616, 0.00031302,buy
2020-10-02,0,0,3,0,0,0,0,1,2,3.19,0.95,1.92,2.56, 0.002747326, 0.0009116, 0.00165133, 0.0022610, 0.00165133,buy
2020-10-03,0,1,2,0,0,0,0,1,1,0.58,3.22,3,2.74, 0.002345240,-0.0008370,-0.00099923,-0.0008370,-0.00071537,sell
2020-10-04,0,1,2,0,0,0,1,0,0,1.88,3.73,0,0, 0.001973298, 0.0010800, 0.00174752, 0.0024846, 0.00197330,buy
2020-10-05,0,2,2,0,0,1,0,0,0,5.84,5.44,2.79,0, 0.000282759, 0.0010873, 0.00028276, 0.0005895, 0.00022274,buy
2020-10-06,0,0,5,0,0,0,0,0,1,4.66,2.97,3.09,2.65, 0.001816303,-0.0011921, 0.00122439, 0.0010010, 0.00069172,buy
