Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,1,1,0,0,3,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00203761, 0.00295620, 0.00234568, 0.0003043, 0.00325890,buy
2020-08-13,0,1,2,2,0,1,2,1,1,0,0,3,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0, 0.00055993, 0.00072680, 0.00111418,-0.0000922,-0.00073016,buy
2020-08-14,1,1,0,3,0,1,2,1,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,6,3,3,0,0,0,0,0, 0.00203302, 0.00110545, 0.00109034,-0.0012570,-0.00123830,buy
2020-08-15,2,3,1,1,0,1,1,0,2,0,3,3,3,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0, 0.00093872,-0.00251979,-0.00207695,-0.0018965,-0.00207695,sell
2020-08-16,0,2,2,1,2,1,1,1,2,0,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,-0.00009522, 0.00115187, 0.00032141, 0.0007534, 0.00106508,buy
2020-08-17,1,3,1,2,1,2,2,1,2,0,3,0,3,3,3,3,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,0, 0.00199155, 0.00169886, 0.00169886, 0.0009171, 0.00092115,buy
2020-08-18,0,4,2,4,0,1,3,2,1,0,3,0,3,3,3,3,0,3,6,3,3,6,3,6,0,3,3,0,0,0,0,0, 0.00052995, 0.00014021,-0.00109108,-0.0030795, 0.00121423,sell
2020-08-19,0,1,4,3,1,1,2,3,1,0,0,0,0,3,3,3,0,3,6,3,6,3,6,6,3,0,3,0,0,0,0,0,-0.00202258,-0.00201589,-0.00039083,-0.0022351,-0.00021740,sell
2020-08-20,0,2,3,2,1,1,2,1,1,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,3,0,0,0,0,0,0,0,-0.00143234,-0.00149120,-0.00127079,-0.0011357,-0.00127079,sell
2020-08-21,0,1,1,2,2,1,0,1,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.00036187,-0.00068534,-0.00031259,-0.0007854,-0.00028565,sell
2020-08-22,0,1,2,1,4,1,0,0,2,3,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.00084997,-0.00135623,-0.00084997,-0.0008500,-0.00084997,sell
2020-08-23,0,2,2,2,3,1,0,0,2,3,3,3,0,0,0,0,3,6,3,0,3,3,3,0,3,0,0,3,0,0,0,0, 0.00042197, 0.00043837, 0.00036903, 0.0000916, 0.00015500,sell
2020-08-24,0,2,4,2,2,1,0,1,1,3,3,0,3,0,3,0,3,3,6,3,0,3,0,3,3,0,0,3,0,0,0,0,-0.00089547,-0.00165598,-0.00260872,-0.0008955,-0.00089547,sell
2020-08-25,0,2,4,3,2,0,1,1,1,3,3,0,3,0,3,0,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00000436, 0.00047032,-0.00007029, 0.0000456, 0.00037461,buy
2020-08-26,0,2,5,2,1,1,1,0,1,0,3,0,3,0,3,0,0,3,3,3,3,0,3,3,6,3,0,3,0,0,0,0, 0.00080571, 0.00080571, 0.00080571, 0.0014454, 0.00048998,buy
2020-08-27,0,2,4,1,2,2,0,1,0,0,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00077546, 0.00077546, 0.00052138,-0.0002239, 0.00077489,buy
2020-08-28,1,1,2,1,1,0,0,1,1,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,3,0,3,0,0,0,0,-0.00131965,-0.00162935,-0.00225272,-0.0035202,-0.00163300,sell
2020-08-29,2,1,1,1,3,0,1,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.00131392, 0.00143757, 0.00186807, 0.0009325, 0.00090091,buy
2020-08-30,1,1,2,0,2,2,0,1,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,3,0,-0.00159217,-0.00160949,-0.00123882,-0.0012388,-0.00186849,sell
2020-08-31,0,2,1,1,2,3,2,1,0,0,0,3,0,0,0,3,3,0,3,3,0,6,3,3,3,0,0,0,0,3,3,0, 0.00108444,-0.00023452, 0.00118964, 0.0011896, 0.00038465,buy
2020-09-01,1,2,0,2,1,3,3,2,2,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.00126130, 0.00073404, 0.00205147, 0.0015895, 0.00169569,buy
2020-09-02,1,1,1,2,1,2,3,2,2,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0, 0.00071644, 0.00007669, 0.00055641, 0.0004083, 0.00049872,buy
2020-09-03,0,2,1,1,1,3,1,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.00105176, 0.00037681, 0.00065291, 0.0007010, 0.00059857,buy
2020-09-04,1,2,0,1,1,2,1,1,2,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,0, 0.00157498, 0.00126680, 0.00102724, 0.0015643, 0.00071136,buy
2020-09-05,1,1,0,1,1,0,1,2,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.00074989, 0.00098206, 0.00104132, 0.0007499, 0.00074989,buy
2020-09-06,1,0,0,3,1,1,1,3,3,3,0,0,3,0,0,3,0,3,3,0,3,6,3,3,0,3,0,0,3,0,3,0,-0.00047871, 0.00124221,-0.00058315, 0.0003978,-0.00081044,sell
2020-09-07,0,1,0,2,0,1,1,1,2,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,3,0,0,0, 0.00279548, 0.00479128, 0.00277096, 0.0024148, 0.00271052,buy
2020-09-08,0,2,1,2,1,2,1,2,1,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0,0, 0.00132818, 0.00234136, 0.00110585, 0.0022702, 0.00179012,buy
2020-09-09,0,0,2,2,1,0,1,4,1,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.00106073, 0.00161807, 0.00130439, 0.0016181, 0.00161807,buy
2020-09-10,1,1,1,3,1,0,2,2,0,0,3,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0, 0.00416786, 0.00493912, 0.00455353, 0.0049391, 0.00493912,buy
2020-09-11,1,2,0,2,1,1,1,2,1,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.00153348, 0.00141212, 0.00199592, 0.0017996, 0.00145527,buy
2020-09-12,0,1,1,0,2,2,1,1,1,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0,3,0,0,-0.00004216, 0.00019176, 0.00117146, 0.0008201,-0.00002921,buy
2020-09-13,0,1,0,1,3,1,1,1,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00101089,-0.00097219, 0.00028955,-0.0009722,-0.00094743,sell
2020-09-14,2,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,3,0,0,-0.00073925,-0.00084901,-0.00061257,-0.0000833,-0.00087616,sell
2020-09-15,1,2,3,2,1,0,1,2,1,3,0,3,0,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,0,3,0,0, 0.00069566, 0.00129288, 0.00124630, 0.0012463, 0.00161569,buy
2020-09-16,1,2,4,1,1,2,1,1,1,3,0,3,0,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,0,3,0,3,-0.00126445,-0.00177142,-0.00158988,-0.0024961,-0.00137188,sell
2020-09-17,1,2,1,2,0,1,3,1,2,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,3,0,3,-0.00061806, 0.00264271,-0.00170486,-0.0023112,-0.00231124,sell
2020-09-18,1,0,2,1,1,0,1,3,2,3,0,3,0,0,0,0,3,6,3,3,0,0,0,3,6,0,0,0,0,0,0,3,-0.00020529, 0.00006221, 0.00156178, 0.0021527, 0.00105575,buy
2020-09-19,1,2,1,1,1,0,0,1,3,0,0,3,0,0,0,0,0,6,0,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.00012752, 0.00058569,-0.00058760,-0.0003726,-0.00207400,sell
2020-09-20,1,2,1,2,0,0,0,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3, 0.00285309, 0.00317186, 0.00175944, 0.0031719, 0.00317186,buy
2020-09-21,1,1,1,3,1,0,1,2,4,0,0,0,3,3,3,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,3,-0.00175430, 0.00116957, 0.00044789, 0.0019340, 0.00109705,buy
2020-09-22,1,4,1,1,1,1,2,0,2,0,0,0,3,3,3,0,0,3,3,6,3,0,3,3,3,0,0,3,0,0,0,3,-0.00279544,-0.00220890,-0.00352957,-0.0014528,-0.00145284,sell
2020-09-23,1,4,1,1,2,2,0,1,1,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,-0.00232396,-0.00180696,-0.00283153,-0.0019384,-0.00193835,sell
2020-09-24,1,1,3,1,1,0,1,1,2,0,0,0,3,3,3,0,0,6,3,0,0,0,0,3,3,0,3,3,0,0,0,3, 0.00211436,-0.00125711, 0.00118807, 0.0022536, 0.00339899,buy
2020-09-25,3,1,1,3,1,0,1,1,2,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.00629279,-0.00147850,-0.00151668,-0.0068896,-0.00117092,sell
2020-09-26,2,2,2,2,1,1,0,2,1,3,0,0,3,0,0,0,0,3,3,0,3,6,3,0,0,0,3,0,3,3,3,3, 0.00120504, 0.00081811, 0.00357674,-0.0015665, 0.00013226,buy
2020-09-27,1,3,2,1,3,1,1,2,0,3,0,0,3,0,0,0,0,0,6,3,0,6,0,3,3,0,3,0,3,3,3,3,-0.00189566,-0.00074546,-0.00196803, 0.0017220,-0.00135137,sell
2020-09-28,1,3,1,1,2,1,2,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.00146360, 0.00028024,-0.00067424,-0.0001383, 0.00115853,sell
2020-09-29,0,2,0,1,1,1,3,2,0,3,0,0,0,0,0,0,0,0,3,6,3,0,3,0,0,3,0,0,3,3,3,0,-0.00474470,-0.00183939,-0.00310284,-0.0028926,-0.00189419,sell
2020-09-30,0,1,0,3,1,2,0,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.00189187, 0.00128403, 0.00251378, 0.0000754, 0.00221483,buy
2020-10-01,1,1,1,3,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,-0.00529957,-0.00037916, 0.00002026,-0.0053112,-0.00537933,buy
2020-10-02,2,1,3,1,1,0,1,1,1,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,-0.00259044,-0.00297635,-0.00204027,-0.0022215,-0.00046883,sell
2020-10-03,1,2,2,1,1,0,0,2,1,0,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.00104736, 0.00075318, 0.00104736,-0.0000524,-0.00063214,buy
2020-10-04,0,1,2,1,1,1,1,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,3,0,0,0,0, 0.00055922,-0.00035635, 0.00329148,-0.0000523, 0.00299674,buy
2020-10-05,0,2,2,1,1,2,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,-0.00001747, 0.00092262,-0.00011931,-0.0003483,-0.00021754,buy
2020-10-06,0,1,4,2,0,0,1,1,2,0,3,0,0,3,0,0,0,3,3,3,3,0,6,3,0,0,3,3,0,0,0,0, 0.00211048, 0.00113030, 0.00058444, 0.0032745,-0.00156941,buy
2020-10-07,1,0,4,3,0,0,1,2,0,0,3,0,0,3,0,0,0,0,0,3,6,3,3,0,3,0,3,3,3,0,0,0, 0.00013386,-0.00051417,-0.00022977, 0.0007279,-0.00022977,sell
2020-10-08,1,1,3,3,0,0,0,2,0,0,3,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,-0.00484745,-0.00343203,-0.00391600,-0.0030486,-0.00400615,sell
2020-10-09,0,0,4,1,1,0,1,2,1,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,3,0,3,0,3,0,3,0,-0.00121824,-0.00092107,-0.00097707,-0.0010396,-0.00116426,sell
2020-10-10,0,0,4,2,2,2,1,1,1,0,0,0,0,3,0,3,0,6,0,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.00073957,-0.00096391,-0.00020087,-0.0005408, 0.00030003,buy
2020-10-11,0,1,3,2,0,1,1,1,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,3,0,3,0,-0.00139699,-0.00136796,-0.00139699,-0.0006038,-0.00060377,sell
2020-10-12,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00333227,-0.00319221,-0.00322716,-0.0031480,-0.00240027,sell
2020-10-13,2,0,4,2,1,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,6,3,3,0,0,0,0,0,3,0,-0.00023321,-0.00021416, 0.00088557, 0.0001763, 0.00088557,buy
2020-10-14,1,2,2,2,0,1,0,1,1,0,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,0,0,0,0,0,3,0, 0.00145661, 0.00198801, 0.00305862, 0.0021259, 0.00199215,buy
2020-10-15,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,6,3,0,0,0,3,0,6,0,0,0,0,0,0,0, 0.00017233, 0.00021544, 0.00021544, 0.0002640, 0.00021544,buy
2020-10-16,0,3,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,6,0,0,3,0,0,0,0, 0.00032386, 0.00020583,-0.00016617, 0.0003239,-0.00150903,sell
2020-10-17,0,2,2,2,0,0,1,1,1,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,-0.00043359,-0.00102266,-0.00102266, 0.0032004,-0.00207838,sell
2020-10-18,0,1,2,3,0,0,0,3,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00293282, 0.00444924, 0.00473030, 0.0047944, 0.00487395,buy
2020-10-19,0,2,2,1,0,0,2,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,6,0,3,0,0,3,3,3,0,0,-0.00139441,-0.00127649,-0.00059140,-0.0017914,-0.00140135,sell
2020-10-20,0,2,1,2,1,2,2,0,2,0,3,0,0,3,0,3,0,0,0,3,3,3,6,3,0,0,0,3,3,3,0,0, 0.00046487, 0.00032212, 0.00151987, 0.0004649, 0.00120077,buy
2020-10-21,0,2,1,2,1,1,1,1,2,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3,0,0,3,3,3,0,0, 0.00042388, 0.00051962, 0.00014141, 0.0002625, 0.00129421,buy
2020-10-22,2,3,2,2,0,0,2,0,2,0,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.00280438, 0.00280438, 0.00187480, 0.0028044, 0.00348876,buy
2020-10-23,2,2,2,3,0,1,1,1,1,0,3,0,0,3,0,3,0,3,3,3,0,6,3,3,3,0,0,0,0,3,3,0, 0.00287344,-0.00144859,-0.00110220,-0.0011022,-0.00110220,sell
2020-10-24,0,1,3,2,0,1,1,3,1,0,3,0,0,3,0,0,3,0,6,3,3,3,0,3,0,3,0,0,0,3,3,0,-0.00119260,-0.00044596, 0.00041237,-0.0011471,-0.00032285,sell
2020-10-25,1,2,0,3,1,2,2,2,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0, 0.00460445, 0.00460445, 0.00415080, 0.0046045, 0.00446164,buy
2020-10-26,1,2,0,1,1,2,3,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,-0.00181820,-0.00064925,-0.00218951,-0.0024880,-0.00273070,sell
2020-10-27,0,2,0,1,0,3,1,3,1,3,0,0,0,0,0,3,3,0,0,3,3,3,6,0,0,3,0,0,0,0,3,3, 0.00248667, 0.00577230, 0.00368770, 0.0040166, 0.00269467,buy
2020-10-28,1,1,0,2,1,3,0,2,1,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,3, 0.00217337, 0.00157856, 0.00157856, 0.0012343, 0.00099257,buy
2020-10-29,2,1,1,1,1,2,1,0,2,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,-0.00180413,-0.00180413,-0.00180413,-0.0021891, 0.00069794,sell
2020-10-30,1,2,1,1,1,1,0,2,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,0,3,0,0,0,0,3, 0.00121685,-0.00059761, 0.00034694, 0.0003469,-0.00079338,sell
2020-10-31,0,2,0,1,1,2,1,1,1,3,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3, 0.00057812,-0.00006774, 0.00080871, 0.0006160, 0.00064112,buy
2020-11-01,0,3,1,0,1,3,1,0,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.00105864,-0.00321109,-0.00303511,-0.0031154,-0.00164450,sell
2020-11-02,0,2,1,0,1,1,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,-0.00379003,-0.00286170,-0.00407504,-0.0036040,-0.00444002,sell
2020-11-03,1,1,2,1,1,1,0,2,2,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,3, 0.00010693, 0.00083826, 0.00310564, 0.0029737, 0.00247366,buy
2020-11-04,1,1,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00149676, 0.00147760, 0.00166980, 0.0022831, 0.00145790,buy
2020-11-05,0,1,1,0,1,0,0,1,4,0,0,0,0,0,3,0,0,6,3,0,3,0,0,3,3,0,3,0,0,0,0,0,-0.00008017,-0.00160825,-0.00122812,-0.0016082,-0.00137993,sell
2020-11-06,0,1,2,0,3,1,1,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.00190329, 0.00025069, 0.00159634, 0.0015315, 0.00044206,buy
2020-11-07,0,2,1,1,2,1,1,0,1,3,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,-0.00045143,-0.00041882,-0.00052727,-0.0012631,-0.00052727,sell
2020-11-08,0,2,2,1,1,1,1,2,1,3,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,0,0, 0.00211341,-0.00183187, 0.00068363, 0.0005876, 0.00066847,buy
2020-11-09,1,1,4,3,2,0,1,1,1,3,0,0,0,0,3,0,0,3,6,6,3,3,3,3,3,3,0,0,3,0,0,0,-0.00713479,-0.00661973,-0.00715267,-0.0062070,-0.00661973,sell
2020-11-10,1,2,3,2,1,1,0,0,2,3,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0, 0.00058214,-0.00254590,-0.00084398,-0.0014723,-0.00230571,sell
2020-11-11,0,3,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0,-0.00170962, 0.00040827, 0.00058227, 0.0007584, 0.00078868,buy
2020-11-12,1,3,2,0,3,1,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,-0.00300633, 0.00195913, 0.00182978, 0.0020390, 0.00191053,buy
2020-11-13,1,4,2,2,0,0,2,0,3,3,3,0,0,3,0,0,0,3,3,3,0,6,3,3,3,0,0,3,0,3,0,3,-0.00045186,-0.00226218, 0.00138051,-0.0015152,-0.00162665,sell
2020-11-14,0,2,3,4,0,1,1,1,1,3,3,0,0,3,0,0,0,0,6,0,3,6,0,3,3,0,0,3,0,3,0,3, 0.00620147, 0.00508526, 0.00491368, 0.0050853, 0.00504123,buy
2020-11-15,0,2,3,2,0,1,1,3,2,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,3,0,3, 0.00120375, 0.00124141, 0.00147064, 0.0008540, 0.00082350,buy
2020-11-16,0,3,1,1,1,0,4,1,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,-0.00198809, 0.00041669,-0.00198849,-0.0019881,-0.00197672,sell
2020-11-17,0,0,1,1,1,2,1,3,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.00230052, 0.00114151,-0.00026615,-0.0002384, 0.00113487,buy
2020-11-18,0,1,1,0,0,0,2,1,4,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0,3,3, 0.00358285, 0.00394239, 0.00394239, 0.0037473, 0.00003294,buy
2020-11-19,2,0,1,1,0,1,2,1,3,0,0,0,0,0,0,0,3,6,0,3,0,3,3,3,3,0,0,3,0,0,3,3, 0.00085775, 0.00071245, 0.00074669, 0.0007668, 0.00074669,buy
2020-11-20,0,1,1,2,0,1,1,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,3,-0.00171937,-0.00171937,-0.00247866,-0.0016114,-0.00429915,sell
2020-11-21,0,2,0,1,0,2,1,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.00101018, 0.00311071, 0.00101018, 0.0010358,-0.00021972,buy
2020-11-22,1,2,0,1,1,2,3,0,1,0,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,0,0,0,0,3,0,-0.00108387,-0.00048310, 0.00034231,-0.0004831,-0.00046509,sell
2020-11-23,0,1,3,2,1,1,2,1,1,0,3,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,0,0, 0.00192292, 0.00157814, 0.00189933, 0.0013916, 0.00221716,buy
2020-11-24,1,1,2,4,0,1,0,2,1,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0, 0.00050663,-0.00013087,-0.00080913, 0.0004672, 0.00058735,buy
2020-11-25,2,1,2,4,0,1,1,0,0,0,3,0,0,3,0,0,0,6,3,0,3,0,0,3,3,3,3,0,0,3,0,0,-0.00032742, 0.00141946, 0.00066196, 0.0015339,-0.00141824,sell
2020-11-26,1,1,3,2,0,0,1,2,2,0,3,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0, 0.00244850, 0.00153791, 0.00213452, 0.0022042, 0.00244850,buy
2020-11-27,0,0,3,2,1,1,1,2,2,0,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.00412912,-0.00258061, 0.00438459, 0.0043846, 0.00438459,buy
2020-11-28,0,1,1,1,1,2,1,2,0,0,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0, 0.00169951, 0.00059351, 0.00086662, 0.0008666, 0.00385753,buy
2020-11-29,0,2,0,0,0,1,2,4,1,0,0,3,0,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00166657, 0.00143671,-0.00064865,-0.0007227, 0.00255012,sell
2020-11-30,0,0,2,1,0,0,1,5,2,0,0,3,0,0,3,0,0,3,3,3,6,0,3,3,3,0,0,0,0,0,0,3, 0.00244243, 0.00278303, 0.00226089, 0.0028169, 0.00278400,buy
2020-12-01,1,0,3,2,0,0,0,4,1,0,0,3,3,0,3,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0,3,-0.00217428,-0.00140664,-0.00206858,-0.0007309,-0.00261830,sell
2020-12-02,0,1,2,2,0,0,0,2,2,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.00029560, 0.00106961, 0.00129496, 0.0009211, 0.00052734,buy
2020-12-03,0,2,2,1,0,1,0,2,2,3,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,3, 0.00281266, 0.00293501, 0.00302116, 0.0029835,-0.00153913,buy
2020-12-04,0,2,1,2,2,1,2,1,1,3,3,0,3,0,0,0,0,3,3,3,0,6,3,0,3,0,0,0,3,0,0,3,-0.00160488,-0.00125869,-0.00159779,-0.0010604,-0.00109404,sell
2020-12-05,0,3,3,3,0,1,1,2,2,3,3,0,3,0,0,0,0,3,6,0,3,6,0,3,3,0,3,0,3,3,0,3, 0.00045519, 0.00045519,-0.00079671, 0.0003656,-0.00038156,sell
2020-12-06,0,2,3,4,1,0,0,1,2,3,3,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,3,3,0,0,-0.00178130,-0.00310256,-0.00374136,-0.0024911,-0.00146391,sell
2020-12-07,1,0,4,3,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,0,-0.00225262,-0.00226301,-0.00203563,-0.0027338,-0.00226301,sell
2020-12-08,1,2,2,3,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,0,3,3,0,0, 0.00084300, 0.00036443, 0.00131589, 0.0003462, 0.00084300,buy
2020-12-09,0,2,1,3,1,1,3,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,0,0,-0.00079256,-0.00156945,-0.00148333,-0.0009817,-0.00133323,sell
2020-12-10,0,1,2,1,1,2,3,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,6,0,3,0,0,3,0,0,-0.00008998,-0.00020039, 0.00513585,-0.0002569,-0.00038041,sell
2020-12-11,0,1,1,1,0,0,3,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.00438520, 0.00433867, 0.00428586, 0.0043530, 0.00438520,buy
2020-12-12,1,1,1,2,1,0,2,5,1,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00587346,-0.00578314,-0.00576137,-0.0032464,-0.00591206,sell
2020-12-13,1,2,1,0,1,0,3,4,2,0,0,0,3,3,3,0,3,3,3,6,3,0,6,3,0,0,0,3,0,0,3,0,-0.00322193,-0.00362029,-0.00335538,-0.0036624,-0.00373765,sell
2020-12-14,0,2,0,0,2,3,2,2,2,0,0,0,3,3,0,0,3,0,0,6,3,3,6,3,3,0,0,3,0,0,3,0,-0.00147175,-0.00151563,-0.00151563,-0.0013840,-0.00138403,sell
2020-12-15,0,1,0,0,1,3,0,3,1,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,0,-0.00128596, 0.00003970, 0.00062579, 0.0002095,-0.00011028,sell
