Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.00073381, 0.00151298, 0.00169926, 0.00177378, 0.001080455,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677, 0.00016436,-0.00032670,-0.00000159, 0.00015172, 0.000510756,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411, 0.00124613, 0.00132146, 0.00101822, 0.00161655, 0.000454225,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599,-0.00022742, 0.00014716, 0.00067630,-0.00072987,-0.001100735,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.00027371, 0.00135955, 0.00150357, 0.00033065, 0.001474600,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.00019810, 0.00105814, 0.00106785, 0.00079539, 0.001072784,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.00062922, 0.00111592, 0.00119613, 0.00147141, 0.001339522,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.00189041,-0.00143698,-0.00138715,-0.00136816,-0.001252326,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.00112920,-0.00141809,-0.00167804,-0.00119864,-0.001107339,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025, 0.00045124, 0.00082738, 0.00172317, 0.00034844, 0.000362581,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.00012568, 0.00114847, 0.00051399,-0.00047885,-0.000199323,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.00045683,-0.00034673,-0.00159582, 0.00027930, 0.000876968,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494,-0.00036957,-0.00029858, 0.00022929, 0.00020041,-0.000224697,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468,-0.00131131,-0.00171008,-0.00177760,-0.00159333,-0.001815545,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896,-0.00134918,-0.00114143,-0.00202528,-0.00194405,-0.001334511,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263, 0.00037586, 0.00068892,-0.00029098,-0.00020299, 0.000528722,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.00116935, 0.00141664, 0.00140250, 0.00128420, 0.000915414,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361, 0.00003268, 0.00173483, 0.00098221, 0.00130788, 0.001209696,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576, 0.00071478, 0.00031502, 0.00086187, 0.00108225, 0.000411005,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488,-0.00041364, 0.00059114,-0.00086651, 0.00009908, 0.000215448,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097,-0.00180576,-0.00156556,-0.00112366,-0.00164410,-0.001809789,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917, 0.00220870, 0.00061012, 0.00210693, 0.00088278, 0.001130764,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677, 0.00196230, 0.00082268, 0.00133066, 0.00052802, 0.000542164,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618, 0.00064918, 0.00087245,-0.00004675, 0.00064299, 0.000728056,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529, 0.00269475, 0.00203828, 0.00005823, 0.00115848, 0.000868227,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.00254022,-0.00260491,-0.00188985,-0.00192946,-0.001822975,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926,-0.00023203,-0.00113769,-0.00109604, 0.00022109,-0.001102555,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927,-0.00051566,-0.00183803, 0.00100797,-0.00093967,-0.001508531,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.00101185, 0.00180236, 0.00127853, 0.00120827,-0.000092923,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231,-0.00029689,-0.00045948,-0.00072615, 0.00108438,-0.000827535,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405,-0.00321645,-0.00283099,-0.00248366,-0.00280206,-0.003632638,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414,-0.00359184,-0.00169225,-0.00292917,-0.00250615,-0.003234098,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262,-0.00400951,-0.00093476,-0.00169403,-0.00234967,-0.001694034,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231,-0.00453464,-0.00186792,-0.00434834,-0.00307157,-0.003071571,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564,-0.00631341,-0.00566157,-0.00640212,-0.00538121,-0.005091226,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.00185871, 0.00071934, 0.00207591,-0.00017665, 0.001657933,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865,-0.00072614, 0.00029560,-0.00013647,-0.00149426, 0.000348831,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076,-0.00121133,-0.00102372,-0.00038681,-0.00097891,-0.000726006,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.00128280, 0.00083594, 0.00051445, 0.00002721,-0.000308000,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.00096842, 0.00210124, 0.00112794, 0.00096842, 0.001163091,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586,-0.00071363,-0.00068362,-0.00077798,-0.00010285,-0.000094580,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311, 0.00028410, 0.00018310,-0.00005883,-0.00030235, 0.001499730,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248, 0.00005756, 0.00006662,-0.00020101,-0.00024518,-0.000466145,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.00002053, 0.00004909, 0.00020923, 0.00035595,-0.000132489,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666,-0.00060706,-0.00027949, 0.00010201, 0.00089191,-0.000165581,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178,-0.00053319,-0.00071460,-0.00132092,-0.00068942,-0.001328677,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.00020341,-0.00102319,-0.00079675,-0.00069308,-0.000962483,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777,-0.00198716,-0.00206773,-0.00172100,-0.00191073,-0.002428044,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137,-0.00182272,-0.00090298,-0.00087995,-0.00061388,-0.001295524,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921,-0.00034131,-0.00043470,-0.00004235,-0.00006103,-0.000748107,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432,-0.00014805,-0.00023634,-0.00034441,-0.00018825,-0.000360637,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367,-0.00189406,-0.00321553,-0.00205638,-0.00295810,-0.002118080,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.00085595, 0.00145006, 0.00111161, 0.00107040, 0.001078440,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842,-0.00056437, 0.00007346, 0.00011621, 0.00036342, 0.000096181,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382,-0.00085942,-0.00109818,-0.00141925,-0.00139451,-0.001670801,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.00120047, 0.00076522, 0.00135239, 0.00139826, 0.001420149,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.00077811, 0.00024498, 0.00033198,-0.00100573,-0.000686131,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668,-0.00064450,-0.00073018,-0.00100248,-0.00110624,-0.001123710,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548,-0.00016869,-0.00058170,-0.00076904, 0.00060894,-0.000214781,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002,-0.00311865,-0.00350688,-0.00317557,-0.00351804,-0.002844548,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255,-0.00238919,-0.00100657,-0.00275580,-0.00200577,-0.001594020,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188,-0.00154826,-0.00110908,-0.00270533,-0.00282315,-0.003186296,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.00022657,-0.00031378, 0.00042035, 0.00030792, 0.000420351,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901,-0.00138589,-0.00169039,-0.00147909,-0.00156768,-0.001610590,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544,-0.00032416, 0.00133087,-0.00010789, 0.00039201, 0.000144524,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.00195272, 0.00159426, 0.00164512, 0.00166322, 0.001971385,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.00016439,-0.00012259, 0.00009763,-0.00097891, 0.001779669,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023,-0.00156575,-0.00162736,-0.00012400,-0.00086930,-0.001468061,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893,-0.00106887,-0.00006989,-0.00089110,-0.00032536,-0.000693044,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.00094480,-0.00198252,-0.00067463,-0.00159223,-0.000926887,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.00075316,-0.00203722,-0.00071388,-0.00150225,-0.000753161,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171, 0.00004573, 0.00039810, 0.00004497, 0.00032326,-0.000625648,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344,-0.00132184,-0.00087060,-0.00182281,-0.00150142,-0.001453703,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.00111822,-0.00112354,-0.00198781,-0.00081668,-0.001770458,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.00047659,-0.00154478,-0.00061143, 0.00146001,-0.001363413,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104,-0.00054607,-0.00071646,-0.00017086, 0.00129188,-0.000027353,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367, 0.00062604,-0.00061065, 0.00062604, 0.00047520, 0.000534952,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.00010890,-0.00114562, 0.00030998, 0.00040200,-0.000089093,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499, 0.00039534,-0.00015977, 0.00040777, 0.00046026, 0.000403304,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864, 0.00061274, 0.00162306, 0.00141762, 0.00156880, 0.001617651,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994, 0.00061324, 0.00102538, 0.00141602, 0.00157308, 0.001510812,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044, 0.00299165, 0.00351009, 0.00339489, 0.00306766, 0.003479198,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064,-0.00255529,-0.00221716,-0.00202868,-0.00198360,-0.000772254,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295, 0.00267565, 0.00236097, 0.00297841, 0.00323736, 0.003233593,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739, 0.00159068, 0.00091944, 0.00139495, 0.00111046, 0.001260341,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152, 0.00200564, 0.00158950, 0.00334070, 0.00208423, 0.001950450,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.00073090, 0.00046720,-0.00007747, 0.00050717,-0.000544465,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099, 0.00034646,-0.00220375, 0.00064954, 0.00085772,-0.000290937,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663, 0.00270794, 0.00164305, 0.00183540, 0.00246049, 0.003625091,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.00095969, 0.00157533, 0.00111921, 0.00077003, 0.000256197,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367,-0.00154522, 0.00170450,-0.00026920, 0.00057436,-0.000418735,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386, 0.00257985, 0.00337273, 0.00172165, 0.00194581, 0.001751424,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556,-0.00196339, 0.00051035,-0.00163390, 0.00051815, 0.000610825,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.775056601886968,-0.00327326,-0.00334002,-0.00243830,-0.00317485,-0.002976705,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.775394070550592,-0.00082419,-0.00215957,-0.00227750,-0.00239038, 0.000216482,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.775735110311185,-0.00236170,-0.00225629,-0.00249366,-0.00232027,-0.002118983,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.776079721168749,-0.00129137,-0.00050084,-0.00089461,-0.00156815,-0.001114091,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.776428795897524,-0.00421402,-0.00318453,-0.00368553,-0.00396506,-0.003734760,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.776779656174784,-0.00269807,-0.00295509,-0.00254847,-0.00289128,-0.002626127,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.777134087549013, 0.00073740,-0.00275468,-0.00178143,-0.00097988,-0.000319447,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.77749119724597,-0.00184818,-0.00643612,-0.00434249,-0.00401457,-0.005263064,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.777851878039896,-0.00089106,-0.00456156,-0.00319925,-0.00281209,-0.003583088,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.77821523715655,-0.00559498,-0.00561097,-0.00559498,-0.00571634,-0.005654355,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.778579489047446,-0.00302124,-0.00250605,-0.00342733,-0.00318746,-0.002911770,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.778949097583796, 0.00233521, 0.00284091, 0.00285616, 0.00167000, 0.002857288,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.779318706120146, 0.00157229, 0.00253068, 0.00223610, 0.00131875, 0.002449401,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.779692778527708, 0.00243046, 0.00227101, 0.00230754, 0.00076379, 0.002430460,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.780068636483755, 0.00217093, 0.00162240, 0.00260444, 0.00200935, 0.001690156,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.780446279988287, 0.00339305, 0.00311462, 0.00281334, 0.00324257, 0.003209111,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.780826601815546, 0.00146689, 0.00092070, 0.00091763, 0.00058966, 0.001259141,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.781207816417047, 0.00119101, 0.00112891, 0.00069022, 0.00151052, 0.001987892,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.78159349488976, 0.00126757, 0.00043758, 0.00107073, 0.00006867, 0.000266885,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.781979173362474, 0.00212353, 0.00226385, 0.00224931, 0.00112956, 0.002286646,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.782368422932156,-0.00243666,-0.00263261,-0.00383341,-0.00309735,-0.003097354,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.782757672501839,-0.00123994,-0.00124266,-0.00165687,-0.00182313,-0.001452349,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492,-0.00055949,-0.00089122,-0.00103465,-0.00156766,-0.001218272,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629,-0.00073476,-0.00246114,-0.00207306,-0.00223705,-0.002597532,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523,-0.00314752,-0.00363559,-0.00292067,-0.00373155,-0.003752723,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388, 0.00128970, 0.00198909, 0.00080434, 0.00159711, 0.000970669,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601,-0.00118319,-0.00061672,-0.00018470,-0.00024516,-0.000765136,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359,-0.00084542, 0.00048817, 0.00012960,-0.00048177,-0.000099362,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708, 0.00040272, 0.00124428, 0.00075244, 0.00148008, 0.000791967,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784, 0.00219577, 0.00102432, 0.00149349, 0.00220111, 0.001490038,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861, 0.00170032,-0.00083472, 0.00069204, 0.00189854, 0.001422845,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179, 0.00095664, 0.00062568, 0.00081493, 0.00081766, 0.001574571,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.00203186,-0.00204809,-0.00209190,-0.00200114,-0.002005712,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786, 0.00029985,-0.00090042, 0.00027878, 0.00042599, 0.000109087,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074,-0.00107575,-0.00181004,-0.00090469,-0.00159236,-0.001347790,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363,-0.00133622,-0.00117935, 0.00011723,-0.00076645,-0.001203018,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651,-0.00181089,-0.00236297,-0.00205222,-0.00295451,-0.001750777,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182,-0.00072421,-0.00082621,-0.00122143,-0.00110599,-0.001305876,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712, 0.00352221, 0.00236862, 0.00377466, 0.00397748, 0.003869739,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485, 0.00344096, 0.00192761, 0.00369491, 0.00390825, 0.003372486,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.00002118, 0.00076598, 0.00046047, 0.00046131,-0.000000038,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789, 0.00014273, 0.00089743, 0.00040315, 0.00027499, 0.000284751,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562,-0.00049796,-0.00057175,-0.00000159, 0.00037081, 0.000379660,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335,-0.00340648,-0.00214448,-0.00334673,-0.00267577,-0.001752024,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866,-0.00039028,-0.00147167,-0.00128218,-0.00181716,-0.001405266,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154, 0.00135082, 0.00011756, 0.00189124, 0.00084955, 0.000559066,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958,-0.00002463, 0.00043223,-0.00070429, 0.00002123, 0.000121869,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.00248566, 0.00080453, 0.00192184, 0.00274603, 0.002511981,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746,-0.00013979,-0.00078410,-0.00110753, 0.00069903,-0.000566746,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.00108601, 0.00149070, 0.00114830, 0.00142274, 0.001510023,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808,-0.00065130,-0.00011758,-0.00182716,-0.00173574, 0.000648537,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.00182018,-0.00010405, 0.00035258, 0.00027968,-0.000805386,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445, 0.00136868, 0.00116449,-0.00213310, 0.00030153, 0.000219343,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006, 0.00027404, 0.00053421, 0.00056070, 0.00033423, 0.000606085,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324,-0.00095821,-0.00096503,-0.00132054,-0.00114269,-0.001698773,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.00243651,-0.00109284,-0.00181354,-0.00205918,-0.000978016,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.00242812,-0.00049762,-0.00258496,-0.00126251,-0.001405363,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.00014794, 0.00055343, 0.00055343, 0.00207132, 0.000906905,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.00043000, 0.00113637, 0.00121488, 0.00161665, 0.001272319,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616,-0.00085746, 0.00044155, 0.00060719, 0.00149898, 0.000538483,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.00091330, 0.00019191, 0.00022368,-0.00144695,-0.001089000,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.00162035,-0.00205995,-0.00130773,-0.00082027,-0.001910257,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815, 0.00077175,-0.00001837, 0.00055177, 0.00031016, 0.000459325,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.00316281, 0.00384472, 0.00227494, 0.00337756, 0.002808790,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181, 0.00031744, 0.00215838, 0.00215687, 0.00026577, 0.000317990,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894,-0.00004575, 0.00141422, 0.00041382, 0.00042409,-0.000067999,buy
