Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,12.98,334.4975,14.0991666666667,-0.0000076, 0.0006576,-0.0071706, 0.0011338,-0.0037612,sell
2022-02-12,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667,13.2558333333333,334.225416666667,14.10375, 0.0082007, 0.0178953, 0.0154697, 0.0179510, 0.0200866,buy
2022-02-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333,13.5641666666667,334.018333333333,14.1704166666667, 0.0001375,-0.0031975,-0.0025480, 0.0107210,-0.0074097,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,13.90875,333.86875,14.2945833333333,-0.0044243, 0.0019814,-0.0001422,-0.0083267,-0.0040168,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a30,none,none,a0,none,none,none,132.498333333333,326.753333333333,165.745,14.28125,333.77375,14.4729166666667,-0.0188953,-0.0236566,-0.0190531,-0.0200625,-0.0178389,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,a0,none,none,none,145.110416666667,327.762916666667,177.3475,14.6804166666667,333.73,14.7008333333333, 0.0003601,-0.0010655,-0.0012862,-0.0015730,-0.0026976,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,157.949166666667,328.772083333333,189.177083333333,15.1029166666667,333.7325,14.9741666666667,-0.0221921,-0.0271299,-0.0202968,-0.0244348,-0.0210186,sell
2022-02-18,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,171.00375,329.780833333334,201.222916666667,15.5458333333333,333.77875,15.29,-0.0003437,-0.0040639,-0.0011115, 0.0007992,-0.0003626,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,none,184.25,330.789166666667,213.460833333333,16.0054166666667,333.863333333333,15.64375,-0.0071541,-0.0061859,-0.0031236,-0.0242715,-0.0161606,sell
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667,16.4829166666667,333.98625,16.035, 0.0091808,-0.0035015, 0.0018645,-0.0048550, 0.0032919,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,16.97625,334.14375,16.46, 0.0060040, 0.0090069, 0.0043551, 0.0102965, 0.0044060,buy
2022-02-22,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,17.4820833333333,334.335,16.9166666666667, 0.0018801, 0.0124427, 0.0048891, 0.0024390, 0.0086372,buy
2022-02-23,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,17.9975,334.553333333333,17.4004166666667, 0.0113074, 0.0122214,-0.0031570, 0.0073051, 0.0124148,buy
2022-02-24,none,none,none,none,none,none,a90,a90,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,18.5275,334.803333333333,17.915,-0.0094462,-0.0096525,-0.0145487,-0.0122230,-0.0011692,sell
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,19.06625,335.080833333333,18.4558333333333, 0.0011617, 0.0017387,-0.0077109,-0.0060387, 0.0074957,buy
2022-02-26,none,none,a30,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,19.6158333333333,335.383333333333,19.0216666666667, 0.0018339, 0.0033323,-0.0053320, 0.0078298, 0.0047703,buy
2022-02-27,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,20.1741666666667,335.712916666667,19.6116666666667,-0.0018150, 0.0046295,-0.0017113, 0.0012846, 0.0071645,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,20.7420833333333,336.064583333333,20.2258333333333,-0.0025093, 0.0064367, 0.0048201, 0.0112631, 0.0054034,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,21.31875,336.440833333333,20.86125, 0.0131009, 0.0090155, 0.0089709, 0.0048401, 0.0174947,buy
2022-03-02,a0,none,none,none,none,none,none,a0,none,none,a0,a60,none,a45,a45,a60,none,a0,a0,a45,none,338.56,341.856666666667,266.703333333333,21.9045833333333,336.83875,21.5195833333333,-0.0006649, 0.0079660, 0.0062803, 0.0003244, 0.0152787,sell
2022-03-03,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,a60,none,a0,a0,a45,none,352.411666666667,342.86,9.55166666666667,22.4995833333333,337.26,22.1983333333333, 0.0029843, 0.0027009,-0.0026920, 0.0002609, 0.0057977,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,23.10125,337.70125,22.8975,-0.0058486,-0.0052558,-0.0083140, 0.0099734,-0.0050478,sell
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,23.7116666666667,338.16375,23.6154166666667, 0.0020171, 0.0004443,-0.0019821, 0.0137331,-0.0018998,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,24.3320833333334,338.646666666667,24.355, 0.0006142,-0.0053521,-0.0092990, 0.0017034,-0.0028217,sell
2022-03-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,24.9608333333333,339.150833333333,25.11375,-0.0016500, 0.0074604, 0.0096801, 0.0129692, 0.0059282,buy
2022-03-08,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,25.5991666666667,339.675,25.8904166666667, 0.0037000, 0.0031463,-0.0022523, 0.0084672, 0.0014711,buy
2022-03-09,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,26.24625,340.217916666667,26.6870833333333,-0.0122394,-0.0088539,-0.0053079,-0.0053829,-0.0086157,sell
2022-03-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,26.90375,340.78375,27.5041666666667,-0.0095992,-0.0039027,-0.0060048,-0.0074311,-0.0077105,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,27.57125,341.3675,28.33875, 0.0085015, 0.0048440,-0.0100129,-0.0148161, 0.0008383,buy
2022-03-12,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,28.24875,341.971666666667,29.1925, 0.0145125, 0.0106719, 0.0114104, 0.0151926, 0.0151960,buy
2022-03-13,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,28.9370833333333,342.595833333333,30.0654166666667, 0.0147354,-0.0005281, 0.0108484, 0.0157635, 0.0163834,buy
2022-03-14,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,29.6370833333333,343.240416666667,30.9583333333333,-0.0010834,-0.0083433,-0.0028858, 0.0012913,-0.0005837,buy
2022-03-15,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,30.3483333333333,343.90625,31.8704166666667,-0.0020125,-0.0101079,-0.0082531,-0.0200126,-0.0124445,sell
2022-03-16,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,31.0741666666667,344.59125,32.8016666666667,-0.0231111,-0.0059422,-0.0154081,-0.0087235,-0.0269228,sell
2022-03-17,none,none,none,none,a45,none,a60,a180,none,none,none,a120,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,31.805,345.295833333333,33.75125,-0.0196216,-0.0086860,-0.0106263,-0.0116557,-0.0025568,sell
2022-03-18,none,none,none,none,a45,none,a60,none,none,a120,a180,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,32.5529166666667,346.022916666667,34.7225,-0.0134564,-0.0123590,-0.0123645,-0.0115080,-0.0080402,sell
2022-03-19,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,33.3158333333333,346.770833333333,35.7125, 0.0111601, 0.0098553, 0.0099807, 0.0080014, 0.0083718,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,34.09,347.537916666667,36.7233333333333, 0.0019660, 0.0029530, 0.0014538, 0.0008306, 0.0026463,buy
2022-03-21,none,a90,a0,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,34.8795833333333,348.32875,37.755, 0.0078922, 0.0096243, 0.0076587, 0.0083196, 0.0100946,buy
2022-03-22,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,35.6845833333333,349.140833333333,38.8079166666667, 0.0074522, 0.0010554, 0.0020254, 0.0007677, 0.0020254,buy
2022-03-23,none,a90,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,36.50375,349.974583333333,39.8816666666667, 0.0011548, 0.0085767, 0.0058741, 0.0077765, 0.0101078,buy
2022-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,37.3383333333333,350.829166666667,40.975, 0.0067839, 0.0073582, 0.0073301, 0.0076772, 0.0077036,buy
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,38.1895833333333,351.706666666667,42.0908333333333,-0.0022652,-0.0012000,-0.0005089,-0.0067672,-0.0039282,sell
2022-03-26,none,none,none,none,a60,none,a45,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,39.0554166666667,352.605833333333,43.2275,-0.0027116,-0.0017245,-0.0014813,-0.0036266,-0.0064351,sell
2022-03-27,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333,39.93625,353.525,44.38375, 0.0322998, 0.0244270, 0.0095884, 0.0232882, 0.0210128,buy
2022-03-28,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667,40.8375,354.47,45.5645833333333, 0.0290382, 0.0205086, 0.0071736, 0.0218339, 0.0189235,buy
2022-03-30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,42.6808333333333,356.418333333333,47.9820833333333, 0.0193019, 0.0151235, 0.0142763, 0.0213708, 0.0158665,buy
2022-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,43.6258333333333,357.423333333333,49.22125,-0.0011706, 0.0050052,-0.0110146,-0.0026309, 0.0010486,buy
2022-04-01,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,44.585,358.446666666667,50.4775, 0.0180680, 0.0203825, 0.0182982, 0.0181997, 0.0188387,buy
2022-04-02,none,none,none,none,none,a0,a30,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,45.5583333333333,359.489166666667,51.7525,-0.0047162,-0.0003136,-0.0092979,-0.0024769,-0.0038228,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,46.54,0.54625,53.0404166666667,-0.0018514, 0.0004650, 0.0013685, 0.0057536,-0.0035117,sell
2022-04-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,47.5325,1.61583333333333,54.3420833333333,-0.0135407,-0.0120901,-0.0018497, 0.0057806,-0.0111381,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,48.5316666666667,2.69916666666667,55.6541666666667,-0.0075757,-0.0043812,-0.0022720, 0.0032607,-0.0058260,sell
2022-04-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,49.5341666666667,3.78875,56.9741666666667,-0.0085566,-0.0025972,-0.0071479, 0.0002216,-0.0029793,sell
2022-04-07,none,none,a30,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,50.5375,4.88583333333333,58.29875,-0.0056664, 0.0118277,-0.0066020,-0.0086311, 0.0007465,sell
2022-04-08,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,51.5391666666667,5.98291666666667,59.625, 0.0017971, 0.0031999, 0.0094151, 0.0019012, 0.0149074,buy
2022-04-09,none,none,none,a60,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,52.5354166666667,7.07666666666667,60.9454166666667, 0.0000432, 0.0009046, 0.0037248,-0.0008903, 0.0111588,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,53.5158333333333,8.16125,62.2570833333333,-0.0053504,-0.0071782,-0.0020480,-0.0078193,-0.0037511,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,54.4829166666667,9.23541666666667,63.55625, 0.0084063,-0.0008684,-0.0056929,-0.0030899,-0.0023752,sell
2022-04-12,a30,none,none,none,none,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,55.4241666666667,10.2870833333333,64.8333333333333, 0.0138760, 0.0043264, 0.0027363, 0.0041946,-0.0003785,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,56.3383333333333,11.31625,66.0870833333333,-0.0067836,-0.0090583,-0.0064680,-0.0121533,-0.0083351,sell
2022-04-14,a30,none,none,none,none,none,none,a180,a150,a120,a150,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,57.2179166666667,12.31375,67.3079166666667, 0.0167108, 0.0058141, 0.0052911, 0.0020430, 0.0069848,buy
2022-04-15,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,58.0604166666667,13.2770833333333,68.495, 0.0006524, 0.0014396,-0.0018706,-0.0050526,-0.0023961,sell
2022-04-16,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,58.8545833333333,14.19625,69.6366666666667, 0.0095404, 0.0090143, 0.0094259, 0.0057554, 0.0098052,buy
2022-04-17,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,a90,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,59.59875,15.0691666666667,70.7308333333333,-0.0130572,-0.0055606,-0.0015788,-0.0026731,-0.0029248,sell
2022-04-18,none,none,none,none,none,none,a0,a120,none,a60,a150,a180,none,none,a90,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,60.2875,15.89,71.7729166666667,-0.0137864,-0.0061520,-0.0055831,-0.0053367,-0.0079798,sell
2022-04-19,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a90,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,60.9166666666667,16.6520833333333,72.7570833333333,-0.0081566,-0.0119594,-0.0063144,-0.0053677,-0.0024981,sell
2022-04-20,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,61.4816666666667,17.355,73.6795833333333, 0.0094930, 0.0059608, 0.0057980, 0.0080377, 0.0002855,buy
2022-04-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,61.97875,17.9929166666667,74.5375,-0.0032981,-0.0014519,-0.0065978,-0.0006417,-0.0063460,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,62.4025,18.5604166666667,75.3241666666667,-0.0060632,-0.0025289,-0.0082508,-0.0178947,-0.0031729,sell
2022-04-23,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,62.7566666666667,19.0604166666667,76.0429166666667,-0.0085681, 0.0062249,-0.0016026, 0.0011450, 0.0057261,buy
2022-04-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,63.0333333333333,19.4833333333333,76.685,-0.0090534,-0.0112529,-0.0115224, 0.0002352,-0.0136333,sell
2022-04-25,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,63.2295833333333,19.8325,77.25125,-0.0049370,-0.0021895, 0.0033917,-0.0059665,-0.0057818,sell
2022-04-26,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,63.3479166666667,20.10375,77.7408333333333,-0.0017294,-0.0046311,-0.0081162, 0.0081315,-0.0020012,sell
2022-04-27,none,none,a60,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,63.3825,20.29375,78.14875,-0.0026896,-0.0033772,-0.0039601, 0.0050397,-0.0005437,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,63.3341666666667,20.4041666666667,78.4758333333333,-0.0025478,-0.0059253,-0.0034845, 0.0110565, 0.0020053,sell
2022-04-29,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,63.2008333333334,20.4320833333333,78.7204166666667, 0.0061279, 0.0069201, 0.0049532, 0.0047348, 0.0064652,buy
2022-04-30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125,62.9825,20.37625,78.8820833333334, 0.0052494, 0.0045557, 0.0033689, 0.0031443,-0.0001746,buy
2022-05-01,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,62.6770833333333,20.2354166666667,78.9575, 0.0032406, 0.0028450, 0.0022334,-0.0009578,-0.0009814,buy
2022-05-02,a45,none,none,none,none,none,none,a60,none,a120,none,none,a45,a60,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,62.28375,20.00875,78.9470833333334, 0.0077606, 0.0064756, 0.0086702,-0.0000879, 0.0055738,buy
2022-05-03,a45,a60,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,61.8025,19.6970833333333,78.85125, 0.0058508, 0.0054740,-0.0003594, 0.0051135,-0.0035943,buy
2022-05-04,a45,a60,none,none,none,none,none,a90,none,a150,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,61.22875,19.2954166666667,78.6658333333334, 0.0051535,-0.0049780,-0.0144665,-0.0020972,-0.0083328,sell
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,60.5679166666667,18.8075,78.3920833333333, 0.0001941,-0.0018896,-0.0064639,-0.0006533,-0.0061601,sell
2022-05-06,none,a60,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,59.8158333333333,18.2320833333333,78.03125, 0.0001952, 0.0033694,-0.0013806, 0.0006684,-0.0035094,sell
2022-05-07,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,58.9766666666667,17.56875,77.5845833333334, 0.0046893, 0.0069431, 0.0058054, 0.0072499, 0.0084993,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,58.0429166666667,16.8141666666667,77.045, 0.0010409,-0.0039593,-0.0002354,-0.0001281, 0.0004046,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,57.0233333333333,15.9766666666667,76.42125, 0.0039961, 0.0036166, 0.0040054, 0.0018012, 0.0116702,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,55.9179166666667,15.0558333333333,75.71375, 0.0059961, 0.0068898, 0.0066035, 0.0053101, 0.0073394,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,54.7270833333333,14.0454166666667,74.9208333333333, 0.0131514, 0.0179043, 0.0172458, 0.0174651, 0.0168107,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,53.4529166666667,12.9620833333333,74.0479166666667, 0.0090978, 0.0062824, 0.0048681, 0.0049985, 0.0044813,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,52.1025,11.7970833333333,73.0995833333333,-0.0174496,-0.0183497,-0.0184890,-0.0198133,-0.0186275,sell
2022-05-14,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,50.67875,10.5666666666667,72.0804166666667,-0.0140856,-0.0176101,-0.0136535,-0.0183020,-0.0193003,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,225.045,54.63,170.415,49.1870833333333,9.26291666666667,70.9941666666667,-0.0038256,-0.0056979,-0.0078750,-0.0073772,-0.0127625,sell
2022-05-16,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,none,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,47.6345833333333,7.90791666666667,69.8491666666667,-0.0004662,-0.0013669,-0.0098667,-0.0105936,-0.0082364,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,46.0270833333333,6.49333333333334,68.6504166666667,-0.0016870,-0.0024655,-0.0057595,-0.0046342,-0.0095793,sell
2022-05-18,none,none,a60,none,none,none,none,a90,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,44.375,5.03666666666667,67.4091666666667,-0.0065171,-0.0158060,-0.0123452, 0.0010106,-0.0040836,sell
2022-05-19,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,284.51625,58.48,226.03625,42.6866666666667,3.54958333333333,66.1333333333333,-0.0067344,-0.0212485,-0.0152012, 0.0006103,-0.0041480,sell
2022-05-20,none,none,a60,none,none,none,none,a60,a60,a0,a120,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,40.9695833333333,2.03458333333333,64.8295833333333,-0.0044765,-0.0105512,-0.0063988, 0.0037299,-0.0034965,sell
2022-05-21,a60,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,39.2366666666667,60.49625,63.5120833333333,-0.0066810,-0.0042090,-0.0032266,-0.0001594,-0.0053777,sell
2022-05-22,a60,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,37.4975,358.96,62.19, 0.0002250, 0.0030899, 0.0012554, 0.0019567,-0.0024962,sell
2022-05-23,a60,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,35.7583333333333,357.427083333333,60.87, 0.0031757, 0.0011634, 0.0035177, 0.0049299, 0.0037783,buy
2022-05-24,a60,a45,none,a60,a120,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,34.0341666666667,355.909166666667,59.5654166666667,-0.0083875,-0.0126792,-0.0057419,-0.0101636,-0.0107194,sell
2022-05-25,none,a45,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,32.3320833333333,354.414166666667,58.285,-0.0015013,-0.0123488,-0.0054865, 0.0011842, 0.0018782,sell
2022-05-26,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,30.66,352.950833333333,57.03625,-0.0023444,-0.0121907,-0.0064734,-0.0032674,-0.0019216,sell
2022-05-27,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,29.02875,351.52875,55.83,-0.0022154,-0.0110711,-0.0067786,-0.0025033,-0.0016392,sell
