Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,1,2,2,0,0,2,2,1,0,0,0.47,2.11,3.29,2.63,4.96,2.56,3.74,-0.0090903, 0.0022692, 0.0023324,-0.00631101,-0.0125843,sell
2020-08-08,0,2,1,0,0,2,1,0,1,0.58,0,2.82,2.74,0,4.83,2.59,0.83, 0.0028965, 0.0034752, 0.0216310,-0.01088024, 0.0025437,sell
2020-08-09,1,1,1,0,0,2,1,0,4,2.74,2.61,0,3.62,2.63,4.01,1.32,2.63,-0.0190239, 0.0037052,-0.0056642,-0.00666306,-0.0133744,sell
2020-08-10,1,0,0,0,0,1,2,0,3,0,0,1.61,2.65,0,1.91,5.9,3.26, 0.0235728, 0.0232099, 0.0249028, 0.01771980, 0.0249028,buy
2020-08-11,1,2,0,0,0,1,1,1,3,2.86,2.94,2.86,2.56,2.08,4.63,3.73,0,-0.0023696,-0.0019536, 0.0007202,-0.00427195,-0.0019536,sell
2020-08-12,0,1,1,0,0,1,1,2,1,2.54,2.2,0,0.45,2.94,1.86,0.38,2.78,-0.0176960, 0.0238011, 0.0153624,-0.02904129, 0.0089072,sell
2020-08-13,1,0,2,3,0,1,3,1,0,3.48,2.65,1.87,0.49,2.67,2.05,2.76,2.86, 0.0342505, 0.0284130, 0.0265155, 0.02644920, 0.0259465,buy
2020-08-14,1,0,0,4,0,1,3,3,1,5.51,2.69,2.63,4.78,2.52,4.86,2.51,1.95, 0.0233834,-0.0048782,-0.0045680,-0.00487819,-0.0409472,sell
2020-08-15,1,1,0,3,0,1,3,2,0,1.38,0.66,2.86,2.96,1.26,5.53,3.11,2.56, 0.0445619, 0.0555628, 0.0568028, 0.05556279, 0.0027523,buy
2020-08-16,1,2,0,2,2,2,1,2,1,2.51,4.69,2.94,3.47,5.52,6.55,1.34,0, 0.0021496,-0.0034251, 0.0294519,-0.00797573,-0.0008326,buy
2020-08-17,2,1,1,1,1,2,1,1,2,0,3.47,0.41,2.61,1.85,5.55,3.64,2.84, 0.0068285, 0.0041806, 0.0070305, 0.00741645, 0.0053699,buy
2020-08-18,3,2,0,4,0,0,1,1,1,2.9,3.32,0.27,2.94,3.03,4.99,5.94,0, 0.0225104, 0.0144830, 0.0230159, 0.03709254, 0.0208434,buy
2020-08-19,3,2,3,1,0,1,1,1,0,2.8,4.12,2.65,0,3.3,5.81,3.52,2.8,-0.0568493,-0.0262817,-0.0410793,-0.05036904,-0.0586225,sell
2020-08-20,1,3,4,1,1,1,2,1,0,3.8,3.88,0,2.69,3.74,2.64,4.87,3.12,-0.0351562,-0.0351562,-0.0400421,-0.03399895,-0.0595795,sell
2020-08-21,1,1,2,2,0,3,1,2,0,2.96,2.84,2.9,0,1.17,5.27,3.99,4.09, 0.0017523,-0.0214805,-0.0095384,-0.00953844, 0.0109206,sell
2020-08-22,0,0,2,2,2,1,3,0,2,4.99,0.45,2.78,2.96,3.12,4.98,2.52,3,-0.0356348,-0.0187713,-0.0355950,-0.03559502,-0.0356348,sell
2020-08-23,0,0,3,0,3,1,1,2,2,1.18,2.54,2.69,2.59,3.96,4.86,0.38,4.71,-0.0128904,-0.0121593,-0.0135779,-0.01289042,-0.0135900,sell
2020-08-24,0,2,2,0,2,1,1,3,1,4.05,0.77,1.87,2.74,4.48,2.44,4.24,1.1, 0.0081100,-0.0043044, 0.0064884,-0.00334749,-0.0004814,buy
2020-08-25,0,4,2,1,1,0,3,1,1,5.84,5.04,0,1.26,4.3,5.52,2.96,2.26,-0.0006243, 0.0184360, 0.0140624, 0.01912536, 0.0207598,buy
2020-08-26,0,3,3,1,2,1,2,0,2,5.86,5.92,2.78,3.77,2.79,2.69,4.58,3.37,-0.0066474,-0.0066474,-0.0288779,-0.01401548,-0.0253593,sell
2020-08-27,0,5,3,0,2,2,1,0,1,2.35,4.16,0,5.67,3.18,3.53,3.29,2.96, 0.0263152, 0.0314276,-0.0362510, 0.02923248, 0.0317820,buy
2020-08-28,1,5,1,1,3,0,1,0,0,3.02,0.38,2.12,3.08,0.92,5.84,2.84,2.8,-0.0554815,-0.0203113, 0.0137703,-0.03204079,-0.0203113,sell
2020-08-29,2,3,1,0,3,0,1,1,1,6.15,2.51,2.92,5.3,4.69,5.78,0,0, 0.0006409,-0.0081535, 0.0259348,-0.01653661,-0.0117162,sell
2020-08-30,0,3,1,1,3,0,2,0,2,1.74,0.58,2.7,6.34,3.46,5.8,2.52,2.74,-0.0170508,-0.0260703,-0.0120191,-0.02540176,-0.0066669,sell
2020-08-31,0,2,0,1,3,3,2,0,1,3.42,0,2.78,5.19,6.48,2.65,0.83,0.95, 0.0206957,-0.0117444, 0.0177647, 0.02310548,-0.0014347,buy
2020-09-01,0,1,1,1,3,1,4,1,1,2.61,3.52,0,0.68,6.33,2.86,0.77,2.4, 0.0049897,-0.0240584,-0.0000443,-0.02277877,-0.0329171,sell
2020-09-02,1,1,1,2,3,0,4,2,1,2.78,4.37,0,2.2,4.59,4.99,5.45,5.78,-0.0008946,-0.0004615,-0.0217962, 0.00197168,-0.0195845,sell
2020-09-03,1,1,2,1,2,1,3,2,1,0.68,6.69,2.94,2.84,3.63,2.17,5.5,4.68,-0.0135857,-0.0093637,-0.0302772,-0.01730985,-0.0134947,sell
2020-09-04,0,1,1,2,0,1,2,0,1,0,5.94,0,0,0,4.99,3.69,3.52, 0.0113331, 0.0158323,-0.0043111, 0.00254102, 0.0076290,buy
2020-09-05,1,0,0,2,0,1,1,0,3,2.59,4.22,0,2.92,2.9,3.45,0,0,-0.0084176,-0.0503049,-0.0487624,-0.01418361,-0.0487624,sell
2020-09-06,2,0,1,2,0,0,2,0,1,0,4.35,2.8,2.76,0,4.71,0.27,0,-0.0124571,-0.0314914,-0.0386479, 0.02819217,-0.0124571,sell
2020-09-07,1,2,2,0,0,0,2,1,2,2.86,0.47,2.92,2.59,0,4.45,3,2.7,-0.0236599,-0.0206960,-0.0218849,-0.02066648,-0.0209400,sell
2020-09-08,0,2,3,0,0,1,1,1,0,1.75,2.7,1.62,3.51,2.67,1.45,0,0, 0.0011279,-0.0197989, 0.0072818, 0.03956779, 0.0044468,buy
2020-09-09,0,1,3,0,0,1,2,1,0,2.67,2.4,2.69,1.97,2.7,1.33,2.7,2.84,-0.0071381,-0.0070857,-0.0071381,-0.01622431,-0.0066537,sell
2020-09-10,0,0,1,3,0,1,3,1,2,2.96,2.63,0,5.7,2.82,3.84,3.42,2.02, 0.0004085,-0.0017257,-0.0239359,-0.00659700,-0.0017257,sell
2020-09-11,0,0,1,1,0,0,3,2,1,0,2.8,0.86,2.02,0,1.12,4.71,2.92, 0.0247837, 0.0033913,-0.0026309, 0.00673984, 0.0110277,buy
2020-09-12,0,1,1,1,2,1,1,3,1,2.9,0,2.82,3.66,0.84,3.74,5.92,3.12, 0.0174946, 0.0173312, 0.0174946, 0.00148816, 0.0162756,buy
2020-09-13,0,1,2,1,2,0,2,2,2,0.2,2.9,0,3.82,2.65,3.42,2.62,0.78,-0.0088585,-0.0147647,-0.0020719,-0.01476469,-0.0147647,sell
2020-09-14,1,0,1,3,0,0,2,2,2,2.58,0,2.88,3.66,0,3.42,4.92,4.43, 0.0004837, 0.0086865, 0.0028633, 0.00286329,-0.0110392,sell
2020-09-15,1,1,1,3,0,1,2,1,2,4.37,2.8,2.78,2.9,2.63,3.59,2.96,3.18, 0.0240420, 0.0103386,-0.0158904, 0.01079614, 0.0107075,buy
2020-09-16,1,2,3,1,1,2,2,1,2,6.43,2.45,3.1,1.27,3,0.69,4.79,5.9, 0.0079540,-0.0069055, 0.0039335,-0.00690545,-0.0065256,sell
2020-09-17,2,2,1,2,1,2,2,1,2,4.82,2.65,1.22,4.22,2.88,3.62,3.54,4.87, 0.0038981, 0.0055363, 0.0038981,-0.00045540, 0.0097194,buy
2020-09-18,2,0,0,3,0,0,2,2,3,4.28,0,0.86,3.97,0,0.56,3.26,4.86, 0.0018522,-0.0533959, 0.0060290,-0.03073313, 0.0004500,sell
2020-09-19,2,0,1,3,1,1,1,1,4,2.91,2.42,2.84,6.12,3.52,3.39,0,1.73,-0.0265682,-0.0199391,-0.0110332,-0.02236548,-0.0259781,sell
2020-09-20,1,1,1,3,1,0,2,1,2,4.12,0,0,4.73,2.35,3.15,2.9,4,-0.0263833,-0.0277508,-0.0062128,-0.03284045,-0.0257472,sell
2020-09-21,1,1,0,4,1,1,2,3,2,6.8,2.95,2.69,3.95,5.82,3.19,0,4.03, 0.0066698,-0.0438757,-0.0438757,-0.04363308,-0.0475820,sell
2020-09-22,1,1,1,3,1,1,3,0,1,6.85,3.42,2.92,1.89,4.24,0,2.58,3.7, 0.0025883, 0.0292888, 0.0005539, 0.00826856, 0.0050598,buy
2020-09-23,1,2,1,3,1,2,0,1,3,3.96,4.3,2.52,5.59,3.96,1.05,2.54,4.96,-0.0115781,-0.0094354,-0.0125535,-0.01174254,-0.0115809,sell
2020-09-24,1,1,1,3,1,0,0,0,1,0.67,2.98,0,2.05,0.96,2.92,2.65,4.35, 0.0083489,-0.0206827,-0.0059083, 0.00532803, 0.0012804,sell
2020-09-25,3,0,0,3,1,0,0,1,2,2.8,4.55,0.64,3.91,4.96,0,0,3.72,-0.0267739, 0.0101516,-0.0037839,-0.00232648,-0.0076101,sell
2020-09-26,1,2,0,2,1,0,1,0,3,0,3.27,2.63,3.34,2.98,2.54,1.44,0.51,-0.0108802,-0.0085379,-0.0102751,-0.01027509,-0.0135802,sell
2020-09-27,1,1,1,1,2,3,0,0,1,2.84,1.3,0,2.54,3.31,2.59,2.98,2.97, 0.0129672, 0.0132364, 0.0129672, 0.01253771, 0.0159009,buy
2020-09-28,0,2,2,2,1,2,1,1,0,2.96,5.45,2.76,1.04,3.81,1.51,0,0.94, 0.0097099,-0.0069634, 0.0009870,-0.00205773, 0.0097099,buy
2020-09-29,1,2,2,1,0,0,3,2,0,1.89,6,1.38,1.68,2.78,2.78,2.96,0,-0.0024827,-0.0021165,-0.0088663,-0.00243593,-0.0021165,sell
2020-09-30,1,1,2,1,0,1,1,2,0,2.69,4.09,2.96,5.76,2.82,0,2.58,2.59, 0.0362337, 0.0257677, 0.0108006, 0.02050999, 0.0128977,buy
2020-10-01,0,1,2,1,1,1,0,0,0,0,0.44,2.67,3,0,2.92,2.54,2.59, 0.0340888,-0.0040310, 0.0218176, 0.00185729, 0.0221335,buy
2020-10-02,1,1,2,0,2,2,0,0,2,3.37,0.53,0,4.51,2.12,1.19,1.96,2.35,-0.0049867, 0.0004533,-0.0056974,-0.00947938,-0.0122536,sell
2020-10-03,1,1,2,0,2,0,1,0,1,0.84,2.94,0.41,3.58,3,0,0.36,2.72, 0.0146202, 0.0159558,-0.0174079,-0.01922908, 0.0155397,sell
2020-10-04,1,1,2,1,2,0,1,0,0,2.34,0,2.74,2.72,0,2.76,3.66,0, 0.0159193, 0.0150430, 0.0284356, 0.01518712, 0.0153067,buy
2020-10-05,0,2,2,0,1,1,0,1,1,5.88,2.69,0,2.63,2.84,1.91,1.16,2.74, 0.0260782,-0.0317650,-0.0359206, 0.02282482, 0.0383487,buy
2020-10-06,0,0,5,1,1,1,1,0,0,4.93,2.82,2.82,0,3.32,2.63,4.48,0,-0.0028421, 0.0172029,-0.0096233, 0.01177654, 0.0135294,buy
2020-10-07,0,1,4,3,1,1,1,2,1,3.91,2.75,1.66,2.84,3.07,2.74,5.5,0.4,-0.0056349, 0.0240996,-0.0111524, 0.03052414,-0.0013692,buy
2020-10-08,0,1,4,1,1,0,1,2,0,0.49,5.02,2.67,0,5.33,0,6.19,2.9,-0.0042296,-0.0056920,-0.0094610,-0.01524357,-0.0239764,sell
2020-10-09,0,3,2,0,2,0,1,1,1,0.63,2.96,2.94,0.52,3,1.71,5.89,2.98, 0.0221375, 0.0228094, 0.0347480, 0.02241514, 0.0238829,buy
2020-10-10,0,2,2,0,3,1,0,0,2,2.7,4.38,0,2.72,4.22,2.67,4.29,2.92,-0.0653509,-0.0653509,-0.0444483,-0.06535088,-0.0390414,sell
2020-10-11,0,1,3,0,1,0,0,0,2,0,0.52,2.82,2.72,0.72,0,6.41,0,-0.0269102,-0.0143374,-0.0269102,-0.01580605,-0.0252029,sell
2020-10-12,1,2,0,3,1,0,0,1,1,2.72,2.45,0.89,2.69,2.78,2.84,2.02,2.74,-0.0308339,-0.0306238,-0.0311018,-0.02773540,-0.0304835,sell
2020-10-13,1,2,3,0,1,0,1,1,0,2.54,2.67,1.72,0,2.47,2.49,3.72,1.83,-0.0282880,-0.0109954,-0.0092309,-0.03519490,-0.0113365,sell
2020-10-14,0,3,1,1,2,2,1,1,0,2.76,2.67,4.17,2.74,2.9,2.72,4.2,1.08, 0.0200528,-0.0122403,-0.0145351,-0.01223487, 0.0204806,sell
2020-10-15,0,0,1,1,2,2,2,0,0,0,0,4.37,0.32,0,0,4.05,3.42, 0.0167873, 0.0135217, 0.0074659, 0.01725854, 0.0167873,buy
2020-10-16,1,1,0,2,3,1,1,1,2,3.37,2.78,2.94,3.35,2.54,2.45,1.53,3.59, 0.0116826, 0.0353406, 0.0027297, 0.01058089, 0.0082856,buy
2020-10-17,2,1,1,1,3,0,0,1,0,1.08,0.75,2.84,4.46,0,0.47,3.67,2.9,-0.0160691,-0.0024530,-0.0063551,-0.01300276,-0.0160691,sell
2020-10-18,1,2,0,2,3,1,0,2,1,4.87,4.96,1.14,5.43,2.65,2.72,2.12,0.63,-0.0014449,-0.0134510,-0.0144104,-0.01797904, 0.0012128,sell
2020-10-19,0,2,1,2,2,2,3,0,1,5.94,5.76,2.96,2.17,3.6,3.17,5.35,2.67,-0.0121681,-0.0081511,-0.0362841,-0.01185276,-0.0071992,sell
2020-10-20,0,3,2,2,2,3,2,1,1,4.78,4.26,3.11,3.58,4.38,3.01,6.55,0,-0.0532255,-0.0406145,-0.0202569,-0.03592216,-0.0213347,sell
2020-10-21,0,4,2,1,2,0,1,2,0,0.84,0.51,3.22,0.4,2.96,2.63,6.15,2.98, 0.0310534, 0.0402662, 0.0300761, 0.02755864, 0.0382014,buy
2020-10-22,2,3,3,0,1,0,0,2,1,3.12,2.7,0.51,3.04,5.41,0,5.18,2.92, 0.0328093, 0.0675012, 0.0261327, 0.00599666, 0.0384827,buy
2020-10-23,2,1,2,1,1,0,1,0,2,0.28,0,2.78,3.8,3.02,2.63,3.42,2.84,-0.0123253,-0.0097328,-0.0124903,-0.00761551,-0.0097328,sell
2020-10-24,1,1,2,0,1,2,1,2,2,0.95,2.9,1.24,5.73,0.53,0.84,4.57,0.42,-0.0049210,-0.0082401,-0.0044620,-0.00773613, 0.0043446,sell
2020-10-25,1,2,2,0,1,3,1,2,0,2.78,2.27,0.94,5.11,2.94,3.61,0.6,3.44,-0.0013641, 0.0175367, 0.0078520, 0.01249591, 0.0092797,buy
2020-10-26,1,2,1,0,1,0,3,2,0,2.65,2.65,2.98,1.52,2.78,4.64,2.72,5.92,-0.0019639, 0.0134409,-0.0000323, 0.00571734,-0.0043648,buy
2020-10-27,2,0,3,0,0,2,1,3,0,2.65,2.61,2.8,3.32,2.98,3.24,2.61,2.73, 0.0014620, 0.0020812,-0.0066807, 0.00236358, 0.0006379,buy
2020-10-28,0,0,0,3,0,2,1,1,0,0,0,2.86,0,0,2.61,1.78,4.39, 0.0138564, 0.0342693, 0.0541870, 0.03428406, 0.0342693,buy
2020-10-29,1,0,1,1,0,3,0,0,1,0.87,2.58,0,2.86,0,1.01,2.59,4.71,-0.0186017,-0.0267856,-0.0050789,-0.00507889,-0.0267856,sell
2020-10-30,1,1,1,0,1,2,1,0,2,2.65,0.45,2.78,1.95,2.59,0,0,4.52, 0.0541919, 0.0314095, 0.0513776, 0.05419190, 0.0513776,buy
2020-10-31,1,1,0,0,1,1,1,0,0,0,0,0,2.82,0,2.84,2.92,5.41, 0.0022794,-0.0105464, 0.0017853,-0.00481502,-0.0093245,sell
2020-11-01,0,2,0,2,0,2,0,1,0,2.88,2.65,0.96,2.54,2.78,0,0.46,1.35,-0.0607565,-0.0136094,-0.0608726,-0.05093848,-0.0607565,sell
2020-11-02,0,1,2,2,0,2,1,0,1,2.7,2.76,2.74,0,1.87,0,1.8,3.34,-0.0475001, 0.0122745, 0.0053952,-0.04755784, 0.0036543,sell
2020-11-03,0,0,3,3,0,2,0,1,2,2.31,2.94,2.9,2.72,2.56,2.88,5.41,0.91, 0.0181198, 0.0260550, 0.0097219, 0.01811980, 0.0187309,buy
2020-11-04,0,1,1,3,0,0,1,0,1,2.98,0,2.8,1.91,2.61,2.7,5.96,0, 0.0088194, 0.0090455, 0.0115167, 0.01158885, 0.0073542,buy
2020-11-05,0,1,0,1,0,0,0,2,1,0,0.46,0,0,0,1.49,4.06,2.9, 0.0011641,-0.0018955, 0.0020575,-0.00249198, 0.0031948,buy
2020-11-06,0,2,0,1,3,1,1,0,2,3,3.12,1.27,2.76,2.69,3.29,0.57,2.65,-0.0060537, 0.0206852,-0.0216722, 0.00599955,-0.0111336,buy
2020-11-07,0,0,1,0,2,2,0,0,2,0,0.64,2.56,2.56,0.3,0.45,2.8,2.52,-0.0108556,-0.0109565,-0.0075917, 0.00002826,-0.0076069,sell
2020-11-08,0,1,0,3,1,2,0,0,2,2.18,4.22,0,2.74,1.48,3.29,1.91,0.4, 0.0002875, 0.0002875, 0.0002875,-0.00310027,-0.0008326,buy
2020-11-09,1,1,3,3,1,1,0,1,0,3.6,5.82,2.92,0.51,3.38,0.61,0.42,1.19, 0.0170301, 0.0197282, 0.0109291, 0.01838534, 0.0170301,buy
2020-11-10,1,2,2,2,2,1,1,1,0,3.05,4.94,2.7,3.88,3,3.59,2.8,2.61,-0.0360428,-0.0406810,-0.0387158,-0.04141276,-0.0462571,sell
2020-11-11,0,2,2,1,2,2,1,1,0,2.9,0.92,2.54,4.31,2.61,3.86,2.96,0,-0.0068018,-0.0095221,-0.0044299,-0.00106963, 0.0085242,sell
2020-11-12,0,0,1,3,2,3,1,0,0,0,3.17,0,7.05,0,4.29,2.44,2.44,-0.0033920,-0.0168996,-0.0084891, 0.00091338,-0.0131479,sell
2020-11-13,1,0,2,2,1,2,2,0,4,3.48,0,2.69,7.86,3.63,3.81,0.2,3.41,-0.0378902,-0.0176485,-0.0252175,-0.01764848,-0.0210233,sell
2020-11-14,2,1,2,2,2,1,1,1,2,1.18,2.54,1.21,6.8,1.46,1.58,3.1,3.52,-0.0183255,-0.0132991,-0.0093061,-0.01973432,-0.0132991,sell
2020-11-15,1,1,2,0,1,2,1,3,2,5.39,2.78,1,1.82,5.4,4.41,0.78,2.23,-0.0330091,-0.0330091,-0.0328534,-0.03763788,-0.0374615,sell
2020-11-16,0,1,1,1,1,2,3,1,4,5.65,2.59,2.78,3.27,5.03,1.81,4.64,6.81,-0.0861621,-0.0861621,-0.0823345,-0.08573671,-0.0737423,sell
2020-11-17,0,0,1,0,1,4,2,1,3,4.67,0,2.63,0.88,3.97,5.06,5.98,4.62,-0.0247605,-0.0297815,-0.0284037,-0.02737376,-0.0109971,sell
2020-11-18,0,2,0,0,1,1,2,3,3,0.82,2.65,2.52,2.39,0.48,5.23,4.52,7.18, 0.0224291, 0.0477069, 0.0198973, 0.00292209, 0.0248384,buy
2020-11-19,2,0,1,0,1,1,2,3,1,3.08,0,0,3.41,2.96,5.4,0.55,5.29,-0.0063456, 0.0091323, 0.0042179, 0.00553742, 0.0060801,buy
2020-11-20,0,0,0,2,1,1,2,2,2,0,2.15,2.76,2.84,0,3,2.87,4.11, 0.0498374, 0.0451694, 0.0439834, 0.00391717, 0.0438706,buy
2020-11-21,0,0,1,1,0,4,0,2,2,2.59,4.43,0.87,3.16,2.84,3.09,0,0.42,-0.0063140, 0.0039622, 0.0137052,-0.00373410,-0.0202689,buy
2020-11-22,0,1,1,1,1,1,3,1,1,2.7,5.59,0,1.92,2.69,5.02,2.82,1.2,-0.0035669,-0.0009641,-0.0053970, 0.00372116, 0.0025125,buy
2020-11-23,1,2,1,1,1,2,3,3,0,2.33,4.87,2.69,7.49,2,1.93,2.25,2.67,-0.0047102,-0.0002302,-0.0019505, 0.00969702, 0.0107171,buy
2020-11-24,0,2,2,1,1,1,1,2,0,2.78,0.76,2.29,5.94,2.7,4.45,2.89,0,-0.0101360,-0.0206857,-0.0095071,-0.00931336,-0.0051488,sell
2020-11-25,1,2,2,1,1,3,0,1,0,0,2.4,2.94,3.28,0.63,2.65,3.23,2.94, 0.0095075, 0.0052653, 0.0091805, 0.00778726, 0.0131235,buy
2020-11-26,1,1,3,1,1,2,0,2,2,3.15,2.67,2.78,3.76,4.64,3.9,1.54,2.76,-0.0302457,-0.0221873,-0.0221873,-0.02218731,-0.0307672,sell
2020-11-27,1,0,1,1,1,1,1,2,1,1.43,0,0,2.88,2.96,3.66,5.8,1.66,-0.0079500,-0.0092097,-0.0110927,-0.01470874,-0.0122372,sell
2020-11-28,1,2,0,0,1,2,0,3,0,2.58,2.72,0,2.56,2.51,0.88,2.91,2.61,-0.0285900,-0.0183231,-0.0072203,-0.01996536,-0.0161484,sell
2020-11-29,0,2,0,0,2,1,1,3,0,5.86,2.9,2.63,0,3.25,0.75,0.96,0.44,-0.0107251,-0.0032032,-0.0060504,-0.01908296,-0.0112153,sell
2020-11-30,0,0,2,0,2,2,1,3,2,3.98,1.74,0,0.46,2.72,3.22,3.09,3.83,-0.0003264,-0.0005478,-0.0003796,-0.00037961,-0.0005478,sell
2020-12-01,0,0,1,3,0,1,1,3,2,3.16,3.52,0.52,2.65,2.59,0.55,2.88,2.2,-0.0001246, 0.0165505, 0.0131467, 0.00477009, 0.0170893,buy
2020-12-02,0,0,1,3,0,1,0,2,0,0.84,1.83,2.69,0,0,1.78,3,2.96, 0.0043446, 0.0083227, 0.0027151, 0.02056964, 0.0079876,buy
2020-12-03,0,2,2,2,1,1,0,2,1,0,6.1,2.7,2.97,1.82,2.96,0,5.54, 0.0050260, 0.0110164, 0.0124634, 0.01633288, 0.0131462,buy
2020-12-04,0,2,3,2,2,0,1,1,1,2.86,3.08,2.86,3.81,2.63,2.56,1.3,4.25,-0.0068961,-0.0071763,-0.0097682, 0.00069267,-0.0067370,sell
2020-12-05,0,4,2,3,0,1,1,1,1,0,5.67,1.48,5.37,0.78,2.69,4.21,3.44,-0.0435475,-0.0436529,-0.0214242,-0.01968385,-0.0296729,sell
2020-12-06,0,2,1,5,0,0,1,0,0,2.88,5.61,0,4.66,5.18,0,2.96,0, 0.0090907, 0.0060306, 0.0060650, 0.03613423, 0.0083234,buy
2020-12-07,1,2,3,2,1,0,2,0,2,3.22,4.79,2.61,1.96,5.64,1.66,4.52,2.84,-0.0457311,-0.0604806,-0.0521786,-0.04645713,-0.0128877,sell
2020-12-08,1,3,1,3,1,0,2,1,1,3.82,3.66,0,3.36,4.98,2.59,3.39,1.93,-0.0327237,-0.0298368,-0.0172994,-0.03042783,-0.0323467,sell
2020-12-09,0,1,0,2,0,1,2,2,0,3.15,0.47,2.78,0,2.37,0,2.69,0.64,-0.0488298,-0.0116356,-0.0504771,-0.01204215,-0.0124835,sell
2020-12-10,0,0,0,1,1,1,3,3,3,5.9,2.45,2.48,2.49,5.58,2.59,0,3.94, 0.0031781, 0.0104945, 0.0089913, 0.03240184,-0.0193315,buy
2020-12-11,0,0,1,0,1,1,4,1,3,3.29,0,3.4,3.3,1.95,2.82,2.67,4.94, 0.0122065, 0.0124703, 0.0130572,-0.00719043,-0.0066036,buy
2020-12-12,1,2,0,1,0,2,1,5,2,2.96,2.88,2.69,4.21,3.49,3.15,0,5.59, 0.0325562,-0.0119051,-0.0049943,-0.01190514, 0.0149845,sell
2020-12-13,1,1,1,1,0,0,2,2,2,5.37,3.71,0,2.94,2.54,0.28,2.74,1.66,-0.0085649,-0.0043481,-0.0085649,-0.01480358,-0.0020769,sell
2020-12-14,3,2,2,0,0,2,1,1,4,6.81,5.21,2.67,4.42,2.86,3.09,3.54,3.56,-0.0009326, 0.0016148, 0.0016148,-0.00093265,-0.0041693,buy
2020-12-15,1,2,1,0,0,2,0,1,1,5.74,2.96,0,0.58,1,0.59,5.56,0, 0.0476260, 0.0143115, 0.0092525, 0.03546720, 0.0457274,buy
2020-12-16,3,2,1,0,0,3,0,2,1,1.56,3.98,2.94,2.78,5.45,3.39,2.84,2.67, 0.0043185, 0.0106068, 0.0054478, 0.00995505, 0.0099550,buy
2020-12-17,3,1,2,0,0,3,3,1,1,3.19,0.64,2.15,2.82,3.47,3.72,3.76,2.98,-0.0352502,-0.0192434,-0.0271885,-0.02929404,-0.0258847,sell
2020-12-18,1,0,0,2,0,3,2,1,1,0,2.86,2.76,3,2.37,4.84,0.79,2.74, 0.0314116, 0.0306689, 0.0299473, 0.03289759, 0.0325397,buy
2020-12-19,1,0,1,1,0,3,1,4,0,3.57,2.9,2.82,0,2.9,5.54,2.01,0,-0.0043349,-0.0054068, 0.0621349, 0.06583246,-0.0084338,buy
2020-12-20,2,0,1,1,1,1,4,1,0,5.07,4.2,0,2.45,3.33,2.98,5.11,2.4, 0.0001720, 0.0139668,-0.0187635, 0.02187945, 0.0006898,buy
2020-12-21,2,0,1,1,1,2,2,2,2,5.38,5.09,1.18,2.58,4.07,4.54,5.7,2.65, 0.0011760, 0.0045697, 0.0062818, 0.00664242, 0.0018694,buy
2020-12-22,1,0,1,1,0,2,1,1,2,4.01,3,2.92,0,3,4.15,4.2,0,-0.0184660, 0.0065504,-0.0060777, 0.00074578,-0.0080375,sell
2020-12-23,2,1,1,2,0,2,1,0,1,0.54,5.03,0,2.72,5.15,0.98,1.32,2.76, 0.0010962, 0.0106021, 0.0175229, 0.01657411, 0.0049105,buy
2020-12-24,3,3,2,0,0,0,2,0,2,2.84,3.24,2.26,2.72,2.94,3.45,3.61,2.88, 0.0077721,-0.0009780, 0.0017652,-0.00391417,-0.0019422,sell
2020-12-25,2,4,3,0,0,0,1,1,0,0,0.66,2.96,2.02,0.46,1.72,5.94,1.69, 0.0291397, 0.0321452, 0.0320124, 0.04409970, 0.0313128,buy
2020-12-26,1,4,2,0,0,1,1,1,0,1.32,2.7,2.98,2.84,2.56,3.27,1.36,2.96,-0.0461376,-0.0044660,-0.0044660,-0.01931227,-0.0122681,sell
2020-12-27,1,2,1,2,0,1,2,0,0,3.95,2.67,2.61,0,2.58,3.08,3.22,0, 0.0235325,-0.0177146,-0.0055377,-0.00894671, 0.0192869,buy
2020-12-28,0,0,1,2,0,0,3,1,3,5,1.7,1.43,3.83,2.94,0,2.67,2.58,-0.0215421,-0.0223433,-0.0248355,-0.02224725,-0.0215421,sell
2020-12-29,0,0,0,2,1,0,2,2,2,5.72,2.98,0,1.99,2.14,0.67,2.92,0.74,-0.0065682, 0.0009847, 0.0023196, 0.00460294, 0.0023196,buy
2020-12-30,0,1,1,0,2,0,1,3,2,2.01,0,2.94,6.05,0,2.56,2.98,3.4,-0.0116518,-0.0116518,-0.0116518,-0.01516144,-0.0325967,sell
2020-12-31,0,2,2,0,3,0,2,2,3,3,2.74,0.23,5.99,2.8,0,1.11,6.46,-0.0593588,-0.0550476,-0.0772700,-0.05208565,-0.0504744,sell
2021-01-01,0,1,2,1,1,1,2,1,3,3.4,0,0,6.37,0.49,2.92,5.19,6.52,-0.0126208, 0.0024829,-0.0004001,-0.00215994, 0.0062669,sell
2021-01-02,1,2,2,3,0,2,0,1,1,0,3,2.96,4.29,4.38,2.88,2.96,7,-0.0327336,-0.0249933,-0.0226977, 0.00056127, 0.0002607,sell
2021-01-03,1,4,5,1,0,1,0,1,1,2.9,2.62,2.61,0.54,6.17,2.17,4.14,2.51, 0.0490238, 0.0494169, 0.0490238, 0.01462164, 0.0393694,buy
