Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,1,2,2,0,1,1,6,2,6,6,1,12,2,3,-0.0002335, 0.00242212, 0.0024221,-0.00190069,-0.0046376,sell
2020-04-11,0,2,1,1,0,0,3,5,2,3,4,2,7,2,4,-0.0028995,-0.00183906,-0.0019019,-0.00194465,-0.0019447,sell
2020-04-12,1,2,0,0,0,2,3,3,2,6,5,1,4,2,1,-0.0007889,-0.00319187,-0.0007032,-0.00068998,-0.0026013,sell
2020-04-13,1,1,0,0,1,2,1,3,3,10,4,2,5,2,0,-0.0034719,-0.00475065,-0.0109282,-0.00171578,-0.0049027,sell
2020-04-14,2,1,1,0,0,0,1,1,3,5,12,1,4,0,4, 0.0026470, 0.00594605, 0.0042678, 0.00147576, 0.0016059,buy
2020-04-15,4,1,1,1,0,0,1,2,3,6,12,5,7,4,4, 0.0020587,-0.00382101, 0.0036531, 0.00124115, 0.0023562,buy
2020-04-16,2,1,2,0,0,0,2,2,1,5,8,6,4,0,0, 0.0035572, 0.00311549, 0.0007841, 0.00119276, 0.0046091,buy
2020-04-17,1,2,1,0,0,2,2,2,2,4,9,2,1,5,1, 0.0052347, 0.00413350, 0.0040448, 0.00383758, 0.0032790,buy
2020-04-18,0,2,1,0,0,3,4,1,2,1,8,3,1,5,0, 0.0035661, 0.00716242, 0.0036923, 0.00346092, 0.0034641,buy
2020-04-19,0,1,1,0,0,1,4,3,2,0,9,3,1,4,0, 0.0060973,-0.00514034,-0.0044641,-0.00508491,-0.0044641,sell
2020-04-20,1,1,1,0,0,1,2,4,2,4,5,2,5,5,1, 0.0005911, 0.00059108, 0.0006315, 0.00069567,-0.0012960,buy
2020-04-21,1,1,1,0,0,0,1,3,1,4,0,3,5,4,0, 0.0077238, 0.00481041, 0.0050162, 0.00529054,-0.0008004,buy
2020-04-22,1,1,2,0,0,0,0,2,3,0,4,1,6,12,4, 0.0050689,-0.00159266, 0.0061344, 0.00191908, 0.0031150,buy
2020-04-23,1,1,2,0,0,2,0,2,3,2,0,5,6,12,4, 0.0166666, 0.01149435, 0.0132940, 0.01071424, 0.0154699,buy
2020-04-24,0,2,2,0,0,1,2,1,3,1,5,5,5,8,0, 0.0027096, 0.00347492, 0.0032058, 0.00222559, 0.0044539,buy
2020-04-25,0,3,2,0,0,3,0,1,2,2,5,1,5,9,1, 0.0042915, 0.00349578, 0.0037349, 0.00373495, 0.0036497,buy
2020-04-26,0,2,4,0,0,2,1,1,2,2,8,2,4,12,1,-0.0018952,-0.00227775,-0.0000052,-0.00189519,-0.0009510,sell
2020-04-27,1,2,3,2,0,1,2,1,2,1,7,6,9,11,0,-0.0057418,-0.00466245,-0.0068460,-0.00749179,-0.0057418,sell
2020-04-28,1,1,2,1,0,1,1,2,3,5,4,5,5,11,1, 0.0186011, 0.00928451, 0.0140006, 0.01025457, 0.0175010,buy
2020-04-29,0,1,1,1,1,2,1,1,1,2,1,4,1,8,0, 0.0114161, 0.00387794, 0.0069797, 0.00585192, 0.0113895,buy
2020-04-30,0,2,1,0,1,3,1,1,2,3,0,1,2,9,4,-0.0105786,-0.00656513,-0.0058591,-0.00383035,-0.0081361,sell
2020-05-01,1,1,1,1,1,1,2,0,1,5,3,2,0,0,8,-0.0033242,-0.00222037,-0.0036437, 0.00661559,-0.0041115,sell
2020-05-02,1,2,1,3,0,1,1,1,0,4,7,1,1,3,5, 0.0046842, 0.00367780, 0.0071377, 0.00403653, 0.0071377,buy
2020-05-03,1,2,2,1,0,0,2,0,0,0,5,3,0,4,5, 0.0080605, 0.00963540, 0.0045966, 0.00368501, 0.0037675,buy
2020-05-04,1,2,2,1,1,1,3,0,1,1,2,7,4,1,8, 0.0019456, 0.00729178, 0.0034711, 0.00085361, 0.0033768,buy
2020-05-05,1,1,1,1,0,1,3,0,1,0,5,5,0,0,7, 0.0053962, 0.00520534, 0.0037192, 0.00439576, 0.0063751,buy
2020-05-06,1,2,0,1,0,1,3,0,2,3,5,1,1,4,4,-0.0051774,-0.00053717,-0.0045068,-0.00257940,-0.0014566,sell
2020-05-07,1,0,2,0,1,1,3,1,1,4,2,4,4,0,5, 0.0001365,-0.00069775,-0.0001999,-0.00069775,-0.0005105,buy
2020-05-08,1,1,0,1,0,2,3,2,2,1,2,8,3,1,5,-0.0007528, 0.00528937, 0.0061989, 0.00756988, 0.0079515,buy
2020-05-09,0,2,0,1,0,2,4,0,1,1,2,4,0,0,4,-0.0030845, 0.00150918, 0.0015092,-0.00477914, 0.0015092,sell
2020-05-10,0,2,1,0,1,4,1,1,2,4,3,5,2,1,5,-0.0046451, 0.00212520, 0.0015743,-0.00416714, 0.0026818,buy
2020-05-11,0,4,0,0,0,4,2,0,2,4,2,4,2,2,2,-0.0035727,-0.00416464,-0.0035727,-0.00327696,-0.0033764,sell
2020-05-12,2,4,0,1,0,5,1,0,1,0,6,5,5,6,2,-0.0047023,-0.00417547,-0.0086637,-0.00866371,-0.0086637,sell
2020-05-13,1,2,1,0,0,4,1,1,1,1,1,4,6,6,1,-0.0091349,-0.00941522,-0.0093136,-0.00832652,-0.0081819,sell
2020-05-14,1,4,1,0,0,3,2,1,2,1,2,8,6,2,5,-0.0058451,-0.00793963,-0.0062987,-0.00593214,-0.0078208,sell
2020-05-15,1,3,0,0,0,5,2,1,0,2,2,4,2,2,1, 0.0083285, 0.00846891, 0.0078930, 0.00858719, 0.0084689,buy
2020-05-16,0,2,1,0,0,1,3,1,0,1,5,0,1,1,0,-0.0096654,-0.00881680,-0.0068363,-0.00705269,-0.0096654,sell
2020-05-17,1,2,1,0,0,2,0,4,1,5,6,1,5,2,1, 0.0043311, 0.00335308, 0.0045555, 0.00279026, 0.0028504,buy
2020-05-18,1,2,1,0,0,3,2,0,0,4,5,1,2,1,0, 0.0020587, 0.00210347, 0.0048904, 0.00275526, 0.0017543,buy
2020-05-19,0,2,2,0,0,3,1,1,2,0,9,0,2,10,1,-0.0017347,-0.00167524,-0.0013981,-0.00126499, 0.0019915,sell
2020-05-20,0,2,1,0,0,4,0,2,2,1,5,1,2,10,1, 0.0014116, 0.00239436,-0.0004350,-0.00043498, 0.0015038,sell
2020-05-21,0,1,1,0,0,3,2,0,0,2,0,0,1,5,0,-0.0018091, 0.00565522, 0.0025463, 0.00118709, 0.0039863,buy
2020-05-22,1,3,0,0,0,3,1,0,1,1,1,4,2,2,4,-0.0078754,-0.00146881,-0.0031445,-0.00988092,-0.0100719,sell
2020-05-23,1,1,2,0,0,2,0,1,1,2,4,4,1,5,4,-0.0037236,-0.00112512,-0.0015181,-0.00306130,-0.0022545,sell
2020-05-24,1,1,1,2,0,2,0,0,1,1,3,4,5,8,0, 0.0002123, 0.00021231, 0.0072349, 0.00716241,-0.0016744,buy
2020-05-25,1,2,1,2,0,2,0,0,2,5,3,5,4,8,1, 0.0019678,-0.00063118, 0.0035041,-0.00044788,-0.0038644,buy
2020-05-26,1,0,2,1,1,1,2,1,1,2,4,8,4,4,0, 0.0009044,-0.00225067,-0.0025292,-0.00368213,-0.0036821,sell
2020-05-27,1,1,1,2,2,2,1,2,1,3,4,7,5,5,1,-0.0025433,-0.00144623,-0.0021362,-0.00327018,-0.0021362,sell
2020-05-28,1,1,2,3,0,1,2,2,1,7,3,7,4,7,1,-0.0099955,-0.00202910, 0.0031089,-0.00209118,-0.0020912,sell
2020-05-29,1,0,2,3,0,1,1,2,2,6,3,4,5,10,4,-0.0087127,-0.00616108, 0.0054787,-0.00616108,-0.0074953,sell
2020-05-30,1,0,4,2,1,1,1,1,3,5,8,9,4,11,4,-0.0008187,-0.00294283,-0.0037466,-0.00328902,-0.0069578,sell
2020-05-31,1,2,2,1,0,0,1,1,3,1,5,8,8,8,0,-0.0022078,-0.00329882,-0.0032988, 0.00190012,-0.0029493,sell
2020-06-01,2,1,2,1,1,0,1,1,3,6,4,11,4,4,5,-0.0047021, 0.00060872,-0.0011428,-0.00424798,-0.0012945,sell
2020-06-02,1,1,4,0,0,0,2,0,5,4,8,12,1,8,8, 0.0143272, 0.02050777, 0.0146205, 0.01462052, 0.0147268,buy
2020-06-03,1,1,3,2,0,0,2,0,4,7,8,9,4,4,7, 0.0074975, 0.01271055, 0.0089064, 0.00749749, 0.0100173,buy
2020-06-04,1,0,3,1,0,0,1,2,3,8,5,8,3,5,4, 0.0043083, 0.00119512, 0.0009219, 0.00083227, 0.0004882,buy
2020-06-05,1,1,2,0,1,0,3,1,4,5,4,12,0,5,5,-0.0075261, 0.00135002,-0.0059052,-0.00701911,-0.0065134,sell
2020-06-06,1,0,2,0,1,2,2,1,4,5,5,12,1,5,4,-0.0089384, 0.00052513,-0.0093253,-0.00879717,-0.0093420,sell
2020-06-07,0,0,2,0,0,1,1,2,3,9,4,5,0,5,0,-0.0052878,-0.00703497,-0.0085593,-0.00958977,-0.0049956,sell
2020-06-08,2,0,2,2,0,0,1,2,2,5,8,5,3,8,3,-0.0035908,-0.00359082,-0.0057550,-0.00373597,-0.0109077,sell
2020-06-09,2,0,2,1,0,0,2,2,2,6,8,4,3,4,4,-0.0055460,-0.00537561,-0.0057109,-0.00492118,-0.0058803,sell
2020-06-10,0,1,2,0,0,2,2,1,2,5,5,5,4,0,1,-0.0129072,-0.00853380,-0.0084387,-0.01198891,-0.0086339,sell
2020-06-11,0,1,1,0,0,3,1,1,2,6,5,4,1,1,0,-0.0026745,-0.00058631,-0.0017330,-0.00265422,-0.0017893,sell
2020-06-12,1,0,0,0,0,1,2,1,2,2,0,8,0,0,4,-0.0019446,-0.00018487, 0.0005215, 0.00052150, 0.0015633,buy
2020-06-13,1,0,0,0,0,0,0,3,3,1,1,8,4,1,4,-0.0017995, 0.00107926,-0.0035652, 0.00137154,-0.0010485,sell
2020-06-14,1,0,0,1,0,0,0,2,2,5,3,4,4,1,0,-0.0149467,-0.00612402,-0.0071804, 0.00317789, 0.0056610,sell
2020-06-15,0,0,0,1,0,1,0,2,2,1,7,5,0,0,1,-0.0093255,-0.01694007,-0.0110761,-0.01709436,-0.0027254,sell
2020-06-16,1,0,0,1,0,2,1,4,3,2,8,5,5,4,1, 0.0074270, 0.00679705, 0.0069611, 0.00678115, 0.0020409,buy
2020-06-17,1,0,0,1,0,1,3,2,1,2,4,4,4,0,0,-0.0035432,-0.00368231,-0.0037393,-0.00520195,-0.0052157,sell
2020-06-18,1,2,0,1,0,2,1,3,1,1,5,5,5,1,1,-0.0037846,-0.00762795,-0.0010972,-0.00728460,-0.0036343,sell
2020-06-19,1,1,1,1,0,1,0,2,1,1,5,4,5,4,0, 0.0004303,-0.00146535, 0.0039318, 0.00029021, 0.0004863,buy
2020-06-20,3,0,1,2,0,0,0,1,2,0,4,4,12,7,4,-0.0110100,-0.00745893,-0.0016984,-0.00592382,-0.0107778,sell
2020-06-21,3,0,0,3,0,0,0,1,3,4,4,4,12,6,4, 0.0047342, 0.00378965, 0.0023382, 0.00817256, 0.0054256,buy
2020-06-22,1,0,0,1,0,0,0,1,2,4,1,0,8,3,0, 0.0000913, 0.01491771, 0.0010367, 0.01398440, 0.0009776,buy
2020-06-23,1,1,0,1,2,3,0,1,1,0,2,1,9,4,2, 0.0009094, 0.00066174, 0.0003837, 0.00195207,-0.0008985,buy
2020-06-24,1,1,1,0,0,1,2,2,2,5,1,4,8,1,1,-0.0081084, 0.00071325,-0.0104703,-0.00053204,-0.0100019,sell
2020-06-25,0,0,1,3,0,1,1,3,2,8,3,3,5,4,2,-0.0047723,-0.00754180,-0.0085079,-0.00952450,-0.0060405,sell
2020-06-26,0,0,2,1,0,1,0,2,3,11,4,0,4,5,2, 0.0001441, 0.00114982, 0.0022529, 0.00138189, 0.0009241,buy
2020-06-27,0,2,0,0,1,1,0,1,4,8,1,1,8,2,1, 0.0129315, 0.00859604, 0.0034755,-0.00063685, 0.0027985,buy
2020-06-28,1,1,0,0,1,1,0,1,5,9,0,0,8,2,9, 0.0027934, 0.00155391,-0.0042574,-0.00121359,-0.0029146,sell
2020-06-29,1,1,0,1,0,1,0,1,5,8,4,3,5,5,5, 0.0115747, 0.01021975, 0.0123131, 0.00831586, 0.0069756,buy
2020-06-30,1,2,1,2,0,1,0,1,4,11,0,3,9,5,6,-0.0000228, 0.00329342, 0.0032934, 0.00842459, 0.0014777,buy
2020-07-01,1,0,4,1,0,0,0,3,3,12,1,4,11,2,8, 0.0173921, 0.00974318, 0.0097465, 0.01027950, 0.0076300,buy
2020-07-02,1,2,0,2,0,0,2,3,3,10,0,1,7,2,7,-0.0054768,-0.01098509,-0.0050758,-0.01470383,-0.0103272,sell
2020-07-03,1,0,1,1,1,1,1,1,2,9,5,0,1,0,7, 0.0123492, 0.00628829, 0.0059124, 0.00494276, 0.0049526,buy
2020-07-04,0,0,1,0,1,1,0,2,5,13,4,9,1,1,0, 0.0040806, 0.00482157, 0.0037475,-0.00019428, 0.0044165,buy
2020-07-05,1,0,1,0,1,0,0,2,3,9,8,5,0,0,1, 0.0093192, 0.01352593, 0.0099256, 0.00468281, 0.0093832,buy
2020-07-06,2,0,1,1,0,0,0,4,2,6,8,6,3,4,0, 0.0071793, 0.00747470, 0.0090164, 0.00897251, 0.0073393,buy
2020-07-07,1,0,2,1,0,0,1,4,2,10,4,6,4,0,3,-0.0020941,-0.00267032,-0.0022625,-0.00139351,-0.0025338,sell
2020-07-08,1,1,2,0,0,2,2,2,2,9,5,5,1,1,4,-0.0030922,-0.00403187,-0.0094257,-0.00276782,-0.0020926,sell
2020-07-09,1,0,2,0,0,2,2,2,2,10,4,6,0,0,4,-0.0051059,-0.00531064,-0.0076308,-0.00514093,-0.0049678,sell
2020-07-10,1,1,1,0,0,0,1,4,3,9,5,5,4,1,1,-0.0054731,-0.00311084,-0.0029292,-0.00669603,-0.0025834,sell
2020-07-11,3,0,1,0,0,0,0,3,3,13,4,9,4,1,0,-0.0016515,-0.00107667, 0.0032624, 0.00368387, 0.0019258,buy
2020-07-12,3,0,0,0,1,0,0,2,4,13,5,9,0,0,4, 0.0038034, 0.00262257, 0.0038034,-0.00275810, 0.0038034,buy
2020-07-13,1,0,0,0,1,0,0,3,5,9,5,5,1,4,4, 0.0183710, 0.01577918, 0.0188257, 0.00608960, 0.0155396,buy
2020-07-14,1,0,0,0,1,2,1,2,2,10,1,6,0,0,0, 0.0091801, 0.00943368,-0.0002294, 0.00027846, 0.0137136,buy
2020-07-15,1,2,1,0,1,1,3,3,2,9,2,5,1,5,1, 0.0128629, 0.01141312, 0.0144980, 0.01256525, 0.0133683,buy
2020-07-16,1,1,2,0,1,2,3,4,1,10,5,2,2,5,0, 0.0079272, 0.00196685, 0.0085215, 0.00581838, 0.0037741,buy
2020-07-17,1,0,2,1,0,1,2,3,1,9,3,2,1,8,0,-0.0075645,-0.00830563,-0.0085390,-0.00890298,-0.0083766,sell
2020-07-18,2,0,1,2,0,2,1,1,1,8,3,1,5,7,1, 0.0001481, 0.00078196, 0.0044629, 0.00224819, 0.0011458,buy
2020-07-19,1,0,1,0,1,1,1,1,3,12,0,5,1,5,0, 0.0048419, 0.00198444,-0.0006790,-0.00320006, 0.0083059,buy
2020-07-20,2,0,1,0,3,2,1,1,1,8,1,1,2,6,4,-0.0051654,-0.00614557,-0.0033780,-0.00168043,-0.0044845,sell
2020-07-21,2,2,1,0,1,1,2,1,2,9,0,6,1,5,4, 0.0027873, 0.00278726,-0.0011527, 0.00406025,-0.0014467,buy
2020-07-22,0,1,2,2,1,2,1,2,2,8,3,10,2,4,1,-0.0048232, 0.00368987,-0.0012859,-0.00084610,-0.0001992,sell
2020-07-23,0,0,3,3,0,1,2,1,2,7,4,11,1,7,1, 0.0015426, 0.00572325, 0.0048006, 0.00482435, 0.0067397,buy
2020-07-24,0,2,1,1,0,0,2,0,3,4,1,7,4,5,0, 0.0026201, 0.00331274, 0.0037912, 0.00456604, 0.0032852,buy
2020-07-25,0,1,0,1,1,0,1,1,3,5,3,4,4,1,1, 0.0054632, 0.00655963, 0.0065138,-0.00305923, 0.0070938,buy
2020-07-26,0,1,0,1,1,0,1,0,3,0,7,5,1,4,0,-0.0013352,-0.00200664,-0.0021503,-0.00115127,-0.0021503,sell
2020-07-27,0,1,1,2,0,0,1,0,3,3,3,4,5,4,4, 0.0077021, 0.00550166, 0.0056060, 0.00552988, 0.0085627,buy
2020-07-28,0,1,2,3,0,0,1,2,2,5,8,7,7,1,0, 0.0007274, 0.00085575, 0.0014275, 0.00117275, 0.0034027,buy
2020-07-29,0,3,2,2,1,0,2,1,2,6,8,8,3,1,1, 0.0053567, 0.00986145, 0.0052215, 0.00130148, 0.0098821,buy
2020-07-30,1,4,1,0,1,1,2,0,2,2,6,5,4,0,5,-0.0028784,-0.00193884,-0.0030893, 0.00211506,-0.0022499,sell
2020-07-31,1,1,1,0,2,2,2,0,3,5,6,4,5,1,4,-0.0021260,-0.00079624,-0.0027123,-0.00197727,-0.0036178,sell
2020-08-01,2,1,0,1,0,1,2,0,3,5,8,4,5,0,3,-0.0004308, 0.00490708,-0.0018118, 0.00238703,-0.0023098,sell
2020-08-02,3,1,0,2,1,1,2,0,2,1,8,4,8,8,0,-0.0061832,-0.00833101, 0.0002240,-0.00072702,-0.0037177,sell
2020-08-03,1,1,1,1,2,1,2,1,1,2,4,0,9,4,1,-0.0063830,-0.00638298,-0.0149451,-0.00422768,-0.0090108,sell
2020-08-04,1,2,0,1,1,3,3,1,1,1,5,1,6,5,0,-0.0008629,-0.00113774,-0.0010101, 0.00171076, 0.0027125,sell
2020-08-05,1,1,0,1,0,3,5,0,1,1,4,0,6,4,0, 0.0079584, 0.00088084, 0.0077963, 0.00828194, 0.0087066,buy
2020-08-06,1,0,0,2,0,2,3,1,2,1,5,1,8,3,3, 0.0038833, 0.00673582, 0.0067358, 0.00575585, 0.0029612,buy
2020-08-07,1,0,1,0,0,1,1,1,2,0,4,1,8,1,4,-0.0029086,-0.00295630,-0.0041649,-0.00331767,-0.0023600,sell
2020-08-08,2,2,0,0,0,0,1,0,2,5,8,0,4,0,1, 0.0131467, 0.01214355, 0.0096229, 0.01064120, 0.0103013,buy
2020-08-09,1,2,0,1,0,0,2,1,3,1,11,4,1,4,1,-0.0004896,-0.00305282, 0.0034052, 0.00260696,-0.0018765,sell
2020-08-10,0,1,0,1,0,1,3,1,2,2,7,0,1,4,0,-0.0059970,-0.01390349,-0.0057503,-0.00626122,-0.0126906,sell
2020-08-11,0,3,0,1,0,2,4,0,2,2,8,2,0,0,4,-0.0083317,-0.00610050,-0.0070877,-0.00610050,-0.0061005,sell
2020-08-12,0,2,1,1,0,2,3,0,2,0,11,2,1,1,4, 0.0027359,-0.00297020,-0.0034491,-0.00288837,-0.0013379,sell
2020-08-13,1,1,2,3,0,0,2,2,2,5,13,1,1,8,4,-0.0052312,-0.00569524,-0.0061613,-0.00086945,-0.0055380,sell
2020-08-14,2,1,1,3,0,0,1,3,2,8,6,2,5,7,5,-0.0086471,-0.00537543,-0.0013949,-0.00498387,-0.0038588,sell
2020-08-15,2,2,1,1,0,0,2,2,3,12,3,2,6,4,4, 0.0002779,-0.00173171,-0.0014766,-0.00000859, 0.0002873,sell
2020-08-16,1,2,2,0,2,2,1,3,3,12,1,6,4,5,5,-0.0000268,-0.00177721,-0.0018051,-0.00371688, 0.0013591,sell
2020-08-17,1,3,2,2,1,2,2,3,3,13,0,6,4,11,5, 0.0076179, 0.00274402, 0.0102368, 0.00692048, 0.0100513,buy
2020-08-18,2,4,2,3,0,0,2,4,2,13,3,3,4,10,8,-0.0012613,-0.00293507,-0.0005184, 0.00040867, 0.0004087,sell
2020-08-19,2,2,3,4,0,0,1,4,2,11,4,6,4,13,8,-0.0051746,-0.00608706, 0.0006834,-0.00489532,-0.0047470,sell
2020-08-20,1,3,3,3,0,0,1,2,3,7,5,8,6,12,4,-0.0063431,-0.00713128,-0.0046240,-0.01051296,-0.0058938,sell
2020-08-21,1,2,1,2,1,1,1,2,2,1,4,4,6,8,5, 0.0011824, 0.01008099, 0.0139022, 0.00780861, 0.0106203,buy
2020-08-22,0,1,1,0,1,0,2,1,3,1,8,0,2,8,0, 0.0026471, 0.00219177, 0.0017230,-0.00391395,-0.0037019,sell
2020-08-23,0,1,1,2,1,0,1,2,2,6,4,1,2,8,1, 0.0070155, 0.01416537, 0.0064191, 0.00627552, 0.0064191,buy
2020-08-24,0,0,5,2,1,0,1,2,1,10,6,4,5,8,0, 0.0124839, 0.01248387, 0.0124839, 0.01015511, 0.0124839,buy
2020-08-25,0,1,4,3,1,0,2,2,2,8,5,7,4,9,4,-0.0033032, 0.00137467, 0.0069073, 0.00138431, 0.0008148,buy
2020-08-26,0,1,4,0,1,1,2,1,2,1,6,8,1,8,4,-0.0057307,-0.00351195,-0.0097204,-0.00762051,-0.0077288,sell
2020-08-27,0,3,3,0,2,2,1,1,1,0,7,5,2,9,1, 0.0009214,-0.00188452, 0.0027546, 0.00062604, 0.0002891,buy
2020-08-28,1,2,0,0,0,0,1,1,2,4,5,0,1,4,1, 0.0051567, 0.00318654, 0.0019139, 0.00491573, 0.0028253,buy
2020-08-29,2,1,1,2,0,0,1,1,2,3,5,4,4,8,4, 0.0075878, 0.00675141, 0.0086947, 0.00565500, 0.0093632,buy
2020-08-30,1,1,1,2,0,1,1,2,2,4,1,4,6,8,3, 0.0041881, 0.00558111, 0.0078855, 0.00370184, 0.0002270,buy
2020-08-31,0,2,1,1,1,3,2,1,3,3,2,4,7,10,0,-0.0098024,-0.00531803,-0.0057889,-0.00534181,-0.0011320,sell
2020-09-01,0,2,1,1,1,3,3,2,3,4,0,5,7,11,0,-0.0106639,-0.00710979,-0.0089191,-0.00630942,-0.0048062,sell
2020-09-02,0,1,2,1,2,2,3,2,3,4,1,8,6,10,1,-0.0168435,-0.01350947,-0.0177812,-0.00543839,-0.0136736,sell
2020-09-03,0,1,2,1,1,2,1,3,4,0,1,12,10,11,0, 0.0114953, 0.00283853, 0.0037519, 0.00238106, 0.0051465,buy
2020-09-04,1,1,2,2,1,1,1,1,3,4,0,11,6,10,3, 0.0022059,-0.00006428,-0.0000078,-0.00025779,-0.0004638,buy
2020-09-05,1,1,1,2,0,0,1,2,5,0,4,15,6,9,3, 0.0065074, 0.00680007, 0.0092143, 0.00861237, 0.0037687,buy
2020-09-06,1,1,2,0,0,1,2,2,3,1,1,12,2,8,4, 0.0206452, 0.01978111, 0.0185765, 0.01800120, 0.0196513,buy
2020-09-07,0,3,1,0,0,1,2,0,2,1,2,8,0,4,1,-0.0009313,-0.00420224,-0.0042022,-0.00080196,-0.0035254,sell
2020-09-08,0,3,1,0,0,2,2,0,2,0,6,5,1,5,0, 0.0122450, 0.00816380, 0.0038169, 0.00816380, 0.0081747,buy
2020-09-09,0,1,2,0,1,0,2,1,1,2,5,0,0,8,0, 0.0018573, 0.00338935, 0.0082340,-0.00025253,-0.0023701,buy
2020-09-10,1,2,0,2,1,0,2,0,2,2,4,0,4,7,4, 0.0043406, 0.00681015, 0.0061281, 0.01643749, 0.0093002,buy
2020-09-11,1,2,0,1,1,0,1,1,2,6,1,1,4,7,0,-0.0051827,-0.00605798,-0.0065655,-0.00605798,-0.0065352,sell
2020-09-12,0,2,0,0,2,0,2,1,2,6,2,0,0,4,1,-0.0080032, 0.00122781, 0.0002120,-0.00053041, 0.0007272,sell
2020-09-13,0,1,0,0,1,1,3,1,3,1,0,4,5,5,1,-0.0054456,-0.00677536, 0.0036140,-0.00318272,-0.0065925,sell
2020-09-14,0,3,0,1,0,0,4,0,3,2,7,0,4,5,0, 0.0059332,-0.00188037, 0.0058788, 0.00593325, 0.0056225,buy
2020-09-15,0,3,2,2,0,1,2,1,3,5,11,1,5,8,1,-0.0010091, 0.00217586,-0.0013582,-0.00012518,-0.0015425,sell
2020-09-16,0,3,3,1,0,0,2,0,3,4,9,4,4,9,0,-0.0010342,-0.00013599, 0.0017576,-0.00133211,-0.0008022,buy
2020-09-17,1,3,0,1,0,0,2,0,4,0,5,3,8,6,4, 0.0053761, 0.00388719,-0.0005474, 0.00372100, 0.0062824,buy
2020-09-18,0,1,0,1,1,0,1,0,4,1,8,3,4,5,0, 0.0026529, 0.00091066,-0.0028117, 0.00828311,-0.0022066,sell
2020-09-19,0,2,0,1,1,1,1,0,5,0,8,4,5,9,1, 0.0019515, 0.00050736,-0.0003602, 0.00195147, 0.0006186,buy
2020-09-20,0,2,1,3,0,0,2,2,4,3,8,3,10,9,0, 0.0061478, 0.00581471, 0.0022127, 0.00564057, 0.0007454,buy
2020-09-21,0,1,1,4,0,0,2,4,2,4,4,6,5,9,1,-0.0085822, 0.00334277, 0.0056346, 0.00519772, 0.0053487,buy
2020-09-22,0,2,1,1,0,1,2,1,2,1,4,4,2,8,0, 0.0040555, 0.00336477, 0.0019062, 0.00406204, 0.0033648,buy
2020-09-23,0,2,0,1,2,2,0,1,3,0,4,2,3,9,4,-0.0040750,-0.00593257,-0.0045898,-0.00561676,-0.0042435,sell
2020-09-24,0,1,1,0,1,0,0,1,4,8,0,1,2,8,4, 0.0133655, 0.00796267, 0.0059924, 0.00796267, 0.0072990,buy
2020-09-25,2,0,1,1,1,0,0,2,3,4,4,5,5,12,0, 0.0170815, 0.00719246, 0.0127263, 0.01234482, 0.0142361,buy
2020-09-26,1,2,2,0,0,0,0,3,3,5,0,5,6,12,1, 0.0182398, 0.00807377, 0.0108612, 0.00807377, 0.0115337,buy
2020-09-27,0,2,3,1,1,1,1,3,1,6,1,1,7,7,4, 0.0029479, 0.00019675, 0.0007547, 0.00239183, 0.0029479,buy
2020-09-28,0,2,1,1,1,1,2,3,1,1,0,2,3,8,4, 0.0012952, 0.00347443, 0.0009501, 0.00215916, 0.0029413,buy
2020-09-29,0,1,0,2,1,1,3,3,1,2,1,1,2,7,3, 0.0087278, 0.00924503, 0.0000681, 0.00958590, 0.0095859,buy
2020-09-30,0,1,0,1,1,1,0,4,2,1,1,2,6,8,0,-0.0084981,-0.00742270,-0.0084088,-0.00772154,-0.0007685,sell
2020-10-01,1,1,0,0,2,0,0,1,1,5,0,1,1,4,1, 0.0015200, 0.00821217, 0.0069183, 0.00880475, 0.0088250,buy
2020-10-02,2,0,0,1,1,0,0,2,3,7,4,4,2,8,1, 0.0095545, 0.00225335, 0.0073053, 0.00975457, 0.0116645,buy
2020-10-03,1,0,2,1,0,0,0,2,2,3,4,4,6,8,0, 0.0149419, 0.00408627, 0.0049872, 0.00564844, 0.0141191,buy
2020-10-04,0,1,2,2,0,1,1,1,1,4,5,0,5,4,3,-0.0019821, 0.00679631, 0.0039823,-0.00317274,-0.0020662,buy
2020-10-05,0,2,3,1,0,2,1,1,1,3,5,1,6,5,4, 0.0028762, 0.00077838, 0.0026169, 0.00240395, 0.0011834,buy
2020-10-06,0,1,5,1,0,0,1,2,1,4,8,0,5,9,4,-0.0012203,-0.00120652,-0.0033903,-0.00120652,-0.0000265,sell
2020-10-07,1,1,3,2,0,0,1,2,2,3,11,1,9,8,1, 0.0019467, 0.00416609, 0.0039623, 0.00229348,-0.0002173,buy
2020-10-08,1,0,2,2,0,0,0,2,3,7,4,5,9,7,0, 0.0042659,-0.00007638,-0.0007429,-0.00505940, 0.0023504,buy
2020-10-09,0,0,2,1,0,0,0,1,5,7,8,4,5,4,4, 0.0099503, 0.00575124, 0.0014204, 0.00547221, 0.0052871,buy
2020-10-10,0,0,2,1,2,1,0,1,5,3,9,8,2,9,4,-0.0028036,-0.00188887,-0.0029173,-0.00004006,-0.0021433,sell
2020-10-11,0,1,1,0,0,0,1,1,3,1,8,0,1,8,0,-0.0089831,-0.01470736,-0.0097326,-0.00701400,-0.0091381,sell
