Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,2,0,0,0,1,1,2,1,1,1,1,2,2,-0.014446,-0.0128926,-0.0130630,-0.0063793,-0.0128926,sell
2018-08-02,2,0,1,0,0,1,0,0,0,1,0,0,2,1, 0.003642,-0.0062483,-0.0091625,-0.0053174,-0.0062483,sell
2018-08-03,3,1,0,0,1,1,0,1,1,0,1,2,1,2,-0.005382,-0.0063906,-0.0004513,-0.0072147,-0.0034711,buy
2018-08-04,2,2,0,1,1,2,0,2,1,2,1,2,2,2,-0.004515,-0.0044871,-0.0044871,-0.0044871,-0.0054730,sell
2018-08-05,0,3,1,1,0,3,0,0,2,2,0,2,1,1, 0.001279, 0.0068493, 0.0068493, 0.0106094, 0.0011539,buy
2018-08-06,2,2,2,1,0,2,2,0,3,2,2,2,2,0,-0.003170,-0.0069351,-0.0044439,-0.0020217,-0.0024865,sell
2018-08-07,1,3,1,2,0,2,1,0,2,2,2,1,3,1, 0.016366, 0.0129739, 0.0139077, 0.0165720, 0.0139077,buy
2018-08-08,1,3,1,2,0,3,0,3,3,3,2,3,3,0, 0.003542, 0.0035425, 0.0035425, 0.0032948, 0.0035425,buy
2018-08-09,2,2,1,1,1,1,0,2,2,2,1,2,3,1,-0.007445,-0.0086279,-0.0072014,-0.0074446,-0.0074446,sell
2018-08-10,1,2,1,2,0,1,0,2,3,1,1,2,2,1,-0.017374,-0.0162692,-0.0160726,-0.0123238,-0.0160726,sell
2018-08-11,1,3,0,0,0,1,0,3,2,2,0,2,2,1,-0.004805,-0.0038133, 0.0053628,-0.0005435,-0.0048052,buy
2018-08-12,1,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.008262,-0.0081194,-0.0107934,-0.0016257,-0.0082618,sell
2018-08-13,0,1,0,0,1,1,1,2,0,2,1,0,2,1,-0.013265,-0.0113640,-0.0113640,-0.0113640,-0.0113640,sell
2018-08-14,1,0,0,1,0,3,0,1,1,1,1,1,2,0,-0.013612,-0.0133549, 0.0058340,-0.0143745,-0.0133549,sell
2018-08-15,0,0,0,0,1,1,2,0,0,1,0,0,2,1,-0.024701,-0.0247011,-0.0180758,-0.0188753,-0.0245752,sell
2018-08-16,0,0,1,0,0,2,2,1,1,0,1,1,2,1, 0.011845, 0.0135348, 0.0133425,-0.0010251, 0.0118454,buy
2018-08-17,0,1,0,0,0,3,0,0,1,1,0,1,1,1, 0.010486, 0.0104865, 0.0098766, 0.0104865, 0.0104865,buy
2018-08-18,1,0,0,0,2,1,1,1,1,0,1,1,2,1, 0.013658, 0.0094454, 0.0103060, 0.0093629, 0.0103060,buy
2018-08-19,0,0,0,0,2,2,0,0,0,1,1,1,1,0, 0.004818,-0.0035313, 0.0050716, 0.0048178,-0.0051617,buy
2018-08-20,1,0,0,0,2,2,0,0,0,1,2,0,2,1, 0.000188, 0.0054772, 0.0001881, 0.0001881,-0.0002268,buy
2018-08-21,1,0,0,0,2,2,0,1,1,2,1,1,2,0,-0.003594,-0.0046706,-0.0042438,-0.0021574,-0.0010879,buy
2018-08-22,0,1,0,0,1,1,1,0,0,2,0,0,2,0,-0.012295,-0.0132135,-0.0132135,-0.0129069,-0.0132135,sell
2018-08-23,0,0,1,0,3,1,1,0,1,1,1,1,2,1,-0.007373,-0.0135125,-0.0073730,-0.0055871,-0.0081199,sell
2018-08-24,0,0,0,0,2,3,0,1,1,2,0,1,1,1, 0.006951, 0.0069515, 0.0069515, 0.0069515, 0.0069515,buy
2018-08-25,0,1,0,0,2,3,1,2,2,3,1,1,1,1, 0.004068, 0.0080656, 0.0041942, 0.0037376, 0.0110711,buy
2018-08-26,0,1,0,1,3,1,1,1,2,2,1,1,2,0, 0.000613,-0.0006289, 0.0007997, 0.0006748,-0.0006289,buy
2018-08-27,1,2,0,0,0,2,0,1,1,2,1,1,1,0,-0.004911,-0.0112138,-0.0051597,-0.0006193,-0.0116246,sell
2018-08-28,0,3,0,0,0,1,1,3,2,2,1,2,1,1, 0.004936, 0.0049361, 0.0107558, 0.0035788, 0.0036882,buy
2018-08-29,0,2,2,0,0,1,0,2,1,2,0,2,2,0, 0.008862, 0.0059110, 0.0089113, 0.0020113, 0.0065190,buy
2018-08-30,1,2,1,0,0,1,0,2,0,2,1,1,2,1,-0.011107,-0.0111949,-0.0108129,-0.0111949,-0.0111949,sell
2018-08-31,2,1,0,0,1,1,0,1,1,0,1,1,2,1, 0.005888, 0.0028965, 0.0058884,-0.0065216, 0.0044274,buy
2018-09-01,0,2,1,1,0,2,1,0,1,1,0,1,1,3, 0.005644, 0.0099267, 0.0099267, 0.0072615, 0.0052362,buy
2018-09-02,2,0,2,0,0,1,2,1,1,0,1,1,2,3,-0.000478,-0.0026184,-0.0026184, 0.0002021,-0.0081741,sell
2018-09-03,1,1,1,0,0,1,1,1,0,1,1,0,2,2, 0.003088,-0.0075407,-0.0126232,-0.0075407,-0.0075407,sell
2018-09-04,1,1,2,2,0,1,1,1,1,1,2,1,1,3,-0.000603, 0.0023879, 0.0036530, 0.0078381, 0.0036530,buy
2018-09-05,2,0,2,0,0,1,2,1,1,1,2,0,2,2,-0.000763,-0.0009158,-0.0030512,-0.0007630,-0.0034004,sell
2018-09-06,2,0,4,1,0,2,1,1,2,0,3,2,2,2, 0.002802,-0.0098286, 0.0028569, 0.0115832, 0.0028569,buy
2018-09-07,1,3,2,0,1,1,1,2,3,1,1,2,2,2, 0.011089, 0.0116900, 0.0171866, 0.0178846, 0.0166795,buy
2018-09-08,3,0,3,0,0,1,1,1,2,0,2,2,1,2,-0.002338,-0.0000648,-0.0030084, 0.0023916,-0.0028516,buy
2018-09-09,0,1,1,0,0,1,1,1,1,1,2,0,2,0,-0.017463,-0.0185963,-0.0185963,-0.0185963,-0.0185963,sell
2018-09-10,1,0,1,1,0,2,1,3,2,1,2,2,1,1,-0.007315,-0.0073151, 0.0013776,-0.0076872,-0.0073151,buy
2018-09-11,0,0,1,0,2,1,1,1,1,2,1,1,1,0,-0.007956,-0.0079470,-0.0060176,-0.0089226,-0.0079565,sell
2018-09-12,0,0,2,0,2,0,3,2,2,1,2,2,1,1,-0.005405,-0.0057445,-0.0049177,-0.0054046,-0.0048107,sell
2018-09-13,0,2,1,0,0,3,2,0,2,0,1,3,1,1, 0.003485, 0.0034854, 0.0024047, 0.0034854, 0.0034854,buy
2018-09-14,1,2,0,0,1,1,3,0,2,1,2,2,1,1, 0.017510, 0.0168246, 0.0193386, 0.0175104, 0.0175104,buy
2018-09-15,1,1,0,0,2,0,3,0,1,1,2,2,0,1, 0.009759, 0.0105548, 0.0169295, 0.0170544, 0.0105548,buy
2018-09-16,0,0,0,0,1,1,2,1,0,2,1,1,1,0,-0.002368,-0.0039725,-0.0009259,-0.0006374,-0.0023681,buy
2018-09-17,0,0,0,0,1,1,1,2,1,2,1,1,1,1,-0.005144,-0.0046052,-0.0058712,-0.0063981,-0.0063981,sell
2018-09-18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.003807,-0.0141037,-0.0086873,-0.0092002,-0.0141353,sell
2018-09-19,1,0,0,0,1,0,2,0,1,1,0,0,2,1,-0.014911,-0.0146712,-0.0162248,-0.0150815,-0.0148008,sell
2018-09-20,0,1,0,0,2,0,1,0,1,0,1,1,2,1,-0.013284, 0.0005783,-0.0040001,-0.0040001,-0.0041717,buy
2018-09-21,0,1,0,1,0,3,0,2,2,1,0,1,2,2, 0.023581, 0.0228005, 0.0235805, 0.0143233, 0.0228005,buy
2018-09-22,1,0,1,1,2,0,2,2,2,0,2,2,2,2, 0.013741, 0.0051670, 0.0137414, 0.0129899, 0.0137414,buy
2018-09-23,1,0,0,1,0,1,0,2,1,0,2,1,1,1, 0.001508, 0.0020429, 0.0020429, 0.0071714,-0.0015448,buy
2018-09-24,2,0,0,1,0,2,0,2,1,2,2,1,1,1,-0.010270,-0.0122400,-0.0110617,-0.0110617,-0.0123081,sell
2018-09-25,1,1,0,1,0,1,1,2,1,2,2,1,1,1,-0.013870,-0.0079899,-0.0138701,-0.0138070,-0.0140072,sell
2018-09-26,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.012573,-0.0125734,-0.0125734,-0.0095842,-0.0125734,sell
2018-09-27,2,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.002110,-0.0053008, 0.0049928, 0.0020281, 0.0092625,buy
2018-09-28,0,3,0,1,0,1,0,0,1,1,0,1,1,1, 0.010362, 0.0153458, 0.0153458, 0.0103964, 0.0096765,buy
2018-09-29,2,1,2,1,0,0,1,0,1,1,1,1,2,1, 0.000997, 0.0009974,-0.0034197, 0.0032142, 0.0010389,buy
2018-09-30,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.003901,-0.0035303,-0.0039662,-0.0039010,-0.0039010,sell
2018-10-01,0,1,1,2,1,0,0,1,1,1,1,1,1,1,-0.003838,-0.0021054,-0.0025193,-0.0025193,-0.0025193,sell
2018-10-02,0,1,1,2,1,0,0,1,0,1,1,1,2,1, 0.003048, 0.0030482, 0.0032683, 0.0026309, 0.0030482,buy
2018-10-03,2,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.004081,-0.0040806,-0.0040806,-0.0040806,-0.0040806,sell
2018-10-04,0,1,2,1,2,0,1,0,1,1,1,1,2,1,-0.002824,-0.0028240,-0.0028240,-0.0028240,-0.0027600,sell
2018-10-05,0,3,1,0,2,1,0,1,2,2,0,1,2,1,-0.000252, 0.0008405,-0.0005948,-0.0005366,-0.0002523,buy
2018-10-06,2,0,2,0,3,0,0,0,1,1,1,1,2,1,-0.000702,-0.0006658,-0.0025422, 0.0015891,-0.0007023,buy
2018-10-07,0,1,0,1,1,0,1,1,1,1,2,0,1,0,-0.000240,-0.0002400,-0.0045994,-0.0002400,-0.0002400,sell
2018-10-08,1,0,1,1,0,1,0,3,2,1,2,1,0,1,-0.005520,-0.0055202, 0.0003503,-0.0055258,-0.0055202,buy
2018-10-09,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.002841,-0.0005411,-0.0019748, 0.0053018,-0.0005411,buy
2018-10-10,0,0,2,0,0,0,2,2,2,0,2,1,0,1, 0.007665, 0.0114614, 0.0100077, 0.0103502, 0.0096557,buy
2018-10-11,0,1,0,0,1,2,2,2,1,1,2,2,1,2,-0.001084,-0.0002149,-0.0001812,-0.0009708, 0.0046754,buy
2018-10-12,1,0,0,0,2,2,2,1,1,1,1,2,1,3,-0.000146,-0.0008685,-0.0012378,-0.0001456,-0.0022864,buy
2018-10-13,0,0,0,0,1,0,4,1,0,0,2,1,1,2, 0.008815, 0.0088150, 0.0111924, 0.0118654, 0.0106398,buy
2018-10-14,0,0,0,0,1,1,3,1,1,1,1,1,1,2,-0.000480, 0.0043703, 0.0043703, 0.0043703, 0.0021567,buy
2018-10-15,0,0,0,0,1,1,2,0,0,1,1,1,0,3, 0.010907, 0.0112118, 0.0114976, 0.0112118, 0.0122730,buy
2018-10-16,0,0,0,0,1,0,3,1,0,1,1,0,1,2, 0.006773, 0.0025152,-0.0036575, 0.0023220, 0.0020369,buy
2018-10-17,0,0,0,0,1,0,4,1,1,1,1,1,0,2, 0.015275, 0.0152745, 0.0161608, 0.0152745, 0.0164725,buy
2018-10-18,0,1,0,0,1,2,1,1,2,0,2,1,0,2, 0.020086, 0.0200861, 0.0187605, 0.0200861, 0.0214696,buy
2018-10-19,1,1,0,0,1,2,0,2,2,1,1,1,1,1, 0.005173, 0.0119824, 0.0135056, 0.0119824, 0.0138328,buy
2018-10-20,0,2,0,0,1,0,2,1,1,0,2,1,1,1, 0.011759, 0.0121260, 0.0114124, 0.0117590, 0.0127417,buy
2018-10-21,1,1,0,0,1,1,1,1,0,1,2,2,1,0, 0.015585, 0.0140825, 0.0151757, 0.0155846, 0.0155751,buy
2018-10-22,1,0,1,0,0,2,1,1,1,1,1,3,1,0, 0.011311, 0.0113107, 0.0188126, 0.0099406, 0.0144230,buy
2018-10-23,0,1,0,0,0,1,2,1,0,1,1,2,0,1, 0.011050, 0.0130511, 0.0122505, 0.0096411, 0.0108803,buy
2018-10-24,1,0,1,1,1,1,1,0,1,1,0,3,1,0, 0.009829, 0.0068238, 0.0101572, 0.0068238, 0.0068238,buy
2018-10-25,2,1,0,0,0,1,1,1,1,0,1,3,1,1, 0.009325, 0.0088880, 0.0093264, 0.0096749, 0.0093264,buy
2018-10-26,0,2,1,1,0,0,2,1,1,1,1,2,2,1,-0.000676, 0.0006628,-0.0015688,-0.0010585,-0.0010327,buy
2018-10-27,0,0,3,0,0,0,1,0,0,1,0,2,2,1,-0.007661,-0.0092938,-0.0073336,-0.0056138,-0.0124227,sell
2018-10-28,2,1,2,0,0,0,0,1,2,2,1,0,1,1,-0.004650,-0.0063126,-0.0057519,-0.0046499,-0.0042087,sell
2018-10-29,2,2,0,2,0,1,0,1,2,2,1,1,1,2,-0.006014,-0.0068922,-0.0068922,-0.0019091,-0.0068922,sell
2018-10-30,3,1,2,1,0,1,0,0,3,3,1,0,0,2,-0.003044,-0.0041436,-0.0040724,-0.0030442,-0.0072892,sell
2018-10-31,3,1,2,0,1,1,0,1,4,3,0,1,1,1,-0.000592,-0.0005923,-0.0005923,-0.0005923,-0.0051955,buy
2018-11-01,0,2,2,1,1,1,0,0,2,1,1,1,0,2,-0.002582,-0.0008456,-0.0008456,-0.0019542,-0.0034236,buy
2018-11-02,1,1,2,0,2,1,1,1,2,2,0,2,1,2, 0.013657, 0.0127225, 0.0136573, 0.0127225, 0.0120347,buy
2018-11-03,1,0,2,0,2,1,1,0,1,1,1,1,1,2,-0.002228,-0.0048932,-0.0059489,-0.0016888,-0.0022283,sell
2018-11-04,0,1,2,1,2,1,1,1,2,2,2,2,1,0,-0.004603,-0.0013008,-0.0133343,-0.0041215,-0.0085690,sell
2018-11-05,0,1,1,0,3,1,0,1,1,2,1,1,1,1,-0.001295,-0.0012945,-0.0001952,-0.0022414,-0.0013160,buy
2018-11-06,1,0,2,0,3,0,1,0,2,2,1,2,0,0, 0.005319, 0.0077929, 0.0077929, 0.0092246, 0.0069123,buy
2018-11-07,1,1,1,0,0,1,2,0,2,0,1,2,1,1, 0.004209, 0.0042094, 0.0039355, 0.0028511, 0.0042094,buy
2018-11-08,2,0,1,0,0,1,1,1,2,1,2,1,0,1, 0.009243, 0.0080623, 0.0102981, 0.0097745, 0.0099268,buy
2018-11-09,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.007302,-0.0089253,-0.0073167,-0.0073018,-0.0076293,sell
2018-11-10,1,0,0,0,2,0,1,1,1,0,2,0,1,1, 0.001144, 0.0104933, 0.0116071, 0.0100560, 0.0104933,buy
2018-11-11,1,0,0,0,1,1,1,1,1,1,2,1,1,0,-0.011481,-0.0125447,-0.0115345,-0.0115345,-0.0125827,sell
2018-11-12,1,0,0,0,0,2,1,0,0,1,2,0,1,1,-0.012747,-0.0085172,-0.0132869,-0.0132869,-0.0132869,sell
2018-11-13,0,0,0,0,1,0,3,0,1,1,1,0,1,1,-0.009727, 0.0003972, 0.0006321, 0.0003972,-0.0005019,buy
2018-11-14,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.005791,-0.0128455,-0.0060142,-0.0059850,-0.0129135,sell
2018-11-15,0,0,0,0,3,1,0,1,1,0,0,1,2,1,-0.007679,-0.0096329,-0.0074933, 0.0048807, 0.0060530,sell
2018-11-16,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.001294,-0.0012940,-0.0007603,-0.0007986,-0.0007203,buy
2018-11-17,0,0,0,0,1,1,0,1,0,0,0,0,1,2, 0.006502, 0.0065024, 0.0055989, 0.0065024, 0.0065024,buy
2018-11-18,2,0,0,0,2,0,1,1,1,1,1,0,2,2, 0.002741, 0.0054479, 0.0111500, 0.0011354, 0.0056637,buy
2018-11-19,1,2,0,0,1,1,0,2,0,2,1,1,2,1,-0.011951,-0.0130553,-0.0130553,-0.0128161,-0.0128691,sell
2018-11-20,0,1,1,0,1,1,0,2,1,1,1,0,1,2,-0.001867, 0.0018529,-0.0028954, 0.0018529, 0.0019010,buy
2018-11-21,1,0,2,0,0,2,1,1,1,1,1,1,1,2, 0.014462, 0.0168347, 0.0168347, 0.0144624, 0.0085814,buy
2018-11-22,1,1,1,0,0,2,1,1,3,0,0,1,0,3, 0.010644, 0.0061333, 0.0048296, 0.0043488, 0.0069874,buy
2018-11-23,1,1,2,2,0,1,1,2,2,1,1,1,1,4, 0.003733,-0.0025559, 0.0037334, 0.0037334, 0.0037334,buy
2018-11-24,0,1,2,0,1,1,0,1,1,0,0,1,0,4,-0.017995,-0.0179949,-0.0184719,-0.0179949,-0.0076466,sell
2018-11-25,1,0,4,1,1,0,0,3,2,1,2,2,1,2,-0.022682,-0.0226823,-0.0191000,-0.0153826,-0.0191000,buy
2018-11-26,0,3,1,0,1,0,0,2,1,2,2,1,2,1,-0.012898,-0.0088792,-0.0082308,-0.0114343,-0.0080827,sell
2018-11-27,3,0,3,1,1,0,0,2,2,2,2,2,2,2, 0.004657, 0.0039652, 0.0046568, 0.0039652, 0.0022590,buy
2018-11-28,0,2,3,0,0,0,0,1,2,1,1,2,1,1,-0.011477,-0.0039381, 0.0001096,-0.0028972,-0.0114772,buy
2018-11-29,1,1,3,1,0,0,0,3,2,2,1,2,1,2,-0.014227,-0.0163763,-0.0179268,-0.0112509,-0.0163763,sell
2018-11-30,1,1,1,1,0,0,1,2,1,0,1,1,1,3, 0.005853,-0.0050463, 0.0050941, 0.0117944, 0.0040055,buy
2018-12-01,2,0,1,1,0,0,2,1,3,1,0,0,0,3,-0.011444,-0.0129344,-0.0129344,-0.0129344,-0.0123826,sell
2018-12-02,1,0,2,0,0,0,3,2,2,1,1,1,1,2, 0.004523, 0.0016007, 0.0038387, 0.0038387,-0.0021457,buy
2018-12-03,1,1,1,0,0,2,1,2,2,1,1,0,1,3, 0.010459, 0.0104587, 0.0090294, 0.0104590, 0.0061709,buy
2018-12-04,2,1,0,0,2,0,1,2,2,1,1,1,1,2,-0.007304,-0.0071709,-0.0077611,-0.0071201,-0.0069736,sell
2018-12-05,2,0,0,0,0,1,0,1,2,0,0,1,0,1,-0.015024,-0.0118236,-0.0113602,-0.0129500,-0.0124836,sell
2018-12-06,2,0,0,0,1,0,1,1,2,1,0,1,0,2,-0.014483,-0.0156210,-0.0163816,-0.0161565,-0.0141023,sell
2018-12-07,1,0,0,0,0,1,0,2,1,0,1,0,1,2, 0.020710, 0.0150242, 0.0150242, 0.0155358,-0.0010798,buy
2018-12-08,1,0,0,0,2,0,0,2,2,1,0,0,0,2,-0.004275,-0.0047217,-0.0014352, 0.0078505,-0.0029578,buy
2018-12-09,1,0,0,0,2,1,1,1,1,1,1,1,2,1, 0.002264, 0.0016016, 0.0002061, 0.0013688, 0.0009541,buy
2018-12-10,1,0,0,0,2,3,1,1,2,2,1,0,2,1, 0.004218, 0.0019896, 0.0003187, 0.0019896, 0.0031564,buy
2018-12-11,1,0,0,0,2,4,1,1,2,2,1,1,2,2, 0.001416, 0.0016749, 0.0016015, 0.0015798, 0.0014156,buy
2018-12-12,1,0,0,0,2,3,1,1,2,1,1,1,2,1, 0.003537,-0.0031914,-0.0049609,-0.0031914,-0.0031914,sell
2018-12-13,0,0,0,0,3,2,1,1,1,1,0,2,1,2, 0.000095, 0.0001951, 0.0023536, 0.0001951, 0.0000951,buy
2018-12-14,0,0,0,0,2,1,2,2,0,2,1,2,1,2, 0.000705,-0.0006115, 0.0003719,-0.0008225, 0.0005829,buy
2018-12-15,0,0,0,0,1,2,1,1,1,1,1,1,2,1,-0.001883, 0.0081645,-0.0018167,-0.0016508,-0.0021275,buy
2018-12-16,1,0,0,0,1,1,2,1,1,2,0,2,1,1,-0.012397,-0.0052933,-0.0118915,-0.0107721,-0.0118915,sell
2018-12-17,1,1,0,0,2,1,1,0,0,2,1,1,2,0,-0.000374,-0.0017104,-0.0022549,-0.0009593,-0.0022296,sell
2018-12-18,1,2,1,0,2,2,1,1,2,3,1,1,2,1, 0.004143, 0.0041430, 0.0034431, 0.0044512, 0.0044512,buy
2018-12-19,1,2,1,0,0,3,3,1,2,2,2,2,2,2, 0.005532, 0.0055317, 0.0055317, 0.0055317, 0.0019542,buy
2018-12-20,0,2,1,0,1,1,3,0,2,1,1,2,2,1, 0.014436, 0.0145283, 0.0142852, 0.0122055, 0.0144358,buy
2018-12-21,1,1,1,1,1,1,1,0,1,2,0,2,1,2,-0.002862,-0.0028617,-0.0028617,-0.0011736,-0.0028617,sell
2018-12-22,0,2,0,1,1,1,1,2,2,1,1,1,2,2,-0.012470,-0.0067104,-0.0145051,-0.0083432,-0.0095512,sell
2018-12-23,0,0,2,1,1,1,1,0,0,2,0,2,1,2, 0.000683, 0.0012533, 0.0012533, 0.0004564, 0.0010901,buy
2018-12-24,2,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.009349, 0.0066482, 0.0025606, 0.0081919, 0.0081919,buy
2018-12-25,1,3,2,1,0,1,0,0,1,1,1,1,3,1,-0.004217,-0.0059863,-0.0046277,-0.0042169, 0.0026341,sell
2018-12-26,1,2,2,0,0,1,0,0,1,0,1,1,3,0,-0.006705,-0.0067047,-0.0067047,-0.0067047, 0.0038096,sell
2018-12-27,2,0,1,0,0,1,0,1,0,1,0,1,2,1,-0.002615,-0.0081386,-0.0081205,-0.0067916,-0.0081386,sell
2018-12-28,0,1,0,2,0,1,0,0,1,0,1,0,1,1,-0.001596, 0.0066481,-0.0027916,-0.0043973,-0.0007802,buy
2018-12-29,1,0,0,0,0,1,1,2,0,1,0,1,2,1,-0.000877,-0.0039466, 0.0066595, 0.0033406,-0.0039466,buy
2018-12-30,0,0,2,0,0,2,0,0,1,1,1,0,1,0,-0.000363,-0.0003630,-0.0008080,-0.0008080,-0.0005834,buy
2018-12-31,0,1,2,0,1,1,2,0,2,1,1,1,2,0,-0.011696,-0.0120554,-0.0120554,-0.0119140,-0.0120554,sell
2019-01-01,0,2,0,0,1,3,1,1,1,1,1,2,2,1,-0.009487,-0.0056819,-0.0094873,-0.0094652,-0.0055096,sell
2019-01-02,2,0,0,0,0,4,0,1,2,0,1,2,2,0,-0.010225,-0.0102249,-0.0001358,-0.0102249,-0.0096709,buy
2019-01-03,1,0,0,0,2,2,1,1,2,1,0,2,2,1, 0.009001, 0.0082722, 0.0068456, 0.0077182, 0.0077182,buy
2019-01-04,1,0,0,0,0,4,0,3,3,0,1,1,1,2, 0.015823, 0.0103438, 0.0103438, 0.0048913, 0.0087313,buy
2019-01-05,1,0,0,0,1,4,0,2,2,1,1,2,2,2, 0.006228, 0.0063205, 0.0062276, 0.0062276, 0.0068829,buy
2019-01-06,1,0,0,0,2,4,0,1,1,2,1,1,2,2,-0.002615,-0.0024172,-0.0035877, 0.0020650, 0.0024562,sell
2019-01-07,1,0,0,0,0,3,2,1,2,1,2,0,1,1,-0.000715,-0.0007153,-0.0007153, 0.0031977,-0.0007153,buy
2019-01-08,0,0,0,0,2,4,1,1,1,1,2,1,2,2,-0.000293,-0.0015794, 0.0033532,-0.0029828,-0.0002934,buy
2019-01-09,0,0,0,0,2,3,0,1,1,0,2,1,2,1, 0.001030, 0.0009141, 0.0014346,-0.0007651, 0.0010301,buy
2019-01-10,0,0,0,0,1,2,1,2,0,1,2,1,2,0,-0.005288,-0.0057822,-0.0047048,-0.0052880,-0.0068612,sell
2019-01-11,0,0,0,0,1,1,2,1,0,1,0,1,2,1,-0.019488,-0.0203300,-0.0132825,-0.0159614,-0.0200388,sell
2019-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,1,-0.001746,-0.0008756,-0.0007663,-0.0090588, 0.0006245,buy
2019-01-13,2,0,0,0,1,1,1,1,0,2,2,2,1,1,-0.001295,-0.0014878,-0.0024843,-0.0033628,-0.0034900,sell
2019-01-14,1,1,0,0,2,1,1,1,1,2,1,1,2,1,-0.001992,-0.0022896,-0.0029143, 0.0068058, 0.0068058,sell
2019-01-15,2,0,1,0,2,2,0,0,1,2,2,1,1,0, 0.008082, 0.0002295, 0.0021585, 0.0021585, 0.0080817,buy
2019-01-16,2,1,1,0,1,2,1,1,1,2,2,1,2,1, 0.001714, 0.0043806,-0.0030434, 0.0015864, 0.0021486,buy
2019-01-17,1,2,1,0,0,1,2,0,1,0,2,2,2,0, 0.002049, 0.0020495, 0.0069182, 0.0020495, 0.0020495,buy
2019-01-18,2,1,2,1,2,1,1,1,1,1,2,2,3,2, 0.005644, 0.0056444, 0.0056444, 0.0058171, 0.0056444,buy
2019-01-19,1,1,1,1,2,1,0,2,1,0,2,2,2,2, 0.003188, 0.0031882, 0.0020387, 0.0043486, 0.0031882,buy
2019-01-20,2,0,2,1,2,1,0,1,1,2,2,2,1,2, 0.001063,-0.0033287, 0.0010629, 0.0024677, 0.0052907,buy
2019-01-21,2,2,1,1,2,1,0,0,2,2,1,2,2,1,-0.002650,-0.0066139,-0.0030259,-0.0026503,-0.0029142,sell
2019-01-22,3,2,2,1,2,1,1,0,3,2,2,3,1,2,-0.006591,-0.0072365,-0.0056258,-0.0072365,-0.0060699,sell
2019-01-23,2,2,2,0,0,2,1,0,2,2,2,2,2,0, 0.001801, 0.0029263, 0.0016012, 0.0018006, 0.0018006,buy
2019-01-24,1,1,2,1,0,2,1,1,2,3,1,1,2,1, 0.004033, 0.0018632, 0.0062279, 0.0042030, 0.0018988,buy
2019-01-25,1,1,1,1,0,2,0,0,1,1,0,0,2,2, 0.008514, 0.0058817, 0.0027730, 0.0058817, 0.0034328,buy
2019-01-26,0,1,0,1,0,2,1,1,0,2,1,1,1,1, 0.010666, 0.0106662, 0.0106662, 0.0106662, 0.0106662,buy
2019-01-27,1,0,1,0,0,2,0,1,1,1,0,0,3,1, 0.004448, 0.0061019, 0.0045971, 0.0035177, 0.0031001,buy
2019-01-28,0,1,1,0,1,1,1,1,1,1,1,1,3,0,-0.003333,-0.0027091,-0.0033333,-0.0032153,-0.0032153,sell
2019-01-29,1,1,0,0,0,2,0,1,1,0,1,1,2,1,-0.001281,-0.0128281, 0.0011744,-0.0138402,-0.0114991,sell
2019-01-30,0,1,0,0,1,1,1,0,0,1,1,1,3,0,-0.005214,-0.0021977,-0.0058960,-0.0058960,-0.0058960,sell
2019-01-31,1,0,0,0,1,3,1,1,2,1,1,1,3,1, 0.002515, 0.0088958, 0.0029249, 0.0029249, 0.0025150,buy
2019-02-01,0,0,0,0,2,2,1,2,3,0,0,1,3,1, 0.009353, 0.0035441, 0.0032024, 0.0028093, 0.0035441,buy
2019-02-02,0,0,0,0,3,3,2,2,2,2,1,2,2,2,-0.002244,-0.0011697,-0.0028494,-0.0025842,-0.0024123,sell
2019-02-03,0,0,0,0,2,2,3,2,2,2,1,1,1,2, 0.008064, 0.0022791, 0.0032516, 0.0045657, 0.0045657,buy
2019-02-04,0,0,0,0,1,2,3,1,2,2,0,1,2,1,-0.001542,-0.0032194,-0.0022015,-0.0011626,-0.0032194,sell
2019-02-05,0,0,0,0,2,2,4,1,2,2,1,2,2,1,-0.002229,-0.0054752,-0.0049618,-0.0050078,-0.0049618,sell
2019-02-06,0,0,0,0,1,3,2,0,1,0,2,1,1,2, 0.008445, 0.0109952, 0.0091636, 0.0091166, 0.0086443,buy
2019-02-07,0,0,0,0,1,2,3,1,0,1,2,1,2,1, 0.014698, 0.0152498, 0.0158918, 0.0146005, 0.0158918,buy
2019-02-08,0,0,0,0,2,2,2,0,1,0,2,0,2,2, 0.001362, 0.0013621, 0.0033532, 0.0017296, 0.0017296,buy
2019-02-09,0,0,0,0,2,3,1,1,1,0,1,2,2,1,-0.000727,-0.0015924, 0.0023088,-0.0015764,-0.0015924,buy
