Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,2,1,2,1,5,3,1,2,5,2,1,2,2,3,2,1,5,0, 0.0036087, 0.0023471, 0.00082790, 0.0029863, 0.0010831,buy
2021-06-29,1,1,0,2,1,6,3,3,3,2,4,1,2,3,0,5,3,5,0, 0.0010714,-0.0000958,-0.00245860,-0.0019095,-0.0002936,sell
2021-06-30,1,1,1,1,2,5,4,3,4,2,7,2,3,3,1,2,1,3,4,-0.0097782,-0.0081784,-0.00453805,-0.0044862,-0.0038343,sell
2021-07-01,1,2,0,0,1,5,4,5,4,2,6,2,4,0,3,2,1,5,3, 0.0015301, 0.0023579, 0.00342607, 0.0028879,-0.0006805,buy
2021-07-02,1,2,1,2,1,6,3,6,4,4,6,0,4,0,6,2,1,5,3,-0.0069642,-0.0048217,-0.00550526,-0.0048877,-0.0069803,sell
2021-07-03,0,1,1,2,1,6,4,4,4,4,5,0,2,0,6,4,1,3,3,-0.0055707,-0.0035662,-0.00692980,-0.0054952,-0.0066451,sell
2021-07-04,1,2,2,1,1,5,3,3,6,2,9,0,5,0,4,4,4,4,4, 0.0027726, 0.0084659, 0.00965414, 0.0053901, 0.0106067,buy
2021-07-05,2,3,1,1,1,3,2,3,7,3,7,3,5,2,4,0,1,7,5,-0.0008208, 0.0013820,-0.00281531,-0.0019618,-0.0002576,sell
2021-07-06,2,3,1,0,1,3,2,3,6,2,7,4,3,0,3,1,3,8,3,-0.0044754,-0.0034722,-0.00218055,-0.0022356,-0.0005579,sell
2021-07-07,3,3,2,0,1,4,1,4,7,4,7,1,3,1,6,1,4,8,6,-0.0006998, 0.0002704,-0.00849904,-0.0055382,-0.0080574,sell
2021-07-08,2,3,3,0,1,3,5,1,7,4,7,3,3,1,6,0,3,6,6, 0.0039709, 0.0073388, 0.00516426, 0.0040787, 0.0004984,buy
2021-07-09,1,2,3,1,0,4,4,2,5,2,5,4,5,0,3,2,1,6,3,-0.0039917,-0.0056536,-0.00246961,-0.0024696, 0.0009372,sell
2021-07-10,1,3,3,0,0,3,2,4,3,0,2,4,5,2,2,0,1,6,3,-0.0028657,-0.0028516,-0.00504224,-0.0029098,-0.0029959,sell
2021-07-11,1,4,1,1,1,2,5,2,3,0,4,2,3,2,3,0,1,6,3, 0.0001809,-0.0006876, 0.00018091,-0.0006876,-0.0006876,sell
2021-07-12,2,3,0,1,1,2,5,2,4,3,2,2,4,0,2,0,1,6,5, 0.0032234, 0.0069265, 0.00684701, 0.0032234, 0.0067720,buy
2021-07-13,1,2,1,0,1,2,3,2,2,3,1,3,3,0,2,3,0,0,2,-0.0064788,-0.0033741,-0.00586110,-0.0081714,-0.0031841,sell
2021-07-14,1,4,0,3,1,3,3,1,2,5,0,2,5,0,3,5,0,2,0,-0.0025706,-0.0038994,-0.00764820,-0.0105948,-0.0105948,sell
2021-07-15,2,4,2,3,1,3,4,1,3,8,0,2,5,3,3,4,1,1,1,-0.0000426,-0.0003644,-0.00143730, 0.0019078, 0.0010045,buy
2021-07-16,1,3,2,3,1,2,4,2,3,7,1,1,3,3,2,4,2,0,0,-0.0142533,-0.0140076,-0.01447865,-0.0139592,-0.0165493,sell
2021-07-17,1,2,1,5,0,3,3,3,3,6,3,2,3,0,2,3,0,0,2, 0.0121205, 0.0078569, 0.01225920, 0.0137515, 0.0074477,buy
2021-07-18,1,3,2,4,1,4,4,3,4,6,4,2,3,2,3,2,3,1,4,-0.0028289,-0.0028258,-0.00302607,-0.0044382,-0.0036448,sell
2021-07-19,1,2,3,2,1,3,4,4,5,7,5,3,6,1,4,2,0,0,2, 0.0004316,-0.0026387, 0.00078817, 0.0010508, 0.0006958,buy
2021-07-20,1,1,2,3,1,2,1,5,4,6,6,4,3,0,0,1,0,0,2, 0.0019910, 0.0048182, 0.00430226, 0.0087410, 0.0086996,buy
2021-07-21,0,2,3,5,1,1,2,4,5,6,6,2,2,0,3,0,0,1,5, 0.0037754, 0.0075594, 0.01366415, 0.0072016, 0.0073039,buy
2021-07-22,0,2,4,2,1,2,2,4,4,7,3,2,1,0,2,0,2,3,5, 0.0095516, 0.0016142, 0.01227096, 0.0120849,-0.0047906,buy
2021-07-23,0,4,2,2,2,2,2,3,3,8,4,3,0,1,2,1,0,2,4,-0.0070246,-0.0001956,-0.00618946,-0.0047218,-0.0079967,sell
2021-07-24,1,4,1,1,1,3,2,3,2,5,1,3,2,0,2,2,1,3,4, 0.0045719, 0.0067260, 0.00269680, 0.0094297, 0.0065374,buy
2021-07-25,2,1,2,2,1,3,2,3,4,6,1,1,3,0,4,3,1,3,3,-0.0022531,-0.0027482,-0.00217364, 0.0010585,-0.0022413,buy
2021-07-26,1,1,2,1,2,4,2,4,4,6,3,2,3,1,2,6,2,0,2,-0.0064187,-0.0057652,-0.00571880,-0.0059217,-0.0057475,sell
2021-07-27,1,0,2,1,1,4,1,5,3,3,3,1,2,1,1,6,2,0,2,-0.0021884,-0.0016319,-0.00267343,-0.0014039,-0.0001040,sell
2021-07-28,1,1,2,2,2,3,2,7,2,3,1,3,2,2,2,3,0,0,3, 0.0028040, 0.0025985, 0.00116496, 0.0011650, 0.0011650,buy
2021-07-29,1,0,3,1,1,3,3,7,2,3,2,1,3,0,3,3,0,2,0, 0.0025318, 0.0031799, 0.00284544, 0.0053142, 0.0027082,buy
2021-07-30,0,2,2,1,1,2,1,5,2,5,0,1,2,0,4,3,0,2,0, 0.0010771,-0.0011376,-0.00139884, 0.0031271,-0.0011376,sell
2021-07-31,1,3,2,3,2,3,1,5,4,5,4,1,2,3,2,5,4,3,0, 0.0046598,-0.0023224, 0.00629726, 0.0058377, 0.0072964,buy
2021-08-01,1,3,3,2,3,1,1,5,2,3,6,1,0,0,2,0,5,3,1,-0.0072640, 0.0010663,-0.00381685,-0.0019879,-0.0017164,sell
2021-08-02,2,5,0,1,2,1,1,4,5,4,4,3,3,0,0,1,4,8,4,-0.0054417,-0.0029128,-0.00477294,-0.0046729,-0.0058832,sell
2021-08-03,1,5,0,1,1,2,0,3,4,3,4,0,0,0,3,1,3,10,4,-0.0030038,-0.0021813,-0.00233947,-0.0025108,-0.0062169,sell
2021-08-04,0,4,1,0,1,2,2,1,5,5,4,2,0,0,3,3,2,8,2,-0.0068584,-0.0068584,-0.00685845,-0.0050239,-0.0066763,sell
2021-08-05,0,4,1,1,0,3,3,2,6,5,7,3,0,0,0,5,0,8,5,-0.0032136,-0.0037127,-0.00309815,-0.0036932,-0.0054527,sell
2021-08-06,0,3,1,0,0,2,4,1,5,3,5,1,0,2,2,3,0,8,2,-0.0040890,-0.0017662,-0.00343566,-0.0038565,-0.0010764,sell
2021-08-07,0,2,1,2,1,2,2,3,3,3,2,0,2,0,3,3,1,3,2,-0.0061499,-0.0065784,-0.00614461,-0.0008434,-0.0065784,sell
2021-08-08,1,2,1,2,2,2,2,2,4,3,4,0,2,1,2,3,1,6,2,-0.0020462,-0.0025450, 0.00127487,-0.0065478, 0.0028158,buy
2021-08-09,2,1,3,2,2,1,2,0,5,6,4,1,1,1,1,6,1,3,2, 0.0018582, 0.0012335, 0.00030336, 0.0021230, 0.0036868,buy
2021-08-10,1,1,2,3,2,2,1,0,4,3,1,1,1,0,1,6,1,5,4,-0.0070088, 0.0004656,-0.01109194,-0.0099941,-0.0083164,sell
2021-08-11,0,2,4,2,3,2,1,0,3,5,1,1,0,2,2,3,2,6,2, 0.0037151, 0.0033976, 0.00228419, 0.0037151, 0.0061302,buy
2021-08-12,1,3,2,3,2,3,1,0,2,5,1,2,2,2,0,5,3,0,3, 0.0010886,-0.0051328,-0.00070100,-0.0006990,-0.0040925,sell
2021-08-13,0,1,3,5,0,1,2,0,3,4,0,2,0,0,0,7,1,0,2, 0.0050934,-0.0068839,-0.00684308,-0.0063597,-0.0065920,sell
2021-08-14,0,1,2,6,1,2,0,2,4,3,0,2,0,0,1,6,3,2,4,-0.0165206,-0.0149263,-0.02045653,-0.0152310,-0.0207144,sell
2021-08-15,1,1,2,6,1,2,1,1,4,3,1,3,1,0,2,6,0,2,4, 0.0025540,-0.0067126,-0.00835636,-0.0075325,-0.0075325,sell
2021-08-16,1,3,2,4,2,2,2,2,6,6,3,3,4,3,0,7,0,3,4, 0.0057307, 0.0051575, 0.00773861,-0.0010621, 0.0021173,buy
2021-08-17,1,4,1,5,0,2,2,3,4,2,2,0,4,3,3,3,0,5,4, 0.0045633, 0.0043923, 0.00918292, 0.0053307, 0.0045633,buy
2021-08-18,1,6,2,5,1,3,3,1,3,2,4,1,3,2,3,2,2,5,7,-0.0059244,-0.0070454,-0.00842772,-0.0002977,-0.0084277,sell
2021-08-19,1,7,3,2,1,4,2,1,2,3,4,3,3,2,0,3,2,6,7,-0.0140819,-0.0140819,-0.01170831,-0.0099392,-0.0127376,sell
2021-08-20,2,7,3,2,1,3,2,1,0,4,1,3,2,1,0,4,3,4,4,-0.0037746, 0.0010607,-0.00049489, 0.0024205, 0.0024205,buy
2021-08-21,2,8,1,3,1,3,2,1,1,4,1,1,1,0,2,4,3,7,6, 0.0039009, 0.0095726, 0.00957257, 0.0095726, 0.0097077,buy
2021-08-22,2,5,2,0,0,4,2,0,2,5,1,1,1,0,2,5,4,4,5,-0.0011762,-0.0016041,-0.00117622,-0.0019579,-0.0016041,sell
2021-08-23,2,4,0,1,3,4,1,1,2,5,2,0,2,1,2,5,4,2,4,-0.0073409, 0.0112978,-0.00717871, 0.0008861, 0.0039702,sell
2021-08-24,1,4,2,0,3,2,3,0,0,2,1,3,0,1,2,2,3,2,2, 0.0040424, 0.0020938, 0.00555717, 0.0051614, 0.0066675,buy
2021-08-25,1,3,2,0,2,2,3,3,2,5,2,1,0,0,1,3,3,4,2, 0.0026594,-0.0022547, 0.00068678, 0.0018741, 0.0006868,buy
2021-08-26,1,2,2,3,3,3,4,1,2,3,2,1,0,0,3,3,3,4,3,-0.0024782,-0.0020801,-0.00239810,-0.0016746,-0.0038214,sell
2021-08-27,0,1,3,2,1,4,2,1,3,5,3,1,1,0,0,5,4,2,2, 0.0049055, 0.0124420, 0.00511625, 0.0051163,-0.0001189,buy
2021-08-28,2,2,2,3,1,4,2,1,3,5,3,0,2,1,0,5,3,4,3,-0.0011786,-0.0024789,-0.00265515,-0.0017917,-0.0028122,sell
2021-08-29,2,2,2,2,0,2,2,1,3,3,0,3,4,2,0,4,0,1,4,-0.0006017, 0.0019196, 0.00289057, 0.0005627, 0.0019196,buy
2021-08-30,3,2,2,2,1,3,1,1,2,4,0,0,2,2,1,4,2,3,4, 0.0006127, 0.0037345, 0.00440303, 0.0039717,-0.0025227,buy
2021-08-31,1,3,2,1,1,3,2,1,4,3,0,2,5,0,4,5,1,3,5,-0.0022803,-0.0018643,-0.00515840,-0.0010721,-0.0020465,sell
2021-09-01,1,2,3,2,1,4,2,0,4,5,3,3,2,3,1,8,1,0,3, 0.0053495, 0.0060613, 0.00531487, 0.0017200, 0.0088685,buy
2021-09-02,1,4,3,4,1,4,2,2,4,7,3,1,2,0,3,8,3,0,6, 0.0049311, 0.0009473, 0.00590724, 0.0033651, 0.0062564,buy
2021-09-03,1,6,3,3,1,2,2,3,2,6,0,2,2,0,3,3,3,2,6,-0.0066127,-0.0020637,-0.00655050,-0.0049644,-0.0063052,sell
2021-09-04,1,6,4,3,2,2,1,3,2,6,2,2,2,0,2,3,4,5,3, 0.0110113, 0.0062451, 0.01266593, 0.0131802, 0.0103571,buy
2021-09-05,1,5,4,4,2,3,1,1,2,6,1,4,4,0,1,2,3,5,3, 0.0065841, 0.0090556, 0.00632061, 0.0055787, 0.0073655,buy
2021-09-06,1,6,3,4,1,3,1,0,2,6,1,3,2,2,0,5,3,4,3, 0.0001082, 0.0056764, 0.00294363, 0.0046244, 0.0057672,buy
2021-09-07,2,5,3,2,2,4,0,0,0,3,1,3,3,2,1,0,3,4,5,-0.0050015,-0.0055719,-0.00270197,-0.0051471,-0.0054570,sell
2021-09-08,3,7,3,2,2,2,0,0,0,4,2,4,3,1,0,2,4,3,3,-0.0011352,-0.0013620, 0.00460806,-0.0010632,-0.0011352,sell
2021-09-09,3,5,2,4,2,3,0,0,0,5,2,4,4,1,0,1,0,2,4, 0.0014482, 0.0016202, 0.00114430, 0.0024758, 0.0011443,buy
2021-09-10,1,2,2,4,0,3,1,0,1,1,0,2,4,0,1,0,3,2,3,-0.0111937,-0.0078595,-0.00757541,-0.0082478,-0.0073044,sell
2021-09-11,0,2,1,3,1,4,1,1,2,0,0,3,2,2,2,0,3,4,4,-0.0031572,-0.0046720,-0.00151111,-0.0049903,-0.0007064,sell
2021-09-12,0,2,2,1,3,3,2,2,1,1,3,3,2,0,3,1,0,1,4,-0.0075525, 0.0009379,-0.00772703,-0.0080411,-0.0067252,sell
2021-09-13,0,1,2,2,2,2,2,4,2,1,2,0,2,0,4,0,4,1,2, 0.0073032,-0.0091291,-0.01003083,-0.0143666,-0.0134091,sell
2021-09-14,0,0,4,3,1,2,2,2,3,0,0,0,3,0,4,1,6,2,2,-0.0021567,-0.0067383,-0.00771324,-0.0066964,-0.0067383,sell
2021-09-15,0,1,5,5,1,3,1,1,3,0,3,2,0,3,2,2,6,3,2,-0.0025723, 0.0019833, 0.00513314,-0.0008640,-0.0050643,sell
2021-09-16,1,4,6,3,1,3,1,1,3,1,0,4,2,3,2,6,5,1,7,-0.0032539, 0.0092833,-0.00474101,-0.0015125,-0.0007110,sell
2021-09-17,1,6,5,3,0,3,1,1,2,2,0,2,3,2,3,5,5,4,4, 0.0093459, 0.0085480, 0.00934589, 0.0047638, 0.0093459,buy
2021-09-18,1,4,3,4,0,3,1,0,2,0,0,3,1,2,3,6,3,0,6, 0.0056920, 0.0078662, 0.00233469, 0.0066213, 0.0066213,buy
2021-09-19,0,3,2,4,0,4,0,1,3,3,2,2,0,1,0,5,5,0,7, 0.0018140, 0.0031538, 0.00220000, 0.0030193, 0.0036027,buy
2021-09-20,1,3,2,4,0,3,2,1,1,0,0,4,0,0,1,2,5,1,5,-0.0076793,-0.0032732,-0.00202383,-0.0005489,-0.0037872,sell
2021-09-21,1,3,1,4,2,3,2,3,0,0,1,2,1,0,0,2,2,4,4,-0.0021841, 0.0008983,-0.00148431,-0.0027752,-0.0028708,sell
2021-09-22,1,3,2,2,2,4,3,3,0,1,1,2,0,1,2,2,2,4,4, 0.0015087, 0.0013853, 0.00150866, 0.0008076, 0.0015725,buy
2021-09-23,0,4,2,1,3,3,3,1,1,1,0,2,0,1,2,6,5,2,3,-0.0053040,-0.0035458,-0.00330431,-0.0035458,-0.0031725,sell
2021-09-24,1,4,3,1,1,4,1,0,1,3,2,3,0,0,0,6,5,3,2, 0.0106577, 0.0155689, 0.01092579, 0.0163984, 0.0157266,buy
2021-09-25,1,5,3,1,1,1,1,1,1,1,0,6,1,0,0,4,4,2,2,-0.0028155,-0.0014899,-0.00219970, 0.0050505, 0.0014907,sell
2021-09-26,3,9,3,1,0,2,1,1,0,4,0,3,3,1,2,5,6,2,2, 0.0000556, 0.0000556,-0.00047985,-0.0004799, 0.0000556,buy
2021-09-27,2,10,5,0,0,2,1,1,2,4,0,8,3,3,5,4,5,2,3, 0.0006269, 0.0006269,-0.00160015,-0.0008611, 0.0006269,sell
2021-09-28,1,10,4,0,1,2,2,0,2,3,1,9,1,2,5,6,5,0,4,-0.0002495, 0.0010867,-0.00074055,-0.0024525,-0.0007075,sell
2021-09-29,1,7,4,1,1,3,2,1,3,5,4,8,4,0,2,4,4,0,4, 0.0016767, 0.0018756, 0.00059677,-0.0016101, 0.0013294,buy
2021-09-30,1,8,3,1,1,1,3,1,2,5,1,7,1,3,4,2,4,0,2,-0.0121373,-0.0084354,-0.00858223,-0.0028751,-0.0087935,sell
2021-10-01,1,8,3,0,3,1,2,3,3,4,5,6,1,0,3,2,5,3,5,-0.0003553,-0.0021194,-0.00211943,-0.0018518,-0.0010630,sell
2021-10-02,1,6,3,1,3,1,2,3,2,4,6,7,1,0,2,0,2,3,2, 0.0021031, 0.0025843, 0.00261721, 0.0025843, 0.0026172,buy
2021-10-03,1,5,2,3,2,1,3,2,3,7,4,5,1,0,2,3,2,0,2, 0.0022103, 0.0103766, 0.00343314, 0.0014604, 0.0041787,buy
2021-10-04,1,4,2,5,3,2,3,1,2,7,3,5,3,2,1,0,1,2,0,-0.0007073, 0.0072124, 0.00070979,-0.0010035, 0.0000295,sell
2021-10-05,1,5,5,4,2,2,2,0,0,4,2,3,1,2,1,3,3,1,2,-0.0012581, 0.0013215, 0.00036752,-0.0012066,-0.0017990,sell
2021-10-06,3,7,3,5,1,1,1,0,0,6,1,5,2,1,0,4,2,0,2, 0.0039744, 0.0027603, 0.00081477, 0.0008148, 0.0008148,buy
2021-10-07,4,4,3,5,0,0,1,0,1,5,0,4,2,1,1,1,3,0,1, 0.0044852, 0.0067333, 0.00366545, 0.0062438, 0.0051096,buy
2021-10-08,3,4,2,5,1,2,1,0,2,4,0,5,4,2,3,1,3,1,1, 0.0042632, 0.0055090, 0.00203824, 0.0026737, 0.0040022,buy
2021-10-09,2,3,2,1,2,1,3,1,1,4,1,3,2,2,2,3,0,0,0, 0.0026278, 0.0044120, 0.00272574, 0.0061343, 0.0081013,buy
2021-10-10,2,2,2,2,3,1,3,5,1,3,2,0,2,0,3,4,0,0,2,-0.0035300,-0.0031250,-0.00363769, 0.0003659,-0.0036561,sell
2021-10-11,2,2,3,2,1,2,4,3,1,2,0,2,2,0,3,3,2,1,2,-0.0032468,-0.0019764,-0.00538011, 0.0088882, 0.0065581,buy
2021-10-12,2,3,3,4,1,2,2,3,3,2,3,2,5,3,0,4,2,2,2,-0.0112987,-0.0114103,-0.00591292,-0.0059129,-0.0076360,sell
2021-10-13,1,5,4,2,1,2,1,2,1,3,3,6,4,0,0,5,0,0,2, 0.0094238, 0.0113333, 0.01272864, 0.0119261, 0.0122538,buy
2021-10-14,2,7,1,3,1,1,2,2,2,4,3,4,1,2,0,3,1,3,5, 0.0012671, 0.0036235, 0.00198755, 0.0030011, 0.0022236,buy
2021-10-15,2,7,2,2,1,3,2,1,2,4,3,5,3,1,2,1,2,3,7, 0.0021244, 0.0021358, 0.00299536, 0.0020416, 0.0016305,buy
2021-10-16,1,6,2,3,2,4,2,2,2,6,5,4,2,0,0,4,4,0,6, 0.0003382, 0.0002825, 0.00285220, 0.0001949, 0.0021135,buy
2021-10-17,2,6,0,3,2,4,1,2,1,6,5,6,1,0,1,0,2,0,6, 0.0085821, 0.0105398, 0.00923502, 0.0039701, 0.0090342,buy
2021-10-18,3,5,2,2,2,2,3,2,0,4,4,6,1,0,1,0,2,0,3, 0.0019217, 0.0021189, 0.00538024, 0.0001368, 0.0019023,buy
2021-10-19,2,5,1,3,3,3,2,4,0,4,4,4,1,1,2,0,2,2,2,-0.0004872, 0.0045464,-0.00015400,-0.0004872,-0.0004872,sell
2021-10-20,1,4,1,1,3,3,2,1,0,4,3,2,2,0,2,2,2,0,2,-0.0008286, 0.0023262,-0.00192317,-0.0004906,-0.0006472,sell
2021-10-21,1,3,1,2,1,4,1,0,1,5,3,2,0,0,0,2,5,1,2, 0.0042689, 0.0020958, 0.00369179, 0.0061356, 0.0041823,buy
2021-10-22,1,2,2,2,2,2,1,1,1,5,1,5,0,1,0,0,0,1,3, 0.0082201, 0.0014595, 0.00377574, 0.0023088, 0.0023088,buy
2021-10-23,1,3,2,2,1,1,1,1,2,3,1,5,0,1,3,1,2,0,2,-0.0029669,-0.0029669,-0.00296685, 0.0133270,-0.0029669,sell
2021-10-24,1,5,2,3,0,2,1,2,2,4,0,4,1,2,6,0,2,2,2,-0.0014594,-0.0014594,-0.00033412,-0.0006917, 0.0004778,sell
2021-10-25,0,4,2,3,0,3,2,1,2,3,0,4,2,0,6,2,1,0,4,-0.0088756,-0.0108059,-0.00911716,-0.0053915,-0.0088756,sell
2021-10-26,0,1,3,3,0,4,2,2,4,5,3,1,0,3,3,2,3,0,5, 0.0051728, 0.0028555, 0.00517283, 0.0022358, 0.0069227,buy
2021-10-27,0,2,3,2,0,3,3,2,5,3,3,0,3,3,6,1,3,0,6,-0.0031444,-0.0030646,-0.00655560,-0.0040658,-0.0054450,sell
2021-10-28,0,1,3,1,1,2,2,3,3,0,2,0,3,0,5,1,4,0,4, 0.0125033, 0.0033266, 0.00336965, 0.0099791, 0.0030949,buy
2021-10-29,0,2,3,2,1,2,1,3,4,0,2,2,0,0,5,1,4,3,7,-0.0130801,-0.0148555,-0.01356351,-0.0061426,-0.0067182,sell
2021-10-30,0,1,3,3,1,2,2,3,4,0,1,3,0,0,4,4,3,0,7,-0.0119434,-0.0047053,-0.01346102,-0.0076784,-0.0119529,sell
2021-10-31,0,2,0,6,0,2,3,2,3,3,0,2,0,0,0,3,3,2,4, 0.0060425, 0.0033491, 0.00475706, 0.0059886, 0.0018979,buy
2021-11-01,0,3,4,5,1,3,2,2,1,1,0,2,2,2,1,2,4,4,2,-0.0043798, 0.0036879, 0.00292562,-0.0033622,-0.0038040,sell
2021-11-02,0,4,3,4,1,2,1,1,1,3,1,3,2,0,0,2,5,1,2, 0.0051784, 0.0085867, 0.00945401, 0.0045701, 0.0094540,buy
2021-11-03,1,2,4,5,1,2,0,0,1,2,0,4,0,1,0,1,3,2,4, 0.0068633, 0.0010902, 0.00101840, 0.0004699, 0.0010902,buy
2021-11-04,2,0,4,5,2,1,0,0,2,1,0,0,1,1,2,0,6,3,2,-0.0017217,-0.0014979,-0.00029082,-0.0010410,-0.0011478,sell
2021-11-05,1,1,3,1,2,1,0,1,2,0,1,3,0,2,3,0,3,3,1, 0.0029594, 0.0038753, 0.00164915,-0.0000371, 0.0031675,buy
2021-11-06,1,1,1,4,3,2,1,2,1,1,2,0,3,2,1,1,3,1,0, 0.0132272, 0.0074450, 0.01198425, 0.0133218, 0.0095636,buy
2021-11-07,1,0,2,3,0,1,3,2,2,0,0,0,1,0,4,0,3,1,2,-0.0024177, 0.0007457,-0.00632647,-0.0040796,-0.0045280,sell
2021-11-08,1,2,3,4,0,2,2,3,3,0,3,0,1,0,4,0,8,3,2, 0.0060472, 0.0013592, 0.00176805, 0.0030893, 0.0013267,buy
2021-11-09,1,2,4,2,0,2,2,3,2,1,0,2,1,0,4,1,8,2,0, 0.0102866, 0.0066409, 0.00956537, 0.0053063, 0.0032372,buy
2021-11-10,2,3,2,5,0,1,2,3,6,2,3,0,4,3,4,2,9,3,0, 0.0105856, 0.0068028, 0.00962035, 0.0165083, 0.0105856,buy
2021-11-11,2,2,0,4,0,2,2,2,7,2,3,4,1,3,4,0,8,3,3,-0.0016395,-0.0001954, 0.00134809,-0.0066114, 0.0000247,sell
2021-11-12,2,3,0,5,1,3,2,1,7,3,5,4,3,2,2,3,10,1,3,-0.0043529, 0.0015448, 0.00016073,-0.0033538,-0.0005550,sell
2021-11-13,2,3,0,3,1,4,2,2,5,3,5,5,3,2,3,0,10,1,0, 0.0081445, 0.0116387, 0.00814450, 0.0053706, 0.0080437,buy
2021-11-14,2,3,3,3,2,2,3,2,3,0,4,5,2,1,3,0,5,4,2, 0.0013724, 0.0022232,-0.00041811, 0.0034602, 0.0088977,buy
2021-11-15,1,2,2,4,1,2,3,4,3,0,5,3,0,0,2,0,5,5,1, 0.0055908, 0.0068164, 0.00633768, 0.0090291, 0.0068164,buy
2021-11-16,0,3,2,3,1,3,3,2,3,0,4,3,0,0,6,2,5,3,1,-0.0012365,-0.0055603,-0.00454069, 0.0055320,-0.0022696,sell
2021-11-17,1,2,1,1,1,4,2,1,4,2,6,3,0,0,2,2,8,4,0,-0.0065794,-0.0071322,-0.00595721,-0.0061633,-0.0094062,sell
2021-11-18,1,2,1,0,3,3,2,2,5,2,6,9,1,1,2,0,5,4,0, 0.0108349, 0.0112820, 0.00805732, 0.0082653, 0.0100544,buy
2021-11-19,3,2,1,0,3,1,2,2,4,1,4,9,0,1,2,1,2,3,2, 0.0059067, 0.0092036, 0.00303182, 0.0050035, 0.0058129,buy
2021-11-20,3,3,1,1,1,1,2,2,3,1,4,6,0,0,2,1,2,5,1,-0.0060848, 0.0054324,-0.00064340,-0.0028194, 0.0028604,buy
2021-11-21,1,3,2,2,1,1,2,1,2,0,1,5,0,0,5,3,1,2,1, 0.0031742, 0.0000454, 0.00280601, 0.0062311, 0.0033415,buy
2021-11-22,1,2,3,2,1,2,2,2,2,2,3,6,1,0,0,4,0,2,1, 0.0050371,-0.0063938, 0.00618824, 0.0137644, 0.0084670,buy
2021-11-23,1,4,4,1,1,1,3,2,2,2,3,4,2,1,4,2,0,2,2, 0.0020037, 0.0012058, 0.00128448, 0.0036489, 0.0036489,buy
2021-11-24,1,5,2,1,2,0,2,4,0,0,0,0,0,2,5,3,0,2,3, 0.0030558, 0.0017995,-0.00061104,-0.0014340, 0.0027498,buy
2021-11-25,2,4,2,0,4,0,1,4,2,1,2,0,3,2,3,3,1,3,4, 0.0024691, 0.0030039, 0.00316700, 0.0028907, 0.0028907,buy
2021-11-26,2,2,2,1,4,0,1,3,2,2,3,1,3,0,2,5,0,0,2,-0.0012090,-0.0034150,-0.00301435, 0.0008591, 0.0015230,sell
2021-11-27,2,4,2,2,2,0,1,4,4,6,4,0,0,3,2,4,0,2,5, 0.0018848, 0.0032016, 0.00308792, 0.0001986, 0.0042298,buy
2021-11-28,2,4,2,1,3,0,1,5,0,3,4,0,0,0,3,0,1,2,2,-0.0036896,-0.0037236,-0.00368161,-0.0040197,-0.0036896,sell
2021-11-29,2,6,3,1,1,0,2,6,0,3,5,0,0,0,2,2,3,1,2, 0.0039227,-0.0003485, 0.00334251, 0.0034271, 0.0033399,buy
2021-11-30,2,5,4,3,1,1,4,6,0,2,5,3,2,0,2,1,2,0,2,-0.0013202,-0.0028869,-0.00132022,-0.0013202, 0.0005502,sell
2021-12-01,2,4,3,5,0,2,3,4,2,1,5,5,2,0,3,0,3,0,4,-0.0024631,-0.0002751, 0.00104587,-0.0040691,-0.0004939,sell
2021-12-02,3,4,3,3,1,2,1,4,3,0,6,6,1,2,5,0,3,1,4, 0.0012256, 0.0012399, 0.00302689,-0.0010037, 0.0009391,buy
2021-12-03,3,4,2,2,2,1,1,4,2,1,6,8,1,0,4,1,0,0,2, 0.0138297, 0.0142605, 0.00534366, 0.0146958, 0.0146030,buy
2021-12-04,3,3,1,2,0,2,2,5,2,0,5,5,2,1,5,0,0,0,2,-0.0029546,-0.0016713,-0.00052239,-0.0039554,-0.0034933,sell
2021-12-05,1,1,2,3,0,4,4,4,4,0,4,5,2,0,8,0,2,1,3, 0.0058244, 0.0035117, 0.00470500, 0.0044035, 0.0006887,buy
2021-12-06,1,1,3,0,0,4,4,4,3,1,4,5,0,2,3,1,2,2,3,-0.0045097,-0.0013366,-0.00113989, 0.0004015,-0.0011399,sell
2021-12-07,1,2,0,0,0,3,5,5,2,2,0,7,0,2,3,2,1,0,0,-0.0064124, 0.0015490,-0.00437524,-0.0056824,-0.0031144,sell
2021-12-08,1,0,0,0,0,2,5,5,4,0,0,5,0,0,8,0,1,3,0, 0.0009498,-0.0017640, 0.00244879, 0.0006802, 0.0022149,buy
2021-12-09,1,0,0,0,0,4,3,4,6,3,2,6,5,0,8,3,0,0,0, 0.0024288,-0.0084994, 0.00152953,-0.0094229, 0.0015295,buy
2021-12-10,1,0,1,0,0,4,2,3,5,3,2,5,2,0,7,0,2,1,3,-0.0076012,-0.0009340,-0.00105667,-0.0010612, 0.0043437,sell
2021-12-11,1,1,1,0,1,3,4,4,3,0,0,7,4,3,4,1,0,1,0,-0.0094044,-0.0040563,-0.00816348,-0.0080956,-0.0080956,sell
