Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0.34,0.11,0,3,0.66,0.24,0.53,2.47,2.82,2.55,0.53,0.34,0.09,3.1,0.14,0,0,-0.00169154,-0.0012158, 0.0035031,-0.0194821,-0.01723113,sell
2020-07-16,0.51,0.27,0,2.55,1.06,0.29,0,3.18,3.89,1.77,0,0.51,0.22,2.65,0.19,0,0, 0.00140891,-0.0007988, 0.0002448,-0.0034909,-0.00592602,sell
2020-07-17,0.78,0.67,0,1.12,1.88,0.36,0,2.42,3.9,1.37,0,0.76,0.55,1.22,0.26,0,0.02,-0.00803151,-0.0054233, 0.0032489,-0.0085158,-0.00803151,sell
2020-07-18,1.18,1.67,0,0.09,3.44,0.44,0,1.65,4.71,1.25,0,1.14,1.34,0.2,0.33,0,0.02,-0.01546008, 0.0011949, 0.0140332, 0.0013691, 0.00075738,buy
2020-07-19,1.78,2.95,0,0.13,6.19,0.54,0,1.57,6.58,1.14,0.06,1.71,2.97,0.24,0.43,0,0.03,-0.00623878, 0.0226310, 0.0243302, 0.0300021, 0.02212011,buy
2020-07-20,2.67,2.06,0,0.2,5.62,0.67,0,1.91,4.94,2.03,0.08,2.56,2.62,0.32,0.55,0,0.03,-0.00757517, 0.0116633, 0.0153132, 0.0072780, 0.01428684,buy
2020-07-21,3.29,0.83,0,0.3,3,0.8,0,3.16,2.79,3.25,0.1,3.03,1.07,0.42,0.68,0,0.04,-0.03048485,-0.0357018,-0.0388821,-0.0396973,-0.03165867,sell
2020-07-22,3.09,0,0,0.45,1.29,0.97,0,2.56,1.73,2.57,0.15,2.43,0,0.58,0.84,0,0.06,-0.01987859,-0.0289246,-0.0322882,-0.0335519,-0.02066048,sell
2020-07-23,3.59,0.1,0,0.69,0.94,1.17,0,1.45,2.6,1.3,0.23,1.83,0.02,0.83,1.03,0,0.1, 0.00370218, 0.0008357,-0.0174456,-0.0176306, 0.00490489,buy
2020-07-24,4,0.22,0.03,1.04,0.47,1.37,0,0.81,2.97,0.32,0.39,1.62,0.03,1.22,1.22,0.02,0.15, 0.01063962, 0.0106396, 0.0049032, 0.0065130, 0.01063962,buy
2020-07-25,2.15,0.49,0.07,1.58,0.57,1.62,0,1.57,1.44,0.36,0.73,1.97,0.05,1.81,1.46,0.02,0.21, 0.01787679, 0.0167525,-0.0030665,-0.0007338, 0.01880906,sell
2020-07-26,0.04,1.11,0.14,2.38,0.72,1.87,0,3.17,0,0.42,1.46,2.72,0.08,2.69,1.7,0.04,0.32, 0.00348609,-0.0035622, 0.0033310,-0.0007993, 0.00597431,buy
2020-07-27,0.16,2.53,0.29,3,0.92,2.16,0,5.94,0,0.51,2.97,5.41,0.13,3.48,1.97,0.06,0.47,-0.01805851,-0.0209885,-0.0171493,-0.0219778,-0.02000201,sell
2020-07-28,0.46,3.35,0.64,2.49,1.19,2.47,0,5.28,0.03,0.67,2.79,5.81,0.22,3.31,2.26,0.1,0.71,-0.01808108,-0.0212741,-0.0172456,-0.0207937,-0.01870708,sell
2020-07-29,1.44,2.2,1.37,1.72,1.63,2.8,0,2.39,0.08,1,1.19,3.89,0.4,3.24,2.53,0.18,1.09,-0.00046293,-0.0003681, 0.0030417,-0.0024693,-0.00142857,sell
2020-07-30,4.14,1.7,2.96,1.41,2.31,3.19,0,0.57,0.22,1.74,0,4.44,0.69,4.4,2.84,0.35,1.79,-0.01830486,-0.0001618,-0.0015039, 0.0005870,-0.01853613,buy
2020-07-31,4.95,1.87,3.55,2.14,3.47,3.53,0,0.03,0.71,3.4,0,2.54,1.3,5.42,3,0.71,2.93,-0.01533073,-0.0071768,-0.0093145,-0.0079126,-0.01321014,sell
2020-08-01,2.97,3.6,3.02,2.97,5.58,3.76,0,0.05,2.23,3.68,0,0.54,2.57,4.8,2.84,1.52,5,-0.01213526,-0.0121353,-0.0143144,-0.0061400,-0.01213526,sell
2020-08-02,1.32,5.97,3.68,1.29,9.71,4.44,0,0.07,5.97,2.11,0,0.81,5.86,2.39,2.58,2.95,7.29,-0.01709875,-0.0225797,-0.0192151,-0.0144938,-0.02321292,sell
2020-08-03,0.55,4.01,2.06,0,13.32,5.73,0,0.1,4.3,1.45,0,1.21,11.37,0.5,2.38,2.58,7.67,-0.01354311,-0.0234700,-0.0133620,-0.0109656,-0.02221964,sell
2020-08-04,0,1.05,0.77,0,11.04,5.03,0,0.15,0.79,1.02,0,1.77,9.48,0.6,2.22,1.11,5.12, 0.01105558,-0.0047360, 0.0088086, 0.0113562,-0.00957255,buy
2020-08-05,0,0.7,0,0,7.86,3.56,0,0.22,0.04,1.17,0,2.71,4.39,0.73,2.06,0,2.62, 0.01193287, 0.0021363, 0.0080437, 0.0089027,-0.00156272,buy
2020-08-06,0,0.52,0.02,0,6.95,2.6,0,0.33,0.06,1.32,0,3.51,1.92,0.91,1.96,0,1.33, 0.00460696,-0.0094308, 0.0050933, 0.0043592,-0.00886567,buy
2020-08-07,0.15,2.87,0.05,0,5.57,2.61,0.02,0.47,0.1,1.64,0.03,5.24,0.87,1.13,1.85,0,0.88,-0.00642406,-0.0064241,-0.0060386,-0.0064241,-0.00773143,sell
2020-08-08,0.76,2.67,0.53,0,4.47,2.81,0.03,0.68,0.58,2.45,0.05,4.38,0.67,1.45,1.79,0,0.58,-0.01493536,-0.0136201,-0.0136201,-0.0126858,-0.01150343,sell
2020-08-09,3.05,0,3.25,0,3.13,3.41,0.05,0.98,3.21,4.98,0.08,1.42,0.56,1.89,1.73,0,0,-0.00079015,-0.0058781, 0.0040368,-0.0003634,-0.00175037,sell
2020-08-10,2.03,0.05,3.59,0,3.12,6.12,0.07,1.38,3.29,4.27,0.13,1.51,3.02,2.46,1.68,0,0, 0.00116546,-0.0074913, 0.0205074, 0.0011655,-0.00367716,sell
2020-08-11,0.23,0.09,1.84,0,3.25,6.12,0.1,1.95,0.76,2.79,0.23,2.28,2.61,3.25,1.64,0.02,0, 0.01591593,-0.0022347, 0.0142773, 0.0127260,-0.00089348,buy
2020-08-12,0.48,0.2,3.35,0,3,4.3,0.15,2.78,1.33,3.23,0.39,3.05,0.15,4.43,1.65,0.06,0, 0.01968619, 0.0185501, 0.0196862, 0.0196862, 0.01154991,buy
2020-08-13,0.91,0.44,3.27,0,2.87,5.41,0.26,3.2,2.25,3.44,0.67,2.49,0.26,5.47,1.7,0.17,0, 0.01285925, 0.0141842, 0.0167069, 0.0118091, 0.00205032,buy
2020-08-14,1.95,1.06,4.88,0,2.47,6.93,0.42,2.88,3.65,3.91,1.27,2.83,0.42,6.45,1.86,0.44,0, 0.00129222, 0.0070346, 0.0058581, 0.0013007,-0.00314355,buy
2020-08-15,4.45,2.77,6.9,0,2.12,7.79,0.77,2.94,4.71,5.91,2.51,3.11,0.77,7.95,2.26,1.14,0, 0.00328103, 0.0106156, 0.0060634, 0.0043758, 0.00638141,buy
2020-08-16,7.99,6.01,5.45,0,1.8,8.91,1.67,4.17,4.73,10.44,4.99,0.95,1.67,8.66,3.28,2.89,0,-0.01396883,-0.0142417,-0.0041337,-0.0041337, 0.01011743,sell
2020-08-17,6.83,5.03,2.16,0,1.55,8.8,5,3.97,2.65,9.22,5.28,0.36,5,6.1,4.67,3,0.03,-0.01610476,-0.0147974,-0.0127578,-0.0013106,-0.00526229,sell
2020-08-18,2.77,1.23,0.06,0,1.32,6.52,7.02,1.94,1.23,3.23,2.22,0.55,7.02,3.6,3.88,1.21,0.06,-0.00662781,-0.0010998,-0.0035846,-0.0067383,-0.00381038,sell
2020-08-19,0.74,0.82,0.1,0,1.22,4.22,3.97,0.55,0,1.16,0.71,0.82,3.97,2.97,2.65,0,0.19, 0.00144437,-0.0031183, 0.0026010,-0.0085278, 0.00328078,sell
2020-08-20,0.05,1.23,0.18,0,1.31,3.92,2.73,0,0,1,0,1.23,2.73,2.03,1.89,0,0.54, 0.00375964, 0.0100632, 0.0096248, 0.0103106,-0.02465779,buy
2020-08-21,0.07,1.92,0.32,0.15,2.22,3.67,2.53,0,0.15,0.88,0,1.85,2.53,1.78,1.96,0,1.73, 0.02527311, 0.0258927, 0.0355359, 0.0258927,-0.00114999,buy
2020-08-22,0.14,3.21,0.76,0.98,3.73,3.49,3,0,0.98,0.98,0.03,2.82,3,1.82,2.06,0,3.62, 0.01545020, 0.0154502, 0.0153933, 0.0153933, 0.00808439,buy
2020-08-23,0.24,5.25,2.08,2.97,2.3,3.38,2.7,0,2.97,1.81,0.12,3.04,2.73,3.35,2.16,0,2.74, 0.01390658, 0.0086322, 0.0074575, 0.0084763, 0.01738790,buy
2020-08-24,0.44,5.56,4.74,1.36,0.12,3.33,2.08,0,1.41,3.17,0.52,2.29,2.12,3.88,2.3,0,1.94, 0.00056560, 0.0089142, 0.0009972, 0.0105791, 0.00728011,buy
2020-08-25,0.86,4.55,4.4,0.24,0.19,3.33,1.64,0,0.36,1.81,2.24,1.87,1.7,1.63,2.44,0,3.16,-0.01455178,-0.0022451,-0.0108425,-0.0196476,-0.01043516,sell
2020-08-26,1.82,4.48,2.76,0.68,0.3,3.4,1.3,0,1.08,0.64,2.95,2.16,1.4,0.91,2.6,0,3, 0.02394414, 0.0290708, 0.0234583,-0.0172853,-0.00403129,buy
2020-08-27,3.85,3.32,1.65,1.93,0.5,3.52,1.06,0,3.23,1.02,0.88,3.59,1.2,1.1,2.79,0.03,1.99, 0.02513609, 0.0080647, 0.0304033, 0.0216830, 0.03128157,buy
2020-08-28,4.04,3.65,1.2,3.82,0.83,3.23,0.9,0,6,1.69,0,2.87,1.13,1.3,3,0.06,1.62, 0.00640162,-0.0080077, 0.0112491,-0.0005495,-0.00223191,sell
2020-08-29,3.12,3.36,0.85,4.27,1.41,3.4,0.8,0,3.54,2.88,0.03,1.85,1.2,3.3,3,0.11,1.3,-0.00239531,-0.0011697, 0.0065492,-0.0085393,-0.00284887,sell
2020-08-30,3.27,3.63,2.06,6.51,2.44,3.5,0.77,0.1,1.18,5.03,0.13,2.95,1.58,6.25,2.79,0.2,2.17, 0.00521044, 0.0074908, 0.0072481, 0.0141669, 0.01090992,buy
2020-08-31,4.29,2.44,2.99,4.09,4.16,3.91,0.37,0.3,0,5.84,0.3,2.12,2.14,5.71,2.56,0.37,3.51,-0.01149774,-0.0098168,-0.0105774,-0.0006972,-0.01149774,sell
2020-09-01,4.84,1.23,1.79,0.76,5.72,5.24,0.65,1.05,0,3.6,0.71,0,4.97,4.68,2.36,0.65,4.31,-0.00362640,-0.0247894,-0.0285145,-0.0014753,-0.00047560,buy
2020-09-02,2.53,0.57,1.02,0,4.45,7.1,1.13,3.86,0,1.94,1.75,0,7.76,1.29,2.16,1.13,4.63, 0.00133244, 0.0005613,-0.0043381, 0.0082450, 0.00133244,buy
2020-09-03,0.82,1.23,1.31,0,2.05,6.74,1.9,4.68,0,0.82,4.6,0,6.63,0,1.97,1.9,2.81, 0.01003331, 0.0102416, 0.0090900, 0.0090323, 0.00700534,buy
2020-09-04,0.54,2.72,2.97,0,0.65,5.27,2.97,3.54,0.02,0.54,8.64,0,3.46,0,1.79,2.97,1.24,-0.01969289,-0.0190812,-0.0204057,-0.0121984,-0.02049793,sell
2020-09-05,0,3.03,1.8,0,0,3.52,2.81,1.73,0.21,0,6.34,0.03,1.9,0,1.62,2.79,0,-0.00774094,-0.0077409,-0.0077409, 0.0157413,-0.00877282,sell
2020-09-06,0,1.52,0.85,0.04,0,2.69,1.76,0.7,0.87,0,2.13,0.13,1.23,0,1.46,1.74,0,-0.00575182, 0.0075292, 0.0025107, 0.0074671, 0.00486787,buy
2020-09-07,0,0.87,3.66,0.13,0,2.12,1.13,0,3.69,0.04,0.63,0.33,0.8,0,1.32,1.1,0,-0.00570888,-0.0016940, 0.0147054, 0.0112109,-0.00360354,buy
2020-09-08,0.03,0.64,5.08,0.42,0,1.7,0.74,0,5.11,0.22,0,0.87,0.52,0,1.18,0.71,0,-0.00019602,-0.0021668, 0.0154341, 0.0136010, 0.00853775,buy
2020-09-09,0.12,1.74,3.53,1.33,0,1.06,0.04,0,3.57,0.85,0,2.3,0,0.04,1.06,0,0, 0.00356555, 0.0096742, 0.0038384, 0.0094378, 0.00383845,buy
2020-09-10,0.32,2.97,1.13,4.31,0,1,0.05,0,1.18,3.18,0,4.33,0.05,0.09,0.95,0,0, 0.01455407,-0.0063773, 0.0069831, 0.0011256,-0.00637733,sell
2020-09-11,0.84,1.8,0,5.69,0,0.98,0.14,0.05,0.06,3.37,0,4.75,0.16,0.23,0.85,0,0.08, 0.03030397, 0.0063189, 0.0302475, 0.0034960, 0.00400470,sell
2020-09-12,2.27,0.65,0.02,3.31,0,1.11,0.28,0.1,0.07,2.45,0,3.29,0.44,0.53,0.75,0,0.21,-0.00732436,-0.0081127,-0.0096122,-0.0085841,-0.00932662,sell
2020-09-13,4.19,0,0.03,1.08,0,1.68,0.6,0.22,0.07,2.95,0,1.11,1.22,1.26,0.66,0,0.53, 0.01162528, 0.0048221, 0.0118335, 0.0116253, 0.01188845,buy
2020-09-14,4.71,0.2,0.07,0,0,3.48,1.54,0.52,0.28,1.74,0,0.07,3.54,2.99,0.59,0,1.34, 0.00990333, 0.0099033, 0.0108388, 0.0099033, 0.01363852,buy
2020-09-15,3.54,0.84,0.21,0,0,3.52,3.21,1.28,0.93,0.62,0.06,0.15,4.4,2.95,0.52,0,3.02, 0.00621622, 0.0048301, 0.0060505,-0.0017749,-0.00463293,buy
2020-09-16,1.21,2.92,0.56,0,0,1.05,2.96,3.03,3.02,0,0.16,0.4,4.21,1.24,0,0,2.79, 0.01443477, 0.0088534, 0.0065210, 0.0065693, 0.00245574,buy
2020-09-17,0.5,2.47,1.59,0,0,0.02,1.4,2.86,2.57,0,0.43,1.16,2.94,0.59,0,0,1.32, 0.01940486, 0.0223125, 0.0199018, 0.0162860, 0.02830886,buy
2020-09-18,0.04,0.61,4.45,0,0,0.03,0.29,1.35,0.76,0,1.17,3.24,1.33,0.24,0,0,0.35, 0.02052498, 0.0198851, 0.0134068, 0.0146621, 0.01460632,buy
2020-09-19,0.14,0.02,6.05,0,0,0.05,0.3,0.71,0.23,0.02,3,2.91,0.33,0.73,0,0,0.65, 0.01357134, 0.0268706, 0.0041670, 0.0040205, 0.00647390,buy
2020-09-20,0.47,0.03,4.6,0.03,0,0.09,0.32,2.24,0.44,0.03,2.8,1.47,0.68,2.27,0,0,1.24, 0.01906013, 0.0221956, 0.0136353, 0.0146399, 0.01273191,buy
2020-09-21,1.56,0.08,3.36,0.12,0.02,0.15,0.34,3,1.01,0.08,1.12,1.39,1.79,3.07,0.02,0,2.31, 0.00037620,-0.0010911, 0.0041908, 0.0072198, 0.00577968,buy
2020-09-22,2.97,0.16,5.48,0.45,0.02,0.24,0.26,1.27,2.47,0.16,0.45,2.86,3.23,1.42,0.02,0,3.21, 0.00355437, 0.0119216, 0.0006597, 0.0055224, 0.00552244,buy
2020-09-23,1.73,0.37,8.05,1.59,0.02,0.4,0.37,0.07,3.03,0.37,1.59,4.74,2.04,0.41,0.02,0,2.52,-0.02600101,-0.0154311,-0.0269527,-0.0236677,-0.01843155,sell
2020-09-24,0.73,0.92,6.59,3,0.03,0.66,0.53,0.08,1.46,0.95,2.99,4.49,1.05,0.91,0.03,0,1.78, 0.03167539, 0.0360502, 0.0169538, 0.0199497, 0.03605015,buy
2020-09-25,0.69,2.49,5.76,1.58,0.04,1.1,0.95,0.1,0.62,2.57,1.57,3.62,0.95,2.24,0.04,0,1.68,-0.00254610, 0.0238096,-0.0009817, 0.0237413, 0.02245930,buy
2020-09-26,2.23,3.35,5.52,0.21,0.04,1.8,2.03,0.12,2.01,3.51,0.22,2.31,2.03,3.38,0.04,0,1.8,-0.00011903,-0.0018459,-0.0001190, 0.0117360,-0.00786148,sell
2020-09-27,3.74,2.01,3.55,0.53,0.05,3,3.62,0.15,2.95,2.39,0.77,1.67,3.62,2.18,0.05,0,3.02, 0.01127505, 0.0064343, 0.0036720, 0.0041072, 0.00638887,buy
2020-09-28,4.13,1.19,2.21,1.37,0.06,2.95,2.79,0.19,1.45,2.1,2.7,1.43,2.79,1.37,0.06,0,2.99, 0.01201405,-0.0275685,-0.0427799,-0.0327876,-0.03400737,sell
2020-09-29,3.09,2.24,1.65,3.17,0.06,1.77,1.72,0.24,0.2,4.23,3,1.75,1.74,1.12,0.06,0,1.84,-0.01709208,-0.0103153,-0.0213678,-0.0256645,-0.02566455,sell
2020-09-30,1.04,4.51,1.43,3.26,0.06,1.07,1.34,0.3,0.61,4.59,0.89,2.7,1.4,1.56,0.06,0,1.2,-0.00086558, 0.0017363, 0.0012050,-0.0144145,-0.00051550,buy
2020-10-01,0.26,5.8,2.25,2.96,0.08,0.64,1.76,0.39,1.92,4.17,0,3.02,1.88,2.21,0.06,0,0.88, 0.00441226, 0.0099470, 0.0028822, 0.0077884, 0.00483955,buy
2020-10-02,0.46,4.63,3.66,2.97,0.02,0,2.35,0.5,3.04,4.04,0,1.33,2.6,3.12,0,0.02,0.44, 0.03834395, 0.0383440, 0.0348618, 0.0387632, 0.02114401,buy
2020-10-03,0.83,3.56,5.38,1.47,0.03,0,3.15,0.65,1.66,4.62,0,0.59,3.72,3.65,0,0.02,0.81,-0.00706014,-0.0109976,-0.0106052,-0.0115261,-0.01484741,sell
2020-10-04,1.54,3.27,5.41,0,0.04,0,4.31,0.85,0.5,4.53,0,0.04,5.56,3.24,0,0.03,1.52,-0.01050426,-0.0167238,-0.0105043,-0.0162997,-0.01997653,sell
2020-10-05,2.86,5.02,3.48,0.02,0.05,0,5.67,1.11,1.29,2.83,0.03,0.05,8.26,2.84,0,0.05,2.86,-0.01159779,-0.0073059,-0.0078515,-0.0087703, 0.00634860,sell
2020-10-06,3.02,6.98,2.48,0.03,0.06,0,5.76,1.44,2.95,1.95,0.13,0.1,8.68,2.86,0,0.07,3.03,-0.00358209,-0.0020176,-0.0032919,-0.0093305, 0.01163907,sell
2020-10-07,1.64,5.54,2.33,0.05,0.08,0,4.61,1.92,2.6,1.43,0.49,0.19,6.2,3.48,0,0.11,1.67,-0.00749083,-0.0024541,-0.0086397,-0.0041454, 0.01211051,sell
2020-10-08,0.88,5.98,3.8,0.07,0.1,0,3.54,2.53,1.02,2.97,1.85,0.37,4.28,5.29,0,0.19,0.93,-0.02049012,-0.0190305,-0.0190305,-0.0249583,-0.01844361,sell
2020-10-09,0.02,6.48,2.68,0.14,0.13,0,2.86,3.02,0,2.03,2.98,0.78,3.06,6.02,0,0.35,0.11,-0.01869891,-0.0171117,-0.0167999,-0.0167999,-0.01105186,sell
2020-10-10,0.05,2.58,2.29,0.26,0.17,0,2.59,2.71,0,0.68,1.3,1.78,1.93,4.08,0,0.71,0.17, 0.01142607, 0.0199167,-0.0054848, 0.0006933, 0.01883452,buy
2020-10-11,0.1,0,2.95,0.54,0.21,0,2.64,2.11,0,0,0.29,3.16,1.16,2.11,0,1.58,0.25,-0.01295368,-0.0035004,-0.0125252,-0.0119644,-0.01082829,sell
2020-10-12,0.2,0,2.18,1.29,0.28,0,3.78,1.82,0,0,0.92,2.46,1.03,1.82,0,2.95,0.37,-0.00213015,-0.0044567,-0.0149121,-0.0010071,-0.01184986,sell
2020-10-13,0.51,0,0.88,3.51,0.37,0,2.94,1.94,0,0,2.95,1.27,1.17,1.94,0,2.26,0.56, 0.00135903,-0.0018338, 0.0062775, 0.0013590, 0.00135903,sell
2020-10-14,1.3,0,0,3.77,0.47,0,1.38,2.82,0,0,2.92,0.53,1.82,2.82,0,0.83,0.82, 0.02237924, 0.0177036, 0.0244298, 0.0185281, 0.01733223,buy
2020-10-15,2.95,0.13,0.04,2.22,0.61,0,0.05,3.59,0,0.04,0.91,0.78,3.08,3.59,0,0,1.19, 0.01661189, 0.0103081, 0.0169572, 0.0096960, 0.01349529,buy
2020-10-16,2.7,0.17,0.18,2.14,0.79,0,0.09,1.82,0.05,0.05,0.13,1.29,2.82,1.82,0,0,1.73,-0.00337931, 0.0013781,-0.0012550, 0.0013781, 0.00137809,buy
2020-10-17,1.2,0.24,0.57,3.81,1.03,0,0.16,0.75,0.12,0.07,0.5,2.5,1.27,0.8,0,0,2.5, 0.00968245,-0.0050028, 0.0100415,-0.0002633, 0.00930715,buy
2020-10-18,0.43,0.42,2.03,5.94,1.32,0,0.27,0.11,0.3,0.11,1.92,4.29,0.51,0.13,0,0,3.26, 0.02780030, 0.0273016, 0.0260555,-0.0036597, 0.02605553,buy
2020-10-19,1.11,0.8,3.2,4.67,1.7,0.1,0.47,0.32,0.75,0.2,3,3.69,1.07,0.38,0,0.08,3.2, 0.01173587, 0.0180174, 0.0109438,-0.0085894, 0.01094376,buy
2020-10-20,2.85,1.68,1.6,2.58,2.16,0.55,0.81,0.99,1.77,0.43,1.17,2.88,2.55,1.11,0,0.52,2.79,-0.01710070,-0.0165771,-0.0164989,-0.0248769,-0.01652115,sell
2020-10-21,5.95,3.2,1.03,1.37,2.72,2.92,1.39,2.97,3.03,1.03,0,2.87,5.92,2.95,0,2.89,2.86, 0.00056372,-0.0217025, 0.0006727, 0.0001695, 0.00176323,buy
2020-10-22,4.76,2.93,2.76,0.98,2.97,2.28,2.4,2.84,2.14,2.72,0,3.36,5.2,2.7,0,2.24,3.56, 0.03855232, 0.0269052, 0.0346646, 0.0351039, 0.02889956,buy
2020-10-23,1.81,2.31,3.11,0.72,2.64,0.06,3.01,0.92,1.05,3,0,3.69,1.83,0.93,0.08,0,4.08, 0.01130222, 0.0088301, 0.0052506, 0.0088017, 0.00955311,buy
2020-10-24,0.03,3.63,1.58,0.53,2.16,0.07,2.34,0,0.43,1.25,0,5.14,0.02,0,0.61,0,3.48, 0.00415965, 0.0084021, 0.0166577, 0.0176320, 0.01040853,buy
2020-10-25,0.1,5.94,1.18,0,1.84,0.1,2.28,0,1.13,0.25,0,6.59,0.06,0,2.91,0.03,3.36,-0.02843421,-0.0279554,-0.0057167,-0.0087214,-0.00872135,sell
2020-10-26,0.32,6.08,3.17,0,1.88,0.12,3.65,0,3.04,0.57,0,5.58,0.15,0,1.9,0.28,5.57,-0.01433272,-0.0132557,-0.0104653,-0.0110113,-0.01325565,sell
2020-10-27,0.98,5.12,4.35,0,3.95,0.16,1.9,0,4.14,1.35,0,2.94,0.38,0.02,0.03,2.38,5.22, 0.01282078, 0.0076476, 0.0089703, 0.0084180, 0.00508958,buy
2020-10-28,2.72,4.73,4.26,0.04,4.73,0.2,0,0,4.09,3.13,0,1.68,0.97,0.03,0.04,2.89,3.85,-0.01644837,-0.0050376,-0.0072807,-0.0101797,-0.01031801,sell
2020-10-29,2.92,4.3,2.94,0.12,2.63,0.26,0,0.02,3.18,3.06,0,0.79,2.47,0.06,0.05,0,3.58,-0.01074139,-0.0083583,-0.0107414,-0.0067619,-0.00835834,sell
2020-10-30,1.33,4.1,1.38,0.37,3.68,0.32,0,0.05,1.62,1.75,0,0.67,3,0.11,0.06,0,4.02,-0.00593507,-0.0084435,-0.0059351,-0.0051415,-0.00473736,sell
2020-10-31,0.65,2.1,0.42,1.14,2.97,0.41,0,0.09,1.01,1.56,0,0.58,1.42,0.17,0.07,0,2.97,-0.01268626,-0.0083181,-0.0065665,-0.0125225, 0.00618086,sell
2020-11-01,0.07,0.65,0.6,3,1.16,0.5,0,0.13,0.5,3.6,0,0,0.61,0.24,0.08,0,1.08,-0.00121210,-0.0062063,-0.0042376,-0.0043398,-0.00319036,sell
2020-11-02,0.09,0.15,0.88,2.47,0.6,0.62,0,0.16,0.62,3.32,0.03,0,0.09,0.31,0.1,0,0.5, 0.00039758,-0.0057560, 0.0003069,-0.0008286,-0.00181727,sell
2020-11-03,0.09,0.2,1.31,0.82,0.12,0.77,0,0.17,0.77,2.04,0.09,0,0.09,0.37,0.12,0,0, 0.00439626, 0.0045101, 0.0143348, 0.0043963, 0.00468522,buy
2020-11-04,0,0.32,1.97,0,0.15,0.93,0,0.17,0.97,1.73,0.24,0,0,0.45,0.15,0,0,-0.00217874,-0.0022042, 0.0140045,-0.0020007,-0.00184886,sell
2020-11-05,0.23,0.48,3.11,0.04,0.18,1.16,0,0,1.41,2.44,0.71,0.06,0,0.38,0.18,0,0.02,-0.00192455,-0.0016062, 0.0123386,-0.0019246,-0.00160621,sell
2020-11-06,0.39,0.8,4.79,0.13,0.24,1.37,0,0,1.88,3.04,1.92,0.16,0,0.5,0.22,0,0, 0.01210736, 0.0124839, 0.0133529, 0.0085972, 0.00750568,buy
2020-11-07,0.75,1.49,5.56,0.41,0.28,1.64,0,0,2.76,2.63,3.38,0.42,0,0.68,0.26,0,0, 0.02393968, 0.0373002, 0.0012185, 0.0116104, 0.02803949,buy
2020-11-08,1.6,3.12,3.79,1.32,0.34,1.94,0,0,4.62,1.97,3.14,1.09,0.05,0.92,0.32,0,0,-0.00936297, 0.0258827,-0.0145097,-0.0124927,-0.00532947,sell
2020-11-09,3.63,4.54,2.43,2.97,0.41,2.3,0.04,0,6.47,1.64,3.67,2.76,0.12,1.27,0.39,0,0, 0.01870164,-0.0101009, 0.0275435, 0.0293673,-0.00595267,sell
2020-11-10,5.72,4.22,2.18,2.06,0.5,2.7,0.1,0,6.96,1.78,2.06,4.07,0.36,1.75,0.47,0,0.03, 0.02780133,-0.0184768, 0.0257190, 0.0286700, 0.00622824,sell
2020-11-11,4.59,5.28,4.33,0.66,0.61,3.06,0.24,0.05,6.57,2.78,0.66,4.74,0.94,2.49,0.58,0,0.06, 0.01941976,-0.0078460, 0.0127461, 0.0127461, 0.00043243,buy
2020-11-12,2.46,7.22,5.17,0,0.75,3.01,0.58,0.14,4.26,3.19,0,4.8,2.59,3.64,0.71,0,0.14,-0.01718795,-0.0274883,-0.0169956,-0.0164414,-0.02324839,sell
2020-11-13,2.08,7.92,4.54,0,0.9,2.8,1.46,0.4,3.06,2.29,0,4.02,4.7,4.81,0.86,0,0.36, 0.00309768, 0.0028825,-0.0010076, 0.0010314, 0.00565367,buy
2020-11-14,2.92,5.95,3.42,0,1.32,2.87,3.08,1.19,2.18,2.49,0,2.47,5.31,6.44,1.06,0,0.8,-0.00013696,-0.0001370,-0.0018486,-0.0055765, 0.00490638,sell
2020-11-15,1.82,4.95,3.59,0,1.57,3.46,2.82,2.97,1.92,3.01,0,0.93,4.99,7.24,1.29,0,1.8,-0.00102649, 0.0055945, 0.0026197,-0.0069757, 0.00331013,sell
2020-11-16,0.58,4.3,1.44,0,1.85,4.71,1.73,2.47,1.71,1.51,0.03,0.22,3.55,4.84,1.56,0,3.66, 0.00002341,-0.0001059, 0.0070146, 0.0025696,-0.00039247,buy
2020-11-17,0,1.99,0,0,2.23,4.08,1.76,0.87,1.55,0.08,0.07,0.23,0.96,1.82,1.92,0,4.3, 0.01867395, 0.0032060, 0.0091732, 0.0091732, 0.00475863,buy
2020-11-18,0.05,0.9,0.05,0,2.68,2.51,2.97,0.06,1.49,0.09,0.18,0.25,0.02,0.75,2.34,0,4.1,-0.00887008,-0.0064828, 0.0012066, 0.0014013,-0.01307446,sell
2020-11-19,0.13,0.94,0.14,0,3.22,1.75,1.86,0.14,1.52,0.11,0.47,0.27,0.02,0.58,2.84,0,2.37,-0.03155524,-0.0312677,-0.0278377,-0.0338644,-0.03890827,sell
2020-11-20,0.38,0.91,0.42,0,3.42,1.15,0.68,0.29,1.78,0.13,1.21,0.42,0.02,0,3,0,0.69,-0.01507837,-0.0045142,-0.0150784,-0.0156840,-0.01400828,sell
2020-11-21,1.04,2.12,1.46,0,3.03,1.07,0.03,0.61,2.55,0.24,3.21,0.73,0.03,0,2.56,0,0.04, 0.00558043, 0.0056844, 0.0060377,-0.0090975,-0.00217605,buy
