Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,none,none,none,none,a90,none,a135,a120,none,-0.01793760, 0.0001973,-0.00185352,-0.0008200,-0.0008200,buy
2020-04-13,none,none,none,none,none,a90,none,a150,a135,a120,none,-0.00699072,-0.0021559,-0.00286569,-0.0022214,-0.0046387,sell
2020-04-14,none,none,none,a0,none,none,a60,none,a135,a120,none,-0.00729391, 0.0058369, 0.00504384, 0.0055961, 0.0058506,buy
2020-04-15,none,none,a60,a0,a0,a60,none,a120,a135,a120,none, 0.00095348,-0.0063558,-0.00827314, 0.0051091, 0.0035585,buy
2020-04-16,a60,none,a60,none,a0,a60,none,a120,a135,a120,none,-0.00641758,-0.0150979,-0.01267214,-0.0006016,-0.0060517,sell
2020-04-17,a60,none,a60,none,none,none,none,none,a135,a120,none,-0.00633352,-0.0080899,-0.00512215,-0.0015925,-0.0051080,sell
2020-04-18,a60,none,a60,none,none,none,none,a90,a135,a120,none,-0.00596669,-0.0085732,-0.00488307,-0.0023092,-0.0043307,sell
2020-04-19,a60,none,a60,a60,none,none,a0,a90,a135,a120,none, 0.00118957,-0.0073645, 0.00163286,-0.0023092, 0.0029098,buy
2020-04-20,a60,none,a60,a60,none,none,none,none,a135,a120,none, 0.00042905,-0.0062521, 0.00107833,-0.0012520, 0.0010199,sell
2020-04-21,a60,a30,none,none,a60,a0,none,a60,a135,a120,none, 0.00638048,-0.0076055,-0.01703220,-0.0087500, 0.0066901,buy
2020-04-22,none,a30,none,a90,none,a0,none,none,a135,a120,none, 0.00872459, 0.0107953,-0.00183088, 0.0114976, 0.0104173,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a120,none, 0.01036790, 0.0096132,-0.00229917, 0.0104246, 0.0097342,buy
2020-04-24,none,a30,none,a120,a90,none,a60,none,none,a120,none, 0.01300285, 0.0139028,-0.00064312, 0.0134302, 0.0131358,buy
2020-04-25,none,none,none,a120,none,none,none,none,none,a120,none, 0.00204082, 0.0043049,-0.00227599, 0.0139725, 0.0035282,buy
2020-04-26,none,none,none,none,a120,none,a90,a0,none,a120,a90,-0.00212401,-0.0035956,-0.00155916,-0.0002256, 0.0027486,sell
2020-04-27,none,none,a45,a150,a120,a60,a90,a0,none,a120,a90,-0.00419700, 0.0016584, 0.00350448, 0.0008568,-0.0053724,buy
2020-04-28,none,a45,a45,none,none,none,none,none,none,a120,a90,-0.00379070,-0.0023445, 0.00079381,-0.0108208,-0.0113239,sell
2020-04-29,none,a45,a45,a180,a150,none,a120,none,none,a120,a90, 0.00615287, 0.0049052, 0.00851597, 0.0042170, 0.0013788,buy
2020-04-30,none,a45,a45,a180,none,a90,none,none,none,a120,a90,-0.00225538,-0.0013279, 0.00306966,-0.0055554,-0.0083340,buy
2020-05-01,none,a45,a45,a150,a180,none,a150,a60,none,a120,a90,-0.00830192,-0.0044598, 0.00417007,-0.0093094,-0.0135633,sell
2020-05-02,none,none,none,a150,none,a120,none,none,none,a120,a90, 0.00467015, 0.0020927, 0.01115374, 0.0016723, 0.0080220,buy
2020-05-03,none,none,none,a120,a150,a120,a180,a90,none,none,a90, 0.00805828,-0.0042757,-0.00427568,-0.0050078,-0.0038035,sell
2020-05-04,none,none,none,a120,a150,none,none,none,none,none,a90, 0.01319368, 0.0122188, 0.01187274, 0.0106827, 0.0112355,buy
2020-05-05,none,none,none,a90,a120,a150,a150,a120,none,none,a90, 0.00876081, 0.0125008, 0.01217500, 0.0131167, 0.0131167,buy
2020-05-06,none,a60,a30,a90,a120,none,none,none,none,none,a90, 0.00947744, 0.0057577, 0.00652142, 0.0058965, 0.0059380,buy
2020-05-07,none,a60,a30,a60,a90,a180,a120,a150,none,none,a90, 0.00947153, 0.0068483, 0.00657139, 0.0065714, 0.0055156,buy
2020-05-08,none,a60,a30,a60,a90,a180,none,none,none,none,a90, 0.00960949, 0.0081953, 0.00806799, 0.0078182, 0.0064373,buy
2020-05-09,a90,none,a30,none,none,a150,a90,a180,none,none,a90,-0.00290397, 0.0077934,-0.00168258, 0.0010242,-0.0000323,sell
2020-05-10,a90,none,none,none,a60,a150,none,a180,none,none,a90,-0.00669618, 0.0081637, 0.00567421, 0.0005282, 0.0078008,buy
2020-05-11,a90,none,none,none,none,none,a60,a150,none,none,a90,-0.00866755,-0.0023755,-0.00259021,-0.0005020,-0.0022570,buy
2020-05-12,a90,none,none,a0,none,a120,a60,a150,none,none,a90,-0.00866755,-0.0115365,-0.01267564,-0.0096630,-0.0126088,sell
2020-05-13,a90,none,none,none,none,a120,none,none,none,none,a90, 0.00240797,-0.0150937,-0.02446406,-0.0206327,-0.0219998,sell
2020-05-14,none,none,none,none,a0,none,none,a120,none,none,a90, 0.01198116, 0.0185252, 0.01758610, 0.0183619, 0.0182109,buy
2020-05-15,none,none,none,none,a0,a90,none,none,none,none,a90, 0.01358290, 0.0179166, 0.01632060, 0.0187074, 0.0170763,buy
2020-05-16,none,none,none,none,none,a90,a0,a90,none,none,a90, 0.01274005, 0.0108504, 0.01244545, 0.0140031, 0.0101645,buy
2020-05-17,none,none,none,a60,none,none,a0,a90,none,none,a90, 0.00497016, 0.0002608, 0.00600056, 0.0009404, 0.0047433,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,a90, 0.01160917, 0.0108467, 0.01151622, 0.0105474, 0.0115162,buy
2020-05-19,none,none,none,a90,none,a60,none,a60,none,none,a90, 0.00933342, 0.0072635, 0.00904434, 0.0075492, 0.0093334,buy
2020-05-20,none,a90,a0,a90,a60,none,none,none,none,none,a90,-0.00114568,-0.0012433,-0.00998210,-0.0018155, 0.0011188,buy
2020-05-21,none,a90,a0,none,none,none,a60,none,none,none,a90,-0.00348801,-0.0021420,-0.00482317,-0.0039970, 0.0045139,sell
2020-05-22,none,a90,a0,a120,a90,none,a60,none,none,none,a90, 0.00358618, 0.0033837, 0.00326380, 0.0037392, 0.0086471,buy
2020-05-23,none,a90,a0,none,a90,none,none,a0,none,none,a90, 0.00246639, 0.0036225, 0.00382387, 0.0036177, 0.0083068,buy
2020-05-24,none,a90,a0,a150,none,a0,a90,a0,none,none,a90,-0.00208685, 0.0016482, 0.00145173,-0.0036014,-0.0013985,buy
2020-05-25,none,none,none,none,a120,none,none,none,none,none,a90,-0.01556870,-0.0088805,-0.01556870,-0.0155687,-0.0155687,sell
2020-05-26,none,none,none,a180,none,none,a120,none,none,none,a90,-0.01579278,-0.0155289,-0.01485136,-0.0224206,-0.0155289,sell
2020-05-27,none,none,none,a180,a150,none,none,none,none,none,a90,-0.01394678,-0.0146714,-0.01401019,-0.0176621,-0.0174462,sell
2020-05-28,none,none,none,none,a150,none,a150,a60,none,none,none, 0.00802359, 0.0108946, 0.00762838,-0.0019483, 0.0080236,buy
2020-05-29,none,none,none,a150,none,a60,a150,none,none,none,none, 0.00904553, 0.0059635, 0.00931789, 0.0144656, 0.0091652,buy
2020-05-30,none,none,none,none,a180,none,a180,a90,none,none,none,-0.01269640,-0.0143864,-0.01318630,-0.0135947,-0.0143947,sell
2020-05-31,none,none,none,a120,none,a90,a180,none,none,a90,none, 0.00168108,-0.0003378,-0.00024166,-0.0002417,-0.0120917,buy
2020-06-01,none,none,none,none,a150,a90,a150,a120,a135,a90,none, 0.00151212, 0.0005105, 0.00154778,-0.0014304,-0.0064231,buy
2020-06-02,none,none,none,a90,none,a120,a150,none,a135,a90,none,-0.00485596,-0.0078575,-0.00495307,-0.0091495,-0.0086399,sell
2020-06-03,none,none,none,none,a120,a120,a120,a150,a135,a90,none,-0.00996331,-0.0059485,-0.00113432,-0.0135853,-0.0049350,sell
2020-06-04,none,none,none,a60,none,none,a120,none,a135,a90,none, 0.00255119,-0.0082679, 0.00173845,-0.0060301,-0.0066303,sell
2020-06-05,none,none,a30,none,a90,a150,none,a180,a135,a90,none, 0.00332856, 0.0037195, 0.00370549, 0.0073751, 0.0057808,buy
2020-06-06,none,none,a30,none,a90,none,a90,none,a135,none,none,-0.01806278,-0.0180656,-0.01030366,-0.0076213,-0.0239304,sell
2020-06-07,none,none,a30,none,a60,a180,none,a150,a135,none,none,-0.00165414,-0.0018166,-0.00142116, 0.0048247,-0.0022506,sell
2020-06-08,none,none,a30,a0,a60,none,a60,none,a135,none,none, 0.00997504, 0.0136523, 0.00875194, 0.0124362, 0.0086708,buy
2020-06-09,none,none,a30,a0,none,a150,none,a120,a135,none,none, 0.00185634, 0.0071375, 0.00755679, 0.0050679, 0.0022155,buy
2020-06-10,none,none,a30,none,none,a150,none,a120,a135,none,none, 0.00190606, 0.0068691, 0.00686908, 0.0041419, 0.0008366,buy
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none,-0.02471748,-0.0238349,-0.02468726,-0.0245418,-0.0253979,sell
2020-06-12,none,none,none,none,a0,a120,a0,a90,a135,none,none,-0.02371510,-0.0248334,-0.02317514,-0.0236734,-0.0240779,sell
2020-06-13,none,none,none,a60,a0,none,a0,none,a135,none,none,-0.00207995,-0.0033987,-0.00124598, 0.0011532, 0.0003963,sell
2020-06-14,none,none,none,none,none,a90,none,a60,a135,none,none,-0.00594380,-0.0047304,-0.01006056,-0.0100606,-0.0111095,sell
2020-06-15,none,none,none,a90,none,a90,none,none,none,none,none,-0.00524281, 0.0092792, 0.01102792, 0.0142002, 0.0073980,buy
2020-06-16,none,none,none,a90,none,none,none,none,none,none,none,-0.00187707,-0.0044194,-0.00482924,-0.0048292,-0.0069170,sell
2020-06-17,none,none,none,none,none,a60,a60,none,none,none,none,-0.00272846,-0.0029064,-0.00503014,-0.0037956,-0.0035346,sell
2020-06-18,none,none,none,a120,a60,none,a60,none,none,none,none, 0.02232166, 0.0333133, 0.00197683, 0.0223217, 0.0214593,buy
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,-0.00158164,-0.0015816,-0.00250716,-0.0067853,-0.0022526,sell
2020-06-20,none,none,none,a150,a90,none,a90,none,none,none,none, 0.00472561,-0.0154707, 0.00620757, 0.0047112, 0.0012596,buy
2020-06-21,none,none,none,a150,a90,none,none,none,none,none,none,-0.01065822,-0.0119508,-0.00454474,-0.0104566,-0.0101691,sell
2020-06-22,none,none,none,a180,none,a0,a120,none,none,none,none, 0.00270816, 0.0091215, 0.00301865,-0.0041749, 0.0034044,buy
2020-06-23,none,none,none,a180,a120,none,a120,a60,none,none,none, 0.00517780, 0.0025843, 0.00547827, 0.0010405, 0.0058978,buy
2020-06-24,none,none,none,none,none,none,a150,a60,none,none,none,-0.00809288, 0.0124400,-0.00815830,-0.0112416,-0.0065482,sell
2020-06-25,none,none,none,a150,a150,none,a150,a90,none,none,none, 0.01037324,-0.0025955, 0.00882707, 0.0090620, 0.0088271,buy
2020-06-26,none,none,none,none,none,a60,a180,a90,none,none,none,-0.00968487,-0.0171003,-0.01736114,-0.0164867,-0.0172218,sell
2020-06-27,none,none,none,a120,a180,none,a180,none,none,none,none,-0.00631337,-0.0093716,-0.00270857,-0.0061351,-0.0054542,sell
2020-06-28,none,none,none,none,a180,a90,none,a120,none,none,none,-0.00911500,-0.0094093, 0.00142810,-0.0020234,-0.0041559,sell
2020-06-29,none,none,none,a90,a150,none,a150,none,none,none,none,-0.00396896,-0.0073412,-0.00865034,-0.0071531,-0.0077359,sell
2020-06-30,none,none,none,none,a150,a120,none,a150,none,none,none, 0.00819315, 0.0099141, 0.00819315, 0.0093252, 0.0088399,buy
2020-07-01,none,none,none,a60,none,none,a120,none,a135,none,none,-0.00103604,-0.0020537,-0.00008551,-0.0017319,-0.0018490,buy
2020-07-02,none,none,a30,none,a120,a150,none,a180,a135,none,none,-0.00016135,-0.0013181, 0.00035992,-0.0010188,-0.0005103,sell
2020-07-03,none,none,a30,none,none,none,a90,none,a135,none,none,-0.02343631,-0.0230728,-0.02249015,-0.0190739,-0.0224037,sell
2020-07-04,none,none,a30,none,a90,a180,none,a150,a135,a60,none,-0.00209275,-0.0029161,-0.00227996, 0.0025312,-0.0033507,buy
2020-07-05,a90,none,a30,a0,none,a180,a60,none,a135,a60,none, 0.00515093, 0.0016033, 0.00104564, 0.0011906,-0.0081340,buy
2020-07-06,a90,none,a30,a0,a60,a150,none,a120,a135,a60,none, 0.01043121, 0.0079631, 0.00918318, 0.0091832, 0.0072243,buy
2020-07-07,a90,none,a30,none,a60,a150,none,a120,a135,a60,none, 0.01180018, 0.0101382, 0.01124070, 0.0112407, 0.0085933,buy
2020-07-08,a90,none,a30,none,none,none,none,none,a135,a60,none, 0.00463319, 0.0011087, 0.00118392, 0.0017028,-0.0081497,buy
2020-07-09,a90,none,a30,none,none,a120,none,a90,a135,a60,none,-0.00164042,-0.0041926,-0.00407055,-0.0040706,-0.0066553,sell
2020-07-10,a90,none,none,a60,none,none,a0,none,a135,a60,none, 0.00271402,-0.0060385,-0.00896494,-0.0060385,-0.0099001,sell
2020-07-11,a90,none,none,none,a0,a90,none,a60,a135,a60,none, 0.00675693, 0.0024228, 0.00231132, 0.0023113,-0.0057901,buy
2020-07-12,a90,none,none,a90,a0,none,none,a60,a135,a60,none, 0.00624771,-0.0024343,-0.00243435,-0.0024343,-0.0062809,sell
2020-07-13,none,none,none,a90,none,a60,none,none,none,a60,none,-0.01655808, 0.0044199,-0.01401505,-0.0180597,-0.0171540,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,a60,none, 0.00080061, 0.0050831, 0.00316908,-0.0024815,-0.0000834,buy
2020-07-15,none,none,none,a120,none,none,a60,none,none,a60,none,-0.00722448,-0.0068641,-0.01178392,-0.0005446,-0.0075564,sell
2020-07-16,none,none,none,none,a60,none,none,a0,none,a60,none,-0.00913430,-0.0108827,-0.00891319,-0.0063162,-0.0094772,sell
2020-07-17,none,none,none,a150,a60,none,a90,a0,none,a60,none,-0.00398124,-0.0029393,-0.00198112,-0.0029469, 0.0002047,sell
2020-07-18,none,none,none,a150,none,a0,a90,none,none,a60,none,-0.00196111,-0.0019611,-0.00157283, 0.0006153, 0.0070128,sell
2020-07-19,none,none,none,a180,a90,a0,a120,none,none,a60,none, 0.01464725, 0.0153181, 0.01499102, 0.0132019, 0.0144065,buy
2020-07-20,none,none,none,a180,none,none,a120,none,none,a60,none, 0.01216552, 0.0122589, 0.01017484, 0.0095724, 0.0119370,buy
2020-07-21,none,none,none,none,a120,none,none,a60,none,a60,none,-0.00505254,-0.0052261, 0.00586229,-0.0033076,-0.0096908,sell
2020-07-22,none,none,none,a150,a120,none,a150,a60,none,a60,none,-0.00671994,-0.0064534,-0.00147361,-0.0050945,-0.0084946,sell
2020-07-23,a90,none,none,none,a150,a60,none,none,none,none,a90,-0.00647088,-0.0102007,-0.02208160,-0.0141347,-0.0173766,sell
2020-07-24,a90,none,none,a120,a150,a60,a180,a90,a150,none,a90, 0.01021261, 0.0109980, 0.01244263, 0.0100198, 0.0097906,buy
2020-07-25,a90,none,none,none,a180,a90,none,none,a150,none,a90, 0.00879902, 0.0105169, 0.00618027,-0.0001429,-0.0024631,sell
2020-07-26,a90,none,none,a90,a180,a90,a150,a120,a150,none,a90, 0.01368969, 0.0078719, 0.00811102, 0.0068802, 0.0021417,buy
2020-07-27,a90,none,none,none,none,none,none,none,a150,none,a90, 0.00789317, 0.0052185, 0.00594093,-0.0065617,-0.0017010,buy
2020-07-28,a90,a120,none,a60,a150,a120,a120,a150,a150,none,a90, 0.00487083, 0.0027508, 0.00654538, 0.0064893, 0.0148306,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a150,none,a90, 0.00271982, 0.0066198, 0.00309708, 0.0021471, 0.0077837,buy
2020-07-30,a90,a120,a30,none,a120,a150,a90,a180,a150,none,a90, 0.00404366, 0.0075205, 0.00852802, 0.0079617, 0.0092541,buy
2020-07-31,none,a120,a30,none,none,a150,a90,a180,none,none,a90,-0.00251742,-0.0006911, 0.00735880, 0.0069359,-0.0022585,sell
2020-08-01,none,a120,a30,a0,a90,none,a60,none,none,none,none,-0.01138927,-0.0009789, 0.00056681,-0.0033877,-0.0011267,buy
2020-08-02,none,none,a30,a0,a90,a180,a60,a150,none,none,none,-0.00179611, 0.0008200,-0.00124232, 0.0000898,-0.0020773,sell
2020-08-03,none,none,a30,none,none,none,none,none,none,none,none,-0.00100765, 0.0076352, 0.00722997,-0.0011645,-0.0015079,buy
2020-08-04,none,none,a30,none,a60,a150,none,a120,none,none,none, 0.00785658, 0.0009874, 0.00219498, 0.0008429, 0.0094358,buy
2020-08-05,none,none,a30,none,none,a150,none,a120,none,none,none, 0.00693393, 0.0044388, 0.00472746, 0.0023006, 0.0080500,buy
2020-08-06,none,a135,none,a60,none,none,a0,none,none,none,none, 0.00152567,-0.0007675, 0.00152567,-0.0065677, 0.0026926,buy
2020-08-07,none,a135,none,none,none,a120,a0,a90,none,none,none,-0.00766185,-0.0062363,-0.00638447,-0.0085483,-0.0067125,sell
2020-08-08,none,a135,none,a90,none,a120,none,none,none,none,none,-0.00623874,-0.0071771,-0.00717713,-0.0098344,-0.0071771,sell
2020-08-09,none,a135,none,a90,a0,none,none,none,none,none,none,-0.00117070,-0.0029254,-0.00350808,-0.0095711,-0.0035081,sell
2020-08-10,none,none,none,none,none,a90,none,a60,none,none,none, 0.00181794, 0.0068706,-0.00366219,-0.0040038,-0.0053641,sell
2020-08-11,none,none,none,a120,none,a90,a60,none,none,none,none,-0.00167962, 0.0040038,-0.00504028,-0.0016428, 0.0156438,sell
2020-08-12,none,none,none,none,none,none,a60,none,none,none,none, 0.01959727, 0.0258597, 0.00585080, 0.0117921, 0.0148892,buy
2020-08-13,none,a150,none,a150,none,a60,none,none,none,none,none, 0.00337091, 0.0039739, 0.00331602, 0.0041181, 0.0046020,buy
2020-08-14,none,a150,a45,a150,a60,a60,a90,none,none,none,none, 0.00014175, 0.0048965,-0.00003337, 0.0037551,-0.0010324,buy
2020-08-15,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.00798713, 0.0077314, 0.00902786, 0.0066989, 0.0100459,buy
2020-08-16,a120,a150,a45,a180,a90,none,a120,none,none,none,none, 0.00971065, 0.0098659, 0.01017372, 0.0098503, 0.0115659,buy
2020-08-17,a120,none,a45,none,a90,none,none,none,none,none,none, 0.01042146, 0.0074738, 0.01042146, 0.0096245, 0.0116516,buy
2020-08-18,a120,none,a45,a150,a120,a0,a150,none,none,none,none, 0.00995667, 0.0089770, 0.00995667, 0.0092777, 0.0110839,buy
2020-08-19,none,none,a45,none,a120,a0,none,a60,none,none,none,-0.01178677,-0.0115147,-0.00890306,-0.0109675,-0.0116146,sell
2020-08-20,none,none,a45,a120,a150,none,a180,a60,none,none,none, 0.00003400,-0.0000782,-0.00177122,-0.0026369, 0.0006722,buy
2020-08-21,none,none,none,none,a150,none,none,none,none,none,none, 0.00383195, 0.0013552, 0.00383195, 0.0038841, 0.0014553,buy
2020-08-22,none,none,none,a90,a180,none,a150,a90,a180,none,none,-0.00640948,-0.0035245,-0.01486236,-0.0025249,-0.0080644,sell
2020-08-23,none,none,none,none,a180,a60,none,none,a180,none,none,-0.00555835,-0.0092852,-0.00926075,-0.0078752,-0.0090370,sell
2020-08-24,a135,none,none,a60,none,a60,a120,a120,a180,none,none, 0.00772039, 0.0117429, 0.01067607, 0.0115279, 0.0111248,buy
2020-08-25,a135,none,none,none,a150,none,a120,none,a180,none,a120, 0.00299373, 0.0075402, 0.00701279, 0.0072579, 0.0057427,buy
2020-08-26,a135,none,none,none,none,a90,a90,a150,a180,none,a120, 0.00388597, 0.0104710, 0.00841585, 0.0127486, 0.0100651,buy
2020-08-27,a135,none,none,none,a120,none,a90,a150,a180,none,a120,-0.00927164,-0.0128205,-0.00853819,-0.0126818,-0.0109782,sell
2020-08-28,a135,a180,none,a0,none,a120,none,none,a180,none,a120,-0.01206643,-0.0130678,-0.01156988,-0.0130678,-0.0098814,sell
2020-08-29,none,a180,none,a0,a90,a120,a60,a180,a180,none,a120, 0.01607971, 0.0125430, 0.01340659, 0.0139729, 0.0131865,buy
2020-08-30,none,a180,none,none,a90,none,none,none,none,none,a120, 0.00125508, 0.0108447, 0.00264125, 0.0110646, 0.0093366,buy
2020-08-31,none,a180,a60,none,none,a150,none,a150,none,none,none, 0.00367817, 0.0256692, 0.02255477, 0.0264420, 0.0261933,buy
2020-09-01,none,a180,a60,none,a60,none,none,a150,none,a90,none,-0.00014615, 0.0102237, 0.00348634, 0.0106907, 0.0064746,buy
2020-09-02,a150,a180,a60,a60,none,none,a0,none,none,a90,none,-0.00798654,-0.0030440,-0.00468290,-0.0060600,-0.0056110,sell
2020-09-03,a150,none,a60,a60,none,a180,a0,a120,none,a90,none,-0.00554799,-0.0035509,-0.00244483,-0.0066447,-0.0042874,sell
2020-09-04,a150,none,a60,none,none,none,none,none,none,a90,none,-0.00657940,-0.0047051,-0.00422842,-0.0096130,-0.0049090,sell
2020-09-05,a150,none,a60,a90,a0,none,none,none,none,a90,none,-0.00450210,-0.0028425, 0.00322556,-0.0045118,-0.0033252,sell
2020-09-06,a150,none,a60,none,a0,a150,none,a90,none,a90,none,-0.00644283,-0.0052106,-0.00176703,-0.0070878,-0.0039866,sell
2020-09-07,none,none,a60,a120,none,none,a60,none,none,a90,a135, 0.00239107,-0.0004436, 0.00158144,-0.0095812, 0.0002350,buy
2020-09-08,none,none,a60,a120,none,none,a60,a60,none,none,a135, 0.01080954, 0.0098131, 0.00894903, 0.0098153, 0.0110808,buy
2020-09-09,none,none,a60,none,none,a120,none,a60,none,none,a135,-0.00465324,-0.0079485,-0.01665539,-0.0067070,-0.0060661,sell
2020-09-10,none,none,a60,a150,none,none,a90,none,none,none,a135,-0.00909731,-0.0248702,-0.01116539,-0.0172418,-0.0090743,sell
2020-09-11,none,none,a60,none,a60,a90,none,none,none,none,a135, 0.01796982, 0.0069700, 0.00970849, 0.0160414, 0.0185295,buy
2020-09-12,none,none,none,a180,none,a90,a120,none,none,none,a135, 0.00095060,-0.0009578,-0.00171615,-0.0119415,-0.0011834,buy
2020-09-13,none,none,none,a180,a90,none,a120,none,none,none,a135, 0.00300931, 0.0018896, 0.00002468,-0.0016138, 0.0030800,buy
2020-09-14,none,none,none,a150,none,a60,a150,a0,none,none,none, 0.00884380, 0.0060276, 0.00859125, 0.0109323, 0.0086538,buy
2020-09-15,none,none,none,a150,a120,none,a150,none,none,none,none,-0.00910004,-0.0056901,-0.00635686,-0.0063652,-0.0022324,sell
2020-09-16,none,a150,none,a120,none,none,a180,none,none,none,none, 0.00174347,-0.0006247, 0.00208338, 0.0018069,-0.0006323,buy
2020-09-17,none,a150,none,a120,a150,none,a180,none,none,none,none, 0.00346996,-0.0014139, 0.00169499, 0.0018841, 0.0023431,buy
2020-09-18,none,a150,none,a90,none,a0,a150,a60,none,none,none, 0.00372104, 0.0014352, 0.00551514, 0.0027010,-0.0012545,buy
2020-09-19,none,a150,none,a90,a180,a0,a150,none,a150,none,none,-0.00071721,-0.0012388, 0.00219840, 0.0034271,-0.0094504,buy
2020-09-20,none,a150,none,a60,none,none,a120,a90,a150,none,a150, 0.00167326, 0.0053216, 0.00657082, 0.0045028, 0.0066952,buy
2020-09-21,a180,a150,none,a60,a150,none,a120,a90,a150,none,a150, 0.00544751, 0.0060944,-0.00142046, 0.0050344,-0.0015811,buy
2020-09-22,a180,none,none,none,none,none,none,a120,a150,none,a150, 0.00409464, 0.0047203,-0.00665534, 0.0039469,-0.0080907,buy
2020-09-23,a180,none,none,none,a120,a60,a90,a120,a150,none,a150, 0.00079480, 0.0008680,-0.00584770,-0.0002168,-0.0061677,sell
2020-09-24,a180,none,none,none,none,none,none,none,a150,none,a150, 0.00409464, 0.0043328,-0.00665534, 0.0036468,-0.0079816,buy
2020-09-25,a180,none,none,a0,a90,a90,a60,a150,none,none,a150, 0.00529287, 0.0049744,-0.00763384,-0.0019684,-0.0076338,sell
2020-09-26,a180,none,none,none,a90,a90,none,none,none,a120,a150, 0.00695205, 0.0065469,-0.00744426,-0.0014824,-0.0073677,sell
2020-09-27,a180,none,none,none,none,none,none,a180,none,a120,none, 0.00822175, 0.0069010, 0.00246114, 0.0088086, 0.0020890,buy
2020-09-28,none,a135,none,none,a60,a120,none,a180,none,a120,none, 0.00181292,-0.0044050, 0.00085670,-0.0064870,-0.0072470,sell
2020-09-29,none,a135,none,a60,none,a120,a0,none,none,a120,none,-0.00147330,-0.0012033,-0.00094154,-0.0121278,-0.0008402,sell
2020-09-30,none,a135,none,a60,none,none,a0,a150,none,a120,none, 0.00317977, 0.0021306, 0.00117476,-0.0050900, 0.0031798,buy
2020-10-01,none,a135,none,none,none,a150,none,a150,none,a120,none,-0.00675618,-0.0076334,-0.00907771,-0.0077295,-0.0094280,sell
2020-10-02,none,a135,none,a90,a0,none,none,none,a135,none,none, 0.00485400, 0.0045235, 0.00073170, 0.0026809, 0.0023214,buy
2020-10-03,none,a135,none,none,a0,a180,none,a120,a135,none,none,-0.00414124,-0.0093648,-0.00935881,-0.0076795,-0.0113043,sell
2020-10-04,none,a135,none,a120,none,a180,none,none,a135,none,none, 0.00502554, 0.0069834, 0.00383060, 0.0050255, 0.0048059,buy
2020-10-05,none,none,none,a120,none,none,a60,none,a135,none,none, 0.01241873, 0.0097426, 0.00595044, 0.0109609, 0.0109609,buy
2020-10-06,none,none,none,none,none,a150,none,a90,a135,none,none,-0.02424944,-0.0263493,-0.02475421,-0.0257919,-0.0251111,sell
2020-10-07,none,none,none,a150,a60,a150,a90,none,a135,a135,none,-0.00416382,-0.0011126, 0.00553391,-0.0008441,-0.0035306,sell
2020-10-08,none,none,none,none,a60,none,none,none,a135,a135,none,-0.01006440,-0.0057242,-0.00642917,-0.0035218,-0.0086156,sell
2020-10-09,none,none,a60,a180,none,a120,a120,a60,none,a135,none,-0.00711655,-0.0089622,-0.00803269,-0.0109131,-0.0052238,sell
2020-10-10,none,none,a60,a180,a90,none,a120,none,none,a135,none,-0.01300438,-0.0139654,-0.01310522,-0.0121601,-0.0123094,sell
2020-10-11,none,none,a60,none,none,a90,none,none,none,a135,none,-0.00422605,-0.0084075,-0.01203239,-0.0121361,-0.0039383,sell
2020-10-12,none,none,a60,a150,a120,a90,a150,none,none,none,none,-0.00479884,-0.0025217, 0.00862345, 0.0051395, 0.0067281,buy
2020-10-13,none,none,a60,none,none,a60,none,a0,none,none,none, 0.00495177,-0.0094931,-0.01055535,-0.0167062,-0.0070211,sell
2020-10-14,none,none,a60,a120,a150,a60,a180,a0,none,none,none, 0.00673172, 0.0061345, 0.00631304, 0.0063108, 0.0077168,buy
2020-10-15,none,none,a60,none,none,none,none,none,none,none,a180, 0.01439495, 0.0118010,-0.00214635,-0.0000548, 0.0058629,sell
2020-10-16,none,none,none,a90,a180,none,a150,none,a120,none,a180, 0.00342677, 0.0045856,-0.00270169,-0.0014080, 0.0008487,sell
2020-10-17,none,none,none,none,none,a0,none,none,a120,a150,a180,-0.00176414,-0.0017641,-0.00304210,-0.0007253,-0.0014372,sell
2020-10-18,none,none,none,a60,a150,a0,a120,a60,a120,a150,a180,-0.00138079,-0.0014854,-0.00228668,-0.0033697,-0.0010586,sell
2020-10-19,none,none,none,none,none,none,none,none,a120,a150,a180,-0.00064348,-0.0001534,-0.00147987,-0.0004554, 0.0012778,buy
2020-10-20,none,none,a45,none,a120,none,a90,a90,a120,a150,a180, 0.00153637, 0.0029198, 0.00336323, 0.0021029, 0.0019769,buy
2020-10-21,none,none,a45,none,none,a60,none,none,a120,a150,a180, 0.00311109, 0.0031111,-0.00289885,-0.0006886, 0.0001726,buy
2020-10-22,none,a135,a45,a0,a90,a60,a60,a120,a120,none,none,-0.00429408,-0.0112824,-0.01252751,-0.0045097, 0.0017766,sell
