Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,1,1,2,0,2,2,5,0,0,0,1,2,2,2, 0.015506, 0.0118566,-0.005171, 0.0096491, 0.003012,buy
2018-07-01,0,1,0,0,1,1,0,2,2,3,0,0,1,0,2,1,1, 0.006007,-0.0049585, 0.011773, 0.0010509, 0.007206,buy
2018-07-02,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1, 0.016553, 0.0172920, 0.006053, 0.0178168, 0.029461,buy
2018-07-03,2,0,1,0,0,0,1,0,0,4,1,0,2,1,1,1,0,-0.010784,-0.0190371,-0.011247,-0.0158609,-0.010784,sell
2018-07-04,3,3,0,0,0,1,0,1,1,6,1,1,3,1,1,1,3, 0.005612, 0.0131199,-0.002182, 0.0113991, 0.021238,buy
2018-07-05,3,2,0,0,1,0,0,0,1,3,1,1,2,1,0,1,2, 0.015562, 0.0383035, 0.032209, 0.0429002, 0.038303,buy
2018-07-06,4,1,1,0,1,0,0,0,1,3,2,1,2,1,2,0,2,-0.010629,-0.0152393,-0.005110, 0.0094481,-0.018408,sell
2018-07-07,4,1,0,0,0,1,0,1,2,3,2,1,2,0,2,1,3, 0.027322, 0.0197238, 0.027322, 0.0252101,-0.008049,buy
2018-07-08,1,1,0,1,0,0,1,2,1,4,1,0,2,1,2,0,1,-0.009074,-0.0124459,-0.012365,-0.0231949,-0.012248,sell
2018-07-09,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1, 0.018583, 0.0171137, 0.019348, 0.0166807, 0.019973,buy
2018-07-10,2,0,2,0,1,1,1,2,2,5,1,1,2,1,3,3,0,-0.042649,-0.0180758,-0.018829,-0.0238202,-0.028542,sell
2018-07-11,1,1,1,1,0,2,1,1,2,5,0,1,2,1,1,3,1,-0.011199,-0.0102254,-0.006644, 0.0135987, 0.013905,buy
2018-07-12,3,0,1,0,1,0,1,0,1,4,0,1,1,1,2,2,0,-0.006600, 0.0117666, 0.011767,-0.0076168,-0.019967,sell
2018-07-13,1,1,2,0,1,0,0,1,1,4,0,1,0,1,2,2,1, 0.016323, 0.0225233, 0.016108, 0.0201065, 0.012881,buy
2018-07-14,0,1,3,0,0,0,0,2,1,5,1,0,1,1,2,1,2,-0.007627, 0.0258950, 0.009899, 0.0042409, 0.007186,buy
2018-07-15,2,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,2, 0.021019, 0.0160613, 0.020233, 0.0203426, 0.020343,buy
2018-07-16,1,1,1,1,0,0,1,0,0,4,1,0,1,0,1,2,1, 0.047017, 0.0497212, 0.034975, 0.0486256, 0.054068,buy
2018-07-17,0,1,2,0,1,1,0,1,0,5,1,0,1,1,0,2,2, 0.016821, 0.0594925, 0.051247, 0.0484923, 0.061465,buy
2018-07-18,1,0,2,0,1,1,0,0,1,4,0,0,1,1,1,1,1, 0.022274, 0.0185140, 0.023488, 0.0153583, 0.022534,buy
2018-07-19,1,0,1,0,0,0,2,0,1,3,0,0,0,1,1,0,2, 0.024783, 0.0252787, 0.021450, 0.0242533, 0.013855,buy
2018-07-20,1,1,0,1,0,1,1,0,1,4,0,1,2,0,1,1,2,-0.029067,-0.0367838,-0.030886,-0.0407408,-0.031737,sell
2018-07-21,2,0,0,0,1,0,1,1,1,4,0,1,2,1,1,0,2,-0.030822,-0.0271712,-0.043224,-0.0369976,-0.033420,sell
2018-07-22,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.015288, 0.0099848, 0.017049, 0.0147660, 0.016526,buy
2018-07-23,1,2,0,1,1,0,1,2,1,3,2,2,2,0,3,2,1,-0.003253, 0.0343164, 0.019402, 0.0244395, 0.034843,buy
2018-07-24,3,3,0,1,0,1,1,1,1,5,2,3,2,1,2,4,2, 0.023771, 0.0251124, 0.010469, 0.0251124, 0.033414,buy
2018-07-25,2,3,0,1,0,0,1,1,1,3,2,2,1,1,2,3,1,-0.045512,-0.0493799,-0.046062,-0.0459052,-0.054907,sell
2018-07-26,1,2,1,1,1,0,2,1,1,4,2,2,1,1,3,2,2,-0.046443,-0.0465705,-0.032116,-0.0398784,-0.051659,sell
2018-07-27,1,1,1,0,0,2,0,2,1,4,1,1,0,1,1,3,2, 0.000964, 0.0037537,-0.037580, 0.0037537, 0.005499,buy
2018-07-28,1,1,0,0,1,1,0,2,1,3,1,1,1,0,1,0,4,-0.001125,-0.0128263, 0.020659,-0.0121944,-0.012826,sell
2018-07-29,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,4, 0.031015, 0.0280172, 0.028928, 0.0234225, 0.017948,buy
2018-07-30,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,3,-0.020214,-0.0275670,-0.017109,-0.0183902,-0.031795,sell
2018-07-31,2,1,1,0,0,1,0,2,1,5,1,1,1,1,1,1,4,-0.009246,-0.0092461,-0.000950,-0.0075859,-0.017167,sell
2018-08-01,1,3,0,0,1,0,0,1,1,3,1,1,1,1,0,1,3, 0.011888, 0.0102746,-0.001422, 0.0136949,-0.001366,buy
2018-08-02,1,1,1,0,1,0,0,0,1,3,0,0,1,1,1,0,1,-0.030616,-0.0023771,-0.030506,-0.0219134,-0.028262,sell
2018-08-03,3,0,0,0,0,1,0,0,1,4,0,0,0,1,1,1,2,-0.002428,-0.0102757, 0.006497,-0.0098583,-0.008824,sell
2018-08-04,1,1,0,1,0,2,1,1,1,5,1,1,3,0,2,1,2, 0.006166,-0.0082055,-0.025229,-0.0221102,-0.011964,sell
2018-08-05,0,0,1,1,0,1,1,2,0,4,1,1,3,1,1,0,1,-0.018200,-0.0176116,-0.017470,-0.0208041,-0.037641,sell
2018-08-06,0,0,2,0,1,1,0,1,0,2,2,1,3,0,1,1,0,-0.008300,-0.0011988,-0.009874,-0.0098743,-0.002383,sell
2018-08-07,0,0,4,1,0,2,1,2,1,5,2,2,3,1,3,2,1,-0.001190,-0.0304922,-0.036127,-0.0361266,-0.034723,sell
2018-08-08,0,1,3,0,0,2,1,2,2,3,2,2,4,1,2,2,0,-0.034972,-0.0523550,-0.052817,-0.0338948,-0.056885,sell
2018-08-09,2,0,4,0,1,0,0,2,2,4,2,1,3,1,3,1,1, 0.001656, 0.0160476, 0.018652, 0.0150780, 0.029316,buy
2018-08-10,0,2,3,0,0,0,0,2,2,3,1,1,1,0,3,2,1,-0.028706,-0.0313945,-0.028916,-0.0460872,-0.032141,sell
2018-08-11,1,0,3,0,0,0,0,2,2,4,0,1,2,1,2,1,1, 0.017134, 0.0346837, 0.036637, 0.0319325, 0.035100,buy
2018-08-12,1,0,1,0,1,0,0,1,2,2,0,0,1,1,1,1,0, 0.013766, 0.0137663, 0.007634, 0.0164246, 0.002498,buy
2018-08-13,1,1,0,1,1,1,1,2,1,6,1,0,2,2,1,1,2,-0.015575,-0.0560800,-0.015089,-0.0093199,-0.010982,sell
2018-08-14,1,0,1,0,0,2,1,0,0,4,1,0,1,2,0,1,1, 0.018179, 0.0152003,-0.003194, 0.0206338,-0.007960,buy
2018-08-15,1,0,1,0,1,0,2,0,0,4,1,0,1,1,1,0,2, 0.018091, 0.0180914, 0.008562, 0.0294069,-0.001366,buy
2018-08-16,1,1,0,1,0,1,0,0,0,3,1,0,0,0,1,1,2, 0.020409, 0.0272309, 0.022155, 0.0402226, 0.024359,buy
2018-08-17,2,0,0,0,0,1,0,1,0,4,1,0,1,1,1,0,2, 0.005690,-0.0055831, 0.003100, 0.0080816, 0.005937,buy
2018-08-18,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,2,-0.007793,-0.0161830,-0.012308,-0.0088974, 0.008789,sell
2018-08-19,1,0,1,0,1,0,0,1,0,4,0,0,1,1,1,1,0,-0.012250,-0.0019947,-0.013084, 0.0057602, 0.003795,sell
2018-08-20,0,2,1,0,1,0,0,1,0,5,0,1,1,1,2,1,1,-0.033772,-0.0358108,-0.035858,-0.0269525,-0.028043,sell
2018-08-21,1,1,1,0,1,1,0,0,0,3,0,2,2,1,1,1,0, 0.014954, 0.0155870, 0.004204, 0.0048857, 0.005384,buy
2018-08-22,0,0,2,0,1,0,2,0,0,3,0,2,2,1,2,0,0, 0.029748,-0.0102411, 0.032143, 0.0228108,-0.024250,buy
2018-08-23,1,0,1,0,2,1,0,1,0,3,1,2,1,0,2,2,1, 0.016335, 0.0089800, 0.013252, 0.0078660, 0.016335,buy
2018-08-24,1,0,2,1,2,1,0,2,1,5,1,2,2,1,3,2,1, 0.003767, 0.0037674, 0.003767, 0.0036528,-0.004551,buy
2018-08-25,1,0,2,1,2,0,1,2,2,4,1,2,3,1,3,1,1, 0.007704, 0.0080964, 0.008096, 0.0080964, 0.010964,buy
2018-08-26,1,0,1,0,1,0,1,1,2,1,1,1,2,0,1,2,0, 0.017974, 0.0171962, 0.006948, 0.0176698, 0.017638,buy
2018-08-27,2,0,2,0,0,1,0,1,2,4,1,0,2,1,2,2,0,-0.002316,-0.0000953, 0.003513,-0.0035958,-0.004496,buy
2018-08-28,0,2,1,0,1,0,0,2,2,4,0,0,2,1,1,1,1,-0.004651,-0.0019213,-0.029191,-0.0024404, 0.000351,sell
2018-08-29,0,1,1,0,2,0,0,1,1,4,0,0,2,1,1,1,0,-0.008324,-0.0066715,-0.018808,-0.0073608,-0.008125,sell
2018-08-30,2,0,1,0,1,1,0,1,1,5,0,0,2,1,2,0,1,-0.004486, 0.0151366, 0.013614, 0.0050693,-0.016531,buy
2018-08-31,0,1,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,-0.002962, 0.0024988, 0.007133, 0.0008392, 0.002499,buy
2018-09-01,0,1,1,1,0,0,2,1,0,5,0,1,1,1,1,0,3, 0.002845,-0.0107790, 0.014152, 0.0143979,-0.013663,buy
2018-09-02,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,3,-0.006654,-0.0090046,-0.007299,-0.0084604,-0.021273,sell
2018-09-03,1,0,1,0,0,1,1,1,1,3,0,1,1,0,1,1,2,-0.036637,-0.0284287,-0.021337,-0.0384644,-0.031248,sell
2018-09-04,1,1,0,1,0,0,3,0,1,4,0,1,1,1,0,1,3, 0.006679, 0.0289452, 0.004811, 0.0093331,-0.010616,buy
2018-09-05,3,0,0,1,0,1,1,0,1,3,1,1,1,1,2,0,2,-0.033971,-0.0391984,-0.037501,-0.0462603,-0.037501,sell
2018-09-06,1,2,1,1,1,0,1,1,1,4,1,2,0,1,3,2,2,-0.018523,-0.0340506,-0.027357,-0.0255738,-0.018257,sell
2018-09-07,1,3,1,1,0,0,1,1,1,3,2,2,1,0,3,2,2,-0.036393,-0.0019039,-0.010590,-0.0075096,-0.031291,sell
2018-09-08,3,2,0,1,0,0,1,0,1,3,2,2,0,1,2,3,2,-0.021554,-0.0186324,-0.024615,-0.0191645,-0.003202,sell
2018-09-09,0,3,0,3,0,0,2,0,0,4,3,2,2,1,3,3,0,-0.011676,-0.0094517,-0.010243,-0.0112883,-0.011288,sell
2018-09-10,0,2,1,1,0,1,1,1,0,3,2,2,2,0,1,3,1, 0.000514, 0.0002680, 0.000514, 0.0093125,-0.019170,sell
2018-09-11,0,2,1,1,2,1,1,0,0,4,2,2,3,1,2,2,0, 0.007229, 0.0063056, 0.004640,-0.0056300, 0.007200,buy
2018-09-12,0,2,0,2,1,1,2,0,0,5,1,2,2,1,2,2,1,-0.006780,-0.0085907, 0.001437, 0.0042262,-0.000023,sell
2018-09-13,1,0,0,3,0,1,2,0,1,4,1,1,1,1,2,2,1, 0.031729, 0.0177195, 0.031729, 0.0312319, 0.034017,buy
2018-09-14,1,1,0,2,1,0,1,0,2,4,0,1,1,1,2,2,1, 0.008508,-0.0054332, 0.008508, 0.0255672, 0.014375,buy
2018-09-15,0,1,1,2,1,0,1,0,3,2,0,1,1,0,1,3,1, 0.016224, 0.0029613, 0.013728, 0.0153245, 0.013728,buy
2018-09-16,0,2,0,0,1,0,1,2,2,4,0,0,2,1,1,2,0, 0.006273, 0.0056225, 0.006267, 0.0062729, 0.006394,buy
2018-09-17,1,0,0,0,0,1,1,0,1,3,0,0,2,0,0,1,1,-0.017819,-0.0436389,-0.041160,-0.0418383,-0.037121,sell
2018-09-18,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0, 0.025671, 0.0082769, 0.020908, 0.0229634, 0.016293,buy
2018-09-19,1,0,0,0,1,1,1,0,0,4,0,0,1,1,1,0,1,-0.007485,-0.0176155,-0.016982, 0.0017391,-0.018165,sell
2018-09-20,0,1,0,0,1,1,0,1,0,4,0,0,0,1,1,1,1, 0.004800, 0.0054435,-0.008050, 0.0132894, 0.015484,buy
2018-09-21,0,1,0,0,1,1,0,2,1,4,0,0,1,1,1,0,2, 0.000995,-0.0037117, 0.000446,-0.0026536,-0.006643,sell
2018-09-22,0,0,3,0,0,0,2,2,2,3,2,0,0,1,0,3,3,-0.005355,-0.0042490,-0.003930,-0.0042490,-0.003930,sell
2018-09-23,0,0,2,0,0,1,0,2,2,2,2,0,0,0,1,3,2, 0.000727, 0.0018475, 0.005025,-0.0077106,-0.002938,buy
2018-09-24,1,0,2,0,1,2,0,2,3,3,2,0,2,0,0,4,2,-0.000152,-0.0001523, 0.009080,-0.0014067,-0.003543,buy
2018-09-25,0,1,1,1,2,1,0,2,1,5,2,0,2,1,1,2,2, 0.002135,-0.0185960,-0.015616,-0.0098577,-0.005377,sell
2018-09-26,0,0,2,0,1,1,0,1,1,2,2,0,2,0,1,1,1,-0.001388, 0.0074268,-0.006514, 0.0057024, 0.001876,buy
2018-09-27,1,0,1,0,0,2,0,1,0,4,2,0,1,1,1,1,2, 0.015728, 0.0164576, 0.017039, 0.0221860, 0.015995,buy
2018-09-28,0,1,1,1,0,1,1,1,0,4,2,0,2,1,1,0,2, 0.013819, 0.0234664, 0.024745, 0.0105320,-0.024093,buy
2018-09-29,0,1,2,1,1,1,0,0,1,4,1,0,2,1,1,1,1,-0.033652,-0.0257455,-0.027785,-0.0290126,-0.029859,sell
2018-09-30,1,0,1,0,0,2,0,1,1,3,1,0,1,1,2,1,0,-0.010050,-0.0124349,-0.001605,-0.0113002,-0.018078,sell
2018-10-01,0,0,2,1,0,1,1,0,1,3,1,0,2,0,1,1,1, 0.006420, 0.0068388,-0.001999, 0.0039731, 0.000468,buy
2018-10-02,1,1,0,1,0,1,0,1,0,4,1,0,2,1,1,0,1,-0.029001,-0.0282287,-0.023529,-0.0289646,-0.027656,sell
2018-10-03,1,1,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,-0.003507,-0.0079630,-0.021220,-0.0001540, 0.007137,sell
2018-10-04,0,0,2,0,1,0,0,1,1,3,0,0,1,0,1,1,1, 0.009827, 0.0131278, 0.008150,-0.0039040, 0.012207,buy
2018-10-05,1,1,2,0,1,0,1,1,1,5,1,0,2,1,2,1,1, 0.005635, 0.0059658, 0.005984, 0.0042017, 0.000582,buy
2018-10-06,2,1,1,1,1,1,0,0,1,5,1,0,1,1,2,2,1,-0.051680,-0.0331444,-0.012499,-0.0366262,-0.044562,sell
2018-10-07,0,1,1,1,1,0,1,0,0,4,1,0,1,1,2,1,0, 0.006942, 0.0069485, 0.012425, 0.0128300, 0.005261,buy
2018-10-08,0,1,3,0,0,1,0,1,1,4,1,0,1,0,3,1,1,-0.012108,-0.0119527,-0.011953,-0.0275487,-0.003235,sell
2018-10-09,0,1,2,1,1,0,0,0,2,2,1,0,1,0,3,1,0,-0.000359,-0.0127627,-0.000359,-0.0082684, 0.007986,sell
2018-10-10,0,2,0,2,0,0,1,0,2,4,0,0,0,1,2,2,1, 0.013649, 0.0190161, 0.011437, 0.0258477, 0.013649,buy
2018-10-11,1,0,0,1,0,1,1,0,1,3,0,1,1,0,1,1,2,-0.030009,-0.0408583,-0.030260,-0.0394676,-0.031825,sell
2018-10-12,0,0,1,1,2,1,1,0,1,5,0,1,1,1,0,2,3, 0.013315, 0.0015204,-0.000038, 0.0091852, 0.008857,buy
2018-10-13,0,1,0,0,1,1,1,1,0,4,0,1,0,1,1,1,2, 0.004790, 0.0132386, 0.016999, 0.0104212, 0.014324,buy
2018-10-14,1,0,0,0,1,1,2,0,1,3,0,1,1,1,0,1,2,-0.012748,-0.0029692,-0.003058,-0.0057803,-0.003144,sell
2018-10-15,1,0,0,0,0,1,4,0,1,5,0,1,1,1,1,1,3, 0.057553, 0.0587487,-0.026222, 0.0261208, 0.036842,buy
2018-10-16,0,0,0,0,1,0,4,0,1,2,1,1,2,0,1,0,2, 0.007382, 0.0097306, 0.006595, 0.0085323, 0.009490,buy
2018-10-17,0,0,0,0,1,1,3,1,1,3,1,1,2,0,1,1,2, 0.010824, 0.0069759, 0.002529, 0.0080249, 0.018277,buy
2018-10-18,1,0,0,0,3,0,1,1,2,3,1,0,1,1,2,0,2, 0.004798, 0.0151016, 0.002668, 0.0042957, 0.005782,buy
2018-10-19,1,0,0,0,1,1,1,1,1,3,1,0,2,0,1,1,1,-0.004082, 0.0000149,-0.007445,-0.0034408,-0.011903,sell
2018-10-20,1,1,0,0,1,0,2,0,1,3,2,0,1,0,3,1,1,-0.009656, 0.0038826,-0.008834,-0.0043084,-0.004664,sell
2018-10-21,2,1,0,0,1,1,0,0,0,4,2,0,2,1,2,1,0, 0.030694, 0.0338287, 0.022260, 0.0318255, 0.023611,buy
2018-10-22,1,2,0,1,1,0,0,0,0,3,2,0,1,1,1,2,0, 0.001953, 0.0235090, 0.019239, 0.0173242, 0.011033,buy
2018-10-23,0,2,1,1,1,0,0,1,0,4,2,0,1,1,2,1,1, 0.005395, 0.0141030, 0.017602, 0.0168825,-0.000213,buy
2018-10-24,0,1,2,1,0,1,0,0,0,4,2,0,1,1,2,2,0, 0.016955, 0.0190177, 0.024418, 0.0170881, 0.040701,buy
2018-10-25,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,-0.008423,-0.0073189,-0.000208,-0.0107919, 0.000783,sell
2018-10-26,0,1,0,2,1,0,0,0,0,4,0,0,1,1,0,1,1, 0.009939, 0.0134735, 0.012796, 0.0114942, 0.010822,buy
2018-10-27,0,0,1,1,0,1,0,1,1,3,0,1,1,0,1,2,1,-0.031806,-0.0302529,-0.046619,-0.0000745,-0.027407,sell
2018-10-28,0,0,3,1,0,1,1,0,1,5,0,1,2,1,0,3,1,-0.014307,-0.0261372,-0.012066,-0.0116060,-0.021892,sell
2018-10-29,1,2,1,2,0,1,1,0,3,5,0,1,2,1,1,3,2,-0.008761, 0.0111375, 0.037155, 0.0405354, 0.011686,buy
2018-10-30,3,4,1,2,0,1,0,0,3,7,0,2,3,2,3,2,2, 0.012985, 0.0145483, 0.009256, 0.0176498, 0.012274,buy
2018-10-31,2,2,2,1,1,1,0,1,3,5,0,3,3,1,3,3,1, 0.019774,-0.0015583,-0.012056, 0.0041653, 0.005032,buy
2018-11-01,0,1,3,1,1,1,0,0,2,2,0,3,1,0,2,2,2,-0.004765, 0.0173427, 0.033866, 0.0223520,-0.004530,buy
2018-11-02,1,2,1,1,1,1,0,2,2,4,0,3,2,1,1,3,2, 0.008629, 0.0046745, 0.001987, 0.0121467, 0.048646,buy
2018-11-03,1,2,0,2,1,1,0,0,1,3,0,3,1,0,2,2,2,-0.033824,-0.0029321,-0.019233,-0.0254357,-0.022320,sell
2018-11-04,1,1,1,1,1,0,2,0,0,3,1,3,2,1,2,2,0, 0.006712, 0.0072925, 0.008463,-0.0091074,-0.008516,buy
2018-11-05,1,1,1,0,1,2,0,1,0,4,1,2,2,1,3,0,1, 0.003578,-0.0009759,-0.013180,-0.0054980, 0.006796,sell
2018-11-06,1,2,0,1,3,1,0,0,0,5,1,2,2,2,3,1,0,-0.022918,-0.0070885,-0.018547, 0.0020186, 0.006426,sell
2018-11-07,2,1,0,0,1,0,1,0,0,3,1,1,0,1,3,0,1, 0.021753, 0.0209879, 0.002262, 0.0252359, 0.031075,buy
2018-11-08,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,1,1, 0.011090, 0.0272790, 0.011224, 0.0040064, 0.011224,buy
2018-11-09,0,1,0,0,0,1,0,1,0,4,0,0,0,1,1,1,1,-0.010041,-0.0053125, 0.006508,-0.0068591,-0.005568,sell
2018-11-10,0,1,0,0,1,0,1,1,0,3,1,0,0,0,1,1,2, 0.035776, 0.0345049, 0.030750, 0.0345049, 0.030750,buy
2018-11-11,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,1, 0.009884, 0.0200230, 0.009569, 0.0093805, 0.015577,buy
2018-11-12,0,0,0,0,1,1,2,1,1,4,1,0,1,1,2,0,2,-0.038074,-0.0241494,-0.038571,-0.0100205,-0.014884,sell
2018-11-13,0,1,0,0,0,2,2,2,2,5,1,0,1,1,2,2,2, 0.000243, 0.0026136,-0.005603,-0.0056030,-0.006349,sell
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,0,1,2,1,1, 0.029877, 0.0285662, 0.025796, 0.0257963, 0.027968,buy
2018-11-15,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,1,2,-0.000420,-0.0052729,-0.015803,-0.0004201,-0.014855,sell
2018-11-16,0,1,0,0,0,1,2,2,2,3,1,0,1,0,1,2,2, 0.036437, 0.0146876,-0.000959, 0.0142553, 0.011638,buy
2018-11-17,0,1,0,0,0,2,1,3,2,4,1,1,0,1,2,2,3, 0.015192, 0.0036249, 0.009041, 0.0013903, 0.006834,buy
2018-11-18,1,1,0,0,1,0,2,2,2,3,1,1,1,0,1,2,3, 0.016140, 0.0047412, 0.003871, 0.0024613, 0.011855,buy
2018-11-19,2,2,1,0,1,0,0,2,2,4,1,1,2,1,2,2,1, 0.002419, 0.0026033, 0.004068, 0.0018532,-0.031542,sell
2018-11-20,0,3,1,0,0,1,0,3,2,5,1,1,1,1,2,3,2,-0.032422,-0.0150894,-0.013441,-0.0252075, 0.000126,sell
2018-11-21,0,0,3,0,0,2,1,2,2,5,1,1,1,1,3,2,2, 0.053562, 0.0560718, 0.039367, 0.0381788, 0.047492,buy
2018-11-22,1,0,1,0,0,1,1,1,1,2,1,1,0,0,1,1,3,-0.019171,-0.0339762,-0.016087,-0.0242602,-0.029640,sell
2018-11-23,1,1,1,2,1,1,0,1,1,5,2,1,2,1,0,2,4,-0.021462,-0.0419254,-0.022338,-0.0238082,-0.021462,sell
2018-11-24,0,1,1,0,0,2,0,2,1,4,1,1,1,0,1,1,4,-0.022751,-0.0208245,-0.001682,-0.0182856,-0.022276,sell
2018-11-25,0,1,3,0,0,0,1,1,0,4,1,2,2,1,1,1,2,-0.014742,-0.0180757,-0.023252,-0.0163051,-0.015662,sell
2018-11-26,1,3,0,1,0,0,0,1,1,3,1,3,3,1,2,1,1,-0.029451,-0.0715125,-0.038596,-0.0715002,-0.072924,sell
2018-11-27,2,2,0,2,0,0,0,2,1,5,1,3,3,1,2,2,2, 0.031037,-0.0605218,-0.039447,-0.0608432,-0.060843,sell
2018-11-28,0,1,1,1,0,0,0,1,1,1,1,3,2,0,2,1,1,-0.002466,-0.0432377,-0.013442,-0.0460570,-0.043238,sell
2018-11-29,1,1,1,1,0,0,0,3,1,4,0,3,2,1,1,2,2, 0.027223, 0.0016785, 0.020980, 0.0188786, 0.037157,buy
2018-11-30,0,3,1,2,0,0,1,1,2,3,0,3,0,0,2,3,3,-0.047209,-0.0495611,-0.047134,-0.0374725,-0.046542,sell
2018-12-01,1,1,2,1,0,0,3,1,2,4,0,3,1,1,1,3,3, 0.047767, 0.0477671, 0.062215, 0.0619452, 0.056982,buy
2018-12-02,0,1,2,1,0,1,2,1,2,3,0,3,1,1,2,2,2, 0.000427, 0.0045827, 0.016950, 0.0266564,-0.037107,buy
2018-12-03,0,2,1,2,1,1,1,3,2,5,1,3,1,1,3,3,3,-0.030089,-0.0293396,-0.029444,-0.0379620,-0.028595,sell
2018-12-04,1,2,1,1,1,0,0,3,1,3,2,3,1,0,3,3,2, 0.004838, 0.0460969, 0.033541, 0.0377750, 0.038918,buy
2018-12-05,1,1,2,0,0,0,0,2,1,3,2,1,0,1,2,3,1,-0.034599, 0.0025735,-0.039705,-0.0423480,-0.044179,sell
2018-12-06,0,1,2,0,0,0,1,2,1,4,2,1,1,1,1,3,2,-0.041153, 0.0195998,-0.032404,-0.0401947,-0.034816,sell
2018-12-07,0,2,1,0,0,1,0,3,1,3,2,1,0,0,2,3,2,-0.015603,-0.0194620,-0.017489,-0.0110980,-0.014671,sell
2018-12-08,1,1,1,0,3,1,0,1,1,4,2,1,1,1,0,3,3, 0.019774, 0.0077879, 0.016944,-0.0053630, 0.020318,buy
2018-12-09,0,0,1,0,1,2,1,1,1,3,1,1,1,1,1,1,2, 0.009062, 0.0077259, 0.009062,-0.0067566,-0.000200,buy
2018-12-10,0,0,1,0,1,3,1,2,1,4,1,2,2,1,1,2,2,-0.026900,-0.0284995,-0.029952,-0.0306611,-0.027577,sell
2018-12-11,0,0,1,0,1,2,2,2,1,5,1,2,2,1,1,2,3,-0.033900,-0.0403813,-0.040468,-0.0339004,-0.033913,sell
2018-12-12,0,0,1,0,2,1,0,1,1,1,1,2,1,0,1,1,2, 0.009217,-0.0168813, 0.004644, 0.0057167, 0.008564,buy
2018-12-13,0,0,1,0,2,1,1,2,1,3,1,2,1,1,0,2,3,-0.014702,-0.0126799,-0.014667,-0.0125123,-0.012415,sell
2018-12-14,0,0,0,0,2,2,0,2,0,4,1,2,2,0,1,1,3,-0.008676, 0.0017989,-0.004936,-0.0038232,-0.004938,sell
2018-12-15,0,0,0,0,2,2,0,0,0,2,1,1,1,0,0,1,2,-0.004791,-0.0124189,-0.005002,-0.0070259,-0.007026,sell
2018-12-16,2,0,0,0,2,0,1,0,0,4,0,1,2,1,0,1,1, 0.020383, 0.0235313, 0.016016, 0.0084809, 0.001781,buy
2018-12-17,0,2,0,0,2,0,0,0,0,3,0,1,2,1,1,0,0, 0.015595, 0.0158885, 0.030301, 0.0153036, 0.016061,buy
2018-12-18,1,1,2,0,1,1,0,1,0,6,1,1,3,1,1,2,1, 0.042604, 0.0450791, 0.031907, 0.0337128, 0.046047,buy
2018-12-19,2,0,2,0,0,0,2,1,2,4,1,1,2,1,2,1,2, 0.067689, 0.0536907, 0.050930, 0.0492610, 0.034325,buy
2018-12-20,2,0,0,0,1,0,1,0,2,1,1,1,1,0,1,2,1, 0.047472, 0.0078924, 0.055235, 0.0472586,-0.000351,buy
2018-12-21,3,0,0,2,0,1,1,1,2,5,1,1,2,1,2,2,2,-0.040966,-0.0461190,-0.009959,-0.0451258,-0.046119,sell
2018-12-22,2,1,0,0,0,0,2,0,2,2,1,1,1,0,1,2,2, 0.007827, 0.0103978, 0.021866, 0.0120418, 0.003681,buy
2018-12-23,2,1,3,0,0,0,1,1,4,4,0,1,2,1,3,1,2, 0.037433, 0.0355687, 0.033823, 0.0343050, 0.049441,buy
2018-12-24,1,4,0,0,0,0,1,2,3,4,0,1,1,1,3,2,1,-0.013941,-0.0103021,-0.013941,-0.0158185,-0.057443,sell
2018-12-25,2,1,1,1,0,0,0,1,2,4,0,0,1,1,2,1,1, 0.006233, 0.0602307, 0.003298, 0.0613336,-0.011381,buy
2018-12-26,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0, 0.007269, 0.0098801, 0.007322, 0.0189610,-0.011462,buy
2018-12-27,0,1,1,1,0,0,0,2,0,5,0,0,1,1,1,1,1,-0.057486,-0.0426868,-0.058430,-0.0483457,-0.055682,sell
2018-12-28,0,1,1,0,0,0,0,1,0,3,0,0,0,1,0,1,1, 0.009148, 0.0134643, 0.017089, 0.0108680, 0.019029,buy
