Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,1.58,1.29,0,0,0,0,1.2,2.78,1.29,0, 0.0090955, 0.0074520, 0.00990966, 0.00259662, 0.0121254,buy
2020-07-30,0,0.66,2.74,0,0,0,0,0.57,1.23,2.74,0,-0.0206872,-0.0109568,-0.01511127,-0.01213542,-0.0187627,sell
2020-07-31,0,0,2.97,0,0,0.8,0,0.84,0,2.97,1.64,-0.0018257, 0.0031401,-0.00205344,-0.00173580, 0.0095323,sell
2020-08-01,0,0,1.47,0,0.54,1.68,0,1.94,0.54,1.47,3.62, 0.0014986, 0.0026695,-0.00197175, 0.00722604, 0.0019125,buy
2020-08-02,0,0,0.68,0,0.81,2.97,0,2.97,0.81,0.68,5.94, 0.0007315,-0.0014259,-0.00029305, 0.01407112, 0.0013395,sell
2020-08-03,0,0,0,0,1.21,2.42,0,1.92,1.21,0,4.34,-0.0093742,-0.0066166,-0.00761971,-0.00138045,-0.0064812,sell
2020-08-04,0,0,0,0,1.77,1.13,0,0.83,1.77,0,1.96, 0.0020641, 0.0128981, 0.01195118, 0.01058641, 0.0147861,buy
2020-08-05,0,0,0,0,2.62,0.52,0,0,2.62,0,0.52, 0.0167589, 0.0093185, 0.01433234, 0.01136135, 0.0168775,buy
2020-08-06,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0078193, 0.0021790, 0.00781929, 0.00920373, 0.0060708,buy
2020-08-07,0,0,0,0,2.32,0,0,0,2.32,0,0,-0.0116006,-0.0116006,-0.01160065,-0.00087500,-0.0060227,sell
2020-08-08,0,0,0,0,1.59,0,0,0.68,1.59,0.68,0,-0.0006037, 0.0034908, 0.00349079, 0.00189305, 0.0018931,buy
2020-08-09,0,0,0,0,1.12,0,0,0.98,1.12,0.98,0,-0.0053787, 0.0040104, 0.00338236, 0.00382719, 0.0049397,buy
2020-08-10,0,0,0.71,0,0.78,0,0,1.38,1.49,1.38,0,-0.0094442,-0.0076423,-0.00245443,-0.00568145,-0.0009172,sell
2020-08-11,0,0,1.7,0,0.55,0,0,1.92,2.25,1.92,0, 0.0102835, 0.0113063, 0.01398673, 0.00723630, 0.0121598,buy
2020-08-12,0,0,2.95,0,0,0,0,2.7,2.95,2.7,0,-0.0095872,-0.0068983,-0.00293068,-0.00299458,-0.0006428,sell
2020-08-13,0,0,2.95,0,0,0,0,3,2.12,3.83,0,-0.0131603,-0.0107627,-0.01037706,-0.01022139,-0.0107690,sell
2020-08-14,0,0,2.87,0,0,0,0,2.4,0.88,4.39,0,-0.0206709,-0.0199465,-0.02043718,-0.01149620,-0.0221247,sell
2020-08-15,0,0,2.97,0,0,0,0,1.76,0,4.73,0,-0.0222821,-0.0248265,-0.02841857,-0.01552819,-0.0248638,sell
2020-08-16,0,0,1.82,0,0,0,0.58,1.3,0,3.12,0.58, 0.0127292, 0.0016866, 0.01368163, 0.00987093, 0.0151655,buy
2020-08-17,0,0,0.76,0,0,0,1.41,0.97,0,1.73,1.41,-0.0116385,-0.0126942,-0.00953687,-0.01128230, 0.0036634,sell
2020-08-18,0,0,0,0,0,0,2.95,0.73,0,0.73,2.95, 0.0033220, 0.0092522,-0.00040759, 0.00679740, 0.0058396,buy
2020-08-19,0,0,0,0,0,0,2.53,0.55,0,0.55,2.53, 0.0044958, 0.0070616, 0.00639418, 0.00118018, 0.0066937,buy
2020-08-20,0,0,0,0,0,0,1.03,0,0,0,1.03,-0.0112753,-0.0073769,-0.00809351,-0.00881419,-0.0089112,sell
2020-08-26,1.24,0,0,0,0,0,0,0,1.24,0,0, 0.0061672, 0.0097327, 0.00738743, 0.00590712, 0.0055852,buy
2020-08-27,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0043432,-0.0114173,-0.01004533,-0.00722478,-0.0092476,sell
2020-08-28,2.7,0.65,0,0.65,0,0,0,0,2.7,1.3,0,-0.0161115,-0.0114449,-0.00958486,-0.01044761,-0.0114449,sell
2020-08-29,1.03,1.56,0,1.68,0,0,0,0,1.03,3.24,0, 0.0014922, 0.0053519, 0.00176952, 0.00148390, 0.0000506,buy
2020-08-30,0,3,0,2.95,0,0,0,0,0,5.95,0,-0.0006850, 0.0030224,-0.00018979,-0.00107011, 0.0058995,sell
2020-08-31,0.72,2.32,0,1.97,0,0,0,0,0,4.29,0.72,-0.0011372, 0.0098987,-0.00394729,-0.00468768,-0.0005932,buy
2020-09-01,1.73,0.97,0,0.76,0,0,0,0,0,1.73,1.73,-0.0053375, 0.0006035, 0.00487667,-0.00533753,-0.0034767,buy
2020-09-02,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0103859,-0.0031574,-0.00922343,-0.00020543, 0.0013162,sell
2020-09-03,2.08,0,0,0,0,0,0,0,0,0,2.08,-0.0054548,-0.0006838,-0.01014653,-0.01014653,-0.0006838,buy
2020-09-04,0.88,0,0,0,0,0,0,0,0,0,0.88,-0.0096818,-0.0112646,-0.01126459,-0.00869382,-0.0096818,sell
2020-09-08,0,0.64,0,0,0,0,0,0,0.64,0,0, 0.0034210,-0.0028441, 0.00147709,-0.00095134,-0.0007026,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,2.3,0,0,-0.0048862, 0.0100097,-0.00367980,-0.00294305,-0.0079974,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,-0.0086404, 0.0031519,-0.00485512, 0.00259735, 0.0025973,sell
2020-09-11,0,1.8,0,2.95,0,0,0,0,4.75,0,0,-0.0124312,-0.0067840,-0.00984868,-0.01134656,-0.0126601,sell
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,3.27,0.51,0, 0.0111490, 0.0095175, 0.01061730, 0.00939918, 0.0096919,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,1.08,1.24,0.54,-0.0030522,-0.0043782,-0.00606579,-0.00175121,-0.0126349,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,2.97,1.5,-0.0070112,-0.0044491,-0.00392643,-0.00783577, 0.0007347,sell
2020-09-15,2.92,0.63,0,0,0,0,0,2.95,0,2.92,3.58,-0.0063612,-0.0062312,-0.00638919,-0.00464887,-0.0056214,sell
2020-09-16,1.21,1.54,0,0,0,0,0,2.1,0,1.21,3.64,-0.0002946, 0.0000449,-0.00051080, 0.00237949,-0.0029816,buy
2020-09-17,0.5,3,0,0,0,0,0,0.75,0,0.5,3.75,-0.0057406,-0.0130839,-0.00679791,-0.00690463,-0.0092220,sell
2020-09-18,0,2.32,0,0,0,0,0,0,0,0,2.32,-0.0002772,-0.0002964, 0.00190548, 0.00047524,-0.0090927,buy
2020-09-19,0,0.94,0,0,0,0,0,0,0,0,0.94,-0.0046162, 0.0001876, 0.01553104,-0.00054330,-0.0020312,buy
2020-09-21,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.0053518,-0.0222727,-0.00575940,-0.00463747,-0.0053518,sell
2020-09-22,0,0,1.65,0,0,0,0,0,1.65,0,0, 0.0059356,-0.0020850, 0.00005927, 0.00005927,-0.0036364,sell
2020-09-23,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0010385,-0.0045231, 0.00023987,-0.00259633,-0.0024227,sell
2020-09-24,0,0,2.53,0,0,0,0,0,1.84,0.69,0,-0.0042170,-0.0071532,-0.00425437, 0.00100676,-0.0042170,sell
2020-09-25,0,0,2.59,0,0,0,0,0,0.65,1.94,0,-0.0122867,-0.0138714,-0.01086187,-0.01188943,-0.0101253,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0026532, 0.0042108, 0.00135069, 0.00424382, 0.0036884,buy
2020-09-27,0,0,1.61,0,0,0,0,0,0,1.61,0, 0.0087046,-0.0044766,-0.00324150,-0.00186997, 0.0077085,buy
2020-09-28,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0119121,-0.0032081,-0.00250330,-0.01191213, 0.0101256,sell
2020-09-30,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.0037345,-0.0077599, 0.00239250,-0.00647257,-0.0091656,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,1.74,-0.0106553,-0.0106553,-0.01065529,-0.00844313,-0.0082377,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0134128, 0.0135560, 0.00913873, 0.00864613, 0.0226064,buy
2020-10-03,0,0,2.03,0,0,0,0,0.65,0,0.65,2.03,-0.0034707, 0.0044588, 0.00724672, 0.00794533, 0.0053322,buy
2020-10-04,0,0,0.82,0,0,0,0,0.85,0,0.85,0.82,-0.0108105,-0.0133803,-0.00471102,-0.01084925,-0.0054012,sell
2020-10-05,0,0,0,0,0,0,0,1.11,0,1.11,0, 0.0167906, 0.0165047, 0.00796057, 0.01679061, 0.0101242,buy
2020-10-06,0,0,0,0,0,0,0,1.44,0,1.44,0, 0.0206616, 0.0132860, 0.01969949, 0.02070485, 0.0220949,buy
2020-10-07,0,0.77,0,0,0,0,0,1.92,0,2.69,0,-0.0161743, 0.0033548,-0.01346787,-0.01462258,-0.0079481,sell
2020-10-08,0,2.2,0,0,0,0,0,2.53,0,4.73,0, 0.0072464, 0.0074691, 0.00746108, 0.00523836, 0.0118527,buy
2020-10-09,1,3,0.65,0,0,0,0,3,0.65,6,1, 0.0144943, 0.0144943, 0.01344399, 0.01387478, 0.0130195,buy
2020-10-10,2.97,1.37,1.61,0,0,0,0,2.65,1.61,4.02,2.97,-0.0104002,-0.0017420,-0.00209814,-0.00314249,-0.0015193,sell
2020-10-11,2.89,0,2.95,0,0,0,0,1.97,2.95,1.97,2.89,-0.0037634, 0.0015324, 0.00485783,-0.00005241,-0.0043300,buy
2020-10-12,0.97,0,2.18,0,0,0,0,1.48,2.18,1.48,0.97, 0.0064777,-0.0012213, 0.00365732, 0.01416931, 0.0101288,buy
2020-10-13,0,0,0.88,0,0,0,0,1.94,0.88,1.94,0, 0.0006618, 0.0022333, 0.00198142,-0.00105294, 0.0017568,buy
2020-10-14,0,0,0,0,0,0,0,2.82,0,2.82,0, 0.0124571, 0.0085580, 0.01266345, 0.00981740, 0.0118662,buy
2020-10-15,0,0,0,0,0.61,0,0,3.59,0.61,3.59,0, 0.0114269, 0.0119160, 0.00904961, 0.01228386, 0.0117316,buy
2020-10-16,0,0,0,0,0.79,0,0,1.82,0.79,1.82,0,-0.0024207, 0.0086424, 0.00746575, 0.00648490, 0.0108616,buy
2020-10-17,0,0,0,1.47,1.03,0,0,0.75,2.5,0.75,0,-0.0093743,-0.0128315,-0.01630529,-0.00422042,-0.0102846,sell
2020-10-18,0,0,0,2.97,1.32,0,0,0,4.29,0,0, 0.0062495, 0.0054442, 0.01134102, 0.00564606, 0.0070347,buy
2020-10-19,0,0,0,1.97,1.7,0,0,0,3.67,0,0, 0.0156139, 0.0103754, 0.01240826, 0.01567312, 0.0117589,buy
2020-10-20,1.11,0,0,0.66,2.16,0,0,0,2.82,1.11,0,-0.0110185,-0.0109999,-0.01099993,-0.00432496,-0.0053591,sell
2020-10-21,2.95,0.82,0,0,2.72,0,0,0,2.72,2.95,0.82,-0.0065430,-0.0124161,-0.00781540,-0.01086036,-0.0075510,sell
2020-10-22,2.7,2.49,0,0,2.97,0,0,0,2.97,2.7,2.49,-0.0186683,-0.0124245,-0.01855419,-0.01989907,-0.0182744,sell
2020-10-23,0.93,3,0,0,2.62,0,0,0,2.62,0.93,3,-0.0078091,-0.0083927,-0.00923736,-0.00582998,-0.0086785,sell
2020-10-24,0,1.93,0,0,2.1,0,0,0,2.88,0,1.15, 0.0062851, 0.0026265, 0.00065669, 0.00467637, 0.0090250,buy
2020-10-25,0,1.94,0,0,1.7,0,0,0,3.64,0,0, 0.0071231, 0.0047043, 0.00279466, 0.00460473, 0.0095017,buy
2020-10-26,0,2.95,0,0,1.38,0,0,0,4.33,0,0, 0.0020892, 0.0087168,-0.00004118, 0.00471184, 0.0017156,buy
2020-10-27,0,1.8,0,0,1.14,0,0,0,2.94,0,0, 0.0081593, 0.0071560, 0.00770294, 0.01197381, 0.0065450,buy
2020-10-28,0,0.73,0,0,0.95,0,0,0,1.68,0,0, 0.0117231, 0.0084193, 0.00824328, 0.00841931, 0.0105574,buy
2020-10-29,0,0,0,0.62,0.79,0,0,0,0.79,0,0.62,-0.0028677, 0.0015531,-0.01217496,-0.01227026,-0.0155492,sell
2020-10-30,0,0,0,1.56,0.67,0,0,0,0.67,0,1.56,-0.0045120,-0.0012082,-0.00484002,-0.00451202,-0.0028169,sell
2020-10-31,0,0,0,2.97,0.58,0,0,0,0.58,0,2.97,-0.0047647, 0.0115283, 0.00086185, 0.00169556,-0.0033244,sell
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,2.2,-0.0026072, 0.0047159, 0.00453767, 0.00453767, 0.0056832,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,1.7,-0.0018071,-0.0006321,-0.00133700,-0.00634641,-0.0030893,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,2.56, 0.0126746, 0.0273183, 0.01299137, 0.00682729, 0.0272278,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0134128, 0.0135560, 0.00913873, 0.00864613, 0.0226064,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,1.1, 0.0005831, 0.0037420, 0.00412476,-0.00863518,-0.0049634,buy
2020-11-08,0.96,0,0,0,0,0,0,0,0.96,0,0, 0.0169174, 0.0229093, 0.01798130, 0.01769916, 0.0176992,buy
2020-11-09,2.38,0,0,0,0,0,0,0,2.38,0,0,-0.0013073, 0.0069403, 0.00800953, 0.00104603,-0.0002061,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,-0.0050509,-0.0123280,-0.01073727,-0.00781753,-0.0081244,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,4.29,0,0, 0.0020081, 0.0030311, 0.00078246, 0.00530309, 0.0033421,buy
2020-11-12,0.59,0,2.95,0,0,0,0.58,0,3.54,0.58,0,-0.0043829,-0.0052440,-0.00448039,-0.00529140,-0.0037551,sell
2020-11-13,0,0,1.02,0,0,0,1.41,0,1.02,1.41,0,-0.0044136,-0.0005623,-0.00695266, 0.00291586,-0.0007134,sell
2020-11-14,0,0,0,0,0,0,2.97,1.19,0,4.16,0,-0.0003429,-0.0047149, 0.00171168,-0.00079441,-0.0023558,sell
2020-11-15,0,0,0,0,0,0,2.56,2.97,0,5.53,0,-0.0013814,-0.0027722,-0.00464048,-0.00138142,-0.0013814,sell
2020-11-16,0,0,0,0,0,0,1.07,2.47,0,3.54,0, 0.0088958, 0.0057251, 0.01033873, 0.00625884, 0.0072609,buy
2020-11-17,0,0,0,0,0,0,0,0.84,0,0.84,0, 0.0034026, 0.0014943, 0.00528482, 0.00462374, 0.0053255,buy
2020-11-22,0,0.83,0,0,0,0,0,0,0.83,0,0,-0.0006482,-0.0025081, 0.00121749,-0.00025967, 0.0052310,buy
2020-11-23,0,2.51,0,0,0,0,0,0,2.51,0,0, 0.0071835,-0.0054842,-0.00217577,-0.00856670,-0.0044072,sell
2020-11-24,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0034834,-0.0004437,-0.00243458, 0.00024611,-0.0037800,sell
2020-11-25,0,1.14,0,0,0,0,0,0,1.14,0,0,-0.0106281, 0.0006479,-0.01819811, 0.00107004,-0.0144404,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0.58,0,1.27,-0.0071153,-0.0070088,-0.01041438,-0.01035153,-0.0107001,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0.67,0,3.79,-0.0043945, 0.0082077,-0.00172819,-0.00226876,-0.0036005,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,0,0,0.79,1.19,4.26, 0.0018038,-0.0005103,-0.00586035,-0.00017517, 0.0064415,buy
2020-11-29,0,0,2.97,0.7,0.93,2.87,0,0,0.93,2.87,3.67,-0.0030292,-0.0043491,-0.00490530,-0.01035061,-0.0027935,sell
2020-11-30,0,0,1.64,0,1.11,2.97,0,0,1.11,2.97,1.64,-0.0109164,-0.0148622,-0.01425873,-0.01745049,-0.0145496,sell
2020-12-01,0,0,0.64,0,1.32,1.25,0,0,1.32,1.25,0.64, 0.0064928, 0.0013082, 0.00865175, 0.00788995, 0.0012699,buy
2020-12-02,0,0,0,0,1.61,0.52,0,0,1.61,0.52,0, 0.0026099,-0.0010970, 0.00432449, 0.00260991,-0.0038496,buy
2020-12-03,0,0,0,0,1.97,0,0,0,1.97,0,0,-0.0101281,-0.0111032,-0.01110322,-0.00225722, 0.0027406,sell
2020-12-04,0.76,0,0,0,2.44,0,0,0,3.2,0,0, 0.0098491, 0.0087256, 0.00174120, 0.00550370, 0.0068022,buy
2020-12-05,2.28,0,0,0,3,0,0,0,5.28,0,0, 0.0062192, 0.0009132,-0.00621746, 0.00137131, 0.0103407,sell
2020-12-06,3,0,0,0,2.95,0,0,0,5.95,0,0, 0.0032399, 0.0031455,-0.00298657, 0.00246860, 0.0080807,buy
2020-12-07,1.24,0,0,0,2.34,0,0,0.56,4.14,0,0, 0.0230460,-0.0020718,-0.00146494, 0.02031375, 0.0246871,sell
2020-12-08,0,0,0,0,1.87,0,0.57,1.38,3.25,0.57,0, 0.0130386, 0.0060658, 0.00660822, 0.01693300, 0.0161495,buy
2020-12-09,0,0,0,0,1.46,0,1.68,2.97,4.43,1.68,0,-0.0169523,-0.0129285,-0.01260391, 0.00789891,-0.0131032,sell
2020-12-10,0,0,0,0,1.15,0,3,2.56,3.71,3,0,-0.0027974,-0.0027974,-0.00279745, 0.00133692,-0.0005462,sell
2020-12-11,0,0.59,0,0,0.88,0,1.73,1.03,1.91,1.73,0.59,-0.0080483,-0.0069763,-0.00108316,-0.00127756,-0.0075952,sell
2020-12-12,0,1.51,0,0,0.68,0,0.59,0,0.68,0.59,1.51,-0.0058214,-0.0126701, 0.00573790,-0.00582139,-0.0133316,sell
2020-12-13,0,2.97,0,0,1.52,0,0,0,0.52,1,2.97,-0.0023716, 0.0016746, 0.00543791,-0.00219349,-0.0046786,sell
2020-12-14,0,2.26,0,0,2.42,0,0,0,0,2.42,2.26,-0.0069150,-0.0078208,-0.00577600, 0.00220828,-0.0078208,sell
2020-12-15,0,0.9,0,0,2.95,0,0,0,0,2.95,0.9,-0.0111058,-0.0040437,-0.00655617,-0.00973649, 0.0040353,sell
2020-12-16,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0182759,-0.0179528,-0.01795282,-0.01711171,-0.0104166,sell
2020-12-17,0,0,0,0,0.61,0,0,0.54,0,1.15,0, 0.0028463, 0.0073606, 0.00312453, 0.00883917, 0.0011005,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0,0.72,0,-0.0071070,-0.0055808,-0.00552585,-0.00442586,-0.0036474,sell
2020-12-19,0,0,0.68,0,0,0,0,0.97,0,0.97,0.68,-0.0099975,-0.0102523,-0.00425717,-0.00999746,-0.0052693,sell
2020-12-20,0,0,2.12,0,0,0,0,1.31,0,1.31,2.12,-0.0004659, 0.0021371, 0.00826049, 0.01056043, 0.0096479,buy
2020-12-21,0,0,2.97,0,0,1.21,0,1.79,0,3,2.97,-0.0080364,-0.0080364,-0.00904612,-0.00803636, 0.0128382,sell
2020-12-22,0,0,1.29,0,0,3,0,2.42,0,5.42,1.29,-0.0007775, 0.0122938, 0.00737079, 0.00781011, 0.0032650,buy
2020-12-23,0,0,0,0,0,2.4,0,3,0,5.4,0, 0.0090375, 0.0233893, 0.00532198, 0.00978790, 0.0036966,buy
2020-12-24,0,0,0,0,0,0.81,0,2.65,0,3.46,0, 0.0200466, 0.0167825, 0.01266345, 0.01746985, 0.0195057,buy
2020-12-25,0,0,0,0,0,0,0,1.92,0,1.92,0,-0.0017863, 0.0147626, 0.01380474, 0.01040525, 0.0123403,buy
2020-12-26,1,0,0,0,0,0,0,1.38,0,1.38,1, 0.0079986,-0.0009024, 0.01337444, 0.00628690,-0.0033207,buy
2020-12-27,2.53,0,0,0,0,0,0,1,0,1,2.53,-0.0024717, 0.0038941,-0.01564653,-0.00199181, 0.0038200,buy
2020-12-28,2.95,0,0,0,0,0,0,1.3,0.59,0.71,2.95, 0.0013432,-0.0027087,-0.00819789, 0.00189243, 0.0028975,sell
2020-12-29,1.37,0,0,0,0,0,0,2.28,1.77,0.51,1.37, 0.0080922,-0.0071563, 0.00134328, 0.01157424, 0.0127786,buy
2020-12-30,0.54,0,0,0,0,0,0,2.97,2.97,0,0.54, 0.0076523,-0.0014726,-0.00962618,-0.00976775,-0.0128786,sell
2020-12-31,0,0.83,0,0,0,0,0,1.61,1.61,0,0.83,-0.0215751,-0.0066019,-0.01273433,-0.01167025,-0.0099938,sell
2021-01-01,0,2.56,0,0,0,0,0,0.53,0.53,0,2.56,-0.0007592, 0.0004281, 0.00348942, 0.00097925,-0.0034083,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0.87,2.95, 0.0060512, 0.0085466, 0.00867897, 0.00655219, 0.0017717,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,2.6,1.09, 0.0005367, 0.0044627, 0.00003851, 0.00140054, 0.0093819,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0056548,-0.0060562,-0.01173368,-0.00455789,-0.0027788,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,1.13,0,-0.0084189,-0.0084189,-0.00120405,-0.00721759,-0.0073474,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0.64,0,0,-0.0086982, 0.0024066,-0.01067940,-0.00257821,-0.0100554,sell
2021-01-07,0,0,0,0,0,0,1.55,0,1.55,0,0,-0.0061440,-0.0031611,-0.00190356,-0.00180492,-0.0025482,sell
2021-01-08,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0072414,-0.0116226,-0.00842410,-0.01120927,-0.0019245,sell
2021-01-09,0,0,0,0,0,0,2.32,0,2.32,0,0, 0.0120979, 0.0098826,-0.00138580,-0.00423034, 0.0118645,buy
2021-01-10,0,0,0,0,0,0.6,0.95,0,1.55,0,0,-0.0115930,-0.0091830,-0.00918298,-0.00501658,-0.0073928,sell
2021-01-11,0,0,0,0,0,0.89,0,0,0.89,0,0,-0.0061337,-0.0080298,-0.00082303,-0.00693136, 0.0003090,sell
2021-01-12,0.92,0,0,0,0,1.34,0,0,1.34,0.71,0.92,-0.0143820,-0.0014020,-0.00259700,-0.01424641,-0.0038713,sell
2021-01-13,2.82,0,0,0,0,2.01,0,0,2.01,1.71,2.82,-0.0012574,-0.0026894,-0.00384588,-0.00400266,-0.0036732,sell
2021-01-14,2.95,0,0,0,0,3,0,0,3,2.95,2.95, 0.0003182, 0.0006450,-0.00056633, 0.00328529,-0.0028854,buy
2021-01-15,0.99,0,0,0,0,2.89,0,0,2.89,2.1,0.99, 0.0049407, 0.0027050, 0.00116417, 0.00346984, 0.0017566,buy
2021-01-16,0,0,0,0,0,1.92,0,0,1.92,0.87,0.53, 0.0051915, 0.0068634, 0.00597601, 0.00519153,-0.0073952,buy
2021-01-17,0,0,0,0,0,1.25,0,0,1.25,0,0.82,-0.0122695,-0.0068945,-0.01217112,-0.01194718,-0.0122770,sell
2021-01-18,0,0,0,0,0,0.83,0,0,0.83,0,1.29,-0.0117677,-0.0071863,-0.01308557,-0.01583176,-0.0124867,sell
2021-01-19,0,0,0,0,0,0.55,0,0,0.55,0,1.99, 0.0101301, 0.0043927, 0.01242521, 0.00937889, 0.0101301,buy
2021-01-20,0,0,0,0,0,0,0,0,0,0,2.97,-0.0091861,-0.0052762,-0.00778633,-0.00918613,-0.0091861,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0.58,0,2.82,-0.0093513,-0.0088047,-0.00902764,-0.00927292,-0.0093513,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,2.57,0,1.8,-0.0033605,-0.0012676,-0.00364525,-0.00033621,-0.0117548,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,5.92,0,1.15,-0.0132921,-0.0094102,-0.01458432,-0.00738221,-0.0058125,sell
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,5.05,0,1.46,-0.0175010,-0.0141262,-0.01870831,-0.01210720,-0.0143270,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,1.88,0,1.79,-0.0136768,-0.0066929,-0.01598469,-0.01367680,-0.0144063,sell
2021-01-26,0,0,0,0,0,0,0,3,0,0,3,-0.0159322,-0.0132441,-0.01687178,-0.01420561,-0.0159322,sell
2021-01-27,0,0,0,0,0,0,0,1.97,0,1.37,1.97, 0.0031226, 0.0004440, 0.00611363, 0.00673403,-0.0001802,buy
2021-01-28,0,0,0,0,0,0,0,0.8,0,2.97,0.8, 0.0042978, 0.0036632,-0.00039692, 0.00668520, 0.0067916,buy
2021-01-29,0,0,0,0,0,0,0,0,0,2.1,0, 0.0040716, 0.0115423, 0.01086176,-0.00811706,-0.0065782,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0.71,0,-0.0060334,-0.0107052,-0.00955880,-0.01014308,-0.0101431,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0.87,0,0,-0.0012526,-0.0058934, 0.00377217,-0.00604628, 0.0039147,sell
2021-02-04,0,0,0,0,0,2.56,0,0,2.56,0,0,-0.0208507,-0.0217565,-0.02275934,-0.02343763,-0.0235224,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,2.95,0,0.82,-0.0098662,-0.0085737,-0.00508080,-0.00954606,-0.0087281,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,2.28,0,2.44, 0.0080920, 0.0091557, 0.00606509, 0.00778486, 0.0060651,buy
2021-02-07,0,0,0,0,2.72,0,0,2.95,2.72,0,2.95,-0.0017683,-0.0015116,-0.01795647, 0.00280762,-0.0180922,buy
2021-02-08,0,0,0,0,2.95,0,0,1.18,2.95,0,1.18, 0.0101106,-0.0025480,-0.00266248, 0.01096660, 0.0201102,sell
2021-02-09,0,0,0,0,1.32,0,0,0,1.32,0,0, 0.0081714, 0.0083955, 0.01038300, 0.00988972, 0.0066731,buy
2021-02-10,0,0,0,0,0.56,0,0.7,0,1.26,0,0,-0.0023101, 0.0067386,-0.00204324, 0.00053306,-0.0020432,buy
2021-02-11,0,0,0,0,0,0,1.12,0,1.12,0,0,-0.0098364,-0.0094215,-0.00942153,-0.00029883,-0.0046016,sell
2021-02-12,0,0,0,0,1.11,0,1.77,0,1.77,1.11,0,-0.0098016,-0.0041042, 0.00003239,-0.01326552,-0.0072139,sell
2021-02-13,0,0,0,0,2.65,0,2.82,0,2.82,2.65,0, 0.0023307, 0.0036970, 0.00741824, 0.00313518, 0.0036970,buy
2021-02-14,0,0,0,0,2.95,0,2.97,0,2.97,2.95,0, 0.0099648, 0.0088121, 0.00764558, 0.00785233, 0.0067804,buy
2021-02-15,0,0,0,0,1.98,0,1.96,0,2.57,1.37,0, 0.0002675,-0.0031696, 0.00655281,-0.00174895,-0.0031696,buy
2021-02-16,0,0,0,0,2.39,0,1.23,0,3.05,0.57,0, 0.0056073, 0.0003079,-0.00328474, 0.00347555, 0.0056932,buy
2021-02-17,0,0,0,0,3,0,0.77,0,3.77,0,0, 0.0065186,-0.0004781,-0.00415560, 0.01500694, 0.0032992,sell
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,-0.0002979, 0.0020626, 0.00195598,-0.00056941,-0.0005694,buy
2021-02-19,0,0,0,0,0.54,0,0,0,0.54,0,0,-0.0006335,-0.0000306,-0.00097104, 0.00666387,-0.0014363,buy
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0, 0.0025030, 0.0027721, 0.00200148, 0.00444894, 0.0006727,buy
