Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,2,2,1,0,0,0,3,4,3,2,2,1,4,2,2,1,4,1,-0.0006860,-0.0023191,-0.00118259, 0.003185,-0.00118259,sell
2019-03-02,4,3,0,0,0,0,2,6,2,3,2,1,4,3,2,1,5,2,-0.0230070,-0.0243988,-0.02444562, 0.001375,-0.02235920,sell
2019-03-03,2,1,0,0,0,0,2,5,3,4,2,1,4,4,0,0,4,2,-0.0126179,-0.0366795,-0.03748180,-0.004330,-0.01261788,sell
2019-03-04,1,1,0,0,0,0,4,4,5,3,2,2,4,3,1,2,3,1, 0.0038481,-0.0024852,-0.01181920,-0.004559,-0.00801931,sell
2019-03-05,1,0,0,0,0,0,3,6,4,3,2,2,2,2,2,2,4,1, 0.0166726, 0.0149930, 0.01659362, 0.005921, 0.01659362,buy
2019-03-06,2,0,0,0,0,0,2,7,5,2,1,2,3,3,2,2,3,2, 0.0214007, 0.0085385, 0.02198674, 0.021144, 0.02114405,buy
2019-03-07,2,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1, 0.0108214, 0.0017324, 0.01164243,-0.000399, 0.01111314,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,-0.0090717,-0.0088324,-0.00935258,-0.010642,-0.00839849,sell
2019-03-09,1,1,2,1,0,0,3,4,4,3,4,3,3,2,2,2,2,1, 0.0063332, 0.0069370, 0.00311681, 0.003302, 0.00330171,buy
2019-03-10,2,3,1,2,1,0,1,5,4,3,4,4,2,2,3,2,3,2,-0.0021032, 0.0027319, 0.00553656, 0.000548, 0.00553656,buy
2019-03-11,2,3,2,1,2,0,1,3,5,3,4,5,3,2,3,2,1,2, 0.0021821, 0.0075851, 0.00758508,-0.013036, 0.00998844,sell
2019-03-12,0,3,2,2,1,0,3,1,5,2,3,3,1,1,4,3,2,2, 0.0215076,-0.0212885, 0.03414720, 0.006397, 0.01305262,sell
2019-03-13,0,2,1,2,1,1,2,2,4,4,4,2,2,2,3,3,1,2,-0.0068830,-0.0070862,-0.00780367,-0.013415,-0.00688301,sell
2019-03-14,0,3,1,1,2,1,3,2,4,4,3,3,3,3,3,2,2,2, 0.0097194, 0.0132369, 0.01394106, 0.013361, 0.01309683,buy
2019-03-15,0,3,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2, 0.0016071, 0.0076013, 0.01607125, 0.007807, 0.00531190,buy
2019-03-16,0,2,1,2,3,2,2,0,5,4,4,3,3,3,3,3,1,1, 0.0047528, 0.0041794, 0.01310847, 0.000685, 0.01298826,buy
2019-03-17,0,3,1,3,1,0,5,0,4,4,4,3,2,3,3,2,3,1,-0.0016117,-0.0073666,-0.00343752,-0.002611,-0.00039649,sell
2019-03-18,1,3,3,0,3,1,5,0,4,4,3,4,3,3,3,3,3,2, 0.0026582, 0.0040937, 0.00744730, 0.001860, 0.00231218,buy
2019-03-19,1,4,1,3,0,1,5,0,4,3,3,3,3,3,3,3,3,1, 0.0000579,-0.0041101, 0.00061852, 0.000498,-0.00242925,sell
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2, 0.0065636, 0.0071187, 0.01652918, 0.004804, 0.00480360,buy
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1, 0.0030414, 0.0185234, 0.01857493, 0.009541, 0.00304143,buy
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1, 0.0102889, 0.0101899, 0.00741409,-0.000544, 0.01028890,buy
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.0204999, 0.0119464, 0.01872673, 0.031285, 0.01411839,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2, 0.0137213, 0.0178665, 0.01708155, 0.020773, 0.01786655,buy
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1,-0.0096653,-0.0112271,-0.01122711,-0.011455,-0.01122711,sell
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0,-0.0152240,-0.0224018,-0.01538400, 0.002536,-0.01360967,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1, 0.0101525,-0.0047889, 0.01124378, 0.016719, 0.01271677,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.0034133, 0.0063083, 0.00972552, 0.007986, 0.00664072,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1, 0.0332920, 0.0348256, 0.04295248, 0.034418, 0.02612337,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.0122483, 0.0182342, 0.02127426, 0.001388, 0.01823417,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0, 0.0339942, 0.0228015, 0.01919741, 0.034222, 0.03420600,buy
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1,-0.0069297,-0.0092793,-0.01455620,-0.013253,-0.00738092,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.0525185, 0.0552461, 0.05352791, 0.054950, 0.05672216,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.0478729, 0.0497656, 0.04970640, 0.048635, 0.04536965,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.0019015,-0.0015083, 0.02254515,-0.001050,-0.00105032,buy
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.0191641, 0.0255774, 0.01715344, 0.015983, 0.01598334,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.0579794, 0.0450787, 0.04261428, 0.033483, 0.03348326,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.0325636, 0.0303483, 0.01241266, 0.026517, 0.02449137,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1, 0.0263915, 0.0321386, 0.00820381, 0.033568, 0.02559116,buy
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1, 0.0002149,-0.0000095,-0.00357665,-0.001219,-0.00121901,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2, 0.0033220,-0.0029857, 0.00556877, 0.004308, 0.00432992,buy
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.0193797,-0.0278515,-0.02782407,-0.027824,-0.02679607,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1, 0.0006127,-0.0010901, 0.01004957,-0.001740,-0.00174050,buy
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.0266321,-0.0160532,-0.00725814,-0.019925,-0.00916093,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2,-0.0130987,-0.0131967,-0.00031759,-0.003745,-0.01319674,sell
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1,-0.0013439,-0.0006975,-0.00346817,-0.002792,-0.00032880,sell
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1,-0.0044205,-0.0047919, 0.00015412, 0.001554,-0.00404277,sell
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1, 0.0086846, 0.0170433, 0.00882342, 0.011393, 0.01135160,buy
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0, 0.0070089, 0.0108212, 0.01566752, 0.010262, 0.01082115,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1,-0.0089530, 0.0038457,-0.00894255,-0.016716,-0.01120093,sell
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.0188046, 0.0204916, 0.01331115, 0.018805, 0.02089260,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1, 0.0025377, 0.0041937,-0.00314562, 0.002687, 0.00268707,sell
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.0111432,-0.0150354,-0.01114322,-0.006930,-0.00692984,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2, 0.0007287, 0.0029586, 0.01087258, 0.000754,-0.00191250,buy
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.0168160,-0.0214332,-0.00772274,-0.011572,-0.01134069,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0,-0.0020823,-0.0095718,-0.02038598, 0.003409,-0.01502370,sell
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1, 0.0027494, 0.0084490,-0.01046459,-0.007674,-0.00899137,sell
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1,-0.0039014, 0.0137968, 0.00179896,-0.002479, 0.01361790,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.0101987,-0.0097563, 0.01559595,-0.006249,-0.01430703,sell
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1, 0.0212660, 0.0178673, 0.03705510, 0.018310, 0.01830976,buy
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.0299148, 0.0299321, 0.02910477, 0.032968, 0.03132960,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.0135977, 0.0158472, 0.01676050, 0.011846, 0.02035086,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.0029839, 0.0070155, 0.00327214, 0.007506, 0.01212549,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.0153182, 0.0097526, 0.01552644, 0.014397, 0.01639433,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1, 0.0140252, 0.0072721, 0.01647638, 0.004304, 0.01522047,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1,-0.0092980,-0.0100486,-0.00683169,-0.006081,-0.01465253,sell
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.0429426,-0.0144786,-0.01429645,-0.004678,-0.04294259,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.0075709,-0.0114522, 0.00310899, 0.006885, 0.00497549,sell
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.0072963,-0.0170659,-0.01441213,-0.014412,-0.01378909,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.0068357,-0.0018952, 0.01157366, 0.006011, 0.00585423,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2, 0.0048389,-0.0050124,-0.00120582, 0.025112, 0.00414543,buy
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.0347411, 0.0057564, 0.00608864, 0.025345, 0.03461327,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1, 0.0257292, 0.0071138, 0.00642425, 0.025335, 0.02440434,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1, 0.0103496, 0.0036013, 0.01458866,-0.001201, 0.00579302,buy
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.0287102, 0.0358510, 0.03280929, 0.024639, 0.02676541,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.0406065, 0.0452966, 0.04014769, 0.045940, 0.04418038,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1, 0.0486729, 0.0509068, 0.04959763, 0.048673, 0.04842593,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1, 0.0347838, 0.0350018, 0.03478383, 0.034526, 0.03452626,buy
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.0199441, 0.0473910, 0.01805719,-0.001233, 0.02025717,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.0186518, 0.0178174, 0.01947874, 0.017817, 0.02163057,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1, 0.0124875, 0.0212287,-0.00365239, 0.012487, 0.00602108,buy
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,-0.0154694,-0.0084448,-0.01546942,-0.015469,-0.00893194,sell
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1,-0.0063769,-0.0034560,-0.02051267,-0.006625,-0.00608395,sell
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1,-0.0079576,-0.0014945,-0.00858258,-0.005118,-0.00502057,sell
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.0229587, 0.0032613, 0.02578872, 0.009089, 0.02021692,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.0240995, 0.0028551, 0.02842089, 0.022238, 0.02343154,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1, 0.0145792,-0.0069375,-0.00869555,-0.007072,-0.02262405,sell
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.0263534,-0.0062612, 0.01050776,-0.003202, 0.02485939,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2, 0.0151429, 0.0101108, 0.02354231, 0.003778, 0.02316179,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.0608750, 0.0120636, 0.02920818, 0.027668, 0.02544746,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2,-0.0127677,-0.0050058,-0.00817218,-0.013645,-0.00817218,sell
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.0255398, 0.0276373, 0.00871734, 0.005383, 0.01094547,buy
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2, 0.0252842, 0.0251969, 0.02340251, 0.017086, 0.01211116,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2, 0.0135684, 0.0289740, 0.01935583, 0.013937, 0.02209920,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2,-0.0129600,-0.0123448,-0.01295701,-0.008667,-0.01286155,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.0191541, 0.0096468,-0.02553366,-0.018236,-0.02109619,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.0077910,-0.0088000,-0.00773375,-0.012295,-0.01328405,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.0138665, 0.0076906, 0.02271075, 0.009062, 0.01835657,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.0198540,-0.0132141,-0.01377751,-0.021530,-0.01829870,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1,-0.0224340,-0.0135641,-0.02857461,-0.014982,-0.02500886,sell
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2, 0.0181655, 0.0030725, 0.00557069,-0.004929,-0.01096008,buy
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.0094872,-0.0018399, 0.00267611,-0.005049,-0.01477008,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1, 0.0140878, 0.0084508,-0.00102457, 0.003990, 0.01408780,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1, 0.0097203, 0.0090109, 0.00731849, 0.008182, 0.00521609,buy
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1, 0.0149421, 0.0129663, 0.01303630, 0.005838,-0.01024560,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0, 0.0092847, 0.0087620, 0.00022097,-0.003488,-0.00132038,buy
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.0134169, 0.0009806,-0.00292514, 0.003838, 0.00724929,sell
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.0065802,-0.0068948, 0.00088374, 0.005815, 0.00469581,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0, 0.0006912,-0.0011514,-0.00833367,-0.002482,-0.00263042,sell
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,-0.0011786,-0.0028980,-0.00769416, 0.008898,-0.00269013,sell
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,-0.0073485,-0.0144568,-0.01035414, 0.001487,-0.00920566,sell
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2, 0.0107478,-0.0029069, 0.00084819, 0.002827, 0.00351019,buy
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1, 0.0110939, 0.0175032, 0.01083358, 0.006540, 0.00684570,buy
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.0411097, 0.0293622, 0.01359039, 0.040630, 0.03368046,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2, 0.0128092, 0.0071996, 0.01381755, 0.012641, 0.01332323,buy
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.0015042,-0.0137147,-0.01373816,-0.017171,-0.01548946,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.0150136, 0.0021298, 0.00292090,-0.008451,-0.03935922,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1, 0.0099168,-0.0043642, 0.01051197,-0.023028, 0.02104189,buy
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2, 0.0171048, 0.0294857, 0.01995427,-0.005259,-0.00428996,buy
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1,-0.0111353,-0.0135094,-0.01563189, 0.000495,-0.01262343,sell
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1, 0.0163889, 0.0039138, 0.02345808,-0.002962, 0.01680960,buy
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0,-0.0004858,-0.0029089,-0.00136204,-0.006149,-0.00083554,sell
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.0219047,-0.0208935,-0.02036312,-0.021379,-0.02296373,sell
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1,-0.0130116,-0.0157922,-0.01288187,-0.010108,-0.01701055,sell
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.0243058, 0.0295708, 0.02981824, 0.034151, 0.00885466,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2,-0.0103225,-0.0079937,-0.00520687, 0.000562,-0.00839884,sell
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2,-0.0148394,-0.0212412,-0.01833449,-0.012142,-0.01188658,sell
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.0009767, 0.0107044, 0.00860013, 0.007617, 0.00139630,buy
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1,-0.0187565,-0.0019126,-0.01137506, 0.000044,-0.00191256,sell
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.0030222, 0.0215064, 0.01413416, 0.020200,-0.00037164,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2, 0.0030762,-0.0098375, 0.03547831,-0.012072, 0.00307624,buy
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.0267812,-0.0439881,-0.04366805,-0.047143,-0.04507992,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.0396301,-0.0286162,-0.03192870,-0.049068,-0.02861617,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1,-0.0084265,-0.0182386,-0.02933789,-0.014085,-0.01408479,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1, 0.0200016, 0.0083853, 0.01798372, 0.011330, 0.01827063,buy
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0,-0.0417111,-0.0429968,-0.04316319,-0.011393,-0.04777305,sell
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1,-0.0351646,-0.0053857,-0.03662409,-0.021754,-0.03451019,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1,-0.0295482,-0.0269727,-0.02842204,-0.002291,-0.02941000,sell
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0,-0.0351769,-0.0346120,-0.04687197,-0.019342,-0.03838002,sell
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.0393136, 0.0097067, 0.01545553, 0.023638, 0.03931356,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,-0.0138509,-0.0041190,-0.03038540,-0.032245,-0.05784976,sell
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1, 0.0152243, 0.0037954, 0.01146560,-0.005844, 0.00922156,buy
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.0060687, 0.0096703, 0.00606867, 0.006069, 0.00711354,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2,-0.0229884,-0.0226917,-0.02298837,-0.019597,-0.02298837,sell
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2,-0.0252280,-0.0256487,-0.02522801,-0.021718,-0.02535307,sell
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.0072277,-0.0067181,-0.00640379, 0.001573,-0.01333474,sell
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.0026319, 0.0006770, 0.00169670,-0.002632,-0.02472556,sell
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,-0.0155779,-0.0201580,-0.01079027,-0.010159,-0.01631373,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,-0.0200350,-0.0200350,-0.02030216,-0.012740,-0.02003505,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1,-0.0082172,-0.0082172,-0.00668050, 0.003185,-0.00997883,sell
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.0102770,-0.0138321,-0.00058013, 0.003399,-0.01376046,sell
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0,-0.0187324,-0.0187324,-0.02891659,-0.009969,-0.01831813,sell
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1,-0.0193000,-0.0176368,-0.03288591,-0.010587,-0.01763679,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.0028469, 0.0023229, 0.00187001,-0.009787, 0.00359115,buy
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1,-0.0042459, 0.0228809, 0.01411812, 0.029356, 0.01451439,buy
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,-0.0015835, 0.0118108,-0.01063059, 0.015300,-0.00656212,buy
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2, 0.0009608,-0.0117344, 0.00690339,-0.007029, 0.00020522,sell
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1, 0.0071558, 0.0144824,-0.00457837, 0.015781, 0.01736304,buy
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0,-0.0022663,-0.0022663,-0.00233127,-0.003577,-0.01151163,sell
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1,-0.0078957,-0.0052603,-0.00522190, 0.002325,-0.00615491,sell
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.0108045, 0.0273231,-0.00830611, 0.027614, 0.02761366,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.0231390,-0.0212201,-0.02313903,-0.013347,-0.02539441,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.0192904,-0.0304738,-0.01829706,-0.008593,-0.02346602,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.0029632,-0.0190868,-0.00603500, 0.003723,-0.00365177,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.0066982,-0.0104070,-0.00822480,-0.003442,-0.01726658,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.0196908,-0.0196908,-0.01969085,-0.023173,-0.03585519,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.0339004,-0.0361080,-0.03268862,-0.033900,-0.03532308,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.0204907,-0.0060254,-0.02056834,-0.001912, 0.00001098,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0,-0.0018209, 0.0530512, 0.03194138, 0.057098, 0.03567334,buy
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0, 0.0080684, 0.0022940, 0.00792880, 0.008150, 0.00279159,buy
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.0119464,-0.0119464,-0.01194643,-0.011946,-0.01194643,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1, 0.0322057, 0.0052335, 0.01563674,-0.014636, 0.02120523,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.0168515, 0.0229973, 0.01929704, 0.001115, 0.01408705,buy
